時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 04:01:09.007818,173,231,277,0.01,0.0,0.0
2022-01-14 04:01:10.008999,177,229,277,0.01,0.0,0.0
2022-01-14 04:01:11.005076,177,229,278,0.01,0.0,0.0
2022-01-14 04:01:12.006432,177,230,278,1027.98,0.0,0.0
2022-01-14 04:01:13.001503,174,229,275,1027.95,0.0,0.0
2022-01-14 04:01:14.003941,177,230,275,1028.0,0.0,0.0
2022-01-14 04:01:15.007743,179,230,274,0.0,0.0,0.0
2022-01-14 04:01:16.010921,173,229,277,1027.96,0.0,0.0
2022-01-14 04:01:17.004765,172,229,275,0.0,0.0,0.0
2022-01-14 04:01:18.007889,173,228,277,1028.0,0.0,0.0
2022-01-14 04:01:19.010952,176,230,276,0.0,0.0,0.0
2022-01-14 04:01:20.004990,174,229,276,0.01,0.0,0.0
2022-01-14 04:01:21.009314,175,229,278,0.0,0.0,0.0
2022-01-14 04:01:22.002903,176,229,276,0.01,0.0,0.0
2022-01-14 04:01:23.006279,175,228,277,1027.98,0.0,0.0
2022-01-14 04:01:24.003181,173,229,277,0.0,0.0,0.0
2022-01-14 04:01:25.004688,177,228,277,0.01,0.0,0.0
2022-01-14 04:01:26.010638,178,230,277,0.0,0.0,0.0
2022-01-14 04:01:27.004616,175,231,280,0.01,0.0,0.0
2022-01-14 04:01:28.010757,177,231,278,0.01,0.0,0.0
2022-01-14 04:01:29.007482,176,229,277,0.0,0.0,0.0
2022-01-14 04:01:30.010201,176,228,277,0.01,0.0,0.0
2022-01-14 04:01:31.005596,176,229,276,1028.0,0.0,0.0
2022-01-14 04:01:32.007142,173,230,280,1027.98,0.0,0.0
2022-01-14 04:01:33.010859,177,228,281,1027.98,0.0,0.0
2022-01-14 04:01:34.003131,175,230,278,0.0,0.0,0.0
2022-01-14 04:01:35.007837,175,231,279,0.0,0.0,0.0
2022-01-14 04:01:36.001330,177,230,276,0.01,0.0,0.0
2022-01-14 04:01:37.005481,176,229,277,1028.0,0.0,0.0
2022-01-14 04:01:38.003475,176,228,279,0.04,0.0,0.0
2022-01-14 04:01:39.005761,175,229,281,0.01,0.0,0.0
2022-01-14 04:01:40.001172,177,229,275,1028.0,0.0,0.0
2022-01-14 04:01:41.003493,173,230,277,0.0,0.0,0.0
2022-01-14 04:01:42.009575,174,229,275,0.01,0.0,0.0
2022-01-14 04:01:43.004790,180,230,280,1027.98,0.0,0.0
2022-01-14 04:01:44.008694,172,228,278,0.0,0.0,0.0
2022-01-14 04:01:45.003821,179,230,277,1028.0,0.0,0.0
2022-01-14 04:01:46.010143,176,229,280,0.0,0.0,0.0
2022-01-14 04:01:47.005459,174,230,276,0.0,0.0,0.0
2022-01-14 04:01:48.009113,176,229,279,0.01,0.0,0.0
2022-01-14 04:01:49.003444,174,228,276,0.01,0.0,0.0
2022-01-14 04:01:50.007894,175,229,277,0.01,0.0,0.0
2022-01-14 04:01:51.002321,175,228,275,0.01,0.0,0.0
2022-01-14 04:01:52.005561,176,229,275,0.01,0.0,0.0
2022-01-14 04:01:53.009563,177,228,278,0.0,0.0,0.0
2022-01-14 04:01:54.003090,173,229,277,0.0,0.0,0.0
2022-01-14 04:01:55.006428,178,229,278,0.0,0.0,0.0
2022-01-14 04:01:56.001572,175,228,278,1028.0,0.0,0.0
2022-01-14 04:01:57.004808,174,228,281,0.01,0.0,0.0
2022-01-14 04:01:58.008911,176,230,276,0.03,0.0,0.0
2022-01-14 04:01:59.002364,174,228,280,0.01,0.0,0.0
2022-01-14 04:02:00.008711,174,229,277,0.01,0.0,0.0
2022-01-14 04:02:01.004111,175,229,274,0.0,0.0,0.0
2022-01-14 04:02:02.007144,174,231,277,0.01,0.0,0.0
2022-01-14 04:02:03.008582,175,231,278,0.0,0.0,0.0
2022-01-14 04:02:04.003299,174,229,279,0.01,0.0,0.0
2022-01-14 04:02:05.006043,177,228,276,1028.0,0.0,0.0
2022-01-14 04:02:06.009855,175,229,279,0.01,0.0,0.0
2022-01-14 04:02:07.002794,173,229,278,0.0,0.0,0.0
2022-01-14 04:02:08.006015,175,229,276,0.01,0.0,0.0
2022-01-14 04:02:09.002371,177,230,277,0.01,0.0,0.0
2022-01-14 04:02:10.006423,176,228,278,0.01,0.0,0.0
2022-01-14 04:02:11.010835,177,229,277,0.04,0.0,0.0
2022-01-14 04:02:12.004641,175,228,277,0.01,0.0,0.0
2022-01-14 04:02:13.008121,175,230,279,0.03,0.0,0.0
2022-01-14 04:02:14.008491,175,228,277,1028.0,0.0,0.0
2022-01-14 04:02:15.002674,173,228,276,1028.0,0.0,0.0
2022-01-14 04:02:16.007458,176,230,277,1027.98,0.0,0.0
2022-01-14 04:02:17.010188,175,230,276,1028.0,0.0,0.0
2022-01-14 04:02:18.004986,176,229,276,0.03,0.0,0.0
2022-01-14 04:02:19.008335,178,230,276,1028.0,0.0,0.0
2022-01-14 04:02:20.004874,173,230,275,0.01,0.0,0.0
2022-01-14 04:02:21.009074,175,229,277,1028.0,0.0,0.0
2022-01-14 04:02:22.005976,178,229,277,1028.0,0.0,0.0
2022-01-14 04:02:23.009932,179,230,276,0.0,0.0,0.0
2022-01-14 04:02:24.002071,175,228,280,0.0,0.0,0.0
2022-01-14 04:02:25.006097,173,231,277,0.01,0.0,0.0
2022-01-14 04:02:26.001399,176,228,276,1027.98,0.0,0.0
2022-01-14 04:02:27.005548,174,228,276,1028.0,0.0,0.0
2022-01-14 04:02:28.008905,176,228,276,0.01,0.0,0.0
2022-01-14 04:02:29.001349,174,228,277,1028.0,0.0,0.0
2022-01-14 04:02:30.004348,174,228,277,1028.0,0.0,0.0
2022-01-14 04:02:31.009244,174,228,277,0.03,0.0,0.0
2022-01-14 04:02:32.003239,172,231,278,1028.0,0.0,0.0
2022-01-14 04:02:33.006663,177,230,276,1028.0,0.0,0.0
2022-01-14 04:02:34.010085,177,228,276,1028.0,0.0,0.0
2022-01-14 04:02:35.006665,174,230,276,0.0,0.0,0.0
2022-01-14 04:02:36.009386,175,228,276,0.03,0.0,0.0
2022-01-14 04:02:37.001673,172,229,277,0.0,0.0,0.0
2022-01-14 04:02:38.005777,174,228,277,0.0,0.0,0.0
2022-01-14 04:02:39.009751,178,229,280,0.01,0.0,0.0
2022-01-14 04:02:40.004794,176,229,278,1028.0,0.0,0.0
2022-01-14 04:02:41.009564,179,228,277,0.01,0.0,0.0
2022-01-14 04:02:42.001547,178,229,277,0.01,0.0,0.0
2022-01-14 04:02:43.006322,176,228,280,0.03,0.0,0.0
2022-01-14 04:02:44.001569,178,229,279,0.0,0.0,0.0
2022-01-14 04:02:45.006102,176,229,275,0.01,0.0,0.0
2022-01-14 04:02:46.009547,174,228,278,0.01,0.0,0.0
2022-01-14 04:02:47.003621,174,229,277,1028.0,0.0,0.0
2022-01-14 04:02:48.007180,177,228,274,1028.0,0.0,0.0
2022-01-14 04:02:49.002085,175,231,277,0.0,0.0,0.0
2022-01-14 04:02:50.006697,178,229,275,0.01,0.0,0.0
2022-01-14 04:02:51.001896,175,228,275,0.01,0.0,0.0
2022-01-14 04:02:52.003852,172,229,275,1028.0,0.0,0.0
2022-01-14 04:02:53.010318,173,228,278,0.01,0.0,0.0
2022-01-14 04:02:54.003057,177,229,275,0.01,0.0,0.0
2022-01-14 04:02:55.004866,175,228,279,0.0,0.0,0.0
2022-01-14 04:02:56.009461,178,227,275,0.0,0.0,0.0
2022-01-14 04:02:57.002831,175,229,277,0.01,0.0,0.0
2022-01-14 04:02:58.004974,176,230,281,0.01,0.0,0.0
2022-01-14 04:02:59.009224,172,230,280,1028.0,0.0,0.0
2022-01-14 04:03:00.010215,177,228,275,1028.0,0.0,0.0
2022-01-14 04:03:01.004233,179,229,275,0.03,0.0,0.0
2022-01-14 04:03:02.006445,176,228,275,0.0,0.0,0.0
2022-01-14 04:03:03.002416,175,229,274,0.01,0.0,0.0
2022-01-14 04:03:04.006653,175,229,279,1028.0,0.0,0.0
2022-01-14 04:03:05.009402,180,230,276,0.0,0.0,0.0
2022-01-14 04:03:06.003003,178,229,275,0.0,0.0,0.0
2022-01-14 04:03:07.008277,175,228,281,0.0,0.0,0.0
2022-01-14 04:03:08.010707,173,229,274,1028.0,0.0,0.0
2022-01-14 04:03:09.003449,175,229,277,0.01,0.0,0.0
2022-01-14 04:03:10.005228,178,229,275,0.0,0.0,0.0
2022-01-14 04:03:11.001534,178,229,276,1028.0,0.0,0.0
2022-01-14 04:03:12.005766,174,230,277,1028.0,0.0,0.0
2022-01-14 04:03:13.009102,175,229,278,0.0,0.0,0.0
2022-01-14 04:03:14.002797,176,228,276,0.01,0.0,0.0
2022-01-14 04:03:15.007512,174,229,278,0.0,0.0,0.0
2022-01-14 04:03:16.010681,176,230,276,1028.0,0.0,0.0
2022-01-14 04:03:17.002715,176,229,277,0.03,0.0,0.0
2022-01-14 04:03:18.005399,175,230,277,1027.98,0.0,0.0
2022-01-14 04:03:19.003284,176,230,280,0.01,0.0,0.0
2022-01-14 04:03:20.009311,175,232,278,0.0,0.0,0.0
2022-01-14 04:03:21.002736,174,228,279,1028.0,0.0,0.0
2022-01-14 04:03:22.005867,178,230,275,1028.0,0.0,0.0
2022-01-14 04:03:23.005323,178,230,276,1028.0,0.0,0.0
2022-01-14 04:03:24.002223,181,229,277,0.0,0.0,0.0
2022-01-14 04:03:25.005917,175,229,276,1028.0,0.0,0.0
2022-01-14 04:03:26.010322,178,228,277,0.01,0.0,0.0
2022-01-14 04:03:27.003180,177,228,276,0.0,0.0,0.0
2022-01-14 04:03:28.006892,175,233,278,0.0,0.0,0.0
2022-01-14 04:03:29.003139,178,229,278,1028.0,0.0,0.0
2022-01-14 04:03:30.009913,176,230,278,0.04,0.0,0.0
2022-01-14 04:03:31.002621,178,227,280,1028.0,0.0,0.0
2022-01-14 04:03:32.006692,175,229,274,0.03,0.0,0.0
2022-01-14 04:03:33.002945,178,228,278,0.01,0.0,0.0
2022-01-14 04:03:34.002554,172,227,277,0.01,0.0,0.0
2022-01-14 04:03:35.002981,176,229,278,0.03,0.0,0.0
2022-01-14 04:03:36.005521,176,229,277,0.03,0.0,0.0
2022-01-14 04:03:37.008530,176,229,275,0.0,0.0,0.0
2022-01-14 04:03:38.004974,177,228,277,0.01,0.0,0.0
2022-01-14 04:03:39.010008,173,228,275,1028.0,0.0,0.0
2022-01-14 04:03:40.005293,177,228,277,0.01,0.0,0.0
2022-01-14 04:03:41.007862,175,228,276,0.01,0.0,0.0
2022-01-14 04:03:42.001549,176,228,278,0.01,0.0,0.0
2022-01-14 04:03:43.007657,178,227,275,0.01,0.0,0.0
2022-01-14 04:03:44.002390,175,229,276,0.01,0.0,0.0
2022-01-14 04:03:45.007169,175,231,277,0.01,0.0,0.0
2022-01-14 04:03:46.010968,179,231,277,0.01,0.0,0.0
2022-01-14 04:03:47.008832,171,229,276,0.01,0.0,0.0
2022-01-14 04:03:48.001473,174,230,276,1027.98,0.0,0.0
2022-01-14 04:03:49.006893,176,231,275,0.01,0.0,0.0
2022-01-14 04:03:50.010999,172,230,274,1028.0,0.0,0.0
2022-01-14 04:03:51.004947,177,231,276,0.01,0.0,0.0
2022-01-14 04:03:52.001896,177,229,276,0.0,0.0,0.0
2022-01-14 04:03:53.006370,177,229,277,1027.98,0.0,0.0
2022-01-14 04:03:54.009611,175,230,275,0.0,0.0,0.0
2022-01-14 04:03:55.002478,175,230,275,0.0,0.0,0.0
2022-01-14 04:03:56.006279,173,229,279,1028.0,0.0,0.0
2022-01-14 04:03:57.010687,175,229,275,0.01,0.0,0.0
2022-01-14 04:03:58.006239,178,230,277,1028.0,0.0,0.0
2022-01-14 04:03:59.010786,175,229,276,0.01,0.0,0.0
2022-01-14 04:04:00.006149,174,229,281,1027.98,0.0,0.0
2022-01-14 04:04:01.010081,178,230,278,0.01,0.0,0.0
2022-01-14 04:04:02.002580,175,230,281,0.01,0.0,0.0
2022-01-14 04:04:03.008293,178,229,278,0.01,0.0,0.0
2022-01-14 04:04:04.003149,178,230,277,0.01,0.0,0.0
2022-01-14 04:04:05.010057,175,230,276,0.01,0.0,0.0
2022-01-14 04:04:06.005639,176,229,278,1028.0,0.0,0.0
2022-01-14 04:04:07.008871,178,230,279,1028.0,0.0,0.0
2022-01-14 04:04:08.003211,175,228,274,0.01,0.0,0.0
2022-01-14 04:04:09.009329,173,229,274,1028.0,0.0,0.0
2022-01-14 04:04:10.011025,175,231,280,0.0,0.0,0.0
2022-01-14 04:04:11.003610,175,229,276,1027.96,0.0,0.0
2022-01-14 04:04:12.007099,177,230,280,0.01,0.0,0.0
2022-01-14 04:04:13.006266,176,229,274,1027.98,0.0,0.0
2022-01-14 04:04:14.001136,173,230,278,1028.0,0.0,0.0
2022-01-14 04:04:15.003659,176,229,281,0.01,0.0,0.0
2022-01-14 04:04:16.007118,176,229,277,1028.0,0.0,0.0
2022-01-14 04:04:17.001768,173,229,277,0.01,0.0,0.0
2022-01-14 04:04:18.006233,174,228,274,0.0,0.0,0.0
2022-01-14 04:04:19.009348,175,229,277,1027.96,0.0,0.0
2022-01-14 04:04:20.002201,178,229,278,0.0,0.0,0.0
2022-01-14 04:04:21.006881,176,232,276,1027.98,0.0,0.0
2022-01-14 04:04:22.002552,173,229,275,0.0,0.0,0.0
2022-01-14 04:04:23.008254,178,228,279,0.0,0.0,0.0
2022-01-14 04:04:24.001841,178,230,278,0.0,0.0,0.0
2022-01-14 04:04:25.006066,174,228,278,0.01,0.0,0.0
2022-01-14 04:04:26.009804,175,228,274,0.03,0.0,0.0
2022-01-14 04:04:27.005591,175,230,280,1028.0,0.0,0.0
2022-01-14 04:04:28.008147,177,230,276,0.01,0.0,0.0
2022-01-14 04:04:29.001888,175,230,279,1028.0,0.0,0.0
2022-01-14 04:04:30.004978,178,228,277,1028.0,0.0,0.0
2022-01-14 04:04:31.008976,175,229,275,0.03,0.0,0.0
2022-01-14 04:04:32.004286,177,228,277,0.01,0.0,0.0
2022-01-14 04:04:33.007530,173,228,275,0.0,0.0,0.0
2022-01-14 04:04:34.009189,177,229,276,0.0,0.0,0.0
2022-01-14 04:04:35.001541,176,230,278,0.0,0.0,0.0
2022-01-14 04:04:36.005769,175,229,276,1028.0,0.0,0.0
2022-01-14 04:04:37.009621,179,230,280,0.0,0.0,0.0
2022-01-14 04:04:38.002043,175,231,277,1028.0,0.0,0.0
2022-01-14 04:04:39.005485,174,230,276,0.01,0.0,0.0
2022-01-14 04:04:40.008902,176,228,274,1028.0,0.0,0.0
2022-01-14 04:04:41.002380,178,230,275,0.0,0.0,0.0
2022-01-14 04:04:42.005527,178,229,277,0.03,0.0,0.0
2022-01-14 04:04:43.002450,173,229,277,0.01,0.0,0.0
2022-01-14 04:04:44.004007,178,230,277,0.0,0.0,0.0
2022-01-14 04:04:45.006208,178,231,277,1028.0,0.0,0.0
2022-01-14 04:04:46.007989,175,230,274,0.01,0.0,0.0
2022-01-14 04:04:47.001618,175,228,274,0.0,0.0,0.0
2022-01-14 04:04:48.005627,173,229,275,0.0,0.0,0.0
2022-01-14 04:04:49.007673,174,229,277,0.01,0.0,0.0
2022-01-14 04:04:50.009193,177,228,275,0.0,0.0,0.0
2022-01-14 04:04:51.002631,173,230,278,0.03,0.0,0.0
2022-01-14 04:04:52.005387,174,228,276,0.03,0.0,0.0
2022-01-14 04:04:53.005630,175,231,276,0.0,0.0,0.0
2022-01-14 04:04:54.010214,176,228,278,0.01,0.0,0.0
2022-01-14 04:04:55.002695,173,228,279,1027.98,0.0,0.0
2022-01-14 04:04:56.005584,176,228,280,0.03,0.0,0.0
2022-01-14 04:04:57.010323,174,230,279,1028.0,0.0,0.0
2022-01-14 04:04:58.005979,174,231,281,1027.98,0.0,0.0
2022-01-14 04:04:59.008983,177,229,276,1027.96,0.0,0.0
2022-01-14 04:05:00.002353,176,231,277,0.0,0.0,0.0
2022-01-14 04:05:01.005178,178,229,280,0.01,0.0,0.0
2022-01-14 04:05:02.010242,174,229,277,0.01,0.0,0.0
2022-01-14 04:05:03.003309,177,230,281,0.03,0.0,0.0
2022-01-14 04:05:04.007506,173,229,275,0.01,0.0,0.0
2022-01-14 04:05:05.010170,179,229,277,0.01,0.0,0.0
2022-01-14 04:05:06.004128,175,229,274,0.01,0.0,0.0
2022-01-14 04:05:07.009124,176,229,277,0.0,0.0,0.0
2022-01-14 04:05:08.001407,175,231,277,1027.96,0.0,0.0
2022-01-14 04:05:09.004725,173,231,279,1028.0,0.0,0.0
2022-01-14 04:05:10.007107,177,229,275,0.0,0.0,0.0
2022-01-14 04:05:11.004776,174,228,276,1028.0,0.0,0.0
2022-01-14 04:05:12.008335,176,230,277,0.01,0.0,0.0
2022-01-14 04:05:13.009519,179,230,276,0.03,0.0,0.0
2022-01-14 04:05:14.002764,176,231,277,0.01,0.0,0.0
2022-01-14 04:05:15.008672,178,230,274,0.01,0.0,0.0
2022-01-14 04:05:16.009988,173,229,275,0.0,0.0,0.0
2022-01-14 04:05:17.006167,178,230,279,0.01,0.0,0.0
2022-01-14 04:05:18.010732,175,229,275,0.01,0.0,0.0
2022-01-14 04:05:19.003869,178,230,275,0.03,0.0,0.0
2022-01-14 04:05:20.009979,177,228,276,0.0,0.0,0.0
2022-01-14 04:05:21.003073,175,229,277,1027.98,0.0,0.0
2022-01-14 04:05:22.004779,175,230,277,0.01,0.0,0.0
2022-01-14 04:05:23.006674,175,228,273,0.0,0.0,0.0
2022-01-14 04:05:24.009527,175,229,277,0.03,0.0,0.0
2022-01-14 04:05:25.006190,175,229,275,0.0,0.0,0.0
2022-01-14 04:05:26.009295,175,228,274,0.01,0.0,0.0
2022-01-14 04:05:27.002566,175,230,276,0.01,0.0,0.0
2022-01-14 04:05:28.003945,174,229,277,0.01,0.0,0.0
2022-01-14 04:05:29.009593,174,229,278,1027.96,0.0,0.0
2022-01-14 04:05:30.002171,177,229,277,0.01,0.0,0.0
2022-01-14 04:05:31.007022,175,231,277,0.01,0.0,0.0
2022-01-14 04:05:32.005969,172,228,275,0.01,0.0,0.0
2022-01-14 04:05:33.010990,176,228,279,1028.0,0.0,0.0
2022-01-14 04:05:34.004522,178,230,280,0.0,0.0,0.0
2022-01-14 04:05:35.008975,175,228,276,0.01,0.0,0.0
2022-01-14 04:05:36.006440,175,229,281,1028.0,0.0,0.0
2022-01-14 04:05:37.002150,173,228,279,0.01,0.0,0.0
2022-01-14 04:05:38.005852,175,232,277,1027.98,0.0,0.0
2022-01-14 04:05:39.010098,174,227,278,0.01,0.0,0.0
2022-01-14 04:05:40.002884,174,231,275,1028.0,0.0,0.0
2022-01-14 04:05:41.009207,177,228,276,0.01,0.0,0.0
2022-01-14 04:05:42.002200,175,230,276,0.01,0.0,0.0
2022-01-14 04:05:43.005422,176,229,276,0.03,0.0,0.0
2022-01-14 04:05:44.009022,177,229,275,0.01,0.0,0.0
2022-01-14 04:05:45.002689,174,229,274,0.0,0.0,0.0
2022-01-14 04:05:46.007152,175,228,276,1028.0,0.0,0.0
2022-01-14 04:05:47.010736,175,228,275,0.01,0.0,0.0
2022-01-14 04:05:48.005382,175,229,279,1027.98,0.0,0.0
2022-01-14 04:05:49.008744,176,229,275,0.03,0.0,0.0
2022-01-14 04:05:50.005896,175,229,277,0.0,0.0,0.0
2022-01-14 04:05:51.001125,173,230,277,0.01,0.0,0.0
2022-01-14 04:05:52.006749,176,228,274,0.03,0.0,0.0
2022-01-14 04:05:53.008419,173,229,278,0.0,0.0,0.0
2022-01-14 04:05:54.010799,173,230,277,1028.0,0.0,0.0
2022-01-14 04:05:55.005249,175,229,277,0.01,0.0,0.0
2022-01-14 04:05:56.008932,177,229,278,0.03,0.0,0.0
2022-01-14 04:05:57.002464,179,231,278,0.0,0.0,0.0
2022-01-14 04:05:58.004992,176,230,274,0.0,0.0,0.0
2022-01-14 04:05:59.008805,173,229,275,1028.0,0.0,0.0
2022-01-14 04:06:00.002799,175,230,279,0.01,0.0,0.0
2022-01-14 04:06:01.005164,175,229,277,0.01,0.0,0.0
2022-01-14 04:06:02.007861,175,229,275,0.01,0.0,0.0
2022-01-14 04:06:03.002324,176,229,277,0.03,0.0,0.0
2022-01-14 04:06:04.007523,174,230,277,0.0,0.0,0.0
2022-01-14 04:06:05.010340,173,229,278,0.01,0.0,0.0
2022-01-14 04:06:06.004062,175,229,277,0.0,0.0,0.0
2022-01-14 04:06:07.007677,178,230,276,1028.0,0.0,0.0
2022-01-14 04:06:08.011093,178,230,277,1028.0,0.0,0.0
2022-01-14 04:06:09.001610,177,228,280,1028.0,0.0,0.0
2022-01-14 04:06:10.003809,177,228,281,1027.96,0.0,0.0
2022-01-14 04:06:11.008586,177,228,275,0.04,0.0,0.0
2022-01-14 04:06:12.001351,176,228,277,0.01,0.0,0.0
2022-01-14 04:06:13.009845,177,229,276,0.01,0.0,0.0
2022-01-14 04:06:14.002002,173,231,276,1028.0,0.0,0.0
2022-01-14 04:06:15.006811,174,229,280,0.03,0.0,0.0
2022-01-14 04:06:16.002412,175,230,276,1028.0,0.0,0.0
2022-01-14 04:06:17.005586,178,229,279,0.0,0.0,0.0
2022-01-14 04:06:18.008546,175,229,277,1028.0,0.0,0.0
2022-01-14 04:06:19.011218,178,229,278,1028.0,0.0,0.0
2022-01-14 04:06:20.006842,176,229,276,0.01,0.0,0.0
2022-01-14 04:06:21.010306,178,229,276,0.0,0.0,0.0
2022-01-14 04:06:22.003975,178,229,275,0.0,0.0,0.0
2022-01-14 04:06:23.008996,176,229,275,1028.0,0.0,0.0
2022-01-14 04:06:24.002643,175,229,275,0.0,0.0,0.0
2022-01-14 04:06:25.006047,173,229,277,1028.0,0.0,0.0
2022-01-14 04:06:26.008934,175,229,278,0.01,0.0,0.0
2022-01-14 04:06:27.002155,178,229,278,0.01,0.0,0.0
2022-01-14 04:06:28.005503,176,230,277,0.01,0.0,0.0
2022-01-14 04:06:29.010439,177,229,274,0.01,0.0,0.0
2022-01-14 04:06:30.003387,175,230,278,0.01,0.0,0.0
2022-01-14 04:06:31.006147,176,229,277,1028.0,0.0,0.0
2022-01-14 04:06:32.002367,173,229,278,0.01,0.0,0.0
2022-01-14 04:06:33.004132,175,232,276,0.03,0.0,0.0
2022-01-14 04:06:34.007498,176,229,276,0.0,0.0,0.0
2022-01-14 04:06:35.001655,176,229,277,0.0,0.0,0.0
2022-01-14 04:06:36.004072,175,229,278,0.01,0.0,0.0
2022-01-14 04:06:37.005917,173,229,274,0.0,0.0,0.0
2022-01-14 04:06:38.008807,177,230,274,0.03,0.0,0.0
2022-01-14 04:06:39.001522,174,233,276,1028.0,0.0,0.0
2022-01-14 04:06:40.006086,176,230,279,1028.0,0.0,0.0
2022-01-14 04:06:41.009423,173,231,278,0.01,0.0,0.0
2022-01-14 04:06:42.004198,173,230,277,0.03,0.0,0.0
2022-01-14 04:06:43.009246,174,228,276,1027.98,0.0,0.0
2022-01-14 04:06:44.002805,176,229,274,0.01,0.0,0.0
2022-01-14 04:06:45.007732,176,228,277,0.01,0.0,0.0
