時間,回転１,回転２,回転３
2022-01-14 12:00:22.011137,84.57575,84.751,84.74583
2022-01-14 12:00:22.502851,83.69946,84.28675,86.67041
2022-01-14 12:00:23.009681,84.47302,84.803,86.67041
2022-01-14 12:00:23.504852,83.80219,83.8745,85.72791
2022-01-14 12:00:24.010527,83.9569,84.33875,85.72791
2022-01-14 12:00:24.504749,84.26632,84.54425,86.35656
2022-01-14 12:00:25.005210,83.90492,84.4415,86.35656
2022-01-14 12:00:25.505337,84.52377,84.85375,85.6101
2022-01-14 12:00:26.002187,83.64747,84.08,85.6101
2022-01-14 12:00:26.505111,84.36905,84.59625,85.53187
2022-01-14 12:00:27.006176,83.85417,83.92525,85.53187
2022-01-14 12:00:27.502874,84.42104,84.85375,85.33489
2022-01-14 12:00:28.002031,84.26632,84.08,85.33489
2022-01-14 12:00:28.506989,83.90492,84.54425,85.68833
2022-01-14 12:00:29.003762,84.42104,84.751,85.68833
2022-01-14 12:00:29.501599,83.85417,84.4415,85.41406
2022-01-14 12:00:30.010468,84.31831,84.54425,85.41406
2022-01-14 12:00:30.504611,84.05963,84.4935,85.72791
2022-01-14 12:00:31.002522,84.31831,84.699,85.72791
2022-01-14 12:00:31.508175,84.1636,84.28675,85.80614
2022-01-14 12:00:32.003309,83.90492,84.59625,85.80614
2022-01-14 12:00:32.506706,84.36905,84.4935,85.92395
2022-01-14 12:00:33.008881,84.11161,84.59625,85.92395
2022-01-14 12:00:33.507599,83.9569,84.4415,86.35656
2022-01-14 12:00:34.006855,83.85417,84.23475,86.35656
2022-01-14 12:00:34.501482,84.21434,84.23475,85.68833
2022-01-14 12:00:35.009113,84.31831,84.4935,85.68833
2022-01-14 12:00:35.501586,83.90492,84.59625,85.7675
2022-01-14 12:00:36.006845,84.21434,84.3895,85.7675
2022-01-14 12:00:36.502666,84.05963,84.59625,85.72791
2022-01-14 12:00:37.003764,84.42104,84.59625,85.72791
2022-01-14 12:00:37.510367,83.59549,84.23475,85.6101
2022-01-14 12:00:38.008796,84.05963,84.33875,85.6101
2022-01-14 12:00:38.506751,84.42104,84.28675,85.41406
2022-01-14 12:00:39.005731,84.1636,84.64825,85.41406
2022-01-14 12:00:39.507840,83.9569,84.28675,85.88531
2022-01-14 12:00:40.005843,83.90492,84.3895,85.88531
2022-01-14 12:00:40.509736,84.05963,84.28675,85.41406
2022-01-14 12:00:41.009148,83.9569,84.751,85.41406
2022-01-14 12:00:41.503688,84.21434,84.54425,85.80614
2022-01-14 12:00:42.001083,84.31831,84.4935,85.80614
2022-01-14 12:00:42.505726,83.9569,84.4415,85.53187
2022-01-14 12:00:43.004353,84.36905,84.751,85.53187
2022-01-14 12:00:43.509721,83.80219,84.28675,84.90322
2022-01-14 12:00:44.009014,84.67848,84.95775,84.90322
2022-01-14 12:00:44.504744,83.33805,83.8745,85.88531
2022-01-14 12:00:45.003679,84.57575,84.90575,85.88531
2022-01-14 12:00:45.509620,84.05963,84.23475,85.09926
2022-01-14 12:00:46.008261,84.57575,85.1125,85.09926
2022-01-14 12:00:46.502806,84.11161,84.33875,86.31697
2022-01-14 12:00:47.001068,84.05963,84.699,86.31697
2022-01-14 12:00:47.506943,84.42104,84.4415,85.37447
2022-01-14 12:00:48.006343,83.85417,84.23475,85.37447
2022-01-14 12:00:48.505460,84.42104,84.803,85.92395
2022-01-14 12:00:49.005924,83.44078,83.71975,85.92395
2022-01-14 12:00:49.501080,84.57575,84.803,85.49229
2022-01-14 12:00:50.009174,84.11161,84.3895,85.49229
2022-01-14 12:00:50.505350,83.80219,84.3895,85.72791
2022-01-14 12:00:51.007411,84.62773,84.85375,85.72791
2022-01-14 12:00:51.503415,83.80219,84.23475,85.4527
2022-01-14 12:00:52.005546,84.67848,84.95775,85.4527
2022-01-14 12:00:52.501647,83.59549,83.8745,86.98426
2022-01-14 12:00:53.001334,84.1636,84.59625,86.98426
2022-01-14 12:00:53.505872,83.7502,83.7705,86.78822
2022-01-14 12:00:54.005468,84.47302,85.0085,86.78822
2022-01-14 12:00:54.508980,83.69946,83.71975,238.64854
2022-01-14 12:00:55.006739,83.9569,84.23475,238.64854
2022-01-14 12:00:55.510762,84.67848,84.85375,216.81364
2022-01-14 12:00:56.004201,83.13135,83.66775,216.81364
2022-01-14 12:00:56.506328,84.67848,84.95775,149.46447
2022-01-14 12:00:57.005229,83.7502,83.7705,149.46447
2022-01-14 12:00:57.508816,84.47302,84.95775,90.24437
2022-01-14 12:00:58.007169,83.69946,84.02925,90.24437
2022-01-14 12:00:58.503058,84.26632,84.54425,90.63645
2022-01-14 12:00:59.010491,84.11161,84.184,90.63645
2022-01-14 12:00:59.509824,83.9569,84.3895,88.51583
2022-01-14 12:01:00.006377,84.26632,84.59625,88.51583
2022-01-14 12:01:00.502145,83.69946,83.92525,87.06343
2022-01-14 12:01:01.001617,84.26632,84.803,87.06343
2022-01-14 12:01:01.509063,84.31831,84.59625,86.98426
2022-01-14 12:01:02.007926,84.1636,84.803,86.98426
2022-01-14 12:01:02.502059,83.9569,84.3895,86.12093
2022-01-14 12:01:03.001717,83.80219,84.08,86.12093
2022-01-14 12:01:03.506770,84.47302,84.699,86.15958
2022-01-14 12:01:04.005758,84.00888,84.3895,86.15958
2022-01-14 12:01:04.509984,84.1636,84.64825,86.51301
2022-01-14 12:01:05.007458,83.9569,84.08,86.51301
2022-01-14 12:01:05.503033,83.85417,84.184,86.51301
2022-01-14 12:01:06.002461,84.78245,84.95775,86.51301
2022-01-14 12:01:06.506962,84.11161,84.699,86.23875
2022-01-14 12:01:07.006354,84.05963,84.28675,86.23875
2022-01-14 12:01:07.502427,83.85417,84.33875,85.57051
2022-01-14 12:01:08.010523,84.62773,85.0085,85.57051
2022-01-14 12:01:08.502919,84.21434,84.3895,85.37447
2022-01-14 12:01:09.009931,83.90492,84.4935,85.37447
2022-01-14 12:01:09.505779,84.1636,84.4415,85.92395
2022-01-14 12:01:10.005663,84.00888,84.3895,85.92395
2022-01-14 12:01:10.510107,84.57575,85.0605,85.57051
2022-01-14 12:01:11.007617,83.59549,84.28675,85.57051
2022-01-14 12:01:11.502496,84.57575,84.95775,86.35656
2022-01-14 12:01:12.010394,84.21434,84.23475,86.35656
2022-01-14 12:01:12.502992,83.90492,84.3895,85.96354
2022-01-14 12:01:13.010879,84.26632,84.54425,85.96354
2022-01-14 12:01:13.505611,83.90492,84.28675,85.92395
2022-01-14 12:01:14.002387,84.62773,84.90575,85.92395
2022-01-14 12:01:14.502639,83.49276,83.97725,85.41406
2022-01-14 12:01:15.007003,84.47302,84.803,85.41406
2022-01-14 12:01:15.504273,84.26632,84.3895,85.80614
2022-01-14 12:01:16.004313,84.47302,84.803,85.80614
2022-01-14 12:01:16.501335,83.90492,84.08,85.68833
2022-01-14 12:01:17.008941,84.1636,84.751,85.68833
2022-01-14 12:01:17.501127,84.57575,84.85375,85.96354
2022-01-14 12:01:18.009348,83.44078,83.8745,85.96354
2022-01-14 12:01:18.502524,84.57575,85.0605,86.5526
2022-01-14 12:01:19.001475,83.90492,83.8745,86.5526
2022-01-14 12:01:19.506307,84.47302,84.85375,85.25666
2022-01-14 12:01:20.003810,84.26632,84.33875,85.25666
2022-01-14 12:01:20.510865,83.7502,84.23475,85.57051
2022-01-14 12:01:21.009657,84.26632,84.54425,85.57051
2022-01-14 12:01:21.505093,84.11161,84.64825,85.33489
2022-01-14 12:01:22.002971,84.36905,84.751,85.33489
2022-01-14 12:01:22.510497,83.90492,84.28675,85.41406
2022-01-14 12:01:23.007811,84.52377,84.90575,85.41406
2022-01-14 12:01:23.502928,83.80219,83.97725,85.41406
2022-01-14 12:01:24.002098,84.26632,84.64825,85.41406
2022-01-14 12:01:24.507788,83.85417,84.33875,85.88531
2022-01-14 12:01:25.006293,84.21434,84.699,85.88531
2022-01-14 12:01:25.503039,84.05963,84.4415,86.19916
2022-01-14 12:01:26.010375,83.90492,84.33875,86.19916
2022-01-14 12:01:26.509187,84.47302,84.90575,85.84572
2022-01-14 12:01:27.009232,84.42104,84.54425,85.84572
2022-01-14 12:01:27.504775,83.85417,84.33875,86.12093
2022-01-14 12:01:28.004273,84.31831,84.59625,86.12093
2022-01-14 12:01:28.510042,84.1636,84.54425,85.29625
2022-01-14 12:01:29.009714,84.1636,84.4935,85.29625
2022-01-14 12:01:29.503906,84.00888,84.64825,86.43479
2022-01-14 12:01:30.009248,83.85417,84.132,86.43479
2022-01-14 12:01:30.503560,84.57575,84.699,85.80614
2022-01-14 12:01:31.006114,83.9569,84.64825,85.80614
2022-01-14 12:01:31.509212,84.05963,84.4415,85.72791
2022-01-14 12:01:32.005100,84.26632,84.4415,85.72791
2022-01-14 12:01:32.508117,84.47302,84.699,86.15958
2022-01-14 12:01:33.007352,83.64747,84.184,86.15958
2022-01-14 12:01:33.503561,84.47302,84.90575,85.09926
2022-01-14 12:01:34.001205,84.05963,84.132,85.09926
2022-01-14 12:01:34.505179,84.11161,84.33875,86.43479
2022-01-14 12:01:35.003961,84.36905,84.803,86.43479
2022-01-14 12:01:35.505698,83.80219,84.184,85.96354
2022-01-14 12:01:36.010226,84.52377,84.85375,85.96354
2022-01-14 12:01:36.501832,83.85417,84.28675,85.49229
2022-01-14 12:01:37.002434,84.42104,84.803,85.49229
2022-01-14 12:01:37.504356,84.11161,84.4415,85.64968
2022-01-14 12:01:38.009922,84.31831,84.699,85.64968
2022-01-14 12:01:38.505191,84.00888,84.23475,85.53187
2022-01-14 12:01:39.003368,83.7502,84.132,85.53187
2022-01-14 12:01:39.508205,84.42104,84.85375,86.04176
2022-01-14 12:01:40.006280,83.49276,83.8225,86.04176
2022-01-14 12:01:40.511147,84.57575,85.0085,85.72791
2022-01-14 12:01:41.010128,83.44078,83.7705,85.72791
2022-01-14 12:01:41.504516,84.57575,84.85375,85.64968
2022-01-14 12:01:42.003542,84.05963,84.23475,85.64968
2022-01-14 12:01:42.500978,83.7502,84.184,85.13885
2022-01-14 12:01:43.009200,84.52377,84.803,85.13885
2022-01-14 12:01:43.505193,84.11161,84.33875,85.92395
2022-01-14 12:01:44.004262,84.05963,84.64825,85.92395
2022-01-14 12:01:44.506075,83.9569,84.4935,85.29625
2022-01-14 12:01:45.009634,84.47302,84.751,85.29625
2022-01-14 12:01:45.504571,84.31831,84.4415,85.33489
2022-01-14 12:01:46.002749,84.05963,84.54425,85.33489
2022-01-14 12:01:46.507899,84.05963,84.3895,86.63083
2022-01-14 12:01:47.005647,84.1636,84.3895,86.63083
2022-01-14 12:01:47.509762,84.52377,85.1125,85.29625
2022-01-14 12:01:48.004435,83.59549,84.184,85.29625
2022-01-14 12:01:48.508794,84.57575,84.64825,85.84572
2022-01-14 12:01:49.003347,84.1636,84.28675,85.84572
2022-01-14 12:01:49.501581,84.52377,84.95775,85.29625
2022-01-14 12:01:50.009165,83.9569,84.33875,85.29625
2022-01-14 12:01:50.508796,83.80219,84.23475,85.7675
2022-01-14 12:01:51.006793,84.31831,84.803,85.7675
2022-01-14 12:01:51.508748,83.85417,84.64825,85.64968
2022-01-14 12:01:52.006275,84.21434,84.3895,85.64968
2022-01-14 12:01:52.501792,84.57575,84.64825,85.80614
2022-01-14 12:01:53.009696,84.1636,84.28675,85.80614
2022-01-14 12:01:53.503943,84.05963,84.4415,85.68833
2022-01-14 12:01:54.011118,84.21434,84.54425,85.68833
2022-01-14 12:01:54.504634,83.9569,84.33875,86.08135
2022-01-14 12:01:55.002611,84.1636,84.803,86.08135
2022-01-14 12:01:55.509246,83.9569,84.54425,86.3952
2022-01-14 12:01:56.004496,84.05963,84.33875,86.3952
2022-01-14 12:01:56.505189,84.36905,84.59625,85.09926
2022-01-14 12:01:57.003690,84.47302,84.64825,85.09926
2022-01-14 12:01:57.509104,83.80219,84.23475,86.19916
2022-01-14 12:01:58.005268,84.36905,84.803,86.19916
2022-01-14 12:01:58.509158,83.69946,84.23475,85.17843
2022-01-14 12:01:59.001716,84.62773,84.95775,85.17843
2022-01-14 12:01:59.504301,83.90492,84.4415,85.7675
2022-01-14 12:02:00.007178,84.00888,84.23475,85.7675
2022-01-14 12:02:00.503771,84.31831,84.59625,85.80614
2022-01-14 12:02:01.001065,83.80219,84.184,85.80614
2022-01-14 12:02:01.504937,84.62773,85.1125,85.02104
2022-01-14 12:02:02.004270,83.9569,84.28675,85.02104
2022-01-14 12:02:02.507945,84.05963,84.33875,86.59218
2022-01-14 12:02:03.008061,83.80219,84.132,86.59218
2022-01-14 12:02:03.503606,84.57575,84.751,85.7675
2022-01-14 12:02:04.010372,84.26632,84.4415,85.7675
2022-01-14 12:02:04.501733,83.85417,84.132,85.53187
2022-01-14 12:02:05.005120,84.47302,84.95775,85.53187
2022-01-14 12:02:05.506453,83.85417,84.28675,85.57051
2022-01-14 12:02:06.009802,84.73046,85.26725,85.57051
2022-01-14 12:02:06.510917,83.18334,83.71975,86.63083
2022-01-14 12:02:07.004628,84.31831,84.4935,86.63083
2022-01-14 12:02:07.509050,84.52377,84.64825,85.96354
2022-01-14 12:02:08.002111,84.36905,84.751,85.96354
2022-01-14 12:02:08.504528,83.85417,84.28675,86.19916
2022-01-14 12:02:09.010592,83.9569,84.33875,86.19916
2022-01-14 12:02:09.504962,84.52377,84.699,86.15958
2022-01-14 12:02:10.004802,84.05963,84.4935,86.15958
2022-01-14 12:02:10.509562,84.31831,84.85375,85.53187
2022-01-14 12:02:11.004508,83.7502,84.08,85.53187
2022-01-14 12:02:11.506634,84.26632,84.64825,85.68833
2022-01-14 12:02:12.010679,83.90492,84.3895,85.68833
2022-01-14 12:02:12.502559,83.90492,84.33875,85.09926
2022-01-14 12:02:13.010314,84.57575,84.90575,85.09926
2022-01-14 12:02:14.004788,84.62773,84.803,86.59218
2022-01-14 12:02:14.502352,84.11161,84.3895,85.72791
2022-01-14 12:02:15.007690,84.05963,84.33875,85.72791
2022-01-14 12:02:15.509459,84.47302,84.90575,85.49229
2022-01-14 12:02:16.003968,83.69946,84.132,85.49229
2022-01-14 12:02:16.509689,84.26632,84.4935,85.17843
2022-01-14 12:02:17.004903,84.21434,84.699,85.17843
2022-01-14 12:02:17.504807,84.00888,84.3895,85.4527
2022-01-14 12:02:18.502199,84.36905,84.699,85.92395
2022-01-14 12:02:19.001867,84.1636,84.33875,85.92395
2022-01-14 12:02:19.505214,83.85417,84.33875,85.96354
2022-01-14 12:02:20.001318,84.26632,84.751,85.96354
2022-01-14 12:02:20.503478,83.59549,84.02925,85.13885
2022-01-14 12:02:21.010041,84.67848,84.751,85.13885
2022-01-14 12:02:21.505129,83.59549,84.3895,86.82781
2022-01-14 12:02:22.003108,84.52377,84.59625,86.82781
2022-01-14 12:02:22.506371,84.26632,84.3895,85.7675
2022-01-14 12:02:23.003428,83.80219,84.08,85.7675
2022-01-14 12:02:23.503561,84.62773,85.0085,86.15958
2022-01-14 12:02:24.010398,83.85417,84.23475,86.15958
2022-01-14 12:02:24.502350,84.36905,84.751,86.43479
2022-01-14 12:02:25.007068,83.69946,84.23475,86.43479
2022-01-14 12:02:25.502612,84.31831,84.54425,86.04176
2022-01-14 12:02:26.004984,84.42104,84.803,86.04176
2022-01-14 12:02:26.505283,83.9569,84.33875,85.53187
2022-01-14 12:02:27.005930,84.36905,84.751,85.53187
2022-01-14 12:02:27.510718,83.64747,84.02925,85.72791
2022-01-14 12:02:28.008819,84.88517,85.0085,85.72791
2022-01-14 12:02:28.501240,83.33805,83.97725,85.64968
2022-01-14 12:02:29.005119,84.31831,84.751,85.64968
2022-01-14 12:02:29.508773,83.9569,84.08,85.6101
2022-01-14 12:02:30.006100,84.42104,84.59625,85.6101
2022-01-14 12:02:30.507514,84.31831,84.85375,85.7675
2022-01-14 12:02:31.006320,83.64747,84.23475,85.7675
2022-01-14 12:02:31.505043,84.21434,84.4415,85.84572
2022-01-14 12:02:32.006875,83.7502,84.23475,85.84572
2022-01-14 12:02:32.508100,84.67848,84.95775,84.78541
2022-01-14 12:02:33.010588,83.69946,84.02925,84.78541
2022-01-14 12:02:33.505907,84.31831,84.4935,86.43479
2022-01-14 12:02:34.011119,84.00888,84.33875,86.43479
2022-01-14 12:02:34.507747,84.36905,84.751,85.41406
2022-01-14 12:02:35.009850,84.26632,84.64825,85.41406
2022-01-14 12:02:35.506731,83.59549,84.08,85.64968
2022-01-14 12:02:36.002309,84.57575,84.85375,85.64968
2022-01-14 12:02:36.505211,83.49276,83.97725,85.7675
2022-01-14 12:02:37.505499,83.9569,84.28675,85.68833
2022-01-14 12:02:38.005800,83.9569,84.59625,85.68833
2022-01-14 12:02:38.511261,84.31831,84.54425,85.53187
2022-01-14 12:02:39.009336,84.26632,84.54425,85.53187
2022-01-14 12:02:39.503908,83.9569,84.4415,85.57051
2022-01-14 12:02:40.002417,83.7502,84.4935,85.57051
2022-01-14 12:02:40.504384,84.36905,84.3895,85.21708
2022-01-14 12:02:41.008730,84.26632,84.3895,85.21708
2022-01-14 12:02:41.508803,84.36905,84.90575,85.96354
2022-01-14 12:02:42.005448,83.85417,84.23475,85.96354
2022-01-14 12:02:42.508727,84.1636,84.54425,86.3952
2022-01-14 12:02:43.007049,84.47302,84.54425,86.3952
2022-01-14 12:02:43.501955,83.80219,84.4415,85.84572
2022-01-14 12:02:44.007064,84.26632,84.54425,85.84572
2022-01-14 12:02:44.504562,84.05963,84.3895,85.92395
2022-01-14 12:02:45.005321,84.21434,84.4935,85.92395
2022-01-14 12:02:45.505744,84.31831,84.699,85.57051
2022-01-14 12:02:46.005117,83.85417,84.184,85.57051
2022-01-14 12:02:46.510284,84.52377,84.59625,85.4527
2022-01-14 12:02:47.006985,83.85417,84.59625,85.4527
2022-01-14 12:02:47.501312,83.90492,84.02925,85.41406
2022-01-14 12:02:48.011147,84.57575,84.803,85.41406
2022-01-14 12:02:48.507294,83.80219,84.132,85.37447
2022-01-14 12:02:49.005785,84.26632,84.803,85.37447
2022-01-14 12:02:49.509101,84.1636,84.4935,85.57051
2022-01-14 12:02:50.008645,84.05963,84.23475,85.57051
2022-01-14 12:02:50.501774,84.11161,84.699,85.92395
2022-01-14 12:02:51.008985,84.47302,84.64825,85.92395
2022-01-14 12:02:51.510213,83.69946,84.33875,86.19916
2022-01-14 12:02:52.006656,84.1636,84.4415,86.19916
2022-01-14 12:02:52.509490,84.47302,84.85375,85.80614
2022-01-14 12:02:53.007701,83.7502,84.02925,85.80614
2022-01-14 12:02:53.504908,84.47302,84.59625,86.15958
2022-01-14 12:02:54.006994,83.54475,83.97725,86.15958
2022-01-14 12:02:54.506538,84.57575,84.64825,85.09926
2022-01-14 12:02:55.010230,83.90492,84.4415,85.09926
2022-01-14 12:02:55.507922,84.11161,84.33875,85.88531
2022-01-14 12:02:56.003150,84.00888,84.28675,85.88531
2022-01-14 12:02:56.507618,84.26632,84.699,85.92395
2022-01-14 12:02:57.006183,84.31831,84.699,85.92395
2022-01-14 12:02:57.502577,84.11161,84.4935,85.68833
2022-01-14 12:02:58.010970,84.05963,84.3895,85.68833
2022-01-14 12:02:58.508209,83.7502,84.33875,85.4527
2022-01-14 12:02:59.007516,84.47302,84.85375,85.4527
2022-01-14 12:02:59.502858,84.00888,84.33875,86.08135
2022-01-14 12:03:00.006918,83.7502,84.3895,86.08135
2022-01-14 12:03:00.509919,84.42104,84.699,85.37447
2022-01-14 12:03:01.009082,83.85417,84.28675,85.37447
2022-01-14 12:03:01.506832,84.47302,84.751,86.51301
2022-01-14 12:03:02.008378,83.54475,84.23475,86.51301
2022-01-14 12:03:02.505485,84.31831,84.4415,85.02104
2022-01-14 12:03:03.010001,84.36905,84.54425,85.02104
2022-01-14 12:03:03.506629,84.36905,84.751,86.3952
2022-01-14 12:03:04.005887,83.7502,84.02925,86.3952
2022-01-14 12:03:04.510174,84.11161,84.54425,85.72791
2022-01-14 12:03:05.008892,84.11161,84.23475,85.72791
2022-01-14 12:03:05.503004,84.21434,84.90575,85.6101
2022-01-14 12:03:06.001223,84.00888,84.184,85.6101
2022-01-14 12:03:07.004873,84.26632,84.4415,85.92395
2022-01-14 12:03:07.501194,84.57575,84.699,85.84572
2022-01-14 12:03:08.008308,84.05963,84.4935,85.84572
2022-01-14 12:03:08.502640,84.00888,84.184,85.25666
2022-01-14 12:03:09.005712,84.00888,84.4415,85.25666
2022-01-14 12:03:09.510608,84.26632,84.699,85.64968
2022-01-14 12:03:10.009750,84.47302,85.0605,85.64968
2022-01-14 12:03:10.510941,83.59549,83.92525,86.78822
2022-01-14 12:03:11.009049,84.83319,84.90575,86.78822
2022-01-14 12:03:11.504888,84.11161,84.699,85.96354
2022-01-14 12:03:12.002995,84.00888,84.33875,85.96354
2022-01-14 12:03:12.508122,84.26632,84.803,86.51301
2022-01-14 12:03:13.005257,84.05963,84.33875,86.51301
2022-01-14 12:03:13.510679,83.9569,84.85375,85.68833
2022-01-14 12:03:14.009073,84.1636,84.33875,85.68833
2022-01-14 12:03:14.503923,84.57575,84.85375,85.33489
2022-01-14 12:03:15.002833,83.54475,83.8745,85.33489
2022-01-14 12:03:15.507461,84.11161,84.23475,85.49229
2022-01-14 12:03:16.006317,83.7502,84.184,85.49229
2022-01-14 12:03:16.501098,84.31831,84.28675,221.21229
2022-01-14 12:03:17.009217,83.90492,84.59625,221.21229
2022-01-14 12:03:17.503270,83.64747,83.71975,232.56187
2022-01-14 12:03:18.001746,84.62773,84.699,232.56187
2022-01-14 12:03:18.507076,83.69946,83.92525,187.16447
2022-01-14 12:03:19.005330,84.52377,84.54425,187.16447
2022-01-14 12:03:19.501879,83.59549,83.8745,114.90583
2022-01-14 12:03:20.008666,84.05963,84.33875,114.90583
2022-01-14 12:03:20.504621,83.64747,84.23475,91.46114
2022-01-14 12:03:21.010440,84.1636,84.28675,91.46114
2022-01-14 12:03:21.505906,84.57575,84.751,90.59781
2022-01-14 12:03:22.003745,83.69946,83.7705,90.59781
2022-01-14 12:03:22.509002,84.52377,84.803,86.5526
2022-01-14 12:03:23.005968,83.80219,84.28675,86.5526
2022-01-14 12:03:23.501360,84.73046,84.803,86.86645
2022-01-14 12:03:24.009966,83.80219,84.33875,86.86645
2022-01-14 12:03:24.507169,84.05963,84.33875,86.00312
2022-01-14 12:03:25.005455,83.90492,84.23475,86.00312
2022-01-14 12:03:25.510648,84.52377,84.64825,85.68833
2022-01-14 12:03:26.006711,84.31831,84.90575,85.68833
2022-01-14 12:03:26.505177,83.85417,84.33875,86.15958
2022-01-14 12:03:27.004905,84.21434,84.23475,86.15958
2022-01-14 12:03:27.506378,83.85417,84.4415,86.08135
2022-01-14 12:03:28.005159,84.78245,85.16325,86.08135
2022-01-14 12:03:28.501420,83.64747,84.28675,87.80895
2022-01-14 12:03:29.001362,84.21434,84.3895,87.80895
2022-01-14 12:03:29.505964,84.36905,84.64825,85.96354
2022-01-14 12:03:30.003921,84.31831,84.90575,85.96354
2022-01-14 12:03:30.503021,84.05963,84.4415,85.57051
2022-01-14 12:03:31.001514,83.64747,84.08,85.57051
2022-01-14 12:03:31.506405,84.31831,84.4935,85.6101
2022-01-14 12:03:32.003527,84.05963,84.699,85.6101
2022-01-14 12:03:32.510359,84.26632,84.64825,86.23875
2022-01-14 12:03:33.007751,84.1636,84.28675,86.23875
2022-01-14 12:03:33.504627,84.05963,84.3895,86.3952
2022-01-14 12:03:34.002069,84.36905,84.54425,86.3952
2022-01-14 12:03:34.509995,84.26632,84.64825,85.68833
2022-01-14 12:03:35.005193,83.90492,84.23475,85.68833
2022-01-14 12:03:35.509767,84.00888,84.803,86.04176
2022-01-14 12:03:36.002171,84.00888,84.23475,86.04176
2022-01-14 12:03:36.501240,84.57575,84.751,85.53187
2022-01-14 12:03:37.010356,84.1636,84.4935,85.53187
2022-01-14 12:03:37.505630,84.1636,84.4935,86.94562
2022-01-14 12:03:38.005836,83.80219,84.4415,86.94562
2022-01-14 12:03:38.501010,84.57575,84.64825,86.43479
2022-01-14 12:03:39.009215,84.05963,84.803,86.43479
2022-01-14 12:03:39.505936,84.1636,84.4935,85.88531
2022-01-14 12:03:40.002243,84.00888,84.33875,85.88531
2022-01-14 12:03:40.508439,84.26632,84.54425,85.84572
2022-01-14 12:03:41.006794,84.42104,84.64825,85.84572
2022-01-14 12:03:41.502885,83.7502,84.3895,85.37447
2022-01-14 12:03:42.002002,84.31831,84.64825,85.37447
2022-01-14 12:03:42.510809,83.90492,84.64825,85.68833
2022-01-14 12:03:43.009616,84.26632,84.59625,85.68833
2022-01-14 12:03:43.504607,84.31831,84.59625,85.57051
2022-01-14 12:03:44.004302,83.90492,84.132,85.57051
2022-01-14 12:03:44.510167,84.42104,84.59625,85.6101
2022-01-14 12:03:45.008963,83.69946,84.23475,85.6101
2022-01-14 12:03:45.503725,84.21434,84.54425,86.27739
2022-01-14 12:03:46.008970,83.69946,84.33875,86.27739
2022-01-14 12:03:46.502333,84.78245,85.0605,86.43479
2022-01-14 12:03:47.003174,83.59549,83.97725,86.43479
2022-01-14 12:03:47.508724,84.57575,84.751,86.04176
2022-01-14 12:03:48.009231,84.42104,84.33875,86.04176
