時間,回転１,回転２,回転３
2022-01-14 19:00:41.506059,0.0,0.0,0.0
2022-01-14 19:00:42.005869,0.0,0.0,0.0
2022-01-14 19:00:42.510963,0.0,0.0,0.0
2022-01-14 19:00:43.008961,0.0,0.0,0.0
2022-01-14 19:00:43.503854,0.0,0.0,0.0
2022-01-14 19:00:44.001669,0.0,0.0,0.0
2022-01-14 19:00:44.506836,0.0,0.0,0.0
2022-01-14 19:00:45.005373,0.0,0.0,0.0
2022-01-14 19:00:45.504673,0.0,0.0,0.0
2022-01-14 19:00:46.002476,0.0,0.0,0.0
2022-01-14 19:00:46.508662,0.0,0.0,0.0
2022-01-14 19:00:47.006332,0.0,0.0,0.0
2022-01-14 19:00:47.503624,0.0,0.0,0.0
2022-01-14 19:00:48.001902,0.0,0.0,0.0
2022-01-14 19:00:48.506414,0.0,0.0,0.0
2022-01-14 19:00:49.005923,0.0,0.0,0.0
2022-01-14 19:00:49.502119,0.0,0.0,0.0
2022-01-14 19:00:50.001791,0.0,0.0,0.0
2022-01-14 19:00:50.505278,0.0,0.0,0.0
2022-01-14 19:00:51.003044,0.0,0.0,0.0
2022-01-14 19:00:51.501106,0.0,0.0,0.0
2022-01-14 19:00:52.008754,0.0,0.0,0.0
2022-01-14 19:00:52.504158,0.0,0.0,0.0
2022-01-14 19:00:53.002068,0.0,0.0,0.0
2022-01-14 19:00:53.507436,0.0,0.0,0.0
2022-01-14 19:00:54.005679,0.0,0.0,0.0
2022-01-14 19:00:54.503276,0.0,0.0,0.0
2022-01-14 19:00:55.010385,0.0,0.0,0.0
2022-01-14 19:00:55.506131,0.0,0.0,0.0
2022-01-14 19:00:56.005281,0.0,0.0,0.0
2022-01-14 19:00:56.510242,0.0,0.0,0.0
2022-01-14 19:00:57.009161,0.0,0.0,0.0
2022-01-14 19:00:57.502254,0.0,0.0,0.0
2022-01-14 19:00:58.001334,0.0,0.0,0.0
2022-01-14 19:00:58.509098,0.0,0.0,0.0
2022-01-14 19:00:59.005634,0.0,0.0,0.0
2022-01-14 19:01:00.005507,0.0,0.0,0.0
2022-01-14 19:01:00.508746,0.0,0.0,0.0
2022-01-14 19:01:01.006320,0.0,0.0,0.0
2022-01-14 19:01:01.501640,0.0,0.0,0.0
2022-01-14 19:01:02.010571,0.0,0.0,0.0
2022-01-14 19:01:02.505534,0.0,0.0,0.0
2022-01-14 19:01:03.004111,0.0,0.0,0.0
2022-01-14 19:01:03.507822,0.0,0.0,0.0
2022-01-14 19:01:04.006806,0.0,0.0,0.0
2022-01-14 19:01:04.501136,0.0,0.0,0.0
2022-01-14 19:01:05.001114,0.0,0.0,0.0
2022-01-14 19:01:05.508191,0.0,0.0,0.0
2022-01-14 19:01:06.006061,0.0,0.0,0.0
2022-01-14 19:01:06.510535,0.0,0.0,0.0
2022-01-14 19:01:07.006831,0.0,0.0,0.0
2022-01-14 19:01:07.501256,0.0,0.0,0.0
2022-01-14 19:01:08.009253,0.0,0.0,0.0
2022-01-14 19:01:08.504437,0.0,0.0,0.0
2022-01-14 19:01:09.002319,0.0,0.0,0.0
2022-01-14 19:01:09.508060,0.0,0.0,0.0
2022-01-14 19:01:10.006137,0.0,0.0,0.0
2022-01-14 19:01:10.508134,0.0,0.0,0.0
2022-01-14 19:01:11.009265,0.0,0.0,0.0
2022-01-14 19:01:11.502785,0.0,0.0,0.0
2022-01-14 19:01:12.010250,0.0,0.0,0.0
2022-01-14 19:01:12.510219,0.0,0.0,0.0
2022-01-14 19:01:13.009966,0.0,0.0,0.0
2022-01-14 19:01:13.504583,0.0,0.0,0.0
2022-01-14 19:01:14.002203,0.0,0.0,0.0
2022-01-14 19:01:14.506535,0.0,0.0,0.0
2022-01-14 19:01:15.005680,0.0,0.0,0.0
2022-01-14 19:01:15.510581,0.0,0.0,0.0
2022-01-14 19:01:16.010201,0.0,0.0,0.0
2022-01-14 19:01:16.505590,0.0,0.0,0.0
2022-01-14 19:01:17.003351,0.0,0.0,0.0
2022-01-14 19:01:17.508316,0.0,0.0,0.0
2022-01-14 19:01:18.006867,0.0,0.0,0.0
2022-01-14 19:01:18.501694,0.0,0.0,0.0
2022-01-14 19:01:19.009907,0.0,0.0,0.0
2022-01-14 19:01:19.504807,0.0,0.0,0.0
2022-01-14 19:01:20.002245,0.0,0.0,0.0
2022-01-14 19:01:20.509860,0.0,0.0,0.0
2022-01-14 19:01:21.009237,0.0,0.0,0.0
2022-01-14 19:01:21.503185,0.0,0.0,0.0
2022-01-14 19:01:22.001122,0.0,0.0,0.0
2022-01-14 19:01:22.508531,0.0,0.0,0.0
2022-01-14 19:01:23.007517,0.0,0.0,0.0
2022-01-14 19:01:23.501082,0.0,0.0,0.0
2022-01-14 19:01:24.009731,0.0,0.0,0.0
2022-01-14 19:01:24.505683,0.0,0.0,0.0
2022-01-14 19:01:25.004465,0.0,0.0,0.0
2022-01-14 19:01:25.509774,0.0,0.0,0.0
2022-01-14 19:01:26.008564,0.0,0.0,0.0
2022-01-14 19:01:26.504329,0.0,0.0,0.0
2022-01-14 19:01:27.002417,0.0,0.0,0.0
2022-01-14 19:01:27.507886,0.0,0.0,0.0
2022-01-14 19:01:28.004322,0.0,0.0,0.0
2022-01-14 19:01:28.509513,0.0,0.0,0.0
2022-01-14 19:01:29.008725,0.0,0.0,0.0
2022-01-14 19:01:29.504385,0.0,0.0,0.0
2022-01-14 19:01:30.002945,0.0,0.0,0.0
2022-01-14 19:01:30.508966,0.0,0.0,0.0
2022-01-14 19:01:31.006439,0.0,0.0,0.0
2022-01-14 19:01:31.501590,0.0,0.0,0.0
2022-01-14 19:01:32.010081,0.0,0.0,0.0
2022-01-14 19:01:32.505852,0.0,0.0,0.0
2022-01-14 19:01:33.002892,0.0,0.0,0.0
2022-01-14 19:01:33.506933,0.0,0.0,0.0
2022-01-14 19:01:34.008515,0.0,0.0,0.0
2022-01-14 19:01:34.505381,0.0,0.0,0.0
2022-01-14 19:01:35.005553,0.0,0.0,0.0
2022-01-14 19:01:35.509818,0.0,0.0,0.0
2022-01-14 19:01:36.006350,0.0,0.0,0.0
2022-01-14 19:01:36.510794,0.0,0.0,0.0
2022-01-14 19:01:37.008307,0.0,0.0,0.0
2022-01-14 19:01:37.503285,0.0,0.0,0.0
2022-01-14 19:01:38.010685,0.0,0.0,0.0
2022-01-14 19:01:38.507974,0.0,0.0,0.0
2022-01-14 19:01:39.005674,0.0,0.0,0.0
2022-01-14 19:01:39.510263,0.0,0.0,0.0
2022-01-14 19:01:40.008332,0.0,0.0,0.0
2022-01-14 19:01:40.503003,0.0,0.0,0.0
2022-01-14 19:01:41.010700,0.0,0.0,0.0
2022-01-14 19:01:41.506394,0.0,0.0,0.0
2022-01-14 19:01:42.004725,0.0,0.0,0.0
2022-01-14 19:01:42.501643,0.0,0.0,0.0
2022-01-14 19:01:43.002554,0.0,0.0,0.0
2022-01-14 19:01:43.506793,0.0,0.0,0.0
2022-01-14 19:01:44.005623,0.0,0.0,0.0
2022-01-14 19:01:44.503062,0.0,0.0,0.0
2022-01-14 19:01:45.002428,0.0,0.0,0.0
2022-01-14 19:01:45.507795,0.0,0.0,0.0
2022-01-14 19:01:46.006758,0.0,0.0,0.0
2022-01-14 19:01:46.502015,0.0,0.0,0.0
2022-01-14 19:01:47.001566,0.0,0.0,0.0
2022-01-14 19:01:47.509003,0.0,0.0,0.0
2022-01-14 19:01:48.006648,0.0,0.0,0.0
2022-01-14 19:01:48.502260,0.0,0.0,0.0
2022-01-14 19:01:49.010341,0.0,0.0,0.0
2022-01-14 19:01:49.505695,0.0,0.0,0.0
2022-01-14 19:01:50.005787,0.0,0.0,0.0
2022-01-14 19:01:50.511018,0.0,0.0,0.0
2022-01-14 19:01:51.008772,0.0,0.0,0.0
2022-01-14 19:01:51.504794,0.0,0.0,0.0
2022-01-14 19:01:52.004310,0.0,0.0,0.0
2022-01-14 19:01:52.509736,0.0,0.0,0.0
2022-01-14 19:01:53.006706,0.0,0.0,0.0
2022-01-14 19:01:54.005274,0.0,0.0,0.0
2022-01-14 19:01:54.510588,0.0,0.0,0.0
2022-01-14 19:01:55.009258,0.0,0.0,0.0
2022-01-14 19:01:55.504665,0.0,0.0,0.0
2022-01-14 19:01:56.002703,0.0,0.0,0.0
2022-01-14 19:01:56.509130,0.0,0.0,0.0
2022-01-14 19:01:57.007813,0.0,0.0,0.0
2022-01-14 19:01:57.501572,0.0,0.0,0.0
2022-01-14 19:01:58.009941,0.0,0.0,0.0
2022-01-14 19:01:58.504707,0.0,0.0,0.0
2022-01-14 19:01:59.001698,0.0,0.0,0.0
2022-01-14 19:01:59.507378,0.0,0.0,0.0
2022-01-14 19:02:00.005527,0.0,0.0,0.0
2022-01-14 19:02:00.510707,0.0,0.0,0.0
2022-01-14 19:02:01.010349,0.0,0.0,0.0
2022-01-14 19:02:01.502584,0.0,0.0,0.0
2022-01-14 19:02:02.010411,0.0,0.0,0.0
2022-01-14 19:02:02.504907,0.0,0.0,0.0
2022-01-14 19:02:03.002657,0.0,0.0,0.0
2022-01-14 19:02:03.501951,0.0,0.0,0.0
2022-01-14 19:02:04.010765,0.0,0.0,0.0
2022-01-14 19:02:04.505720,0.0,0.0,0.0
2022-01-14 19:02:05.006464,0.0,0.0,0.0
2022-01-14 19:02:05.504956,0.0,0.0,0.0
2022-01-14 19:02:06.002420,0.0,0.0,0.0
2022-01-14 19:02:06.507165,0.0,0.0,0.0
2022-01-14 19:02:07.001280,0.0,0.0,0.0
2022-01-14 19:02:07.506061,0.0,0.0,0.0
2022-01-14 19:02:08.004230,0.0,0.0,0.0
2022-01-14 19:02:08.509696,0.0,0.0,0.0
2022-01-14 19:02:09.007872,0.0,0.0,0.0
2022-01-14 19:02:09.504159,0.0,0.0,0.0
2022-01-14 19:02:10.002046,0.0,0.0,0.0
2022-01-14 19:02:10.508744,0.0,0.0,0.0
2022-01-14 19:02:11.007472,0.0,0.0,0.0
2022-01-14 19:02:11.501645,0.0,0.0,0.0
2022-01-14 19:02:12.010510,0.0,0.0,0.0
2022-01-14 19:02:12.504965,0.0,0.0,0.0
2022-01-14 19:02:13.002838,0.0,0.0,0.0
2022-01-14 19:02:13.507489,0.0,0.0,0.0
2022-01-14 19:02:14.005658,0.0,0.0,0.0
2022-01-14 19:02:14.509989,0.0,0.0,0.0
2022-01-14 19:02:15.008911,0.0,0.0,0.0
2022-01-14 19:02:15.504192,0.0,0.0,0.0
2022-01-14 19:02:16.001909,0.0,0.0,0.0
2022-01-14 19:02:16.508768,0.0,0.0,0.0
2022-01-14 19:02:17.006523,0.0,0.0,0.0
2022-01-14 19:02:17.501119,0.0,0.0,0.0
2022-01-14 19:02:18.009589,0.0,0.0,0.0
2022-01-14 19:02:18.507314,0.0,0.0,0.0
2022-01-14 19:02:19.004607,0.0,0.0,0.0
2022-01-14 19:02:19.508207,0.0,0.0,0.0
2022-01-14 19:02:20.005544,0.0,0.0,0.0
2022-01-14 19:02:20.509991,0.0,0.0,0.0
2022-01-14 19:02:21.008991,0.0,0.0,0.0
2022-01-14 19:02:21.503684,0.0,0.0,0.0
2022-01-14 19:02:22.001717,0.0,0.0,0.0
2022-01-14 19:02:22.507115,0.0,0.0,0.0
2022-01-14 19:02:23.004683,0.0,0.0,0.0
2022-01-14 19:02:23.510388,0.0,0.0,0.0
2022-01-14 19:02:24.008700,0.0,0.0,0.0
2022-01-14 19:02:24.502834,0.0,0.0,0.0
2022-01-14 19:02:25.001608,0.0,0.0,0.0
2022-01-14 19:02:25.507096,0.0,0.0,0.0
2022-01-14 19:02:26.005766,0.0,0.0,0.0
2022-01-14 19:02:26.502851,0.0,0.0,0.0
2022-01-14 19:02:27.001128,0.0,0.0,0.0
2022-01-14 19:02:27.506812,0.0,0.0,0.0
2022-01-14 19:02:28.004750,0.0,0.0,0.0
2022-01-14 19:02:28.508795,0.0,0.0,0.0
2022-01-14 19:02:29.006059,0.0,0.0,0.0
2022-01-14 19:02:29.501525,0.0,0.0,0.0
2022-01-14 19:02:30.008635,0.0,0.0,0.0
2022-01-14 19:02:30.503031,0.0,0.0,0.0
2022-01-14 19:02:31.505207,0.0,0.0,0.0
2022-01-14 19:02:32.002741,0.0,0.0,0.0
2022-01-14 19:02:32.509565,0.0,0.0,0.0
2022-01-14 19:02:33.006824,0.0,0.0,0.0
2022-01-14 19:02:33.502253,0.0,0.0,0.0
2022-01-14 19:02:34.002679,0.0,0.0,0.0
2022-01-14 19:02:34.506577,0.0,0.0,0.0
2022-01-14 19:02:35.004599,0.0,0.0,0.0
2022-01-14 19:02:35.509243,0.0,0.0,0.0
2022-01-14 19:02:36.008295,0.0,0.0,0.0
2022-01-14 19:02:36.503402,0.0,0.0,0.0
2022-01-14 19:02:37.001807,0.0,0.0,0.0
2022-01-14 19:02:37.505734,0.0,0.0,0.0
2022-01-14 19:02:38.004722,0.0,0.0,0.0
2022-01-14 19:02:38.501919,0.0,0.0,0.0
2022-01-14 19:02:39.011020,0.0,0.0,0.0
2022-01-14 19:02:39.505245,0.0,0.0,0.0
2022-01-14 19:02:40.004130,0.0,0.0,0.0
2022-01-14 19:02:40.508400,0.0,0.0,0.0
2022-01-14 19:02:41.006094,0.0,0.0,0.0
2022-01-14 19:02:41.503365,0.0,0.0,0.0
2022-01-14 19:02:42.001220,0.0,0.0,0.0
2022-01-14 19:02:42.504656,0.0,0.0,0.0
2022-01-14 19:02:43.010740,0.0,0.0,0.0
2022-01-14 19:02:43.505551,0.0,0.0,0.0
2022-01-14 19:02:44.004787,0.0,0.0,0.0
2022-01-14 19:02:44.509902,0.0,0.0,0.0
2022-01-14 19:02:45.008639,0.0,0.0,0.0
2022-01-14 19:02:45.504093,0.0,0.0,0.0
2022-01-14 19:02:46.003562,0.0,0.0,0.0
2022-01-14 19:02:46.509702,0.0,0.0,0.0
2022-01-14 19:02:47.008724,0.0,0.0,0.0
2022-01-14 19:02:47.504541,0.0,0.0,0.0
2022-01-14 19:02:48.001508,0.0,0.0,0.0
2022-01-14 19:02:48.506146,0.0,0.0,0.0
2022-01-14 19:02:49.003545,0.0,0.0,0.0
2022-01-14 19:02:49.508997,0.0,0.0,0.0
2022-01-14 19:02:50.006891,0.0,0.0,0.0
2022-01-14 19:02:50.503370,0.0,0.0,0.0
2022-01-14 19:02:51.002444,0.0,0.0,0.0
2022-01-14 19:02:51.507453,0.0,0.0,0.0
2022-01-14 19:02:52.005394,0.0,0.0,0.0
2022-01-14 19:02:52.509600,0.0,0.0,0.0
2022-01-14 19:02:53.008450,0.0,0.0,0.0
2022-01-14 19:02:53.504325,0.0,0.0,0.0
2022-01-14 19:02:54.001882,0.0,0.0,0.0
2022-01-14 19:02:54.506098,0.0,0.0,0.0
2022-01-14 19:02:55.004697,0.0,0.0,0.0
2022-01-14 19:02:55.510143,0.0,0.0,0.0
2022-01-14 19:02:56.007906,0.0,0.0,0.0
2022-01-14 19:02:56.502060,0.0,0.0,0.0
2022-01-14 19:02:57.001754,0.0,0.0,0.0
2022-01-14 19:02:57.507395,0.0,0.0,0.0
2022-01-14 19:02:58.005153,0.0,0.0,0.0
2022-01-14 19:02:58.510401,0.0,0.0,0.0
2022-01-14 19:02:59.009614,0.0,0.0,0.0
2022-01-14 19:02:59.505731,0.0,0.0,0.0
2022-01-14 19:03:00.005480,0.0,0.0,0.0
2022-01-14 19:03:00.508572,0.0,0.0,0.0
2022-01-14 19:03:01.006556,0.0,0.0,0.0
2022-01-14 19:03:01.511001,0.0,0.0,0.0
2022-01-14 19:03:02.008808,0.0,0.0,0.0
2022-01-14 19:03:02.502917,0.0,0.0,0.0
2022-01-14 19:03:03.001235,0.0,0.0,0.0
2022-01-14 19:03:03.509523,0.0,0.0,0.0
2022-01-14 19:03:04.008362,0.0,0.0,0.0
2022-01-14 19:03:04.502457,0.0,0.0,0.0
2022-01-14 19:03:05.009776,0.0,0.0,0.0
2022-01-14 19:03:05.504121,0.0,0.0,0.0
2022-01-14 19:03:06.002566,0.0,0.0,0.0
2022-01-14 19:03:06.507581,0.0,0.0,0.0
2022-01-14 19:03:07.004988,0.0,0.0,0.0
2022-01-14 19:03:07.509102,0.0,0.0,0.0
2022-01-14 19:03:08.007204,0.0,0.0,0.0
2022-01-14 19:03:08.502286,0.0,0.0,0.0
2022-01-14 19:03:09.010397,0.0,0.0,0.0
2022-01-14 19:03:09.505480,0.0,0.0,0.0
2022-01-14 19:03:10.002556,0.0,0.0,0.0
2022-01-14 19:03:10.508117,0.0,0.0,0.0
2022-01-14 19:03:11.006402,0.0,0.0,0.0
2022-01-14 19:03:11.510782,0.0,0.0,0.0
2022-01-14 19:03:12.009502,0.0,0.0,0.0
2022-01-14 19:03:12.503781,0.0,0.0,0.0
2022-01-14 19:03:13.002254,0.0,0.0,0.0
2022-01-14 19:03:13.508862,0.0,0.0,0.0
2022-01-14 19:03:14.006539,0.0,0.0,0.0
2022-01-14 19:03:14.510982,0.0,0.0,0.0
2022-01-14 19:03:15.008683,0.0,0.0,0.0
2022-01-14 19:03:15.503486,0.0,0.0,0.0
2022-01-14 19:03:16.001402,0.0,0.0,0.0
2022-01-14 19:03:16.506444,0.0,0.0,0.0
2022-01-14 19:03:17.005926,0.0,0.0,0.0
2022-01-14 19:03:17.510393,0.0,0.0,0.0
2022-01-14 19:03:18.009589,0.0,0.0,0.0
2022-01-14 19:03:18.505110,0.0,0.0,0.0
2022-01-14 19:03:19.003036,0.0,0.0,0.0
2022-01-14 19:03:19.506224,0.0,0.0,0.0
2022-01-14 19:03:20.004669,0.0,0.0,0.0
2022-01-14 19:03:20.501580,0.0,0.0,0.0
2022-01-14 19:03:21.009835,0.0,0.0,0.0
2022-01-14 19:03:21.506078,0.0,0.0,0.0
2022-01-14 19:03:22.004235,0.0,0.0,0.0
2022-01-14 19:03:22.509791,0.0,0.0,0.0
2022-01-14 19:03:23.009115,0.0,0.0,0.0
2022-01-14 19:03:23.502593,0.0,0.0,0.0
2022-01-14 19:03:24.001499,0.0,0.0,0.0
2022-01-14 19:03:24.507027,0.0,0.0,0.0
2022-01-14 19:03:25.005380,0.0,0.0,0.0
2022-01-14 19:03:25.509412,0.0,0.0,0.0
2022-01-14 19:03:26.008658,0.0,0.0,0.0
2022-01-14 19:03:26.503465,0.0,0.0,0.0
2022-01-14 19:03:27.002598,0.0,0.0,0.0
2022-01-14 19:03:27.508337,0.0,0.0,0.0
2022-01-14 19:03:28.008558,0.0,0.0,0.0
2022-01-14 19:03:28.503035,0.0,0.0,0.0
2022-01-14 19:03:29.001525,0.0,0.0,0.0
2022-01-14 19:03:29.507836,0.0,0.0,0.0
2022-01-14 19:03:30.005805,0.0,0.0,0.0
2022-01-14 19:03:30.502132,0.0,0.0,0.0
2022-01-14 19:03:31.003610,0.0,0.0,0.0
2022-01-14 19:03:31.508101,0.0,0.0,0.0
2022-01-14 19:03:32.005794,0.0,0.0,0.0
2022-01-14 19:03:32.508975,0.0,0.0,0.0
2022-01-14 19:03:33.006998,0.0,0.0,0.0
2022-01-14 19:03:33.501523,0.0,0.0,0.0
2022-01-14 19:03:34.010741,0.0,0.0,0.0
2022-01-14 19:03:34.501839,0.0,0.0,0.0
2022-01-14 19:03:35.001127,0.0,0.0,0.0
2022-01-14 19:03:35.506847,0.0,0.0,0.0
2022-01-14 19:03:36.005650,0.0,0.0,0.0
2022-01-14 19:03:36.501098,0.0,0.0,0.0
2022-01-14 19:03:37.010286,0.0,0.0,0.0
2022-01-14 19:03:37.506541,0.0,0.0,0.0
2022-01-14 19:03:38.005828,0.0,0.0,0.0
2022-01-14 19:03:38.501255,0.0,0.0,0.0
2022-01-14 19:03:39.001815,0.0,0.0,0.0
2022-01-14 19:03:39.506978,0.0,0.0,0.0
2022-01-14 19:03:40.005231,0.0,0.0,0.0
2022-01-14 19:03:40.511065,0.0,0.0,0.0
2022-01-14 19:03:41.008642,0.0,0.0,0.0
2022-01-14 19:03:41.505130,0.0,0.0,0.0
2022-01-14 19:03:42.004421,0.0,0.0,0.0
2022-01-14 19:03:42.509068,0.0,0.0,0.0
2022-01-14 19:03:43.007327,0.0,0.0,0.0
2022-01-14 19:03:43.503235,0.0,0.0,0.0
2022-01-14 19:03:44.009802,0.0,0.0,0.0
2022-01-14 19:03:44.504909,0.0,0.0,0.0
2022-01-14 19:03:45.002584,0.0,0.0,0.0
2022-01-14 19:03:45.507508,0.0,0.0,0.0
2022-01-14 19:03:46.005655,0.0,0.0,0.0
2022-01-14 19:03:46.509587,0.0,0.0,0.0
2022-01-14 19:03:47.006193,0.0,0.0,0.0
2022-01-14 19:03:47.501510,0.0,0.0,0.0
2022-01-14 19:03:48.001698,0.0,0.0,0.0
2022-01-14 19:03:48.507409,0.0,0.0,0.0
2022-01-14 19:03:49.005909,0.0,0.0,0.0
2022-01-14 19:03:49.501351,0.0,0.0,0.0
2022-01-14 19:03:50.010933,0.0,0.0,0.0
2022-01-14 19:03:50.505096,0.0,0.0,0.0
2022-01-14 19:03:51.003021,0.0,0.0,0.0
2022-01-14 19:03:51.509764,0.0,0.0,0.0
2022-01-14 19:03:52.008688,0.0,0.0,0.0
2022-01-14 19:03:52.505088,0.0,0.0,0.0
2022-01-14 19:03:53.002632,0.0,0.0,0.0
2022-01-14 19:03:53.509021,0.0,0.0,0.0
2022-01-14 19:03:54.009229,0.0,0.0,0.0
2022-01-14 19:03:54.503366,0.0,0.0,0.0
2022-01-14 19:03:55.001621,0.0,0.0,0.0
2022-01-14 19:03:55.506380,0.0,0.0,0.0
2022-01-14 19:03:56.004648,0.0,0.0,0.0
2022-01-14 19:03:56.511325,0.0,0.0,0.0
2022-01-14 19:03:57.010780,0.0,0.0,0.0
2022-01-14 19:03:57.506300,0.0,0.0,0.0
2022-01-14 19:03:58.004497,0.0,0.0,0.0
2022-01-14 19:03:58.509064,0.0,0.0,0.0
2022-01-14 19:03:59.005793,0.0,0.0,0.0
2022-01-14 19:03:59.510791,0.0,0.0,0.0
2022-01-14 19:04:00.008165,0.0,0.0,0.0
2022-01-14 19:04:00.501378,0.0,0.0,0.0
2022-01-14 19:04:01.010665,0.0,0.0,0.0
2022-01-14 19:04:01.504808,0.0,0.0,0.0
2022-01-14 19:04:02.002543,0.0,0.0,0.0
2022-01-14 19:04:02.509392,0.0,0.0,0.0
2022-01-14 19:04:03.006620,0.0,0.0,0.0
2022-01-14 19:04:03.511034,0.0,0.0,0.0
2022-01-14 19:04:04.009607,0.0,0.0,0.0
2022-01-14 19:04:04.503829,0.0,0.0,0.0
2022-01-14 19:04:05.001934,0.0,0.0,0.0
2022-01-14 19:04:05.508543,0.0,0.0,0.0
2022-01-14 19:04:06.006635,0.0,0.0,0.0
2022-01-14 19:04:06.501770,0.0,0.0,0.0
2022-01-14 19:04:07.009240,0.0,0.0,0.0
2022-01-14 19:04:07.503278,0.0,0.0,0.0
2022-01-14 19:04:08.001530,0.0,0.0,0.0
2022-01-14 19:04:08.506202,0.0,0.0,0.0
2022-01-14 19:04:09.004089,0.0,0.0,0.0
2022-01-14 19:04:09.501852,0.0,0.0,0.0
2022-01-14 19:04:10.009105,0.0,0.0,0.0
