時間,回転１,回転２,回転３
2022-01-14 20:00:26.501662,0.0,0.0,0.0
2022-01-14 20:00:27.008388,0.0,0.0,0.0
2022-01-14 20:00:27.503139,0.0,0.0,0.0
2022-01-14 20:00:28.001454,0.0,0.0,0.0
2022-01-14 20:00:28.507395,0.0,0.0,0.0
2022-01-14 20:00:29.005292,0.0,0.0,0.0
2022-01-14 20:00:29.501335,0.0,0.0,0.0
2022-01-14 20:00:30.010339,0.0,0.0,0.0
2022-01-14 20:00:30.505705,0.0,0.0,0.0
2022-01-14 20:00:31.004714,0.0,0.0,0.0
2022-01-14 20:00:31.501163,0.0,0.0,0.0
2022-01-14 20:00:32.009670,0.0,0.0,0.0
2022-01-14 20:00:32.505642,0.0,0.0,0.0
2022-01-14 20:00:33.004888,0.0,0.0,0.0
2022-01-14 20:00:33.504676,0.0,0.0,0.0
2022-01-14 20:00:34.003520,0.0,0.0,0.0
2022-01-14 20:00:34.508915,0.0,0.0,0.0
2022-01-14 20:00:35.008682,0.0,0.0,0.0
2022-01-14 20:00:35.502666,0.0,0.0,0.0
2022-01-14 20:00:36.001121,0.0,0.0,0.0
2022-01-14 20:00:36.508700,0.0,0.0,0.0
2022-01-14 20:00:37.006066,0.0,0.0,0.0
2022-01-14 20:00:37.509311,0.0,0.0,0.0
2022-01-14 20:00:38.009675,0.0,0.0,0.0
2022-01-14 20:00:38.506247,0.0,0.0,0.0
2022-01-14 20:00:39.005395,0.0,0.0,0.0
2022-01-14 20:00:39.510860,0.0,0.0,0.0
2022-01-14 20:00:40.009518,0.0,0.0,0.0
2022-01-14 20:00:40.502892,0.0,0.0,0.0
2022-01-14 20:00:41.010435,0.0,0.0,0.0
2022-01-14 20:00:41.504856,0.0,0.0,0.0
2022-01-14 20:00:42.001745,0.0,0.0,0.0
2022-01-14 20:00:42.508461,0.0,0.0,0.0
2022-01-14 20:00:43.005138,0.0,0.0,0.0
2022-01-14 20:00:43.511089,0.0,0.0,0.0
2022-01-14 20:00:44.008723,0.0,0.0,0.0
2022-01-14 20:00:44.503514,0.0,0.0,0.0
2022-01-14 20:00:45.001209,0.0,0.0,0.0
2022-01-14 20:00:45.506944,0.0,0.0,0.0
2022-01-14 20:00:46.005031,0.0,0.0,0.0
2022-01-14 20:00:46.510264,0.0,0.0,0.0
2022-01-14 20:00:47.008821,0.0,0.0,0.0
2022-01-14 20:00:47.503205,0.0,0.0,0.0
2022-01-14 20:00:48.002173,0.0,0.0,0.0
2022-01-14 20:00:48.507677,0.0,0.0,0.0
2022-01-14 20:00:49.006135,0.0,0.0,0.0
2022-01-14 20:00:49.501650,0.0,0.0,0.0
2022-01-14 20:00:50.010942,0.0,0.0,0.0
2022-01-14 20:00:50.504644,0.0,0.0,0.0
2022-01-14 20:00:51.001899,0.0,0.0,0.0
2022-01-14 20:00:51.507523,0.0,0.0,0.0
2022-01-14 20:00:52.006923,0.0,0.0,0.0
2022-01-14 20:00:52.501617,0.0,0.0,0.0
2022-01-14 20:00:53.008621,0.0,0.0,0.0
2022-01-14 20:00:53.504117,0.0,0.0,0.0
2022-01-14 20:00:54.001990,0.0,0.0,0.0
2022-01-14 20:00:54.505628,0.0,0.0,0.0
2022-01-14 20:00:55.003643,0.0,0.0,0.0
2022-01-14 20:00:55.508671,0.0,0.0,0.0
2022-01-14 20:00:56.007372,0.0,0.0,0.0
2022-01-14 20:00:56.501160,0.0,0.0,0.0
2022-01-14 20:00:57.006862,0.0,0.0,0.0
2022-01-14 20:00:57.510846,0.0,0.0,0.0
2022-01-14 20:00:58.008204,0.0,0.0,0.0
2022-01-14 20:00:58.503131,0.0,0.0,0.0
2022-01-14 20:00:59.011178,0.0,0.0,0.0
2022-01-14 20:00:59.505705,0.0,0.0,0.0
2022-01-14 20:01:00.004409,0.0,0.0,0.0
2022-01-14 20:01:00.507446,0.0,0.0,0.0
2022-01-14 20:01:01.003866,0.0,0.0,0.0
2022-01-14 20:01:01.508532,0.0,0.0,0.0
2022-01-14 20:01:02.006747,0.0,0.0,0.0
2022-01-14 20:01:02.501119,0.0,0.0,0.0
2022-01-14 20:01:03.009218,0.0,0.0,0.0
2022-01-14 20:01:03.504430,0.0,0.0,0.0
2022-01-14 20:01:04.001778,0.0,0.0,0.0
2022-01-14 20:01:04.507051,0.0,0.0,0.0
2022-01-14 20:01:05.004675,0.0,0.0,0.0
2022-01-14 20:01:05.508986,0.0,0.0,0.0
2022-01-14 20:01:06.006438,0.0,0.0,0.0
2022-01-14 20:01:06.501956,0.0,0.0,0.0
2022-01-14 20:01:07.010427,0.0,0.0,0.0
2022-01-14 20:01:07.504075,0.0,0.0,0.0
2022-01-14 20:01:08.001152,0.0,0.0,0.0
2022-01-14 20:01:08.506846,0.0,0.0,0.0
2022-01-14 20:01:09.007003,0.0,0.0,0.0
2022-01-14 20:01:09.503663,0.0,0.0,0.0
2022-01-14 20:01:10.010787,0.0,0.0,0.0
2022-01-14 20:01:10.507501,0.0,0.0,0.0
2022-01-14 20:01:11.005698,0.0,0.0,0.0
2022-01-14 20:01:11.510578,0.0,0.0,0.0
2022-01-14 20:01:12.010360,0.0,0.0,0.0
2022-01-14 20:01:12.504493,0.0,0.0,0.0
2022-01-14 20:01:13.001744,0.0,0.0,0.0
2022-01-14 20:01:13.509428,0.0,0.0,0.0
2022-01-14 20:01:14.009336,0.0,0.0,0.0
2022-01-14 20:01:14.504596,0.0,0.0,0.0
2022-01-14 20:01:15.005115,0.0,0.0,0.0
2022-01-14 20:01:15.510421,0.0,0.0,0.0
2022-01-14 20:01:16.008036,0.0,0.0,0.0
2022-01-14 20:01:16.501935,0.0,0.0,0.0
2022-01-14 20:01:17.010056,0.0,0.0,0.0
2022-01-14 20:01:17.506605,0.0,0.0,0.0
2022-01-14 20:01:18.005139,0.0,0.0,0.0
2022-01-14 20:01:18.509341,0.0,0.0,0.0
2022-01-14 20:01:19.007857,0.0,0.0,0.0
2022-01-14 20:01:19.500975,0.0,0.0,0.0
2022-01-14 20:01:20.008198,0.0,0.0,0.0
2022-01-14 20:01:20.502340,0.0,0.0,0.0
2022-01-14 20:01:21.009739,0.0,0.0,0.0
2022-01-14 20:01:21.503929,0.0,0.0,0.0
2022-01-14 20:01:22.010894,0.0,0.0,0.0
2022-01-14 20:01:22.507065,0.0,0.0,0.0
2022-01-14 20:01:23.004453,0.0,0.0,0.0
2022-01-14 20:01:23.508684,0.0,0.0,0.0
2022-01-14 20:01:24.006031,0.0,0.0,0.0
2022-01-14 20:01:24.511093,0.0,0.0,0.0
2022-01-14 20:01:25.000992,0.0,0.0,0.0
2022-01-14 20:01:25.507128,0.0,0.0,0.0
2022-01-14 20:01:26.002465,0.0,0.0,0.0
2022-01-14 20:01:26.507443,0.0,0.0,0.0
2022-01-14 20:01:27.005798,0.0,0.0,0.0
2022-01-14 20:01:27.504579,0.0,0.0,0.0
2022-01-14 20:01:28.003167,0.0,0.0,0.0
2022-01-14 20:01:28.507407,0.0,0.0,0.0
2022-01-14 20:01:29.004983,0.0,0.0,0.0
2022-01-14 20:01:29.509023,0.0,0.0,0.0
2022-01-14 20:01:30.008751,0.0,0.0,0.0
2022-01-14 20:01:30.504286,0.0,0.0,0.0
2022-01-14 20:01:31.002474,0.0,0.0,0.0
2022-01-14 20:01:31.508948,0.0,0.0,0.0
2022-01-14 20:01:32.007773,0.0,0.0,0.0
2022-01-14 20:01:32.501612,0.0,0.0,0.0
2022-01-14 20:01:33.010048,0.0,0.0,0.0
2022-01-14 20:01:33.504184,0.0,0.0,0.0
2022-01-14 20:01:34.002447,0.0,0.0,0.0
2022-01-14 20:01:34.508391,0.0,0.0,0.0
2022-01-14 20:01:35.006436,0.0,0.0,0.0
2022-01-14 20:01:35.501128,0.0,0.0,0.0
2022-01-14 20:01:36.009121,0.0,0.0,0.0
2022-01-14 20:01:36.507449,0.0,0.0,0.0
2022-01-14 20:01:37.005836,0.0,0.0,0.0
2022-01-14 20:01:37.510953,0.0,0.0,0.0
2022-01-14 20:01:38.009665,0.0,0.0,0.0
2022-01-14 20:01:38.505591,0.0,0.0,0.0
2022-01-14 20:01:39.004289,0.0,0.0,0.0
2022-01-14 20:01:39.508235,0.0,0.0,0.0
2022-01-14 20:01:40.006649,0.0,0.0,0.0
2022-01-14 20:01:40.501570,0.0,0.0,0.0
2022-01-14 20:01:41.009980,0.0,0.0,0.0
2022-01-14 20:01:41.504929,0.0,0.0,0.0
2022-01-14 20:01:42.003282,0.0,0.0,0.0
2022-01-14 20:01:42.507338,0.0,0.0,0.0
2022-01-14 20:01:43.004777,0.0,0.0,0.0
2022-01-14 20:01:43.509915,0.0,0.0,0.0
2022-01-14 20:01:44.007436,0.0,0.0,0.0
2022-01-14 20:01:44.501724,0.0,0.0,0.0
2022-01-14 20:01:45.001892,0.0,0.0,0.0
2022-01-14 20:01:45.510612,0.0,0.0,0.0
2022-01-14 20:01:46.009679,0.0,0.0,0.0
2022-01-14 20:01:46.504074,0.0,0.0,0.0
2022-01-14 20:01:47.002550,0.0,0.0,0.0
2022-01-14 20:01:47.508309,0.0,0.0,0.0
2022-01-14 20:01:48.005625,0.0,0.0,0.0
2022-01-14 20:01:48.510633,0.0,0.0,0.0
2022-01-14 20:01:49.009282,0.0,0.0,0.0
2022-01-14 20:01:49.505444,0.0,0.0,0.0
2022-01-14 20:01:50.004714,0.0,0.0,0.0
2022-01-14 20:01:50.502837,0.0,0.0,0.0
2022-01-14 20:01:51.001964,0.0,0.0,0.0
2022-01-14 20:01:51.506938,0.0,0.0,0.0
2022-01-14 20:01:52.006067,0.0,0.0,0.0
2022-01-14 20:01:52.501695,0.0,0.0,0.0
2022-01-14 20:01:53.009131,0.0,0.0,0.0
2022-01-14 20:01:53.503531,0.0,0.0,0.0
2022-01-14 20:01:54.010344,0.0,0.0,0.0
2022-01-14 20:01:54.507390,0.0,0.0,0.0
2022-01-14 20:01:55.004793,0.0,0.0,0.0
2022-01-14 20:01:55.509370,0.0,0.0,0.0
2022-01-14 20:01:56.006777,0.0,0.0,0.0
2022-01-14 20:01:56.501112,0.0,0.0,0.0
2022-01-14 20:01:57.010406,0.0,0.0,0.0
2022-01-14 20:01:57.508965,0.0,0.0,0.0
2022-01-14 20:01:58.006442,0.0,0.0,0.0
2022-01-14 20:01:58.501668,0.0,0.0,0.0
2022-01-14 20:01:59.009755,0.0,0.0,0.0
2022-01-14 20:01:59.504434,0.0,0.0,0.0
2022-01-14 20:02:00.001673,0.0,0.0,0.0
2022-01-14 20:02:00.506818,0.0,0.0,0.0
2022-01-14 20:02:01.004744,0.0,0.0,0.0
2022-01-14 20:02:01.509644,0.0,0.0,0.0
2022-01-14 20:02:02.009130,0.0,0.0,0.0
2022-01-14 20:02:02.506174,0.0,0.0,0.0
2022-01-14 20:02:03.004534,0.0,0.0,0.0
2022-01-14 20:02:03.509090,0.0,0.0,0.0
2022-01-14 20:02:04.008060,0.0,0.0,0.0
2022-01-14 20:02:04.502676,0.0,0.0,0.0
2022-01-14 20:02:05.010038,0.0,0.0,0.0
2022-01-14 20:02:05.504873,0.0,0.0,0.0
2022-01-14 20:02:06.002396,0.0,0.0,0.0
2022-01-14 20:02:06.508130,0.0,0.0,0.0
2022-01-14 20:02:07.006433,0.0,0.0,0.0
2022-01-14 20:02:07.501474,0.0,0.0,0.0
2022-01-14 20:02:08.009995,0.0,0.0,0.0
2022-01-14 20:02:08.505543,0.0,0.0,0.0
2022-01-14 20:02:09.002565,0.0,0.0,0.0
2022-01-14 20:02:09.507838,0.0,0.0,0.0
2022-01-14 20:02:10.004315,0.0,0.0,0.0
2022-01-14 20:02:10.509598,0.0,0.0,0.0
2022-01-14 20:02:11.007486,0.0,0.0,0.0
2022-01-14 20:02:11.502140,0.0,0.0,0.0
2022-01-14 20:02:12.010952,0.0,0.0,0.0
2022-01-14 20:02:12.506416,0.0,0.0,0.0
2022-01-14 20:02:13.004829,0.0,0.0,0.0
2022-01-14 20:02:13.509430,0.0,0.0,0.0
2022-01-14 20:02:14.007318,0.0,0.0,0.0
2022-01-14 20:02:14.501921,0.0,0.0,0.0
2022-01-14 20:02:15.009875,0.0,0.0,0.0
2022-01-14 20:02:15.505906,0.0,0.0,0.0
2022-01-14 20:02:16.004152,0.0,0.0,0.0
2022-01-14 20:02:16.509426,0.0,0.0,0.0
2022-01-14 20:02:17.004241,0.0,0.0,0.0
2022-01-14 20:02:17.507918,0.0,0.0,0.0
2022-01-14 20:02:18.005321,0.0,0.0,0.0
2022-01-14 20:02:18.510940,0.0,0.0,0.0
2022-01-14 20:02:19.009148,0.0,0.0,0.0
2022-01-14 20:02:19.503837,0.0,0.0,0.0
2022-01-14 20:02:20.002894,0.0,0.0,0.0
2022-01-14 20:02:20.508188,0.0,0.0,0.0
2022-01-14 20:02:21.005122,0.0,0.0,0.0
2022-01-14 20:02:21.510322,0.0,0.0,0.0
2022-01-14 20:02:22.007319,0.0,0.0,0.0
2022-01-14 20:02:22.502987,0.0,0.0,0.0
2022-01-14 20:02:23.009857,0.0,0.0,0.0
2022-01-14 20:02:23.505934,0.0,0.0,0.0
2022-01-14 20:02:24.005221,0.0,0.0,0.0
2022-01-14 20:02:24.502690,0.0,0.0,0.0
2022-01-14 20:02:25.010973,0.0,0.0,0.0
2022-01-14 20:02:25.505103,0.0,0.0,0.0
2022-01-14 20:02:26.002482,0.0,0.0,0.0
2022-01-14 20:02:26.508296,0.0,0.0,0.0
2022-01-14 20:02:27.006115,0.0,0.0,0.0
2022-01-14 20:02:27.510853,0.0,0.0,0.0
2022-01-14 20:02:28.008189,0.0,0.0,0.0
2022-01-14 20:02:28.503831,0.0,0.0,0.0
2022-01-14 20:02:29.007704,0.0,0.0,0.0
2022-01-14 20:02:29.502339,0.0,0.0,0.0
2022-01-14 20:02:30.001751,0.0,0.0,0.0
2022-01-14 20:02:30.505575,0.0,0.0,0.0
2022-01-14 20:02:31.005340,0.0,0.0,0.0
2022-01-14 20:02:31.510190,0.0,0.0,0.0
2022-01-14 20:02:32.008021,0.0,0.0,0.0
2022-01-14 20:02:32.502940,0.0,0.0,0.0
2022-01-14 20:02:33.010804,0.0,0.0,0.0
2022-01-14 20:02:33.506317,0.0,0.0,0.0
2022-01-14 20:02:34.003881,0.0,0.0,0.0
2022-01-14 20:02:34.508804,0.0,0.0,0.0
2022-01-14 20:02:35.008483,0.0,0.0,0.0
2022-01-14 20:02:35.502432,0.0,0.0,0.0
2022-01-14 20:02:36.010855,0.0,0.0,0.0
2022-01-14 20:02:36.505651,0.0,0.0,0.0
2022-01-14 20:02:37.004363,0.0,0.0,0.0
2022-01-14 20:02:37.508641,0.0,0.0,0.0
2022-01-14 20:02:38.008113,0.0,0.0,0.0
2022-01-14 20:02:38.503405,0.0,0.0,0.0
2022-01-14 20:02:39.001021,0.0,0.0,0.0
2022-01-14 20:02:39.506660,0.0,0.0,0.0
2022-01-14 20:02:40.004592,0.0,0.0,0.0
2022-01-14 20:02:40.510195,0.0,0.0,0.0
2022-01-14 20:02:41.007567,0.0,0.0,0.0
2022-01-14 20:02:41.501822,0.0,0.0,0.0
2022-01-14 20:02:42.010776,0.0,0.0,0.0
2022-01-14 20:02:42.507925,0.0,0.0,0.0
2022-01-14 20:02:43.005790,0.0,0.0,0.0
2022-01-14 20:02:43.502169,0.0,0.0,0.0
2022-01-14 20:02:44.002324,0.0,0.0,0.0
2022-01-14 20:02:44.507848,0.0,0.0,0.0
2022-01-14 20:02:45.006352,0.0,0.0,0.0
2022-01-14 20:02:45.510872,0.0,0.0,0.0
2022-01-14 20:02:46.008822,0.0,0.0,0.0
2022-01-14 20:02:46.504436,0.0,0.0,0.0
2022-01-14 20:02:47.002578,0.0,0.0,0.0
2022-01-14 20:02:47.506608,0.0,0.0,0.0
2022-01-14 20:02:48.004807,0.0,0.0,0.0
2022-01-14 20:02:48.503901,0.0,0.0,0.0
2022-01-14 20:02:49.000914,0.0,0.0,0.0
2022-01-14 20:02:49.505755,0.0,0.0,0.0
2022-01-14 20:02:50.005820,0.0,0.0,0.0
2022-01-14 20:02:50.500641,0.0,0.0,0.0
2022-01-14 20:02:51.007687,0.0,0.0,0.0
2022-01-14 20:02:51.509432,0.0,0.0,0.0
2022-01-14 20:02:52.007884,0.0,0.0,0.0
2022-01-14 20:02:52.503072,0.0,0.0,0.0
2022-01-14 20:02:53.001126,0.0,0.0,0.0
2022-01-14 20:02:53.505827,0.0,0.0,0.0
2022-01-14 20:02:54.003477,0.0,0.0,0.0
2022-01-14 20:02:54.510160,0.0,0.0,0.0
2022-01-14 20:02:55.008836,0.0,0.0,0.0
2022-01-14 20:02:55.507459,0.0,0.0,0.0
2022-01-14 20:02:56.006633,0.0,0.0,0.0
2022-01-14 20:02:56.510724,0.0,0.0,0.0
2022-01-14 20:02:57.009120,0.0,0.0,0.0
2022-01-14 20:02:57.502032,0.0,0.0,0.0
2022-01-14 20:02:58.001114,0.0,0.0,0.0
2022-01-14 20:02:58.506610,0.0,0.0,0.0
2022-01-14 20:02:59.003915,0.0,0.0,0.0
2022-01-14 20:02:59.508656,0.0,0.0,0.0
2022-01-14 20:03:00.005134,0.0,0.0,0.0
2022-01-14 20:03:00.503252,0.0,0.0,0.0
2022-01-14 20:03:01.010868,0.0,0.0,0.0
2022-01-14 20:03:01.504263,0.0,0.0,0.0
2022-01-14 20:03:02.001830,0.0,0.0,0.0
2022-01-14 20:03:02.507169,0.0,0.0,0.0
2022-01-14 20:03:03.004937,0.0,0.0,0.0
2022-01-14 20:03:03.509557,0.0,0.0,0.0
2022-01-14 20:03:04.008734,0.0,0.0,0.0
2022-01-14 20:03:04.505336,0.0,0.0,0.0
2022-01-14 20:03:05.004161,0.0,0.0,0.0
2022-01-14 20:03:05.509948,0.0,0.0,0.0
2022-01-14 20:03:06.008281,0.0,0.0,0.0
2022-01-14 20:03:06.502829,0.0,0.0,0.0
2022-01-14 20:03:07.010438,0.0,0.0,0.0
2022-01-14 20:03:07.503327,0.0,0.0,0.0
2022-01-14 20:03:08.001571,0.0,0.0,0.0
2022-01-14 20:03:08.506792,0.0,0.0,0.0
2022-01-14 20:03:09.004094,0.0,0.0,0.0
2022-01-14 20:03:09.508767,0.0,0.0,0.0
2022-01-14 20:03:10.004589,0.0,0.0,0.0
2022-01-14 20:03:10.509552,0.0,0.0,0.0
2022-01-14 20:03:11.008264,0.0,0.0,0.0
2022-01-14 20:03:11.502928,0.0,0.0,0.0
2022-01-14 20:03:12.001665,0.0,0.0,0.0
2022-01-14 20:03:12.506375,0.0,0.0,0.0
2022-01-14 20:03:13.005202,0.0,0.0,0.0
2022-01-14 20:03:13.501548,0.0,0.0,0.0
2022-01-14 20:03:14.010196,0.0,0.0,0.0
2022-01-14 20:03:14.505927,0.0,0.0,0.0
2022-01-14 20:03:15.006904,0.0,0.0,0.0
2022-01-14 20:03:15.503915,0.0,0.0,0.0
2022-01-14 20:03:16.003729,0.0,0.0,0.0
2022-01-14 20:03:16.509372,0.0,0.0,0.0
2022-01-14 20:03:17.006992,0.0,0.0,0.0
2022-01-14 20:03:17.503791,0.0,0.0,0.0
2022-01-14 20:03:18.001353,0.0,0.0,0.0
2022-01-14 20:03:18.505772,0.0,0.0,0.0
2022-01-14 20:03:19.004474,0.0,0.0,0.0
2022-01-14 20:03:19.509061,0.0,0.0,0.0
2022-01-14 20:03:20.008744,0.0,0.0,0.0
2022-01-14 20:03:20.503002,0.0,0.0,0.0
2022-01-14 20:03:21.001241,0.0,0.0,0.0
2022-01-14 20:03:21.506183,0.0,0.0,0.0
2022-01-14 20:03:22.006341,0.0,0.0,0.0
2022-01-14 20:03:22.504354,0.0,0.0,0.0
2022-01-14 20:03:23.005520,0.0,0.0,0.0
2022-01-14 20:03:23.510924,0.0,0.0,0.0
2022-01-14 20:03:24.008120,0.0,0.0,0.0
2022-01-14 20:03:24.502391,0.0,0.0,0.0
2022-01-14 20:03:25.505174,0.0,0.0,0.0
2022-01-14 20:03:26.002688,0.0,0.0,0.0
2022-01-14 20:03:26.507436,0.0,0.0,0.0
2022-01-14 20:03:27.007422,0.0,0.0,0.0
2022-01-14 20:03:27.502378,0.0,0.0,0.0
2022-01-14 20:03:28.001451,0.0,0.0,0.0
2022-01-14 20:03:28.506666,0.0,0.0,0.0
2022-01-14 20:03:29.004774,0.0,0.0,0.0
2022-01-14 20:03:29.509147,0.0,0.0,0.0
2022-01-14 20:03:30.008986,0.0,0.0,0.0
2022-01-14 20:03:30.503444,0.0,0.0,0.0
2022-01-14 20:03:31.010961,0.0,0.0,0.0
2022-01-14 20:03:31.507436,0.0,0.0,0.0
2022-01-14 20:03:32.007370,0.0,0.0,0.0
2022-01-14 20:03:32.504947,0.0,0.0,0.0
2022-01-14 20:03:33.002333,0.0,0.0,0.0
2022-01-14 20:03:33.505872,0.0,0.0,0.0
2022-01-14 20:03:34.003485,0.0,0.0,0.0
2022-01-14 20:03:34.507321,0.0,0.0,0.0
2022-01-14 20:03:35.005000,0.0,0.0,0.0
2022-01-14 20:03:35.509259,0.0,0.0,0.0
2022-01-14 20:03:36.008394,0.0,0.0,0.0
2022-01-14 20:03:36.502204,0.0,0.0,0.0
2022-01-14 20:03:37.010768,0.0,0.0,0.0
2022-01-14 20:03:37.505537,0.0,0.0,0.0
2022-01-14 20:03:38.004191,0.0,0.0,0.0
2022-01-14 20:03:38.509185,0.0,0.0,0.0
2022-01-14 20:03:39.005773,0.0,0.0,0.0
2022-01-14 20:03:39.505809,0.0,0.0,0.0
2022-01-14 20:03:40.003541,0.0,0.0,0.0
2022-01-14 20:03:40.510754,0.0,0.0,0.0
2022-01-14 20:03:41.007650,0.0,0.0,0.0
2022-01-14 20:03:42.005625,0.0,0.0,0.0
2022-01-14 20:03:42.501068,0.0,0.0,0.0
2022-01-14 20:03:43.007859,0.0,0.0,0.0
2022-01-14 20:03:43.502565,0.0,0.0,0.0
2022-01-14 20:03:44.009677,0.0,0.0,0.0
2022-01-14 20:03:44.505143,0.0,0.0,0.0
2022-01-14 20:03:45.002960,0.0,0.0,0.0
2022-01-14 20:03:45.508906,0.0,0.0,0.0
2022-01-14 20:03:46.006754,0.0,0.0,0.0
2022-01-14 20:03:46.502030,0.0,0.0,0.0
2022-01-14 20:03:47.009901,0.0,0.0,0.0
2022-01-14 20:03:47.504793,0.0,0.0,0.0
2022-01-14 20:03:48.002288,0.0,0.0,0.0
2022-01-14 20:03:48.507415,0.0,0.0,0.0
2022-01-14 20:03:49.004921,0.0,0.0,0.0
2022-01-14 20:03:49.510276,0.0,0.0,0.0
2022-01-14 20:03:50.009275,0.0,0.0,0.0
2022-01-14 20:03:50.503540,0.0,0.0,0.0
2022-01-14 20:03:51.001370,0.0,0.0,0.0
2022-01-14 20:03:51.510501,0.0,0.0,0.0
2022-01-14 20:03:52.009272,0.0,0.0,0.0
2022-01-14 20:03:52.503152,0.0,0.0,0.0
2022-01-14 20:03:53.010352,0.0,0.0,0.0
2022-01-14 20:03:53.505396,0.0,0.0,0.0
2022-01-14 20:03:54.003495,0.0,0.0,0.0
2022-01-14 20:03:54.509469,0.0,0.0,0.0
2022-01-14 20:03:55.007390,0.0,0.0,0.0
2022-01-14 20:03:55.501893,0.0,0.0,0.0
2022-01-14 20:03:56.001807,0.0,0.0,0.0
2022-01-14 20:03:56.507601,0.0,0.0,0.0
2022-01-14 20:03:57.005105,0.0,0.0,0.0
2022-01-14 20:03:57.510176,0.0,0.0,0.0
2022-01-14 20:03:58.008991,0.0,0.0,0.0
2022-01-14 20:03:58.503120,0.0,0.0,0.0
2022-01-14 20:03:59.004290,0.0,0.0,0.0
2022-01-14 20:03:59.509563,0.0,0.0,0.0
2022-01-14 20:04:00.008876,0.0,0.0,0.0
2022-01-14 20:04:00.502632,0.0,0.0,0.0
2022-01-14 20:04:01.009598,0.0,0.0,0.0
2022-01-14 20:04:01.503363,0.0,0.0,0.0
2022-01-14 20:04:02.001907,0.0,0.0,0.0
2022-01-14 20:04:02.506892,0.0,0.0,0.0
2022-01-14 20:04:03.005071,0.0,0.0,0.0
2022-01-14 20:04:03.510294,0.0,0.0,0.0
2022-01-14 20:04:04.007810,0.0,0.0,0.0
2022-01-14 20:04:04.502230,0.0,0.0,0.0
2022-01-14 20:04:05.009900,0.0,0.0,0.0
2022-01-14 20:04:05.505554,0.0,0.0,0.0
2022-01-14 20:04:06.003374,0.0,0.0,0.0
2022-01-14 20:04:06.508947,0.0,0.0,0.0
2022-01-14 20:04:07.005481,0.0,0.0,0.0
2022-01-14 20:04:07.502540,0.0,0.0,0.0
2022-01-14 20:04:08.010924,0.0,0.0,0.0
2022-01-14 20:04:08.504120,0.0,0.0,0.0
2022-01-14 20:04:09.002168,0.0,0.0,0.0
2022-01-14 20:04:09.505132,0.0,0.0,0.0
