時間,回転１,回転２,回転３
2022-01-14 07:00:35.010738,0.0,0.0,0.0
2022-01-14 07:00:35.506193,0.0,0.0,0.0
2022-01-14 07:00:36.004518,0.0,0.0,0.0
2022-01-14 07:00:36.509771,0.0,0.0,0.0
2022-01-14 07:00:37.007271,0.0,0.0,0.0
2022-01-14 07:00:37.501657,0.0,0.0,0.0
2022-01-14 07:00:38.010693,0.0,0.0,0.0
2022-01-14 07:00:38.506342,0.0,0.0,0.0
2022-01-14 07:00:39.004673,0.0,0.0,0.0
2022-01-14 07:00:39.503360,0.0,0.0,0.0
2022-01-14 07:00:40.504462,0.0,0.0,0.0
2022-01-14 07:00:41.001554,0.0,0.0,0.0
2022-01-14 07:00:41.507367,0.0,0.0,0.0
2022-01-14 07:00:42.006652,0.0,0.0,0.0
2022-01-14 07:00:42.502990,0.0,0.0,0.0
2022-01-14 07:00:43.010906,0.0,0.0,0.0
2022-01-14 07:00:43.505244,0.0,0.0,0.0
2022-01-14 07:00:44.001776,0.0,0.0,0.0
2022-01-14 07:00:44.510624,0.0,0.0,0.0
2022-01-14 07:00:45.007764,0.0,0.0,0.0
2022-01-14 07:00:45.503115,0.0,0.0,0.0
2022-01-14 07:00:46.001540,0.0,0.0,0.0
2022-01-14 07:00:46.508932,0.0,0.0,0.0
2022-01-14 07:00:47.006027,0.0,0.0,0.0
2022-01-14 07:00:47.510483,0.0,0.0,0.0
2022-01-14 07:00:48.008663,0.0,0.0,0.0
2022-01-14 07:00:48.503189,0.0,0.0,0.0
2022-01-14 07:00:49.004560,0.0,0.0,0.0
2022-01-14 07:00:49.509386,0.0,0.0,0.0
2022-01-14 07:00:50.007636,0.0,0.0,0.0
2022-01-14 07:00:50.503333,0.0,0.0,0.0
2022-01-14 07:00:51.001692,0.0,0.0,0.0
2022-01-14 07:00:51.507548,0.0,0.0,0.0
2022-01-14 07:00:52.006759,0.0,0.0,0.0
2022-01-14 07:00:52.502476,0.0,0.0,0.0
2022-01-14 07:00:53.001615,0.0,0.0,0.0
2022-01-14 07:00:53.507285,0.0,0.0,0.0
2022-01-14 07:00:54.005607,0.0,0.0,0.0
2022-01-14 07:00:54.502774,0.0,0.0,0.0
2022-01-14 07:00:55.001653,0.0,0.0,0.0
2022-01-14 07:00:55.506836,0.0,0.0,0.0
2022-01-14 07:00:56.005359,0.0,0.0,0.0
2022-01-14 07:00:56.502245,0.0,0.0,0.0
2022-01-14 07:00:57.010790,0.0,0.0,0.0
2022-01-14 07:00:57.504602,0.0,0.0,0.0
2022-01-14 07:00:58.002577,0.0,0.0,0.0
2022-01-14 07:00:58.506909,0.0,0.0,0.0
2022-01-14 07:00:59.006145,0.0,0.0,0.0
2022-01-14 07:00:59.501098,0.0,0.0,0.0
2022-01-14 07:01:00.009342,0.0,0.0,0.0
2022-01-14 07:01:00.504809,0.0,0.0,0.0
2022-01-14 07:01:01.002969,0.0,0.0,0.0
2022-01-14 07:01:01.507283,0.0,0.0,0.0
2022-01-14 07:01:02.005416,0.0,0.0,0.0
2022-01-14 07:01:02.502236,0.0,0.0,0.0
2022-01-14 07:01:03.001928,0.0,0.0,0.0
2022-01-14 07:01:03.506715,0.0,0.0,0.0
2022-01-14 07:01:04.006094,0.0,0.0,0.0
2022-01-14 07:01:04.501460,0.0,0.0,0.0
2022-01-14 07:01:05.009205,0.0,0.0,0.0
2022-01-14 07:01:05.504274,0.0,0.0,0.0
2022-01-14 07:01:06.002099,0.0,0.0,0.0
2022-01-14 07:01:06.506825,0.0,0.0,0.0
2022-01-14 07:01:07.006815,0.0,0.0,0.0
2022-01-14 07:01:07.501566,0.0,0.0,0.0
2022-01-14 07:01:08.010869,0.0,0.0,0.0
2022-01-14 07:01:08.505661,0.0,0.0,0.0
2022-01-14 07:01:09.005932,0.0,0.0,0.0
2022-01-14 07:01:09.501169,0.0,0.0,0.0
2022-01-14 07:01:10.008519,0.0,0.0,0.0
2022-01-14 07:01:10.503659,0.0,0.0,0.0
2022-01-14 07:01:11.001579,0.0,0.0,0.0
2022-01-14 07:01:11.508563,0.0,0.0,0.0
2022-01-14 07:01:12.005890,0.0,0.0,0.0
2022-01-14 07:01:12.501184,0.0,0.0,0.0
2022-01-14 07:01:13.008919,0.0,0.0,0.0
2022-01-14 07:01:13.504117,0.0,0.0,0.0
2022-01-14 07:01:14.001913,0.0,0.0,0.0
2022-01-14 07:01:14.507265,0.0,0.0,0.0
2022-01-14 07:01:15.005121,0.0,0.0,0.0
2022-01-14 07:01:15.508607,0.0,0.0,0.0
2022-01-14 07:01:16.008033,0.0,0.0,0.0
2022-01-14 07:01:16.501413,0.0,0.0,0.0
2022-01-14 07:01:17.002446,0.0,0.0,0.0
2022-01-14 07:01:17.506732,0.0,0.0,0.0
2022-01-14 07:01:18.007007,0.0,0.0,0.0
2022-01-14 07:01:18.504034,0.0,0.0,0.0
2022-01-14 07:01:19.003075,0.0,0.0,0.0
2022-01-14 07:01:19.508081,0.0,0.0,0.0
2022-01-14 07:01:20.006783,0.0,0.0,0.0
2022-01-14 07:01:20.503443,0.0,0.0,0.0
2022-01-14 07:01:21.001612,0.0,0.0,0.0
2022-01-14 07:01:21.505786,0.0,0.0,0.0
2022-01-14 07:01:22.003887,0.0,0.0,0.0
2022-01-14 07:01:22.509027,0.0,0.0,0.0
2022-01-14 07:01:23.007842,0.0,0.0,0.0
2022-01-14 07:01:23.503273,0.0,0.0,0.0
2022-01-14 07:01:24.001955,0.0,0.0,0.0
2022-01-14 07:01:24.506538,0.0,0.0,0.0
2022-01-14 07:01:25.007945,0.0,0.0,0.0
2022-01-14 07:01:25.504863,0.0,0.0,0.0
2022-01-14 07:01:26.003135,0.0,0.0,0.0
2022-01-14 07:01:26.509544,0.0,0.0,0.0
2022-01-14 07:01:27.008631,0.0,0.0,0.0
2022-01-14 07:01:27.504486,0.0,0.0,0.0
2022-01-14 07:01:28.002803,0.0,0.0,0.0
2022-01-14 07:01:28.508744,0.0,0.0,0.0
2022-01-14 07:01:29.007211,0.0,0.0,0.0
2022-01-14 07:01:29.503387,0.0,0.0,0.0
2022-01-14 07:01:30.001403,0.0,0.0,0.0
2022-01-14 07:01:30.507071,0.0,0.0,0.0
2022-01-14 07:01:31.005203,0.0,0.0,0.0
2022-01-14 07:01:31.509725,0.0,0.0,0.0
2022-01-14 07:01:32.007937,0.0,0.0,0.0
2022-01-14 07:01:32.502837,0.0,0.0,0.0
2022-01-14 07:01:33.001433,0.0,0.0,0.0
2022-01-14 07:01:33.510077,0.0,0.0,0.0
2022-01-14 07:01:34.010108,0.0,0.0,0.0
2022-01-14 07:01:34.504945,0.0,0.0,0.0
2022-01-14 07:01:35.007529,0.0,0.0,0.0
2022-01-14 07:01:35.502399,0.0,0.0,0.0
2022-01-14 07:01:36.002407,0.0,0.0,0.0
2022-01-14 07:01:36.506050,0.0,0.0,0.0
2022-01-14 07:01:37.004130,0.0,0.0,0.0
2022-01-14 07:01:37.509655,0.0,0.0,0.0
2022-01-14 07:01:38.008605,0.0,0.0,0.0
2022-01-14 07:01:38.504254,0.0,0.0,0.0
2022-01-14 07:01:39.002856,0.0,0.0,0.0
2022-01-14 07:01:39.509852,0.0,0.0,0.0
2022-01-14 07:01:40.006683,0.0,0.0,0.0
2022-01-14 07:01:40.511133,0.0,0.0,0.0
2022-01-14 07:01:41.009332,0.0,0.0,0.0
2022-01-14 07:01:41.503982,0.0,0.0,0.0
2022-01-14 07:01:42.001527,0.0,0.0,0.0
2022-01-14 07:01:42.507061,0.0,0.0,0.0
2022-01-14 07:01:43.005916,0.0,0.0,0.0
2022-01-14 07:01:43.501167,0.0,0.0,0.0
2022-01-14 07:01:44.001662,0.0,0.0,0.0
2022-01-14 07:01:44.507238,0.0,0.0,0.0
2022-01-14 07:01:45.006258,0.0,0.0,0.0
2022-01-14 07:01:45.501545,0.0,0.0,0.0
2022-01-14 07:01:46.010877,0.0,0.0,0.0
2022-01-14 07:01:46.505131,0.0,0.0,0.0
2022-01-14 07:01:47.003097,0.0,0.0,0.0
2022-01-14 07:01:47.505521,0.0,0.0,0.0
2022-01-14 07:01:48.003374,0.0,0.0,0.0
2022-01-14 07:01:48.508321,0.0,0.0,0.0
2022-01-14 07:01:49.006124,0.0,0.0,0.0
2022-01-14 07:01:49.510745,0.0,0.0,0.0
2022-01-14 07:01:50.010188,0.0,0.0,0.0
2022-01-14 07:01:50.504514,0.0,0.0,0.0
2022-01-14 07:01:51.002951,0.0,0.0,0.0
2022-01-14 07:01:51.507121,0.0,0.0,0.0
2022-01-14 07:01:52.006173,0.0,0.0,0.0
2022-01-14 07:01:52.501182,0.0,0.0,0.0
2022-01-14 07:01:53.008789,0.0,0.0,0.0
2022-01-14 07:01:53.504710,0.0,0.0,0.0
2022-01-14 07:01:54.002434,0.0,0.0,0.0
2022-01-14 07:01:54.507873,0.0,0.0,0.0
2022-01-14 07:01:55.006029,0.0,0.0,0.0
2022-01-14 07:01:55.511164,0.0,0.0,0.0
2022-01-14 07:01:56.009953,0.0,0.0,0.0
2022-01-14 07:01:56.506305,0.0,0.0,0.0
2022-01-14 07:01:57.004349,0.0,0.0,0.0
2022-01-14 07:01:57.509282,0.0,0.0,0.0
2022-01-14 07:01:58.006165,0.0,0.0,0.0
2022-01-14 07:01:58.511245,0.0,0.0,0.0
2022-01-14 07:01:59.010911,0.0,0.0,0.0
2022-01-14 07:01:59.505135,0.0,0.0,0.0
2022-01-14 07:02:00.003209,0.0,0.0,0.0
2022-01-14 07:02:00.510554,0.0,0.0,0.0
2022-01-14 07:02:01.007874,0.0,0.0,0.0
2022-01-14 07:02:01.502868,0.0,0.0,0.0
2022-01-14 07:02:02.010108,0.0,0.0,0.0
2022-01-14 07:02:02.505399,0.0,0.0,0.0
2022-01-14 07:02:03.002530,0.0,0.0,0.0
2022-01-14 07:02:03.507492,0.0,0.0,0.0
2022-01-14 07:02:04.005604,0.0,0.0,0.0
2022-01-14 07:02:04.504844,0.0,0.0,0.0
2022-01-14 07:02:05.003525,0.0,0.0,0.0
2022-01-14 07:02:05.510662,0.0,0.0,0.0
2022-01-14 07:02:06.009830,0.0,0.0,0.0
2022-01-14 07:02:06.505089,0.0,0.0,0.0
2022-01-14 07:02:07.003456,0.0,0.0,0.0
2022-01-14 07:02:07.509665,0.0,0.0,0.0
2022-01-14 07:02:08.007363,0.0,0.0,0.0
2022-01-14 07:02:08.501915,0.0,0.0,0.0
2022-01-14 07:02:09.001985,0.0,0.0,0.0
2022-01-14 07:02:09.507615,0.0,0.0,0.0
2022-01-14 07:02:10.005748,0.0,0.0,0.0
2022-01-14 07:02:10.502021,0.0,0.0,0.0
2022-01-14 07:02:11.010191,0.0,0.0,0.0
2022-01-14 07:02:11.505253,0.0,0.0,0.0
2022-01-14 07:02:12.004303,0.0,0.0,0.0
2022-01-14 07:02:12.509990,0.0,0.0,0.0
2022-01-14 07:02:13.007527,0.0,0.0,0.0
2022-01-14 07:02:13.501317,0.0,0.0,0.0
2022-01-14 07:02:14.009093,0.0,0.0,0.0
2022-01-14 07:02:14.505215,0.0,0.0,0.0
2022-01-14 07:02:15.005537,0.0,0.0,0.0
2022-01-14 07:02:15.501172,0.0,0.0,0.0
2022-01-14 07:02:16.010286,0.0,0.0,0.0
2022-01-14 07:02:16.507100,0.0,0.0,0.0
2022-01-14 07:02:17.005413,0.0,0.0,0.0
2022-01-14 07:02:17.510263,0.0,0.0,0.0
2022-01-14 07:02:18.011196,0.0,0.0,0.0
2022-01-14 07:02:18.507991,0.0,0.0,0.0
2022-01-14 07:02:19.006083,0.0,0.0,0.0
2022-01-14 07:02:19.510911,0.0,0.0,0.0
2022-01-14 07:02:20.007894,0.0,0.0,0.0
2022-01-14 07:02:20.503860,0.0,0.0,0.0
2022-01-14 07:02:21.002935,0.0,0.0,0.0
2022-01-14 07:02:21.502985,0.0,0.0,0.0
2022-01-14 07:02:22.005452,0.0,0.0,0.0
2022-01-14 07:02:22.503378,0.0,0.0,0.0
2022-01-14 07:02:23.002199,0.0,0.0,0.0
2022-01-14 07:02:23.510705,0.0,0.0,0.0
2022-01-14 07:02:24.008766,0.0,0.0,0.0
2022-01-14 07:02:24.505407,0.0,0.0,0.0
2022-01-14 07:02:25.004434,0.0,0.0,0.0
2022-01-14 07:02:25.510761,0.0,0.0,0.0
2022-01-14 07:02:26.008303,0.0,0.0,0.0
2022-01-14 07:02:26.503857,0.0,0.0,0.0
2022-01-14 07:02:27.003700,0.0,0.0,0.0
2022-01-14 07:02:27.509127,0.0,0.0,0.0
2022-01-14 07:02:28.006547,0.0,0.0,0.0
2022-01-14 07:02:28.501116,0.0,0.0,0.0
2022-01-14 07:02:29.009223,0.0,0.0,0.0
2022-01-14 07:02:29.502944,0.0,0.0,0.0
2022-01-14 07:02:30.002015,0.0,0.0,0.0
2022-01-14 07:02:30.507029,0.0,0.0,0.0
2022-01-14 07:02:31.005826,0.0,0.0,0.0
2022-01-14 07:02:31.503027,0.0,0.0,0.0
2022-01-14 07:02:32.003168,0.0,0.0,0.0
2022-01-14 07:02:32.508411,0.0,0.0,0.0
2022-01-14 07:02:33.006081,0.0,0.0,0.0
2022-01-14 07:02:33.501608,0.0,0.0,0.0
2022-01-14 07:02:34.009511,0.0,0.0,0.0
2022-01-14 07:02:34.505665,0.0,0.0,0.0
2022-01-14 07:02:35.002759,0.0,0.0,0.0
2022-01-14 07:02:35.509751,0.0,0.0,0.0
2022-01-14 07:02:36.008261,0.0,0.0,0.0
2022-01-14 07:02:36.508573,0.0,0.0,0.0
2022-01-14 07:02:37.002831,0.0,0.0,0.0
2022-01-14 07:02:37.506795,0.0,0.0,0.0
2022-01-14 07:02:38.005598,0.0,0.0,0.0
2022-01-14 07:02:38.502224,0.0,0.0,0.0
2022-01-14 07:02:39.011165,0.0,0.0,0.0
2022-01-14 07:02:39.507561,0.0,0.0,0.0
2022-01-14 07:02:40.006469,0.0,0.0,0.0
2022-01-14 07:02:40.502141,0.0,0.0,0.0
2022-01-14 07:02:41.010719,0.0,0.0,0.0
2022-01-14 07:02:41.506894,0.0,0.0,0.0
2022-01-14 07:02:42.005822,0.0,0.0,0.0
2022-01-14 07:02:42.501895,0.0,0.0,0.0
2022-01-14 07:02:43.010225,0.0,0.0,0.0
2022-01-14 07:02:43.507297,0.0,0.0,0.0
2022-01-14 07:02:44.005618,0.0,0.0,0.0
2022-01-14 07:02:44.501238,0.0,0.0,0.0
2022-01-14 07:02:45.009578,0.0,0.0,0.0
2022-01-14 07:02:45.505795,0.0,0.0,0.0
2022-01-14 07:02:46.004068,0.0,0.0,0.0
2022-01-14 07:02:46.508189,0.0,0.0,0.0
2022-01-14 07:02:47.005582,0.0,0.0,0.0
2022-01-14 07:02:47.510022,0.0,0.0,0.0
2022-01-14 07:02:48.009740,0.0,0.0,0.0
2022-01-14 07:02:48.507183,0.0,0.0,0.0
2022-01-14 07:02:49.006020,0.0,0.0,0.0
2022-01-14 07:02:49.501386,0.0,0.0,0.0
2022-01-14 07:02:50.505543,0.0,0.0,0.0
2022-01-14 07:02:51.002231,0.0,0.0,0.0
2022-01-14 07:02:51.508617,0.0,0.0,0.0
2022-01-14 07:02:52.006090,0.0,0.0,0.0
2022-01-14 07:02:52.501733,0.0,0.0,0.0
2022-01-14 07:02:53.009560,0.0,0.0,0.0
2022-01-14 07:02:53.507120,0.0,0.0,0.0
2022-01-14 07:02:54.005083,0.0,0.0,0.0
2022-01-14 07:02:54.509596,0.0,0.0,0.0
2022-01-14 07:02:55.008724,0.0,0.0,0.0
2022-01-14 07:02:55.503522,0.0,0.0,0.0
2022-01-14 07:02:56.010985,0.0,0.0,0.0
2022-01-14 07:02:56.506004,0.0,0.0,0.0
2022-01-14 07:02:57.003114,0.0,0.0,0.0
2022-01-14 07:02:57.508344,0.0,0.0,0.0
2022-01-14 07:02:58.008541,0.0,0.0,0.0
2022-01-14 07:02:58.504535,0.0,0.0,0.0
2022-01-14 07:02:59.002682,0.0,0.0,0.0
2022-01-14 07:02:59.508842,0.0,0.0,0.0
2022-01-14 07:03:00.006656,0.0,0.0,0.0
2022-01-14 07:03:00.501493,0.0,0.0,0.0
2022-01-14 07:03:01.009901,0.0,0.0,0.0
2022-01-14 07:03:01.506045,0.0,0.0,0.0
2022-01-14 07:03:02.004594,0.0,0.0,0.0
2022-01-14 07:03:02.503705,0.0,0.0,0.0
2022-01-14 07:03:03.002073,0.0,0.0,0.0
2022-01-14 07:03:03.507359,0.0,0.0,0.0
2022-01-14 07:03:04.003888,0.0,0.0,0.0
2022-01-14 07:03:04.508221,0.0,0.0,0.0
2022-01-14 07:03:05.007046,0.0,0.0,0.0
2022-01-14 07:03:05.503235,0.0,0.0,0.0
2022-01-14 07:03:06.001916,0.0,0.0,0.0
2022-01-14 07:03:06.510069,0.0,0.0,0.0
2022-01-14 07:03:07.008579,0.0,0.0,0.0
2022-01-14 07:03:07.503106,0.0,0.0,0.0
2022-01-14 07:03:08.001206,0.0,0.0,0.0
2022-01-14 07:03:08.506123,0.0,0.0,0.0
2022-01-14 07:03:09.003451,0.0,0.0,0.0
2022-01-14 07:03:09.507596,0.0,0.0,0.0
2022-01-14 07:03:10.005057,0.0,0.0,0.0
2022-01-14 07:03:10.509078,0.0,0.0,0.0
2022-01-14 07:03:11.008635,0.0,0.0,0.0
2022-01-14 07:03:11.504715,0.0,0.0,0.0
2022-01-14 07:03:12.003778,0.0,0.0,0.0
2022-01-14 07:03:12.509095,0.0,0.0,0.0
2022-01-14 07:03:13.007138,0.0,0.0,0.0
2022-01-14 07:03:13.501372,0.0,0.0,0.0
2022-01-14 07:03:14.009207,0.0,0.0,0.0
2022-01-14 07:03:14.502797,0.0,0.0,0.0
2022-01-14 07:03:15.504346,0.0,0.0,0.0
2022-01-14 07:03:16.002400,0.0,0.0,0.0
2022-01-14 07:03:16.508970,0.0,0.0,0.0
2022-01-14 07:03:17.006912,0.0,0.0,0.0
2022-01-14 07:03:17.503073,0.0,0.0,0.0
2022-01-14 07:03:18.010759,0.0,0.0,0.0
2022-01-14 07:03:18.507140,0.0,0.0,0.0
2022-01-14 07:03:19.005222,0.0,0.0,0.0
2022-01-14 07:03:19.509239,0.0,0.0,0.0
2022-01-14 07:03:20.006910,0.0,0.0,0.0
2022-01-14 07:03:20.501611,0.0,0.0,0.0
2022-01-14 07:03:21.010785,0.0,0.0,0.0
2022-01-14 07:03:21.505677,0.0,0.0,0.0
2022-01-14 07:03:22.006735,0.0,0.0,0.0
2022-01-14 07:03:22.501266,0.0,0.0,0.0
2022-01-14 07:03:23.009113,0.0,0.0,0.0
2022-01-14 07:03:23.503682,0.0,0.0,0.0
2022-01-14 07:03:24.003078,0.0,0.0,0.0
2022-01-14 07:03:24.507785,0.0,0.0,0.0
2022-01-14 07:03:25.006058,0.0,0.0,0.0
2022-01-14 07:03:25.502582,0.0,0.0,0.0
2022-01-14 07:03:26.003021,0.0,0.0,0.0
2022-01-14 07:03:26.507929,0.0,0.0,0.0
2022-01-14 07:03:27.006121,0.0,0.0,0.0
2022-01-14 07:03:27.510455,0.0,0.0,0.0
2022-01-14 07:03:28.008260,0.0,0.0,0.0
2022-01-14 07:03:28.503170,0.0,0.0,0.0
2022-01-14 07:03:29.001450,0.0,0.0,0.0
2022-01-14 07:03:29.508043,0.0,0.0,0.0
2022-01-14 07:03:30.005143,0.0,0.0,0.0
2022-01-14 07:03:30.510042,0.0,0.0,0.0
2022-01-14 07:03:31.008749,0.0,0.0,0.0
2022-01-14 07:03:31.505049,0.0,0.0,0.0
2022-01-14 07:03:32.001642,0.0,0.0,0.0
2022-01-14 07:03:32.506155,0.0,0.0,0.0
2022-01-14 07:03:33.005209,0.0,0.0,0.0
2022-01-14 07:03:33.507850,0.0,0.0,0.0
2022-01-14 07:03:34.006880,0.0,0.0,0.0
2022-01-14 07:03:34.504625,0.0,0.0,0.0
2022-01-14 07:03:35.003277,0.0,0.0,0.0
2022-01-14 07:03:35.508521,0.0,0.0,0.0
2022-01-14 07:03:36.007169,0.0,0.0,0.0
2022-01-14 07:03:36.501623,0.0,0.0,0.0
2022-01-14 07:03:37.504858,0.0,0.0,0.0
2022-01-14 07:03:38.002782,0.0,0.0,0.0
2022-01-14 07:03:38.507821,0.0,0.0,0.0
2022-01-14 07:03:39.007142,0.0,0.0,0.0
2022-01-14 07:03:39.503745,0.0,0.0,0.0
2022-01-14 07:03:40.002918,0.0,0.0,0.0
2022-01-14 07:03:40.508099,0.0,0.0,0.0
2022-01-14 07:03:41.006461,0.0,0.0,0.0
2022-01-14 07:03:41.502578,0.0,0.0,0.0
2022-01-14 07:03:42.010811,0.0,0.0,0.0
2022-01-14 07:03:42.506106,0.0,0.0,0.0
2022-01-14 07:03:43.003393,0.0,0.0,0.0
2022-01-14 07:03:43.501570,0.0,0.0,0.0
2022-01-14 07:03:44.009154,0.0,0.0,0.0
2022-01-14 07:03:44.504142,0.0,0.0,0.0
2022-01-14 07:03:45.002850,0.0,0.0,0.0
2022-01-14 07:03:45.502473,0.0,0.0,0.0
2022-01-14 07:03:46.001327,0.0,0.0,0.0
2022-01-14 07:03:46.505146,0.0,0.0,0.0
2022-01-14 07:03:47.002088,0.0,0.0,0.0
2022-01-14 07:03:47.509329,0.0,0.0,0.0
2022-01-14 07:03:48.008038,0.0,0.0,0.0
2022-01-14 07:03:48.501601,0.0,0.0,0.0
2022-01-14 07:03:49.008744,0.0,0.0,0.0
2022-01-14 07:03:49.505985,0.0,0.0,0.0
2022-01-14 07:03:50.003395,0.0,0.0,0.0
2022-01-14 07:03:50.508079,0.0,0.0,0.0
2022-01-14 07:03:51.006535,0.0,0.0,0.0
2022-01-14 07:03:51.501679,0.0,0.0,0.0
2022-01-14 07:03:52.009313,0.0,0.0,0.0
2022-01-14 07:03:52.506860,0.0,0.0,0.0
2022-01-14 07:03:53.004752,0.0,0.0,0.0
2022-01-14 07:03:53.509839,0.0,0.0,0.0
2022-01-14 07:03:54.006680,0.0,0.0,0.0
2022-01-14 07:03:54.502011,0.0,0.0,0.0
2022-01-14 07:03:55.010540,0.0,0.0,0.0
2022-01-14 07:03:55.506700,0.0,0.0,0.0
2022-01-14 07:03:56.004916,0.0,0.0,0.0
2022-01-14 07:03:56.501150,0.0,0.0,0.0
2022-01-14 07:03:57.011219,0.0,0.0,0.0
2022-01-14 07:03:57.505367,0.0,0.0,0.0
2022-01-14 07:03:58.002166,0.0,0.0,0.0
2022-01-14 07:03:58.507215,0.0,0.0,0.0
2022-01-14 07:03:59.005443,0.0,0.0,0.0
2022-01-14 07:03:59.505474,0.0,0.0,0.0
2022-01-14 07:04:00.004544,0.0,0.0,0.0
2022-01-14 07:04:00.509373,0.0,0.0,0.0
2022-01-14 07:04:01.005810,0.0,0.0,0.0
2022-01-14 07:04:01.501179,0.0,0.0,0.0
2022-01-14 07:04:02.010181,0.0,0.0,0.0
2022-01-14 07:04:02.508244,0.0,0.0,0.0
2022-01-14 07:04:03.006986,0.0,0.0,0.0
2022-01-14 07:04:03.503809,0.0,0.0,0.0
2022-01-14 07:04:04.009992,0.0,0.0,0.0
2022-01-14 07:04:04.507514,0.0,0.0,0.0
2022-01-14 07:04:05.006064,0.0,0.0,0.0
2022-01-14 07:04:05.502311,0.0,0.0,0.0
2022-01-14 07:04:06.001565,0.0,0.0,0.0
2022-01-14 07:04:06.507131,0.0,0.0,0.0
2022-01-14 07:04:07.004816,0.0,0.0,0.0
2022-01-14 07:04:07.509910,0.0,0.0,0.0
2022-01-14 07:04:08.008954,0.0,0.0,0.0
2022-01-14 07:04:08.504658,0.0,0.0,0.0
2022-01-14 07:04:09.001938,0.0,0.0,0.0
2022-01-14 07:04:09.507013,0.0,0.0,0.0
2022-01-14 07:04:10.004253,0.0,0.0,0.0
2022-01-14 07:04:10.509848,0.0,0.0,0.0
2022-01-14 07:04:11.009991,0.0,0.0,0.0
