時間,回転１,回転２,回転３
2022-01-14 10:01:36.011117,84.31831,84.90575,85.72791
2022-01-14 10:01:36.507730,83.59549,83.97725,85.4527
2022-01-14 10:01:37.006763,84.36905,84.751,85.4527
2022-01-14 10:01:37.503757,83.7502,84.184,86.12093
2022-01-14 10:01:38.001612,84.47302,84.699,86.12093
2022-01-14 10:01:38.509128,83.59549,84.23475,84.825
2022-01-14 10:01:39.007302,83.85417,84.28675,84.825
2022-01-14 10:01:39.503264,83.69946,84.23475,86.43479
2022-01-14 10:01:40.002035,84.42104,84.699,86.43479
2022-01-14 10:01:40.508207,84.11161,84.54425,85.49229
2022-01-14 10:01:41.006637,83.80219,84.3895,85.49229
2022-01-14 10:01:41.502746,84.1636,84.54425,86.04176
2022-01-14 10:01:42.001688,83.69946,84.28675,86.04176
2022-01-14 10:01:42.508959,84.47302,84.64825,86.5526
2022-01-14 10:01:43.006820,83.59549,84.4935,86.5526
2022-01-14 10:01:43.502609,83.90492,84.33875,85.57051
2022-01-14 10:01:44.001441,84.42104,84.64825,85.57051
2022-01-14 10:01:44.506075,84.00888,84.4935,85.4527
2022-01-14 10:01:45.007062,84.11161,84.4935,85.4527
2022-01-14 10:01:45.504023,83.54475,84.184,85.64968
2022-01-14 10:01:46.001532,84.05963,84.33875,85.64968
2022-01-14 10:01:46.507257,83.44078,84.28675,84.90322
2022-01-14 10:01:47.007784,84.62773,84.90575,84.90322
2022-01-14 10:01:47.505548,83.90492,84.184,85.64968
2022-01-14 10:01:48.003998,84.11161,84.4935,85.64968
2022-01-14 10:01:48.508359,84.11161,84.4935,85.21708
2022-01-14 10:01:49.007258,84.11161,84.85375,85.21708
2022-01-14 10:01:49.502528,84.11161,84.64825,85.53187
2022-01-14 10:01:50.010895,83.44078,84.33875,85.53187
2022-01-14 10:01:50.507268,84.11161,84.23475,86.35656
2022-01-14 10:01:51.005044,84.26632,84.85375,86.35656
2022-01-14 10:01:51.501519,84.31831,84.54425,85.80614
2022-01-14 10:01:52.002202,83.69946,84.02925,85.80614
2022-01-14 10:01:52.508645,84.00888,84.699,85.7675
2022-01-14 10:01:53.006740,84.11161,84.33875,85.7675
2022-01-14 10:01:53.502012,84.05963,84.699,85.80614
2022-01-14 10:01:54.004066,83.80219,84.28675,85.80614
2022-01-14 10:01:54.510758,83.85417,84.4415,85.49229
2022-01-14 10:01:55.002682,84.21434,84.33875,85.49229
2022-01-14 10:01:55.507886,83.80219,84.184,85.37447
2022-01-14 10:01:56.001988,84.11161,84.699,85.37447
2022-01-14 10:01:56.507307,83.90492,84.33875,85.6101
2022-01-14 10:01:57.005816,83.9569,84.4935,85.6101
2022-01-14 10:01:57.501148,83.7502,84.23475,85.29625
2022-01-14 10:01:58.009756,84.11161,85.0085,85.29625
2022-01-14 10:01:58.503971,83.9569,84.23475,86.15958
2022-01-14 10:01:59.002043,84.26632,84.4935,86.15958
2022-01-14 10:01:59.507929,83.7502,84.28675,86.00312
2022-01-14 10:02:00.004335,83.85417,84.184,86.00312
2022-01-14 10:02:00.510568,84.00888,84.699,84.98145
2022-01-14 10:02:01.008429,83.69946,83.92525,84.98145
2022-01-14 10:02:01.506084,83.85417,84.699,85.96354
2022-01-14 10:02:02.004160,83.85417,83.97725,85.96354
2022-01-14 10:02:02.509549,84.57575,84.803,86.00312
2022-01-14 10:02:03.010089,83.80219,84.184,86.00312
2022-01-14 10:02:03.505347,83.90492,84.28675,85.53187
2022-01-14 10:02:04.010255,83.90492,84.3895,85.53187
2022-01-14 10:02:04.505085,84.21434,84.59625,85.53187
2022-01-14 10:02:05.002163,83.85417,84.803,85.53187
2022-01-14 10:02:05.506657,83.7502,84.28675,85.7675
2022-01-14 10:02:06.005723,83.90492,84.3895,85.7675
2022-01-14 10:02:06.510792,84.05963,84.184,85.06062
2022-01-14 10:02:07.009693,84.31831,84.64825,85.06062
2022-01-14 10:02:07.504326,83.69946,84.33875,85.49229
2022-01-14 10:02:08.002486,83.80219,84.02925,85.49229
2022-01-14 10:02:08.510216,83.7502,84.33875,85.06062
2022-01-14 10:02:09.007932,84.1636,84.4935,85.06062
2022-01-14 10:02:09.502915,83.90492,84.54425,86.12093
2022-01-14 10:02:10.001506,83.90492,84.3895,86.12093
2022-01-14 10:02:10.503791,84.05963,84.184,86.00312
2022-01-14 10:02:11.001377,84.00888,84.4415,86.00312
2022-01-14 10:02:11.503003,84.57575,84.85375,85.21708
2022-01-14 10:02:12.001490,83.39003,84.02925,85.21708
2022-01-14 10:02:12.509452,84.05963,84.4415,85.33489
2022-01-14 10:02:13.007135,83.54475,84.23475,85.33489
2022-01-14 10:02:13.502790,84.73046,84.90575,85.33489
2022-01-14 10:02:14.504752,83.80219,84.28675,85.96354
2022-01-14 10:02:15.002675,84.05963,84.4935,85.96354
2022-01-14 10:02:15.508185,84.26632,84.85375,85.4527
2022-01-14 10:02:16.007066,83.80219,84.28675,85.4527
2022-01-14 10:02:16.501964,83.59549,84.4415,86.12093
2022-01-14 10:02:17.505135,84.11161,84.28675,86.31697
2022-01-14 10:02:18.002361,84.67848,85.16325,86.31697
2022-01-14 10:02:18.508321,83.49276,83.66775,86.00312
2022-01-14 10:02:19.003045,84.21434,84.85375,86.00312
2022-01-14 10:02:19.509098,84.11161,84.28675,86.47437
2022-01-14 10:02:20.007311,83.69946,84.33875,86.47437
2022-01-14 10:02:20.505819,84.26632,84.59625,84.98145
2022-01-14 10:02:21.003872,83.85417,84.4935,84.98145
2022-01-14 10:02:21.510847,83.85417,84.132,86.12093
2022-01-14 10:02:22.007644,84.1636,84.59625,86.12093
2022-01-14 10:02:22.505583,84.11161,84.803,86.3952
2022-01-14 10:02:23.005147,83.54475,83.97725,86.3952
2022-01-14 10:02:23.511086,84.21434,84.90575,86.43479
2022-01-14 10:02:24.009024,83.64747,83.8745,86.43479
2022-01-14 10:02:24.505111,84.21434,84.64825,86.12093
2022-01-14 10:02:25.005069,84.11161,84.59625,86.12093
2022-01-14 10:02:25.510401,84.11161,84.28675,84.825
2022-01-14 10:02:26.008287,83.90492,84.4935,84.825
2022-01-14 10:02:26.505088,84.00888,84.33875,85.96354
2022-01-14 10:02:27.004789,84.21434,84.751,85.96354
2022-01-14 10:02:27.511102,83.80219,84.23475,85.84572
2022-01-14 10:02:28.001541,83.85417,84.59625,85.84572
2022-01-14 10:02:28.506505,83.7502,83.97725,85.02104
2022-01-14 10:02:29.005440,84.52377,84.4935,85.02104
2022-01-14 10:02:29.501300,83.59549,84.184,85.64968
2022-01-14 10:02:30.010374,84.1636,84.64825,85.64968
2022-01-14 10:02:30.506183,83.90492,84.59625,85.57051
2022-01-14 10:02:31.008491,83.64747,83.92525,85.57051
2022-01-14 10:02:31.506284,84.31831,85.0605,85.80614
2022-01-14 10:02:32.008089,84.00888,84.4415,85.80614
2022-01-14 10:02:32.508305,84.05963,84.08,85.33489
2022-01-14 10:02:33.002346,83.7502,84.23475,85.33489
2022-01-14 10:02:34.005316,83.39003,84.28675,85.72791
2022-01-14 10:02:34.501703,84.36905,84.90575,85.13885
2022-01-14 10:02:35.011220,83.13135,83.565,85.13885
2022-01-14 10:02:35.509149,84.52377,84.699,86.82781
2022-01-14 10:02:36.001735,84.1636,84.59625,86.82781
2022-01-14 10:02:36.509625,84.05963,84.28675,86.00312
2022-01-14 10:02:37.007065,84.11161,84.3895,86.00312
2022-01-14 10:02:37.502806,83.7502,84.4415,85.7675
2022-01-14 10:02:38.001425,84.36905,84.751,85.7675
2022-01-14 10:02:38.506971,83.7502,84.33875,86.00312
2022-01-14 10:02:39.006142,83.59549,84.02925,86.00312
2022-01-14 10:02:39.507783,83.85417,84.28675,85.41406
2022-01-14 10:02:40.005933,84.00888,84.33875,85.41406
2022-01-14 10:02:40.501567,84.52377,84.54425,85.49229
2022-01-14 10:02:41.011088,83.7502,84.3895,85.49229
2022-01-14 10:02:41.507316,83.85417,84.28675,85.57051
2022-01-14 10:02:42.005539,83.64747,84.184,85.57051
2022-01-14 10:02:42.504184,84.83319,85.16325,86.04176
2022-01-14 10:02:43.002148,83.13135,83.8225,86.04176
2022-01-14 10:02:43.508505,84.47302,84.85375,85.84572
2022-01-14 10:02:44.006542,83.85417,84.08,85.84572
2022-01-14 10:02:44.501877,84.26632,84.64825,85.09926
2022-01-14 10:02:45.010283,83.85417,84.23475,85.09926
2022-01-14 10:02:45.508411,83.9569,84.54425,85.88531
2022-01-14 10:02:46.008111,83.90492,84.132,85.88531
2022-01-14 10:02:46.504859,83.80219,84.4935,85.57051
2022-01-14 10:02:47.002794,84.36905,84.59625,85.57051
2022-01-14 10:02:47.507798,83.59549,83.66775,86.3952
2022-01-14 10:02:48.006216,84.36905,84.751,86.3952
2022-01-14 10:02:48.501467,84.11161,84.33875,85.41406
2022-01-14 10:02:49.001153,83.80219,84.4415,85.41406
2022-01-14 10:02:49.506893,83.85417,84.23475,85.96354
2022-01-14 10:02:50.006397,83.69946,84.3895,85.96354
2022-01-14 10:02:50.504529,84.26632,84.751,85.33489
2022-01-14 10:02:51.003903,83.64747,84.33875,85.33489
2022-01-14 10:02:51.508356,84.21434,84.4935,85.64968
2022-01-14 10:02:52.010084,84.1636,84.33875,85.64968
2022-01-14 10:02:52.505544,83.9569,84.4935,85.29625
2022-01-14 10:02:53.004601,84.21434,84.4415,85.29625
2022-01-14 10:02:53.510223,83.7502,84.08,85.92395
2022-01-14 10:02:54.008469,83.7502,84.33875,85.92395
2022-01-14 10:02:54.503646,83.69946,84.3895,85.88531
2022-01-14 10:02:55.004738,84.00888,84.4415,85.88531
2022-01-14 10:02:55.510940,84.21434,84.28675,86.04176
2022-01-14 10:02:56.010763,84.1636,84.699,86.04176
2022-01-14 10:02:56.506103,83.85417,84.23475,84.98145
2022-01-14 10:02:57.004524,84.05963,84.699,84.98145
2022-01-14 10:02:58.005021,83.54475,84.02925,85.72791
2022-01-14 10:02:58.501705,84.00888,84.4935,85.80614
2022-01-14 10:02:59.009560,84.21434,84.64825,85.80614
2022-01-14 10:02:59.502440,83.59549,84.02925,86.31697
2022-01-14 10:03:00.001777,84.52377,85.0085,86.31697
2022-01-14 10:03:00.503777,83.49276,83.8745,85.7675
2022-01-14 10:03:01.002363,84.62773,84.95775,85.7675
2022-01-14 10:03:01.507464,83.23532,83.8225,85.64968
2022-01-14 10:03:02.005905,84.21434,84.64825,85.64968
2022-01-14 10:03:02.501987,84.21434,84.33875,85.84572
2022-01-14 10:03:03.009951,84.05963,84.59625,85.84572
2022-01-14 10:03:03.507595,83.85417,84.132,86.31697
2022-01-14 10:03:04.005768,83.85417,84.3895,86.31697
2022-01-14 10:03:04.509798,84.21434,84.54425,85.02104
2022-01-14 10:03:05.008461,83.59549,84.02925,85.02104
2022-01-14 10:03:05.502751,84.31831,84.751,85.41406
2022-01-14 10:03:06.002115,83.23532,83.92525,85.41406
2022-01-14 10:03:06.506834,84.57575,85.0605,86.43479
2022-01-14 10:03:07.005815,84.1636,84.4935,86.43479
2022-01-14 10:03:07.502161,83.64747,84.132,85.80614
2022-01-14 10:03:08.002782,84.11161,84.54425,85.80614
2022-01-14 10:03:08.506726,83.7502,84.08,85.57051
2022-01-14 10:03:09.005974,84.57575,84.90575,85.57051
2022-01-14 10:03:09.502947,83.28607,83.7705,85.4527
2022-01-14 10:03:10.010185,84.21434,84.64825,85.4527
2022-01-14 10:03:10.509833,83.90492,83.8745,85.92395
2022-01-14 10:03:11.007969,84.57575,85.21525,85.92395
2022-01-14 10:03:11.505922,83.7502,84.28675,85.49229
2022-01-14 10:03:12.004773,83.54475,84.02925,85.49229
2022-01-14 10:03:12.502119,84.31831,84.4935,85.29625
2022-01-14 10:03:13.010012,83.33805,83.8225,85.29625
2022-01-14 10:03:13.506110,85.03989,85.6275,86.15958
2022-01-14 10:03:14.004695,83.02862,83.35825,86.15958
2022-01-14 10:03:14.510803,84.21434,84.54425,85.96354
2022-01-14 10:03:15.009096,83.90492,84.33875,85.96354
2022-01-14 10:03:15.503740,83.9569,84.59625,86.04176
2022-01-14 10:03:16.002206,83.9569,84.28675,86.04176
2022-01-14 10:03:16.510559,83.59549,84.132,85.49229
2022-01-14 10:03:17.009105,83.90492,84.54425,85.49229
2022-01-14 10:03:17.504113,84.21434,84.59625,87.02385
2022-01-14 10:03:18.001728,84.31831,84.751,87.02385
2022-01-14 10:03:18.508507,83.44078,83.71975,85.88531
2022-01-14 10:03:19.007305,84.31831,84.803,85.88531
2022-01-14 10:03:19.502820,83.7502,84.184,85.57051
2022-01-14 10:03:20.001256,84.11161,84.4415,85.57051
2022-01-14 10:03:20.506565,84.26632,84.64825,85.92395
2022-01-14 10:03:21.006526,82.9259,83.41025,85.92395
2022-01-14 10:03:21.503333,84.52377,84.699,237.90208
2022-01-14 10:03:22.002653,84.00888,83.92525,237.90208
2022-01-14 10:03:22.509458,83.80219,84.184,218.77781
2022-01-14 10:03:23.007236,83.80219,84.132,218.77781
2022-01-14 10:03:23.505746,83.7502,84.132,142.55312
2022-01-14 10:03:24.004999,83.80219,84.23475,142.55312
2022-01-14 10:03:24.501962,83.7502,84.4935,93.22833
2022-01-14 10:03:25.001947,83.64747,84.33875,93.22833
2022-01-14 10:03:25.510500,83.7502,83.8225,97.15572
2022-01-14 10:03:26.009540,84.11161,84.4415,97.15572
2022-01-14 10:03:26.504932,83.69946,84.132,88.67322
2022-01-14 10:03:27.003305,84.1636,84.59625,88.67322
2022-01-14 10:03:27.509173,83.54475,84.23475,88.24156
2022-01-14 10:03:28.006696,83.59549,84.33875,88.24156
2022-01-14 10:03:28.502118,84.11161,84.699,86.3952
2022-01-14 10:03:29.011034,84.26632,84.4415,86.3952
2022-01-14 10:03:29.507849,84.1636,84.59625,86.08135
2022-01-14 10:03:30.008188,84.36905,84.59625,86.08135
2022-01-14 10:03:30.503219,83.39003,83.66775,86.31697
2022-01-14 10:03:31.001428,84.31831,84.751,86.31697
2022-01-14 10:03:31.508710,83.64747,84.23475,87.21989
2022-01-14 10:03:32.006987,84.11161,84.64825,87.21989
2022-01-14 10:03:32.504533,83.44078,83.7705,86.3952
2022-01-14 10:03:33.003228,84.52377,84.699,86.3952
2022-01-14 10:03:33.508564,84.36905,84.54425,86.08135
2022-01-14 10:03:34.006859,84.21434,84.751,86.08135
2022-01-14 10:03:34.505139,83.44078,83.97725,85.53187
2022-01-14 10:03:35.003493,83.90492,84.28675,85.53187
2022-01-14 10:03:35.509163,84.36905,85.0085,85.96354
2022-01-14 10:03:36.002926,83.33805,84.28675,85.96354
2022-01-14 10:03:36.508656,84.26632,84.59625,85.7675
2022-01-14 10:03:37.008027,83.90492,83.92525,85.7675
2022-01-14 10:03:37.502485,84.1636,84.699,84.78541
2022-01-14 10:03:38.010342,84.57575,85.0085,84.78541
2022-01-14 10:03:38.507144,83.49276,83.92525,85.92395
2022-01-14 10:03:39.007163,84.11161,84.54425,85.92395
2022-01-14 10:03:39.502902,83.49276,84.23475,85.7675
2022-01-14 10:03:40.001341,84.42104,84.90575,85.7675
2022-01-14 10:03:40.506706,83.85417,84.184,85.17843
2022-01-14 10:03:41.005624,84.31831,84.59625,85.17843
2022-01-14 10:03:41.510155,83.80219,84.132,86.27739
2022-01-14 10:03:42.002146,84.47302,85.0085,86.27739
2022-01-14 10:03:42.507013,84.26632,84.803,85.17843
2022-01-14 10:03:43.005535,83.23532,83.7705,85.17843
2022-01-14 10:03:43.503900,84.26632,84.751,85.92395
2022-01-14 10:03:44.002444,83.59549,84.132,85.92395
2022-01-14 10:03:44.505594,84.62773,84.95775,85.49229
2022-01-14 10:03:45.005507,83.80219,84.23475,85.49229
2022-01-14 10:03:45.501541,83.80219,84.23475,86.04176
2022-01-14 10:03:46.010669,84.11161,84.3895,86.04176
2022-01-14 10:03:46.502705,84.47302,85.0605,85.37447
2022-01-14 10:03:47.002051,83.80219,84.184,85.37447
2022-01-14 10:03:47.510777,83.64747,84.184,85.84572
2022-01-14 10:03:48.009521,83.90492,84.3895,85.84572
2022-01-14 10:03:48.503498,84.36905,84.64825,85.72791
