時間,回転１,回転２,回転３
2022-01-13 21:00:24.010842,0.0,0.0,0.0
2022-01-13 21:00:24.508072,0.0,0.0,0.0
2022-01-13 21:00:25.005580,0.0,0.0,0.0
2022-01-13 21:00:25.510714,0.0,0.0,0.0
2022-01-13 21:00:26.008518,0.0,0.0,0.0
2022-01-13 21:00:26.503952,0.0,0.0,0.0
2022-01-13 21:00:27.001379,0.0,0.0,0.0
2022-01-13 21:00:27.507018,0.0,0.0,0.0
2022-01-13 21:00:28.004318,0.0,0.0,0.0
2022-01-13 21:00:28.509017,0.0,0.0,0.0
2022-01-13 21:00:29.007701,0.0,0.0,0.0
2022-01-13 21:00:29.502281,0.0,0.0,0.0
2022-01-13 21:00:30.010875,0.0,0.0,0.0
2022-01-13 21:00:30.505693,0.0,0.0,0.0
2022-01-13 21:00:31.004730,0.0,0.0,0.0
2022-01-13 21:00:31.509708,0.0,0.0,0.0
2022-01-13 21:00:32.006861,0.0,0.0,0.0
2022-01-13 21:00:32.502051,0.0,0.0,0.0
2022-01-13 21:00:33.009418,0.0,0.0,0.0
2022-01-13 21:00:33.507537,0.0,0.0,0.0
2022-01-13 21:00:34.005463,0.0,0.0,0.0
2022-01-13 21:00:34.509745,0.0,0.0,0.0
2022-01-13 21:00:35.008302,0.0,0.0,0.0
2022-01-13 21:00:35.502253,0.0,0.0,0.0
2022-01-13 21:00:36.001937,0.0,0.0,0.0
2022-01-13 21:00:36.508294,0.0,0.0,0.0
2022-01-13 21:00:37.006152,0.0,0.0,0.0
2022-01-13 21:00:37.501698,0.0,0.0,0.0
2022-01-13 21:00:38.010279,0.0,0.0,0.0
2022-01-13 21:00:38.504870,0.0,0.0,0.0
2022-01-13 21:00:39.001678,0.0,0.0,0.0
2022-01-13 21:00:39.507408,0.0,0.0,0.0
2022-01-13 21:00:40.005476,0.0,0.0,0.0
2022-01-13 21:00:40.510945,0.0,0.0,0.0
2022-01-13 21:00:41.009852,0.0,0.0,0.0
2022-01-13 21:00:41.505607,0.0,0.0,0.0
2022-01-13 21:00:42.003635,0.0,0.0,0.0
2022-01-13 21:00:42.510732,0.0,0.0,0.0
2022-01-13 21:00:43.009435,0.0,0.0,0.0
2022-01-13 21:00:43.505025,0.0,0.0,0.0
2022-01-13 21:00:44.005102,0.0,0.0,0.0
2022-01-13 21:00:44.510305,0.0,0.0,0.0
2022-01-13 21:00:45.008049,0.0,0.0,0.0
2022-01-13 21:00:45.503001,0.0,0.0,0.0
2022-01-13 21:00:46.001568,0.0,0.0,0.0
2022-01-13 21:00:46.506155,0.0,0.0,0.0
2022-01-13 21:00:47.005583,0.0,0.0,0.0
2022-01-13 21:00:47.510045,0.0,0.0,0.0
2022-01-13 21:00:48.007875,0.0,0.0,0.0
2022-01-13 21:00:48.503410,0.0,0.0,0.0
2022-01-13 21:00:49.001469,0.0,0.0,0.0
2022-01-13 21:00:49.506509,0.0,0.0,0.0
2022-01-13 21:00:50.005832,0.0,0.0,0.0
2022-01-13 21:00:50.510333,0.0,0.0,0.0
2022-01-13 21:00:51.007060,0.0,0.0,0.0
2022-01-13 21:00:51.502695,0.0,0.0,0.0
2022-01-13 21:00:52.010995,0.0,0.0,0.0
2022-01-13 21:00:52.505852,0.0,0.0,0.0
2022-01-13 21:00:53.007488,0.0,0.0,0.0
2022-01-13 21:00:53.502652,0.0,0.0,0.0
2022-01-13 21:00:54.001652,0.0,0.0,0.0
2022-01-13 21:00:54.506246,0.0,0.0,0.0
2022-01-13 21:00:55.004849,0.0,0.0,0.0
2022-01-13 21:00:55.502459,0.0,0.0,0.0
2022-01-13 21:00:56.011165,0.0,0.0,0.0
2022-01-13 21:00:56.505918,0.0,0.0,0.0
2022-01-13 21:00:57.003164,0.0,0.0,0.0
2022-01-13 21:00:57.509567,0.0,0.0,0.0
2022-01-13 21:00:58.008614,0.0,0.0,0.0
2022-01-13 21:00:58.503522,0.0,0.0,0.0
2022-01-13 21:00:59.001579,0.0,0.0,0.0
2022-01-13 21:00:59.505713,0.0,0.0,0.0
2022-01-13 21:01:00.004766,0.0,0.0,0.0
2022-01-13 21:01:00.502066,0.0,0.0,0.0
2022-01-13 21:01:01.003803,0.0,0.0,0.0
2022-01-13 21:01:01.509995,0.0,0.0,0.0
2022-01-13 21:01:02.008055,0.0,0.0,0.0
2022-01-13 21:01:02.501734,0.0,0.0,0.0
2022-01-13 21:01:03.011015,0.0,0.0,0.0
2022-01-13 21:01:03.506396,0.0,0.0,0.0
2022-01-13 21:01:04.006763,0.0,0.0,0.0
2022-01-13 21:01:04.510500,0.0,0.0,0.0
2022-01-13 21:01:05.008344,0.0,0.0,0.0
2022-01-13 21:01:05.503298,0.0,0.0,0.0
2022-01-13 21:01:06.001563,0.0,0.0,0.0
2022-01-13 21:01:06.507168,0.0,0.0,0.0
2022-01-13 21:01:07.006215,0.0,0.0,0.0
2022-01-13 21:01:07.501210,0.0,0.0,0.0
2022-01-13 21:01:08.008585,0.0,0.0,0.0
2022-01-13 21:01:08.503544,0.0,0.0,0.0
2022-01-13 21:01:09.001737,0.0,0.0,0.0
2022-01-13 21:01:09.507272,0.0,0.0,0.0
2022-01-13 21:01:10.004151,0.0,0.0,0.0
2022-01-13 21:01:10.509820,0.0,0.0,0.0
2022-01-13 21:01:11.009415,0.0,0.0,0.0
2022-01-13 21:01:11.505302,0.0,0.0,0.0
2022-01-13 21:01:12.001985,0.0,0.0,0.0
2022-01-13 21:01:12.510254,0.0,0.0,0.0
2022-01-13 21:01:13.010118,0.0,0.0,0.0
2022-01-13 21:01:13.505608,0.0,0.0,0.0
2022-01-13 21:01:14.004176,0.0,0.0,0.0
2022-01-13 21:01:14.509626,0.0,0.0,0.0
2022-01-13 21:01:15.006319,0.0,0.0,0.0
2022-01-13 21:01:15.501374,0.0,0.0,0.0
2022-01-13 21:01:16.008739,0.0,0.0,0.0
2022-01-13 21:01:16.503251,0.0,0.0,0.0
2022-01-13 21:01:17.505702,0.0,0.0,0.0
2022-01-13 21:01:18.005111,0.0,0.0,0.0
2022-01-13 21:01:18.510046,0.0,0.0,0.0
2022-01-13 21:01:19.008905,0.0,0.0,0.0
2022-01-13 21:01:19.504694,0.0,0.0,0.0
2022-01-13 21:01:20.002188,0.0,0.0,0.0
2022-01-13 21:01:20.506974,0.0,0.0,0.0
2022-01-13 21:01:21.004776,0.0,0.0,0.0
2022-01-13 21:01:21.501233,0.0,0.0,0.0
2022-01-13 21:01:22.009332,0.0,0.0,0.0
2022-01-13 21:01:22.506628,0.0,0.0,0.0
2022-01-13 21:01:23.004588,0.0,0.0,0.0
2022-01-13 21:01:23.509834,0.0,0.0,0.0
2022-01-13 21:01:24.007756,0.0,0.0,0.0
2022-01-13 21:01:24.502360,0.0,0.0,0.0
2022-01-13 21:01:25.001461,0.0,0.0,0.0
2022-01-13 21:01:25.507817,0.0,0.0,0.0
2022-01-13 21:01:26.006790,0.0,0.0,0.0
2022-01-13 21:01:26.502120,0.0,0.0,0.0
2022-01-13 21:01:27.001508,0.0,0.0,0.0
2022-01-13 21:01:27.508208,0.0,0.0,0.0
2022-01-13 21:01:28.006770,0.0,0.0,0.0
2022-01-13 21:01:28.501490,0.0,0.0,0.0
2022-01-13 21:01:29.009755,0.0,0.0,0.0
2022-01-13 21:01:29.506023,0.0,0.0,0.0
2022-01-13 21:01:30.005544,0.0,0.0,0.0
2022-01-13 21:01:30.510089,0.0,0.0,0.0
2022-01-13 21:01:31.010143,0.0,0.0,0.0
2022-01-13 21:01:31.506771,0.0,0.0,0.0
2022-01-13 21:01:32.006446,0.0,0.0,0.0
2022-01-13 21:01:32.502131,0.0,0.0,0.0
2022-01-13 21:01:33.010454,0.0,0.0,0.0
2022-01-13 21:01:33.504697,0.0,0.0,0.0
2022-01-13 21:01:34.004514,0.0,0.0,0.0
2022-01-13 21:01:34.508703,0.0,0.0,0.0
2022-01-13 21:01:35.006571,0.0,0.0,0.0
2022-01-13 21:01:35.502713,0.0,0.0,0.0
2022-01-13 21:01:36.505559,0.0,0.0,0.0
2022-01-13 21:01:37.003922,0.0,0.0,0.0
2022-01-13 21:01:37.510526,0.0,0.0,0.0
2022-01-13 21:01:38.008358,0.0,0.0,0.0
2022-01-13 21:01:38.506152,0.0,0.0,0.0
2022-01-13 21:01:39.005115,0.0,0.0,0.0
2022-01-13 21:01:39.511265,0.0,0.0,0.0
2022-01-13 21:01:40.008188,0.0,0.0,0.0
2022-01-13 21:01:40.504201,0.0,0.0,0.0
2022-01-13 21:01:41.002645,0.0,0.0,0.0
2022-01-13 21:01:41.508609,0.0,0.0,0.0
2022-01-13 21:01:42.007185,0.0,0.0,0.0
2022-01-13 21:01:42.502174,0.0,0.0,0.0
2022-01-13 21:01:43.002319,0.0,0.0,0.0
2022-01-13 21:01:43.506284,0.0,0.0,0.0
2022-01-13 21:01:44.003357,0.0,0.0,0.0
2022-01-13 21:01:44.508534,0.0,0.0,0.0
2022-01-13 21:01:45.006972,0.0,0.0,0.0
2022-01-13 21:01:45.502888,0.0,0.0,0.0
2022-01-13 21:01:46.011143,0.0,0.0,0.0
2022-01-13 21:01:46.505461,0.0,0.0,0.0
2022-01-13 21:01:47.003441,0.0,0.0,0.0
2022-01-13 21:01:47.508349,0.0,0.0,0.0
2022-01-13 21:01:48.005926,0.0,0.0,0.0
2022-01-13 21:01:48.509166,0.0,0.0,0.0
2022-01-13 21:01:49.006038,0.0,0.0,0.0
2022-01-13 21:01:49.502251,0.0,0.0,0.0
2022-01-13 21:01:50.001499,0.0,0.0,0.0
2022-01-13 21:01:50.507098,0.0,0.0,0.0
2022-01-13 21:01:51.005265,0.0,0.0,0.0
2022-01-13 21:01:51.509579,0.0,0.0,0.0
2022-01-13 21:01:52.006680,0.0,0.0,0.0
2022-01-13 21:01:52.502603,0.0,0.0,0.0
2022-01-13 21:01:53.001523,0.0,0.0,0.0
2022-01-13 21:01:53.505903,0.0,0.0,0.0
2022-01-13 21:01:54.004431,0.0,0.0,0.0
2022-01-13 21:01:54.501083,0.0,0.0,0.0
2022-01-13 21:01:55.009290,0.0,0.0,0.0
2022-01-13 21:01:55.503494,0.0,0.0,0.0
2022-01-13 21:01:56.002399,0.0,0.0,0.0
2022-01-13 21:01:56.508776,0.0,0.0,0.0
2022-01-13 21:01:57.006943,0.0,0.0,0.0
2022-01-13 21:01:57.502600,0.0,0.0,0.0
2022-01-13 21:01:58.001610,0.0,0.0,0.0
2022-01-13 21:01:58.508469,0.0,0.0,0.0
2022-01-13 21:01:59.007339,0.0,0.0,0.0
2022-01-13 21:01:59.501540,0.0,0.0,0.0
2022-01-13 21:02:00.009730,0.0,0.0,0.0
2022-01-13 21:02:00.502235,0.0,0.0,0.0
2022-01-13 21:02:01.010976,0.0,0.0,0.0
2022-01-13 21:02:01.505704,0.0,0.0,0.0
2022-01-13 21:02:02.004449,0.0,0.0,0.0
2022-01-13 21:02:02.510917,0.0,0.0,0.0
2022-01-13 21:02:03.008389,0.0,0.0,0.0
2022-01-13 21:02:03.503667,0.0,0.0,0.0
2022-01-13 21:02:04.002130,0.0,0.0,0.0
2022-01-13 21:02:04.506055,0.0,0.0,0.0
2022-01-13 21:02:05.004479,0.0,0.0,0.0
2022-01-13 21:02:05.509866,0.0,0.0,0.0
2022-01-13 21:02:06.007118,0.0,0.0,0.0
2022-01-13 21:02:06.502320,0.0,0.0,0.0
2022-01-13 21:02:07.010421,0.0,0.0,0.0
2022-01-13 21:02:07.506080,0.0,0.0,0.0
2022-01-13 21:02:08.004771,0.0,0.0,0.0
2022-01-13 21:02:08.510592,0.0,0.0,0.0
2022-01-13 21:02:09.009496,0.0,0.0,0.0
2022-01-13 21:02:09.504439,0.0,0.0,0.0
2022-01-13 21:02:10.001507,0.0,0.0,0.0
2022-01-13 21:02:10.504062,0.0,0.0,0.0
2022-01-13 21:02:11.001185,0.0,0.0,0.0
2022-01-13 21:02:11.505597,0.0,0.0,0.0
2022-01-13 21:02:12.003023,0.0,0.0,0.0
2022-01-13 21:02:12.507981,0.0,0.0,0.0
2022-01-13 21:02:13.006337,0.0,0.0,0.0
2022-01-13 21:02:13.510036,0.0,0.0,0.0
2022-01-13 21:02:14.009909,0.0,0.0,0.0
2022-01-13 21:02:14.504582,0.0,0.0,0.0
2022-01-13 21:02:15.002649,0.0,0.0,0.0
2022-01-13 21:02:15.506172,0.0,0.0,0.0
2022-01-13 21:02:16.005526,0.0,0.0,0.0
2022-01-13 21:02:16.502545,0.0,0.0,0.0
2022-01-13 21:02:17.010978,0.0,0.0,0.0
2022-01-13 21:02:17.506151,0.0,0.0,0.0
2022-01-13 21:02:18.003215,0.0,0.0,0.0
2022-01-13 21:02:18.507102,0.0,0.0,0.0
2022-01-13 21:02:19.004515,0.0,0.0,0.0
2022-01-13 21:02:19.508833,0.0,0.0,0.0
2022-01-13 21:02:20.004898,0.0,0.0,0.0
2022-01-13 21:02:20.511062,0.0,0.0,0.0
2022-01-13 21:02:21.010672,0.0,0.0,0.0
2022-01-13 21:02:21.506963,0.0,0.0,0.0
2022-01-13 21:02:22.004319,0.0,0.0,0.0
2022-01-13 21:02:22.509749,0.0,0.0,0.0
2022-01-13 21:02:23.009179,0.0,0.0,0.0
2022-01-13 21:02:23.502694,0.0,0.0,0.0
2022-01-13 21:02:24.002225,0.0,0.0,0.0
2022-01-13 21:02:24.507082,0.0,0.0,0.0
2022-01-13 21:02:25.007328,0.0,0.0,0.0
2022-01-13 21:02:25.501161,0.0,0.0,0.0
2022-01-13 21:02:26.009539,0.0,0.0,0.0
2022-01-13 21:02:26.505044,0.0,0.0,0.0
2022-01-13 21:02:27.002006,0.0,0.0,0.0
2022-01-13 21:02:27.506032,0.0,0.0,0.0
2022-01-13 21:02:28.005472,0.0,0.0,0.0
2022-01-13 21:02:28.510747,0.0,0.0,0.0
2022-01-13 21:02:29.009308,0.0,0.0,0.0
2022-01-13 21:02:29.504805,0.0,0.0,0.0
2022-01-13 21:02:30.003963,0.0,0.0,0.0
2022-01-13 21:02:30.508423,0.0,0.0,0.0
2022-01-13 21:02:31.006877,0.0,0.0,0.0
2022-01-13 21:02:31.505018,0.0,0.0,0.0
2022-01-13 21:02:32.002082,0.0,0.0,0.0
2022-01-13 21:02:32.508222,0.0,0.0,0.0
2022-01-13 21:02:33.007334,0.0,0.0,0.0
2022-01-13 21:02:33.502914,0.0,0.0,0.0
2022-01-13 21:02:34.010661,0.0,0.0,0.0
2022-01-13 21:02:34.507389,0.0,0.0,0.0
2022-01-13 21:02:35.006814,0.0,0.0,0.0
2022-01-13 21:02:35.501871,0.0,0.0,0.0
2022-01-13 21:02:36.010792,0.0,0.0,0.0
2022-01-13 21:02:36.505180,0.0,0.0,0.0
2022-01-13 21:02:37.004108,0.0,0.0,0.0
2022-01-13 21:02:37.509611,0.0,0.0,0.0
2022-01-13 21:02:38.007895,0.0,0.0,0.0
2022-01-13 21:02:38.504919,0.0,0.0,0.0
2022-01-13 21:02:39.002568,0.0,0.0,0.0
2022-01-13 21:02:39.508416,0.0,0.0,0.0
2022-01-13 21:02:40.006233,0.0,0.0,0.0
2022-01-13 21:02:40.501542,0.0,0.0,0.0
2022-01-13 21:02:41.010539,0.0,0.0,0.0
2022-01-13 21:02:41.505663,0.0,0.0,0.0
2022-01-13 21:02:42.005687,0.0,0.0,0.0
2022-01-13 21:02:42.501954,0.0,0.0,0.0
2022-01-13 21:02:43.002748,0.0,0.0,0.0
2022-01-13 21:02:43.508235,0.0,0.0,0.0
2022-01-13 21:02:44.005665,0.0,0.0,0.0
2022-01-13 21:02:44.509428,0.0,0.0,0.0
2022-01-13 21:02:45.007512,0.0,0.0,0.0
2022-01-13 21:02:45.502790,0.0,0.0,0.0
2022-01-13 21:02:46.010889,0.0,0.0,0.0
2022-01-13 21:02:46.508239,0.0,0.0,0.0
2022-01-13 21:02:47.007266,0.0,0.0,0.0
2022-01-13 21:02:47.501453,0.0,0.0,0.0
2022-01-13 21:02:48.009439,0.0,0.0,0.0
2022-01-13 21:02:48.503945,0.0,0.0,0.0
2022-01-13 21:02:49.002706,0.0,0.0,0.0
2022-01-13 21:02:49.509284,0.0,0.0,0.0
2022-01-13 21:02:50.007054,0.0,0.0,0.0
2022-01-13 21:02:50.502752,0.0,0.0,0.0
2022-01-13 21:02:51.004330,0.0,0.0,0.0
2022-01-13 21:02:51.510305,0.0,0.0,0.0
2022-01-13 21:02:52.009411,0.0,0.0,0.0
2022-01-13 21:02:52.504466,0.0,0.0,0.0
2022-01-13 21:02:53.002510,0.0,0.0,0.0
2022-01-13 21:02:53.506615,0.0,0.0,0.0
2022-01-13 21:02:54.005552,0.0,0.0,0.0
2022-01-13 21:02:54.501411,0.0,0.0,0.0
2022-01-13 21:02:55.002208,0.0,0.0,0.0
2022-01-13 21:02:55.508957,0.0,0.0,0.0
2022-01-13 21:02:56.007046,0.0,0.0,0.0
2022-01-13 21:02:56.501216,0.0,0.0,0.0
2022-01-13 21:02:57.008309,0.0,0.0,0.0
2022-01-13 21:02:57.505595,0.0,0.0,0.0
2022-01-13 21:02:58.004526,0.0,0.0,0.0
2022-01-13 21:02:58.510186,0.0,0.0,0.0
2022-01-13 21:02:59.009076,0.0,0.0,0.0
2022-01-13 21:02:59.504181,0.0,0.0,0.0
2022-01-13 21:03:00.002550,0.0,0.0,0.0
2022-01-13 21:03:00.507073,0.0,0.0,0.0
2022-01-13 21:03:01.006623,0.0,0.0,0.0
2022-01-13 21:03:01.511208,0.0,0.0,0.0
2022-01-13 21:03:02.009609,0.0,0.0,0.0
2022-01-13 21:03:02.505767,0.0,0.0,0.0
2022-01-13 21:03:03.005642,0.0,0.0,0.0
2022-01-13 21:03:03.510230,0.0,0.0,0.0
2022-01-13 21:03:04.011083,0.0,0.0,0.0
2022-01-13 21:03:04.506231,0.0,0.0,0.0
2022-01-13 21:03:05.006304,0.0,0.0,0.0
2022-01-13 21:03:05.509916,0.0,0.0,0.0
2022-01-13 21:03:06.008519,0.0,0.0,0.0
2022-01-13 21:03:06.502666,0.0,0.0,0.0
2022-01-13 21:03:07.010998,0.0,0.0,0.0
2022-01-13 21:03:07.506068,0.0,0.0,0.0
2022-01-13 21:03:08.005382,0.0,0.0,0.0
2022-01-13 21:03:08.501891,0.0,0.0,0.0
2022-01-13 21:03:09.001447,0.0,0.0,0.0
2022-01-13 21:03:09.506263,0.0,0.0,0.0
2022-01-13 21:03:10.001869,0.0,0.0,0.0
2022-01-13 21:03:10.507698,0.0,0.0,0.0
2022-01-13 21:03:11.005115,0.0,0.0,0.0
2022-01-13 21:03:11.509911,0.0,0.0,0.0
2022-01-13 21:03:12.009946,0.0,0.0,0.0
2022-01-13 21:03:12.504069,0.0,0.0,0.0
2022-01-13 21:03:13.002518,0.0,0.0,0.0
2022-01-13 21:03:13.507781,0.0,0.0,0.0
2022-01-13 21:03:14.006825,0.0,0.0,0.0
2022-01-13 21:03:14.502964,0.0,0.0,0.0
2022-01-13 21:03:15.010674,0.0,0.0,0.0
2022-01-13 21:03:15.505357,0.0,0.0,0.0
2022-01-13 21:03:16.002015,0.0,0.0,0.0
2022-01-13 21:03:16.510851,0.0,0.0,0.0
2022-01-13 21:03:17.006336,0.0,0.0,0.0
2022-01-13 21:03:17.511205,0.0,0.0,0.0
2022-01-13 21:03:18.009216,0.0,0.0,0.0
2022-01-13 21:03:18.504589,0.0,0.0,0.0
2022-01-13 21:03:19.002107,0.0,0.0,0.0
2022-01-13 21:03:19.506696,0.0,0.0,0.0
2022-01-13 21:03:20.008051,0.0,0.0,0.0
2022-01-13 21:03:20.503889,0.0,0.0,0.0
2022-01-13 21:03:21.001710,0.0,0.0,0.0
2022-01-13 21:03:21.508263,0.0,0.0,0.0
2022-01-13 21:03:22.005634,0.0,0.0,0.0
2022-01-13 21:03:22.509649,0.0,0.0,0.0
2022-01-13 21:03:23.007307,0.0,0.0,0.0
2022-01-13 21:03:23.501519,0.0,0.0,0.0
2022-01-13 21:03:24.009706,0.0,0.0,0.0
2022-01-13 21:03:24.505991,0.0,0.0,0.0
2022-01-13 21:03:25.001892,0.0,0.0,0.0
2022-01-13 21:03:25.509696,0.0,0.0,0.0
2022-01-13 21:03:26.007288,0.0,0.0,0.0
2022-01-13 21:03:26.502707,0.0,0.0,0.0
2022-01-13 21:03:27.001473,0.0,0.0,0.0
2022-01-13 21:03:27.505728,0.0,0.0,0.0
2022-01-13 21:03:28.003868,0.0,0.0,0.0
2022-01-13 21:03:28.510561,0.0,0.0,0.0
2022-01-13 21:03:29.010032,0.0,0.0,0.0
2022-01-13 21:03:29.506044,0.0,0.0,0.0
2022-01-13 21:03:30.003835,0.0,0.0,0.0
2022-01-13 21:03:30.510370,0.0,0.0,0.0
2022-01-13 21:03:31.010036,0.0,0.0,0.0
2022-01-13 21:03:31.505970,0.0,0.0,0.0
2022-01-13 21:03:32.005970,0.0,0.0,0.0
2022-01-13 21:03:32.501413,0.0,0.0,0.0
2022-01-13 21:03:33.010411,0.0,0.0,0.0
2022-01-13 21:03:33.507285,0.0,0.0,0.0
2022-01-13 21:03:34.007138,0.0,0.0,0.0
2022-01-13 21:03:34.502634,0.0,0.0,0.0
2022-01-13 21:03:35.001397,0.0,0.0,0.0
2022-01-13 21:03:35.506522,0.0,0.0,0.0
2022-01-13 21:03:36.003732,0.0,0.0,0.0
2022-01-13 21:03:36.508676,0.0,0.0,0.0
2022-01-13 21:03:37.006786,0.0,0.0,0.0
2022-01-13 21:03:37.501730,0.0,0.0,0.0
2022-01-13 21:03:38.009861,0.0,0.0,0.0
2022-01-13 21:03:38.507582,0.0,0.0,0.0
2022-01-13 21:03:39.001160,0.0,0.0,0.0
2022-01-13 21:03:39.506411,0.0,0.0,0.0
2022-01-13 21:03:40.004894,0.0,0.0,0.0
2022-01-13 21:03:40.510075,0.0,0.0,0.0
2022-01-13 21:03:41.008564,0.0,0.0,0.0
2022-01-13 21:03:41.503823,0.0,0.0,0.0
2022-01-13 21:03:42.002651,0.0,0.0,0.0
2022-01-13 21:03:42.510765,0.0,0.0,0.0
2022-01-13 21:03:43.009700,0.0,0.0,0.0
2022-01-13 21:03:43.507072,0.0,0.0,0.0
2022-01-13 21:03:44.004359,0.0,0.0,0.0
2022-01-13 21:03:44.509147,0.0,0.0,0.0
2022-01-13 21:03:45.008478,0.0,0.0,0.0
2022-01-13 21:03:45.505325,0.0,0.0,0.0
2022-01-13 21:03:46.002999,0.0,0.0,0.0
2022-01-13 21:03:46.507732,0.0,0.0,0.0
2022-01-13 21:03:47.005879,0.0,0.0,0.0
2022-01-13 21:03:47.503525,0.0,0.0,0.0
2022-01-13 21:03:48.001920,0.0,0.0,0.0
2022-01-13 21:03:48.505974,0.0,0.0,0.0
2022-01-13 21:03:49.003648,0.0,0.0,0.0
2022-01-13 21:03:49.509544,0.0,0.0,0.0
2022-01-13 21:03:50.007638,0.0,0.0,0.0
2022-01-13 21:03:50.506804,0.0,0.0,0.0
2022-01-13 21:03:51.005747,0.0,0.0,0.0
2022-01-13 21:03:52.005589,0.0,0.0,0.0
2022-01-13 21:03:52.501740,0.0,0.0,0.0
2022-01-13 21:03:53.010748,0.0,0.0,0.0
2022-01-13 21:03:53.505291,0.0,0.0,0.0
2022-01-13 21:03:54.001547,0.0,0.0,0.0
2022-01-13 21:03:54.505763,0.0,0.0,0.0
2022-01-13 21:03:55.004629,0.0,0.0,0.0
2022-01-13 21:03:55.510112,0.0,0.0,0.0
2022-01-13 21:03:56.009221,0.0,0.0,0.0
2022-01-13 21:03:56.504822,0.0,0.0,0.0
2022-01-13 21:03:57.003757,0.0,0.0,0.0
2022-01-13 21:03:57.503054,0.0,0.0,0.0
2022-01-13 21:03:58.001106,0.0,0.0,0.0
2022-01-13 21:03:58.506609,0.0,0.0,0.0
2022-01-13 21:03:59.004864,0.0,0.0,0.0
2022-01-13 21:03:59.509555,0.0,0.0,0.0
2022-01-13 21:04:00.006752,0.0,0.0,0.0
2022-01-13 21:04:00.510887,0.0,0.0,0.0
2022-01-13 21:04:01.010140,0.0,0.0,0.0
2022-01-13 21:04:01.505548,0.0,0.0,0.0
2022-01-13 21:04:02.003902,0.0,0.0,0.0
2022-01-13 21:04:02.509516,0.0,0.0,0.0
2022-01-13 21:04:03.008503,0.0,0.0,0.0
2022-01-13 21:04:03.503154,0.0,0.0,0.0
2022-01-13 21:04:04.001573,0.0,0.0,0.0
2022-01-13 21:04:04.507049,0.0,0.0,0.0
2022-01-13 21:04:05.006194,0.0,0.0,0.0
2022-01-13 21:04:05.503340,0.0,0.0,0.0
2022-01-13 21:04:06.001466,0.0,0.0,0.0
2022-01-13 21:04:06.506618,0.0,0.0,0.0
2022-01-13 21:04:07.004519,0.0,0.0,0.0
2022-01-13 21:04:07.509676,0.0,0.0,0.0
2022-01-13 21:04:08.008101,0.0,0.0,0.0
2022-01-13 21:04:08.503042,0.0,0.0,0.0
2022-01-13 21:04:09.011009,0.0,0.0,0.0
2022-01-13 21:04:09.505610,0.0,0.0,0.0
2022-01-13 21:04:10.002808,0.0,0.0,0.0
