時間,回転１,回転２,回転３
2022-01-13 16:02:15.511344,84.31831,84.54425,86.15958
2022-01-13 16:02:16.009581,83.7502,84.4415,86.23875
2022-01-13 16:02:16.505096,84.67848,85.0605,86.23875
2022-01-13 16:02:17.003258,84.05963,83.97725,85.64968
2022-01-13 16:02:17.508651,84.1636,84.751,85.64968
2022-01-13 16:02:18.006134,84.36905,84.699,85.41406
2022-01-13 16:02:18.502008,84.31831,84.90575,85.41406
2022-01-13 16:02:19.009085,84.1636,84.4415,86.27739
2022-01-13 16:02:19.505626,83.90492,84.28675,86.27739
2022-01-13 16:02:20.003250,84.11161,84.4415,85.4527
2022-01-13 16:02:20.507685,84.21434,84.54425,85.4527
2022-01-13 16:02:21.005522,84.47302,84.95775,86.12093
2022-01-13 16:02:21.511227,84.21434,84.4415,86.12093
2022-01-13 16:02:22.009532,83.85417,84.4415,85.29625
2022-01-13 16:02:22.504450,84.36905,84.54425,85.29625
2022-01-13 16:02:23.002117,84.11161,84.699,86.12093
2022-01-13 16:02:23.506523,84.26632,84.4415,86.12093
2022-01-13 16:02:24.003796,83.54475,84.02925,85.88531
2022-01-13 16:02:24.508214,84.11161,84.54425,85.88531
2022-01-13 16:02:25.007869,84.62773,84.751,85.72791
2022-01-13 16:02:25.504442,84.00888,84.59625,85.72791
2022-01-13 16:02:26.010977,84.36905,84.54425,85.13885
2022-01-13 16:02:26.505269,83.85417,84.33875,85.13885
2022-01-13 16:02:27.002627,84.57575,85.16325,86.15958
2022-01-13 16:02:27.506909,83.7502,84.184,86.15958
2022-01-13 16:02:28.007898,84.31831,84.751,85.49229
2022-01-13 16:02:28.503329,84.00888,84.23475,85.49229
2022-01-13 16:02:29.010221,84.31831,84.803,85.25666
2022-01-13 16:02:29.505662,84.1636,84.59625,85.25666
2022-01-13 16:02:30.005066,83.9569,84.23475,85.88531
2022-01-13 16:02:30.501176,84.21434,84.64825,85.88531
2022-01-13 16:02:31.009490,83.69946,84.23475,85.80614
2022-01-13 16:02:31.503632,84.31831,84.751,85.80614
2022-01-13 16:02:32.001266,84.31831,84.4935,86.98426
2022-01-13 16:02:32.507022,84.31831,84.803,86.98426
2022-01-13 16:02:33.004920,84.1636,84.132,86.5526
2022-01-13 16:02:33.510306,83.85417,84.3895,86.5526
2022-01-13 16:02:34.009895,84.62773,85.0605,85.17843
2022-01-13 16:02:34.507508,83.59549,84.02925,85.17843
2022-01-13 16:02:35.005574,84.67848,85.1125,86.43479
2022-01-13 16:02:35.510775,83.85417,83.92525,86.43479
2022-01-13 16:02:36.010209,84.21434,84.803,85.4527
2022-01-13 16:02:36.504898,84.26632,84.54425,85.4527
2022-01-13 16:02:37.002135,84.11161,84.59625,85.88531
2022-01-13 16:02:37.507863,84.11161,84.4935,85.88531
2022-01-13 16:02:38.005347,84.05963,84.54425,85.49229
2022-01-13 16:02:38.503001,84.42104,84.803,85.49229
2022-01-13 16:02:39.001120,84.1636,84.59625,85.6101
2022-01-13 16:02:39.506363,84.1636,84.59625,85.6101
2022-01-13 16:02:40.003909,84.21434,84.23475,85.4527
2022-01-13 16:02:40.509775,84.00888,84.59625,85.4527
2022-01-13 16:02:41.007137,84.26632,84.751,85.6101
2022-01-13 16:02:41.502348,84.05963,84.54425,85.6101
2022-01-13 16:02:42.001129,84.11161,84.4415,85.25666
2022-01-13 16:02:42.505440,83.9569,84.33875,85.25666
2022-01-13 16:02:43.003254,84.57575,84.95775,86.00312
2022-01-13 16:02:43.510266,84.47302,84.33875,86.00312
2022-01-13 16:02:44.009773,83.80219,84.23475,85.72791
2022-01-13 16:02:44.503033,83.85417,84.33875,85.72791
2022-01-13 16:02:45.010725,84.31831,84.85375,85.13885
2022-01-13 16:02:45.504330,84.31831,84.751,85.13885
2022-01-13 16:02:46.002566,83.9569,84.54425,85.6101
2022-01-13 16:02:46.506680,84.11161,84.3895,85.6101
2022-01-13 16:02:47.004005,84.47302,84.59625,85.68833
2022-01-13 16:02:47.510863,84.42104,84.95775,85.68833
2022-01-13 16:02:48.010612,84.00888,84.28675,85.6101
2022-01-13 16:02:48.506463,83.64747,84.184,85.6101
2022-01-13 16:02:49.004244,84.1636,84.751,86.23875
2022-01-13 16:02:49.508429,84.1636,84.803,86.23875
2022-01-13 16:02:50.006651,84.11161,84.4415,85.4527
2022-01-13 16:02:50.502041,84.42104,84.4415,85.4527
2022-01-13 16:02:51.001351,83.90492,84.28675,86.31697
2022-01-13 16:02:51.508693,84.47302,85.0085,86.31697
2022-01-13 16:02:52.009038,83.69946,84.184,86.86645
2022-01-13 16:02:52.503599,84.31831,84.699,86.86645
2022-01-13 16:02:53.010880,83.80219,84.3895,86.31697
2022-01-13 16:02:53.506349,84.1636,84.85375,86.31697
2022-01-13 16:02:54.005577,84.26632,84.54425,85.33489
2022-01-13 16:02:54.510544,84.31831,84.54425,85.33489
2022-01-13 16:02:55.008896,84.26632,84.54425,85.72791
2022-01-13 16:02:55.503273,83.9569,84.4935,85.72791
2022-01-13 16:02:56.001192,84.21434,84.59625,85.68833
2022-01-13 16:02:56.507090,83.59549,84.08,85.68833
2022-01-13 16:02:57.006953,84.73046,85.16325,85.53187
2022-01-13 16:02:57.501482,84.00888,84.28675,85.53187
2022-01-13 16:02:58.010052,84.36905,84.803,85.57051
2022-01-13 16:02:58.503935,84.36905,84.54425,85.57051
2022-01-13 16:02:59.001833,83.9569,84.33875,85.88531
2022-01-13 16:02:59.506601,84.36905,84.85375,85.88531
2022-01-13 16:03:00.004187,83.85417,84.23475,87.10208
2022-01-13 16:03:00.509732,84.36905,84.85375,87.10208
2022-01-13 16:03:01.007936,83.85417,84.33875,85.84572
2022-01-13 16:03:01.502305,84.1636,84.28675,85.84572
2022-01-13 16:03:02.009917,84.52377,84.751,84.74583
2022-01-13 16:03:02.507148,83.7502,84.28675,84.74583
2022-01-13 16:03:03.005623,84.31831,84.4415,86.74864
2022-01-13 16:03:03.510149,84.1636,84.4415,86.74864
2022-01-13 16:03:04.009142,84.11161,84.54425,85.37447
2022-01-13 16:03:04.506034,83.90492,84.54425,85.37447
2022-01-13 16:03:05.003003,84.31831,84.54425,85.96354
2022-01-13 16:03:05.507932,84.31831,84.4415,85.96354
2022-01-13 16:03:06.005128,84.42104,84.95775,85.41406
2022-01-13 16:03:06.510018,83.90492,84.3895,85.41406
2022-01-13 16:03:07.009707,84.1636,84.54425,86.23875
2022-01-13 16:03:07.503259,84.31831,84.699,86.23875
2022-01-13 16:03:08.009158,84.05963,84.4935,85.7675
2022-01-13 16:03:08.504539,84.11161,84.3895,85.7675
2022-01-13 16:03:09.003499,84.21434,84.4935,85.57051
2022-01-13 16:03:09.508956,84.11161,84.3895,85.57051
2022-01-13 16:03:10.009171,84.31831,84.699,85.49229
2022-01-13 16:03:10.502934,83.90492,84.23475,85.49229
2022-01-13 16:03:11.001700,84.21434,84.64825,85.80614
2022-01-13 16:03:11.507187,83.9569,84.64825,85.80614
2022-01-13 16:03:12.004506,84.36905,84.64825,86.35656
2022-01-13 16:03:12.510626,84.31831,84.23475,86.35656
2022-01-13 16:03:13.011280,84.11161,84.3895,85.88531
2022-01-13 16:03:13.506607,84.47302,84.803,85.88531
2022-01-13 16:03:14.006197,84.00888,84.184,85.57051
2022-01-13 16:03:14.510553,84.31831,84.85375,85.57051
2022-01-13 16:03:15.007771,83.80219,84.23475,85.92395
2022-01-13 16:03:15.502239,84.36905,84.803,85.92395
2022-01-13 16:03:16.001496,84.31831,84.64825,85.72791
2022-01-13 16:03:16.506126,84.00888,84.33875,85.72791
2022-01-13 16:03:17.003810,84.62773,84.751,85.57051
2022-01-13 16:03:17.508766,83.7502,84.132,85.57051
2022-01-13 16:03:18.006874,84.47302,85.0085,85.84572
2022-01-13 16:03:18.502122,83.80219,84.28675,85.84572
2022-01-13 16:03:19.010137,84.47302,84.803,86.74864
2022-01-13 16:03:19.507378,83.80219,84.184,86.74864
2022-01-13 16:03:20.005128,84.36905,84.90575,86.00312
2022-01-13 16:03:20.509710,84.57575,84.59625,86.00312
2022-01-13 16:03:21.007903,83.80219,84.28675,86.51301
2022-01-13 16:03:21.504205,84.42104,84.751,86.51301
2022-01-13 16:03:22.001268,83.49276,84.08,85.29625
2022-01-13 16:03:22.506802,84.93716,85.6275,85.29625
2022-01-13 16:03:23.005095,83.49276,83.8745,85.88531
2022-01-13 16:03:23.510850,84.57575,84.699,85.88531
2022-01-13 16:03:24.008781,84.26632,84.4415,86.47437
2022-01-13 16:03:24.503609,84.1636,84.54425,86.47437
2022-01-13 16:03:25.001573,84.52377,84.90575,85.68833
2022-01-13 16:03:25.507350,83.49276,84.132,85.68833
2022-01-13 16:03:26.005488,84.21434,84.54425,85.49229
2022-01-13 16:03:26.501360,84.00888,84.64825,85.49229
2022-01-13 16:03:27.009565,84.21434,84.64825,85.6101
2022-01-13 16:03:27.504723,84.31831,84.4935,85.6101
2022-01-13 16:03:28.003730,84.26632,84.4415,86.00312
2022-01-13 16:03:28.508007,84.05963,84.4935,86.00312
2022-01-13 16:03:29.006323,84.21434,84.751,86.3952
2022-01-13 16:03:29.502109,84.21434,84.59625,86.3952
2022-01-13 16:03:30.010772,83.28607,83.71975,85.09926
2022-01-13 16:03:30.505386,84.11161,84.23475,85.09926
2022-01-13 16:03:31.004619,84.26632,84.3895,239.04156
2022-01-13 16:03:31.509726,84.36905,84.3895,239.04156
2022-01-13 16:03:32.007164,83.85417,84.132,216.775
2022-01-13 16:03:32.502891,84.05963,84.4415,216.775
2022-01-13 16:03:33.002107,84.11161,84.3895,165.40875
2022-01-13 16:03:33.507248,83.90492,84.3895,165.40875
2022-01-13 16:03:34.005611,84.26632,84.4415,99.62979
2022-01-13 16:03:34.501591,83.9569,84.184,99.62979
2022-01-13 16:03:35.009883,84.26632,84.23475,94.72125
2022-01-13 16:03:35.509080,83.85417,84.132,94.72125
2022-01-13 16:03:36.008976,84.31831,84.64825,92.79666
2022-01-13 16:03:36.506309,84.26632,84.699,92.79666
2022-01-13 16:03:37.006855,83.80219,84.132,87.45551
2022-01-13 16:03:37.501657,84.62773,84.751,87.45551
2022-01-13 16:03:38.007328,83.85417,84.54425,86.00312
2022-01-13 16:03:38.502430,84.36905,84.699,86.00312
2022-01-13 16:03:39.002486,84.47302,84.64825,86.51301
2022-01-13 16:03:39.508879,83.59549,84.132,86.51301
2022-01-13 16:03:40.010789,84.31831,85.0085,86.86645
2022-01-13 16:03:40.506735,84.11161,84.59625,86.86645
2022-01-13 16:03:41.008968,84.36905,84.59625,86.63083
2022-01-13 16:03:41.502495,84.00888,84.4935,86.63083
2022-01-13 16:03:42.010666,84.05963,84.3895,86.74864
2022-01-13 16:03:42.505521,84.21434,84.4935,86.74864
2022-01-13 16:03:43.003338,84.52377,84.90575,86.3952
2022-01-13 16:03:43.508276,84.11161,84.54425,86.3952
2022-01-13 16:03:44.006717,83.90492,84.28675,86.43479
2022-01-13 16:03:44.503222,84.52377,84.85375,86.43479
2022-01-13 16:03:45.004170,84.05963,84.54425,86.51301
2022-01-13 16:03:45.509457,84.42104,84.64825,86.51301
2022-01-13 16:03:46.006996,84.11161,84.28675,86.27739
2022-01-13 16:03:46.502231,83.85417,84.28675,86.27739
2022-01-13 16:03:47.010348,84.67848,85.422,85.13885
