時間,回転１,回転２,回転３
2022-01-13 18:00:21.503460,0.0,0.0,0.0
2022-01-13 18:00:22.010777,0.0,0.0,0.0
2022-01-13 18:00:22.505002,0.0,0.0,0.0
2022-01-13 18:00:23.003272,0.0,0.0,0.0
2022-01-13 18:00:23.507090,0.0,0.0,0.0
2022-01-13 18:00:24.004898,0.0,0.0,0.0
2022-01-13 18:00:24.509559,0.0,0.0,0.0
2022-01-13 18:00:25.006788,0.0,0.0,0.0
2022-01-13 18:00:25.501955,0.0,0.0,0.0
2022-01-13 18:00:26.009852,0.0,0.0,0.0
2022-01-13 18:00:26.505134,0.0,0.0,0.0
2022-01-13 18:00:27.002585,0.0,0.0,0.0
2022-01-13 18:00:27.507084,0.0,0.0,0.0
2022-01-13 18:00:28.005630,0.0,0.0,0.0
2022-01-13 18:00:28.510774,0.0,0.0,0.0
2022-01-13 18:00:29.009871,0.0,0.0,0.0
2022-01-13 18:00:29.505730,0.0,0.0,0.0
2022-01-13 18:00:30.003927,0.0,0.0,0.0
2022-01-13 18:00:30.509429,0.0,0.0,0.0
2022-01-13 18:00:31.007443,0.0,0.0,0.0
2022-01-13 18:00:31.501203,0.0,0.0,0.0
2022-01-13 18:00:32.005234,0.0,0.0,0.0
2022-01-13 18:00:32.510379,0.0,0.0,0.0
2022-01-13 18:00:33.008131,0.0,0.0,0.0
2022-01-13 18:00:33.503502,0.0,0.0,0.0
2022-01-13 18:00:34.002679,0.0,0.0,0.0
2022-01-13 18:00:34.508859,0.0,0.0,0.0
2022-01-13 18:00:35.002887,0.0,0.0,0.0
2022-01-13 18:00:35.508563,0.0,0.0,0.0
2022-01-13 18:00:36.006538,0.0,0.0,0.0
2022-01-13 18:00:36.510897,0.0,0.0,0.0
2022-01-13 18:00:37.002872,0.0,0.0,0.0
2022-01-13 18:00:37.504926,0.0,0.0,0.0
2022-01-13 18:00:38.001461,0.0,0.0,0.0
2022-01-13 18:00:39.004097,0.0,0.0,0.0
2022-01-13 18:00:39.509599,0.0,0.0,0.0
2022-01-13 18:00:40.007277,0.0,0.0,0.0
2022-01-13 18:00:40.505713,0.0,0.0,0.0
2022-01-13 18:00:41.000635,0.0,0.0,0.0
2022-01-13 18:00:41.501263,0.0,0.0,0.0
2022-01-13 18:00:42.007621,0.0,0.0,0.0
2022-01-13 18:00:42.503306,0.0,0.0,0.0
2022-01-13 18:00:43.011639,0.0,0.0,0.0
2022-01-13 18:00:43.510717,0.0,0.0,0.0
2022-01-13 18:00:44.001541,0.0,0.0,0.0
2022-01-13 18:00:44.502240,0.0,0.0,0.0
2022-01-13 18:00:45.008254,0.0,0.0,0.0
2022-01-13 18:00:45.502545,0.0,0.0,0.0
2022-01-13 18:00:46.011142,0.0,0.0,0.0
2022-01-13 18:00:46.505987,0.0,0.0,0.0
2022-01-13 18:00:47.003812,0.0,0.0,0.0
2022-01-13 18:00:47.510764,0.0,0.0,0.0
2022-01-13 18:00:48.005889,0.0,0.0,0.0
2022-01-13 18:00:48.507419,0.0,0.0,0.0
2022-01-13 18:00:49.005148,0.0,0.0,0.0
2022-01-13 18:00:49.508933,0.0,0.0,0.0
2022-01-13 18:00:50.006607,0.0,0.0,0.0
2022-01-13 18:00:50.501539,0.0,0.0,0.0
2022-01-13 18:00:51.006542,0.0,0.0,0.0
2022-01-13 18:00:51.510448,0.0,0.0,0.0
2022-01-13 18:00:52.008444,0.0,0.0,0.0
2022-01-13 18:00:52.503469,0.0,0.0,0.0
2022-01-13 18:00:53.010856,0.0,0.0,0.0
2022-01-13 18:00:53.505659,0.0,0.0,0.0
2022-01-13 18:00:54.006380,0.0,0.0,0.0
2022-01-13 18:00:54.501694,0.0,0.0,0.0
2022-01-13 18:00:55.011161,0.0,0.0,0.0
2022-01-13 18:00:55.505928,0.0,0.0,0.0
2022-01-13 18:00:56.004263,0.0,0.0,0.0
2022-01-13 18:00:56.509456,0.0,0.0,0.0
2022-01-13 18:00:57.002025,0.0,0.0,0.0
2022-01-13 18:00:57.505520,0.0,0.0,0.0
2022-01-13 18:00:58.010520,0.0,0.0,0.0
2022-01-13 18:00:58.510648,0.0,0.0,0.0
2022-01-13 18:00:59.009703,0.0,0.0,0.0
2022-01-13 18:00:59.509796,0.0,0.0,0.0
2022-01-13 18:01:00.003296,0.0,0.0,0.0
2022-01-13 18:01:00.509485,0.0,0.0,0.0
2022-01-13 18:01:01.003163,0.0,0.0,0.0
2022-01-13 18:01:01.507773,0.0,0.0,0.0
2022-01-13 18:01:02.003708,0.0,0.0,0.0
2022-01-13 18:01:02.501173,0.0,0.0,0.0
2022-01-13 18:01:03.008113,0.0,0.0,0.0
2022-01-13 18:01:03.509323,0.0,0.0,0.0
2022-01-13 18:01:04.008109,0.0,0.0,0.0
2022-01-13 18:01:04.508453,0.0,0.0,0.0
2022-01-13 18:01:05.006207,0.0,0.0,0.0
2022-01-13 18:01:05.510949,0.0,0.0,0.0
2022-01-13 18:01:06.009817,0.0,0.0,0.0
2022-01-13 18:01:06.504054,0.0,0.0,0.0
2022-01-13 18:01:07.004569,0.0,0.0,0.0
2022-01-13 18:01:07.505965,0.0,0.0,0.0
2022-01-13 18:01:08.003747,0.0,0.0,0.0
2022-01-13 18:01:08.508194,0.0,0.0,0.0
2022-01-13 18:01:09.005892,0.0,0.0,0.0
2022-01-13 18:01:09.509269,0.0,0.0,0.0
2022-01-13 18:01:10.006196,0.0,0.0,0.0
2022-01-13 18:01:10.509789,0.0,0.0,0.0
2022-01-13 18:01:11.001474,0.0,0.0,0.0
2022-01-13 18:01:11.508280,0.0,0.0,0.0
2022-01-13 18:01:12.003882,0.0,0.0,0.0
2022-01-13 18:01:12.505926,0.0,0.0,0.0
2022-01-13 18:01:13.002905,0.0,0.0,0.0
2022-01-13 18:01:13.508221,0.0,0.0,0.0
2022-01-13 18:01:14.004419,0.0,0.0,0.0
2022-01-13 18:01:14.508651,0.0,0.0,0.0
2022-01-13 18:01:15.003894,0.0,0.0,0.0
2022-01-13 18:01:15.503960,0.0,0.0,0.0
2022-01-13 18:01:16.008443,0.0,0.0,0.0
2022-01-13 18:01:16.508069,0.0,0.0,0.0
2022-01-13 18:01:17.002198,0.0,0.0,0.0
2022-01-13 18:01:17.501022,0.0,0.0,0.0
2022-01-13 18:01:18.009553,0.0,0.0,0.0
2022-01-13 18:01:18.506617,0.0,0.0,0.0
2022-01-13 18:01:19.002194,0.0,0.0,0.0
2022-01-13 18:01:19.501192,0.0,0.0,0.0
2022-01-13 18:01:20.004321,0.0,0.0,0.0
2022-01-13 18:01:20.508697,0.0,0.0,0.0
2022-01-13 18:01:21.006478,0.0,0.0,0.0
2022-01-13 18:01:21.509112,0.0,0.0,0.0
2022-01-13 18:01:22.010281,0.0,0.0,0.0
2022-01-13 18:01:22.508472,0.0,0.0,0.0
2022-01-13 18:01:23.003993,0.0,0.0,0.0
2022-01-13 18:01:23.507855,0.0,0.0,0.0
2022-01-13 18:01:24.005367,0.0,0.0,0.0
2022-01-13 18:01:24.502472,0.0,0.0,0.0
2022-01-13 18:01:25.010051,0.0,0.0,0.0
2022-01-13 18:01:25.510608,0.0,0.0,0.0
2022-01-13 18:01:26.005297,0.0,0.0,0.0
2022-01-13 18:01:26.508313,0.0,0.0,0.0
2022-01-13 18:01:27.004538,0.0,0.0,0.0
2022-01-13 18:01:27.509520,0.0,0.0,0.0
2022-01-13 18:01:28.006826,0.0,0.0,0.0
2022-01-13 18:01:28.509264,0.0,0.0,0.0
2022-01-13 18:01:29.004029,0.0,0.0,0.0
2022-01-13 18:01:29.505882,0.0,0.0,0.0
2022-01-13 18:01:30.002778,0.0,0.0,0.0
2022-01-13 18:01:30.506703,0.0,0.0,0.0
2022-01-13 18:01:31.005913,0.0,0.0,0.0
2022-01-13 18:01:31.507186,0.0,0.0,0.0
2022-01-13 18:01:32.000756,0.0,0.0,0.0
2022-01-13 18:01:32.510367,0.0,0.0,0.0
2022-01-13 18:01:33.009791,0.0,0.0,0.0
2022-01-13 18:01:33.504073,0.0,0.0,0.0
2022-01-13 18:01:34.004222,0.0,0.0,0.0
2022-01-13 18:01:34.505698,0.0,0.0,0.0
2022-01-13 18:01:35.002816,0.0,0.0,0.0
2022-01-13 18:01:35.506504,0.0,0.0,0.0
2022-01-13 18:01:36.004489,0.0,0.0,0.0
2022-01-13 18:01:36.508913,0.0,0.0,0.0
2022-01-13 18:01:37.006133,0.0,0.0,0.0
2022-01-13 18:01:37.511091,0.0,0.0,0.0
2022-01-13 18:01:38.009031,0.0,0.0,0.0
2022-01-13 18:01:38.505103,0.0,0.0,0.0
2022-01-13 18:01:39.001969,0.0,0.0,0.0
2022-01-13 18:01:39.506106,0.0,0.0,0.0
2022-01-13 18:01:40.004589,0.0,0.0,0.0
2022-01-13 18:01:40.507839,0.0,0.0,0.0
2022-01-13 18:01:41.010166,0.0,0.0,0.0
2022-01-13 18:01:41.507951,0.0,0.0,0.0
2022-01-13 18:01:42.005131,0.0,0.0,0.0
2022-01-13 18:01:42.508469,0.0,0.0,0.0
2022-01-13 18:01:43.007707,0.0,0.0,0.0
2022-01-13 18:01:43.501230,0.0,0.0,0.0
2022-01-13 18:01:44.005542,0.0,0.0,0.0
2022-01-13 18:01:44.509919,0.0,0.0,0.0
2022-01-13 18:01:45.005579,0.0,0.0,0.0
2022-01-13 18:01:45.508616,0.0,0.0,0.0
2022-01-13 18:01:46.008530,0.0,0.0,0.0
2022-01-13 18:01:46.503497,0.0,0.0,0.0
2022-01-13 18:01:47.007808,0.0,0.0,0.0
2022-01-13 18:01:47.505558,0.0,0.0,0.0
2022-01-13 18:01:48.001995,0.0,0.0,0.0
2022-01-13 18:01:48.506191,0.0,0.0,0.0
2022-01-13 18:01:49.010165,0.0,0.0,0.0
2022-01-13 18:01:49.508000,0.0,0.0,0.0
2022-01-13 18:01:50.007549,0.0,0.0,0.0
2022-01-13 18:01:50.502004,0.0,0.0,0.0
2022-01-13 18:01:51.504642,0.0,0.0,0.0
2022-01-13 18:01:52.011302,0.0,0.0,0.0
2022-01-13 18:01:52.505175,0.0,0.0,0.0
2022-01-13 18:01:53.002673,0.0,0.0,0.0
2022-01-13 18:01:53.508658,0.0,0.0,0.0
2022-01-13 18:01:54.006684,0.0,0.0,0.0
2022-01-13 18:01:54.501491,0.0,0.0,0.0
2022-01-13 18:01:55.009265,0.0,0.0,0.0
2022-01-13 18:01:55.504500,0.0,0.0,0.0
2022-01-13 18:01:56.004647,0.0,0.0,0.0
2022-01-13 18:01:56.510434,0.0,0.0,0.0
2022-01-13 18:01:57.008306,0.0,0.0,0.0
2022-01-13 18:01:57.504287,0.0,0.0,0.0
2022-01-13 18:01:58.002911,0.0,0.0,0.0
2022-01-13 18:01:58.505987,0.0,0.0,0.0
2022-01-13 18:01:59.004308,0.0,0.0,0.0
2022-01-13 18:01:59.509054,0.0,0.0,0.0
2022-01-13 18:02:00.007119,0.0,0.0,0.0
2022-01-13 18:02:00.510740,0.0,0.0,0.0
2022-01-13 18:02:01.008631,0.0,0.0,0.0
2022-01-13 18:02:01.509734,0.0,0.0,0.0
2022-01-13 18:02:02.005745,0.0,0.0,0.0
2022-01-13 18:02:02.509432,0.0,0.0,0.0
2022-01-13 18:02:03.006521,0.0,0.0,0.0
2022-01-13 18:02:03.501278,0.0,0.0,0.0
2022-01-13 18:02:04.003317,0.0,0.0,0.0
2022-01-13 18:02:04.508536,0.0,0.0,0.0
2022-01-13 18:02:05.006053,0.0,0.0,0.0
2022-01-13 18:02:05.510744,0.0,0.0,0.0
2022-01-13 18:02:06.009003,0.0,0.0,0.0
2022-01-13 18:02:06.502567,0.0,0.0,0.0
2022-01-13 18:02:07.003478,0.0,0.0,0.0
2022-01-13 18:02:07.504442,0.0,0.0,0.0
2022-01-13 18:02:08.010663,0.0,0.0,0.0
2022-01-13 18:02:08.508569,0.0,0.0,0.0
2022-01-13 18:02:09.005703,0.0,0.0,0.0
2022-01-13 18:02:09.510294,0.0,0.0,0.0
2022-01-13 18:02:10.008707,0.0,0.0,0.0
2022-01-13 18:02:11.004878,0.0,0.0,0.0
2022-01-13 18:02:11.510831,0.0,0.0,0.0
2022-01-13 18:02:12.008589,0.0,0.0,0.0
2022-01-13 18:02:12.502346,0.0,0.0,0.0
2022-01-13 18:02:13.010687,0.0,0.0,0.0
2022-01-13 18:02:13.504986,0.0,0.0,0.0
2022-01-13 18:02:14.009670,0.0,0.0,0.0
2022-01-13 18:02:14.504343,0.0,0.0,0.0
2022-01-13 18:02:15.002576,0.0,0.0,0.0
2022-01-13 18:02:15.509776,0.0,0.0,0.0
2022-01-13 18:02:16.009688,0.0,0.0,0.0
2022-01-13 18:02:16.503037,0.0,0.0,0.0
2022-01-13 18:02:17.002222,0.0,0.0,0.0
2022-01-13 18:02:17.507811,0.0,0.0,0.0
2022-01-13 18:02:18.006606,0.0,0.0,0.0
2022-01-13 18:02:18.502153,0.0,0.0,0.0
2022-01-13 18:02:19.008700,0.0,0.0,0.0
2022-01-13 18:02:19.502696,0.0,0.0,0.0
2022-01-13 18:02:20.001745,0.0,0.0,0.0
2022-01-13 18:02:20.509138,0.0,0.0,0.0
2022-01-13 18:02:21.007860,0.0,0.0,0.0
2022-01-13 18:02:21.502587,0.0,0.0,0.0
2022-01-13 18:02:22.011040,0.0,0.0,0.0
2022-01-13 18:02:22.505538,0.0,0.0,0.0
2022-01-13 18:02:23.003385,0.0,0.0,0.0
2022-01-13 18:02:23.508622,0.0,0.0,0.0
2022-01-13 18:02:24.007322,0.0,0.0,0.0
2022-01-13 18:02:24.502820,0.0,0.0,0.0
2022-01-13 18:02:25.001259,0.0,0.0,0.0
2022-01-13 18:02:25.506078,0.0,0.0,0.0
2022-01-13 18:02:26.004336,0.0,0.0,0.0
2022-01-13 18:02:26.501122,0.0,0.0,0.0
2022-01-13 18:02:27.009850,0.0,0.0,0.0
2022-01-13 18:02:27.504897,0.0,0.0,0.0
2022-01-13 18:02:28.003371,0.0,0.0,0.0
2022-01-13 18:02:28.507960,0.0,0.0,0.0
2022-01-13 18:02:29.005914,0.0,0.0,0.0
2022-01-13 18:02:29.501183,0.0,0.0,0.0
2022-01-13 18:02:30.009100,0.0,0.0,0.0
2022-01-13 18:02:30.503985,0.0,0.0,0.0
2022-01-13 18:02:31.003412,0.0,0.0,0.0
2022-01-13 18:02:31.506994,0.0,0.0,0.0
2022-01-13 18:02:32.004710,0.0,0.0,0.0
2022-01-13 18:02:32.510456,0.0,0.0,0.0
2022-01-13 18:02:33.007861,0.0,0.0,0.0
2022-01-13 18:02:33.502758,0.0,0.0,0.0
2022-01-13 18:02:34.009723,0.0,0.0,0.0
2022-01-13 18:02:34.503687,0.0,0.0,0.0
2022-01-13 18:02:35.002685,0.0,0.0,0.0
2022-01-13 18:02:35.509873,0.0,0.0,0.0
2022-01-13 18:02:36.007097,0.0,0.0,0.0
2022-01-13 18:02:36.504285,0.0,0.0,0.0
2022-01-13 18:02:37.008241,0.0,0.0,0.0
2022-01-13 18:02:37.507878,0.0,0.0,0.0
2022-01-13 18:02:38.005500,0.0,0.0,0.0
2022-01-13 18:02:38.510109,0.0,0.0,0.0
2022-01-13 18:02:39.007372,0.0,0.0,0.0
2022-01-13 18:02:39.509161,0.0,0.0,0.0
2022-01-13 18:02:40.007020,0.0,0.0,0.0
2022-01-13 18:02:40.511139,0.0,0.0,0.0
2022-01-13 18:02:41.007959,0.0,0.0,0.0
2022-01-13 18:02:41.502720,0.0,0.0,0.0
2022-01-13 18:02:42.009577,0.0,0.0,0.0
2022-01-13 18:02:42.504741,0.0,0.0,0.0
2022-01-13 18:02:43.003154,0.0,0.0,0.0
2022-01-13 18:02:43.505154,0.0,0.0,0.0
2022-01-13 18:02:44.005124,0.0,0.0,0.0
2022-01-13 18:02:44.509978,0.0,0.0,0.0
2022-01-13 18:02:45.009792,0.0,0.0,0.0
2022-01-13 18:02:45.502760,0.0,0.0,0.0
2022-01-13 18:02:46.008611,0.0,0.0,0.0
2022-01-13 18:02:46.502575,0.0,0.0,0.0
2022-01-13 18:02:47.001954,0.0,0.0,0.0
2022-01-13 18:02:47.507640,0.0,0.0,0.0
2022-01-13 18:02:48.005615,0.0,0.0,0.0
2022-01-13 18:02:48.503862,0.0,0.0,0.0
2022-01-13 18:02:49.002776,0.0,0.0,0.0
2022-01-13 18:02:49.506282,0.0,0.0,0.0
2022-01-13 18:02:50.003283,0.0,0.0,0.0
2022-01-13 18:02:50.506330,0.0,0.0,0.0
2022-01-13 18:02:51.004857,0.0,0.0,0.0
2022-01-13 18:02:51.508916,0.0,0.0,0.0
2022-01-13 18:02:52.005579,0.0,0.0,0.0
2022-01-13 18:02:52.501495,0.0,0.0,0.0
2022-01-13 18:02:53.009391,0.0,0.0,0.0
2022-01-13 18:02:53.502167,0.0,0.0,0.0
2022-01-13 18:02:54.010960,0.0,0.0,0.0
2022-01-13 18:02:54.505967,0.0,0.0,0.0
2022-01-13 18:02:55.001142,0.0,0.0,0.0
2022-01-13 18:02:55.504348,0.0,0.0,0.0
2022-01-13 18:02:56.002432,0.0,0.0,0.0
2022-01-13 18:02:56.509527,0.0,0.0,0.0
2022-01-13 18:02:57.006214,0.0,0.0,0.0
2022-01-13 18:02:57.501996,0.0,0.0,0.0
2022-01-13 18:02:58.001973,0.0,0.0,0.0
2022-01-13 18:02:58.505556,0.0,0.0,0.0
2022-01-13 18:02:59.003842,0.0,0.0,0.0
2022-01-13 18:02:59.507961,0.0,0.0,0.0
2022-01-13 18:03:00.006097,0.0,0.0,0.0
2022-01-13 18:03:00.507226,0.0,0.0,0.0
2022-01-13 18:03:01.005196,0.0,0.0,0.0
2022-01-13 18:03:01.509720,0.0,0.0,0.0
2022-01-13 18:03:02.009081,0.0,0.0,0.0
2022-01-13 18:03:02.502359,0.0,0.0,0.0
2022-01-13 18:03:03.002618,0.0,0.0,0.0
2022-01-13 18:03:03.505829,0.0,0.0,0.0
2022-01-13 18:03:04.007630,0.0,0.0,0.0
2022-01-13 18:03:04.509105,0.0,0.0,0.0
2022-01-13 18:03:05.005149,0.0,0.0,0.0
2022-01-13 18:03:05.508324,0.0,0.0,0.0
2022-01-13 18:03:06.005126,0.0,0.0,0.0
2022-01-13 18:03:06.508357,0.0,0.0,0.0
2022-01-13 18:03:07.010366,0.0,0.0,0.0
2022-01-13 18:03:07.501562,0.0,0.0,0.0
2022-01-13 18:03:08.007005,0.0,0.0,0.0
2022-01-13 18:03:08.507232,0.0,0.0,0.0
2022-01-13 18:03:09.002332,0.0,0.0,0.0
2022-01-13 18:03:09.509046,0.0,0.0,0.0
2022-01-13 18:03:10.006429,0.0,0.0,0.0
2022-01-13 18:03:10.505984,0.0,0.0,0.0
2022-01-13 18:03:11.001586,0.0,0.0,0.0
2022-01-13 18:03:11.505541,0.0,0.0,0.0
2022-01-13 18:03:12.002569,0.0,0.0,0.0
2022-01-13 18:03:12.502877,0.0,0.0,0.0
2022-01-13 18:03:13.001018,0.0,0.0,0.0
2022-01-13 18:03:13.502210,0.0,0.0,0.0
2022-01-13 18:03:14.007556,0.0,0.0,0.0
2022-01-13 18:03:14.501070,0.0,0.0,0.0
2022-01-13 18:03:15.005594,0.0,0.0,0.0
2022-01-13 18:03:15.504081,0.0,0.0,0.0
2022-01-13 18:03:16.006906,0.0,0.0,0.0
2022-01-13 18:03:16.504112,0.0,0.0,0.0
2022-01-13 18:03:17.010810,0.0,0.0,0.0
2022-01-13 18:03:17.508560,0.0,0.0,0.0
2022-01-13 18:03:18.001971,0.0,0.0,0.0
2022-01-13 18:03:18.503435,0.0,0.0,0.0
2022-01-13 18:03:19.010065,0.0,0.0,0.0
2022-01-13 18:03:19.510419,0.0,0.0,0.0
2022-01-13 18:03:20.009017,0.0,0.0,0.0
2022-01-13 18:03:20.503218,0.0,0.0,0.0
2022-01-13 18:03:21.008735,0.0,0.0,0.0
2022-01-13 18:03:21.504557,0.0,0.0,0.0
2022-01-13 18:03:22.501875,0.0,0.0,0.0
2022-01-13 18:03:23.004863,0.0,0.0,0.0
2022-01-13 18:03:23.510942,0.0,0.0,0.0
2022-01-13 18:03:24.007818,0.0,0.0,0.0
2022-01-13 18:03:24.502603,0.0,0.0,0.0
2022-01-13 18:03:25.009459,0.0,0.0,0.0
2022-01-13 18:03:25.503208,0.0,0.0,0.0
2022-01-13 18:03:26.008499,0.0,0.0,0.0
2022-01-13 18:03:26.503441,0.0,0.0,0.0
2022-01-13 18:03:27.001123,0.0,0.0,0.0
2022-01-13 18:03:27.506499,0.0,0.0,0.0
2022-01-13 18:03:28.002912,0.0,0.0,0.0
2022-01-13 18:03:28.507808,0.0,0.0,0.0
2022-01-13 18:03:29.005323,0.0,0.0,0.0
2022-01-13 18:03:29.503083,0.0,0.0,0.0
2022-01-13 18:03:30.008260,0.0,0.0,0.0
2022-01-13 18:03:30.502323,0.0,0.0,0.0
2022-01-13 18:03:31.006378,0.0,0.0,0.0
2022-01-13 18:03:31.501807,0.0,0.0,0.0
2022-01-13 18:03:32.009464,0.0,0.0,0.0
2022-01-13 18:03:32.502416,0.0,0.0,0.0
2022-01-13 18:03:33.002007,0.0,0.0,0.0
2022-01-13 18:03:33.506088,0.0,0.0,0.0
2022-01-13 18:03:34.001187,0.0,0.0,0.0
2022-01-13 18:03:34.509652,0.0,0.0,0.0
2022-01-13 18:03:35.006901,0.0,0.0,0.0
2022-01-13 18:03:35.500775,0.0,0.0,0.0
2022-01-13 18:03:36.005307,0.0,0.0,0.0
2022-01-13 18:03:36.501114,0.0,0.0,0.0
2022-01-13 18:03:37.005488,0.0,0.0,0.0
2022-01-13 18:03:37.509838,0.0,0.0,0.0
2022-01-13 18:03:38.002802,0.0,0.0,0.0
2022-01-13 18:03:38.505839,0.0,0.0,0.0
2022-01-13 18:03:39.008507,0.0,0.0,0.0
2022-01-13 18:03:39.502457,0.0,0.0,0.0
2022-01-13 18:03:40.008985,0.0,0.0,0.0
2022-01-13 18:03:40.504290,0.0,0.0,0.0
2022-01-13 18:03:41.001811,0.0,0.0,0.0
2022-01-13 18:03:41.506147,0.0,0.0,0.0
2022-01-13 18:03:42.004625,0.0,0.0,0.0
2022-01-13 18:03:43.006537,0.0,0.0,0.0
2022-01-13 18:03:43.508300,0.0,0.0,0.0
2022-01-13 18:03:44.003917,0.0,0.0,0.0
2022-01-13 18:03:44.506684,0.0,0.0,0.0
2022-01-13 18:03:45.003197,0.0,0.0,0.0
2022-01-13 18:03:45.509810,0.0,0.0,0.0
2022-01-13 18:03:46.007555,0.0,0.0,0.0
2022-01-13 18:03:46.509532,0.0,0.0,0.0
2022-01-13 18:03:47.010294,0.0,0.0,0.0
2022-01-13 18:03:47.509362,0.0,0.0,0.0
2022-01-13 18:03:48.009426,0.0,0.0,0.0
2022-01-13 18:03:48.505559,0.0,0.0,0.0
2022-01-13 18:03:49.003968,0.0,0.0,0.0
2022-01-13 18:03:49.508864,0.0,0.0,0.0
2022-01-13 18:03:50.007541,0.0,0.0,0.0
2022-01-13 18:03:50.502131,0.0,0.0,0.0
2022-01-13 18:03:51.002668,0.0,0.0,0.0
2022-01-13 18:03:51.507839,0.0,0.0,0.0
2022-01-13 18:03:52.005590,0.0,0.0,0.0
2022-01-13 18:03:53.004635,0.0,0.0,0.0
2022-01-13 18:03:53.509182,0.0,0.0,0.0
2022-01-13 18:03:54.008500,0.0,0.0,0.0
2022-01-13 18:03:54.503299,0.0,0.0,0.0
2022-01-13 18:03:55.010223,0.0,0.0,0.0
2022-01-13 18:03:55.508002,0.0,0.0,0.0
2022-01-13 18:03:56.007398,0.0,0.0,0.0
2022-01-13 18:03:56.506527,0.0,0.0,0.0
2022-01-13 18:03:57.003884,0.0,0.0,0.0
2022-01-13 18:03:57.508350,0.0,0.0,0.0
2022-01-13 18:03:58.004923,0.0,0.0,0.0
2022-01-13 18:03:58.505283,0.0,0.0,0.0
2022-01-13 18:03:59.006491,0.0,0.0,0.0
2022-01-13 18:03:59.505318,0.0,0.0,0.0
2022-01-13 18:04:00.005097,0.0,0.0,0.0
2022-01-13 18:04:00.503381,0.0,0.0,0.0
2022-01-13 18:04:01.002944,0.0,0.0,0.0
2022-01-13 18:04:01.509496,0.0,0.0,0.0
2022-01-13 18:04:02.003902,0.0,0.0,0.0
2022-01-13 18:04:02.508945,0.0,0.0,0.0
2022-01-13 18:04:03.007580,0.0,0.0,0.0
2022-01-13 18:04:03.506348,0.0,0.0,0.0
2022-01-13 18:04:04.004143,0.0,0.0,0.0
2022-01-13 18:04:04.504955,0.0,0.0,0.0
2022-01-13 18:04:05.504017,0.0,0.0,0.0
2022-01-13 18:04:06.010434,0.0,0.0,0.0
2022-01-13 18:04:06.506284,0.0,0.0,0.0
2022-01-13 18:04:07.004068,0.0,0.0,0.0
2022-01-13 18:04:07.509159,0.0,0.0,0.0
2022-01-13 18:04:08.006108,0.0,0.0,0.0
2022-01-13 18:04:08.510880,0.0,0.0,0.0
2022-01-13 18:04:09.009807,0.0,0.0,0.0
2022-01-13 18:04:09.505267,0.0,0.0,0.0
2022-01-13 18:04:10.010167,0.0,0.0,0.0
2022-01-13 18:04:10.506168,0.0,0.0,0.0
2022-01-13 18:04:11.003917,0.0,0.0,0.0
2022-01-13 18:04:11.505244,0.0,0.0,0.0
2022-01-13 18:04:12.001219,0.0,0.0,0.0
