時間,回転１,回転２,回転３
2022-01-13 22:00:22.002004,0.0,0.0,0.0
2022-01-13 22:00:22.507938,0.0,0.0,0.0
2022-01-13 22:00:23.006342,0.0,0.0,0.0
2022-01-13 22:00:23.510935,0.0,0.0,0.0
2022-01-13 22:00:24.007184,0.0,0.0,0.0
2022-01-13 22:00:24.502445,0.0,0.0,0.0
2022-01-13 22:00:25.011044,0.0,0.0,0.0
2022-01-13 22:00:25.505585,0.0,0.0,0.0
2022-01-13 22:00:26.002849,0.0,0.0,0.0
2022-01-13 22:00:26.510882,0.0,0.0,0.0
2022-01-13 22:00:27.009251,0.0,0.0,0.0
2022-01-13 22:00:27.504613,0.0,0.0,0.0
2022-01-13 22:00:28.002157,0.0,0.0,0.0
2022-01-13 22:00:28.506436,0.0,0.0,0.0
2022-01-13 22:00:29.005542,0.0,0.0,0.0
2022-01-13 22:00:29.510576,0.0,0.0,0.0
2022-01-13 22:00:30.009313,0.0,0.0,0.0
2022-01-13 22:00:30.505165,0.0,0.0,0.0
2022-01-13 22:00:31.003952,0.0,0.0,0.0
2022-01-13 22:00:31.509903,0.0,0.0,0.0
2022-01-13 22:00:32.007951,0.0,0.0,0.0
2022-01-13 22:00:32.503054,0.0,0.0,0.0
2022-01-13 22:00:33.002835,0.0,0.0,0.0
2022-01-13 22:00:33.508658,0.0,0.0,0.0
2022-01-13 22:00:34.006294,0.0,0.0,0.0
2022-01-13 22:00:34.504524,0.0,0.0,0.0
2022-01-13 22:00:35.002312,0.0,0.0,0.0
2022-01-13 22:00:35.508055,0.0,0.0,0.0
2022-01-13 22:00:36.006305,0.0,0.0,0.0
2022-01-13 22:00:36.501832,0.0,0.0,0.0
2022-01-13 22:00:37.010001,0.0,0.0,0.0
2022-01-13 22:00:37.505287,0.0,0.0,0.0
2022-01-13 22:00:38.003720,0.0,0.0,0.0
2022-01-13 22:00:38.507843,0.0,0.0,0.0
2022-01-13 22:00:39.006979,0.0,0.0,0.0
2022-01-13 22:00:39.503451,0.0,0.0,0.0
2022-01-13 22:00:40.001128,0.0,0.0,0.0
2022-01-13 22:00:40.505810,0.0,0.0,0.0
2022-01-13 22:00:41.005163,0.0,0.0,0.0
2022-01-13 22:00:41.501085,0.0,0.0,0.0
2022-01-13 22:00:42.009863,0.0,0.0,0.0
2022-01-13 22:00:42.505198,0.0,0.0,0.0
2022-01-13 22:00:43.002325,0.0,0.0,0.0
2022-01-13 22:00:43.509525,0.0,0.0,0.0
2022-01-13 22:00:44.009589,0.0,0.0,0.0
2022-01-13 22:00:44.504079,0.0,0.0,0.0
2022-01-13 22:00:45.001811,0.0,0.0,0.0
2022-01-13 22:00:45.507575,0.0,0.0,0.0
2022-01-13 22:00:46.005730,0.0,0.0,0.0
2022-01-13 22:00:46.502032,0.0,0.0,0.0
2022-01-13 22:00:47.505366,0.0,0.0,0.0
2022-01-13 22:00:48.005025,0.0,0.0,0.0
2022-01-13 22:00:48.507845,0.0,0.0,0.0
2022-01-13 22:00:49.006900,0.0,0.0,0.0
2022-01-13 22:00:49.505152,0.0,0.0,0.0
2022-01-13 22:00:50.002018,0.0,0.0,0.0
2022-01-13 22:00:50.507037,0.0,0.0,0.0
2022-01-13 22:00:51.000534,0.0,0.0,0.0
2022-01-13 22:00:51.502459,0.0,0.0,0.0
2022-01-13 22:00:52.007647,0.0,0.0,0.0
2022-01-13 22:00:52.504330,0.0,0.0,0.0
2022-01-13 22:00:53.004917,0.0,0.0,0.0
2022-01-13 22:00:53.501342,0.0,0.0,0.0
2022-01-13 22:00:54.009738,0.0,0.0,0.0
2022-01-13 22:00:54.503165,0.0,0.0,0.0
2022-01-13 22:00:55.002013,0.0,0.0,0.0
2022-01-13 22:00:55.508284,0.0,0.0,0.0
2022-01-13 22:00:56.006631,0.0,0.0,0.0
2022-01-13 22:00:56.503551,0.0,0.0,0.0
2022-01-13 22:00:57.002230,0.0,0.0,0.0
2022-01-13 22:00:57.507629,0.0,0.0,0.0
2022-01-13 22:00:58.005442,0.0,0.0,0.0
2022-01-13 22:00:58.510696,0.0,0.0,0.0
2022-01-13 22:00:59.011034,0.0,0.0,0.0
2022-01-13 22:00:59.505065,0.0,0.0,0.0
2022-01-13 22:01:00.002687,0.0,0.0,0.0
2022-01-13 22:01:00.509189,0.0,0.0,0.0
2022-01-13 22:01:01.007679,0.0,0.0,0.0
2022-01-13 22:01:01.502668,0.0,0.0,0.0
2022-01-13 22:01:02.003090,0.0,0.0,0.0
2022-01-13 22:01:02.510016,0.0,0.0,0.0
2022-01-13 22:01:03.007447,0.0,0.0,0.0
2022-01-13 22:01:03.511223,0.0,0.0,0.0
2022-01-13 22:01:04.008330,0.0,0.0,0.0
2022-01-13 22:01:04.502842,0.0,0.0,0.0
2022-01-13 22:01:05.003533,0.0,0.0,0.0
2022-01-13 22:01:05.510201,0.0,0.0,0.0
2022-01-13 22:01:06.009126,0.0,0.0,0.0
2022-01-13 22:01:06.502897,0.0,0.0,0.0
2022-01-13 22:01:07.001679,0.0,0.0,0.0
2022-01-13 22:01:07.505241,0.0,0.0,0.0
2022-01-13 22:01:08.003390,0.0,0.0,0.0
2022-01-13 22:01:08.508423,0.0,0.0,0.0
2022-01-13 22:01:09.006554,0.0,0.0,0.0
2022-01-13 22:01:09.502159,0.0,0.0,0.0
2022-01-13 22:01:10.001656,0.0,0.0,0.0
2022-01-13 22:01:10.507243,0.0,0.0,0.0
2022-01-13 22:01:11.005800,0.0,0.0,0.0
2022-01-13 22:01:11.509964,0.0,0.0,0.0
2022-01-13 22:01:12.008243,0.0,0.0,0.0
2022-01-13 22:01:12.506955,0.0,0.0,0.0
2022-01-13 22:01:13.005773,0.0,0.0,0.0
2022-01-13 22:01:13.509832,0.0,0.0,0.0
2022-01-13 22:01:14.008545,0.0,0.0,0.0
2022-01-13 22:01:14.504307,0.0,0.0,0.0
2022-01-13 22:01:15.003306,0.0,0.0,0.0
2022-01-13 22:01:15.509567,0.0,0.0,0.0
2022-01-13 22:01:16.007919,0.0,0.0,0.0
2022-01-13 22:01:16.503363,0.0,0.0,0.0
2022-01-13 22:01:17.003090,0.0,0.0,0.0
2022-01-13 22:01:17.507808,0.0,0.0,0.0
2022-01-13 22:01:18.006293,0.0,0.0,0.0
2022-01-13 22:01:18.502836,0.0,0.0,0.0
2022-01-13 22:01:19.001972,0.0,0.0,0.0
2022-01-13 22:01:19.507640,0.0,0.0,0.0
2022-01-13 22:01:20.005787,0.0,0.0,0.0
2022-01-13 22:01:20.511132,0.0,0.0,0.0
2022-01-13 22:01:21.008594,0.0,0.0,0.0
2022-01-13 22:01:21.504469,0.0,0.0,0.0
2022-01-13 22:01:22.001463,0.0,0.0,0.0
2022-01-13 22:01:22.507436,0.0,0.0,0.0
2022-01-13 22:01:23.005277,0.0,0.0,0.0
2022-01-13 22:01:23.501767,0.0,0.0,0.0
2022-01-13 22:01:24.011004,0.0,0.0,0.0
2022-01-13 22:01:24.505859,0.0,0.0,0.0
2022-01-13 22:01:25.005229,0.0,0.0,0.0
2022-01-13 22:01:25.510030,0.0,0.0,0.0
2022-01-13 22:01:26.009193,0.0,0.0,0.0
2022-01-13 22:01:26.505765,0.0,0.0,0.0
2022-01-13 22:01:27.003484,0.0,0.0,0.0
2022-01-13 22:01:27.510416,0.0,0.0,0.0
2022-01-13 22:01:28.008894,0.0,0.0,0.0
2022-01-13 22:01:28.504480,0.0,0.0,0.0
2022-01-13 22:01:29.002198,0.0,0.0,0.0
2022-01-13 22:01:29.508720,0.0,0.0,0.0
2022-01-13 22:01:30.006964,0.0,0.0,0.0
2022-01-13 22:01:30.503443,0.0,0.0,0.0
2022-01-13 22:01:31.001584,0.0,0.0,0.0
2022-01-13 22:01:31.507885,0.0,0.0,0.0
2022-01-13 22:01:32.007343,0.0,0.0,0.0
2022-01-13 22:01:32.503044,0.0,0.0,0.0
2022-01-13 22:01:33.001752,0.0,0.0,0.0
2022-01-13 22:01:33.507390,0.0,0.0,0.0
2022-01-13 22:01:34.005437,0.0,0.0,0.0
2022-01-13 22:01:34.511366,0.0,0.0,0.0
2022-01-13 22:01:35.008486,0.0,0.0,0.0
2022-01-13 22:01:35.502885,0.0,0.0,0.0
2022-01-13 22:01:36.001621,0.0,0.0,0.0
2022-01-13 22:01:36.506299,0.0,0.0,0.0
2022-01-13 22:01:37.006960,0.0,0.0,0.0
2022-01-13 22:01:37.501976,0.0,0.0,0.0
2022-01-13 22:01:38.009644,0.0,0.0,0.0
2022-01-13 22:01:38.504531,0.0,0.0,0.0
2022-01-13 22:01:39.001921,0.0,0.0,0.0
2022-01-13 22:01:39.505444,0.0,0.0,0.0
2022-01-13 22:01:40.004415,0.0,0.0,0.0
2022-01-13 22:01:40.510728,0.0,0.0,0.0
2022-01-13 22:01:41.009958,0.0,0.0,0.0
2022-01-13 22:01:41.508878,0.0,0.0,0.0
2022-01-13 22:01:42.007131,0.0,0.0,0.0
2022-01-13 22:01:42.502184,0.0,0.0,0.0
2022-01-13 22:01:43.009518,0.0,0.0,0.0
2022-01-13 22:01:43.505360,0.0,0.0,0.0
2022-01-13 22:01:44.002747,0.0,0.0,0.0
2022-01-13 22:01:44.509025,0.0,0.0,0.0
2022-01-13 22:01:45.006872,0.0,0.0,0.0
2022-01-13 22:01:45.510886,0.0,0.0,0.0
2022-01-13 22:01:46.009560,0.0,0.0,0.0
2022-01-13 22:01:46.504231,0.0,0.0,0.0
2022-01-13 22:01:47.003542,0.0,0.0,0.0
2022-01-13 22:01:47.510391,0.0,0.0,0.0
2022-01-13 22:01:48.009008,0.0,0.0,0.0
2022-01-13 22:01:48.502529,0.0,0.0,0.0
2022-01-13 22:01:49.003121,0.0,0.0,0.0
2022-01-13 22:01:49.506924,0.0,0.0,0.0
2022-01-13 22:01:50.005084,0.0,0.0,0.0
2022-01-13 22:01:50.509539,0.0,0.0,0.0
2022-01-13 22:01:51.005999,0.0,0.0,0.0
2022-01-13 22:01:51.502003,0.0,0.0,0.0
2022-01-13 22:01:52.010690,0.0,0.0,0.0
2022-01-13 22:01:52.506144,0.0,0.0,0.0
2022-01-13 22:01:53.003681,0.0,0.0,0.0
2022-01-13 22:01:53.508711,0.0,0.0,0.0
2022-01-13 22:01:54.004857,0.0,0.0,0.0
2022-01-13 22:01:54.509687,0.0,0.0,0.0
2022-01-13 22:01:55.008175,0.0,0.0,0.0
2022-01-13 22:01:55.505667,0.0,0.0,0.0
2022-01-13 22:01:56.003296,0.0,0.0,0.0
2022-01-13 22:01:56.508966,0.0,0.0,0.0
2022-01-13 22:01:57.006080,0.0,0.0,0.0
2022-01-13 22:01:57.501150,0.0,0.0,0.0
2022-01-13 22:01:58.008356,0.0,0.0,0.0
2022-01-13 22:01:58.503187,0.0,0.0,0.0
2022-01-13 22:01:59.001625,0.0,0.0,0.0
2022-01-13 22:01:59.507006,0.0,0.0,0.0
2022-01-13 22:02:00.005210,0.0,0.0,0.0
2022-01-13 22:02:00.510801,0.0,0.0,0.0
2022-01-13 22:02:01.008163,0.0,0.0,0.0
2022-01-13 22:02:01.501594,0.0,0.0,0.0
2022-01-13 22:02:02.009716,0.0,0.0,0.0
2022-01-13 22:02:02.504591,0.0,0.0,0.0
2022-01-13 22:02:03.002768,0.0,0.0,0.0
2022-01-13 22:02:03.507587,0.0,0.0,0.0
2022-01-13 22:02:04.006826,0.0,0.0,0.0
2022-01-13 22:02:04.501990,0.0,0.0,0.0
2022-01-13 22:02:05.001284,0.0,0.0,0.0
2022-01-13 22:02:05.507175,0.0,0.0,0.0
2022-01-13 22:02:06.005771,0.0,0.0,0.0
2022-01-13 22:02:06.502931,0.0,0.0,0.0
2022-01-13 22:02:07.002468,0.0,0.0,0.0
2022-01-13 22:02:07.507315,0.0,0.0,0.0
2022-01-13 22:02:08.006574,0.0,0.0,0.0
2022-01-13 22:02:08.504159,0.0,0.0,0.0
2022-01-13 22:02:09.002074,0.0,0.0,0.0
2022-01-13 22:02:09.505919,0.0,0.0,0.0
2022-01-13 22:02:10.005567,0.0,0.0,0.0
2022-01-13 22:02:10.511028,0.0,0.0,0.0
2022-01-13 22:02:11.010331,0.0,0.0,0.0
2022-01-13 22:02:11.505274,0.0,0.0,0.0
2022-01-13 22:02:12.003299,0.0,0.0,0.0
2022-01-13 22:02:12.509340,0.0,0.0,0.0
2022-01-13 22:02:13.006382,0.0,0.0,0.0
2022-01-13 22:02:13.510406,0.0,0.0,0.0
2022-01-13 22:02:14.008922,0.0,0.0,0.0
2022-01-13 22:02:14.502827,0.0,0.0,0.0
2022-01-13 22:02:15.011225,0.0,0.0,0.0
2022-01-13 22:02:15.506759,0.0,0.0,0.0
2022-01-13 22:02:16.003679,0.0,0.0,0.0
2022-01-13 22:02:16.509103,0.0,0.0,0.0
2022-01-13 22:02:17.008673,0.0,0.0,0.0
2022-01-13 22:02:17.503855,0.0,0.0,0.0
2022-01-13 22:02:18.003746,0.0,0.0,0.0
2022-01-13 22:02:18.508330,0.0,0.0,0.0
2022-01-13 22:02:19.007885,0.0,0.0,0.0
2022-01-13 22:02:19.503267,0.0,0.0,0.0
2022-01-13 22:02:20.001791,0.0,0.0,0.0
2022-01-13 22:02:20.505866,0.0,0.0,0.0
2022-01-13 22:02:21.005071,0.0,0.0,0.0
2022-01-13 22:02:21.510766,0.0,0.0,0.0
2022-01-13 22:02:22.009066,0.0,0.0,0.0
2022-01-13 22:02:22.504664,0.0,0.0,0.0
2022-01-13 22:02:23.002744,0.0,0.0,0.0
2022-01-13 22:02:23.508000,0.0,0.0,0.0
2022-01-13 22:02:24.006201,0.0,0.0,0.0
2022-01-13 22:02:24.501087,0.0,0.0,0.0
2022-01-13 22:02:25.011062,0.0,0.0,0.0
2022-01-13 22:02:25.507111,0.0,0.0,0.0
2022-01-13 22:02:26.007071,0.0,0.0,0.0
2022-01-13 22:02:26.502054,0.0,0.0,0.0
2022-01-13 22:02:27.009753,0.0,0.0,0.0
2022-01-13 22:02:27.505005,0.0,0.0,0.0
2022-01-13 22:02:28.002496,0.0,0.0,0.0
2022-01-13 22:02:28.507110,0.0,0.0,0.0
2022-01-13 22:02:29.006108,0.0,0.0,0.0
2022-01-13 22:02:30.005221,0.0,0.0,0.0
2022-01-13 22:02:30.510754,0.0,0.0,0.0
2022-01-13 22:02:31.009150,0.0,0.0,0.0
2022-01-13 22:02:31.504797,0.0,0.0,0.0
2022-01-13 22:02:32.003104,0.0,0.0,0.0
2022-01-13 22:02:32.507863,0.0,0.0,0.0
2022-01-13 22:02:33.008008,0.0,0.0,0.0
2022-01-13 22:02:33.502362,0.0,0.0,0.0
2022-01-13 22:02:34.008894,0.0,0.0,0.0
2022-01-13 22:02:34.508251,0.0,0.0,0.0
2022-01-13 22:02:35.009073,0.0,0.0,0.0
2022-01-13 22:02:35.506246,0.0,0.0,0.0
2022-01-13 22:02:36.005161,0.0,0.0,0.0
2022-01-13 22:02:36.510025,0.0,0.0,0.0
2022-01-13 22:02:37.008728,0.0,0.0,0.0
2022-01-13 22:02:37.502995,0.0,0.0,0.0
2022-01-13 22:02:38.011194,0.0,0.0,0.0
2022-01-13 22:02:38.507236,0.0,0.0,0.0
2022-01-13 22:02:39.005615,0.0,0.0,0.0
2022-01-13 22:02:39.501594,0.0,0.0,0.0
2022-01-13 22:02:40.002029,0.0,0.0,0.0
2022-01-13 22:02:40.507079,0.0,0.0,0.0
2022-01-13 22:02:41.005701,0.0,0.0,0.0
2022-01-13 22:02:41.501050,0.0,0.0,0.0
2022-01-13 22:02:42.009898,0.0,0.0,0.0
2022-01-13 22:02:42.504650,0.0,0.0,0.0
2022-01-13 22:02:43.002846,0.0,0.0,0.0
2022-01-13 22:02:43.507160,0.0,0.0,0.0
2022-01-13 22:02:44.004544,0.0,0.0,0.0
2022-01-13 22:02:44.501144,0.0,0.0,0.0
2022-01-13 22:02:45.008688,0.0,0.0,0.0
2022-01-13 22:02:45.505094,0.0,0.0,0.0
2022-01-13 22:02:46.002341,0.0,0.0,0.0
2022-01-13 22:02:46.507138,0.0,0.0,0.0
2022-01-13 22:02:47.005076,0.0,0.0,0.0
2022-01-13 22:02:47.509658,0.0,0.0,0.0
2022-01-13 22:02:48.007484,0.0,0.0,0.0
2022-01-13 22:02:48.502752,0.0,0.0,0.0
2022-01-13 22:02:49.001587,0.0,0.0,0.0
2022-01-13 22:02:49.506883,0.0,0.0,0.0
2022-01-13 22:02:50.005057,0.0,0.0,0.0
2022-01-13 22:02:50.510737,0.0,0.0,0.0
2022-01-13 22:02:51.008529,0.0,0.0,0.0
2022-01-13 22:02:51.503802,0.0,0.0,0.0
2022-01-13 22:02:52.002427,0.0,0.0,0.0
2022-01-13 22:02:52.506373,0.0,0.0,0.0
2022-01-13 22:02:53.005349,0.0,0.0,0.0
2022-01-13 22:02:53.502003,0.0,0.0,0.0
2022-01-13 22:02:54.009928,0.0,0.0,0.0
2022-01-13 22:02:54.504716,0.0,0.0,0.0
2022-01-13 22:02:55.001745,0.0,0.0,0.0
2022-01-13 22:02:55.508617,0.0,0.0,0.0
2022-01-13 22:02:56.005034,0.0,0.0,0.0
2022-01-13 22:02:56.510041,0.0,0.0,0.0
2022-01-13 22:02:57.010015,0.0,0.0,0.0
2022-01-13 22:02:57.505034,0.0,0.0,0.0
2022-01-13 22:02:58.003946,0.0,0.0,0.0
2022-01-13 22:02:58.508499,0.0,0.0,0.0
2022-01-13 22:02:59.006636,0.0,0.0,0.0
2022-01-13 22:02:59.502408,0.0,0.0,0.0
2022-01-13 22:03:00.010761,0.0,0.0,0.0
2022-01-13 22:03:00.505684,0.0,0.0,0.0
2022-01-13 22:03:01.003686,0.0,0.0,0.0
2022-01-13 22:03:01.502500,0.0,0.0,0.0
2022-01-13 22:03:02.001309,0.0,0.0,0.0
2022-01-13 22:03:02.506840,0.0,0.0,0.0
2022-01-13 22:03:03.003911,0.0,0.0,0.0
2022-01-13 22:03:03.507782,0.0,0.0,0.0
2022-01-13 22:03:04.006937,0.0,0.0,0.0
2022-01-13 22:03:04.502546,0.0,0.0,0.0
2022-01-13 22:03:05.011031,0.0,0.0,0.0
2022-01-13 22:03:05.506027,0.0,0.0,0.0
2022-01-13 22:03:06.005362,0.0,0.0,0.0
2022-01-13 22:03:06.510148,0.0,0.0,0.0
2022-01-13 22:03:07.008603,0.0,0.0,0.0
2022-01-13 22:03:07.503947,0.0,0.0,0.0
2022-01-13 22:03:08.002789,0.0,0.0,0.0
2022-01-13 22:03:08.509555,0.0,0.0,0.0
2022-01-13 22:03:09.007238,0.0,0.0,0.0
2022-01-13 22:03:09.503617,0.0,0.0,0.0
2022-01-13 22:03:10.010332,0.0,0.0,0.0
2022-01-13 22:03:10.506999,0.0,0.0,0.0
2022-01-13 22:03:11.004631,0.0,0.0,0.0
2022-01-13 22:03:11.508740,0.0,0.0,0.0
2022-01-13 22:03:12.007486,0.0,0.0,0.0
2022-01-13 22:03:12.502285,0.0,0.0,0.0
2022-01-13 22:03:13.010152,0.0,0.0,0.0
2022-01-13 22:03:13.504439,0.0,0.0,0.0
2022-01-13 22:03:14.002808,0.0,0.0,0.0
2022-01-13 22:03:14.506945,0.0,0.0,0.0
2022-01-13 22:03:15.006506,0.0,0.0,0.0
2022-01-13 22:03:15.511046,0.0,0.0,0.0
2022-01-13 22:03:16.009865,0.0,0.0,0.0
2022-01-13 22:03:16.505776,0.0,0.0,0.0
2022-01-13 22:03:17.003568,0.0,0.0,0.0
2022-01-13 22:03:17.507176,0.0,0.0,0.0
2022-01-13 22:03:18.006100,0.0,0.0,0.0
2022-01-13 22:03:18.503314,0.0,0.0,0.0
2022-01-13 22:03:19.002018,0.0,0.0,0.0
2022-01-13 22:03:19.509280,0.0,0.0,0.0
2022-01-13 22:03:20.007270,0.0,0.0,0.0
2022-01-13 22:03:20.511043,0.0,0.0,0.0
2022-01-13 22:03:21.009836,0.0,0.0,0.0
2022-01-13 22:03:21.505146,0.0,0.0,0.0
2022-01-13 22:03:22.002127,0.0,0.0,0.0
2022-01-13 22:03:22.508664,0.0,0.0,0.0
2022-01-13 22:03:23.006686,0.0,0.0,0.0
2022-01-13 22:03:23.501641,0.0,0.0,0.0
2022-01-13 22:03:24.001215,0.0,0.0,0.0
2022-01-13 22:03:24.508685,0.0,0.0,0.0
2022-01-13 22:03:25.009589,0.0,0.0,0.0
2022-01-13 22:03:25.503550,0.0,0.0,0.0
2022-01-13 22:03:26.004537,0.0,0.0,0.0
2022-01-13 22:03:27.005326,0.0,0.0,0.0
2022-01-13 22:03:27.510075,0.0,0.0,0.0
2022-01-13 22:03:28.008186,0.0,0.0,0.0
2022-01-13 22:03:28.506130,0.0,0.0,0.0
2022-01-13 22:03:29.004818,0.0,0.0,0.0
2022-01-13 22:03:29.509774,0.0,0.0,0.0
2022-01-13 22:03:30.007421,0.0,0.0,0.0
2022-01-13 22:03:30.502568,0.0,0.0,0.0
2022-01-13 22:03:31.001448,0.0,0.0,0.0
2022-01-13 22:03:31.507114,0.0,0.0,0.0
2022-01-13 22:03:32.003903,0.0,0.0,0.0
2022-01-13 22:03:32.510291,0.0,0.0,0.0
2022-01-13 22:03:33.010107,0.0,0.0,0.0
2022-01-13 22:03:33.506576,0.0,0.0,0.0
2022-01-13 22:03:34.004124,0.0,0.0,0.0
2022-01-13 22:03:34.510217,0.0,0.0,0.0
2022-01-13 22:03:35.008575,0.0,0.0,0.0
2022-01-13 22:03:35.502358,0.0,0.0,0.0
2022-01-13 22:03:36.001292,0.0,0.0,0.0
2022-01-13 22:03:36.507440,0.0,0.0,0.0
2022-01-13 22:03:37.005500,0.0,0.0,0.0
2022-01-13 22:03:37.502395,0.0,0.0,0.0
2022-01-13 22:03:38.001153,0.0,0.0,0.0
2022-01-13 22:03:38.506054,0.0,0.0,0.0
2022-01-13 22:03:39.004191,0.0,0.0,0.0
2022-01-13 22:03:39.509528,0.0,0.0,0.0
2022-01-13 22:03:40.010346,0.0,0.0,0.0
2022-01-13 22:03:40.504097,0.0,0.0,0.0
2022-01-13 22:03:41.002881,0.0,0.0,0.0
2022-01-13 22:03:41.509173,0.0,0.0,0.0
2022-01-13 22:03:42.008442,0.0,0.0,0.0
2022-01-13 22:03:42.502713,0.0,0.0,0.0
2022-01-13 22:03:43.010007,0.0,0.0,0.0
2022-01-13 22:03:43.504235,0.0,0.0,0.0
2022-01-13 22:03:44.003266,0.0,0.0,0.0
2022-01-13 22:03:44.508836,0.0,0.0,0.0
2022-01-13 22:03:45.006891,0.0,0.0,0.0
2022-01-13 22:03:45.503340,0.0,0.0,0.0
2022-01-13 22:03:46.001090,0.0,0.0,0.0
2022-01-13 22:03:46.506505,0.0,0.0,0.0
2022-01-13 22:03:47.004871,0.0,0.0,0.0
2022-01-13 22:03:47.508749,0.0,0.0,0.0
2022-01-13 22:03:48.006566,0.0,0.0,0.0
2022-01-13 22:03:48.502052,0.0,0.0,0.0
2022-01-13 22:03:49.010792,0.0,0.0,0.0
2022-01-13 22:03:49.505055,0.0,0.0,0.0
2022-01-13 22:03:50.003706,0.0,0.0,0.0
2022-01-13 22:03:50.509691,0.0,0.0,0.0
2022-01-13 22:03:51.009855,0.0,0.0,0.0
2022-01-13 22:03:51.504794,0.0,0.0,0.0
2022-01-13 22:03:52.002698,0.0,0.0,0.0
2022-01-13 22:03:52.507792,0.0,0.0,0.0
2022-01-13 22:03:53.004603,0.0,0.0,0.0
2022-01-13 22:03:53.509531,0.0,0.0,0.0
2022-01-13 22:03:54.007531,0.0,0.0,0.0
2022-01-13 22:03:54.502195,0.0,0.0,0.0
2022-01-13 22:03:55.004833,0.0,0.0,0.0
2022-01-13 22:03:55.501353,0.0,0.0,0.0
2022-01-13 22:03:56.009639,0.0,0.0,0.0
2022-01-13 22:03:56.504628,0.0,0.0,0.0
2022-01-13 22:03:57.006137,0.0,0.0,0.0
2022-01-13 22:03:57.501727,0.0,0.0,0.0
2022-01-13 22:03:58.010171,0.0,0.0,0.0
2022-01-13 22:03:58.503909,0.0,0.0,0.0
2022-01-13 22:03:59.002959,0.0,0.0,0.0
2022-01-13 22:03:59.507769,0.0,0.0,0.0
2022-01-13 22:04:00.006002,0.0,0.0,0.0
2022-01-13 22:04:00.508647,0.0,0.0,0.0
2022-01-13 22:04:01.007386,0.0,0.0,0.0
2022-01-13 22:04:01.502729,0.0,0.0,0.0
2022-01-13 22:04:02.002361,0.0,0.0,0.0
2022-01-13 22:04:02.501423,0.0,0.0,0.0
2022-01-13 22:04:03.004012,0.0,0.0,0.0
2022-01-13 22:04:03.510963,0.0,0.0,0.0
2022-01-13 22:04:04.010926,0.0,0.0,0.0
2022-01-13 22:04:04.506156,0.0,0.0,0.0
2022-01-13 22:04:05.007466,0.0,0.0,0.0
2022-01-13 22:04:05.502110,0.0,0.0,0.0
2022-01-13 22:04:06.010005,0.0,0.0,0.0
2022-01-13 22:04:06.505419,0.0,0.0,0.0
2022-01-13 22:04:07.002979,0.0,0.0,0.0
2022-01-13 22:04:07.509102,0.0,0.0,0.0
2022-01-13 22:04:08.008537,0.0,0.0,0.0
2022-01-13 22:04:08.505671,0.0,0.0,0.0
2022-01-13 22:04:09.003446,0.0,0.0,0.0
2022-01-13 22:04:09.509532,0.0,0.0,0.0
2022-01-13 22:04:10.005655,0.0,0.0,0.0
2022-01-13 22:04:10.501086,0.0,0.0,0.0
