時間,回転１,回転２,回転３
2022-01-13 13:00:20.006887,84.00888,84.64825,85.37447
2022-01-13 13:00:20.511042,84.21434,84.54425,85.37447
2022-01-13 13:00:21.010172,84.00888,84.08,85.6101
2022-01-13 13:00:21.505339,84.36905,84.64825,85.6101
2022-01-13 13:00:22.002363,84.26632,84.751,85.41406
2022-01-13 13:00:22.508673,83.64747,84.33875,85.41406
2022-01-13 13:00:23.006846,84.88517,84.95775,85.96354
2022-01-13 13:00:23.501260,83.54475,83.92525,85.96354
2022-01-13 13:00:24.010169,84.31831,84.59625,86.19916
2022-01-13 13:00:24.505561,84.62773,84.90575,86.19916
2022-01-13 13:00:25.002160,84.1636,84.3895,85.53187
2022-01-13 13:00:25.501067,84.05963,84.132,85.53187
2022-01-13 13:00:26.009165,84.00888,84.54425,84.825
2022-01-13 13:00:26.503343,84.31831,84.64825,84.825
2022-01-13 13:00:27.002007,83.85417,84.3895,86.00312
2022-01-13 13:00:27.506446,84.26632,84.54425,86.00312
2022-01-13 13:00:28.004946,83.59549,84.02925,85.96354
2022-01-13 13:00:28.509279,84.47302,84.751,85.96354
2022-01-13 13:00:29.006345,84.47302,84.54425,85.13885
2022-01-13 13:00:29.511238,83.80219,84.33875,85.13885
2022-01-13 13:00:30.010985,84.67848,84.699,86.08135
2022-01-13 13:00:30.505382,83.44078,83.8745,86.08135
2022-01-13 13:00:31.002528,84.78245,85.1125,85.49229
2022-01-13 13:00:31.509155,83.80219,84.3895,85.49229
2022-01-13 13:00:32.006261,84.11161,84.4935,85.41406
2022-01-13 13:00:32.509537,83.59549,84.02925,85.41406
2022-01-13 13:00:33.006818,83.9569,84.64825,85.96354
2022-01-13 13:00:33.502640,84.47302,84.699,85.96354
2022-01-13 13:00:34.001567,84.1636,84.54425,85.33489
2022-01-13 13:00:34.507795,84.05963,84.28675,85.33489
2022-01-13 13:00:35.005167,83.39003,84.02925,85.25666
2022-01-13 13:00:35.509632,84.9879,85.21525,85.25666
2022-01-13 13:00:36.006500,84.21434,84.28675,85.53187
2022-01-13 13:00:36.510038,83.59549,84.184,85.53187
2022-01-13 13:00:37.006653,83.90492,84.23475,85.64968
2022-01-13 13:00:37.501177,84.1636,84.64825,85.64968
2022-01-13 13:00:38.009058,84.73046,84.95775,84.94281
2022-01-13 13:00:38.505030,83.7502,84.28675,84.94281
2022-01-13 13:00:39.002634,84.31831,84.59625,86.00312
2022-01-13 13:00:39.507977,84.31831,84.4935,86.00312
2022-01-13 13:00:40.005107,84.21434,84.699,84.78541
2022-01-13 13:00:40.510871,84.21434,84.33875,84.78541
2022-01-13 13:00:41.009624,84.00888,84.64825,86.15958
2022-01-13 13:00:41.503882,84.05963,84.23475,86.15958
2022-01-13 13:00:42.001659,84.1636,84.699,85.68833
2022-01-13 13:00:42.507236,84.31831,84.59625,85.68833
2022-01-13 13:00:43.004846,83.9569,84.08,85.57051
2022-01-13 13:00:43.509616,84.1636,84.751,85.57051
2022-01-13 13:00:44.009588,83.85417,83.97725,85.64968
2022-01-13 13:00:44.504271,84.57575,85.1125,85.64968
2022-01-13 13:00:45.003695,84.31831,84.4935,85.49229
2022-01-13 13:00:45.507820,83.90492,84.33875,85.49229
2022-01-13 13:00:46.005162,84.31831,84.54425,85.68833
2022-01-13 13:00:46.510345,84.62773,84.699,85.68833
2022-01-13 13:00:47.009781,84.26632,84.751,85.96354
2022-01-13 13:00:47.505216,84.42104,84.4415,85.96354
2022-01-13 13:00:48.003138,84.05963,84.59625,85.37447
2022-01-13 13:00:48.507802,84.05963,84.23475,85.37447
2022-01-13 13:00:49.005314,84.31831,84.803,85.37447
2022-01-13 13:00:49.510393,84.26632,84.59625,85.37447
2022-01-13 13:00:50.008096,83.90492,84.28675,86.15958
2022-01-13 13:00:50.502500,84.00888,84.23475,85.41406
2022-01-13 13:00:52.003554,84.31831,84.4415,86.23875
2022-01-13 13:00:52.509655,83.54475,84.184,86.23875
2022-01-13 13:00:53.006975,84.52377,84.751,85.84572
2022-01-13 13:00:54.004527,84.47302,84.699,85.17843
2022-01-13 13:00:54.510839,84.52377,84.4935,85.17843
2022-01-13 13:00:55.009855,83.90492,84.54425,85.6101
2022-01-13 13:00:55.505667,84.52377,84.699,85.6101
2022-01-13 13:00:56.004998,83.85417,84.23475,85.92395
2022-01-13 13:00:56.509797,84.1636,84.4415,85.92395
2022-01-13 13:00:57.009931,83.69946,84.33875,85.09926
2022-01-13 13:00:57.504073,84.26632,84.54425,85.09926
2022-01-13 13:00:58.002650,84.31831,84.33875,85.64968
2022-01-13 13:00:58.506656,84.31831,84.85375,85.64968
2022-01-13 13:00:59.006071,84.05963,84.33875,86.08135
2022-01-13 13:00:59.503550,84.21434,84.699,86.08135
2022-01-13 13:01:00.009353,84.57575,84.751,86.00312
2022-01-13 13:01:00.504099,83.59549,84.132,86.00312
2022-01-13 13:01:01.001516,84.31831,84.699,86.71
2022-01-13 13:01:01.506495,83.80219,84.02925,86.71
2022-01-13 13:01:02.005583,84.42104,84.803,85.09926
2022-01-13 13:01:02.501279,84.42104,84.59625,85.09926
2022-01-13 13:01:03.006725,83.85417,84.28675,85.92395
2022-01-13 13:01:03.501677,84.36905,84.4415,85.92395
2022-01-13 13:01:04.010897,84.31831,84.699,85.53187
2022-01-13 13:01:04.505312,84.05963,84.28675,85.53187
2022-01-13 13:01:05.002466,84.26632,84.54425,85.53187
2022-01-13 13:01:05.501107,83.90492,84.3895,85.53187
2022-01-13 13:01:06.007193,83.90492,84.08,85.41406
2022-01-13 13:01:06.503497,84.31831,84.751,85.41406
2022-01-13 13:01:07.001673,84.00888,84.184,85.57051
2022-01-13 13:01:07.506983,83.59549,84.23475,85.57051
2022-01-13 13:01:08.006700,84.11161,84.4415,85.06062
2022-01-13 13:01:08.501570,83.85417,84.23475,85.06062
2022-01-13 13:01:09.008934,83.90492,84.4415,85.37447
2022-01-13 13:01:09.502138,84.52377,84.751,85.37447
2022-01-13 13:01:10.010405,83.64747,84.02925,86.19916
2022-01-13 13:01:10.503996,84.42104,84.699,86.19916
2022-01-13 13:01:11.002428,84.21434,84.699,85.80614
2022-01-13 13:01:11.506377,84.21434,84.4935,85.80614
2022-01-13 13:01:12.004218,83.7502,84.28675,86.08135
2022-01-13 13:01:12.501429,84.11161,84.4935,86.08135
2022-01-13 13:01:13.009002,84.36905,84.64825,85.7675
2022-01-13 13:01:13.504808,84.05963,84.4415,85.7675
2022-01-13 13:01:14.001506,83.80219,84.08,85.49229
2022-01-13 13:01:14.504931,83.64747,84.02925,85.49229
2022-01-13 13:01:15.004975,84.67848,85.0605,86.19916
2022-01-13 13:01:15.510600,84.11161,84.3895,86.19916
2022-01-13 13:01:16.009077,84.21434,84.59625,85.6101
2022-01-13 13:01:16.504683,84.47302,84.3895,85.6101
2022-01-13 13:01:17.002304,83.80219,84.23475,85.80614
2022-01-13 13:01:17.506278,84.88517,85.21525,85.80614
2022-01-13 13:01:18.005116,83.39003,83.8745,85.92395
2022-01-13 13:01:18.502242,84.42104,84.59625,85.92395
2022-01-13 13:01:19.001129,83.80219,84.3895,85.25666
2022-01-13 13:01:19.506808,84.42104,85.0085,85.25666
2022-01-13 13:01:20.005557,84.36905,84.4935,86.3952
2022-01-13 13:01:20.502108,84.26632,84.4935,86.3952
2022-01-13 13:01:21.010744,84.00888,84.3895,85.88531
2022-01-13 13:01:21.508079,84.05963,84.4935,85.88531
2022-01-13 13:01:22.004487,84.52377,85.0085,85.64968
2022-01-13 13:01:22.501241,83.54475,83.97725,85.64968
2022-01-13 13:01:23.009760,84.67848,85.0605,86.3952
2022-01-13 13:01:23.505085,83.59549,84.184,86.3952
2022-01-13 13:01:24.003270,84.57575,84.803,85.88531
2022-01-13 13:01:24.508754,84.73046,84.90575,85.88531
2022-01-13 13:01:25.008473,83.69946,84.23475,85.7675
2022-01-13 13:01:25.503552,84.36905,84.54425,85.7675
2022-01-13 13:01:26.002785,83.7502,84.184,85.4527
2022-01-13 13:01:26.507894,84.26632,84.85375,85.4527
2022-01-13 13:01:27.006401,83.9569,84.33875,86.08135
2022-01-13 13:01:27.501908,84.21434,84.64825,86.08135
2022-01-13 13:01:28.010758,84.11161,84.59625,86.27739
2022-01-13 13:01:28.504467,84.31831,84.699,86.27739
2022-01-13 13:01:29.002290,84.1636,84.64825,85.68833
2022-01-13 13:01:29.504900,83.90492,84.23475,85.68833
2022-01-13 13:01:30.003021,84.31831,84.64825,84.94281
2022-01-13 13:01:30.510270,83.44078,83.8745,84.94281
2022-01-13 13:01:31.007342,84.78245,85.26725,85.17843
2022-01-13 13:01:31.502786,84.21434,84.08,85.17843
2022-01-13 13:01:32.011357,83.80219,84.08,86.04176
2022-01-13 13:01:32.506536,84.11161,84.3895,86.04176
2022-01-13 13:01:33.004745,84.26632,84.699,85.88531
2022-01-13 13:01:33.510823,84.31831,84.803,85.88531
2022-01-13 13:01:34.008835,83.59549,84.23475,85.68833
2022-01-13 13:01:34.502530,84.11161,84.3895,85.68833
2022-01-13 13:01:35.010312,84.31831,84.4415,84.94281
2022-01-13 13:01:35.503409,84.47302,84.803,84.94281
2022-01-13 13:01:36.001748,84.26632,84.4415,85.72791
2022-01-13 13:01:36.507950,83.54475,83.513,85.72791
2022-01-13 13:01:37.006596,83.9569,84.184,144.59458
2022-01-13 13:01:37.502713,84.83319,85.1125,144.59458
2022-01-13 13:01:38.001306,83.85417,84.23475,229.77301
2022-01-13 13:01:38.506570,84.11161,84.33875,229.77301
2022-01-13 13:01:39.005472,84.05963,84.08,201.26239
2022-01-13 13:01:39.510190,84.1636,84.33875,201.26239
2022-01-13 13:01:40.007954,83.7502,84.28675,127.59093
2022-01-13 13:01:40.504628,84.26632,84.28675,127.59093
2022-01-13 13:01:41.001480,83.59549,83.7705,89.02666
2022-01-13 13:01:41.507120,84.21434,84.54425,89.02666
2022-01-13 13:01:42.003686,84.52377,84.90575,95.07468
2022-01-13 13:01:42.507798,83.69946,83.8745,95.07468
2022-01-13 13:01:43.004245,84.36905,84.4415,88.71281
2022-01-13 13:01:43.510298,83.9569,84.33875,88.71281
2022-01-13 13:01:44.008061,84.42104,84.90575,86.59218
2022-01-13 13:01:44.503275,84.1636,84.59625,86.59218
2022-01-13 13:01:45.001194,84.47302,84.803,86.63083
2022-01-13 13:01:45.504540,83.90492,84.28675,86.63083
2022-01-13 13:01:46.001827,84.31831,84.699,86.47437
2022-01-13 13:01:46.507414,84.52377,84.64825,86.47437
2022-01-13 13:01:47.006300,84.00888,84.28675,85.68833
2022-01-13 13:01:47.510072,84.21434,84.59625,85.68833
2022-01-13 13:01:48.007771,83.49276,83.92525,86.63083
2022-01-13 13:01:48.501589,84.78245,85.16325,86.63083
2022-01-13 13:01:49.505625,84.88517,85.1125,86.63083
2022-01-13 13:01:50.005042,83.80219,83.8745,85.92395
2022-01-13 13:01:50.509850,84.36905,84.90575,85.92395
2022-01-13 13:01:51.003909,84.31831,84.54425,85.7675
2022-01-13 13:01:51.508445,84.00888,84.184,85.7675
2022-01-13 13:01:52.006656,84.26632,84.64825,85.80614
2022-01-13 13:01:52.502073,83.90492,84.4935,85.80614
2022-01-13 13:01:53.001455,84.47302,84.64825,85.6101
2022-01-13 13:01:53.507339,84.21434,84.4415,85.6101
2022-01-13 13:01:54.004043,84.52377,84.90575,86.19916
2022-01-13 13:01:54.501323,83.9569,84.28675,86.19916
2022-01-13 13:01:55.008878,84.00888,84.3895,85.4527
2022-01-13 13:01:55.504425,84.42104,84.803,85.4527
2022-01-13 13:01:56.002768,83.7502,84.28675,85.6101
2022-01-13 13:01:56.506932,84.47302,84.90575,85.6101
2022-01-13 13:01:57.004621,83.90492,83.97725,86.15958
2022-01-13 13:01:57.510237,84.62773,84.90575,86.15958
2022-01-13 13:01:58.006738,84.26632,84.4935,86.31697
2022-01-13 13:01:58.502711,84.1636,84.54425,86.31697
2022-01-13 13:01:59.002905,83.9569,84.33875,85.41406
2022-01-13 13:01:59.507732,83.9569,84.59625,85.41406
2022-01-13 13:02:00.005431,84.42104,84.803,85.68833
2022-01-13 13:02:00.509381,84.26632,84.3895,85.68833
2022-01-13 13:02:01.006443,84.1636,84.3895,85.6101
2022-01-13 13:02:01.502228,84.1636,84.4415,85.6101
2022-01-13 13:02:02.001022,84.26632,84.64825,86.5526
2022-01-13 13:02:02.503541,84.47302,84.803,86.5526
2022-01-13 13:02:03.001231,83.90492,84.33875,85.57051
2022-01-13 13:02:03.505849,84.26632,84.751,85.57051
2022-01-13 13:02:04.002930,84.00888,84.54425,86.31697
2022-01-13 13:02:04.506079,84.31831,84.54425,86.31697
2022-01-13 13:02:05.003899,84.93716,84.90575,85.72791
2022-01-13 13:02:05.508994,83.85417,84.28675,85.72791
2022-01-13 13:02:06.005464,84.42104,84.803,86.23875
2022-01-13 13:02:06.509802,83.9569,84.28675,86.23875
2022-01-13 13:02:07.006962,84.21434,84.54425,85.21708
2022-01-13 13:02:07.506627,83.7502,84.28675,85.21708
2022-01-13 13:02:08.003946,84.31831,84.54425,85.96354
2022-01-13 13:02:08.508308,84.26632,84.59625,85.96354
2022-01-13 13:02:09.005842,84.31831,84.699,85.64968
2022-01-13 13:02:09.501543,84.1636,84.699,85.64968
2022-01-13 13:02:10.008886,83.9569,84.23475,85.72791
2022-01-13 13:02:10.502664,84.62773,84.95775,85.72791
2022-01-13 13:02:11.009717,84.31831,84.64825,86.00312
2022-01-13 13:02:11.505355,84.21434,84.54425,86.00312
2022-01-13 13:02:12.002195,84.05963,84.23475,85.21708
2022-01-13 13:02:12.506583,84.26632,84.64825,85.21708
2022-01-13 13:02:13.004844,84.42104,84.85375,85.96354
2022-01-13 13:02:13.502527,83.80219,84.184,85.96354
2022-01-13 13:02:14.001877,84.57575,85.0085,86.19916
2022-01-13 13:02:14.508639,83.69946,84.33875,86.19916
2022-01-13 13:02:15.006655,84.67848,85.0605,85.29625
2022-01-13 13:02:15.503984,83.9569,84.132,85.29625
2022-01-13 13:02:16.001524,84.57575,84.803,86.63083
2022-01-13 13:02:16.507003,84.05963,84.3895,86.63083
2022-01-13 13:02:17.004065,84.21434,84.803,85.84572
2022-01-13 13:02:17.504561,84.31831,84.751,85.84572
2022-01-13 13:02:18.002238,83.7502,84.28675,85.29625
2022-01-13 13:02:18.504351,84.62773,84.751,85.29625
2022-01-13 13:02:19.001390,83.7502,84.28675,85.72791
2022-01-13 13:02:19.507714,84.1636,84.54425,85.72791
2022-01-13 13:02:20.007946,84.21434,84.33875,85.6101
2022-01-13 13:02:20.501990,84.21434,84.54425,85.6101
2022-01-13 13:02:21.009835,84.11161,84.4935,85.13885
2022-01-13 13:02:21.503613,83.90492,84.3895,85.13885
2022-01-13 13:02:22.505585,84.1636,84.4935,85.7675
2022-01-13 13:02:23.003825,84.31831,84.59625,85.25666
2022-01-13 13:02:23.507265,84.1636,84.4415,85.25666
2022-01-13 13:02:24.005193,84.11161,84.3895,85.80614
2022-01-13 13:02:24.510010,84.21434,84.751,85.80614
2022-01-13 13:02:25.008059,84.26632,84.59625,86.00312
2022-01-13 13:02:25.502538,84.05963,84.23475,86.00312
2022-01-13 13:02:26.011092,84.11161,84.803,85.6101
2022-01-13 13:02:26.506224,84.31831,84.54425,85.6101
2022-01-13 13:02:27.003334,84.42104,84.3895,86.00312
2022-01-13 13:02:27.509474,83.85417,84.33875,86.00312
2022-01-13 13:02:28.007222,84.31831,84.751,85.33489
2022-01-13 13:02:28.503083,84.05963,84.4415,85.33489
2022-01-13 13:02:29.010657,84.1636,84.3895,85.88531
2022-01-13 13:02:29.505260,84.47302,84.699,85.88531
2022-01-13 13:02:30.003240,84.31831,84.4935,86.08135
2022-01-13 13:02:30.508228,84.57575,84.751,86.08135
2022-01-13 13:02:31.005572,84.11161,84.33875,86.35656
2022-01-13 13:02:31.503583,84.36905,84.803,86.35656
2022-01-13 13:02:32.505119,84.57575,84.803,86.08135
2022-01-13 13:02:33.002827,83.80219,84.4935,86.04176
2022-01-13 13:02:33.506733,84.26632,84.4415,86.04176
2022-01-13 13:02:34.004597,84.21434,84.4415,86.43479
2022-01-13 13:02:34.503199,84.21434,84.184,86.43479
2022-01-13 13:02:35.002045,84.47302,84.95775,85.4527
2022-01-13 13:02:35.509042,83.90492,84.3895,85.4527
2022-01-13 13:02:36.006026,84.42104,84.64825,86.23875
2022-01-13 13:02:36.501605,83.44078,83.8225,86.23875
2022-01-13 13:02:37.000776,84.67848,85.1125,84.825
2022-01-13 13:02:37.507463,84.1636,84.54425,84.825
2022-01-13 13:02:38.003827,84.05963,84.02925,86.08135
2022-01-13 13:02:38.510826,84.26632,84.699,86.08135
2022-01-13 13:02:39.007903,84.1636,84.54425,85.37447
2022-01-13 13:02:39.501970,84.36905,84.90575,85.37447
2022-01-13 13:02:40.009594,83.80219,84.23475,85.21708
2022-01-13 13:02:40.504346,84.31831,84.59625,85.21708
2022-01-13 13:02:41.002212,83.7502,84.28675,86.00312
2022-01-13 13:02:41.507776,84.42104,84.751,86.00312
2022-01-13 13:02:42.006432,84.21434,84.54425,86.12093
2022-01-13 13:02:42.510984,83.85417,84.33875,86.12093
2022-01-13 13:02:43.010914,84.57575,84.751,85.25666
2022-01-13 13:02:43.504054,83.80219,84.33875,85.25666
2022-01-13 13:02:44.002169,84.52377,84.85375,86.15958
2022-01-13 13:02:44.507055,83.64747,84.132,86.15958
2022-01-13 13:02:45.005114,84.47302,84.59625,85.64968
2022-01-13 13:02:45.509303,83.9569,84.02925,85.64968
2022-01-13 13:02:46.006849,84.31831,84.751,85.80614
2022-01-13 13:02:46.502313,84.52377,84.85375,85.80614
2022-01-13 13:02:47.009651,83.9569,84.184,85.29625
2022-01-13 13:02:47.505108,84.11161,84.3895,85.29625
2022-01-13 13:02:48.003016,83.7502,84.4415,85.68833
2022-01-13 13:02:48.508321,84.21434,84.4415,85.68833
2022-01-13 13:02:49.006904,84.52377,84.751,85.29625
2022-01-13 13:02:49.504664,84.11161,84.4415,85.29625
2022-01-13 13:02:50.002016,84.31831,84.59625,86.00312
2022-01-13 13:02:50.507225,84.05963,84.4935,86.00312
2022-01-13 13:02:51.004461,84.1636,84.4935,85.21708
2022-01-13 13:02:51.508276,83.85417,84.699,85.21708
2022-01-13 13:02:52.006363,84.21434,84.3895,85.7675
2022-01-13 13:02:52.501520,84.11161,84.3895,85.7675
2022-01-13 13:02:53.008548,84.26632,84.59625,85.84572
2022-01-13 13:02:53.504694,84.31831,84.751,85.84572
2022-01-13 13:02:54.003949,84.11161,84.23475,85.80614
2022-01-13 13:02:54.509710,84.31831,84.59625,85.80614
2022-01-13 13:02:55.008877,83.90492,84.4935,85.41406
2022-01-13 13:02:55.503526,84.57575,84.751,85.41406
2022-01-13 13:02:56.002838,84.11161,84.4415,85.33489
2022-01-13 13:02:56.506202,83.90492,84.132,85.33489
2022-01-13 13:02:57.003874,84.52377,84.90575,86.71
2022-01-13 13:02:57.509167,83.90492,84.23475,86.71
2022-01-13 13:02:58.008348,84.42104,84.4935,85.92395
2022-01-13 13:02:58.507811,83.64747,84.184,85.92395
2022-01-13 13:02:59.005568,84.26632,84.4415,86.12093
2022-01-13 13:02:59.510234,84.11161,84.59625,86.12093
2022-01-13 13:03:00.007649,84.26632,84.4415,85.33489
2022-01-13 13:03:00.501557,84.52377,84.64825,85.33489
2022-01-13 13:03:01.009577,83.64747,84.132,85.72791
2022-01-13 13:03:01.504515,84.67848,84.95775,85.72791
2022-01-13 13:03:02.001358,83.7502,84.23475,86.71
2022-01-13 13:03:02.506615,84.42104,84.59625,86.71
2022-01-13 13:03:03.005038,84.21434,84.3895,84.90322
2022-01-13 13:03:03.506707,84.47302,84.59625,84.90322
2022-01-13 13:03:04.003656,84.52377,84.90575,85.84572
2022-01-13 13:03:04.505561,83.85417,84.28675,85.84572
2022-01-13 13:03:05.003263,84.31831,84.64825,85.29625
2022-01-13 13:03:05.509244,83.80219,84.3895,85.29625
2022-01-13 13:03:06.005031,84.52377,84.803,85.57051
2022-01-13 13:03:06.510321,83.69946,84.4415,85.57051
2022-01-13 13:03:07.009872,84.1636,84.23475,85.64968
2022-01-13 13:03:07.506131,83.9569,84.08,85.64968
2022-01-13 13:03:08.003232,84.52377,84.85375,85.96354
2022-01-13 13:03:08.508779,84.05963,84.4935,85.96354
2022-01-13 13:03:09.006781,83.85417,84.3895,86.35656
2022-01-13 13:03:09.501692,84.31831,84.59625,86.35656
2022-01-13 13:03:10.010699,83.64747,84.23475,85.41406
2022-01-13 13:03:10.506202,84.52377,84.85375,85.41406
2022-01-13 13:03:11.003697,84.31831,84.64825,85.25666
2022-01-13 13:03:11.510238,83.9569,84.08,85.25666
2022-01-13 13:03:12.004214,84.21434,84.3895,85.57051
2022-01-13 13:03:12.509453,84.05963,84.54425,85.57051
2022-01-13 13:03:13.006766,83.90492,84.08,85.57051
2022-01-13 13:03:13.501740,84.26632,84.751,85.57051
2022-01-13 13:03:14.009513,84.11161,84.4415,85.6101
2022-01-13 13:03:14.505091,84.11161,84.64825,85.6101
2022-01-13 13:03:15.003318,84.21434,84.54425,86.00312
2022-01-13 13:03:15.507852,84.21434,84.4415,86.00312
2022-01-13 13:03:16.006001,84.26632,84.64825,86.47437
2022-01-13 13:03:16.510618,84.05963,84.33875,86.47437
2022-01-13 13:03:17.009180,83.59549,84.23475,85.68833
2022-01-13 13:03:17.505551,84.11161,84.3895,85.68833
2022-01-13 13:03:18.003708,84.11161,84.751,86.63083
2022-01-13 13:03:18.508648,84.26632,84.4935,86.63083
2022-01-13 13:03:19.007819,84.31831,84.59625,85.41406
2022-01-13 13:03:19.503523,83.80219,84.132,85.41406
2022-01-13 13:03:20.002541,84.62773,84.85375,86.08135
2022-01-13 13:03:20.507781,84.05963,84.4935,86.08135
2022-01-13 13:03:21.005107,84.1636,84.4415,86.19916
2022-01-13 13:03:21.507940,83.64747,84.4935,86.19916
2022-01-13 13:03:22.006629,84.42104,84.59625,85.49229
2022-01-13 13:03:22.501713,84.36905,84.54425,85.49229
2022-01-13 13:03:23.001376,84.05963,84.4935,85.49229
2022-01-13 13:03:23.505100,84.21434,84.59625,85.49229
2022-01-13 13:03:24.001539,83.80219,84.184,85.80614
2022-01-13 13:03:24.509496,84.67848,84.85375,85.80614
2022-01-13 13:03:25.007641,83.44078,84.184,85.29625
2022-01-13 13:03:25.503372,84.31831,84.751,85.29625
2022-01-13 13:03:26.002625,84.31831,84.54425,85.7675
2022-01-13 13:03:26.507100,84.00888,84.28675,85.7675
2022-01-13 13:03:27.005322,84.57575,84.803,85.25666
2022-01-13 13:03:27.510565,83.69946,84.184,85.25666
2022-01-13 13:03:28.008184,84.57575,84.95775,86.59218
2022-01-13 13:03:28.502924,83.59549,84.33875,86.59218
2022-01-13 13:03:29.001995,84.21434,84.4935,85.53187
2022-01-13 13:03:29.509567,84.11161,84.33875,85.53187
2022-01-13 13:03:30.007848,84.42104,84.85375,85.64968
2022-01-13 13:03:30.502530,84.05963,84.28675,85.64968
2022-01-13 13:03:31.010096,84.21434,84.803,85.84572
2022-01-13 13:03:31.505601,84.42104,84.54425,85.84572
2022-01-13 13:03:32.002797,83.49276,84.132,85.6101
2022-01-13 13:03:32.507281,84.78245,85.0085,85.6101
2022-01-13 13:03:33.005180,83.69946,84.184,85.4527
2022-01-13 13:03:34.005051,84.21434,84.3895,85.6101
2022-01-13 13:03:34.511049,84.26632,84.803,85.6101
2022-01-13 13:03:35.008455,84.1636,84.33875,85.80614
2022-01-13 13:03:35.504056,84.21434,84.85375,85.80614
2022-01-13 13:03:36.011376,84.00888,84.132,84.98145
2022-01-13 13:03:36.506647,84.00888,84.4935,84.98145
2022-01-13 13:03:37.005324,84.52377,84.751,86.43479
2022-01-13 13:03:37.510766,83.9569,84.02925,86.43479
2022-01-13 13:03:38.009440,84.31831,84.64825,86.15958
2022-01-13 13:03:38.505445,83.90492,84.23475,86.15958
2022-01-13 13:03:39.003799,84.36905,85.0085,85.88531
2022-01-13 13:03:39.508974,84.05963,84.23475,85.88531
2022-01-13 13:03:40.007836,83.7502,84.28675,86.31697
2022-01-13 13:03:40.503630,84.73046,84.699,86.31697
2022-01-13 13:03:41.001186,84.26632,84.3895,85.7675
2022-01-13 13:03:41.505307,84.05963,84.4415,85.7675
2022-01-13 13:03:42.001503,83.9569,84.23475,85.7675
2022-01-13 13:03:42.505079,84.26632,84.699,85.7675
2022-01-13 13:03:43.001953,84.05963,84.3895,85.33489
2022-01-13 13:03:43.507274,84.21434,85.21525,85.33489
2022-01-13 13:03:44.005720,83.85417,84.08,85.68833
2022-01-13 13:03:44.501084,84.62773,84.751,85.68833
2022-01-13 13:03:45.010150,84.36905,84.64825,85.49229
2022-01-13 13:03:45.505555,84.11161,84.28675,85.49229
2022-01-13 13:03:46.004248,84.00888,84.64825,85.96354
2022-01-13 13:03:46.505265,84.05963,84.23475,85.96354
2022-01-13 13:03:47.002855,83.90492,84.59625,85.72791
2022-01-13 13:03:47.507747,84.21434,84.4935,85.72791
2022-01-13 13:03:48.006250,84.05963,84.33875,85.96354
2022-01-13 13:03:48.502865,84.31831,84.59625,85.96354
2022-01-13 13:03:49.008754,84.36905,84.4415,86.15958
2022-01-13 13:03:49.506600,83.90492,84.3895,86.15958
2022-01-13 13:03:50.003866,84.42104,84.64825,86.00312
