id,time,meand1,meand2,meand3,flow1
390,2022-01-25 08:06:39.0,162,240,272,26.36000061
391,2022-01-25 08:06:40.0,165,241,276,26.350000381
392,2022-01-25 08:06:41.0,164,235,272,26.319999695
393,2022-01-25 08:06:42.0,164,239,271,26.430000305
394,2022-01-25 08:06:43.0,163,237,275,26.299999237
395,2022-01-25 08:06:44.0,164,254,275,26.319999695
396,2022-01-25 08:06:45.0,167,241,271,26.350000381
397,2022-01-25 08:06:46.0,164,240,273,26.25
398,2022-01-25 08:06:47.0,165,236,275,26.239999771
399,2022-01-25 08:06:48.0,164,235,277,26.350000381
400,2022-01-25 08:06:49.0,163,239,277,26.399999619
401,2022-01-25 08:06:50.0,164,247,280,26.319999695
402,2022-01-25 08:06:51.0,166,239,278,26.440000534
403,2022-01-25 08:06:52.0,162,240,278,26.36000061
404,2022-01-25 08:06:53.0,164,248,284,26.399999619
405,2022-01-25 08:06:54.0,164,244,281,26.440000534
406,2022-01-25 08:06:55.0,164,236,282,26.36000061
407,2022-01-25 08:06:56.0,162,236,282,26.299999237
408,2022-01-25 08:06:57.0,164,239,277,26.409999847
409,2022-01-25 08:06:58.0,165,242,279,26.430000305
410,2022-01-25 08:06:59.0,164,244,282,26.350000381
411,2022-01-25 08:07:00.0,162,242,279,26.36000061
412,2022-01-25 08:07:01.0,165,240,279,26.409999847
413,2022-01-25 08:07:02.0,163,239,284,26.25
414,2022-01-25 08:07:03.0,165,244,282,26.350000381
415,2022-01-25 08:07:04.0,162,243,282,26.239999771
416,2022-01-25 08:07:05.0,163,238,275,26.319999695
417,2022-01-25 08:07:06.0,163,230,275,26.270000458
418,2022-01-25 08:07:07.0,168,228,277,26.25
419,2022-01-25 08:07:08.0,165,236,276,26.290000916
420,2022-01-25 08:07:09.0,164,238,279,26.270000458
421,2022-01-25 08:07:10.0,164,236,281,26.209999084
422,2022-01-25 08:07:11.0,163,237,276,26.299999237
423,2022-01-25 08:07:12.0,162,255,277,26.25
424,2022-01-25 08:07:13.0,162,240,286,26.25
425,2022-01-25 08:07:14.0,164,232,279,26.219999313
426,2022-01-25 08:07:15.0,165,236,278,26.319999695
427,2022-01-25 08:07:16.0,162,249,276,26.329999924
428,2022-01-25 08:07:17.0,165,239,282,26.190000534
429,2022-01-25 08:07:18.0,165,240,277,26.350000381
430,2022-01-25 08:07:19.0,167,243,276,26.350000381
431,2022-01-25 08:07:20.0,164,239,280,26.319999695
432,2022-01-25 08:07:21.0,164,240,277,26.379999161
433,2022-01-25 08:07:22.0,169,235,276,26.36000061
434,2022-01-25 08:07:23.0,164,235,275,26.290000916
435,2022-01-25 08:07:24.0,164,235,277,26.36000061
436,2022-01-25 08:07:25.0,165,240,277,26.399999619
437,2022-01-25 08:07:26.0,162,241,280,26.319999695
438,2022-01-25 08:07:27.0,161,241,278,26.25
439,2022-01-25 08:07:28.0,165,236,274,26.25
440,2022-01-25 08:07:29.0,166,235,274,26.25
441,2022-01-25 08:07:30.0,165,240,278,26.239999771
442,2022-01-25 08:07:31.0,162,240,278,26.299999237
443,2022-01-25 08:07:32.0,166,241,278,26.290000916
444,2022-01-25 08:07:33.0,164,235,278,26.399999619
445,2022-01-25 08:07:34.0,165,240,277,26.350000381
446,2022-01-25 08:07:35.0,163,239,276,26.25
447,2022-01-25 08:07:36.0,165,243,276,26.319999695
448,2022-01-25 08:07:37.0,165,235,277,26.270000458
449,2022-01-25 08:07:38.0,164,240,279,26.159999847
450,2022-01-25 08:07:39.0,166,240,273,26.219999313
451,2022-01-25 08:07:40.0,167,241,276,26.299999237
452,2022-01-25 08:07:41.0,167,239,274,26.270000458
453,2022-01-25 08:07:42.0,162,242,273,26.13999939
454,2022-01-25 08:07:43.0,165,249,271,26.329999924
455,2022-01-25 08:07:44.0,166,248,270,26.299999237
456,2022-01-25 08:07:45.0,163,244,275,26.379999161
457,2022-01-25 08:07:46.0,164,233,274,26.25
458,2022-01-25 08:07:47.0,164,234,270,26.290000916
459,2022-01-25 08:07:48.0,164,235,271,26.270000458
460,2022-01-25 08:07:49.0,164,237,275,26.209999084
461,2022-01-25 08:07:50.0,167,240,274,26.399999619
462,2022-01-25 08:07:51.0,163,248,273,26.299999237
463,2022-01-25 08:07:52.0,165,241,273,26.25
464,2022-01-25 08:07:53.0,163,255,274,26.299999237
465,2022-01-25 08:07:54.0,167,232,275,26.190000534
466,2022-01-25 08:07:55.0,165,238,277,26.270000458
467,2022-01-25 08:07:56.0,162,235,275,26.270000458
468,2022-01-25 08:07:57.0,165,246,274,26.329999924
469,2022-01-25 08:07:58.0,166,244,274,26.379999161
470,2022-01-25 08:07:59.0,166,240,272,26.190000534
471,2022-01-25 08:08:00.0,163,243,272,26.239999771
472,2022-01-25 08:08:01.0,165,241,274,26.270000458
473,2022-01-25 08:08:02.0,163,237,273,26.13999939
474,2022-01-25 08:08:03.0,161,236,274,26.350000381
475,2022-01-25 08:08:04.0,164,235,269,26.329999924
476,2022-01-25 08:08:05.0,164,254,270,26.329999924
477,2022-01-25 08:08:06.0,164,246,276,26.180000305
478,2022-01-25 08:08:07.0,165,241,271,26.290000916
479,2022-01-25 08:08:08.0,164,236,272,26.239999771
480,2022-01-25 08:08:09.0,162,236,274,26.290000916
481,2022-01-25 08:08:10.0,165,241,271,26.350000381
482,2022-01-25 08:08:11.0,164,240,275,26.290000916
483,2022-01-25 08:08:12.0,166,239,274,26.299999237
