id,time,meand1,meand2,meand3,flow1
44,2022-01-21 08:00:46.0,175,234,279,26.329999924
45,2022-01-21 08:00:47.0,174,233,286,26.270000458
46,2022-01-21 08:00:48.0,176,233,293,26.319999695
47,2022-01-21 08:00:49.0,175,232,279,26.399999619
48,2022-01-21 08:00:50.0,175,234,277,26.299999237
49,2022-01-21 08:00:51.0,176,232,278,26.329999924
50,2022-01-21 08:00:52.0,175,232,277,26.329999924
51,2022-01-21 08:00:53.0,175,233,275,26.379999161
52,2022-01-21 08:00:54.0,174,232,281,26.409999847
53,2022-01-21 08:00:55.0,175,232,279,26.399999619
54,2022-01-21 08:00:56.0,173,234,281,26.379999161
55,2022-01-21 08:00:57.0,176,232,281,26.379999161
56,2022-01-21 08:00:58.0,177,233,285,26.379999161
57,2022-01-21 08:00:59.0,176,232,285,26.399999619
58,2022-01-21 08:01:00.0,176,233,278,26.290000916
59,2022-01-21 08:01:01.0,174,232,284,26.219999313
60,2022-01-21 08:01:02.0,176,232,283,26.329999924
61,2022-01-21 08:01:03.0,174,232,282,26.350000381
62,2022-01-21 08:01:04.0,174,233,281,26.329999924
63,2022-01-21 08:01:05.0,175,232,279,26.399999619
64,2022-01-21 08:01:06.0,173,232,277,26.409999847
65,2022-01-21 08:01:07.0,173,232,278,26.399999619
66,2022-01-21 08:01:08.0,176,233,280,26.299999237
67,2022-01-21 08:01:09.0,175,233,281,26.36000061
68,2022-01-21 08:01:10.0,178,233,277,26.430000305
69,2022-01-21 08:01:11.0,173,233,277,26.319999695
70,2022-01-21 08:01:12.0,173,232,274,26.350000381
71,2022-01-21 08:01:13.0,174,234,281,26.430000305
72,2022-01-21 08:01:14.0,175,232,276,26.399999619
73,2022-01-21 08:01:15.0,175,233,275,26.36000061
74,2022-01-21 08:01:16.0,172,232,275,26.36000061
75,2022-01-21 08:01:17.0,175,232,275,26.399999619
76,2022-01-21 08:01:18.0,177,232,281,26.319999695
77,2022-01-21 08:01:19.0,176,233,285,26.399999619
78,2022-01-21 08:01:20.0,173,232,287,26.219999313
79,2022-01-21 08:01:21.0,176,232,284,26.270000458
80,2022-01-21 08:01:22.0,176,233,287,26.319999695
81,2022-01-21 08:01:23.0,176,232,280,26.290000916
82,2022-01-21 08:01:24.0,177,234,279,26.219999313
83,2022-01-21 08:01:25.0,177,232,280,26.299999237
84,2022-01-21 08:01:26.0,177,232,282,26.299999237
85,2022-01-21 08:01:27.0,175,232,278,26.36000061
86,2022-01-21 08:01:28.0,175,232,279,26.25
87,2022-01-21 08:01:29.0,177,232,277,26.25
88,2022-01-21 08:01:30.0,172,232,278,26.270000458
89,2022-01-21 08:01:31.0,173,232,277,26.290000916
90,2022-01-21 08:01:32.0,177,232,277,26.290000916
91,2022-01-21 08:01:33.0,176,234,275,26.299999237
92,2022-01-21 08:01:34.0,172,233,276,26.319999695
93,2022-01-21 08:01:35.0,176,233,274,26.329999924
94,2022-01-21 08:01:36.0,175,232,275,26.290000916
95,2022-01-21 08:01:37.0,175,232,278,26.270000458
96,2022-01-21 08:01:38.0,175,233,277,26.440000534
97,2022-01-21 08:01:39.0,175,234,277,26.270000458
98,2022-01-21 08:01:40.0,175,232,278,26.270000458
99,2022-01-21 08:01:41.0,177,234,281,26.299999237
100,2022-01-21 08:01:42.0,175,232,277,26.329999924
101,2022-01-21 08:01:43.0,173,232,284,26.219999313
102,2022-01-21 08:01:44.0,172,232,280,26.290000916
103,2022-01-21 08:01:45.0,174,236,277,26.319999695
104,2022-01-21 08:01:46.0,177,232,276,26.290000916
105,2022-01-21 08:01:47.0,174,237,277,26.290000916
106,2022-01-21 08:01:48.0,177,234,277,26.239999771
107,2022-01-21 08:01:49.0,174,232,276,26.290000916
108,2022-01-21 08:01:50.0,173,232,277,26.25
109,2022-01-21 08:01:51.0,174,232,278,26.319999695
110,2022-01-21 08:01:52.0,176,237,277,26.329999924
111,2022-01-21 08:01:53.0,175,234,276,26.319999695
112,2022-01-21 08:01:54.0,175,232,276,26.319999695
113,2022-01-21 08:01:55.0,178,232,280,26.299999237
114,2022-01-21 08:01:56.0,173,233,276,26.299999237
115,2022-01-21 08:01:57.0,172,234,276,26.319999695
116,2022-01-21 08:01:58.0,175,234,277,26.270000458
117,2022-01-21 08:01:59.0,174,232,275,26.270000458
118,2022-01-21 08:02:00.0,176,232,277,26.270000458
119,2022-01-21 08:02:01.0,175,233,280,26.409999847
120,2022-01-21 08:02:02.0,175,233,277,26.25
121,2022-01-21 08:02:03.0,174,232,277,26.270000458
122,2022-01-21 08:02:04.0,178,232,277,26.290000916
123,2022-01-21 08:02:05.0,174,233,275,26.13999939
124,2022-01-21 08:02:06.0,174,233,278,26.219999313
125,2022-01-21 08:02:07.0,177,232,275,26.239999771
126,2022-01-21 08:02:08.0,175,233,276,26.25
127,2022-01-21 08:02:09.0,174,233,276,26.219999313
128,2022-01-21 08:02:10.0,173,232,275,26.239999771
129,2022-01-21 08:02:11.0,175,232,277,26.219999313
130,2022-01-21 08:02:12.0,171,232,280,26.270000458
131,2022-01-21 08:02:13.0,175,233,276,26.299999237
132,2022-01-21 08:02:14.0,176,232,275,26.219999313
133,2022-01-21 08:02:16.0,173,232,275,26.290000916
134,2022-01-21 08:02:17.0,174,232,276,26.270000458
135,2022-01-21 08:02:18.0,175,232,277,26.219999313
136,2022-01-21 08:02:19.0,173,232,276,26.270000458
137,2022-01-21 08:02:20.0,175,233,276,26.100000381
138,2022-01-21 08:02:21.0,178,233,276,26.25
139,2022-01-21 08:02:22.0,173,232,274,26.219999313
140,2022-01-21 08:02:23.0,174,232,281,26.239999771
141,2022-01-21 08:02:24.0,176,232,281,26.159999847
142,2022-01-21 08:02:25.0,175,232,278,26.219999313
143,2022-01-21 08:02:26.0,172,233,276,26.190000534
144,2022-01-21 08:02:27.0,172,233,273,26.239999771
145,2022-01-21 08:02:28.0,179,232,278,26.239999771
146,2022-01-21 08:02:29.0,175,234,277,26.190000534
147,2022-01-21 08:02:30.0,175,232,278,26.270000458
148,2022-01-21 08:02:31.0,175,232,276,26.129999161
149,2022-01-21 08:02:32.0,175,233,276,26.25
150,2022-01-21 08:02:33.0,174,232,276,26.270000458
151,2022-01-21 08:02:34.0,180,233,277,26.270000458
152,2022-01-21 08:02:35.0,177,234,275,26.329999924
153,2022-01-21 08:02:36.0,178,232,275,26.239999771
154,2022-01-21 08:02:37.0,174,234,276,26.270000458
155,2022-01-21 08:02:38.0,175,233,275,26.290000916
156,2022-01-21 08:02:39.0,173,232,278,26.329999924
157,2022-01-21 08:02:40.0,172,232,277,26.290000916
158,2022-01-21 08:02:41.0,174,233,275,26.290000916
159,2022-01-21 08:02:42.0,176,232,277,26.290000916
160,2022-01-21 08:02:43.0,174,232,278,26.299999237
161,2022-01-21 08:02:44.0,177,232,275,26.329999924
162,2022-01-21 08:02:45.0,176,232,275,26.319999695
163,2022-01-21 08:02:46.0,173,233,276,26.299999237
164,2022-01-21 08:02:47.0,175,233,280,26.36000061
165,2022-01-21 08:02:48.0,176,234,276,26.270000458
166,2022-01-21 08:02:49.0,178,232,274,26.270000458
167,2022-01-21 08:02:50.0,175,233,279,26.270000458
168,2022-01-21 08:02:51.0,174,233,276,26.319999695
169,2022-01-21 08:02:52.0,173,234,278,26.299999237
170,2022-01-21 08:02:53.0,173,232,276,26.270000458
171,2022-01-21 08:02:54.0,177,234,278,26.409999847
172,2022-01-21 08:02:55.0,174,232,278,26.299999237
173,2022-01-21 08:02:56.0,178,232,280,26.270000458
174,2022-01-21 08:02:57.0,174,234,275,26.239999771
175,2022-01-21 08:02:58.0,172,232,277,26.239999771
176,2022-01-21 08:02:59.0,175,234,277,26.290000916
177,2022-01-21 08:03:00.0,174,232,277,26.290000916
178,2022-01-21 08:03:01.0,173,233,279,26.290000916
179,2022-01-21 08:03:02.0,175,234,274,26.379999161
180,2022-01-21 08:03:03.0,176,234,274,26.239999771
181,2022-01-21 08:03:04.0,172,233,276,26.270000458
182,2022-01-21 08:03:05.0,176,232,277,26.299999237
183,2022-01-21 08:03:06.0,176,232,279,26.290000916
184,2022-01-21 08:03:07.0,176,232,284,26.270000458
185,2022-01-21 08:03:08.0,176,233,280,26.299999237
186,2022-01-21 08:03:09.0,175,234,288,26.190000534
187,2022-01-21 08:03:10.0,177,232,292,26.219999313
188,2022-01-21 08:03:11.0,172,232,283,26.290000916
189,2022-01-21 08:03:12.0,177,233,277,26.329999924
190,2022-01-21 08:03:13.0,175,233,277,26.399999619
191,2022-01-21 08:03:14.0,177,232,277,26.329999924
192,2022-01-21 08:03:15.0,175,234,278,26.270000458
193,2022-01-21 08:03:16.0,175,232,274,26.219999313
194,2022-01-21 08:03:17.0,176,232,276,26.329999924
195,2022-01-21 08:03:18.0,173,232,277,26.25
196,2022-01-21 08:03:19.0,177,232,277,26.270000458
197,2022-01-21 08:03:20.0,175,232,277,26.239999771
198,2022-01-21 08:03:21.0,177,232,277,26.329999924
199,2022-01-21 08:03:22.0,176,234,277,26.270000458
200,2022-01-21 08:03:23.0,174,232,278,26.239999771
201,2022-01-21 08:03:24.0,175,233,282,26.299999237
202,2022-01-21 08:03:25.0,173,233,282,26.299999237
203,2022-01-21 08:03:26.0,178,232,285,26.329999924
204,2022-01-21 08:03:27.0,177,232,276,26.350000381
205,2022-01-21 08:03:28.0,175,232,278,26.319999695
206,2022-01-21 08:03:29.0,175,234,278,26.350000381
207,2022-01-21 08:03:30.0,172,233,279,26.329999924
208,2022-01-21 08:03:31.0,176,232,277,26.299999237
209,2022-01-21 08:03:32.0,175,231,277,26.329999924
210,2022-01-21 08:03:33.0,175,232,277,26.219999313
211,2022-01-21 08:03:34.0,173,234,279,26.319999695
212,2022-01-21 08:03:35.0,175,232,276,26.25
213,2022-01-21 08:03:36.0,173,234,275,26.239999771
214,2022-01-21 08:03:37.0,174,233,279,26.239999771
215,2022-01-21 08:03:38.0,175,232,277,26.299999237
216,2022-01-21 08:03:39.0,175,233,278,26.219999313
217,2022-01-21 08:03:40.0,177,232,276,26.209999084
218,2022-01-21 08:03:41.0,173,232,277,26.129999161
219,2022-01-21 08:03:42.0,176,233,278,26.190000534
220,2022-01-21 08:03:43.0,175,232,284,26.239999771
221,2022-01-21 08:03:44.0,177,232,284,26.299999237
222,2022-01-21 08:03:45.0,173,234,287,26.290000916
223,2022-01-21 08:03:46.0,173,232,283,26.290000916
224,2022-01-21 08:03:47.0,175,232,278,26.319999695
225,2022-01-21 08:03:48.0,174,232,282,26.290000916
226,2022-01-21 08:03:49.0,175,232,284,26.350000381
227,2022-01-21 08:03:50.0,177,233,278,26.319999695
228,2022-01-21 08:03:51.0,174,231,279,26.36000061
229,2022-01-21 08:03:52.0,176,233,282,26.270000458
230,2022-01-21 08:03:53.0,174,234,282,26.270000458
231,2022-01-21 08:03:54.0,175,231,280,26.350000381
232,2022-01-21 08:03:55.0,177,234,278,26.209999084
233,2022-01-21 08:03:56.0,173,232,278,26.270000458
234,2022-01-21 08:03:57.0,179,232,276,26.290000916
235,2022-01-21 08:03:58.0,177,232,275,26.290000916
236,2022-01-21 08:03:59.0,173,233,276,26.239999771
237,2022-01-21 08:04:00.0,177,232,276,26.319999695
238,2022-01-21 08:04:01.0,174,234,276,26.319999695
239,2022-01-21 08:04:02.0,173,233,276,26.319999695
240,2022-01-21 08:04:03.0,175,234,276,26.299999237
241,2022-01-21 08:04:04.0,177,233,275,26.379999161
242,2022-01-21 08:04:05.0,174,232,281,26.329999924
243,2022-01-21 08:04:06.0,172,233,277,26.469999313
244,2022-01-21 08:04:07.0,176,232,280,26.379999161
245,2022-01-21 08:04:08.0,179,234,280,26.319999695
246,2022-01-21 08:04:09.0,175,232,286,26.329999924
247,2022-01-21 08:04:10.0,175,232,291,26.299999237
248,2022-01-21 08:04:11.0,175,233,297,26.299999237
249,2022-01-21 08:04:12.0,176,232,282,26.319999695
250,2022-01-21 08:04:13.0,172,233,288,26.299999237
251,2022-01-21 08:04:14.0,175,233,281,26.270000458
252,2022-01-21 08:04:15.0,173,233,278,26.329999924
253,2022-01-21 08:04:16.0,173,233,281,26.379999161
254,2022-01-21 08:04:17.0,177,234,279,26.350000381
255,2022-01-21 08:04:18.0,177,232,278,26.290000916
256,2022-01-21 08:04:19.0,175,232,278,26.329999924
257,2022-01-21 08:04:20.0,175,233,279,26.350000381
258,2022-01-21 08:04:21.0,177,231,280,26.489999771
259,2022-01-21 08:04:22.0,174,233,277,26.270000458
260,2022-01-21 08:04:23.0,175,233,280,26.350000381
261,2022-01-21 08:04:24.0,174,232,283,26.350000381
262,2022-01-21 08:04:25.0,174,232,283,26.319999695
263,2022-01-21 08:04:26.0,174,232,291,26.319999695
264,2022-01-21 08:04:27.0,175,232,284,26.36000061
265,2022-01-21 08:04:28.0,174,232,283,26.319999695
266,2022-01-21 08:04:29.0,178,233,280,26.299999237
267,2022-01-21 08:04:30.0,178,233,283,26.329999924
268,2022-01-21 08:04:31.0,178,233,282,26.36000061
269,2022-01-21 08:04:32.0,175,234,297,26.219999313
270,2022-01-21 08:04:33.0,176,234,302,26.399999619
271,2022-01-21 08:04:34.0,175,233,281,26.299999237
272,2022-01-21 08:04:35.0,173,232,279,26.270000458
273,2022-01-21 08:04:36.0,177,232,275,26.299999237
274,2022-01-21 08:04:37.0,173,233,277,26.329999924
275,2022-01-21 08:04:38.0,176,233,278,26.350000381
276,2022-01-21 08:04:39.0,178,232,276,26.329999924
277,2022-01-21 08:04:40.0,174,232,281,26.379999161
278,2022-01-21 08:04:41.0,175,232,288,26.319999695
279,2022-01-21 08:04:42.0,176,232,277,26.399999619
280,2022-01-21 08:04:43.0,175,232,278,26.350000381
281,2022-01-21 08:04:44.0,175,232,277,26.350000381
282,2022-01-21 08:04:45.0,174,233,275,26.350000381
283,2022-01-21 08:04:46.0,177,232,275,26.36000061
284,2022-01-21 08:04:47.0,175,232,275,26.319999695
285,2022-01-21 08:04:48.0,174,233,281,26.489999771
286,2022-01-21 08:04:49.0,174,232,275,26.329999924
287,2022-01-21 08:04:50.0,177,232,274,26.36000061
288,2022-01-21 08:04:51.0,176,234,279,26.319999695
289,2022-01-21 08:04:52.0,175,232,275,26.239999771
290,2022-01-21 08:04:53.0,175,233,275,26.379999161
291,2022-01-21 08:04:54.0,179,232,275,26.299999237
292,2022-01-21 08:04:55.0,178,233,279,26.379999161
293,2022-01-21 08:04:56.0,176,232,276,26.350000381
294,2022-01-21 08:04:57.0,175,232,278,26.379999161
295,2022-01-21 08:04:58.0,175,233,276,26.270000458
296,2022-01-21 08:04:59.0,173,234,275,26.440000534
297,2022-01-21 08:05:00.0,174,233,278,26.409999847
298,2022-01-21 08:05:01.0,173,232,276,26.350000381
299,2022-01-21 08:05:02.0,175,233,276,26.290000916
300,2022-01-21 08:05:03.0,173,233,279,26.290000916
301,2022-01-21 08:05:04.0,175,233,277,26.290000916
302,2022-01-21 08:05:05.0,178,233,279,26.290000916
303,2022-01-21 08:05:06.0,176,232,280,26.290000916
304,2022-01-21 08:05:07.0,176,233,275,26.350000381
305,2022-01-21 08:05:08.0,177,232,277,26.319999695
306,2022-01-21 08:05:09.0,177,232,277,26.36000061
307,2022-01-21 08:05:10.0,176,233,277,26.350000381
308,2022-01-21 08:05:12.0,175,233,276,26.329999924
309,2022-01-21 08:05:13.0,176,232,281,26.270000458
310,2022-01-21 08:05:14.0,176,232,278,26.350000381
311,2022-01-21 08:05:15.0,178,233,273,26.319999695
312,2022-01-21 08:05:16.0,177,232,272,26.329999924
313,2022-01-21 08:05:17.0,177,234,271,26.290000916
314,2022-01-21 08:05:18.0,174,233,273,26.239999771
315,2022-01-21 08:05:19.0,177,233,272,26.25
316,2022-01-21 08:05:20.0,174,232,276,26.290000916
317,2022-01-21 08:05:21.0,174,232,274,26.329999924
318,2022-01-21 08:05:22.0,174,233,277,26.270000458
319,2022-01-21 08:05:23.0,176,233,276,26.329999924
320,2022-01-21 08:05:24.0,177,235,279,26.270000458
321,2022-01-21 08:05:25.0,178,236,280,26.270000458
322,2022-01-21 08:05:26.0,175,239,276,26.270000458
323,2022-01-21 08:05:27.0,176,233,277,26.290000916
324,2022-01-21 08:05:28.0,177,232,276,26.239999771
325,2022-01-21 08:05:29.0,173,232,277,26.319999695
326,2022-01-21 08:05:30.0,174,230,272,26.36000061
327,2022-01-21 08:05:31.0,175,234,274,26.299999237
328,2022-01-21 08:05:32.0,172,231,272,26.350000381
329,2022-01-21 08:05:33.0,176,232,273,26.350000381
330,2022-01-21 08:05:34.0,175,232,273,26.399999619
331,2022-01-21 08:05:35.0,176,225,276,26.239999771
332,2022-01-21 08:05:36.0,174,229,271,26.239999771
333,2022-01-21 08:05:37.0,175,227,274,26.329999924
334,2022-01-21 08:05:38.0,175,224,278,26.290000916
335,2022-01-21 08:05:39.0,175,222,273,26.270000458
336,2022-01-21 08:05:40.0,177,221,268,26.350000381
337,2022-01-21 08:05:41.0,173,222,270,26.350000381
338,2022-01-21 08:05:42.0,172,222,273,26.350000381
339,2022-01-21 08:05:43.0,173,222,269,26.319999695
340,2022-01-21 08:05:44.0,175,222,270,26.299999237
341,2022-01-21 08:05:45.0,175,222,270,26.299999237
342,2022-01-21 08:05:46.0,172,220,269,26.36000061
343,2022-01-21 08:05:47.0,174,218,269,26.299999237
344,2022-01-21 08:05:48.0,175,221,268,26.270000458
345,2022-01-21 08:05:49.0,174,220,272,26.319999695
346,2022-01-21 08:05:50.0,175,219,267,26.319999695
347,2022-01-21 08:05:51.0,177,222,270,26.350000381
348,2022-01-21 08:05:52.0,177,222,272,26.239999771
349,2022-01-21 08:05:53.0,178,223,268,26.409999847
350,2022-01-21 08:05:54.0,173,223,268,26.270000458
351,2022-01-21 08:05:55.0,175,224,270,26.350000381
352,2022-01-21 08:05:56.0,178,224,270,26.430000305
353,2022-01-21 08:05:57.0,173,223,268,26.329999924
354,2022-01-21 08:05:58.0,175,223,270,26.399999619
355,2022-01-21 08:05:59.0,176,221,270,26.350000381
356,2022-01-21 08:06:00.0,174,224,266,26.350000381
357,2022-01-21 08:06:01.0,175,225,267,26.25
358,2022-01-21 08:06:02.0,178,221,274,26.329999924
359,2022-01-21 08:06:03.0,176,233,272,26.319999695
360,2022-01-21 08:06:04.0,175,230,272,26.290000916
361,2022-01-21 08:06:05.0,175,233,270,26.319999695
362,2022-01-21 08:06:06.0,176,237,271,26.399999619
363,2022-01-21 08:06:07.0,175,244,274,26.350000381
364,2022-01-21 08:06:08.0,177,250,270,26.350000381
365,2022-01-21 08:06:09.0,175,250,268,26.350000381
366,2022-01-21 08:06:10.0,174,260,269,26.350000381
367,2022-01-21 08:06:11.0,175,255,273,26.379999161
368,2022-01-21 08:06:12.0,175,256,270,26.299999237
369,2022-01-21 08:06:13.0,173,253,273,26.239999771
370,2022-01-21 08:06:14.0,172,254,267,26.290000916
371,2022-01-21 08:06:15.0,175,257,267,26.209999084
372,2022-01-21 08:06:16.0,174,254,274,26.399999619
373,2022-01-21 08:06:17.0,175,257,274,26.299999237
374,2022-01-21 08:06:18.0,173,259,270,26.319999695
375,2022-01-21 08:06:19.0,172,253,268,26.290000916
376,2022-01-21 08:06:20.0,175,255,270,26.270000458
377,2022-01-21 08:06:21.0,175,257,271,26.270000458
378,2022-01-21 08:06:22.0,177,257,270,26.379999161
379,2022-01-21 08:06:23.0,175,257,271,26.319999695
380,2022-01-21 08:06:24.0,172,256,270,26.299999237
381,2022-01-21 08:06:25.0,176,254,267,26.299999237
382,2022-01-21 08:06:26.0,175,256,269,26.299999237
383,2022-01-21 08:06:27.0,175,258,271,26.350000381
384,2022-01-21 08:06:28.0,176,255,270,26.350000381
385,2022-01-21 08:06:29.0,177,253,267,26.350000381
386,2022-01-21 08:06:30.0,177,256,267,26.350000381
387,2022-01-21 08:06:31.0,174,261,270,26.350000381
388,2022-01-21 08:06:32.0,176,260,271,26.319999695
389,2022-01-21 08:06:33.0,178,259,271,26.299999237
390,2022-01-21 08:06:34.0,178,261,276,26.329999924
391,2022-01-21 08:06:35.0,175,262,268,26.350000381
392,2022-01-21 08:06:36.0,174,261,268,26.399999619
393,2022-01-21 08:06:37.0,175,263,268,26.399999619
394,2022-01-21 08:06:38.0,173,266,272,26.350000381
395,2022-01-21 08:06:39.0,175,269,268,26.290000916
396,2022-01-21 08:06:40.0,175,271,269,26.350000381
397,2022-01-21 08:06:41.0,175,273,269,26.299999237
398,2022-01-21 08:06:42.0,173,270,274,26.379999161
399,2022-01-21 08:06:43.0,173,277,278,26.409999847
400,2022-01-21 08:06:44.0,175,271,281,26.299999237
401,2022-01-21 08:06:45.0,175,271,274,26.329999924
402,2022-01-21 08:06:46.0,175,270,281,26.239999771
403,2022-01-21 08:06:47.0,173,274,287,26.329999924
404,2022-01-21 08:06:48.0,177,274,278,26.219999313
405,2022-01-21 08:06:49.0,173,278,280,26.319999695
406,2022-01-21 08:06:50.0,173,289,279,26.299999237
407,2022-01-21 08:06:51.0,175,288,275,26.290000916
408,2022-01-21 08:06:52.0,174,283,277,26.25
409,2022-01-21 08:06:53.0,174,287,275,26.290000916
410,2022-01-21 08:06:54.0,177,293,275,26.299999237
411,2022-01-21 08:06:55.0,173,286,277,26.290000916
412,2022-01-21 08:06:56.0,175,287,280,26.299999237
413,2022-01-21 08:06:57.0,174,290,276,26.209999084
414,2022-01-21 08:06:58.0,175,285,279,26.329999924
415,2022-01-21 08:06:59.0,175,289,274,26.299999237
416,2022-01-21 08:07:00.0,177,285,273,26.219999313
417,2022-01-21 08:07:01.0,175,285,276,26.25
418,2022-01-21 08:07:02.0,175,286,276,26.159999847
419,2022-01-21 08:07:03.0,174,287,277,26.329999924
420,2022-01-21 08:07:04.0,178,289,276,26.270000458
421,2022-01-21 08:07:05.0,175,285,281,26.25
422,2022-01-21 08:07:06.0,173,288,278,26.290000916
423,2022-01-21 08:07:07.0,177,289,276,26.290000916
424,2022-01-21 08:07:08.0,177,287,277,26.350000381
425,2022-01-21 08:07:09.0,175,287,281,26.36000061
426,2022-01-21 08:07:10.0,177,286,277,26.290000916
427,2022-01-21 08:07:11.0,174,286,276,26.319999695
428,2022-01-21 08:07:12.0,176,289,276,26.350000381
429,2022-01-21 08:07:13.0,178,286,275,26.379999161
430,2022-01-21 08:07:14.0,173,288,280,26.459999084
431,2022-01-21 08:07:15.0,175,285,275,26.319999695
432,2022-01-21 08:07:16.0,174,287,276,26.409999847
433,2022-01-21 08:07:17.0,172,288,278,26.329999924
434,2022-01-21 08:07:18.0,175,286,276,26.299999237
435,2022-01-21 08:07:19.0,176,287,277,26.270000458
436,2022-01-21 08:07:20.0,175,289,276,26.270000458
437,2022-01-21 08:07:21.0,174,286,277,26.25
438,2022-01-21 08:07:22.0,175,290,278,26.319999695
439,2022-01-21 08:07:23.0,175,287,281,26.239999771
440,2022-01-21 08:07:24.0,175,289,277,26.270000458
441,2022-01-21 08:07:25.0,174,286,276,26.319999695
442,2022-01-21 08:07:26.0,173,285,280,26.299999237
443,2022-01-21 08:07:27.0,174,287,275,26.270000458
444,2022-01-21 08:07:28.0,173,285,276,26.299999237
445,2022-01-21 08:07:29.0,175,286,278,26.219999313
446,2022-01-21 08:07:30.0,174,286,277,26.319999695
447,2022-01-21 08:07:31.0,175,284,276,26.299999237
448,2022-01-21 08:07:32.0,174,287,277,26.180000305
449,2022-01-21 08:07:33.0,176,285,273,26.209999084
450,2022-01-21 08:07:34.0,173,285,271,26.290000916
451,2022-01-21 08:07:35.0,173,286,273,26.270000458
452,2022-01-21 08:07:36.0,174,287,274,26.319999695
453,2022-01-21 08:07:37.0,176,286,275,26.239999771
454,2022-01-21 08:07:38.0,177,287,274,26.25
455,2022-01-21 08:07:39.0,177,287,274,26.319999695
456,2022-01-21 08:07:40.0,175,286,275,26.180000305
457,2022-01-21 08:07:41.0,175,287,274,26.319999695
458,2022-01-21 08:07:42.0,175,286,270,26.25
459,2022-01-21 08:07:43.0,176,285,273,26.219999313
460,2022-01-21 08:07:44.0,175,286,277,26.209999084
461,2022-01-21 08:07:45.0,178,285,275,26.209999084
462,2022-01-21 08:07:46.0,175,285,273,26.290000916
463,2022-01-21 08:07:47.0,174,286,275,26.25
464,2022-01-21 08:07:48.0,173,287,277,26.270000458
465,2022-01-21 08:07:49.0,175,285,279,26.270000458
466,2022-01-21 08:07:50.0,174,287,279,26.25
467,2022-01-21 08:07:51.0,178,285,274,26.239999771
468,2022-01-21 08:07:52.0,174,285,276,26.299999237
469,2022-01-21 08:07:53.0,177,287,279,26.270000458
470,2022-01-21 08:07:54.0,174,286,279,26.239999771
471,2022-01-21 08:07:55.0,176,286,274,26.25
472,2022-01-21 08:07:56.0,175,286,274,26.329999924
473,2022-01-21 08:07:57.0,177,287,276,26.299999237
474,2022-01-21 08:07:58.0,179,286,276,26.25
475,2022-01-21 08:07:59.0,173,289,274,26.319999695
476,2022-01-21 08:08:00.0,171,285,272,26.239999771
477,2022-01-21 08:08:01.0,174,285,279,26.219999313
478,2022-01-21 08:08:02.0,177,285,273,26.319999695
479,2022-01-21 08:08:03.0,174,286,273,26.399999619
480,2022-01-21 08:08:04.0,178,287,273,26.25
481,2022-01-21 08:08:05.0,175,286,274,26.239999771
482,2022-01-21 08:08:06.0,175,288,274,26.299999237
483,2022-01-21 08:08:07.0,173,285,277,26.209999084
