id,time,meand1,meand2,meand3,flow1
98,2022-01-20 08:01:47.0,170,240,280,26.489999771
99,2022-01-20 08:01:48.0,174,239,278,26.440000534
100,2022-01-20 08:01:49.0,172,239,281,26.540000916
101,2022-01-20 08:01:50.0,171,239,282,26.520000458
102,2022-01-20 08:01:51.0,173,239,276,26.440000534
103,2022-01-20 08:01:52.0,172,240,276,26.469999313
104,2022-01-20 08:01:53.0,171,238,277,26.350000381
105,2022-01-20 08:01:54.0,170,239,274,26.459999084
106,2022-01-20 08:01:55.0,170,240,277,26.430000305
107,2022-01-20 08:01:56.0,170,241,280,26.319999695
108,2022-01-20 08:01:57.0,171,242,277,26.440000534
109,2022-01-20 08:01:58.0,172,240,275,26.430000305
110,2022-01-20 08:01:59.0,172,235,276,26.5
111,2022-01-20 08:02:00.0,172,240,273,26.430000305
112,2022-01-20 08:02:01.0,170,239,277,26.440000534
113,2022-01-20 08:02:02.0,169,236,276,26.399999619
114,2022-01-20 08:02:03.0,169,237,277,26.36000061
115,2022-01-20 08:02:04.0,173,245,279,26.329999924
116,2022-01-20 08:02:05.0,170,237,275,26.36000061
117,2022-01-20 08:02:06.0,168,236,276,26.379999161
118,2022-01-20 08:02:07.0,171,236,280,26.379999161
119,2022-01-20 08:02:08.0,171,237,276,26.459999084
120,2022-01-20 08:02:09.0,172,236,279,26.440000534
121,2022-01-20 08:02:10.0,173,237,275,26.36000061
122,2022-01-20 08:02:11.0,168,238,277,26.399999619
123,2022-01-20 08:02:12.0,173,235,276,26.299999237
124,2022-01-20 08:02:13.0,171,238,271,26.409999847
125,2022-01-20 08:02:14.0,172,236,275,26.299999237
126,2022-01-20 08:02:15.0,171,236,274,26.319999695
127,2022-01-20 08:02:16.0,174,237,272,26.399999619
128,2022-01-20 08:02:17.0,172,234,277,26.180000305
129,2022-01-20 08:02:18.0,169,238,276,26.440000534
130,2022-01-20 08:02:19.0,171,237,273,26.329999924
131,2022-01-20 08:02:20.0,170,237,271,26.299999237
132,2022-01-20 08:02:21.0,169,235,276,26.350000381
133,2022-01-20 08:02:22.0,170,240,275,26.319999695
134,2022-01-20 08:02:23.0,171,236,275,26.430000305
135,2022-01-20 08:02:24.0,170,236,274,26.379999161
136,2022-01-20 08:02:25.0,175,235,277,26.36000061
137,2022-01-20 08:02:26.0,172,240,277,26.379999161
138,2022-01-20 08:02:27.0,174,241,277,26.350000381
139,2022-01-20 08:02:28.0,172,239,274,26.299999237
140,2022-01-20 08:02:29.0,178,241,277,26.319999695
141,2022-01-20 08:02:30.0,171,236,270,26.319999695
142,2022-01-20 08:02:31.0,170,237,273,26.379999161
143,2022-01-20 08:02:32.0,173,240,273,26.409999847
144,2022-01-20 08:02:33.0,170,240,276,26.440000534
145,2022-01-20 08:02:34.0,170,239,274,26.399999619
146,2022-01-20 08:02:35.0,170,239,276,26.36000061
147,2022-01-20 08:02:36.0,169,241,277,26.299999237
148,2022-01-20 08:02:37.0,172,240,277,26.36000061
149,2022-01-20 08:02:38.0,172,240,272,26.319999695
150,2022-01-20 08:02:39.0,169,240,276,26.379999161
151,2022-01-20 08:02:40.0,173,235,273,26.379999161
152,2022-01-20 08:02:41.0,173,249,276,26.299999237
153,2022-01-20 08:02:42.0,172,235,278,26.329999924
154,2022-01-20 08:02:43.0,172,238,274,26.350000381
155,2022-01-20 08:02:44.0,171,236,272,26.399999619
156,2022-01-20 08:02:45.0,174,239,273,26.36000061
157,2022-01-20 08:02:46.0,172,237,274,26.350000381
158,2022-01-20 08:02:47.0,173,235,276,26.329999924
159,2022-01-20 08:02:48.0,172,238,272,26.430000305
160,2022-01-20 08:02:49.0,171,235,273,26.409999847
161,2022-01-20 08:02:50.0,169,236,273,26.379999161
162,2022-01-20 08:02:51.0,170,236,270,26.329999924
163,2022-01-20 08:02:52.0,174,237,275,26.409999847
164,2022-01-20 08:02:53.0,170,236,278,26.329999924
165,2022-01-20 08:02:54.0,169,235,278,26.399999619
166,2022-01-20 08:02:55.0,173,237,279,26.350000381
167,2022-01-20 08:02:56.0,170,237,276,26.350000381
168,2022-01-20 08:02:57.0,172,236,276,26.350000381
169,2022-01-20 08:02:58.0,172,236,277,26.299999237
170,2022-01-20 08:02:59.0,172,240,281,26.299999237
171,2022-01-20 08:03:00.0,172,240,286,26.329999924
172,2022-01-20 08:03:01.0,171,239,282,26.329999924
173,2022-01-20 08:03:02.0,172,243,278,26.379999161
174,2022-01-20 08:03:03.0,169,235,281,26.299999237
175,2022-01-20 08:03:04.0,170,235,278,26.430000305
176,2022-01-20 08:03:05.0,172,236,279,26.329999924
177,2022-01-20 08:03:06.0,175,239,283,26.36000061
178,2022-01-20 08:03:07.0,171,240,279,26.290000916
179,2022-01-20 08:03:08.0,173,240,281,26.36000061
180,2022-01-20 08:03:09.0,172,243,278,26.36000061
181,2022-01-20 08:03:10.0,171,240,278,26.329999924
182,2022-01-20 08:03:11.0,168,236,282,26.319999695
183,2022-01-20 08:03:12.0,172,235,279,26.36000061
184,2022-01-20 08:03:13.0,173,240,281,26.319999695
185,2022-01-20 08:03:14.0,172,240,276,26.319999695
186,2022-01-20 08:03:16.0,171,239,284,26.25
187,2022-01-20 08:03:17.0,171,239,280,26.350000381
188,2022-01-20 08:03:18.0,170,240,281,26.299999237
189,2022-01-20 08:03:19.0,174,240,279,26.319999695
190,2022-01-20 08:03:20.0,175,238,282,26.319999695
191,2022-01-20 08:03:21.0,171,245,280,26.299999237
192,2022-01-20 08:03:22.0,174,240,283,26.25
193,2022-01-20 08:03:23.0,170,236,281,26.329999924
194,2022-01-20 08:03:24.0,170,236,280,26.319999695
195,2022-01-20 08:03:25.0,171,245,279,26.25
196,2022-01-20 08:03:26.0,171,236,281,26.319999695
197,2022-01-20 08:03:27.0,173,237,278,26.299999237
198,2022-01-20 08:03:28.0,170,241,275,26.290000916
199,2022-01-20 08:03:29.0,172,241,277,26.290000916
200,2022-01-20 08:03:30.0,170,236,274,26.290000916
201,2022-01-20 08:03:31.0,170,236,274,26.270000458
202,2022-01-20 08:03:32.0,172,237,277,26.270000458
203,2022-01-20 08:03:33.0,171,236,276,26.379999161
204,2022-01-20 08:03:34.0,170,236,277,26.270000458
205,2022-01-20 08:03:35.0,169,236,274,26.290000916
206,2022-01-20 08:03:36.0,173,236,275,26.319999695
207,2022-01-20 08:03:37.0,172,236,280,26.290000916
208,2022-01-20 08:03:38.0,174,235,277,26.239999771
209,2022-01-20 08:03:39.0,171,239,275,26.290000916
210,2022-01-20 08:03:40.0,171,239,276,26.379999161
211,2022-01-20 08:03:41.0,173,238,277,26.350000381
212,2022-01-20 08:03:42.0,175,240,274,26.319999695
213,2022-01-20 08:03:43.0,171,243,281,26.350000381
214,2022-01-20 08:03:44.0,175,237,274,26.379999161
215,2022-01-20 08:03:45.0,175,236,275,26.379999161
216,2022-01-20 08:03:46.0,170,235,278,26.25
217,2022-01-20 08:03:47.0,171,242,280,26.319999695
218,2022-01-20 08:03:48.0,170,236,272,26.290000916
219,2022-01-20 08:03:49.0,173,238,275,26.239999771
220,2022-01-20 08:03:50.0,174,239,277,26.350000381
221,2022-01-20 08:03:51.0,173,235,272,26.219999313
222,2022-01-20 08:03:52.0,171,236,274,26.290000916
223,2022-01-20 08:03:53.0,172,242,273,26.36000061
224,2022-01-20 08:03:54.0,175,239,280,26.350000381
225,2022-01-20 08:03:55.0,171,239,273,26.25
226,2022-01-20 08:03:56.0,168,241,275,26.329999924
227,2022-01-20 08:03:57.0,172,240,275,26.290000916
228,2022-01-20 08:03:58.0,173,240,277,26.25
229,2022-01-20 08:03:59.0,171,237,271,26.379999161
230,2022-01-20 08:04:00.0,171,241,276,26.329999924
231,2022-01-20 08:04:01.0,172,236,278,26.329999924
232,2022-01-20 08:04:02.0,175,246,276,26.25
233,2022-01-20 08:04:03.0,175,238,279,26.319999695
234,2022-01-20 08:04:04.0,173,236,275,26.36000061
235,2022-01-20 08:04:05.0,175,237,274,26.379999161
236,2022-01-20 08:04:06.0,173,236,274,26.329999924
237,2022-01-20 08:04:07.0,171,236,274,26.319999695
238,2022-01-20 08:04:08.0,171,237,272,26.329999924
239,2022-01-20 08:04:09.0,172,239,274,26.319999695
240,2022-01-20 08:04:10.0,172,238,273,26.299999237
241,2022-01-20 08:04:11.0,169,237,273,26.379999161
242,2022-01-20 08:04:12.0,170,237,273,26.329999924
243,2022-01-20 08:04:13.0,171,236,276,26.299999237
244,2022-01-20 08:04:14.0,169,237,273,26.329999924
245,2022-01-20 08:04:15.0,169,236,274,26.36000061
246,2022-01-20 08:04:16.0,173,236,274,26.329999924
247,2022-01-20 08:04:17.0,172,238,273,26.299999237
248,2022-01-20 08:04:18.0,173,236,275,26.299999237
249,2022-01-20 08:04:19.0,172,236,273,26.219999313
250,2022-01-20 08:04:20.0,172,236,274,26.36000061
251,2022-01-20 08:04:21.0,168,237,274,26.290000916
252,2022-01-20 08:04:22.0,170,237,277,26.319999695
253,2022-01-20 08:04:23.0,171,239,273,26.319999695
254,2022-01-20 08:04:24.0,170,241,270,26.350000381
255,2022-01-20 08:04:25.0,170,237,275,26.399999619
256,2022-01-20 08:04:26.0,169,235,272,26.350000381
257,2022-01-20 08:04:27.0,170,241,275,26.209999084
258,2022-01-20 08:04:28.0,172,239,272,26.329999924
259,2022-01-20 08:04:29.0,170,241,272,26.290000916
260,2022-01-20 08:04:30.0,170,240,274,26.379999161
261,2022-01-20 08:04:31.0,169,237,274,26.350000381
262,2022-01-20 08:04:32.0,169,236,276,26.409999847
263,2022-01-20 08:04:33.0,169,237,274,26.329999924
264,2022-01-20 08:04:34.0,174,241,279,26.299999237
265,2022-01-20 08:04:35.0,170,239,275,26.319999695
266,2022-01-20 08:04:36.0,171,240,281,26.440000534
267,2022-01-20 08:04:37.0,169,239,279,26.319999695
268,2022-01-20 08:04:38.0,170,239,278,26.440000534
269,2022-01-20 08:04:39.0,171,239,283,26.329999924
270,2022-01-20 08:04:40.0,172,235,279,26.319999695
271,2022-01-20 08:04:41.0,174,236,284,26.329999924
272,2022-01-20 08:04:42.0,174,251,280,26.299999237
273,2022-01-20 08:04:43.0,174,237,281,26.440000534
274,2022-01-20 08:04:44.0,168,235,282,26.319999695
275,2022-01-20 08:04:45.0,176,236,281,26.399999619
276,2022-01-20 08:04:46.0,168,246,281,26.379999161
277,2022-01-20 08:04:47.0,174,236,283,26.329999924
278,2022-01-20 08:04:48.0,171,236,281,26.319999695
279,2022-01-20 08:04:49.0,174,235,278,26.319999695
280,2022-01-20 08:04:50.0,171,236,276,26.36000061
281,2022-01-20 08:04:51.0,170,238,278,26.329999924
282,2022-01-20 08:04:52.0,175,236,281,26.379999161
283,2022-01-20 08:04:53.0,171,236,281,26.290000916
284,2022-01-20 08:04:54.0,174,236,279,26.319999695
285,2022-01-20 08:04:55.0,175,236,282,26.350000381
286,2022-01-20 08:04:56.0,168,235,281,26.379999161
287,2022-01-20 08:04:57.0,172,236,282,26.329999924
288,2022-01-20 08:04:58.0,173,237,277,26.319999695
289,2022-01-20 08:04:59.0,172,237,280,26.399999619
290,2022-01-20 08:05:00.0,171,236,280,26.290000916
291,2022-01-20 08:05:01.0,172,238,281,26.299999237
292,2022-01-20 08:05:02.0,171,237,282,26.350000381
293,2022-01-20 08:05:03.0,171,237,281,26.36000061
294,2022-01-20 08:05:04.0,170,241,280,26.319999695
295,2022-01-20 08:05:05.0,170,235,279,26.25
296,2022-01-20 08:05:06.0,172,236,280,26.219999313
297,2022-01-20 08:05:07.0,170,236,278,26.36000061
298,2022-01-20 08:05:08.0,175,240,275,26.36000061
299,2022-01-20 08:05:09.0,171,240,274,26.25
300,2022-01-20 08:05:10.0,169,239,276,26.290000916
301,2022-01-20 08:05:11.0,173,240,276,26.399999619
302,2022-01-20 08:05:12.0,174,236,276,26.350000381
303,2022-01-20 08:05:13.0,171,236,276,26.329999924
304,2022-01-20 08:05:14.0,171,239,277,26.25
305,2022-01-20 08:05:15.0,173,240,277,26.350000381
306,2022-01-20 08:05:16.0,171,240,278,26.329999924
307,2022-01-20 08:05:17.0,170,240,276,26.36000061
308,2022-01-20 08:05:18.0,171,240,278,26.379999161
309,2022-01-20 08:05:19.0,172,239,281,26.36000061
310,2022-01-20 08:05:20.0,169,239,279,26.319999695
311,2022-01-20 08:05:21.0,170,239,276,26.379999161
312,2022-01-20 08:05:22.0,169,239,277,26.350000381
313,2022-01-20 08:05:23.0,170,245,280,26.329999924
314,2022-01-20 08:05:24.0,169,236,281,26.36000061
315,2022-01-20 08:05:25.0,172,236,276,26.350000381
316,2022-01-20 08:05:26.0,174,235,275,26.350000381
317,2022-01-20 08:05:27.0,170,236,275,26.36000061
318,2022-01-20 08:05:28.0,176,236,277,26.350000381
319,2022-01-20 08:05:29.0,170,237,272,26.379999161
320,2022-01-20 08:05:30.0,171,237,276,26.329999924
321,2022-01-20 08:05:31.0,171,235,274,26.350000381
322,2022-01-20 08:05:32.0,171,236,274,26.36000061
323,2022-01-20 08:05:33.0,171,235,276,26.350000381
324,2022-01-20 08:05:34.0,172,236,274,26.379999161
325,2022-01-20 08:05:35.0,173,236,274,26.379999161
326,2022-01-20 08:05:36.0,168,236,278,26.379999161
327,2022-01-20 08:05:37.0,172,237,277,26.36000061
328,2022-01-20 08:05:38.0,171,238,277,26.399999619
329,2022-01-20 08:05:39.0,172,236,274,26.440000534
330,2022-01-20 08:05:40.0,171,235,274,26.399999619
331,2022-01-20 08:05:41.0,171,237,278,26.440000534
332,2022-01-20 08:05:42.0,170,236,279,26.409999847
333,2022-01-20 08:05:43.0,173,237,272,26.520000458
334,2022-01-20 08:05:44.0,169,241,273,26.379999161
335,2022-01-20 08:05:45.0,171,237,275,26.329999924
336,2022-01-20 08:05:46.0,173,235,277,26.329999924
337,2022-01-20 08:05:47.0,172,236,274,26.270000458
338,2022-01-20 08:05:48.0,174,240,273,26.350000381
339,2022-01-20 08:05:49.0,174,240,274,26.350000381
340,2022-01-20 08:05:50.0,174,241,270,26.350000381
341,2022-01-20 08:05:51.0,174,239,274,26.350000381
342,2022-01-20 08:05:52.0,174,236,278,26.409999847
343,2022-01-20 08:05:53.0,170,239,273,26.399999619
344,2022-01-20 08:05:54.0,172,237,277,26.399999619
345,2022-01-20 08:05:55.0,172,239,277,26.329999924
346,2022-01-20 08:05:56.0,177,247,275,26.430000305
347,2022-01-20 08:05:57.0,170,241,279,26.319999695
348,2022-01-20 08:05:58.0,170,240,276,26.409999847
349,2022-01-20 08:05:59.0,172,239,275,26.350000381
350,2022-01-20 08:06:00.0,171,239,275,26.379999161
351,2022-01-20 08:06:01.0,172,237,273,26.399999619
352,2022-01-20 08:06:02.0,171,236,274,26.270000458
353,2022-01-20 08:06:03.0,175,248,274,26.379999161
354,2022-01-20 08:06:04.0,173,235,274,26.399999619
355,2022-01-20 08:06:05.0,173,236,272,26.409999847
356,2022-01-20 08:06:06.0,168,236,275,26.440000534
357,2022-01-20 08:06:07.0,172,241,275,26.409999847
358,2022-01-20 08:06:08.0,175,237,275,26.299999237
359,2022-01-20 08:06:09.0,173,236,278,26.36000061
360,2022-01-20 08:06:10.0,171,237,277,26.290000916
361,2022-01-20 08:06:11.0,171,236,277,26.430000305
362,2022-01-20 08:06:12.0,169,235,280,26.440000534
363,2022-01-20 08:06:13.0,171,236,277,26.350000381
364,2022-01-20 08:06:14.0,172,238,283,26.399999619
365,2022-01-20 08:06:15.0,170,237,279,26.299999237
366,2022-01-20 08:06:16.0,170,237,277,26.329999924
367,2022-01-20 08:06:17.0,168,236,280,26.329999924
368,2022-01-20 08:06:18.0,172,234,282,26.379999161
369,2022-01-20 08:06:19.0,171,237,281,26.379999161
370,2022-01-20 08:06:20.0,170,237,283,26.350000381
371,2022-01-20 08:06:21.0,169,235,281,26.430000305
372,2022-01-20 08:06:22.0,172,236,283,26.399999619
373,2022-01-20 08:06:23.0,170,236,281,26.290000916
374,2022-01-20 08:06:24.0,171,236,281,26.36000061
375,2022-01-20 08:06:25.0,172,241,280,26.350000381
376,2022-01-20 08:06:26.0,172,237,277,26.270000458
377,2022-01-20 08:06:27.0,172,236,280,26.350000381
378,2022-01-20 08:06:28.0,171,240,276,26.350000381
379,2022-01-20 08:06:29.0,171,239,276,26.350000381
380,2022-01-20 08:06:30.0,173,239,278,26.409999847
381,2022-01-20 08:06:31.0,171,240,281,26.36000061
382,2022-01-20 08:06:32.0,171,241,279,26.36000061
383,2022-01-20 08:06:33.0,173,236,284,26.329999924
384,2022-01-20 08:06:34.0,174,235,285,26.409999847
385,2022-01-20 08:06:35.0,172,239,282,26.440000534
386,2022-01-20 08:06:36.0,172,239,283,26.409999847
387,2022-01-20 08:06:37.0,172,240,281,26.36000061
388,2022-01-20 08:06:39.0,174,240,280,26.299999237
389,2022-01-20 08:06:40.0,172,239,282,26.319999695
390,2022-01-20 08:06:41.0,175,236,278,26.379999161
391,2022-01-20 08:06:42.0,173,236,280,26.290000916
392,2022-01-20 08:06:43.0,172,246,284,26.379999161
393,2022-01-20 08:06:44.0,169,236,274,26.329999924
394,2022-01-20 08:06:45.0,171,239,276,26.270000458
395,2022-01-20 08:06:46.0,170,235,280,26.350000381
396,2022-01-20 08:06:47.0,172,243,277,26.36000061
397,2022-01-20 08:06:48.0,172,237,283,26.290000916
398,2022-01-20 08:06:49.0,168,236,279,26.319999695
399,2022-01-20 08:06:50.0,170,235,277,26.36000061
400,2022-01-20 08:06:51.0,175,236,275,26.299999237
401,2022-01-20 08:06:52.0,171,237,274,26.299999237
402,2022-01-20 08:06:53.0,169,236,277,26.299999237
403,2022-01-20 08:06:54.0,170,236,280,26.329999924
404,2022-01-20 08:06:55.0,169,236,278,26.239999771
405,2022-01-20 08:06:56.0,172,236,281,26.270000458
406,2022-01-20 08:06:57.0,169,238,278,26.319999695
407,2022-01-20 08:06:58.0,172,236,280,26.290000916
408,2022-01-20 08:06:59.0,172,235,276,26.299999237
409,2022-01-20 08:07:00.0,171,235,277,26.329999924
410,2022-01-20 08:07:01.0,170,236,276,26.36000061
411,2022-01-20 08:07:02.0,173,235,280,26.290000916
412,2022-01-20 08:07:03.0,171,239,272,26.409999847
413,2022-01-20 08:07:04.0,172,237,278,26.25
414,2022-01-20 08:07:05.0,170,239,271,26.319999695
415,2022-01-20 08:07:06.0,170,237,275,26.290000916
416,2022-01-20 08:07:07.0,171,237,274,26.440000534
417,2022-01-20 08:07:08.0,170,238,272,26.36000061
418,2022-01-20 08:07:09.0,171,237,273,26.319999695
419,2022-01-20 08:07:10.0,170,236,274,26.379999161
420,2022-01-20 08:07:11.0,172,237,271,26.350000381
421,2022-01-20 08:07:12.0,170,240,273,26.409999847
422,2022-01-20 08:07:13.0,169,235,271,26.270000458
423,2022-01-20 08:07:14.0,171,236,275,26.299999237
424,2022-01-20 08:07:15.0,170,239,277,26.329999924
425,2022-01-20 08:07:16.0,171,240,274,26.379999161
426,2022-01-20 08:07:17.0,172,240,271,26.319999695
427,2022-01-20 08:07:18.0,174,239,278,26.319999695
428,2022-01-20 08:07:19.0,174,241,275,26.329999924
429,2022-01-20 08:07:20.0,173,241,272,26.329999924
430,2022-01-20 08:07:21.0,170,239,270,26.319999695
431,2022-01-20 08:07:22.0,175,240,273,26.270000458
432,2022-01-20 08:07:23.0,175,235,276,26.379999161
433,2022-01-20 08:07:24.0,171,247,273,26.350000381
434,2022-01-20 08:07:25.0,170,236,272,26.36000061
435,2022-01-20 08:07:26.0,170,236,275,26.319999695
436,2022-01-20 08:07:27.0,170,236,271,26.319999695
437,2022-01-20 08:07:28.0,171,239,273,26.379999161
438,2022-01-20 08:07:29.0,175,236,276,26.25
439,2022-01-20 08:07:30.0,171,237,274,26.36000061
440,2022-01-20 08:07:31.0,172,237,273,26.36000061
441,2022-01-20 08:07:32.0,170,237,276,26.379999161
442,2022-01-20 08:07:33.0,175,237,276,26.299999237
443,2022-01-20 08:07:34.0,172,235,273,26.379999161
444,2022-01-20 08:07:35.0,175,237,273,26.399999619
445,2022-01-20 08:07:36.0,172,236,278,26.379999161
446,2022-01-20 08:07:37.0,174,235,275,26.329999924
447,2022-01-20 08:07:38.0,173,236,278,26.350000381
448,2022-01-20 08:07:39.0,172,236,274,26.319999695
449,2022-01-20 08:07:40.0,173,237,272,26.329999924
450,2022-01-20 08:07:41.0,172,236,273,26.25
451,2022-01-20 08:07:42.0,170,236,271,26.329999924
452,2022-01-20 08:07:43.0,170,236,276,26.290000916
453,2022-01-20 08:07:44.0,171,236,273,26.299999237
454,2022-01-20 08:07:45.0,174,236,274,26.329999924
455,2022-01-20 08:07:46.0,173,236,277,26.350000381
456,2022-01-20 08:07:47.0,172,236,276,26.319999695
457,2022-01-20 08:07:48.0,172,237,276,26.299999237
458,2022-01-20 08:07:49.0,170,240,276,26.299999237
459,2022-01-20 08:07:50.0,172,239,276,26.319999695
460,2022-01-20 08:07:51.0,171,239,280,26.239999771
461,2022-01-20 08:07:52.0,172,240,279,26.270000458
462,2022-01-20 08:07:53.0,175,239,282,26.239999771
463,2022-01-20 08:07:54.0,172,235,279,26.290000916
464,2022-01-20 08:07:55.0,172,236,281,26.25
465,2022-01-20 08:07:56.0,172,239,285,26.379999161
466,2022-01-20 08:07:57.0,171,239,280,26.270000458
467,2022-01-20 08:07:58.0,173,239,282,26.25
468,2022-01-20 08:07:59.0,170,239,280,26.329999924
469,2022-01-20 08:08:00.0,175,240,281,26.299999237
470,2022-01-20 08:08:01.0,173,240,280,26.270000458
471,2022-01-20 08:08:02.0,170,235,281,26.239999771
472,2022-01-20 08:08:03.0,172,235,278,26.239999771
473,2022-01-20 08:08:04.0,168,240,282,26.25
474,2022-01-20 08:08:05.0,171,237,275,26.219999313
475,2022-01-20 08:08:06.0,170,232,279,26.270000458
476,2022-01-20 08:08:07.0,169,237,277,26.270000458
477,2022-01-20 08:08:08.0,169,244,282,26.219999313
478,2022-01-20 08:08:09.0,169,236,282,26.239999771
479,2022-01-20 08:08:10.0,172,235,284,26.290000916
480,2022-01-20 08:08:11.0,173,237,281,26.270000458
481,2022-01-20 08:08:12.0,175,235,278,26.270000458
482,2022-01-20 08:08:13.0,169,235,282,26.299999237
