時間,回転１,回転２,回転３
2022-01-17 13:00:44.006333,84.11161,84.28675,85.7675
2022-01-17 13:00:44.508316,84.47302,84.751,85.68833
2022-01-17 13:00:45.006273,84.00888,84.184,85.68833
2022-01-17 13:00:45.504637,84.26632,84.64825,86.71
2022-01-17 13:00:46.005243,83.85417,84.23475,86.71
2022-01-17 13:00:46.506182,84.52377,85.0085,85.84572
2022-01-17 13:00:47.004200,83.64747,84.132,85.84572
2022-01-17 13:00:47.509945,84.26632,84.59625,84.86364
2022-01-17 13:00:48.009107,84.62773,84.95775,84.86364
2022-01-17 13:00:48.509716,84.05963,84.28675,85.92395
2022-01-17 13:00:49.007478,84.73046,84.95775,85.92395
2022-01-17 13:00:49.501532,83.69946,83.97725,85.64968
2022-01-17 13:00:50.009058,84.47302,84.699,85.64968
2022-01-17 13:00:50.504246,83.90492,84.59625,85.64968
2022-01-17 13:00:51.002994,84.47302,84.699,85.64968
2022-01-17 13:00:51.509253,83.7502,84.184,85.64968
2022-01-17 13:00:52.009102,84.57575,84.699,85.64968
2022-01-17 13:00:52.509717,84.78245,84.95775,85.6101
2022-01-17 13:00:53.009362,83.90492,84.184,85.6101
2022-01-17 13:00:53.503582,84.26632,84.803,85.80614
2022-01-17 13:00:54.002529,83.59549,83.92525,85.80614
2022-01-17 13:00:54.502056,84.78245,85.0085,86.00312
2022-01-17 13:00:55.001741,83.44078,84.33875,86.00312
2022-01-17 13:00:55.508570,84.1636,84.4415,85.4527
2022-01-17 13:00:56.005817,84.57575,84.59625,85.4527
2022-01-17 13:00:56.501556,84.05963,84.4935,85.7675
2022-01-17 13:00:57.004207,84.47302,84.90575,85.7675
2022-01-17 13:00:57.504937,83.69946,84.184,86.67041
2022-01-17 13:00:58.005030,84.36905,84.59625,86.67041
2022-01-17 13:00:58.502946,83.85417,84.4935,85.4527
2022-01-17 13:00:59.002403,84.62773,84.803,85.4527
2022-01-17 13:00:59.510336,84.00888,84.23475,85.13885
2022-01-17 13:01:00.003052,84.31831,84.64825,85.13885
2022-01-17 13:01:00.502645,84.31831,84.699,85.72791
2022-01-17 13:01:01.005172,83.80219,84.4935,85.72791
2022-01-17 13:01:01.501089,84.78245,84.85375,85.37447
2022-01-17 13:01:02.001229,83.64747,84.33875,85.37447
2022-01-17 13:01:02.507875,84.26632,84.699,86.08135
2022-01-17 13:01:03.001601,84.36905,84.699,86.08135
2022-01-17 13:01:03.509956,84.26632,84.3895,85.57051
2022-01-17 13:01:04.009376,84.05963,84.4415,85.57051
2022-01-17 13:01:04.507976,83.90492,84.4935,86.31697
2022-01-17 13:01:05.007586,84.21434,84.33875,86.31697
2022-01-17 13:01:05.502959,83.9569,84.59625,85.41406
2022-01-17 13:01:06.011181,84.21434,84.4415,85.41406
2022-01-17 13:01:06.507227,84.05963,84.4935,85.53187
2022-01-17 13:01:07.005701,84.26632,84.4935,85.53187
2022-01-17 13:01:07.506064,84.57575,84.90575,84.98145
2022-01-17 13:01:08.004308,83.7502,84.08,84.98145
2022-01-17 13:01:08.509647,84.42104,84.59625,86.15958
2022-01-17 13:01:09.009287,83.54475,84.02925,86.15958
2022-01-17 13:01:09.505189,84.73046,84.85375,85.6101
2022-01-17 13:01:10.003548,83.90492,84.4415,85.6101
2022-01-17 13:01:10.505184,84.11161,84.33875,85.49229
2022-01-17 13:01:11.003057,84.47302,84.751,85.49229
2022-01-17 13:01:11.501048,84.05963,84.64825,85.57051
2022-01-17 13:01:12.010165,84.36905,84.751,85.57051
2022-01-17 13:01:12.505517,84.1636,84.54425,85.80614
2022-01-17 13:01:13.005598,84.26632,84.54425,85.80614
2022-01-17 13:01:13.501429,83.9569,84.64825,85.84572
2022-01-17 13:01:14.004927,84.57575,84.699,85.84572
2022-01-17 13:01:14.501082,84.1636,84.3895,85.72791
2022-01-17 13:01:15.001365,84.05963,84.59625,85.72791
2022-01-17 13:01:15.506319,84.26632,84.699,85.41406
2022-01-17 13:01:16.008463,83.59549,83.97725,85.41406
2022-01-17 13:01:16.504086,84.57575,84.803,85.49229
2022-01-17 13:01:17.001680,83.69946,84.4415,85.49229
2022-01-17 13:01:17.507355,84.52377,84.803,85.25666
2022-01-17 13:01:18.010953,84.31831,84.3895,85.25666
2022-01-17 13:01:18.505111,84.21434,84.54425,86.04176
2022-01-17 13:01:19.006343,84.31831,84.54425,86.04176
2022-01-17 13:01:19.502098,83.80219,84.3895,85.7675
2022-01-17 13:01:20.004530,84.1636,84.28675,85.7675
2022-01-17 13:01:20.502250,83.80219,84.64825,85.96354
2022-01-17 13:01:21.001070,84.52377,84.803,85.96354
2022-01-17 13:01:21.510744,84.05963,84.28675,85.06062
2022-01-17 13:01:22.009589,84.36905,84.54425,85.06062
2022-01-17 13:01:22.505095,84.1636,84.54425,86.12093
2022-01-17 13:01:23.004312,83.9569,84.4935,86.12093
2022-01-17 13:01:23.510125,84.47302,84.64825,85.29625
2022-01-17 13:01:24.008523,83.33805,84.02925,85.29625
2022-01-17 13:01:24.502929,84.36905,84.803,85.7675
2022-01-17 13:01:25.005259,84.00888,84.33875,85.7675
2022-01-17 13:01:25.501254,84.78245,85.0085,85.68833
2022-01-17 13:01:26.005338,84.11161,84.08,85.68833
2022-01-17 13:01:26.509464,84.05963,84.54425,85.64968
2022-01-17 13:01:27.009902,83.9569,84.33875,85.64968
2022-01-17 13:01:27.505546,84.47302,85.16325,85.06062
2022-01-17 13:01:28.004839,84.05963,84.28675,85.06062
2022-01-17 13:01:28.507741,83.7502,84.33875,85.96354
2022-01-17 13:01:29.009090,84.42104,84.59625,85.96354
2022-01-17 13:01:29.510586,84.31831,84.59625,85.17843
2022-01-17 13:01:30.002548,84.47302,84.85375,85.17843
2022-01-17 13:01:30.508726,83.85417,84.08,86.27739
2022-01-17 13:01:31.006824,83.54475,84.28675,86.27739
2022-01-17 13:01:31.501619,84.31831,84.64825,85.21708
2022-01-17 13:01:32.001159,84.11161,84.85375,85.21708
2022-01-17 13:01:32.507549,84.26632,84.3895,85.7675
2022-01-17 13:01:33.007211,84.26632,84.4935,85.7675
2022-01-17 13:01:33.504930,83.80219,84.184,85.17843
2022-01-17 13:01:34.004138,84.73046,84.90575,85.17843
2022-01-17 13:01:34.509053,84.00888,84.64825,85.57051
2022-01-17 13:01:35.008722,83.59549,83.8225,85.57051
2022-01-17 13:01:35.502889,84.1636,84.90575,85.17843
2022-01-17 13:01:36.003175,83.85417,84.184,85.17843
2022-01-17 13:01:36.508760,84.42104,84.699,85.6101
2022-01-17 13:01:37.006353,84.1636,84.4935,85.6101
2022-01-17 13:01:37.501806,83.7502,84.132,85.33489
2022-01-17 13:01:38.006881,84.42104,84.803,85.33489
2022-01-17 13:01:38.502837,84.31831,84.699,85.09926
2022-01-17 13:01:39.002556,83.80219,84.4415,85.09926
2022-01-17 13:01:39.508698,84.1636,84.4415,85.80614
2022-01-17 13:01:40.007402,84.26632,84.4935,85.80614
2022-01-17 13:01:40.503003,84.11161,84.54425,85.06062
2022-01-17 13:01:41.001053,84.42104,84.699,85.06062
2022-01-17 13:01:41.508679,83.90492,84.59625,86.35656
2022-01-17 13:01:42.008649,84.36905,84.59625,86.35656
2022-01-17 13:01:42.504705,84.11161,84.64825,85.64968
2022-01-17 13:01:43.002378,84.36905,84.54425,85.64968
2022-01-17 13:01:43.506723,84.1636,84.4935,85.64968
2022-01-17 13:01:44.004876,84.11161,84.4415,85.64968
2022-01-17 13:01:44.508982,83.80219,84.132,85.41406
2022-01-17 13:01:45.006367,84.31831,84.90575,85.41406
2022-01-17 13:01:45.501641,84.21434,84.54425,85.68833
2022-01-17 13:01:46.002831,83.90492,84.59625,85.68833
2022-01-17 13:01:46.501782,84.31831,84.59625,85.29625
2022-01-17 13:01:47.002883,83.80219,84.33875,85.29625
2022-01-17 13:01:47.502561,84.57575,85.0085,85.6101
2022-01-17 13:01:48.010667,84.36905,84.4935,85.6101
2022-01-17 13:01:48.509801,83.7502,84.4415,85.37447
2022-01-17 13:01:49.001112,84.21434,84.54425,85.37447
2022-01-17 13:01:49.507540,84.31831,84.85375,85.64968
2022-01-17 13:01:50.005788,84.42104,84.54425,85.64968
2022-01-17 13:01:50.510309,84.00888,84.751,86.98426
2022-01-17 13:01:51.008811,84.21434,84.54425,86.98426
2022-01-17 13:01:51.503403,84.31831,84.28675,85.4527
2022-01-17 13:01:52.004545,84.21434,84.85375,85.4527
2022-01-17 13:01:52.509815,84.00888,84.54425,85.68833
2022-01-17 13:01:53.007771,83.90492,84.4415,85.68833
2022-01-17 13:01:53.503007,84.1636,84.33875,85.29625
2022-01-17 13:01:54.002981,83.85417,84.59625,85.29625
2022-01-17 13:01:54.508038,84.62773,84.751,85.49229
2022-01-17 13:01:55.008873,84.11161,84.28675,85.49229
2022-01-17 13:01:55.503345,83.85417,84.23475,85.37447
2022-01-17 13:01:56.009832,84.36905,84.699,85.37447
2022-01-17 13:01:56.506275,84.21434,84.95775,85.92395
2022-01-17 13:01:57.005232,84.11161,84.23475,85.92395
2022-01-17 13:01:57.502916,83.90492,84.54425,84.90322
2022-01-17 13:01:58.004980,83.7502,84.08,84.90322
2022-01-17 13:01:58.509892,84.88517,85.1125,85.92395
2022-01-17 13:01:59.008037,84.05963,84.23475,85.92395
2022-01-17 13:01:59.504451,84.00888,84.33875,85.72791
2022-01-17 13:02:00.004865,84.1636,84.751,85.72791
2022-01-17 13:02:00.504320,84.11161,84.4935,85.49229
2022-01-17 13:02:01.002503,84.11161,84.64825,85.49229
2022-01-17 13:02:01.510257,84.11161,84.699,85.92395
2022-01-17 13:02:02.008643,84.1636,84.4415,85.92395
2022-01-17 13:02:02.509674,84.26632,84.59625,86.35656
2022-01-17 13:02:03.009255,84.31831,84.3895,86.35656
2022-01-17 13:02:03.507584,84.31831,84.95775,85.33489
2022-01-17 13:02:04.005176,84.11161,84.33875,85.33489
2022-01-17 13:02:04.501058,83.90492,84.3895,85.64968
2022-01-17 13:02:05.006469,84.11161,84.4935,85.64968
2022-01-17 13:02:05.507440,84.05963,84.54425,85.57051
2022-01-17 13:02:06.006231,84.36905,84.803,85.57051
2022-01-17 13:02:06.503373,84.26632,84.4415,85.37447
2022-01-17 13:02:07.001020,84.11161,84.64825,85.37447
2022-01-17 13:02:07.510190,84.42104,84.64825,85.92395
2022-01-17 13:02:08.008177,83.90492,84.28675,85.92395
2022-01-17 13:02:08.504302,84.11161,84.59625,85.37447
2022-01-17 13:02:09.001163,83.54475,84.184,85.37447
2022-01-17 13:02:09.508213,84.57575,84.803,85.92395
2022-01-17 13:02:10.006326,84.21434,84.28675,85.92395
2022-01-17 13:02:10.500985,84.05963,84.803,85.68833
2022-01-17 13:02:11.004233,84.42104,84.64825,85.68833
2022-01-17 13:02:11.508611,84.05963,84.54425,85.57051
2022-01-17 13:02:12.001957,84.42104,84.59625,85.57051
2022-01-17 13:02:12.507718,83.64747,84.33875,85.88531
2022-01-17 13:02:13.004833,84.31831,84.64825,85.88531
2022-01-17 13:02:13.510875,84.11161,84.28675,85.25666
2022-01-17 13:02:14.006804,84.1636,84.751,85.25666
2022-01-17 13:02:14.502992,84.11161,84.4415,85.49229
2022-01-17 13:02:15.001556,84.11161,84.59625,85.49229
2022-01-17 13:02:15.509253,84.1636,84.4415,85.64968
2022-01-17 13:02:16.005705,83.90492,84.54425,85.64968
2022-01-17 13:02:16.505985,84.42104,84.699,86.59218
2022-01-17 13:02:17.005777,84.42104,84.54425,86.59218
2022-01-17 13:02:17.502660,84.00888,84.4415,85.57051
2022-01-17 13:02:18.011132,84.00888,84.28675,85.57051
2022-01-17 13:02:18.507029,83.85417,84.3895,85.7675
2022-01-17 13:02:19.007270,83.90492,84.02925,85.7675
2022-01-17 13:02:19.508118,84.00888,84.4415,184.80822
2022-01-17 13:02:20.004801,83.9569,84.132,184.80822
2022-01-17 13:02:20.510737,84.00888,84.132,236.68531
2022-01-17 13:02:21.004248,84.36905,84.699,236.68531
2022-01-17 13:02:21.510685,83.7502,83.8225,194.19364
2022-01-17 13:02:22.009053,84.11161,84.54425,194.19364
2022-01-17 13:02:22.506345,83.9569,84.33875,124.91989
2022-01-17 13:02:23.007092,84.52377,84.95775,124.91989
2022-01-17 13:02:23.507541,84.00888,84.184,90.44041
2022-01-17 13:02:24.008063,83.9569,84.28675,90.44041
2022-01-17 13:02:24.507188,83.90492,84.132,95.38854
2022-01-17 13:02:25.006125,84.47302,84.64825,95.38854
2022-01-17 13:02:25.502658,83.85417,84.28675,87.92676
2022-01-17 13:02:26.001513,84.36905,84.64825,87.92676
2022-01-17 13:02:26.507179,84.05963,84.59625,86.31697
2022-01-17 13:02:27.006608,84.36905,84.85375,86.31697
2022-01-17 13:02:27.511033,84.11161,84.59625,87.37729
2022-01-17 13:02:28.010959,84.31831,84.699,87.37729
2022-01-17 13:02:28.502394,84.26632,84.28675,86.08135
2022-01-17 13:02:29.002066,84.05963,84.699,86.08135
2022-01-17 13:02:29.509106,84.36905,84.699,86.35656
2022-01-17 13:02:30.006019,84.05963,84.4935,86.35656
2022-01-17 13:02:30.510512,83.90492,84.33875,86.74864
2022-01-17 13:02:31.009068,83.80219,84.184,86.74864
2022-01-17 13:02:31.504895,84.57575,85.0605,86.71
2022-01-17 13:02:32.001816,84.26632,84.28675,86.71
2022-01-17 13:02:32.508915,84.31831,84.90575,85.7675
2022-01-17 13:02:33.009964,83.85417,84.132,85.7675
2022-01-17 13:02:33.510875,84.11161,84.751,85.41406
2022-01-17 13:02:34.005403,84.36905,84.751,85.41406
2022-01-17 13:02:34.506173,83.54475,84.132,86.47437
2022-01-17 13:02:35.008699,84.52377,84.95775,86.47437
2022-01-17 13:02:35.503777,84.05963,84.23475,85.96354
2022-01-17 13:02:36.001257,84.42104,84.95775,85.96354
2022-01-17 13:02:36.507068,84.21434,84.28675,85.33489
2022-01-17 13:02:37.001330,84.11161,84.751,85.33489
2022-01-17 13:02:37.507503,84.26632,84.59625,85.96354
2022-01-17 13:02:38.006313,83.80219,84.28675,85.96354
2022-01-17 13:02:38.502061,84.52377,84.95775,85.92395
2022-01-17 13:02:39.002568,84.1636,84.4415,85.92395
2022-01-17 13:02:39.508150,84.42104,84.85375,85.64968
2022-01-17 13:02:40.006420,84.11161,84.28675,85.64968
2022-01-17 13:02:40.503394,84.21434,84.751,85.57051
2022-01-17 13:02:41.002940,84.31831,84.4935,85.57051
2022-01-17 13:02:41.505125,83.64747,84.23475,85.72791
2022-01-17 13:02:42.004290,84.05963,84.54425,85.72791
2022-01-17 13:02:42.504238,83.85417,84.28675,85.53187
2022-01-17 13:02:43.002627,84.73046,85.1125,85.53187
2022-01-17 13:02:43.502714,84.36905,84.4415,86.00312
2022-01-17 13:02:44.001138,83.80219,84.28675,86.00312
2022-01-17 13:02:44.508510,84.52377,84.751,85.88531
2022-01-17 13:02:45.005732,84.26632,84.699,85.88531
2022-01-17 13:02:45.509515,84.1636,84.4935,86.23875
2022-01-17 13:02:46.010434,83.7502,84.3895,86.23875
2022-01-17 13:02:46.504816,84.36905,84.699,85.80614
2022-01-17 13:02:47.002410,84.42104,84.59625,85.80614
2022-01-17 13:02:47.505310,84.42104,84.95775,85.7675
2022-01-17 13:02:48.002372,84.11161,84.54425,85.7675
2022-01-17 13:02:48.506843,84.05963,84.28675,85.02104
2022-01-17 13:02:49.010644,84.11161,84.3895,85.02104
2022-01-17 13:02:49.505641,84.05963,84.85375,85.29625
2022-01-17 13:02:50.001705,84.31831,84.85375,85.29625
2022-01-17 13:02:50.509512,84.21434,84.184,85.72791
2022-01-17 13:02:51.007076,84.05963,84.54425,85.72791
2022-01-17 13:02:51.503812,84.47302,84.699,85.49229
2022-01-17 13:02:52.001168,84.1636,84.803,85.49229
2022-01-17 13:02:52.506746,84.1636,84.4415,85.72791
2022-01-17 13:02:53.006747,83.7502,84.23475,85.72791
2022-01-17 13:02:53.509123,84.00888,84.64825,86.19916
2022-01-17 13:02:54.004897,84.42104,84.64825,86.19916
2022-01-17 13:02:54.501547,84.26632,84.59625,86.15958
2022-01-17 13:02:55.003475,83.7502,83.97725,86.15958
2022-01-17 13:02:55.509035,84.31831,84.699,85.84572
2022-01-17 13:02:56.008238,84.31831,84.699,85.84572
2022-01-17 13:02:56.509826,83.64747,84.28675,85.7675
2022-01-17 13:02:57.008805,84.57575,85.0085,85.7675
2022-01-17 13:02:57.505904,83.80219,84.02925,85.68833
2022-01-17 13:02:58.005648,84.47302,84.90575,85.68833
2022-01-17 13:02:58.503418,84.1636,84.33875,85.88531
2022-01-17 13:02:59.002204,84.31831,84.699,85.88531
2022-01-17 13:02:59.503043,84.11161,84.33875,85.68833
2022-01-17 13:03:00.002439,83.90492,84.4415,85.68833
2022-01-17 13:03:00.508736,84.67848,85.318,85.92395
2022-01-17 13:03:01.008162,83.85417,84.23475,85.92395
2022-01-17 13:03:01.503346,84.42104,84.699,85.41406
2022-01-17 13:03:02.001953,83.9569,84.132,85.41406
2022-01-17 13:03:02.508584,84.21434,84.699,86.23875
2022-01-17 13:03:03.007496,84.47302,84.95775,86.23875
2022-01-17 13:03:03.505826,83.90492,84.28675,86.08135
2022-01-17 13:03:04.006192,84.1636,84.59625,86.08135
2022-01-17 13:03:04.510945,83.7502,84.4415,85.06062
2022-01-17 13:03:05.002845,84.93716,85.0605,85.06062
2022-01-17 13:03:05.511006,84.21434,84.28675,86.23875
2022-01-17 13:03:06.002050,83.9569,84.59625,86.23875
2022-01-17 13:03:06.506818,83.9569,84.28675,86.5526
2022-01-17 13:03:07.009487,84.36905,84.699,86.5526
2022-01-17 13:03:07.501327,84.36905,84.85375,85.68833
2022-01-17 13:03:08.004232,83.90492,84.54425,85.68833
2022-01-17 13:03:08.502830,84.26632,84.54425,86.15958
2022-01-17 13:03:09.003000,84.1636,84.28675,86.15958
2022-01-17 13:03:09.503924,84.62773,84.90575,85.92395
2022-01-17 13:03:10.011074,83.90492,84.3895,85.92395
2022-01-17 13:03:10.508662,84.05963,84.3895,85.92395
2022-01-17 13:03:11.006707,83.9569,84.54425,85.92395
2022-01-17 13:03:11.502395,83.9569,84.4935,85.92395
2022-01-17 13:03:12.003192,84.36905,84.699,85.92395
2022-01-17 13:03:12.501770,84.57575,84.64825,85.37447
2022-01-17 13:03:13.010310,84.11161,84.3895,85.37447
2022-01-17 13:03:13.506008,83.9569,84.28675,86.74864
2022-01-17 13:03:14.003917,84.21434,84.59625,86.74864
2022-01-17 13:03:14.509461,84.42104,84.751,85.80614
2022-01-17 13:03:15.006713,83.59549,84.02925,85.80614
2022-01-17 13:03:15.508218,84.21434,84.751,85.37447
2022-01-17 13:03:16.007248,84.26632,84.4935,85.37447
2022-01-17 13:03:16.504002,84.36905,84.803,85.29625
2022-01-17 13:03:17.004526,84.21434,84.4935,85.29625
2022-01-17 13:03:17.501225,84.05963,84.4415,86.00312
2022-01-17 13:03:18.001737,84.11161,84.59625,86.00312
2022-01-17 13:03:18.508114,84.26632,84.803,85.37447
2022-01-17 13:03:19.002229,84.31831,84.64825,85.37447
2022-01-17 13:03:19.508784,83.7502,84.08,86.47437
2022-01-17 13:03:20.004421,84.42104,84.803,86.47437
2022-01-17 13:03:20.510207,84.42104,84.699,85.37447
2022-01-17 13:03:21.008893,84.1636,84.59625,85.37447
2022-01-17 13:03:21.509666,84.31831,84.64825,86.59218
2022-01-17 13:03:22.003389,83.7502,84.33875,86.59218
2022-01-17 13:03:22.501444,84.42104,85.0085,85.72791
2022-01-17 13:03:23.009636,83.64747,84.132,85.72791
2022-01-17 13:03:23.506918,84.57575,84.85375,85.92395
2022-01-17 13:03:24.005778,84.21434,84.28675,85.92395
2022-01-17 13:03:24.506297,84.05963,84.3895,85.84572
2022-01-17 13:03:25.005832,84.47302,84.751,85.84572
2022-01-17 13:03:25.501678,83.9569,84.28675,85.80614
2022-01-17 13:03:26.005215,84.31831,84.803,85.80614
2022-01-17 13:03:26.501259,83.54475,84.184,85.37447
2022-01-17 13:03:27.002078,84.52377,84.803,85.37447
2022-01-17 13:03:27.508187,84.21434,84.28675,85.29625
2022-01-17 13:03:28.005110,84.42104,84.751,85.29625
2022-01-17 13:03:28.502803,84.21434,84.59625,85.7675
2022-01-17 13:03:29.001635,83.90492,84.33875,85.7675
2022-01-17 13:03:29.506793,84.52377,84.803,85.25666
2022-01-17 13:03:30.006171,83.80219,84.33875,85.25666
2022-01-17 13:03:30.507825,84.11161,84.54425,86.3952
2022-01-17 13:03:31.007002,84.21434,84.54425,86.3952
2022-01-17 13:03:31.502344,84.11161,84.59625,85.80614
2022-01-17 13:03:32.007752,84.05963,84.4415,85.80614
2022-01-17 13:03:32.506459,84.1636,84.4415,85.41406
2022-01-17 13:03:33.005837,84.1636,84.64825,85.41406
2022-01-17 13:03:33.504468,83.9569,84.4415,86.27739
2022-01-17 13:03:34.002623,84.36905,84.699,86.27739
2022-01-17 13:03:34.507295,84.11161,84.33875,85.49229
2022-01-17 13:03:35.007437,84.31831,84.59625,85.49229
2022-01-17 13:03:35.504169,84.05963,84.54425,85.21708
2022-01-17 13:03:36.003035,84.05963,84.4935,85.21708
2022-01-17 13:03:36.508096,84.26632,84.64825,85.6101
2022-01-17 13:03:37.007182,84.21434,84.699,85.6101
2022-01-17 13:03:37.501672,84.00888,84.4415,86.23875
2022-01-17 13:03:38.002313,84.21434,84.4935,86.23875
2022-01-17 13:03:38.506291,84.36905,84.4415,85.06062
2022-01-17 13:03:39.007043,84.62773,84.751,85.06062
2022-01-17 13:03:39.505292,83.64747,84.08,86.19916
2022-01-17 13:03:40.004748,84.42104,84.85375,86.19916
2022-01-17 13:03:40.511061,84.05963,84.4415,85.64968
2022-01-17 13:03:41.009553,84.47302,85.0085,85.64968
2022-01-17 13:03:41.511016,83.59549,84.132,86.23875
2022-01-17 13:03:42.003145,84.31831,84.28675,86.23875
2022-01-17 13:03:42.501928,84.57575,84.803,85.53187
2022-01-17 13:03:43.001318,83.80219,84.184,85.53187
2022-01-17 13:03:43.502213,84.36905,84.803,85.64968
2022-01-17 13:03:44.009264,83.7502,84.132,85.64968
2022-01-17 13:03:44.507211,84.67848,85.0605,85.72791
2022-01-17 13:03:45.001080,83.69946,84.28675,85.72791
2022-01-17 13:03:45.501745,84.31831,84.4415,85.41406
2022-01-17 13:03:46.001221,84.00888,84.184,85.41406
2022-01-17 13:03:46.508695,84.36905,84.751,85.64968
