時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-07 18:57:07.010408,173,234,263,25.92,0.0,0.0
2022-01-07 18:57:08.003756,175,232,265,25.78,0.0,0.0
2022-01-07 18:57:09.010196,173,233,263,25.74,0.0,0.0
2022-01-07 18:57:10.006100,176,232,264,25.8,0.0,0.0
2022-01-07 18:57:11.012403,173,232,261,25.74,0.0,0.0
2022-01-07 18:57:12.007716,170,233,268,25.69,0.0,0.0
2022-01-07 18:57:13.002464,169,232,264,25.63,0.0,0.0
2022-01-07 18:57:14.008586,169,232,261,25.66,0.0,0.0
2022-01-07 18:57:15.003341,173,233,261,25.77,0.0,0.0
2022-01-07 18:57:16.003808,170,232,262,25.63,0.0,0.0
2022-01-07 18:57:17.009216,171,234,265,25.75,0.0,0.0
2022-01-07 18:57:18.004563,171,234,270,25.69,0.0,0.0
2022-01-07 18:57:19.008256,172,232,266,25.81,0.0,0.0
2022-01-07 18:57:20.011931,170,236,267,25.77,0.0,0.0
2022-01-07 18:57:21.007714,173,229,263,25.69,0.0,0.0
2022-01-07 18:57:22.003061,170,229,261,25.8,0.0,0.0
2022-01-07 18:57:23.008143,171,233,266,25.81,0.0,0.0
2022-01-07 18:57:24.002916,170,228,260,25.78,0.0,0.0
2022-01-07 18:57:25.008202,171,232,262,25.8,0.0,0.0
2022-01-07 18:57:26.004208,171,231,261,25.78,0.0,0.0
2022-01-07 18:57:27.010955,171,232,259,25.91,0.0,0.0
2022-01-07 18:57:28.005389,170,233,262,25.77,0.0,0.0
2022-01-07 18:57:29.010312,171,232,262,25.75,0.0,0.0
2022-01-07 18:57:30.004260,171,232,262,25.83,0.0,0.0
2022-01-07 18:57:31.009522,171,230,264,25.78,0.0,0.0
2022-01-07 18:57:32.004114,171,232,261,25.78,0.0,0.0
2022-01-07 18:57:33.009998,170,232,266,25.75,0.0,0.0
2022-01-07 18:57:34.006213,171,231,261,25.83,0.0,0.0
2022-01-07 18:57:35.010155,171,231,261,25.8,0.0,0.0
2022-01-07 18:57:36.012213,171,232,262,25.81,0.0,0.0
2022-01-07 18:57:37.007844,170,232,262,25.78,0.0,0.0
2022-01-07 18:57:38.003663,171,232,263,25.64,0.0,0.0
2022-01-07 18:57:39.009591,173,231,261,25.83,0.0,0.0
2022-01-07 18:57:40.004184,171,232,263,25.72,0.0,0.0
2022-01-07 18:57:41.007821,171,232,266,25.72,0.0,0.0
2022-01-07 18:57:42.003541,170,232,260,25.75,0.0,0.0
2022-01-07 18:57:43.006996,170,231,261,25.75,0.0,0.0
2022-01-07 18:57:44.011975,170,233,261,25.78,0.0,0.0
2022-01-07 18:57:45.008665,171,231,265,25.85,0.0,0.0
2022-01-07 18:57:46.001989,171,231,259,25.72,0.0,0.0
2022-01-07 18:57:47.006930,172,233,267,25.86,0.0,0.0
2022-01-07 18:57:48.003170,172,232,265,25.72,0.0,0.0
2022-01-07 18:57:49.009149,171,232,263,25.77,0.0,0.0
2022-01-07 18:57:50.004215,172,232,260,25.85,0.0,0.0
2022-01-07 18:57:51.008425,169,232,263,25.8,0.0,0.0
2022-01-07 18:57:52.004178,172,232,263,25.8,0.0,0.0
2022-01-07 18:57:53.008824,171,233,265,25.69,0.0,0.0
2022-01-07 18:57:54.003823,175,232,258,25.89,0.0,0.0
2022-01-07 18:57:55.008847,172,231,263,25.94,0.0,0.0
2022-01-07 18:57:57.002926,172,231,263,25.83,0.0,0.0
2022-01-07 18:57:58.007752,171,232,260,25.86,0.0,0.0
2022-01-07 18:57:59.012220,171,233,265,25.91,0.0,0.0
2022-01-07 18:58:00.006342,170,228,263,25.81,0.0,0.0
2022-01-07 18:58:02.005475,171,230,262,25.8,0.0,0.0
2022-01-07 18:58:03.011652,172,232,262,25.77,0.0,0.0
2022-01-07 18:58:04.005117,171,233,261,25.77,0.0,0.0
2022-01-07 18:58:05.010397,172,232,261,25.78,0.0,0.0
2022-01-07 18:58:06.006467,172,233,264,25.88,0.0,0.0
2022-01-07 18:58:07.011305,171,233,264,25.85,0.0,0.0
2022-01-07 18:58:08.001905,171,232,261,25.85,0.0,0.0
