時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 10:03:32.009114,165,235,268,26.6,0.0,0.0
2022-01-25 10:03:33.004537,167,232,269,26.66,0.0,0.0
2022-01-25 10:03:34.002297,165,232,268,26.66,0.0,0.0
2022-01-25 10:03:35.007216,164,233,265,26.63,0.0,0.0
2022-01-25 10:03:36.003834,163,235,272,26.69,0.0,0.0
2022-01-25 10:03:37.007434,164,229,269,26.6,0.0,0.0
2022-01-25 10:03:38.006790,163,229,267,26.54,0.0,0.0
2022-01-25 10:03:39.001956,162,232,272,26.54,0.0,0.0
2022-01-25 10:03:40.007158,161,229,263,26.55,0.0,0.0
2022-01-25 10:03:41.008604,164,233,264,26.6,0.0,0.0
2022-01-25 10:03:42.006679,164,236,265,26.6,0.0,0.0
2022-01-25 10:03:43.002945,164,232,264,26.66,0.0,0.0
2022-01-25 10:03:44.007721,168,228,268,26.6,0.0,0.0
2022-01-25 10:03:45.003466,165,229,269,26.61,0.0,0.0
2022-01-25 10:03:46.008876,161,230,269,26.58,0.0,0.0
2022-01-25 10:03:47.001818,164,234,267,26.66,0.0,0.0
2022-01-25 10:03:48.006984,167,237,269,26.57,0.0,0.0
2022-01-25 10:03:49.002128,164,236,272,26.6,0.0,0.0
2022-01-25 10:03:50.008126,165,237,271,26.58,0.0,0.0
2022-01-25 10:03:51.003090,165,224,276,26.61,0.0,0.0
2022-01-25 10:03:52.010758,165,225,272,26.61,0.0,0.0
2022-01-25 10:03:53.006329,164,229,275,26.57,0.0,0.0
2022-01-25 10:03:54.000983,165,229,277,26.57,0.0,0.0
2022-01-25 10:03:55.004766,164,225,271,26.57,0.0,0.0
2022-01-25 10:03:56.010147,166,243,265,26.68,0.0,0.0
2022-01-25 10:03:57.001681,163,226,267,26.61,0.0,0.0
2022-01-25 10:03:58.005861,164,229,271,26.58,0.0,0.0
2022-01-25 10:03:59.010688,167,232,267,26.54,0.0,0.0
2022-01-25 10:04:00.005214,165,232,267,26.6,0.0,0.0
2022-01-25 10:04:01.007339,165,232,269,26.57,0.0,0.0
2022-01-25 10:04:02.003319,164,233,267,26.43,0.0,0.0
2022-01-25 10:04:03.009869,162,234,264,26.6,0.0,0.0
2022-01-25 10:04:04.007858,165,229,269,26.6,0.0,0.0
2022-01-25 10:04:05.004034,162,244,272,26.5,0.0,0.0
2022-01-25 10:04:06.008172,165,236,267,26.63,0.0,0.0
2022-01-25 10:04:07.003410,163,232,273,26.57,0.0,0.0
2022-01-25 10:04:08.008413,164,229,270,26.57,0.0,0.0
2022-01-25 10:04:09.003027,167,233,272,26.49,0.0,0.0
2022-01-25 10:04:10.011001,166,232,268,26.61,0.0,0.0
2022-01-25 10:04:11.003089,165,231,267,26.54,0.0,0.0
2022-01-25 10:04:12.001715,165,238,268,26.57,0.0,0.0
2022-01-25 10:04:13.006757,164,237,268,26.49,0.0,0.0
2022-01-25 10:04:14.001646,164,234,264,26.61,0.0,0.0
2022-01-25 10:04:15.006471,164,229,264,26.52,0.0,0.0
2022-01-25 10:04:16.009567,168,231,268,26.49,0.0,0.0
2022-01-25 10:04:17.004051,165,230,275,26.57,0.0,0.0
2022-01-25 10:04:18.009696,164,234,270,26.65,0.0,0.0
2022-01-25 10:04:19.004073,164,236,270,26.5,0.0,0.0
2022-01-25 10:04:20.010458,162,232,270,26.61,0.0,0.0
2022-01-25 10:04:21.006308,165,228,269,26.5,0.0,0.0
2022-01-25 10:04:22.003225,165,222,269,26.54,0.0,0.0
2022-01-25 10:04:23.009806,166,221,270,26.6,0.0,0.0
2022-01-25 10:04:24.003843,167,234,274,26.5,0.0,0.0
2022-01-25 10:04:25.007758,168,229,268,26.66,0.0,0.0
2022-01-25 10:04:26.003540,170,237,275,26.58,0.0,0.0
2022-01-25 10:04:27.010296,162,235,269,26.65,0.0,0.0
2022-01-25 10:04:28.003492,164,229,264,26.57,0.0,0.0
2022-01-25 10:04:29.009803,164,231,271,26.55,0.0,0.0
2022-01-25 10:04:30.003330,163,232,266,26.46,0.0,0.0
2022-01-25 10:04:31.009329,164,235,268,26.58,0.0,0.0
2022-01-25 10:04:32.004277,161,232,263,26.63,0.0,0.0
2022-01-25 10:04:33.007704,163,232,266,26.52,0.0,0.0
2022-01-25 10:04:34.003467,162,232,270,26.58,0.0,0.0
2022-01-25 10:04:35.008446,164,231,272,26.69,0.0,0.0
2022-01-25 10:04:36.004946,163,237,269,26.57,0.0,0.0
2022-01-25 10:04:37.008986,165,232,272,26.63,0.0,0.0
2022-01-25 10:04:38.002722,163,232,264,26.46,0.0,0.0
2022-01-25 10:04:39.009343,165,229,274,26.55,0.0,0.0
2022-01-25 10:04:40.003380,164,233,269,26.55,0.0,0.0
2022-01-25 10:04:41.006346,161,228,270,26.57,0.0,0.0
2022-01-25 10:04:42.005463,164,229,270,26.63,0.0,0.0
2022-01-25 10:04:43.007392,163,233,266,26.58,0.0,0.0
2022-01-25 10:04:44.004240,164,229,271,26.55,0.0,0.0
2022-01-25 10:04:45.008749,166,232,271,26.58,0.0,0.0
2022-01-25 10:04:46.002616,164,234,265,26.55,0.0,0.0
2022-01-25 10:04:49.006311,164,234,271,26.49,0.0,0.0
2022-01-25 10:04:50.002491,163,237,264,26.6,0.0,0.0
2022-01-25 10:04:51.006600,166,235,272,26.66,0.0,0.0
2022-01-25 10:04:52.001303,164,236,268,26.61,0.0,0.0
2022-01-25 10:04:53.006480,165,237,271,26.66,0.0,0.0
2022-01-25 10:04:54.002648,164,235,273,26.63,0.0,0.0
2022-01-25 10:04:55.007485,167,237,267,26.61,0.0,0.0
2022-01-25 10:04:56.002662,166,235,270,26.54,0.0,0.0
2022-01-25 10:04:57.009650,169,235,267,26.54,0.0,0.0
2022-01-25 10:04:58.007949,163,238,271,26.54,0.0,0.0
2022-01-25 10:04:59.004547,165,235,264,26.61,0.0,0.0
2022-01-25 10:05:00.004010,164,238,271,26.57,0.0,0.0
2022-01-25 10:05:01.002765,167,235,270,26.63,0.0,0.0
2022-01-25 10:05:02.010054,166,236,273,26.65,0.0,0.0
2022-01-25 10:05:03.003809,164,235,268,26.57,0.0,0.0
2022-01-25 10:05:04.003518,164,238,272,26.57,0.0,0.0
2022-01-25 10:05:05.006357,165,239,270,26.61,0.0,0.0
2022-01-25 10:05:06.001267,163,236,272,26.6,0.0,0.0
2022-01-25 10:05:07.007768,163,236,271,26.63,0.0,0.0
2022-01-25 10:05:08.003468,162,237,274,26.65,0.0,0.0
2022-01-25 10:05:09.007828,165,237,276,26.55,0.0,0.0
2022-01-25 10:05:10.002024,165,236,271,26.5,0.0,0.0
2022-01-25 10:05:11.006846,163,234,266,26.74,0.0,0.0
2022-01-25 10:05:12.003327,164,237,270,26.55,0.0,0.0
2022-01-25 10:05:13.008910,163,236,274,26.58,0.0,0.0
2022-01-25 10:05:14.005790,163,236,270,26.6,0.0,0.0
2022-01-25 10:05:15.009552,165,236,272,26.63,0.0,0.0
2022-01-25 10:05:16.003877,164,236,267,26.57,0.0,0.0
2022-01-25 10:05:17.002855,165,235,269,26.69,0.0,0.0
2022-01-25 10:05:18.008468,164,237,266,26.66,0.0,0.0
2022-01-25 10:05:19.002629,163,236,274,26.58,0.0,0.0
2022-01-25 10:05:20.008162,163,199,269,26.46,0.0,0.0
2022-01-25 10:05:21.002719,167,183,273,26.57,0.0,0.0
2022-01-25 10:05:22.007128,166,189,274,26.61,0.0,0.0
2022-01-25 10:05:23.002614,165,211,272,26.57,0.0,0.0
2022-01-25 10:05:24.002123,168,232,269,26.65,0.0,0.0
2022-01-25 10:05:25.006892,165,229,271,26.5,0.0,0.0
2022-01-25 10:05:26.003175,163,231,273,26.54,0.0,0.0
2022-01-25 10:05:27.010294,164,230,271,26.58,0.0,0.0
2022-01-25 10:05:28.006640,164,230,270,26.66,0.0,0.0
2022-01-25 10:05:29.001266,166,231,273,26.5,0.0,0.0
2022-01-25 10:05:30.005458,163,230,267,26.55,0.0,0.0
2022-01-25 10:05:31.001387,163,231,267,26.57,0.0,0.0
2022-01-25 10:05:32.007845,164,229,270,26.61,0.0,0.0
2022-01-25 10:05:33.003476,163,233,268,26.55,0.0,0.0
2022-01-25 10:05:34.007230,163,236,263,26.65,0.0,0.0
2022-01-25 10:05:35.003788,165,235,271,26.61,0.0,0.0
2022-01-25 10:05:36.007820,167,235,268,26.49,0.0,0.0
2022-01-25 10:05:37.002171,162,235,267,26.52,0.0,0.0
2022-01-25 10:05:38.006557,164,236,268,26.65,0.0,0.0
2022-01-25 10:05:39.004375,165,235,270,26.43,0.0,0.0
2022-01-25 10:05:40.010494,163,236,270,26.58,0.0,0.0
2022-01-25 10:05:41.005392,168,237,269,26.55,0.0,0.0
2022-01-25 10:05:42.005129,165,236,267,26.58,0.0,0.0
2022-01-25 10:05:43.009089,168,236,270,26.57,0.0,0.0
2022-01-25 10:05:44.004433,165,236,269,26.55,0.0,0.0
2022-01-25 10:05:45.008493,164,238,268,26.6,0.0,0.0
2022-01-25 10:05:46.003226,164,236,268,26.63,0.0,0.0
2022-01-25 10:05:47.006208,163,236,269,26.61,0.0,0.0
2022-01-25 10:05:48.003978,168,237,265,26.66,0.0,0.0
2022-01-25 10:05:49.006756,162,235,269,26.63,0.0,0.0
2022-01-25 10:05:50.002466,163,237,270,26.44,0.0,0.0
2022-01-25 10:05:51.009531,167,235,264,26.6,0.0,0.0
2022-01-25 10:05:52.005414,169,235,267,26.52,0.0,0.0
2022-01-25 10:05:53.001183,166,236,270,26.5,0.0,0.0
2022-01-25 10:05:54.007946,162,235,271,26.49,0.0,0.0
2022-01-25 10:05:55.002351,163,236,268,26.61,0.0,0.0
2022-01-25 10:05:56.008258,161,236,266,26.54,0.0,0.0
2022-01-25 10:05:57.004143,165,235,268,26.5,0.0,0.0
2022-01-25 10:05:58.010543,165,237,266,26.57,0.0,0.0
2022-01-25 10:05:59.003813,165,236,271,26.58,0.0,0.0
2022-01-25 10:06:00.008967,164,236,266,26.54,0.0,0.0
2022-01-25 10:06:01.003321,161,236,265,26.58,0.0,0.0
2022-01-25 10:06:02.009492,167,236,267,26.58,0.0,0.0
2022-01-25 10:06:03.002847,165,236,267,26.47,0.0,0.0
2022-01-25 10:06:04.006497,166,235,272,26.47,0.0,0.0
2022-01-25 10:06:05.001064,166,235,274,26.5,0.0,0.0
2022-01-25 10:06:06.005397,166,236,273,26.57,0.0,0.0
2022-01-25 10:06:07.008857,163,237,270,26.47,0.0,0.0
2022-01-25 10:06:08.005020,162,238,266,26.46,0.0,0.0
2022-01-25 10:06:09.010433,165,236,271,26.47,0.0,0.0
2022-01-25 10:06:10.006051,163,236,268,26.46,0.0,0.0
2022-01-25 10:06:11.003222,166,236,264,26.55,0.0,0.0
2022-01-25 10:06:12.007403,164,236,264,26.47,0.0,0.0
2022-01-25 10:06:13.010565,163,237,266,26.6,0.0,0.0
2022-01-25 10:06:14.008982,162,236,266,26.41,0.0,0.0
2022-01-25 10:06:15.005856,167,236,266,26.52,0.0,0.0
2022-01-25 10:06:16.010901,163,236,268,26.52,0.0,0.0
2022-01-25 10:06:17.007969,163,236,273,26.54,0.0,0.0
2022-01-25 10:06:18.002341,164,236,270,26.46,0.0,0.0
2022-01-25 10:06:19.006348,164,235,267,26.52,0.0,0.0
2022-01-25 10:06:20.009810,166,236,275,26.5,0.0,0.0
2022-01-25 10:06:21.003922,166,236,271,26.5,0.0,0.0
2022-01-25 10:06:22.008596,164,236,268,26.58,0.0,0.0
2022-01-25 10:06:23.002306,167,236,269,26.54,0.0,0.0
2022-01-25 10:06:24.007704,163,236,271,26.49,0.0,0.0
2022-01-25 10:06:25.001542,165,235,272,26.47,0.0,0.0
2022-01-25 10:06:26.007606,163,238,273,26.66,0.0,0.0
2022-01-25 10:06:27.010509,165,237,270,26.5,0.0,0.0
2022-01-25 10:06:28.006894,166,237,268,26.44,0.0,0.0
2022-01-25 10:06:29.002404,161,237,269,26.55,0.0,0.0
2022-01-25 10:06:30.007445,165,235,258,26.58,0.0,0.0
2022-01-25 10:06:31.004079,162,238,266,26.47,0.0,0.0
2022-01-25 10:06:32.005284,169,237,269,26.49,0.0,0.0
2022-01-25 10:06:33.002459,164,237,269,26.5,0.0,0.0
2022-01-25 10:06:34.004197,167,237,274,26.6,0.0,0.0
2022-01-25 10:06:35.009811,165,236,270,26.58,0.0,0.0
2022-01-25 10:06:36.008334,164,237,269,26.54,0.0,0.0
2022-01-25 10:06:37.006003,164,235,273,26.5,0.0,0.0
2022-01-25 10:06:38.009190,163,235,270,26.52,0.0,0.0
2022-01-25 10:06:39.002241,165,235,270,26.5,0.0,0.0
2022-01-25 10:06:40.006881,164,236,272,26.6,0.0,0.0
2022-01-25 10:06:41.005506,165,237,270,26.49,0.0,0.0
2022-01-25 10:06:42.002495,163,236,264,26.49,0.0,0.0
2022-01-25 10:06:43.008447,168,235,263,26.54,0.0,0.0
2022-01-25 10:06:44.002739,164,235,264,26.54,0.0,0.0
2022-01-25 10:06:45.007193,163,236,270,26.55,0.0,0.0
2022-01-25 10:06:46.000968,162,237,265,26.6,0.0,0.0
2022-01-25 10:06:47.005422,164,237,264,26.57,0.0,0.0
2022-01-25 10:06:48.001854,166,235,263,26.55,0.0,0.0
2022-01-25 10:06:49.010561,164,236,267,26.54,0.0,0.0
2022-01-25 10:06:50.004518,163,236,266,26.4,0.0,0.0
2022-01-25 10:06:51.006901,164,236,267,26.41,0.0,0.0
2022-01-25 10:06:52.002225,165,235,273,26.5,0.0,0.0
2022-01-25 10:06:53.007349,165,235,270,26.5,0.0,0.0
