時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 14:00:56.007844,164,229,273,35.63,0.0,0.0
2022-01-25 14:00:57.002029,168,232,275,35.68,0.0,0.0
2022-01-25 14:00:58.009706,164,229,274,35.62,0.0,0.0
2022-01-25 14:00:59.003764,163,223,268,35.6,0.0,0.0
2022-01-25 14:01:00.007360,163,232,267,35.48,0.0,0.0
2022-01-25 14:01:01.006383,164,230,269,35.62,0.0,0.0
2022-01-25 14:01:02.010249,165,228,269,35.73,0.0,0.0
2022-01-25 14:01:03.004419,168,224,268,35.49,0.0,0.0
2022-01-25 14:01:04.008502,168,228,275,35.6,0.0,0.0
2022-01-25 14:01:05.002917,163,232,270,35.65,0.0,0.0
2022-01-25 14:01:06.009911,165,233,269,35.56,0.0,0.0
2022-01-25 14:01:07.005527,163,229,273,35.51,0.0,0.0
2022-01-25 14:01:08.007770,161,228,269,35.52,0.0,0.0
2022-01-25 14:01:09.001442,164,232,271,35.78,0.0,0.0
2022-01-25 14:01:10.005647,163,232,270,35.56,0.0,0.0
2022-01-25 14:01:11.006797,165,234,268,35.49,0.0,0.0
2022-01-25 14:01:12.001384,167,234,268,35.84,0.0,0.0
2022-01-25 14:01:13.006770,164,223,270,35.7,0.0,0.0
2022-01-25 14:01:14.009718,165,229,270,35.51,0.0,0.0
2022-01-25 14:01:15.004481,163,231,270,35.68,0.0,0.0
2022-01-25 14:01:16.007926,164,225,274,35.51,0.0,0.0
2022-01-25 14:01:17.001543,163,229,268,35.71,0.0,0.0
2022-01-25 14:01:18.007052,163,229,268,35.54,0.0,0.0
2022-01-25 14:01:19.003950,164,225,266,35.68,0.0,0.0
2022-01-25 14:01:20.009145,162,228,267,35.6,0.0,0.0
2022-01-25 14:01:21.002825,165,226,267,35.54,0.0,0.0
2022-01-25 14:01:22.007954,167,232,269,35.6,0.0,0.0
2022-01-25 14:01:23.002443,165,237,267,35.76,0.0,0.0
2022-01-25 14:01:24.002552,168,229,268,35.56,0.0,0.0
2022-01-25 14:01:25.006193,167,228,272,35.82,0.0,0.0
2022-01-25 14:01:26.004351,164,233,271,35.59,0.0,0.0
2022-01-25 14:01:27.010259,163,239,268,35.59,0.0,0.0
2022-01-25 14:01:28.009089,165,223,269,35.6,0.0,0.0
2022-01-25 14:01:29.001878,164,228,266,35.62,0.0,0.0
2022-01-25 14:01:30.009016,165,240,269,35.65,0.0,0.0
2022-01-25 14:01:31.003896,164,228,270,35.68,0.0,0.0
2022-01-25 14:01:32.010775,164,226,278,35.7,0.0,0.0
2022-01-25 14:01:33.005877,162,230,275,35.7,0.0,0.0
2022-01-25 14:01:34.011039,161,225,268,35.45,0.0,0.0
2022-01-25 14:01:35.004607,163,230,274,35.68,0.0,0.0
2022-01-25 14:01:36.008069,168,227,270,35.67,0.0,0.0
2022-01-25 14:01:37.003910,166,230,268,35.62,0.0,0.0
2022-01-25 14:01:38.005482,164,232,270,35.84,0.0,0.0
2022-01-25 14:01:39.010505,165,229,270,35.85,0.0,0.0
2022-01-25 14:01:40.003558,164,233,270,35.82,0.0,0.0
2022-01-25 14:01:41.010292,164,232,273,35.76,0.0,0.0
2022-01-25 14:01:42.001959,166,231,270,35.7,0.0,0.0
2022-01-25 14:01:43.010469,164,223,273,35.48,0.0,0.0
2022-01-25 14:01:44.005863,163,228,272,35.65,0.0,0.0
2022-01-25 14:01:45.010390,164,225,268,35.68,0.0,0.0
2022-01-25 14:01:46.006696,162,229,269,35.63,0.0,0.0
2022-01-25 14:01:47.002723,164,230,269,35.74,0.0,0.0
2022-01-25 14:01:48.010805,166,232,270,35.79,0.0,0.0
2022-01-25 14:01:49.004815,168,229,269,35.84,0.0,0.0
2022-01-25 14:01:50.009742,166,232,270,35.79,0.0,0.0
2022-01-25 14:01:51.004464,163,231,268,35.6,0.0,0.0
2022-01-25 14:01:52.010290,167,229,267,35.52,0.0,0.0
2022-01-25 14:01:53.006988,162,228,270,35.78,0.0,0.0
2022-01-25 14:01:54.002456,166,233,271,35.65,0.0,0.0
2022-01-25 14:01:55.006668,166,233,267,35.48,0.0,0.0
2022-01-25 14:01:56.003446,164,236,266,35.68,0.0,0.0
2022-01-25 14:01:57.007485,164,221,269,35.71,0.0,0.0
2022-01-25 14:01:58.002648,164,231,269,35.65,0.0,0.0
2022-01-25 14:01:59.007710,164,232,270,35.62,0.0,0.0
2022-01-25 14:02:00.003374,166,226,267,35.74,0.0,0.0
2022-01-25 14:02:01.005052,164,232,270,35.74,0.0,0.0
2022-01-25 14:02:02.010463,164,228,270,35.63,0.0,0.0
2022-01-25 14:02:03.005449,165,224,269,35.62,0.0,0.0
2022-01-25 14:02:04.001295,164,233,270,35.63,0.0,0.0
2022-01-25 14:02:05.006437,164,226,270,35.67,0.0,0.0
2022-01-25 14:02:06.009752,166,231,276,35.74,0.0,0.0
2022-01-25 14:02:07.005114,164,236,271,35.71,0.0,0.0
2022-01-25 14:02:08.010252,162,229,270,35.71,0.0,0.0
2022-01-25 14:02:09.007328,164,234,271,35.56,0.0,0.0
2022-01-25 14:02:10.003129,165,229,274,35.76,0.0,0.0
2022-01-25 14:02:11.002690,165,236,268,35.68,0.0,0.0
2022-01-25 14:02:12.007557,167,224,267,35.46,0.0,0.0
2022-01-25 14:02:13.001626,165,230,267,35.87,0.0,0.0
2022-01-25 14:02:14.004624,164,239,268,35.59,0.0,0.0
2022-01-25 14:02:15.010334,164,222,267,35.65,0.0,0.0
2022-01-25 14:02:16.004219,164,225,274,35.68,0.0,0.0
2022-01-25 14:02:17.009478,166,232,266,35.76,0.0,0.0
2022-01-25 14:02:18.006182,165,228,270,35.49,0.0,0.0
2022-01-25 14:02:19.002748,166,236,266,35.9,0.0,0.0
2022-01-25 14:02:20.005673,165,227,268,35.81,0.0,0.0
2022-01-25 14:02:21.010324,163,228,270,35.71,0.0,0.0
2022-01-25 14:02:22.005991,165,235,272,35.65,0.0,0.0
2022-01-25 14:02:24.004712,166,232,276,35.57,0.0,0.0
2022-01-25 14:02:25.008174,166,234,269,35.65,0.0,0.0
2022-01-25 14:02:26.003233,166,234,272,35.43,0.0,0.0
2022-01-25 14:02:27.008027,166,222,270,35.74,0.0,0.0
2022-01-25 14:02:28.003678,164,228,267,35.7,0.0,0.0
2022-01-25 14:02:29.007398,163,226,269,35.67,0.0,0.0
2022-01-25 14:02:30.010352,163,229,268,35.65,0.0,0.0
2022-01-25 14:02:31.006429,163,232,267,35.67,0.0,0.0
2022-01-25 14:02:32.003425,163,231,270,35.73,0.0,0.0
2022-01-25 14:02:33.009379,166,235,270,35.71,0.0,0.0
2022-01-25 14:02:34.004390,163,231,272,35.67,0.0,0.0
2022-01-25 14:02:35.008639,165,231,268,35.76,0.0,0.0
2022-01-25 14:02:36.004597,166,229,270,35.63,0.0,0.0
2022-01-25 14:02:37.010426,167,229,268,35.71,0.0,0.0
2022-01-25 14:02:38.004377,165,232,269,35.59,0.0,0.0
2022-01-25 14:02:39.009716,165,234,267,35.59,0.0,0.0
2022-01-25 14:02:40.004525,164,237,267,35.71,0.0,0.0
2022-01-25 14:02:41.008657,165,221,269,35.73,0.0,0.0
2022-01-25 14:02:42.003744,163,229,270,35.78,0.0,0.0
2022-01-25 14:02:43.008981,168,233,275,35.84,0.0,0.0
2022-01-25 14:02:44.004538,164,226,270,35.85,0.0,0.0
2022-01-25 14:02:45.001979,162,232,273,35.71,0.0,0.0
2022-01-25 14:02:46.006357,163,232,270,35.78,0.0,0.0
2022-01-25 14:02:47.001861,164,225,268,35.74,0.0,0.0
2022-01-25 14:02:48.005196,163,233,267,35.63,0.0,0.0
2022-01-25 14:02:49.009376,164,226,269,35.62,0.0,0.0
2022-01-25 14:02:50.007958,164,231,270,35.68,0.0,0.0
2022-01-25 14:02:51.010647,165,236,270,35.67,0.0,0.0
2022-01-25 14:02:53.004025,164,228,266,35.78,0.0,0.0
2022-01-25 14:02:54.004678,164,234,274,35.67,0.0,0.0
2022-01-25 14:02:55.010508,166,236,271,35.7,0.0,0.0
2022-01-25 14:02:56.006646,167,227,274,35.73,0.0,0.0
2022-01-25 14:02:57.005068,165,232,270,35.68,0.0,0.0
2022-01-25 14:02:58.001221,164,241,267,35.48,0.0,0.0
2022-01-25 14:02:59.002293,165,225,270,35.74,0.0,0.0
2022-01-25 14:03:00.008615,164,225,270,35.65,0.0,0.0
2022-01-25 14:03:01.002785,164,232,264,35.38,0.0,0.0
2022-01-25 14:03:02.008752,165,226,272,35.41,0.0,0.0
2022-01-25 14:03:03.003906,164,229,271,35.48,0.0,0.0
2022-01-25 14:03:04.003779,162,225,270,35.57,0.0,0.0
2022-01-25 14:03:05.006697,165,231,272,35.7,0.0,0.0
2022-01-25 14:03:06.010770,166,232,268,35.62,0.0,0.0
2022-01-25 14:03:07.004189,167,231,267,35.68,0.0,0.0
2022-01-25 14:03:08.001772,169,233,267,35.6,0.0,0.0
2022-01-25 14:03:09.005845,163,232,269,35.62,0.0,0.0
2022-01-25 14:03:10.010333,161,228,268,35.59,0.0,0.0
2022-01-25 14:03:11.011153,161,223,268,35.57,0.0,0.0
2022-01-25 14:03:12.005294,163,230,269,35.56,0.0,0.0
2022-01-25 14:03:13.004221,166,226,270,35.73,0.0,0.0
2022-01-25 14:03:14.005088,164,229,271,35.57,0.0,0.0
2022-01-25 14:03:15.010209,163,226,269,35.54,0.0,0.0
2022-01-25 14:03:16.003884,164,232,269,35.45,0.0,0.0
2022-01-25 14:03:17.009116,166,229,270,35.56,0.0,0.0
2022-01-25 14:03:18.005203,167,228,275,35.68,0.0,0.0
2022-01-25 14:03:19.010455,165,232,276,35.68,0.0,0.0
2022-01-25 14:03:20.005701,163,228,271,35.67,0.0,0.0
2022-01-25 14:03:21.009222,165,229,268,35.74,0.0,0.0
2022-01-25 14:03:22.005228,164,232,269,35.62,0.0,0.0
2022-01-25 14:03:23.010722,164,232,270,35.6,0.0,0.0
2022-01-25 14:03:24.008552,166,234,268,35.85,0.0,0.0
2022-01-25 14:03:25.001736,164,224,269,35.59,0.0,0.0
2022-01-25 14:03:26.006329,168,231,269,35.71,0.0,0.0
2022-01-25 14:03:27.001725,163,237,271,35.7,0.0,0.0
2022-01-25 14:03:28.006558,165,226,273,35.65,0.0,0.0
2022-01-25 14:03:29.009683,166,228,267,35.76,0.0,0.0
2022-01-25 14:03:30.004553,161,232,272,35.81,0.0,0.0
2022-01-25 14:03:32.004293,166,232,271,35.57,0.0,0.0
2022-01-25 14:03:33.009644,163,225,270,35.67,0.0,0.0
2022-01-25 14:03:34.004333,162,232,273,35.78,0.0,0.0
2022-01-25 14:03:35.007929,168,239,273,35.62,0.0,0.0
2022-01-25 14:03:36.003140,165,232,270,35.78,0.0,0.0
2022-01-25 14:03:37.009311,164,228,271,35.73,0.0,0.0
2022-01-25 14:03:38.004958,164,234,268,35.65,0.0,0.0
2022-01-25 14:03:39.011188,164,236,270,35.52,0.0,0.0
2022-01-25 14:03:40.006520,163,222,269,35.71,0.0,0.0
2022-01-25 14:03:41.004198,164,229,269,35.6,0.0,0.0
2022-01-25 14:03:42.008266,163,233,266,35.68,0.0,0.0
2022-01-25 14:03:43.002649,168,227,273,35.85,0.0,0.0
2022-01-25 14:03:44.008321,165,227,266,35.89,0.0,0.0
2022-01-25 14:03:45.006096,164,232,273,35.76,0.0,0.0
2022-01-25 14:03:46.002375,164,225,273,35.7,0.0,0.0
2022-01-25 14:03:47.009116,164,228,270,35.79,0.0,0.0
2022-01-25 14:03:48.002897,163,226,270,35.65,0.0,0.0
2022-01-25 14:03:49.002738,163,229,270,35.74,0.0,0.0
2022-01-25 14:03:50.008016,164,233,266,35.79,0.0,0.0
2022-01-25 14:03:51.004559,163,230,265,35.76,0.0,0.0
2022-01-25 14:03:52.002402,163,230,272,35.65,0.0,0.0
2022-01-25 14:03:53.009087,164,233,272,35.76,0.0,0.0
2022-01-25 14:03:54.002944,165,229,276,35.68,0.0,0.0
2022-01-25 14:03:55.001747,166,223,272,35.81,0.0,0.0
2022-01-25 14:03:56.008076,163,232,268,35.74,0.0,0.0
2022-01-25 14:03:57.004063,165,227,266,35.73,0.0,0.0
2022-01-25 14:03:58.001178,164,227,263,35.79,0.0,0.0
2022-01-25 14:03:59.006910,166,233,272,35.74,0.0,0.0
2022-01-25 14:04:00.003990,164,231,268,35.73,0.0,0.0
2022-01-25 14:04:01.010306,165,232,269,35.74,0.0,0.0
2022-01-25 14:04:02.006648,163,231,272,35.67,0.0,0.0
2022-01-25 14:04:03.002452,166,231,272,35.79,0.0,0.0
2022-01-25 14:04:04.007665,165,229,267,35.59,0.0,0.0
2022-01-25 14:04:05.003723,169,234,269,35.76,0.0,0.0
2022-01-25 14:04:06.006489,164,232,271,35.7,0.0,0.0
2022-01-25 14:04:07.003145,163,233,271,35.54,0.0,0.0
2022-01-25 14:04:08.008618,165,237,271,35.67,0.0,0.0
2022-01-25 14:04:09.002761,163,223,268,35.65,0.0,0.0
2022-01-25 14:04:10.007865,165,229,270,35.74,0.0,0.0
2022-01-25 14:04:11.009133,164,233,270,35.79,0.0,0.0
2022-01-25 14:04:12.002589,163,227,267,35.54,0.0,0.0
2022-01-25 14:04:13.006586,164,231,270,35.67,0.0,0.0
2022-01-25 14:04:14.008984,165,231,268,35.76,0.0,0.0
2022-01-25 14:04:15.001938,165,228,270,35.65,0.0,0.0
2022-01-25 14:04:16.007994,166,233,274,35.7,0.0,0.0
2022-01-25 14:04:17.001044,166,227,270,35.68,0.0,0.0
2022-01-25 14:04:18.006152,162,229,271,35.68,0.0,0.0
2022-01-25 14:04:19.010406,163,237,270,35.59,0.0,0.0
2022-01-25 14:04:20.007111,164,232,270,35.74,0.0,0.0
2022-01-25 14:04:21.003982,164,230,270,35.71,0.0,0.0
2022-01-25 14:04:22.008053,164,232,270,35.79,0.0,0.0
2022-01-25 14:04:23.001907,164,236,270,35.85,0.0,0.0
2022-01-25 14:04:24.006175,165,227,268,35.76,0.0,0.0
2022-01-25 14:04:25.001549,165,228,269,35.73,0.0,0.0
2022-01-25 14:04:26.004304,162,234,271,35.59,0.0,0.0
2022-01-25 14:04:27.002090,165,225,267,35.79,0.0,0.0
2022-01-25 14:04:28.007477,168,227,277,35.78,0.0,0.0
2022-01-25 14:04:29.002699,167,231,274,35.79,0.0,0.0
2022-01-25 14:04:30.006946,164,225,269,35.57,0.0,0.0
2022-01-25 14:04:31.001348,163,228,270,35.78,0.0,0.0
2022-01-25 14:04:32.003570,164,229,272,35.67,0.0,0.0
2022-01-25 14:04:33.009161,164,229,267,35.78,0.0,0.0
2022-01-25 14:04:34.004179,165,232,273,35.95,0.0,0.0
2022-01-25 14:04:35.007390,166,232,267,35.76,0.0,0.0
2022-01-25 14:04:36.001404,163,228,270,35.65,0.0,0.0
2022-01-25 14:04:37.006379,166,236,266,35.59,0.0,0.0
2022-01-25 14:04:38.002312,165,233,270,35.62,0.0,0.0
2022-01-25 14:04:39.005861,166,224,267,35.57,0.0,0.0
2022-01-25 14:04:40.010379,163,232,264,35.78,0.0,0.0
2022-01-25 14:04:41.004560,164,229,275,35.78,0.0,0.0
2022-01-25 14:04:42.010650,164,231,270,35.57,0.0,0.0
2022-01-25 14:04:43.004092,163,229,272,35.71,0.0,0.0
2022-01-25 14:04:44.010376,167,229,271,35.62,0.0,0.0
2022-01-25 14:04:45.006319,165,232,269,35.74,0.0,0.0
2022-01-25 14:04:46.001311,164,228,270,35.52,0.0,0.0
2022-01-25 14:04:47.007328,165,232,267,35.74,0.0,0.0
2022-01-25 14:04:48.003083,168,231,271,35.71,0.0,0.0
2022-01-25 14:04:49.007967,163,232,266,35.74,0.0,0.0
2022-01-25 14:04:50.003533,162,232,269,35.63,0.0,0.0
2022-01-25 14:04:51.010319,163,232,270,35.81,0.0,0.0
2022-01-25 14:04:52.003857,165,233,274,35.68,0.0,0.0
2022-01-25 14:04:53.004332,163,223,270,35.6,0.0,0.0
2022-01-25 14:04:54.010004,165,234,270,35.65,0.0,0.0
2022-01-25 14:04:55.007757,164,237,267,35.73,0.0,0.0
2022-01-25 14:04:56.001633,162,226,268,35.57,0.0,0.0
2022-01-25 14:04:57.006749,164,226,270,35.63,0.0,0.0
2022-01-25 14:04:58.011008,164,230,274,35.62,0.0,0.0
2022-01-25 14:04:59.007555,164,226,271,35.6,0.0,0.0
2022-01-25 14:05:00.001952,163,233,271,35.49,0.0,0.0
2022-01-25 14:05:01.007753,164,226,270,35.52,0.0,0.0
2022-01-25 14:05:02.010953,164,234,267,35.73,0.0,0.0
2022-01-25 14:05:03.006829,169,236,271,35.67,0.0,0.0
2022-01-25 14:05:04.010730,163,229,274,35.62,0.0,0.0
2022-01-25 14:05:05.005129,166,232,271,35.6,0.0,0.0
2022-01-25 14:05:06.002170,165,233,270,35.62,0.0,0.0
2022-01-25 14:05:07.006324,166,235,271,35.79,0.0,0.0
2022-01-25 14:05:08.001643,166,226,270,35.67,0.0,0.0
2022-01-25 14:05:09.007848,163,229,265,35.34,0.0,0.0
2022-01-25 14:05:10.001565,162,233,272,35.87,0.0,0.0
2022-01-25 14:05:11.005299,164,224,274,35.74,0.0,0.0
2022-01-25 14:05:12.005041,164,226,268,35.59,0.0,0.0
2022-01-25 14:05:13.001778,164,229,270,35.85,0.0,0.0
2022-01-25 14:05:14.008070,164,226,270,35.71,0.0,0.0
2022-01-25 14:05:15.002327,162,229,267,35.68,0.0,0.0
2022-01-25 14:05:16.001503,165,228,269,35.6,0.0,0.0
2022-01-25 14:05:17.006128,165,229,274,35.81,0.0,0.0
2022-01-25 14:05:18.010750,162,232,271,35.6,0.0,0.0
2022-01-25 14:05:19.005721,164,232,272,35.7,0.0,0.0
2022-01-25 14:05:20.009769,163,229,271,35.67,0.0,0.0
2022-01-25 14:05:21.004217,163,235,269,35.73,0.0,0.0
2022-01-25 14:05:22.008345,164,232,268,35.49,0.0,0.0
2022-01-25 14:05:23.006167,165,222,269,35.63,0.0,0.0
2022-01-25 14:05:24.010846,164,228,270,35.56,0.0,0.0
2022-01-25 14:05:25.004303,165,229,270,35.68,0.0,0.0
2022-01-25 14:05:26.010370,166,229,270,35.67,0.0,0.0
2022-01-25 14:05:27.004218,164,229,270,35.62,0.0,0.0
2022-01-25 14:05:28.003576,162,234,271,35.54,0.0,0.0
2022-01-25 14:05:29.009937,166,233,270,35.62,0.0,0.0
2022-01-25 14:05:30.008074,165,228,268,35.63,0.0,0.0
2022-01-25 14:05:31.004077,164,229,272,35.57,0.0,0.0
2022-01-25 14:05:32.002560,163,232,271,35.63,0.0,0.0
2022-01-25 14:05:33.006113,163,232,269,35.7,0.0,0.0
2022-01-25 14:05:34.001818,164,235,273,35.51,0.0,0.0
2022-01-25 14:05:35.006835,164,237,271,35.71,0.0,0.0
2022-01-25 14:05:36.003288,162,233,273,35.51,0.0,0.0
2022-01-25 14:05:37.007901,165,222,269,35.45,0.0,0.0
2022-01-25 14:05:38.002380,163,233,267,35.56,0.0,0.0
2022-01-25 14:05:39.007718,166,241,276,35.71,0.0,0.0
2022-01-25 14:05:40.002886,164,227,271,35.74,0.0,0.0
2022-01-25 14:05:41.008800,162,226,269,35.74,0.0,0.0
2022-01-25 14:05:42.004125,164,228,272,35.54,0.0,0.0
2022-01-25 14:05:43.009098,166,226,268,35.6,0.0,0.0
2022-01-25 14:05:44.002278,165,234,268,35.62,0.0,0.0
2022-01-25 14:05:45.007197,162,226,270,35.62,0.0,0.0
2022-01-25 14:05:46.004789,164,231,271,35.74,0.0,0.0
2022-01-25 14:05:47.007260,165,237,268,35.57,0.0,0.0
2022-01-25 14:05:48.002871,163,229,269,35.57,0.0,0.0
2022-01-25 14:05:49.009643,163,228,271,35.54,0.0,0.0
2022-01-25 14:05:50.005416,162,232,272,35.67,0.0,0.0
2022-01-25 14:05:51.009480,163,235,268,35.45,0.0,0.0
2022-01-25 14:05:52.002678,165,225,273,35.81,0.0,0.0
2022-01-25 14:05:53.006879,163,232,268,35.74,0.0,0.0
2022-01-25 14:05:54.010508,164,236,270,35.74,0.0,0.0
2022-01-25 14:05:55.005463,166,225,269,35.74,0.0,0.0
2022-01-25 14:05:56.010459,164,231,274,35.59,0.0,0.0
2022-01-25 14:05:57.003844,165,230,270,35.63,0.0,0.0
2022-01-25 14:05:58.008639,163,226,267,35.52,0.0,0.0
2022-01-25 14:05:59.003944,165,231,270,35.6,0.0,0.0
2022-01-25 14:06:00.007674,163,229,270,35.73,0.0,0.0
2022-01-25 14:06:01.002368,168,233,273,35.62,0.0,0.0
2022-01-25 14:06:02.007964,167,234,270,35.59,0.0,0.0
2022-01-25 14:06:03.005423,163,233,267,35.68,0.0,0.0
2022-01-25 14:06:04.010930,168,228,268,35.54,0.0,0.0
2022-01-25 14:06:05.004766,169,236,269,35.46,0.0,0.0
2022-01-25 14:06:06.007473,167,230,272,35.7,0.0,0.0
2022-01-25 14:06:07.002134,165,221,270,35.56,0.0,0.0
2022-01-25 14:06:08.009223,165,228,274,35.59,0.0,0.0
2022-01-25 14:06:09.002947,163,224,269,35.52,0.0,0.0
2022-01-25 14:06:10.007467,163,229,266,35.48,0.0,0.0
2022-01-25 14:06:11.006591,166,228,274,35.62,0.0,0.0
2022-01-25 14:06:12.002853,162,229,270,35.51,0.0,0.0
2022-01-25 14:06:13.008159,165,234,270,35.63,0.0,0.0
2022-01-25 14:06:14.006197,165,228,270,35.65,0.0,0.0
2022-01-25 14:06:15.002183,166,231,274,35.51,0.0,0.0
2022-01-25 14:06:16.006475,164,232,268,35.54,0.0,0.0
2022-01-25 14:06:17.009957,163,233,267,35.71,0.0,0.0
2022-01-25 14:06:18.008105,167,235,272,35.59,0.0,0.0
2022-01-25 14:06:19.003672,164,233,267,35.74,0.0,0.0
2022-01-25 14:06:20.008946,162,236,268,35.51,0.0,0.0
2022-01-25 14:06:21.005349,163,225,268,35.48,0.0,0.0
2022-01-25 14:06:22.010733,162,233,274,35.9,0.0,0.0
2022-01-25 14:06:23.005526,165,236,270,35.7,0.0,0.0
2022-01-25 14:06:24.011109,166,225,270,35.76,0.0,0.0
2022-01-25 14:06:25.005202,165,231,269,35.71,0.0,0.0
2022-01-25 14:06:27.003365,162,227,268,35.59,0.0,0.0
2022-01-25 14:06:28.007960,162,232,272,35.59,0.0,0.0
2022-01-25 14:06:29.006420,166,227,273,35.87,0.0,0.0
2022-01-25 14:06:30.002051,163,232,266,35.62,0.0,0.0
2022-01-25 14:06:31.006447,164,232,270,35.43,0.0,0.0
2022-01-25 14:06:32.009639,166,233,269,35.65,0.0,0.0
2022-01-25 14:06:33.004403,163,229,270,35.74,0.0,0.0
2022-01-25 14:06:34.004673,166,232,272,35.62,0.0,0.0
2022-01-25 14:06:35.010088,165,236,270,35.65,0.0,0.0
2022-01-25 14:06:36.009054,166,225,265,35.68,0.0,0.0
2022-01-25 14:06:37.004563,164,230,268,35.62,0.0,0.0
2022-01-25 14:06:38.006860,165,233,269,35.65,0.0,0.0
2022-01-25 14:06:39.001128,163,225,269,35.81,0.0,0.0
2022-01-25 14:06:40.006414,165,225,269,35.67,0.0,0.0
2022-01-25 14:06:41.010286,165,229,267,35.56,0.0,0.0
2022-01-25 14:06:42.008073,162,226,270,35.34,0.0,0.0
2022-01-25 14:06:43.002483,165,231,268,35.45,0.0,0.0
2022-01-25 14:06:44.007560,164,225,269,35.62,0.0,0.0
2022-01-25 14:06:45.001287,168,231,268,35.62,0.0,0.0
2022-01-25 14:06:46.005063,166,234,270,35.51,0.0,0.0
2022-01-25 14:06:47.001318,167,234,269,35.7,0.0,0.0
2022-01-25 14:06:48.005130,164,232,272,35.65,0.0,0.0
2022-01-25 14:06:49.001225,166,236,271,35.54,0.0,0.0
2022-01-25 14:06:50.004065,163,230,271,35.65,0.0,0.0
2022-01-25 14:06:51.006745,166,226,274,35.65,0.0,0.0
2022-01-25 14:06:52.001482,163,228,267,35.54,0.0,0.0
