時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 20:01:47.005777,164,240,274,11.79,0.0,0.0
2022-01-25 20:01:48.008629,165,239,277,11.76,0.0,0.0
2022-01-25 20:01:49.004093,165,239,276,11.79,0.0,0.0
2022-01-25 20:01:50.008051,163,241,271,11.78,0.0,0.0
2022-01-25 20:01:51.002688,165,239,272,11.78,0.0,0.0
2022-01-25 20:01:52.006999,164,241,273,11.81,0.0,0.0
2022-01-25 20:01:53.002754,167,239,273,11.84,0.0,0.0
2022-01-25 20:01:54.007459,167,239,278,11.74,0.0,0.0
2022-01-25 20:01:55.009764,164,239,276,11.81,0.0,0.0
2022-01-25 20:01:56.002952,165,241,275,11.78,0.0,0.0
2022-01-25 20:01:57.005552,167,239,281,11.81,0.0,0.0
2022-01-25 20:01:58.010039,163,240,276,11.79,0.0,0.0
2022-01-25 20:01:59.002118,164,240,275,11.81,0.0,0.0
2022-01-25 20:02:00.006234,167,240,279,11.79,0.0,0.0
2022-01-25 20:02:01.009171,164,239,278,11.76,0.0,0.0
2022-01-25 20:02:02.002811,162,240,272,11.78,0.0,0.0
2022-01-25 20:02:03.008228,164,240,279,11.74,0.0,0.0
2022-01-25 20:02:04.002020,167,241,275,11.76,0.0,0.0
2022-01-25 20:02:05.006956,162,240,278,11.74,0.0,0.0
2022-01-25 20:02:06.011032,164,240,275,11.79,0.0,0.0
2022-01-25 20:02:07.004790,170,240,280,11.82,0.0,0.0
2022-01-25 20:02:08.009652,166,240,277,11.76,0.0,0.0
2022-01-25 20:02:09.003358,165,240,277,11.79,0.0,0.0
2022-01-25 20:02:10.007863,165,240,277,11.78,0.0,0.0
2022-01-25 20:02:11.010106,165,241,277,11.74,0.0,0.0
2022-01-25 20:02:12.001953,168,240,278,11.82,0.0,0.0
2022-01-25 20:02:13.005717,166,240,280,11.78,0.0,0.0
2022-01-25 20:02:14.009271,166,240,274,11.84,0.0,0.0
2022-01-25 20:02:15.003021,166,240,277,11.79,0.0,0.0
2022-01-25 20:02:16.009246,167,243,277,11.81,0.0,0.0
2022-01-25 20:02:17.003413,168,239,277,11.84,0.0,0.0
2022-01-25 20:02:18.007648,168,240,277,11.78,0.0,0.0
2022-01-25 20:02:19.010628,165,241,279,11.78,0.0,0.0
2022-01-25 20:02:20.004476,163,240,279,11.78,0.0,0.0
2022-01-25 20:02:21.008512,168,240,276,11.82,0.0,0.0
2022-01-25 20:02:22.011154,166,239,278,11.81,0.0,0.0
2022-01-25 20:02:23.004900,165,239,275,11.82,0.0,0.0
2022-01-25 20:02:24.008853,166,239,278,11.81,0.0,0.0
2022-01-25 20:02:25.001485,165,241,275,11.81,0.0,0.0
2022-01-25 20:02:26.003964,165,240,274,11.78,0.0,0.0
2022-01-25 20:02:27.006805,165,240,277,11.85,0.0,0.0
2022-01-25 20:02:28.009038,164,239,271,11.81,0.0,0.0
2022-01-25 20:02:29.003374,167,241,276,11.76,0.0,0.0
2022-01-25 20:02:30.006284,167,240,275,11.82,0.0,0.0
2022-01-25 20:02:31.001237,168,239,278,11.78,0.0,0.0
2022-01-25 20:02:32.002768,167,241,279,11.79,0.0,0.0
2022-01-25 20:02:33.007281,165,240,277,11.78,0.0,0.0
2022-01-25 20:02:34.011104,164,239,279,11.84,0.0,0.0
2022-01-25 20:02:35.006231,163,241,276,11.79,0.0,0.0
2022-01-25 20:02:36.010732,163,240,274,11.82,0.0,0.0
2022-01-25 20:02:37.005143,167,239,276,11.82,0.0,0.0
2022-01-25 20:02:38.010396,167,239,275,11.78,0.0,0.0
2022-01-25 20:02:39.002215,167,240,281,11.81,0.0,0.0
2022-01-25 20:02:40.003793,164,241,278,11.79,0.0,0.0
2022-01-25 20:02:41.008591,165,240,271,11.85,0.0,0.0
2022-01-25 20:02:42.001439,163,239,275,11.78,0.0,0.0
2022-01-25 20:02:43.007558,166,239,279,11.79,0.0,0.0
2022-01-25 20:02:44.001220,165,240,277,11.84,0.0,0.0
2022-01-25 20:02:45.006827,166,239,279,11.81,0.0,0.0
2022-01-25 20:02:46.008870,163,240,275,11.79,0.0,0.0
2022-01-25 20:02:47.004364,169,240,277,11.82,0.0,0.0
2022-01-25 20:02:48.010275,165,241,275,11.81,0.0,0.0
2022-01-25 20:02:49.001764,164,240,280,11.82,0.0,0.0
2022-01-25 20:02:50.004398,165,241,278,11.81,0.0,0.0
2022-01-25 20:02:51.008437,164,239,274,11.78,0.0,0.0
2022-01-25 20:02:52.003595,167,241,281,11.78,0.0,0.0
2022-01-25 20:02:53.006996,167,240,277,11.82,0.0,0.0
2022-01-25 20:02:54.011193,162,241,275,11.81,0.0,0.0
2022-01-25 20:02:55.004377,168,240,277,11.81,0.0,0.0
2022-01-25 20:02:56.001917,165,239,276,11.76,0.0,0.0
2022-01-25 20:02:57.005074,168,242,279,11.81,0.0,0.0
2022-01-25 20:02:58.007990,168,241,275,11.81,0.0,0.0
2022-01-25 20:02:59.001225,164,241,275,11.73,0.0,0.0
2022-01-25 20:03:00.006069,165,241,277,11.84,0.0,0.0
2022-01-25 20:03:01.008481,166,241,273,11.79,0.0,0.0
2022-01-25 20:03:02.002250,168,239,271,11.82,0.0,0.0
2022-01-25 20:03:03.005546,165,241,273,11.79,0.0,0.0
2022-01-25 20:03:04.010277,165,240,276,11.79,0.0,0.0
2022-01-25 20:03:05.002790,164,239,280,11.79,0.0,0.0
2022-01-25 20:03:06.007563,165,241,274,11.81,0.0,0.0
2022-01-25 20:03:07.001456,165,239,273,11.79,0.0,0.0
2022-01-25 20:03:08.007477,163,240,281,11.79,0.0,0.0
2022-01-25 20:03:09.001871,167,241,272,11.82,0.0,0.0
2022-01-25 20:03:10.006355,169,241,278,11.78,0.0,0.0
2022-01-25 20:03:11.005152,166,241,279,11.74,0.0,0.0
2022-01-25 20:03:12.007417,163,240,279,11.87,0.0,0.0
2022-01-25 20:03:13.002698,167,240,279,11.82,0.0,0.0
2022-01-25 20:03:14.008380,165,239,281,11.78,0.0,0.0
2022-01-25 20:03:15.010310,164,240,275,11.76,0.0,0.0
2022-01-25 20:03:16.003705,163,241,277,11.76,0.0,0.0
2022-01-25 20:03:17.007237,168,239,274,11.76,0.0,0.0
2022-01-25 20:03:18.003479,165,239,274,11.81,0.0,0.0
2022-01-25 20:03:19.001365,165,240,277,11.78,0.0,0.0
2022-01-25 20:03:20.002576,164,242,274,11.74,0.0,0.0
2022-01-25 20:03:21.006748,166,240,279,11.76,0.0,0.0
2022-01-25 20:03:22.001971,165,239,281,11.81,0.0,0.0
2022-01-25 20:03:23.006273,164,241,280,11.76,0.0,0.0
2022-01-25 20:03:24.003566,165,241,278,11.74,0.0,0.0
2022-01-25 20:03:25.008333,170,240,276,11.84,0.0,0.0
2022-01-25 20:03:26.001714,170,240,276,11.81,0.0,0.0
2022-01-25 20:03:27.008421,167,240,281,11.85,0.0,0.0
2022-01-25 20:03:28.003623,165,238,272,11.78,0.0,0.0
2022-01-25 20:03:29.011183,167,241,275,11.7,0.0,0.0
2022-01-25 20:03:30.007341,166,239,274,11.79,0.0,0.0
2022-01-25 20:03:31.001392,164,239,278,11.81,0.0,0.0
2022-01-25 20:03:32.007251,166,241,275,11.79,0.0,0.0
2022-01-25 20:03:33.010376,164,241,280,11.79,0.0,0.0
2022-01-25 20:03:34.003133,168,240,275,11.76,0.0,0.0
2022-01-25 20:03:35.006777,161,242,275,11.82,0.0,0.0
2022-01-25 20:03:36.001622,168,240,281,11.78,0.0,0.0
2022-01-25 20:03:37.004456,165,243,277,11.76,0.0,0.0
2022-01-25 20:03:38.009527,166,240,279,11.81,0.0,0.0
2022-01-25 20:03:39.001493,165,239,279,11.74,0.0,0.0
2022-01-25 20:03:40.004145,164,240,278,11.78,0.0,0.0
2022-01-25 20:03:41.006744,165,239,271,11.76,0.0,0.0
2022-01-25 20:03:42.008939,168,238,274,11.74,0.0,0.0
2022-01-25 20:03:43.001018,168,240,274,11.79,0.0,0.0
2022-01-25 20:03:44.004748,165,241,272,11.76,0.0,0.0
2022-01-25 20:03:45.002140,163,239,277,11.78,0.0,0.0
2022-01-25 20:03:46.004037,164,242,280,11.74,0.0,0.0
2022-01-25 20:03:47.009748,166,241,276,11.82,0.0,0.0
2022-01-25 20:03:48.005116,167,239,274,11.84,0.0,0.0
2022-01-25 20:03:49.003130,164,239,274,11.79,0.0,0.0
2022-01-25 20:03:50.007171,166,240,277,11.78,0.0,0.0
2022-01-25 20:03:51.010302,164,239,280,11.79,0.0,0.0
2022-01-25 20:03:52.004433,165,239,276,11.76,0.0,0.0
2022-01-25 20:03:53.009155,164,241,279,11.81,0.0,0.0
2022-01-25 20:03:54.003667,165,240,275,11.81,0.0,0.0
2022-01-25 20:03:55.006941,167,240,276,11.81,0.0,0.0
2022-01-25 20:03:56.009566,166,240,278,11.76,0.0,0.0
2022-01-25 20:03:57.001825,166,240,277,11.79,0.0,0.0
2022-01-25 20:03:58.007087,167,241,275,11.74,0.0,0.0
2022-01-25 20:03:59.002139,163,239,278,11.79,0.0,0.0
2022-01-25 20:04:00.006017,164,240,274,11.76,0.0,0.0
2022-01-25 20:04:01.007659,164,241,272,11.79,0.0,0.0
2022-01-25 20:04:02.004020,166,240,276,11.81,0.0,0.0
2022-01-25 20:04:03.007309,168,239,274,11.71,0.0,0.0
2022-01-25 20:04:04.010467,165,240,277,11.73,0.0,0.0
2022-01-25 20:04:05.004226,164,240,270,11.74,0.0,0.0
2022-01-25 20:04:06.007108,165,241,274,11.73,0.0,0.0
2022-01-25 20:04:07.005966,168,242,274,11.76,0.0,0.0
2022-01-25 20:04:08.010121,165,240,270,11.82,0.0,0.0
2022-01-25 20:04:09.001018,165,241,276,11.79,0.0,0.0
2022-01-25 20:04:10.003230,165,240,281,11.79,0.0,0.0
2022-01-25 20:04:11.009671,166,240,271,11.67,0.0,0.0
2022-01-25 20:04:12.003335,169,240,281,11.82,0.0,0.0
2022-01-25 20:04:13.003507,165,239,279,11.76,0.0,0.0
2022-01-25 20:04:14.002882,167,241,279,11.73,0.0,0.0
2022-01-25 20:04:15.006769,165,243,273,11.82,0.0,0.0
2022-01-25 20:04:16.008080,165,239,277,11.84,0.0,0.0
2022-01-25 20:04:17.002047,165,240,277,11.74,0.0,0.0
2022-01-25 20:04:18.005155,164,243,280,11.78,0.0,0.0
2022-01-25 20:04:19.002712,166,243,280,11.78,0.0,0.0
2022-01-25 20:04:20.007181,167,240,275,11.85,0.0,0.0
2022-01-25 20:04:21.010888,165,239,277,11.85,0.0,0.0
2022-01-25 20:04:22.002242,165,242,279,11.74,0.0,0.0
2022-01-25 20:04:23.010291,166,240,276,11.74,0.0,0.0
2022-01-25 20:04:24.002866,165,239,278,11.81,0.0,0.0
2022-01-25 20:04:25.005545,164,239,279,11.78,0.0,0.0
2022-01-25 20:04:26.003364,167,239,273,11.74,0.0,0.0
2022-01-25 20:04:27.006922,167,243,277,11.73,0.0,0.0
2022-01-25 20:04:28.010564,163,239,279,11.81,0.0,0.0
2022-01-25 20:04:29.010088,168,240,280,11.89,0.0,0.0
2022-01-25 20:04:30.000958,169,242,281,11.76,0.0,0.0
2022-01-25 20:04:31.001966,163,241,277,11.79,0.0,0.0
2022-01-25 20:04:32.001344,165,242,281,11.76,0.0,0.0
2022-01-25 20:04:33.009256,168,242,277,11.76,0.0,0.0
2022-01-25 20:04:34.004551,164,241,274,11.79,0.0,0.0
2022-01-25 20:04:35.009030,168,241,281,11.81,0.0,0.0
2022-01-25 20:04:36.010568,165,239,277,11.78,0.0,0.0
2022-01-25 20:04:37.005157,164,242,278,11.87,0.0,0.0
2022-01-25 20:04:38.005682,166,241,279,11.76,0.0,0.0
2022-01-25 20:04:39.004544,167,240,277,11.81,0.0,0.0
2022-01-25 20:04:40.006289,168,241,282,11.79,0.0,0.0
2022-01-25 20:04:41.008400,165,242,281,11.79,0.0,0.0
2022-01-25 20:04:42.001151,162,239,277,11.78,0.0,0.0
2022-01-25 20:04:43.002802,164,242,283,11.84,0.0,0.0
2022-01-25 20:04:44.006740,165,241,275,11.78,0.0,0.0
2022-01-25 20:04:45.000485,166,240,276,11.78,0.0,0.0
2022-01-25 20:04:46.004589,167,239,275,11.84,0.0,0.0
2022-01-25 20:04:47.006152,165,239,276,11.81,0.0,0.0
2022-01-25 20:04:48.009309,168,240,282,11.79,0.0,0.0
2022-01-25 20:04:49.009442,164,242,273,11.81,0.0,0.0
2022-01-25 20:04:50.005394,165,239,272,11.78,0.0,0.0
2022-01-25 20:04:51.008484,165,239,275,11.79,0.0,0.0
2022-01-25 20:04:52.000974,168,241,278,11.79,0.0,0.0
2022-01-25 20:04:53.006593,168,241,278,11.81,0.0,0.0
2022-01-25 20:04:54.008869,168,243,278,11.76,0.0,0.0
2022-01-25 20:04:55.008039,166,241,276,11.79,0.0,0.0
2022-01-25 20:04:56.001563,168,241,275,11.74,0.0,0.0
2022-01-25 20:04:57.009206,164,239,277,11.78,0.0,0.0
2022-01-25 20:04:58.002818,163,239,276,11.84,0.0,0.0
2022-01-25 20:04:59.005184,165,240,277,11.84,0.0,0.0
2022-01-25 20:05:00.003186,166,241,277,11.78,0.0,0.0
2022-01-25 20:05:01.007250,162,239,276,11.84,0.0,0.0
2022-01-25 20:05:02.010534,165,241,275,11.79,0.0,0.0
2022-01-25 20:05:03.003076,166,241,275,11.81,0.0,0.0
2022-01-25 20:05:04.005149,165,240,277,11.79,0.0,0.0
2022-01-25 20:05:05.005873,165,242,276,11.79,0.0,0.0
2022-01-25 20:05:06.009426,166,239,277,11.84,0.0,0.0
2022-01-25 20:05:07.009162,165,241,272,11.84,0.0,0.0
2022-01-25 20:05:08.001622,164,239,273,11.78,0.0,0.0
2022-01-25 20:05:09.004164,166,241,277,11.81,0.0,0.0
2022-01-25 20:05:10.007305,166,241,274,11.78,0.0,0.0
2022-01-25 20:05:11.008609,166,240,274,11.82,0.0,0.0
2022-01-25 20:05:12.001508,167,239,274,11.79,0.0,0.0
2022-01-25 20:05:13.004795,166,239,276,11.84,0.0,0.0
2022-01-25 20:05:14.007446,165,240,276,11.82,0.0,0.0
2022-01-25 20:05:15.001740,166,242,282,11.81,0.0,0.0
2022-01-25 20:05:16.004392,164,242,271,11.81,0.0,0.0
2022-01-25 20:05:17.008524,164,241,272,11.78,0.0,0.0
2022-01-25 20:05:18.001438,168,239,275,11.78,0.0,0.0
2022-01-25 20:05:19.006833,168,239,278,11.76,0.0,0.0
2022-01-25 20:05:20.004302,166,243,274,11.78,0.0,0.0
2022-01-25 20:05:21.003688,168,241,277,11.79,0.0,0.0
2022-01-25 20:05:22.004541,164,240,277,11.82,0.0,0.0
2022-01-25 20:05:23.002667,166,241,276,11.82,0.0,0.0
2022-01-25 20:05:24.009525,167,239,276,11.78,0.0,0.0
2022-01-25 20:05:25.009188,166,240,280,11.76,0.0,0.0
2022-01-25 20:05:26.002336,163,240,278,11.79,0.0,0.0
2022-01-25 20:05:27.004267,164,240,282,11.78,0.0,0.0
2022-01-25 20:05:28.007255,168,240,276,11.79,0.0,0.0
2022-01-25 20:05:29.009525,169,240,278,11.78,0.0,0.0
2022-01-25 20:05:30.002013,164,242,277,11.74,0.0,0.0
2022-01-25 20:05:31.005866,168,241,281,11.78,0.0,0.0
2022-01-25 20:05:32.007880,168,241,277,11.78,0.0,0.0
2022-01-25 20:05:33.001751,166,242,283,11.74,0.0,0.0
2022-01-25 20:05:34.004493,166,243,280,11.76,0.0,0.0
2022-01-25 20:05:35.004337,162,239,280,11.76,0.0,0.0
2022-01-25 20:05:36.009043,164,239,276,11.76,0.0,0.0
2022-01-25 20:05:37.011147,165,240,277,11.81,0.0,0.0
2022-01-25 20:05:38.003456,167,239,274,11.76,0.0,0.0
2022-01-25 20:05:39.006515,168,239,277,11.81,0.0,0.0
2022-01-25 20:05:40.009144,162,243,277,11.78,0.0,0.0
2022-01-25 20:05:41.001729,164,240,279,11.78,0.0,0.0
2022-01-25 20:05:42.003989,166,239,275,11.84,0.0,0.0
2022-01-25 20:05:43.005956,162,241,278,11.82,0.0,0.0
2022-01-25 20:05:44.010475,167,245,280,11.73,0.0,0.0
2022-01-25 20:05:45.007805,165,241,276,11.78,0.0,0.0
2022-01-25 20:05:46.010127,166,241,276,11.85,0.0,0.0
2022-01-25 20:05:47.011180,167,239,275,11.81,0.0,0.0
2022-01-25 20:05:48.004575,164,241,275,11.79,0.0,0.0
2022-01-25 20:05:49.008075,165,239,278,11.78,0.0,0.0
2022-01-25 20:05:50.001718,163,240,280,11.87,0.0,0.0
2022-01-25 20:05:51.004500,167,242,278,11.76,0.0,0.0
2022-01-25 20:05:52.006417,166,241,275,11.81,0.0,0.0
2022-01-25 20:05:53.010044,163,239,278,11.84,0.0,0.0
2022-01-25 20:05:54.006397,166,240,274,11.81,0.0,0.0
2022-01-25 20:05:55.006330,166,241,278,11.76,0.0,0.0
2022-01-25 20:05:56.010785,166,239,275,11.74,0.0,0.0
2022-01-25 20:05:57.002618,167,241,276,11.81,0.0,0.0
2022-01-25 20:05:58.005648,165,239,270,11.82,0.0,0.0
2022-01-25 20:05:59.009126,163,239,280,11.76,0.0,0.0
2022-01-25 20:06:00.002301,164,239,281,11.79,0.0,0.0
2022-01-25 20:06:01.001758,163,241,271,11.81,0.0,0.0
2022-01-25 20:06:02.007637,164,239,272,11.78,0.0,0.0
2022-01-25 20:06:03.002861,168,240,276,11.76,0.0,0.0
2022-01-25 20:06:04.007402,170,239,275,11.76,0.0,0.0
2022-01-25 20:06:05.001662,166,242,280,11.81,0.0,0.0
2022-01-25 20:06:06.004879,164,240,274,11.82,0.0,0.0
2022-01-25 20:06:07.002874,165,242,280,11.76,0.0,0.0
2022-01-25 20:06:08.003642,168,241,272,11.71,0.0,0.0
2022-01-25 20:06:09.005125,165,241,279,11.78,0.0,0.0
2022-01-25 20:06:10.006772,164,242,275,11.78,0.0,0.0
2022-01-25 20:06:11.006407,164,239,275,11.84,0.0,0.0
2022-01-25 20:06:12.010552,164,241,277,11.81,0.0,0.0
2022-01-25 20:06:13.003044,170,240,278,11.85,0.0,0.0
2022-01-25 20:06:14.007776,162,241,277,11.78,0.0,0.0
2022-01-25 20:06:15.009719,164,241,275,11.84,0.0,0.0
2022-01-25 20:06:16.002397,167,240,276,11.78,0.0,0.0
2022-01-25 20:06:17.006033,165,241,272,11.81,0.0,0.0
2022-01-25 20:06:18.002777,166,239,277,11.76,0.0,0.0
2022-01-25 20:06:19.005163,166,239,277,11.79,0.0,0.0
2022-01-25 20:06:20.010824,165,240,278,11.81,0.0,0.0
2022-01-25 20:06:21.003293,164,239,276,11.82,0.0,0.0
2022-01-25 20:06:22.005715,168,240,278,11.82,0.0,0.0
2022-01-25 20:06:23.008078,163,239,279,11.81,0.0,0.0
2022-01-25 20:06:24.001687,165,239,277,11.79,0.0,0.0
2022-01-25 20:06:25.005721,166,240,279,11.82,0.0,0.0
2022-01-25 20:06:26.007464,167,240,281,11.82,0.0,0.0
2022-01-25 20:06:27.010230,165,240,274,11.84,0.0,0.0
2022-01-25 20:06:28.002755,166,242,275,11.81,0.0,0.0
2022-01-25 20:06:29.003350,164,242,277,11.76,0.0,0.0
2022-01-25 20:06:30.004186,164,241,277,11.81,0.0,0.0
2022-01-25 20:06:31.004911,166,239,280,11.81,0.0,0.0
2022-01-25 20:06:32.006659,166,240,274,11.76,0.0,0.0
2022-01-25 20:06:33.005101,166,241,274,11.79,0.0,0.0
2022-01-25 20:06:34.006744,168,239,274,11.79,0.0,0.0
2022-01-25 20:06:35.009629,165,241,272,11.82,0.0,0.0
2022-01-25 20:06:36.010334,163,238,273,11.78,0.0,0.0
2022-01-25 20:06:37.002166,164,240,272,11.79,0.0,0.0
2022-01-25 20:06:38.004634,165,244,277,11.74,0.0,0.0
2022-01-25 20:06:39.006128,164,241,279,11.78,0.0,0.0
2022-01-25 20:06:40.007445,163,240,276,11.81,0.0,0.0
2022-01-25 20:06:41.008197,166,241,279,11.82,0.0,0.0
2022-01-25 20:06:42.010708,168,241,275,11.74,0.0,0.0
2022-01-25 20:06:43.002718,169,242,275,11.79,0.0,0.0
2022-01-25 20:06:44.002361,167,239,275,11.74,0.0,0.0
2022-01-25 20:06:45.005717,165,241,279,11.78,0.0,0.0
2022-01-25 20:06:46.007867,165,239,276,11.79,0.0,0.0
2022-01-25 20:06:47.009762,165,239,279,11.74,0.0,0.0
2022-01-25 20:06:48.004340,167,239,277,11.74,0.0,0.0
