時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 16:00:49.009318,164,231,267,35.48,0.0,0.0
2022-01-25 16:00:50.004486,163,229,267,35.7,0.0,0.0
2022-01-25 16:00:51.008770,163,229,269,35.52,0.0,0.0
2022-01-25 16:00:52.005182,165,228,276,35.62,0.0,0.0
2022-01-25 16:00:53.002681,167,232,272,35.48,0.0,0.0
2022-01-25 16:00:54.010533,164,233,271,35.54,0.0,0.0
2022-01-25 16:00:55.004394,165,238,272,35.43,0.0,0.0
2022-01-25 16:00:56.005060,163,225,270,35.57,0.0,0.0
2022-01-25 16:00:57.009645,166,229,268,35.46,0.0,0.0
2022-01-25 16:00:58.004961,164,234,267,35.63,0.0,0.0
2022-01-25 16:00:59.006380,168,228,272,35.56,0.0,0.0
2022-01-25 16:01:00.010741,165,228,273,35.49,0.0,0.0
2022-01-25 16:01:01.003420,165,230,272,35.62,0.0,0.0
2022-01-25 16:01:02.007748,165,229,270,35.62,0.0,0.0
2022-01-25 16:01:03.002519,162,233,269,35.48,0.0,0.0
2022-01-25 16:01:04.007192,163,228,271,35.45,0.0,0.0
2022-01-25 16:01:05.003885,165,232,272,35.57,0.0,0.0
2022-01-25 16:01:06.010349,162,232,269,35.74,0.0,0.0
2022-01-25 16:01:07.006680,164,228,269,35.59,0.0,0.0
2022-01-25 16:01:08.010479,164,228,274,35.51,0.0,0.0
2022-01-25 16:01:09.004125,163,235,271,35.38,0.0,0.0
2022-01-25 16:01:10.008862,165,236,266,35.57,0.0,0.0
2022-01-25 16:01:11.011005,162,222,268,35.48,0.0,0.0
2022-01-25 16:01:12.007992,164,231,267,35.65,0.0,0.0
2022-01-25 16:01:13.004046,167,236,268,35.45,0.0,0.0
2022-01-25 16:01:14.009060,166,226,272,35.48,0.0,0.0
2022-01-25 16:01:15.002030,163,228,272,35.48,0.0,0.0
2022-01-25 16:01:16.009015,164,232,267,35.41,0.0,0.0
2022-01-25 16:01:17.003657,163,229,269,35.59,0.0,0.0
2022-01-25 16:01:18.006994,165,229,274,35.54,0.0,0.0
2022-01-25 16:01:19.010487,161,230,271,35.68,0.0,0.0
2022-01-25 16:01:20.006642,164,228,270,35.62,0.0,0.0
2022-01-25 16:01:21.010054,164,236,270,35.52,0.0,0.0
2022-01-25 16:01:22.003655,162,230,268,35.49,0.0,0.0
2022-01-25 16:01:23.006284,163,229,270,35.52,0.0,0.0
2022-01-25 16:01:24.002330,164,234,272,35.62,0.0,0.0
2022-01-25 16:01:25.008568,164,229,266,35.46,0.0,0.0
2022-01-25 16:01:26.002520,165,224,267,35.43,0.0,0.0
2022-01-25 16:01:27.009794,166,230,268,35.67,0.0,0.0
2022-01-25 16:01:28.007789,165,225,270,35.71,0.0,0.0
2022-01-25 16:01:29.008608,164,231,268,35.45,0.0,0.0
2022-01-25 16:01:30.003657,168,231,269,35.73,0.0,0.0
2022-01-25 16:01:31.006845,164,228,269,35.48,0.0,0.0
2022-01-25 16:01:32.011019,162,237,270,35.63,0.0,0.0
2022-01-25 16:01:33.006427,163,229,267,35.43,0.0,0.0
2022-01-25 16:01:34.003217,164,232,267,35.46,0.0,0.0
2022-01-25 16:01:35.003710,163,229,273,35.45,0.0,0.0
2022-01-25 16:01:36.009538,165,232,266,35.65,0.0,0.0
2022-01-25 16:01:37.004021,165,232,268,35.6,0.0,0.0
2022-01-25 16:01:38.010831,164,230,270,35.63,0.0,0.0
2022-01-25 16:01:39.004270,164,235,271,35.63,0.0,0.0
2022-01-25 16:01:40.005111,168,225,271,35.59,0.0,0.0
2022-01-25 16:01:41.004005,163,229,270,35.62,0.0,0.0
2022-01-25 16:01:42.004452,164,234,275,35.62,0.0,0.0
2022-01-25 16:01:43.003048,164,228,268,35.37,0.0,0.0
2022-01-25 16:01:44.002781,163,228,271,35.51,0.0,0.0
2022-01-25 16:01:45.007766,165,229,271,35.54,0.0,0.0
2022-01-25 16:01:46.002754,165,229,269,35.59,0.0,0.0
2022-01-25 16:01:47.004134,165,233,272,35.6,0.0,0.0
2022-01-25 16:01:48.009085,164,228,269,35.38,0.0,0.0
2022-01-25 16:01:49.005894,165,230,273,35.48,0.0,0.0
2022-01-25 16:01:50.010070,168,232,271,35.41,0.0,0.0
2022-01-25 16:01:51.003993,162,232,271,35.65,0.0,0.0
2022-01-25 16:01:52.008477,166,230,270,35.45,0.0,0.0
2022-01-25 16:01:53.005982,166,234,270,35.56,0.0,0.0
2022-01-25 16:01:54.001310,166,237,270,35.71,0.0,0.0
2022-01-25 16:01:55.007599,168,222,270,35.56,0.0,0.0
2022-01-25 16:01:56.011101,164,229,271,35.59,0.0,0.0
2022-01-25 16:01:57.004850,165,236,269,35.54,0.0,0.0
2022-01-25 16:01:58.009063,166,227,268,35.43,0.0,0.0
2022-01-25 16:01:59.004748,165,226,271,35.54,0.0,0.0
2022-01-25 16:02:01.001256,164,226,267,35.56,0.0,0.0
2022-01-25 16:02:02.010100,162,229,274,35.52,0.0,0.0
2022-01-25 16:02:03.004965,164,226,274,35.48,0.0,0.0
2022-01-25 16:02:04.011155,162,232,272,35.76,0.0,0.0
2022-01-25 16:02:05.006847,164,232,273,35.65,0.0,0.0
2022-01-25 16:02:06.002192,165,229,268,35.73,0.0,0.0
2022-01-25 16:02:07.008026,164,230,267,35.56,0.0,0.0
2022-01-25 16:02:08.003352,163,234,267,35.51,0.0,0.0
2022-01-25 16:02:09.008347,164,229,268,35.6,0.0,0.0
2022-01-25 16:02:10.002764,164,225,270,35.7,0.0,0.0
2022-01-25 16:02:11.006966,165,233,272,35.68,0.0,0.0
2022-01-25 16:02:12.010641,165,228,273,35.82,0.0,0.0
2022-01-25 16:02:13.005203,163,225,267,35.74,0.0,0.0
2022-01-25 16:02:14.005656,168,232,269,35.7,0.0,0.0
2022-01-25 16:02:15.002026,165,229,269,35.68,0.0,0.0
2022-01-25 16:02:16.009293,163,232,271,35.68,0.0,0.0
2022-01-25 16:02:17.002593,167,229,269,35.65,0.0,0.0
2022-01-25 16:02:18.008362,163,231,268,35.52,0.0,0.0
2022-01-25 16:02:19.010219,166,230,270,35.78,0.0,0.0
2022-01-25 16:02:20.008973,164,233,268,35.65,0.0,0.0
2022-01-25 16:02:21.005362,164,233,269,35.41,0.0,0.0
2022-01-25 16:02:22.009292,164,233,267,35.63,0.0,0.0
2022-01-25 16:02:23.003852,161,238,266,35.7,0.0,0.0
2022-01-25 16:02:24.007145,164,222,269,35.54,0.0,0.0
2022-01-25 16:02:25.009863,165,227,269,35.57,0.0,0.0
2022-01-25 16:02:26.002867,165,236,269,35.62,0.0,0.0
2022-01-25 16:02:27.010702,165,226,268,35.65,0.0,0.0
2022-01-25 16:02:28.005933,166,228,272,35.59,0.0,0.0
2022-01-25 16:02:29.005341,164,229,267,35.65,0.0,0.0
2022-01-25 16:02:30.009087,165,228,270,35.52,0.0,0.0
2022-01-25 16:02:31.009083,165,236,272,35.63,0.0,0.0
2022-01-25 16:02:32.005545,165,226,270,35.71,0.0,0.0
2022-01-25 16:02:33.007238,164,232,273,35.57,0.0,0.0
2022-01-25 16:02:34.002193,163,233,267,35.56,0.0,0.0
2022-01-25 16:02:35.003302,162,234,267,35.49,0.0,0.0
2022-01-25 16:02:36.007605,163,231,268,35.35,0.0,0.0
2022-01-25 16:02:37.009492,163,232,271,35.49,0.0,0.0
2022-01-25 16:02:38.007064,168,235,274,35.52,0.0,0.0
2022-01-25 16:02:39.010041,164,229,271,35.52,0.0,0.0
2022-01-25 16:02:40.007379,164,232,270,35.52,0.0,0.0
2022-01-25 16:02:41.003343,166,237,270,35.52,0.0,0.0
2022-01-25 16:02:42.007411,162,227,270,35.71,0.0,0.0
2022-01-25 16:02:43.002021,163,225,268,35.48,0.0,0.0
2022-01-25 16:02:44.007329,166,235,269,35.59,0.0,0.0
2022-01-25 16:02:45.004157,168,226,269,35.74,0.0,0.0
2022-01-25 16:02:46.007235,165,231,273,35.71,0.0,0.0
2022-01-25 16:02:47.003331,164,224,270,35.57,0.0,0.0
2022-01-25 16:02:48.006957,165,234,269,35.62,0.0,0.0
2022-01-25 16:02:49.002048,165,233,263,35.74,0.0,0.0
2022-01-25 16:02:50.008666,167,234,266,35.74,0.0,0.0
2022-01-25 16:02:52.003968,164,236,275,35.59,0.0,0.0
2022-01-25 16:02:53.006767,166,231,270,35.57,0.0,0.0
2022-01-25 16:02:54.010241,169,227,274,35.71,0.0,0.0
2022-01-25 16:02:55.003434,164,232,265,35.63,0.0,0.0
2022-01-25 16:02:56.009330,163,226,265,35.51,0.0,0.0
2022-01-25 16:02:57.009892,166,225,264,35.65,0.0,0.0
2022-01-25 16:02:58.004881,166,231,267,35.59,0.0,0.0
2022-01-25 16:02:59.008896,163,230,269,35.49,0.0,0.0
2022-01-25 16:03:00.001967,164,235,267,35.68,0.0,0.0
2022-01-25 16:03:01.007592,165,229,269,35.67,0.0,0.0
2022-01-25 16:03:02.003343,165,228,271,35.7,0.0,0.0
2022-01-25 16:03:03.009912,164,232,270,35.7,0.0,0.0
2022-01-25 16:03:04.002328,164,232,271,35.67,0.0,0.0
2022-01-25 16:03:05.005238,164,233,268,35.4,0.0,0.0
2022-01-25 16:03:06.010729,164,236,271,35.81,0.0,0.0
2022-01-25 16:03:07.003669,164,233,272,35.6,0.0,0.0
2022-01-25 16:03:08.008000,164,222,267,35.63,0.0,0.0
2022-01-25 16:03:09.002020,166,233,268,35.6,0.0,0.0
2022-01-25 16:03:10.007735,165,239,265,35.51,0.0,0.0
2022-01-25 16:03:11.010338,164,226,264,35.71,0.0,0.0
2022-01-25 16:03:12.006199,163,226,271,35.62,0.0,0.0
2022-01-25 16:03:13.011165,165,230,271,35.6,0.0,0.0
2022-01-25 16:03:14.003988,164,224,270,35.6,0.0,0.0
2022-01-25 16:03:15.007387,164,232,267,35.51,0.0,0.0
2022-01-25 16:03:16.002535,163,225,270,35.59,0.0,0.0
2022-01-25 16:03:17.008398,165,232,270,35.51,0.0,0.0
2022-01-25 16:03:18.002460,169,235,270,35.65,0.0,0.0
2022-01-25 16:03:19.007354,163,232,267,35.73,0.0,0.0
2022-01-25 16:03:20.003865,165,229,272,35.51,0.0,0.0
2022-01-25 16:03:21.010677,162,233,268,35.52,0.0,0.0
2022-01-25 16:03:22.004239,164,237,270,35.57,0.0,0.0
2022-01-25 16:03:23.003170,163,227,270,35.68,0.0,0.0
2022-01-25 16:03:24.006802,164,232,269,35.73,0.0,0.0
2022-01-25 16:03:25.001247,164,235,267,35.52,0.0,0.0
2022-01-25 16:03:26.007241,164,226,271,35.73,0.0,0.0
2022-01-25 16:03:27.006816,163,234,273,35.7,0.0,0.0
2022-01-25 16:03:28.009946,165,232,269,35.48,0.0,0.0
2022-01-25 16:03:29.003894,162,226,270,35.65,0.0,0.0
2022-01-25 16:03:30.001923,164,229,269,35.3,0.0,0.0
2022-01-25 16:03:31.006956,164,225,272,35.65,0.0,0.0
2022-01-25 16:03:32.009624,165,232,268,35.6,0.0,0.0
2022-01-25 16:03:33.008390,166,235,270,35.78,0.0,0.0
2022-01-25 16:03:34.011130,168,234,268,35.84,0.0,0.0
2022-01-25 16:03:35.006646,164,230,268,35.65,0.0,0.0
2022-01-25 16:03:36.005393,169,236,269,35.54,0.0,0.0
2022-01-25 16:03:37.002646,163,229,267,35.78,0.0,0.0
2022-01-25 16:03:38.008571,162,226,266,35.78,0.0,0.0
2022-01-25 16:03:39.003261,163,225,269,35.62,0.0,0.0
2022-01-25 16:03:40.009709,162,225,269,35.62,0.0,0.0
2022-01-25 16:03:41.005752,164,229,270,35.54,0.0,0.0
2022-01-25 16:03:42.007755,166,231,269,35.59,0.0,0.0
2022-01-25 16:03:43.004340,164,229,271,35.56,0.0,0.0
2022-01-25 16:03:44.007819,164,232,274,35.65,0.0,0.0
2022-01-25 16:03:45.001663,166,225,263,35.56,0.0,0.0
2022-01-25 16:03:46.009847,168,229,265,35.76,0.0,0.0
2022-01-25 16:03:47.007596,168,232,272,35.6,0.0,0.0
2022-01-25 16:03:48.003571,163,232,268,35.6,0.0,0.0
2022-01-25 16:03:49.009452,162,235,279,35.68,0.0,0.0
2022-01-25 16:03:50.009744,166,235,274,35.73,0.0,0.0
2022-01-25 16:03:51.003047,164,232,267,35.52,0.0,0.0
2022-01-25 16:03:52.009304,164,227,271,35.59,0.0,0.0
2022-01-25 16:03:53.005936,161,232,268,35.6,0.0,0.0
2022-01-25 16:03:54.001907,167,235,272,35.68,0.0,0.0
2022-01-25 16:03:55.007525,167,226,269,35.6,0.0,0.0
2022-01-25 16:03:56.003461,164,227,271,35.65,0.0,0.0
2022-01-25 16:03:57.001292,163,229,270,35.62,0.0,0.0
2022-01-25 16:03:58.008997,165,225,269,35.59,0.0,0.0
2022-01-25 16:03:59.006940,162,233,270,35.79,0.0,0.0
2022-01-25 16:04:00.003551,165,224,266,35.7,0.0,0.0
2022-01-25 16:04:01.003946,161,232,269,35.57,0.0,0.0
2022-01-25 16:04:02.010235,163,236,266,35.37,0.0,0.0
2022-01-25 16:04:03.002528,166,229,271,35.48,0.0,0.0
2022-01-25 16:04:04.010046,164,232,271,35.65,0.0,0.0
2022-01-25 16:04:05.009470,164,234,270,35.62,0.0,0.0
2022-01-25 16:04:06.001995,165,236,267,35.65,0.0,0.0
2022-01-25 16:04:07.008695,165,225,267,35.68,0.0,0.0
2022-01-25 16:04:08.002850,166,231,269,35.59,0.0,0.0
2022-01-25 16:04:09.006824,163,236,269,35.51,0.0,0.0
2022-01-25 16:04:10.010492,166,226,269,35.52,0.0,0.0
2022-01-25 16:04:11.010020,163,232,269,35.63,0.0,0.0
2022-01-25 16:04:12.005554,162,229,269,35.6,0.0,0.0
2022-01-25 16:04:13.008116,162,226,271,35.57,0.0,0.0
2022-01-25 16:04:14.004192,166,230,271,35.54,0.0,0.0
2022-01-25 16:04:15.004979,163,225,270,35.59,0.0,0.0
2022-01-25 16:04:16.008257,161,228,269,35.6,0.0,0.0
2022-01-25 16:04:17.005057,166,235,267,35.6,0.0,0.0
2022-01-25 16:04:18.007666,162,234,270,35.71,0.0,0.0
2022-01-25 16:04:19.005679,164,229,269,35.76,0.0,0.0
2022-01-25 16:04:20.010558,168,237,269,35.54,0.0,0.0
2022-01-25 16:04:21.006764,164,229,265,35.63,0.0,0.0
2022-01-25 16:04:22.001445,164,221,263,35.68,0.0,0.0
2022-01-25 16:04:23.003237,166,229,270,35.71,0.0,0.0
2022-01-25 16:04:24.006956,167,225,274,35.56,0.0,0.0
2022-01-25 16:04:25.010084,165,229,267,35.62,0.0,0.0
2022-01-25 16:04:26.004486,164,233,270,35.62,0.0,0.0
2022-01-25 16:04:27.005115,166,229,268,35.56,0.0,0.0
2022-01-25 16:04:28.002454,164,235,269,35.59,0.0,0.0
2022-01-25 16:04:29.006302,164,225,265,35.71,0.0,0.0
2022-01-25 16:04:30.010177,164,229,267,35.52,0.0,0.0
2022-01-25 16:04:31.003457,163,229,267,35.67,0.0,0.0
2022-01-25 16:04:32.007314,162,233,269,35.71,0.0,0.0
2022-01-25 16:04:33.003666,162,233,268,35.71,0.0,0.0
2022-01-25 16:04:34.009715,164,230,269,35.45,0.0,0.0
2022-01-25 16:04:35.002656,168,233,267,35.54,0.0,0.0
2022-01-25 16:04:36.008815,164,222,268,35.52,0.0,0.0
2022-01-25 16:04:37.002672,166,234,269,35.51,0.0,0.0
2022-01-25 16:04:38.006016,164,237,267,35.59,0.0,0.0
2022-01-25 16:04:40.003379,163,233,269,35.71,0.0,0.0
2022-01-25 16:04:41.007470,164,232,274,35.67,0.0,0.0
2022-01-25 16:04:42.002238,163,225,265,35.65,0.0,0.0
2022-01-25 16:04:43.006891,163,232,269,35.7,0.0,0.0
2022-01-25 16:04:44.003583,166,226,273,35.85,0.0,0.0
2022-01-25 16:04:45.008605,164,232,267,35.65,0.0,0.0
2022-01-25 16:04:46.002792,164,232,272,35.59,0.0,0.0
2022-01-25 16:04:47.007394,162,233,272,35.49,0.0,0.0
2022-01-25 16:04:48.004331,164,229,263,35.62,0.0,0.0
2022-01-25 16:04:49.010741,164,232,265,35.65,0.0,0.0
2022-01-25 16:04:50.008155,165,238,271,35.45,0.0,0.0
2022-01-25 16:04:51.005100,161,226,272,35.65,0.0,0.0
2022-01-25 16:04:52.006582,162,228,271,35.62,0.0,0.0
2022-01-25 16:04:53.009762,165,235,265,35.7,0.0,0.0
2022-01-25 16:04:54.006439,168,224,265,35.71,0.0,0.0
2022-01-25 16:04:55.009762,162,232,265,35.78,0.0,0.0
2022-01-25 16:04:56.007605,167,229,269,35.59,0.0,0.0
2022-01-25 16:04:57.003765,169,225,269,35.78,0.0,0.0
2022-01-25 16:04:58.008039,165,231,274,35.7,0.0,0.0
2022-01-25 16:04:59.004406,162,227,267,35.7,0.0,0.0
2022-01-25 16:05:00.004795,163,229,274,35.78,0.0,0.0
2022-01-25 16:05:02.003102,162,233,271,35.68,0.0,0.0
2022-01-25 16:05:03.001438,164,229,269,35.62,0.0,0.0
2022-01-25 16:05:04.005103,162,236,265,35.62,0.0,0.0
2022-01-25 16:05:05.003656,164,226,263,35.51,0.0,0.0
2022-01-25 16:05:06.009426,163,226,270,35.71,0.0,0.0
2022-01-25 16:05:07.006133,164,232,274,35.56,0.0,0.0
2022-01-25 16:05:08.005509,165,225,268,35.54,0.0,0.0
2022-01-25 16:05:09.001120,165,229,275,35.65,0.0,0.0
2022-01-25 16:05:10.009285,162,232,270,35.78,0.0,0.0
2022-01-25 16:05:11.009244,164,232,268,35.65,0.0,0.0
2022-01-25 16:05:12.003901,163,229,270,35.62,0.0,0.0
2022-01-25 16:05:13.008743,166,226,270,35.49,0.0,0.0
2022-01-25 16:05:14.005954,163,230,267,35.67,0.0,0.0
2022-01-25 16:05:15.009074,166,228,270,35.65,0.0,0.0
2022-01-25 16:05:16.004491,167,234,267,35.63,0.0,0.0
2022-01-25 16:05:17.010566,162,232,265,35.6,0.0,0.0
2022-01-25 16:05:18.004114,163,230,269,35.57,0.0,0.0
2022-01-25 16:05:19.001326,165,236,267,35.71,0.0,0.0
2022-01-25 16:05:20.008480,162,223,268,35.7,0.0,0.0
2022-01-25 16:05:21.006225,164,234,272,35.51,0.0,0.0
2022-01-25 16:05:22.003128,163,240,270,35.71,0.0,0.0
2022-01-25 16:05:23.005461,164,225,273,35.74,0.0,0.0
2022-01-25 16:05:24.002094,164,228,272,35.62,0.0,0.0
2022-01-25 16:05:25.006926,165,231,269,35.65,0.0,0.0
2022-01-25 16:05:26.010715,162,225,269,35.76,0.0,0.0
2022-01-25 16:05:27.006617,164,233,275,35.67,0.0,0.0
2022-01-25 16:05:28.005822,165,229,270,35.57,0.0,0.0
2022-01-25 16:05:29.002422,164,232,268,35.52,0.0,0.0
2022-01-25 16:05:30.006014,165,232,264,35.76,0.0,0.0
2022-01-25 16:05:31.001791,163,232,268,35.49,0.0,0.0
2022-01-25 16:05:32.007287,164,233,270,35.59,0.0,0.0
2022-01-25 16:05:33.002498,164,232,272,35.48,0.0,0.0
2022-01-25 16:05:34.006501,166,235,272,35.68,0.0,0.0
2022-01-25 16:05:35.009654,164,226,276,35.76,0.0,0.0
2022-01-25 16:05:36.003941,162,231,271,35.65,0.0,0.0
2022-01-25 16:05:37.008158,167,233,270,35.54,0.0,0.0
2022-01-25 16:05:38.004540,165,229,271,35.59,0.0,0.0
2022-01-25 16:05:39.008960,163,226,266,35.63,0.0,0.0
2022-01-25 16:05:40.001313,163,232,273,35.62,0.0,0.0
2022-01-25 16:05:41.006772,163,226,268,35.59,0.0,0.0
2022-01-25 16:05:42.002293,165,233,269,35.51,0.0,0.0
2022-01-25 16:05:43.006647,165,227,270,35.6,0.0,0.0
2022-01-25 16:05:44.005692,164,229,267,35.65,0.0,0.0
2022-01-25 16:05:45.001164,165,229,266,35.68,0.0,0.0
2022-01-25 16:05:46.006738,162,232,267,35.54,0.0,0.0
2022-01-25 16:05:47.002361,164,228,269,35.52,0.0,0.0
2022-01-25 16:05:48.009124,165,236,270,35.38,0.0,0.0
2022-01-25 16:05:49.002692,167,224,270,35.51,0.0,0.0
2022-01-25 16:05:50.006813,165,227,270,35.62,0.0,0.0
2022-01-25 16:05:51.001526,166,232,269,35.51,0.0,0.0
2022-01-25 16:05:52.007650,164,226,269,35.6,0.0,0.0
2022-01-25 16:05:53.001474,165,229,269,35.67,0.0,0.0
2022-01-25 16:05:54.007472,165,235,267,35.48,0.0,0.0
2022-01-25 16:05:55.004704,165,230,270,35.51,0.0,0.0
2022-01-25 16:05:56.002418,163,236,271,35.51,0.0,0.0
2022-01-25 16:05:57.007855,165,227,268,35.46,0.0,0.0
2022-01-25 16:05:58.003762,163,230,267,35.46,0.0,0.0
2022-01-25 16:05:59.009755,165,230,267,35.45,0.0,0.0
2022-01-25 16:06:00.004048,163,232,270,35.57,0.0,0.0
2022-01-25 16:06:02.003790,166,236,268,35.56,0.0,0.0
2022-01-25 16:06:03.002785,167,232,266,35.48,0.0,0.0
2022-01-25 16:06:04.010433,164,223,270,35.63,0.0,0.0
2022-01-25 16:06:05.007369,164,233,269,35.62,0.0,0.0
2022-01-25 16:06:06.001877,162,241,266,35.65,0.0,0.0
2022-01-25 16:06:07.007123,166,227,269,35.67,0.0,0.0
2022-01-25 16:06:08.008550,164,229,270,35.54,0.0,0.0
2022-01-25 16:06:09.009488,164,233,272,35.48,0.0,0.0
2022-01-25 16:06:10.007190,167,229,274,35.73,0.0,0.0
2022-01-25 16:06:11.005311,164,233,274,35.6,0.0,0.0
2022-01-25 16:06:12.002825,164,225,271,35.59,0.0,0.0
2022-01-25 16:06:13.007790,163,230,269,35.63,0.0,0.0
2022-01-25 16:06:14.007342,166,236,274,35.62,0.0,0.0
2022-01-25 16:06:15.002679,165,232,269,35.52,0.0,0.0
2022-01-25 16:06:16.009087,168,232,270,35.51,0.0,0.0
2022-01-25 16:06:17.003738,166,233,268,35.56,0.0,0.0
2022-01-25 16:06:18.006544,165,229,269,35.52,0.0,0.0
2022-01-25 16:06:19.005121,169,226,272,35.43,0.0,0.0
2022-01-25 16:06:20.010315,164,229,269,35.48,0.0,0.0
2022-01-25 16:06:21.008427,165,235,265,35.46,0.0,0.0
2022-01-25 16:06:22.002812,163,226,269,35.56,0.0,0.0
2022-01-25 16:06:23.006497,163,226,269,35.54,0.0,0.0
2022-01-25 16:06:24.010032,163,232,270,35.67,0.0,0.0
2022-01-25 16:06:25.008004,165,229,274,35.73,0.0,0.0
2022-01-25 16:06:26.003558,167,229,270,35.57,0.0,0.0
2022-01-25 16:06:27.008550,167,226,270,35.45,0.0,0.0
2022-01-25 16:06:28.003264,164,229,265,35.6,0.0,0.0
2022-01-25 16:06:29.007704,165,231,268,35.65,0.0,0.0
2022-01-25 16:06:30.005553,164,236,266,35.62,0.0,0.0
2022-01-25 16:06:31.011312,163,232,263,35.59,0.0,0.0
2022-01-25 16:06:32.007265,165,236,270,35.59,0.0,0.0
2022-01-25 16:06:33.010365,164,226,271,35.76,0.0,0.0
2022-01-25 16:06:34.003337,168,225,270,35.62,0.0,0.0
2022-01-25 16:06:35.009777,167,227,269,35.56,0.0,0.0
2022-01-25 16:06:36.008652,164,225,269,35.63,0.0,0.0
2022-01-25 16:06:37.007248,164,225,270,35.74,0.0,0.0
2022-01-25 16:06:38.003563,164,228,270,35.67,0.0,0.0
2022-01-25 16:06:39.002295,164,232,269,35.59,0.0,0.0
2022-01-25 16:06:40.006860,167,237,269,35.73,0.0,0.0
2022-01-25 16:06:41.001517,163,226,269,35.62,0.0,0.0
2022-01-25 16:06:42.007639,164,236,265,35.51,0.0,0.0
2022-01-25 16:06:43.004214,164,229,265,35.63,0.0,0.0
2022-01-25 16:06:44.010931,164,234,267,35.63,0.0,0.0
2022-01-25 16:06:45.005900,163,234,273,35.56,0.0,0.0
2022-01-25 16:06:46.010280,162,230,273,35.6,0.0,0.0
2022-01-25 16:06:47.003095,161,237,270,35.56,0.0,0.0
2022-01-25 16:06:48.008980,166,222,269,35.62,0.0,0.0
2022-01-25 16:06:49.004461,163,236,272,35.56,0.0,0.0
2022-01-25 16:06:50.008800,164,236,267,35.45,0.0,0.0
2022-01-25 16:06:51.004465,161,228,266,35.57,0.0,0.0
2022-01-25 16:06:52.009908,163,226,267,35.7,0.0,0.0
2022-01-25 16:06:53.005237,170,232,270,35.52,0.0,0.0
