時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 18:01:40.010726,161,232,275,23.4,0.0,0.0
2022-01-25 18:01:41.001691,164,232,267,23.37,0.0,0.0
2022-01-25 18:01:42.007910,161,232,266,23.37,0.0,0.0
2022-01-25 18:01:43.009040,167,232,267,23.37,0.0,0.0
2022-01-25 18:01:44.008544,168,232,268,23.38,0.0,0.0
2022-01-25 18:01:45.005783,162,232,270,23.38,0.0,0.0
2022-01-25 18:01:46.008917,162,234,274,23.43,0.0,0.0
2022-01-25 18:01:47.005187,162,232,274,23.48,0.0,0.0
2022-01-25 18:01:48.004521,162,233,270,23.2,0.0,0.0
2022-01-25 18:01:49.006243,167,232,269,22.91,0.0,0.0
2022-01-25 18:01:50.008649,161,234,271,22.71,0.0,0.0
2022-01-25 18:01:51.002500,163,232,275,22.57,0.0,0.0
2022-01-25 18:01:52.004843,165,235,274,22.43,0.0,0.0
2022-01-25 18:01:53.008755,165,232,272,22.36,0.0,0.0
2022-01-25 18:01:54.010218,165,233,273,22.21,0.0,0.0
2022-01-25 18:01:55.001852,164,232,271,22.19,0.0,0.0
2022-01-25 18:01:56.009874,164,232,271,22.03,0.0,0.0
2022-01-25 18:01:57.001794,164,232,270,22.02,0.0,0.0
2022-01-25 18:01:58.008905,163,234,270,22.0,0.0,0.0
2022-01-25 18:01:59.007936,163,234,270,21.97,0.0,0.0
2022-01-25 18:02:00.002827,164,232,268,21.92,0.0,0.0
2022-01-25 18:02:01.007183,167,232,273,21.89,0.0,0.0
2022-01-25 18:02:02.006598,165,233,270,21.89,0.0,0.0
2022-01-25 18:02:03.002195,164,232,268,21.85,0.0,0.0
2022-01-25 18:02:04.005080,164,233,270,21.91,0.0,0.0
2022-01-25 18:02:05.008574,164,233,269,21.85,0.0,0.0
2022-01-25 18:02:06.002105,164,232,270,21.89,0.0,0.0
2022-01-25 18:02:07.004629,164,232,270,21.78,0.0,0.0
2022-01-25 18:02:08.003867,164,234,269,21.77,0.0,0.0
2022-01-25 18:02:09.002836,164,233,270,21.78,0.0,0.0
2022-01-25 18:02:10.007722,164,234,267,21.75,0.0,0.0
2022-01-25 18:02:11.006365,165,233,268,21.72,0.0,0.0
2022-01-25 18:02:12.006108,167,234,276,21.78,0.0,0.0
2022-01-25 18:02:13.003217,164,234,270,21.81,0.0,0.0
2022-01-25 18:02:14.008092,163,232,268,21.69,0.0,0.0
2022-01-25 18:02:15.007774,165,234,270,21.77,0.0,0.0
2022-01-25 18:02:16.010796,164,233,271,21.8,0.0,0.0
2022-01-25 18:02:17.006421,165,233,267,21.75,0.0,0.0
2022-01-25 18:02:18.003492,165,234,273,21.75,0.0,0.0
2022-01-25 18:02:19.001362,164,232,273,21.77,0.0,0.0
2022-01-25 18:02:20.006698,164,233,267,21.81,0.0,0.0
2022-01-25 18:02:21.006606,164,232,271,21.75,0.0,0.0
2022-01-25 18:02:22.010098,164,232,268,21.75,0.0,0.0
2022-01-25 18:02:23.006444,163,234,272,21.75,0.0,0.0
2022-01-25 18:02:24.004572,165,233,274,21.77,0.0,0.0
2022-01-25 18:02:25.010057,164,232,274,21.8,0.0,0.0
2022-01-25 18:02:26.006866,164,234,268,21.86,0.0,0.0
2022-01-25 18:02:27.001505,165,233,270,21.74,0.0,0.0
2022-01-25 18:02:28.009512,163,233,269,21.7,0.0,0.0
2022-01-25 18:02:29.008569,162,233,270,21.8,0.0,0.0
2022-01-25 18:02:30.009078,165,232,270,21.77,0.0,0.0
2022-01-25 18:02:31.009168,163,232,270,21.81,0.0,0.0
2022-01-25 18:02:32.003427,167,233,274,21.7,0.0,0.0
2022-01-25 18:02:33.006731,167,233,271,21.81,0.0,0.0
2022-01-25 18:02:34.007812,165,233,269,21.77,0.0,0.0
2022-01-25 18:02:35.004056,163,234,272,21.78,0.0,0.0
2022-01-25 18:02:36.002734,164,232,267,21.8,0.0,0.0
2022-01-25 18:02:37.002337,166,234,269,21.81,0.0,0.0
2022-01-25 18:02:38.008582,167,232,269,21.81,0.0,0.0
2022-01-25 18:02:39.010613,163,233,269,21.8,0.0,0.0
2022-01-25 18:02:40.003891,163,232,273,21.7,0.0,0.0
2022-01-25 18:02:41.009841,163,232,271,21.83,0.0,0.0
2022-01-25 18:02:42.002693,164,233,271,21.69,0.0,0.0
2022-01-25 18:02:43.006519,165,233,270,21.72,0.0,0.0
2022-01-25 18:02:44.001798,163,233,270,21.77,0.0,0.0
2022-01-25 18:02:45.006577,163,233,270,21.75,0.0,0.0
2022-01-25 18:02:46.010304,163,232,270,21.77,0.0,0.0
2022-01-25 18:02:47.003993,166,234,273,21.78,0.0,0.0
2022-01-25 18:02:48.002138,163,233,272,21.86,0.0,0.0
2022-01-25 18:02:49.007948,164,233,272,21.83,0.0,0.0
2022-01-25 18:02:50.004177,168,232,270,21.86,0.0,0.0
2022-01-25 18:02:51.006130,162,232,271,21.8,0.0,0.0
2022-01-25 18:02:52.010750,161,232,269,21.83,0.0,0.0
2022-01-25 18:02:53.002384,166,233,269,21.85,0.0,0.0
2022-01-25 18:02:54.005725,165,234,274,21.96,0.0,0.0
2022-01-25 18:02:55.003576,165,232,267,21.85,0.0,0.0
2022-01-25 18:02:56.002674,162,234,270,21.86,0.0,0.0
2022-01-25 18:02:57.008947,166,234,272,21.8,0.0,0.0
2022-01-25 18:02:58.003318,168,234,270,21.83,0.0,0.0
2022-01-25 18:02:59.002018,162,232,273,21.77,0.0,0.0
2022-01-25 18:03:00.008998,167,232,270,21.75,0.0,0.0
2022-01-25 18:03:01.005199,165,232,271,21.78,0.0,0.0
2022-01-25 18:03:02.002754,165,233,270,21.74,0.0,0.0
2022-01-25 18:03:03.008652,164,232,271,21.81,0.0,0.0
2022-01-25 18:03:04.009383,164,234,273,21.75,0.0,0.0
2022-01-25 18:03:05.006357,166,233,269,21.67,0.0,0.0
2022-01-25 18:03:06.004417,163,233,271,21.72,0.0,0.0
2022-01-25 18:03:07.009790,164,233,270,21.83,0.0,0.0
2022-01-25 18:03:08.010294,166,233,271,21.85,0.0,0.0
2022-01-25 18:03:09.002249,162,234,269,21.86,0.0,0.0
2022-01-25 18:03:10.010779,163,232,271,21.8,0.0,0.0
2022-01-25 18:03:11.006616,163,233,270,21.77,0.0,0.0
2022-01-25 18:03:12.002158,166,232,270,21.8,0.0,0.0
2022-01-25 18:03:13.001084,165,233,268,21.8,0.0,0.0
2022-01-25 18:03:14.007524,164,232,270,21.85,0.0,0.0
2022-01-25 18:03:15.002621,164,233,268,21.72,0.0,0.0
2022-01-25 18:03:16.002147,164,233,273,21.8,0.0,0.0
2022-01-25 18:03:18.002009,162,233,274,21.81,0.0,0.0
2022-01-25 18:03:19.005788,165,232,272,21.74,0.0,0.0
2022-01-25 18:03:20.009248,162,233,273,21.78,0.0,0.0
2022-01-25 18:03:21.003706,164,233,267,21.85,0.0,0.0
2022-01-25 18:03:22.005452,164,233,271,21.75,0.0,0.0
2022-01-25 18:03:23.003417,165,234,270,21.75,0.0,0.0
2022-01-25 18:03:24.002566,167,233,269,21.81,0.0,0.0
2022-01-25 18:03:25.006720,161,233,271,21.78,0.0,0.0
2022-01-25 18:03:26.007179,162,233,270,21.75,0.0,0.0
2022-01-25 18:03:27.002405,164,233,272,21.81,0.0,0.0
2022-01-25 18:03:28.006616,164,233,270,21.8,0.0,0.0
2022-01-25 18:03:29.011237,165,232,274,21.78,0.0,0.0
2022-01-25 18:03:30.001061,162,233,270,21.77,0.0,0.0
2022-01-25 18:03:31.004605,164,232,269,21.72,0.0,0.0
2022-01-25 18:03:32.008335,164,232,269,21.75,0.0,0.0
2022-01-25 18:03:33.001123,165,232,271,21.78,0.0,0.0
2022-01-25 18:03:34.005810,164,233,271,21.83,0.0,0.0
2022-01-25 18:03:35.003163,166,233,264,21.74,0.0,0.0
2022-01-25 18:03:36.001175,163,234,270,21.83,0.0,0.0
2022-01-25 18:03:37.001307,165,232,268,21.81,0.0,0.0
2022-01-25 18:03:38.004668,164,233,267,21.78,0.0,0.0
2022-01-25 18:03:39.005012,165,234,274,21.78,0.0,0.0
2022-01-25 18:03:40.008146,163,232,269,21.7,0.0,0.0
2022-01-25 18:03:41.002286,164,232,272,21.77,0.0,0.0
2022-01-25 18:03:42.008654,165,234,272,21.81,0.0,0.0
2022-01-25 18:03:43.003232,163,233,280,21.77,0.0,0.0
2022-01-25 18:03:44.007410,165,232,268,21.78,0.0,0.0
2022-01-25 18:03:45.001881,163,234,269,21.8,0.0,0.0
2022-01-25 18:03:46.005978,163,232,271,21.7,0.0,0.0
2022-01-25 18:03:47.010125,164,235,270,21.78,0.0,0.0
2022-01-25 18:03:48.002184,163,232,272,21.77,0.0,0.0
2022-01-25 18:03:49.006648,165,232,274,21.8,0.0,0.0
2022-01-25 18:03:50.007281,164,233,273,21.8,0.0,0.0
2022-01-25 18:03:51.002815,164,232,268,21.75,0.0,0.0
2022-01-25 18:03:53.006315,163,232,274,21.75,0.0,0.0
2022-01-25 18:03:54.004467,167,232,269,21.72,0.0,0.0
2022-01-25 18:03:55.007354,162,232,271,21.69,0.0,0.0
2022-01-25 18:03:56.005074,162,233,274,21.74,0.0,0.0
2022-01-25 18:03:57.010981,162,233,273,21.72,0.0,0.0
2022-01-25 18:03:58.001191,164,233,271,21.75,0.0,0.0
2022-01-25 18:03:59.008089,164,233,270,21.78,0.0,0.0
2022-01-25 18:04:00.009851,166,233,270,21.67,0.0,0.0
2022-01-25 18:04:01.010271,162,232,269,21.55,0.0,0.0
2022-01-25 18:04:02.007796,166,232,271,20.92,0.0,0.0
2022-01-25 18:04:03.001792,164,232,270,20.29,0.0,0.0
2022-01-25 18:04:04.007281,164,232,270,19.79,0.0,0.0
2022-01-25 18:04:05.011206,162,233,268,19.45,0.0,0.0
2022-01-25 18:04:06.002262,165,233,273,19.15,0.0,0.0
2022-01-25 18:04:07.006342,161,233,271,18.96,0.0,0.0
2022-01-25 18:04:08.010842,164,233,270,18.72,0.0,0.0
2022-01-25 18:04:09.005114,167,232,269,18.49,0.0,0.0
2022-01-25 18:04:10.002012,164,234,269,18.36,0.0,0.0
2022-01-25 18:04:11.010740,161,233,270,18.3,0.0,0.0
2022-01-25 18:04:12.008753,167,233,267,18.25,0.0,0.0
2022-01-25 18:04:13.003458,164,232,272,18.19,0.0,0.0
2022-01-25 18:04:14.009646,164,232,271,18.13,0.0,0.0
2022-01-25 18:04:15.003926,165,232,271,18.13,0.0,0.0
2022-01-25 18:04:16.009409,165,234,272,18.07,0.0,0.0
2022-01-25 18:04:17.002753,161,233,270,18.0,0.0,0.0
2022-01-25 18:04:18.006179,163,235,273,17.96,0.0,0.0
2022-01-25 18:04:19.008780,164,234,268,17.89,0.0,0.0
2022-01-25 18:04:20.008841,163,232,269,17.8,0.0,0.0
2022-01-25 18:04:21.006329,163,232,269,17.89,0.0,0.0
2022-01-25 18:04:22.007206,165,233,270,17.89,0.0,0.0
2022-01-25 18:04:23.006064,162,232,267,17.83,0.0,0.0
2022-01-25 18:04:24.003862,163,232,274,17.88,0.0,0.0
2022-01-25 18:04:25.005708,164,232,270,17.86,0.0,0.0
2022-01-25 18:04:26.001294,165,234,274,17.86,0.0,0.0
2022-01-25 18:04:27.007925,166,233,269,17.83,0.0,0.0
2022-01-25 18:04:28.004216,163,233,275,17.83,0.0,0.0
2022-01-25 18:04:29.007056,164,232,270,17.91,0.0,0.0
2022-01-25 18:04:30.010820,164,233,267,17.78,0.0,0.0
2022-01-25 18:04:31.003337,165,232,276,17.83,0.0,0.0
2022-01-25 18:04:32.007988,163,235,270,17.81,0.0,0.0
2022-01-25 18:04:33.009822,162,234,267,17.86,0.0,0.0
2022-01-25 18:04:34.006656,165,232,266,17.83,0.0,0.0
2022-01-25 18:04:35.010907,163,233,273,17.89,0.0,0.0
2022-01-25 18:04:36.010597,163,235,270,17.86,0.0,0.0
2022-01-25 18:04:37.006640,162,232,273,17.8,0.0,0.0
2022-01-25 18:04:38.001247,165,232,268,17.78,0.0,0.0
2022-01-25 18:04:39.010207,165,234,271,17.78,0.0,0.0
2022-01-25 18:04:40.007379,163,234,270,17.8,0.0,0.0
2022-01-25 18:04:41.008878,166,233,275,17.78,0.0,0.0
2022-01-25 18:04:42.001330,168,233,272,17.75,0.0,0.0
2022-01-25 18:04:43.001253,163,234,274,17.85,0.0,0.0
2022-01-25 18:04:44.005879,165,232,270,17.85,0.0,0.0
2022-01-25 18:04:45.009836,163,233,275,17.85,0.0,0.0
2022-01-25 18:04:46.002342,166,234,270,17.85,0.0,0.0
2022-01-25 18:04:47.006773,165,232,272,17.78,0.0,0.0
2022-01-25 18:04:48.007071,164,233,267,17.88,0.0,0.0
2022-01-25 18:04:49.002878,165,233,270,17.86,0.0,0.0
2022-01-25 18:04:50.006355,164,233,270,17.8,0.0,0.0
2022-01-25 18:04:51.000974,164,233,275,17.85,0.0,0.0
2022-01-25 18:04:52.005912,164,234,273,17.86,0.0,0.0
2022-01-25 18:04:53.010239,164,233,268,17.77,0.0,0.0
2022-01-25 18:04:54.010573,163,232,269,17.83,0.0,0.0
2022-01-25 18:04:55.010055,161,232,270,17.81,0.0,0.0
2022-01-25 18:04:56.006103,165,234,271,17.86,0.0,0.0
2022-01-25 18:04:57.010563,164,232,271,17.78,0.0,0.0
2022-01-25 18:04:58.009261,167,232,268,17.81,0.0,0.0
2022-01-25 18:04:59.010606,164,234,274,17.77,0.0,0.0
2022-01-25 18:05:00.010862,166,232,276,17.75,0.0,0.0
2022-01-25 18:05:01.005380,164,232,276,17.75,0.0,0.0
2022-01-25 18:05:02.002655,164,232,268,17.8,0.0,0.0
2022-01-25 18:05:03.008471,165,233,267,17.8,0.0,0.0
2022-01-25 18:05:04.008196,163,234,269,17.81,0.0,0.0
2022-01-25 18:05:05.011069,164,233,276,17.74,0.0,0.0
2022-01-25 18:05:06.005652,163,215,267,17.77,0.0,0.0
2022-01-25 18:05:07.008437,164,698,271,17.75,0.0,0.0
2022-01-25 18:05:08.004602,166,698,270,17.75,0.0,0.0
2022-01-25 18:05:09.010844,163,699,269,17.75,0.0,0.0
2022-01-25 18:05:10.005461,166,698,270,17.78,0.0,0.0
2022-01-25 18:05:11.005207,165,209,270,17.88,0.0,0.0
2022-01-25 18:05:12.005944,163,301,272,17.85,0.0,0.0
2022-01-25 18:05:13.002655,165,698,270,17.85,0.0,0.0
2022-01-25 18:05:14.006098,163,699,273,17.75,0.0,0.0
2022-01-25 18:05:15.008898,164,699,268,17.74,0.0,0.0
2022-01-25 18:05:16.003688,164,684,269,17.75,0.0,0.0
2022-01-25 18:05:17.007879,166,699,268,17.77,0.0,0.0
2022-01-25 18:05:18.011028,163,698,271,17.8,0.0,0.0
2022-01-25 18:05:19.002465,164,699,269,17.81,0.0,0.0
2022-01-25 18:05:20.007766,161,698,270,17.77,0.0,0.0
2022-01-25 18:05:21.006789,164,699,269,17.69,0.0,0.0
2022-01-25 18:05:22.008898,164,699,272,17.81,0.0,0.0
2022-01-25 18:05:23.002723,163,698,270,17.77,0.0,0.0
2022-01-25 18:05:24.008862,163,697,267,17.74,0.0,0.0
2022-01-25 18:05:25.003093,163,701,267,17.77,0.0,0.0
2022-01-25 18:05:26.008718,163,701,270,17.8,0.0,0.0
2022-01-25 18:05:27.006157,164,698,274,17.8,0.0,0.0
2022-01-25 18:05:28.007474,165,698,272,17.77,0.0,0.0
2022-01-25 18:05:29.008134,167,698,270,17.69,0.0,0.0
2022-01-25 18:05:30.004999,164,698,272,17.75,0.0,0.0
2022-01-25 18:05:31.001988,165,698,268,17.8,0.0,0.0
2022-01-25 18:05:32.007293,164,698,271,17.81,0.0,0.0
2022-01-25 18:05:33.010268,162,698,268,17.81,0.0,0.0
2022-01-25 18:05:35.002399,164,698,269,17.77,0.0,0.0
2022-01-25 18:05:36.005439,162,698,269,17.78,0.0,0.0
2022-01-25 18:05:37.003885,164,697,268,17.74,0.0,0.0
2022-01-25 18:05:38.003596,162,698,272,17.81,0.0,0.0
2022-01-25 18:05:39.009270,165,699,269,17.72,0.0,0.0
2022-01-25 18:05:40.005841,168,698,271,17.67,0.0,0.0
2022-01-25 18:05:41.008217,169,698,271,17.77,0.0,0.0
2022-01-25 18:05:42.006317,168,698,269,17.72,0.0,0.0
2022-01-25 18:05:43.004116,163,698,269,17.66,0.0,0.0
2022-01-25 18:05:44.006262,163,698,270,17.72,0.0,0.0
2022-01-25 18:05:45.004426,164,698,277,17.77,0.0,0.0
2022-01-25 18:05:46.008009,165,698,272,17.66,0.0,0.0
2022-01-25 18:05:47.008046,163,701,267,17.7,0.0,0.0
2022-01-25 18:05:48.008520,164,698,270,17.74,0.0,0.0
2022-01-25 18:05:49.002803,162,697,270,17.7,0.0,0.0
2022-01-25 18:05:50.006555,166,698,268,17.75,0.0,0.0
2022-01-25 18:05:51.010206,164,697,269,17.75,0.0,0.0
2022-01-25 18:05:52.003555,165,698,267,17.77,0.0,0.0
2022-01-25 18:05:53.004316,164,700,273,17.72,0.0,0.0
2022-01-25 18:05:54.002686,164,698,277,17.75,0.0,0.0
2022-01-25 18:05:55.006246,164,699,277,17.7,0.0,0.0
2022-01-25 18:05:56.002625,164,698,273,17.8,0.0,0.0
2022-01-25 18:05:57.010012,163,698,268,17.86,0.0,0.0
2022-01-25 18:05:58.008507,164,698,268,17.63,0.0,0.0
2022-01-25 18:05:59.001900,163,698,270,17.72,0.0,0.0
2022-01-25 18:06:00.006713,164,698,273,17.77,0.0,0.0
2022-01-25 18:06:01.010219,165,699,268,17.7,0.0,0.0
2022-01-25 18:06:02.010183,165,699,269,17.63,0.0,0.0
2022-01-25 18:06:03.007469,162,698,272,17.77,0.0,0.0
2022-01-25 18:06:04.006066,164,699,272,17.7,0.0,0.0
2022-01-25 18:06:06.008346,163,699,272,17.72,0.0,0.0
2022-01-25 18:06:07.002098,164,700,281,17.81,0.0,0.0
2022-01-25 18:06:08.009877,165,698,271,17.75,0.0,0.0
2022-01-25 18:06:09.003304,163,698,274,17.8,0.0,0.0
2022-01-25 18:06:10.009353,163,698,274,17.7,0.0,0.0
2022-01-25 18:06:11.005167,164,699,269,17.72,0.0,0.0
2022-01-25 18:06:12.002627,164,698,269,17.77,0.0,0.0
2022-01-25 18:06:13.006633,163,698,270,17.67,0.0,0.0
2022-01-25 18:06:14.003367,163,698,271,17.7,0.0,0.0
2022-01-25 18:06:15.002050,164,698,269,17.83,0.0,0.0
2022-01-25 18:06:16.001882,165,699,272,17.69,0.0,0.0
2022-01-25 18:06:17.006596,162,698,272,17.75,0.0,0.0
2022-01-25 18:06:18.004429,163,698,270,17.77,0.0,0.0
2022-01-25 18:06:19.007850,164,698,270,17.74,0.0,0.0
2022-01-25 18:06:20.005121,166,699,270,17.72,0.0,0.0
2022-01-25 18:06:21.003321,162,698,269,17.72,0.0,0.0
2022-01-25 18:06:22.001874,165,699,272,17.74,0.0,0.0
2022-01-25 18:06:23.010458,162,698,268,17.69,0.0,0.0
2022-01-25 18:06:24.001019,163,699,273,17.72,0.0,0.0
2022-01-25 18:06:25.010427,165,698,271,17.7,0.0,0.0
2022-01-25 18:06:26.010327,161,699,269,17.77,0.0,0.0
2022-01-25 18:06:27.011171,165,698,270,17.74,0.0,0.0
2022-01-25 18:06:28.001292,165,698,268,17.7,0.0,0.0
2022-01-25 18:06:29.003240,161,698,268,17.78,0.0,0.0
2022-01-25 18:06:30.010723,166,699,267,17.75,0.0,0.0
2022-01-25 18:06:31.001541,163,698,267,17.74,0.0,0.0
2022-01-25 18:06:32.007768,164,698,268,17.75,0.0,0.0
2022-01-25 18:06:33.006641,166,698,269,17.67,0.0,0.0
2022-01-25 18:06:34.009379,164,698,274,17.75,0.0,0.0
2022-01-25 18:06:35.002985,164,698,270,17.81,0.0,0.0
2022-01-25 18:06:36.011263,161,698,270,17.72,0.0,0.0
2022-01-25 18:06:37.007489,164,699,269,17.75,0.0,0.0
2022-01-25 18:06:38.003191,165,698,267,17.69,0.0,0.0
2022-01-25 18:06:39.008456,167,697,267,17.74,0.0,0.0
2022-01-25 18:06:40.010329,165,698,267,17.66,0.0,0.0
2022-01-25 18:06:41.007821,166,697,274,17.7,0.0,0.0
2022-01-25 18:06:42.000986,166,698,277,17.69,0.0,0.0
2022-01-25 18:06:43.008307,164,698,269,17.64,0.0,0.0
2022-01-25 18:06:44.004292,163,699,270,17.66,0.0,0.0
2022-01-25 18:06:45.007807,164,698,272,17.67,0.0,0.0
2022-01-25 18:06:46.002688,168,699,275,17.66,0.0,0.0
2022-01-25 18:06:47.004069,164,699,272,17.69,0.0,0.0
2022-01-25 18:06:48.003712,163,699,270,17.6,0.0,0.0
2022-01-25 18:06:49.008675,164,698,269,17.7,0.0,0.0
2022-01-25 18:06:50.009495,163,698,270,17.61,0.0,0.0
2022-01-25 18:06:51.010764,164,699,270,17.67,0.0,0.0
2022-01-25 18:06:52.003875,162,699,271,17.63,0.0,0.0
2022-01-25 18:06:53.011218,162,698,272,17.69,0.0,0.0
2022-01-25 18:06:54.002635,164,699,270,17.66,0.0,0.0
