時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 08:00:36.009511,164,239,277,26.3,0.0,0.0
2022-01-25 08:00:38.000851,165,240,280,26.27,0.0,0.0
2022-01-25 08:00:39.006368,164,249,284,26.29,0.0,0.0
2022-01-25 08:00:40.009242,165,243,280,26.24,0.0,0.0
2022-01-25 08:00:41.004086,164,240,280,26.29,0.0,0.0
2022-01-25 08:00:42.008114,165,241,283,26.25,0.0,0.0
2022-01-25 08:00:43.011214,163,235,281,26.33,0.0,0.0
2022-01-25 08:00:44.007040,163,243,284,26.33,0.0,0.0
2022-01-25 08:00:45.002359,168,242,280,26.3,0.0,0.0
2022-01-25 08:00:46.009916,166,239,283,26.32,0.0,0.0
2022-01-25 08:00:47.007488,166,241,279,26.33,0.0,0.0
2022-01-25 08:00:48.001159,168,247,275,26.29,0.0,0.0
2022-01-25 08:00:49.010801,163,246,282,26.4,0.0,0.0
2022-01-25 08:00:50.008329,164,237,278,26.27,0.0,0.0
2022-01-25 08:00:51.003657,165,237,279,26.33,0.0,0.0
2022-01-25 08:00:52.009237,167,237,277,26.38,0.0,0.0
2022-01-25 08:00:53.004165,163,241,275,26.43,0.0,0.0
2022-01-25 08:00:54.011031,164,243,277,26.38,0.0,0.0
2022-01-25 08:00:55.004786,166,241,279,26.32,0.0,0.0
2022-01-25 08:00:56.010833,164,243,276,26.25,0.0,0.0
2022-01-25 08:00:57.007490,163,240,279,26.43,0.0,0.0
2022-01-25 08:00:58.003046,165,247,274,26.36,0.0,0.0
2022-01-25 08:00:59.007932,162,242,279,26.38,0.0,0.0
2022-01-25 08:01:00.003381,165,233,277,26.35,0.0,0.0
2022-01-25 08:01:01.003358,167,228,277,26.25,0.0,0.0
2022-01-25 08:01:02.010260,164,237,277,26.29,0.0,0.0
2022-01-25 08:01:03.004271,162,235,279,26.29,0.0,0.0
2022-01-25 08:01:04.008254,166,240,276,26.19,0.0,0.0
2022-01-25 08:01:05.002569,162,243,279,26.32,0.0,0.0
2022-01-25 08:01:06.007921,165,235,277,26.35,0.0,0.0
2022-01-25 08:01:07.001093,167,246,276,26.29,0.0,0.0
2022-01-25 08:01:08.004653,168,240,278,26.43,0.0,0.0
2022-01-25 08:01:09.006838,163,234,274,26.38,0.0,0.0
2022-01-25 08:01:10.001185,163,235,276,26.33,0.0,0.0
2022-01-25 08:01:11.003618,162,252,279,26.3,0.0,0.0
2022-01-25 08:01:12.008253,166,241,276,26.35,0.0,0.0
2022-01-25 08:01:13.001940,166,242,277,26.38,0.0,0.0
2022-01-25 08:01:14.004470,164,239,276,26.44,0.0,0.0
2022-01-25 08:01:15.009888,168,244,272,26.35,0.0,0.0
2022-01-25 08:01:16.004115,163,246,276,26.44,0.0,0.0
2022-01-25 08:01:17.007720,163,239,277,26.46,0.0,0.0
2022-01-25 08:01:18.002742,166,240,277,26.38,0.0,0.0
2022-01-25 08:01:19.006248,165,244,277,26.35,0.0,0.0
2022-01-25 08:01:20.002705,166,251,278,26.38,0.0,0.0
2022-01-25 08:01:21.006000,166,243,277,26.38,0.0,0.0
2022-01-25 08:01:22.009460,164,239,276,26.36,0.0,0.0
2022-01-25 08:01:23.006824,164,235,280,26.38,0.0,0.0
2022-01-25 08:01:24.003809,166,241,276,26.38,0.0,0.0
2022-01-25 08:01:25.007952,163,241,276,26.35,0.0,0.0
2022-01-25 08:01:26.003210,165,239,279,26.38,0.0,0.0
2022-01-25 08:01:27.006149,164,242,279,26.43,0.0,0.0
2022-01-25 08:01:28.008722,162,237,277,26.36,0.0,0.0
2022-01-25 08:01:29.003090,165,249,276,26.35,0.0,0.0
2022-01-25 08:01:30.010699,163,242,275,26.29,0.0,0.0
2022-01-25 08:01:31.005041,168,239,275,26.33,0.0,0.0
2022-01-25 08:01:32.011119,164,237,278,26.33,0.0,0.0
2022-01-25 08:01:33.006992,165,241,276,26.35,0.0,0.0
2022-01-25 08:01:34.002065,166,241,277,26.27,0.0,0.0
2022-01-25 08:01:35.006109,163,240,277,26.29,0.0,0.0
2022-01-25 08:01:36.010786,165,245,276,26.27,0.0,0.0
2022-01-25 08:01:37.003971,164,243,274,26.3,0.0,0.0
2022-01-25 08:01:38.002348,162,246,277,26.32,0.0,0.0
2022-01-25 08:01:39.004608,163,239,274,26.25,0.0,0.0
2022-01-25 08:01:40.008694,166,246,282,26.29,0.0,0.0
2022-01-25 08:01:41.010156,164,236,277,26.38,0.0,0.0
2022-01-25 08:01:42.006517,165,232,276,26.32,0.0,0.0
2022-01-25 08:01:43.009847,165,233,278,26.27,0.0,0.0
2022-01-25 08:01:44.002431,163,233,278,26.32,0.0,0.0
2022-01-25 08:01:45.008407,164,245,277,26.29,0.0,0.0
2022-01-25 08:01:46.003440,165,241,277,26.27,0.0,0.0
2022-01-25 08:01:47.007766,164,236,275,26.32,0.0,0.0
2022-01-25 08:01:48.002091,166,247,275,26.21,0.0,0.0
2022-01-25 08:01:49.007972,164,235,276,26.3,0.0,0.0
2022-01-25 08:01:50.001877,164,232,276,26.21,0.0,0.0
2022-01-25 08:01:51.008522,166,237,279,26.32,0.0,0.0
2022-01-25 08:01:52.002940,163,240,275,26.27,0.0,0.0
2022-01-25 08:01:53.006674,167,243,277,26.4,0.0,0.0
2022-01-25 08:01:54.010602,163,240,275,26.33,0.0,0.0
2022-01-25 08:01:55.004122,164,245,281,26.32,0.0,0.0
2022-01-25 08:01:56.008478,162,241,282,26.41,0.0,0.0
2022-01-25 08:01:57.001821,165,241,279,26.35,0.0,0.0
2022-01-25 08:01:58.008494,165,239,284,26.35,0.0,0.0
2022-01-25 08:01:59.003156,168,239,280,26.33,0.0,0.0
2022-01-25 08:02:00.010638,165,239,285,26.27,0.0,0.0
2022-01-25 08:02:01.001998,164,245,282,26.4,0.0,0.0
2022-01-25 08:02:02.006671,161,239,285,26.38,0.0,0.0
2022-01-25 08:02:03.003020,167,240,284,26.33,0.0,0.0
2022-01-25 08:02:04.008736,162,237,284,26.35,0.0,0.0
2022-01-25 08:02:05.002849,167,240,283,26.35,0.0,0.0
2022-01-25 08:02:06.007826,161,241,284,26.29,0.0,0.0
2022-01-25 08:02:07.011134,163,239,284,26.32,0.0,0.0
2022-01-25 08:02:08.005460,163,243,286,26.35,0.0,0.0
2022-01-25 08:02:09.007846,165,243,284,26.3,0.0,0.0
2022-01-25 08:02:10.001416,165,244,286,26.3,0.0,0.0
2022-01-25 08:02:11.003330,165,236,284,26.35,0.0,0.0
2022-01-25 08:02:12.007614,165,236,279,26.4,0.0,0.0
2022-01-25 08:02:13.003195,166,239,278,26.35,0.0,0.0
2022-01-25 08:02:14.006696,164,239,276,26.32,0.0,0.0
2022-01-25 08:02:15.010849,166,241,276,26.46,0.0,0.0
2022-01-25 08:02:16.010645,166,239,282,26.32,0.0,0.0
2022-01-25 08:02:17.005961,165,246,277,26.43,0.0,0.0
2022-01-25 08:02:18.010864,163,242,278,26.36,0.0,0.0
2022-01-25 08:02:19.006362,164,248,280,26.4,0.0,0.0
2022-01-25 08:02:20.008384,162,243,280,26.3,0.0,0.0
2022-01-25 08:02:22.003874,164,234,281,26.4,0.0,0.0
2022-01-25 08:02:23.007878,164,234,279,26.4,0.0,0.0
2022-01-25 08:02:24.002446,164,234,275,26.43,0.0,0.0
2022-01-25 08:02:25.003829,164,235,277,26.44,0.0,0.0
2022-01-25 08:02:26.008629,163,242,277,26.38,0.0,0.0
2022-01-25 08:02:27.004396,164,235,277,26.36,0.0,0.0
2022-01-25 08:02:28.004999,164,253,277,26.38,0.0,0.0
2022-01-25 08:02:29.007857,163,239,276,26.36,0.0,0.0
2022-01-25 08:02:30.001851,164,232,279,26.32,0.0,0.0
2022-01-25 08:02:31.005127,164,237,275,26.35,0.0,0.0
2022-01-25 08:02:32.009070,165,240,280,26.3,0.0,0.0
2022-01-25 08:02:33.003263,164,243,278,26.3,0.0,0.0
2022-01-25 08:02:34.008180,165,242,280,26.38,0.0,0.0
2022-01-25 08:02:35.002577,163,241,278,26.35,0.0,0.0
2022-01-25 08:02:36.009889,167,243,278,26.38,0.0,0.0
2022-01-25 08:02:37.003603,167,244,280,26.32,0.0,0.0
2022-01-25 08:02:38.001739,167,241,275,26.32,0.0,0.0
2022-01-25 08:02:39.008629,163,240,275,26.33,0.0,0.0
2022-01-25 08:02:40.002598,164,242,274,26.35,0.0,0.0
2022-01-25 08:02:41.007942,162,247,276,26.33,0.0,0.0
2022-01-25 08:02:42.002574,164,243,274,26.43,0.0,0.0
2022-01-25 08:02:43.006894,165,239,277,26.4,0.0,0.0
2022-01-25 08:02:44.010330,164,238,275,26.41,0.0,0.0
2022-01-25 08:02:45.010395,164,241,277,26.36,0.0,0.0
2022-01-25 08:02:46.005139,164,243,276,26.43,0.0,0.0
2022-01-25 08:02:47.007177,164,239,272,26.27,0.0,0.0
2022-01-25 08:02:48.003611,167,243,273,26.4,0.0,0.0
2022-01-25 08:02:49.007950,165,240,277,26.35,0.0,0.0
2022-01-25 08:02:50.002787,162,251,277,26.38,0.0,0.0
2022-01-25 08:02:51.006806,168,241,276,26.38,0.0,0.0
2022-01-25 08:02:52.002152,164,239,276,26.36,0.0,0.0
2022-01-25 08:02:53.010350,166,235,280,26.35,0.0,0.0
2022-01-25 08:02:54.004832,166,242,276,26.41,0.0,0.0
2022-01-25 08:02:55.008960,162,239,280,26.24,0.0,0.0
2022-01-25 08:02:56.003920,163,240,277,26.35,0.0,0.0
2022-01-25 08:02:57.005954,163,240,279,26.32,0.0,0.0
2022-01-25 08:02:58.001505,163,244,275,26.32,0.0,0.0
2022-01-25 08:02:59.003829,163,244,276,26.38,0.0,0.0
2022-01-25 08:03:00.008032,164,239,275,26.29,0.0,0.0
2022-01-25 08:03:01.003212,165,243,274,26.29,0.0,0.0
2022-01-25 08:03:02.005286,165,240,278,26.38,0.0,0.0
2022-01-25 08:03:03.009125,163,229,276,26.21,0.0,0.0
2022-01-25 08:03:04.004530,164,234,281,26.32,0.0,0.0
2022-01-25 08:03:05.008454,164,233,276,26.33,0.0,0.0
2022-01-25 08:03:06.003280,165,247,276,26.36,0.0,0.0
2022-01-25 08:03:07.005460,163,240,276,26.29,0.0,0.0
2022-01-25 08:03:08.010237,163,237,277,26.36,0.0,0.0
2022-01-25 08:03:09.005104,168,249,280,26.35,0.0,0.0
2022-01-25 08:03:10.001191,164,235,277,26.29,0.0,0.0
2022-01-25 08:03:11.004025,164,233,279,26.21,0.0,0.0
2022-01-25 08:03:12.008364,164,235,273,26.25,0.0,0.0
2022-01-25 08:03:13.003926,162,244,280,26.19,0.0,0.0
2022-01-25 08:03:14.007691,164,243,277,26.25,0.0,0.0
2022-01-25 08:03:15.004644,164,240,274,26.3,0.0,0.0
2022-01-25 08:03:16.001288,163,241,274,26.35,0.0,0.0
2022-01-25 08:03:17.005499,166,239,276,26.32,0.0,0.0
2022-01-25 08:03:18.006353,163,240,277,26.25,0.0,0.0
2022-01-25 08:03:19.005207,163,243,275,26.32,0.0,0.0
2022-01-25 08:03:20.008436,164,236,276,26.29,0.0,0.0
2022-01-25 08:03:21.002271,162,241,275,26.25,0.0,0.0
2022-01-25 08:03:22.008708,162,242,276,26.27,0.0,0.0
2022-01-25 08:03:23.002756,163,240,276,26.25,0.0,0.0
2022-01-25 08:03:24.009673,166,239,276,26.35,0.0,0.0
2022-01-25 08:03:25.004803,164,236,274,26.27,0.0,0.0
2022-01-25 08:03:26.001457,164,240,271,26.33,0.0,0.0
2022-01-25 08:03:27.007985,161,245,272,26.33,0.0,0.0
2022-01-25 08:03:28.002772,163,239,272,26.3,0.0,0.0
2022-01-25 08:03:29.010801,165,242,273,26.25,0.0,0.0
2022-01-25 08:03:30.004363,167,236,272,26.25,0.0,0.0
2022-01-25 08:03:31.010831,163,244,274,26.29,0.0,0.0
2022-01-25 08:03:32.005558,166,241,274,26.32,0.0,0.0
2022-01-25 08:03:33.003299,164,241,277,26.3,0.0,0.0
2022-01-25 08:03:34.010742,167,236,274,26.33,0.0,0.0
2022-01-25 08:03:35.004723,162,240,279,26.29,0.0,0.0
2022-01-25 08:03:36.010168,165,241,281,26.38,0.0,0.0
2022-01-25 08:03:37.004570,164,240,281,26.3,0.0,0.0
2022-01-25 08:03:38.007992,166,239,278,26.27,0.0,0.0
2022-01-25 08:03:39.004720,162,244,282,26.32,0.0,0.0
2022-01-25 08:03:40.004144,164,248,278,26.21,0.0,0.0
2022-01-25 08:03:41.009691,164,242,277,26.16,0.0,0.0
2022-01-25 08:03:42.008469,167,237,279,26.29,0.0,0.0
2022-01-25 08:03:43.004106,165,233,281,26.33,0.0,0.0
2022-01-25 08:03:45.004174,167,237,281,26.29,0.0,0.0
2022-01-25 08:03:46.006903,165,237,282,26.32,0.0,0.0
2022-01-25 08:03:47.003853,163,235,280,26.32,0.0,0.0
2022-01-25 08:03:48.011126,163,236,280,26.21,0.0,0.0
2022-01-25 08:03:49.007630,166,255,275,26.36,0.0,0.0
2022-01-25 08:03:50.001786,166,241,276,26.27,0.0,0.0
2022-01-25 08:03:51.007506,162,232,277,26.29,0.0,0.0
2022-01-25 08:03:52.001394,164,236,277,26.38,0.0,0.0
2022-01-25 08:03:53.001121,163,237,279,26.38,0.0,0.0
2022-01-25 08:03:54.006385,168,239,276,26.35,0.0,0.0
2022-01-25 08:03:55.001742,162,243,282,26.33,0.0,0.0
2022-01-25 08:03:56.009727,167,243,279,26.27,0.0,0.0
2022-01-25 08:03:57.008571,166,242,280,26.33,0.0,0.0
2022-01-25 08:03:58.006144,164,239,281,26.24,0.0,0.0
2022-01-25 08:03:59.003512,166,239,279,26.35,0.0,0.0
2022-01-25 08:04:00.004459,166,240,279,26.41,0.0,0.0
2022-01-25 08:04:01.002791,168,239,283,26.32,0.0,0.0
2022-01-25 08:04:02.008037,167,247,279,26.35,0.0,0.0
2022-01-25 08:04:03.002087,163,244,278,26.35,0.0,0.0
2022-01-25 08:04:04.003961,163,240,279,26.33,0.0,0.0
2022-01-25 08:04:05.001892,163,236,274,26.4,0.0,0.0
2022-01-25 08:04:06.008269,165,240,277,26.33,0.0,0.0
2022-01-25 08:04:07.010761,163,239,275,26.3,0.0,0.0
2022-01-25 08:04:08.004440,164,241,276,26.32,0.0,0.0
2022-01-25 08:04:09.004275,162,241,276,26.35,0.0,0.0
2022-01-25 08:04:10.004553,166,240,276,26.33,0.0,0.0
2022-01-25 08:04:11.004431,163,250,275,26.41,0.0,0.0
2022-01-25 08:04:12.006855,165,241,276,26.38,0.0,0.0
2022-01-25 08:04:13.001915,161,241,277,26.32,0.0,0.0
2022-01-25 08:04:14.010225,164,239,276,26.4,0.0,0.0
2022-01-25 08:04:15.007062,167,239,281,26.35,0.0,0.0
2022-01-25 08:04:16.002025,161,242,276,26.35,0.0,0.0
2022-01-25 08:04:17.002298,162,239,277,26.32,0.0,0.0
2022-01-25 08:04:18.007207,164,239,275,26.41,0.0,0.0
2022-01-25 08:04:19.005069,164,239,283,26.35,0.0,0.0
2022-01-25 08:04:20.008039,165,240,277,26.33,0.0,0.0
2022-01-25 08:04:21.001818,164,245,279,26.35,0.0,0.0
2022-01-25 08:04:22.005711,164,245,277,26.35,0.0,0.0
2022-01-25 08:04:23.009511,165,242,279,26.3,0.0,0.0
2022-01-25 08:04:24.006557,162,228,274,26.32,0.0,0.0
2022-01-25 08:04:25.010338,168,232,275,26.33,0.0,0.0
2022-01-25 08:04:26.003844,162,233,274,26.41,0.0,0.0
2022-01-25 08:04:27.009032,165,247,273,26.32,0.0,0.0
2022-01-25 08:04:28.004880,164,241,277,26.36,0.0,0.0
2022-01-25 08:04:29.008135,167,236,274,26.19,0.0,0.0
2022-01-25 08:04:30.004367,165,249,272,26.27,0.0,0.0
2022-01-25 08:04:31.009366,165,237,273,26.29,0.0,0.0
2022-01-25 08:04:32.003930,162,232,281,26.32,0.0,0.0
2022-01-25 08:04:33.008634,164,235,273,26.3,0.0,0.0
2022-01-25 08:04:34.011057,164,247,272,26.36,0.0,0.0
2022-01-25 08:04:35.006203,163,239,270,26.21,0.0,0.0
2022-01-25 08:04:36.004842,166,239,280,26.33,0.0,0.0
2022-01-25 08:04:37.009464,164,239,274,26.38,0.0,0.0
2022-01-25 08:04:38.004327,165,240,278,26.32,0.0,0.0
2022-01-25 08:04:40.004866,164,236,280,26.3,0.0,0.0
2022-01-25 08:04:41.008775,165,235,275,26.35,0.0,0.0
2022-01-25 08:04:42.004200,168,240,273,26.25,0.0,0.0
2022-01-25 08:04:43.009923,168,240,273,26.38,0.0,0.0
2022-01-25 08:04:44.004935,165,240,273,26.36,0.0,0.0
2022-01-25 08:04:45.008528,166,240,274,26.35,0.0,0.0
2022-01-25 08:04:46.005061,165,235,273,26.33,0.0,0.0
2022-01-25 08:04:47.009877,162,241,275,26.4,0.0,0.0
2022-01-25 08:04:48.004221,163,239,273,26.38,0.0,0.0
2022-01-25 08:04:49.008769,166,239,272,26.3,0.0,0.0
2022-01-25 08:04:50.002886,164,240,276,26.38,0.0,0.0
2022-01-25 08:04:51.008390,163,239,276,26.3,0.0,0.0
2022-01-25 08:04:52.003382,163,249,274,26.36,0.0,0.0
2022-01-25 08:04:53.006920,165,235,272,26.43,0.0,0.0
2022-01-25 08:04:54.002002,164,240,272,26.33,0.0,0.0
2022-01-25 08:04:55.008829,165,237,276,26.32,0.0,0.0
2022-01-25 08:04:56.010382,164,239,273,26.41,0.0,0.0
2022-01-25 08:04:57.008917,166,239,275,26.43,0.0,0.0
2022-01-25 08:04:58.006601,164,242,274,26.29,0.0,0.0
2022-01-25 08:04:59.003178,164,240,273,26.27,0.0,0.0
2022-01-25 08:05:00.003650,164,242,275,26.36,0.0,0.0
2022-01-25 08:05:01.004696,166,247,275,26.41,0.0,0.0
2022-01-25 08:05:02.002926,164,239,273,26.4,0.0,0.0
2022-01-25 08:05:03.003799,163,236,272,26.36,0.0,0.0
2022-01-25 08:05:04.007430,164,234,274,26.36,0.0,0.0
2022-01-25 08:05:05.005131,164,229,273,26.33,0.0,0.0
2022-01-25 08:05:06.009676,164,234,274,26.3,0.0,0.0
2022-01-25 08:05:07.006547,164,236,276,26.33,0.0,0.0
2022-01-25 08:05:08.002177,164,238,272,26.3,0.0,0.0
2022-01-25 08:05:09.007622,162,240,273,26.32,0.0,0.0
2022-01-25 08:05:10.002103,164,249,275,26.38,0.0,0.0
2022-01-25 08:05:11.003792,164,246,274,26.41,0.0,0.0
2022-01-25 08:05:12.008250,164,234,280,26.36,0.0,0.0
2022-01-25 08:05:13.003966,167,239,280,26.32,0.0,0.0
2022-01-25 08:05:14.008328,163,236,281,26.33,0.0,0.0
2022-01-25 08:05:15.003379,163,242,284,26.41,0.0,0.0
2022-01-25 08:05:16.002277,165,243,282,26.38,0.0,0.0
2022-01-25 08:05:17.005254,165,241,280,26.44,0.0,0.0
2022-01-25 08:05:18.002154,164,242,279,26.38,0.0,0.0
2022-01-25 08:05:19.010877,166,239,281,26.43,0.0,0.0
2022-01-25 08:05:20.001728,163,236,283,26.3,0.0,0.0
2022-01-25 08:05:21.004304,164,236,284,26.35,0.0,0.0
2022-01-25 08:05:22.010184,167,236,278,26.38,0.0,0.0
2022-01-25 08:05:23.004761,164,250,280,26.4,0.0,0.0
2022-01-25 08:05:24.008461,164,243,281,26.35,0.0,0.0
2022-01-25 08:05:25.002841,161,239,284,26.41,0.0,0.0
2022-01-25 08:05:26.007391,163,238,278,26.32,0.0,0.0
2022-01-25 08:05:27.003017,167,242,281,26.29,0.0,0.0
2022-01-25 08:05:28.009551,163,240,280,26.18,0.0,0.0
2022-01-25 08:05:29.004388,163,240,275,26.35,0.0,0.0
2022-01-25 08:05:30.002145,162,241,274,26.29,0.0,0.0
2022-01-25 08:05:31.007977,162,239,275,26.36,0.0,0.0
2022-01-25 08:05:32.006306,167,248,277,26.41,0.0,0.0
2022-01-25 08:05:33.010168,164,240,282,26.38,0.0,0.0
2022-01-25 08:05:34.003943,167,239,278,26.29,0.0,0.0
2022-01-25 08:05:35.008179,165,236,281,26.29,0.0,0.0
2022-01-25 08:05:36.004115,164,236,279,26.33,0.0,0.0
2022-01-25 08:05:37.008057,166,242,278,26.24,0.0,0.0
2022-01-25 08:05:38.004641,167,239,276,26.36,0.0,0.0
2022-01-25 08:05:39.010991,162,240,277,26.38,0.0,0.0
2022-01-25 08:05:40.003361,167,239,280,26.21,0.0,0.0
2022-01-25 08:05:41.010535,162,241,278,26.35,0.0,0.0
2022-01-25 08:05:42.005080,164,244,277,26.29,0.0,0.0
2022-01-25 08:05:43.008525,164,244,274,26.35,0.0,0.0
2022-01-25 08:05:44.004854,163,240,275,26.33,0.0,0.0
2022-01-25 08:05:45.010754,165,228,278,26.4,0.0,0.0
2022-01-25 08:05:46.003712,164,232,280,26.36,0.0,0.0
2022-01-25 08:05:47.008039,163,236,275,26.35,0.0,0.0
2022-01-25 08:05:48.004278,165,245,278,26.33,0.0,0.0
2022-01-25 08:05:49.009090,166,237,276,26.29,0.0,0.0
2022-01-25 08:05:50.004566,166,237,277,26.32,0.0,0.0
2022-01-25 08:05:51.008188,164,254,276,26.38,0.0,0.0
2022-01-25 08:05:52.002518,169,236,274,26.35,0.0,0.0
2022-01-25 08:05:53.006796,164,232,279,26.35,0.0,0.0
2022-01-25 08:05:54.001314,164,236,277,26.4,0.0,0.0
2022-01-25 08:05:55.004955,165,249,275,26.3,0.0,0.0
2022-01-25 08:05:56.010682,164,239,277,26.35,0.0,0.0
2022-01-25 08:05:57.005201,165,240,280,26.35,0.0,0.0
2022-01-25 08:05:58.004367,164,240,280,26.38,0.0,0.0
2022-01-25 08:05:59.008296,163,240,275,26.4,0.0,0.0
2022-01-25 08:06:00.002925,165,240,279,26.41,0.0,0.0
2022-01-25 08:06:01.006139,164,235,277,26.4,0.0,0.0
2022-01-25 08:06:02.002078,163,238,279,26.29,0.0,0.0
2022-01-25 08:06:03.006676,166,241,276,26.38,0.0,0.0
2022-01-25 08:06:04.003223,164,239,273,26.32,0.0,0.0
2022-01-25 08:06:05.007898,163,239,273,26.38,0.0,0.0
2022-01-25 08:06:06.002686,165,239,277,26.35,0.0,0.0
2022-01-25 08:06:07.006750,168,235,278,26.35,0.0,0.0
2022-01-25 08:06:08.008891,163,239,274,26.38,0.0,0.0
2022-01-25 08:06:09.002372,164,240,272,26.29,0.0,0.0
2022-01-25 08:06:10.004851,164,239,272,26.33,0.0,0.0
2022-01-25 08:06:11.007091,164,239,271,26.35,0.0,0.0
2022-01-25 08:06:12.007918,164,239,274,26.44,0.0,0.0
2022-01-25 08:06:13.002327,165,240,272,26.38,0.0,0.0
2022-01-25 08:06:15.008134,164,246,270,26.4,0.0,0.0
2022-01-25 08:06:16.003663,167,238,279,26.4,0.0,0.0
2022-01-25 08:06:17.006758,164,239,279,26.41,0.0,0.0
2022-01-25 08:06:18.010117,166,240,275,26.36,0.0,0.0
2022-01-25 08:06:19.003284,162,244,272,26.41,0.0,0.0
2022-01-25 08:06:20.008219,167,243,276,26.44,0.0,0.0
2022-01-25 08:06:21.009828,164,243,271,26.43,0.0,0.0
2022-01-25 08:06:22.009229,163,247,276,26.35,0.0,0.0
2022-01-25 08:06:23.003834,164,245,275,26.27,0.0,0.0
2022-01-25 08:06:24.008970,166,239,273,26.38,0.0,0.0
2022-01-25 08:06:25.005951,167,234,271,26.38,0.0,0.0
2022-01-25 08:06:26.010949,165,236,278,26.38,0.0,0.0
2022-01-25 08:06:27.004731,163,235,277,26.27,0.0,0.0
2022-01-25 08:06:28.007784,166,236,275,26.38,0.0,0.0
2022-01-25 08:06:29.002960,163,239,274,26.32,0.0,0.0
2022-01-25 08:06:30.007854,165,248,274,26.35,0.0,0.0
2022-01-25 08:06:31.002283,164,243,275,26.43,0.0,0.0
2022-01-25 08:06:32.007805,164,247,275,26.35,0.0,0.0
2022-01-25 08:06:33.003458,161,232,271,26.32,0.0,0.0
2022-01-25 08:06:34.010010,164,237,271,26.36,0.0,0.0
2022-01-25 08:06:35.006993,163,235,271,26.32,0.0,0.0
2022-01-25 08:06:36.002298,165,243,274,26.44,0.0,0.0
2022-01-25 08:06:37.007963,164,241,274,26.41,0.0,0.0
2022-01-25 08:06:38.010888,167,239,272,26.33,0.0,0.0
2022-01-25 08:06:39.007478,162,240,272,26.36,0.0,0.0
2022-01-25 08:06:40.002092,165,241,276,26.35,0.0,0.0
2022-01-25 08:06:41.003824,164,235,272,26.32,0.0,0.0
2022-01-25 08:06:42.007664,164,239,271,26.43,0.0,0.0
2022-01-25 08:06:43.005327,163,237,275,26.3,0.0,0.0
2022-01-25 08:06:44.008449,164,254,275,26.32,0.0,0.0
2022-01-25 08:06:45.002825,167,241,271,26.35,0.0,0.0
2022-01-25 08:06:46.006467,164,240,273,26.25,0.0,0.0
2022-01-25 08:06:47.001786,165,236,275,26.24,0.0,0.0
2022-01-25 08:06:48.006652,164,235,277,26.35,0.0,0.0
2022-01-25 08:06:49.003412,163,239,277,26.4,0.0,0.0
2022-01-25 08:06:50.007274,164,247,280,26.32,0.0,0.0
2022-01-25 08:06:51.003283,166,239,278,26.44,0.0,0.0
2022-01-25 08:06:52.001285,162,240,278,26.36,0.0,0.0
2022-01-25 08:06:53.006796,164,248,284,26.4,0.0,0.0
2022-01-25 08:06:54.006681,164,244,281,26.44,0.0,0.0
2022-01-25 08:06:55.010550,164,236,282,26.36,0.0,0.0
2022-01-25 08:06:56.006319,162,236,282,26.3,0.0,0.0
2022-01-25 08:06:57.010389,164,239,277,26.41,0.0,0.0
2022-01-25 08:06:58.007235,165,242,279,26.43,0.0,0.0
