時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 15:04:05.001561,165,225,274,35.62,0.0,0.0
2022-01-25 15:04:06.004182,164,231,269,35.48,0.0,0.0
2022-01-25 15:04:07.008204,165,228,268,35.6,0.0,0.0
2022-01-25 15:04:08.008533,164,229,272,35.51,0.0,0.0
2022-01-25 15:04:09.003401,167,228,270,35.52,0.0,0.0
2022-01-25 15:04:10.008435,169,230,269,35.62,0.0,0.0
2022-01-25 15:04:11.008647,164,234,267,35.65,0.0,0.0
2022-01-25 15:04:12.005865,164,232,266,35.57,0.0,0.0
2022-01-25 15:04:13.001262,165,229,271,35.56,0.0,0.0
2022-01-25 15:04:14.006735,168,232,272,35.68,0.0,0.0
2022-01-25 15:04:16.003253,165,223,269,35.79,0.0,0.0
2022-01-25 15:04:17.008486,165,232,269,35.73,0.0,0.0
2022-01-25 15:04:18.002743,166,228,264,35.51,0.0,0.0
2022-01-25 15:04:19.006933,162,229,272,35.59,0.0,0.0
2022-01-25 15:04:20.006269,164,231,271,35.67,0.0,0.0
2022-01-25 15:04:21.007013,161,227,264,35.57,0.0,0.0
2022-01-25 15:04:22.010763,167,232,265,35.82,0.0,0.0
2022-01-25 15:04:23.004884,166,228,265,35.48,0.0,0.0
2022-01-25 15:04:24.007797,166,229,271,35.62,0.0,0.0
2022-01-25 15:04:26.003364,164,233,274,35.73,0.0,0.0
2022-01-25 15:04:27.008543,163,232,272,35.7,0.0,0.0
2022-01-25 15:04:28.001070,165,233,271,35.79,0.0,0.0
2022-01-25 15:04:29.006307,163,232,270,35.57,0.0,0.0
2022-01-25 15:04:30.010686,164,223,270,35.6,0.0,0.0
2022-01-25 15:04:31.003450,165,229,270,35.76,0.0,0.0
2022-01-25 15:04:32.010285,166,232,267,35.68,0.0,0.0
2022-01-25 15:04:33.004761,167,223,273,35.65,0.0,0.0
2022-01-25 15:04:34.010051,164,229,269,35.78,0.0,0.0
2022-01-25 15:04:35.003799,166,232,274,35.54,0.0,0.0
2022-01-25 15:04:36.009507,164,231,269,35.78,0.0,0.0
2022-01-25 15:04:37.004184,163,228,271,35.57,0.0,0.0
2022-01-25 15:04:38.007747,164,224,268,35.68,0.0,0.0
2022-01-25 15:04:39.002687,164,230,271,35.7,0.0,0.0
2022-01-25 15:04:40.008262,163,236,266,35.59,0.0,0.0
2022-01-25 15:04:41.003986,165,231,267,35.65,0.0,0.0
2022-01-25 15:04:42.008504,165,228,268,35.74,0.0,0.0
2022-01-25 15:04:43.002797,163,232,268,35.67,0.0,0.0
2022-01-25 15:04:44.005752,163,237,264,35.59,0.0,0.0
2022-01-25 15:04:45.010268,165,223,270,35.74,0.0,0.0
2022-01-25 15:04:46.004037,164,230,270,35.68,0.0,0.0
2022-01-25 15:04:47.009107,163,233,269,35.65,0.0,0.0
2022-01-25 15:04:48.001750,164,227,267,35.49,0.0,0.0
2022-01-25 15:04:49.006685,165,228,273,35.65,0.0,0.0
2022-01-25 15:04:50.002602,166,234,271,35.67,0.0,0.0
2022-01-25 15:04:51.005382,161,230,270,35.56,0.0,0.0
2022-01-25 15:04:52.009045,165,232,270,35.74,0.0,0.0
2022-01-25 15:04:53.010795,164,229,269,35.81,0.0,0.0
2022-01-25 15:04:54.006061,167,232,264,35.71,0.0,0.0
2022-01-25 15:04:55.001502,164,233,267,35.56,0.0,0.0
2022-01-25 15:04:56.006809,165,229,269,35.62,0.0,0.0
2022-01-25 15:04:57.010780,164,227,270,35.73,0.0,0.0
2022-01-25 15:04:58.004441,162,232,266,35.68,0.0,0.0
2022-01-25 15:04:59.009807,166,231,269,35.56,0.0,0.0
2022-01-25 15:05:00.003611,164,222,274,35.57,0.0,0.0
2022-01-25 15:05:01.010114,168,227,272,35.67,0.0,0.0
2022-01-25 15:05:02.005732,168,225,270,35.54,0.0,0.0
2022-01-25 15:05:03.002832,165,229,273,35.65,0.0,0.0
2022-01-25 15:05:04.010435,164,231,275,35.65,0.0,0.0
2022-01-25 15:05:05.002635,165,228,267,35.6,0.0,0.0
2022-01-25 15:05:06.007654,164,230,270,35.62,0.0,0.0
2022-01-25 15:05:07.007304,162,229,269,35.79,0.0,0.0
2022-01-25 15:05:08.001144,163,231,269,35.54,0.0,0.0
2022-01-25 15:05:09.003901,167,225,268,35.68,0.0,0.0
2022-01-25 15:05:10.007541,165,229,273,35.6,0.0,0.0
2022-01-25 15:05:11.007251,166,234,270,35.71,0.0,0.0
2022-01-25 15:05:12.003201,162,231,264,35.38,0.0,0.0
2022-01-25 15:05:13.007097,163,233,264,35.73,0.0,0.0
2022-01-25 15:05:14.002838,163,222,270,35.68,0.0,0.0
2022-01-25 15:05:15.007854,162,232,269,35.54,0.0,0.0
2022-01-25 15:05:16.003980,164,236,269,35.56,0.0,0.0
2022-01-25 15:05:17.007340,164,227,271,35.7,0.0,0.0
2022-01-25 15:05:18.002198,165,227,265,35.65,0.0,0.0
2022-01-25 15:05:19.004813,163,228,275,35.73,0.0,0.0
2022-01-25 15:05:20.010856,164,226,270,35.67,0.0,0.0
2022-01-25 15:05:21.007045,165,234,270,35.59,0.0,0.0
2022-01-25 15:05:22.002613,166,227,265,35.71,0.0,0.0
2022-01-25 15:05:23.008788,164,229,274,35.73,0.0,0.0
2022-01-25 15:05:24.006356,166,236,271,35.73,0.0,0.0
2022-01-25 15:05:25.001451,165,231,271,35.76,0.0,0.0
2022-01-25 15:05:26.007861,166,224,269,35.68,0.0,0.0
2022-01-25 15:05:27.005148,165,233,270,35.65,0.0,0.0
2022-01-25 15:05:28.001703,165,238,270,35.6,0.0,0.0
2022-01-25 15:05:29.007168,164,222,267,35.62,0.0,0.0
2022-01-25 15:05:30.001021,163,229,269,35.63,0.0,0.0
2022-01-25 15:05:31.003664,165,235,274,35.49,0.0,0.0
2022-01-25 15:05:32.008346,165,225,267,35.56,0.0,0.0
2022-01-25 15:05:33.003728,164,226,266,35.65,0.0,0.0
2022-01-25 15:05:34.009392,166,229,270,35.65,0.0,0.0
2022-01-25 15:05:35.001695,163,228,274,35.67,0.0,0.0
2022-01-25 15:05:36.005978,164,232,271,35.63,0.0,0.0
2022-01-25 15:05:37.008883,164,229,276,35.6,0.0,0.0
2022-01-25 15:05:38.004219,164,228,269,35.74,0.0,0.0
2022-01-25 15:05:39.009228,164,233,270,35.54,0.0,0.0
2022-01-25 15:05:40.002916,163,228,268,35.71,0.0,0.0
2022-01-25 15:05:41.006501,164,231,271,35.76,0.0,0.0
2022-01-25 15:05:42.001750,164,233,271,35.68,0.0,0.0
2022-01-25 15:05:43.007447,164,231,270,35.85,0.0,0.0
2022-01-25 15:05:44.009564,168,222,270,35.78,0.0,0.0
2022-01-25 15:05:45.003381,163,231,273,35.59,0.0,0.0
2022-01-25 15:05:46.007286,165,229,271,35.65,0.0,0.0
2022-01-25 15:05:47.005710,165,230,268,35.79,0.0,0.0
2022-01-25 15:05:48.008645,167,231,274,35.65,0.0,0.0
2022-01-25 15:05:49.002058,164,227,270,35.59,0.0,0.0
2022-01-25 15:05:50.004369,164,228,271,35.49,0.0,0.0
2022-01-25 15:05:51.008456,162,226,274,35.68,0.0,0.0
2022-01-25 15:05:52.003458,163,231,266,35.73,0.0,0.0
2022-01-25 15:05:53.006819,166,226,273,35.32,0.0,0.0
2022-01-25 15:05:54.010857,161,232,271,35.65,0.0,0.0
2022-01-25 15:05:55.008173,161,233,268,35.65,0.0,0.0
2022-01-25 15:05:56.004254,164,232,270,35.54,0.0,0.0
2022-01-25 15:05:57.008917,162,232,270,35.68,0.0,0.0
2022-01-25 15:05:58.003940,163,224,269,35.51,0.0,0.0
2022-01-25 15:05:59.006464,166,230,271,35.56,0.0,0.0
2022-01-25 15:06:00.004753,165,233,271,35.56,0.0,0.0
2022-01-25 15:06:01.007062,165,227,272,35.67,0.0,0.0
2022-01-25 15:06:02.001758,165,229,270,35.59,0.0,0.0
2022-01-25 15:06:03.005479,168,230,271,35.59,0.0,0.0
2022-01-25 15:06:04.002565,166,226,271,35.46,0.0,0.0
2022-01-25 15:06:05.009147,163,232,268,35.56,0.0,0.0
2022-01-25 15:06:06.004360,165,228,266,35.84,0.0,0.0
2022-01-25 15:06:07.005305,167,228,264,35.85,0.0,0.0
2022-01-25 15:06:08.010538,168,232,267,35.65,0.0,0.0
2022-01-25 15:06:09.007843,165,231,267,35.85,0.0,0.0
2022-01-25 15:06:10.003107,162,227,269,35.92,0.0,0.0
2022-01-25 15:06:11.004068,165,234,278,35.71,0.0,0.0
2022-01-25 15:06:12.007370,164,232,271,35.78,0.0,0.0
2022-01-25 15:06:13.003283,165,227,276,35.9,0.0,0.0
2022-01-25 15:06:14.010330,164,231,270,35.93,0.0,0.0
2022-01-25 15:06:15.004910,163,232,272,35.82,0.0,0.0
2022-01-25 15:06:16.011124,163,225,270,35.85,0.0,0.0
2022-01-25 15:06:17.004996,166,225,269,35.82,0.0,0.0
2022-01-25 15:06:18.010956,165,230,270,35.89,0.0,0.0
2022-01-25 15:06:19.006787,164,226,271,35.96,0.0,0.0
2022-01-25 15:06:20.002407,166,229,267,35.92,0.0,0.0
2022-01-25 15:06:21.006418,165,231,267,35.9,0.0,0.0
2022-01-25 15:06:22.003706,167,225,268,35.82,0.0,0.0
2022-01-25 15:06:23.007927,164,235,270,35.92,0.0,0.0
2022-01-25 15:06:24.004969,168,232,269,36.01,0.0,0.0
2022-01-25 15:06:25.006799,167,231,270,36.03,0.0,0.0
2022-01-25 15:06:26.001708,161,238,273,35.82,0.0,0.0
2022-01-25 15:06:27.008682,163,227,269,36.04,0.0,0.0
2022-01-25 15:06:28.003517,164,221,267,35.98,0.0,0.0
2022-01-25 15:06:29.007103,162,229,274,35.92,0.0,0.0
2022-01-25 15:06:30.002716,165,221,268,35.92,0.0,0.0
2022-01-25 15:06:31.009033,163,228,270,35.95,0.0,0.0
2022-01-25 15:06:32.002189,166,232,268,35.95,0.0,0.0
2022-01-25 15:06:33.006949,164,229,272,35.82,0.0,0.0
2022-01-25 15:06:34.010576,164,232,270,35.82,0.0,0.0
2022-01-25 15:06:35.003850,164,225,271,35.89,0.0,0.0
2022-01-25 15:06:37.002607,166,232,271,35.85,0.0,0.0
2022-01-25 15:06:38.005797,165,233,269,35.85,0.0,0.0
2022-01-25 15:06:39.010674,165,236,270,36.04,0.0,0.0
2022-01-25 15:06:40.005389,164,232,269,35.89,0.0,0.0
2022-01-25 15:06:41.002333,168,232,271,35.71,0.0,0.0
2022-01-25 15:06:42.007885,164,224,269,35.76,0.0,0.0
2022-01-25 15:06:43.009784,164,234,268,35.71,0.0,0.0
2022-01-25 15:06:44.004606,167,239,267,35.82,0.0,0.0
2022-01-25 15:06:45.005087,164,226,270,35.81,0.0,0.0
2022-01-25 15:06:46.010814,164,226,276,35.79,0.0,0.0
2022-01-25 15:06:47.005404,165,229,273,35.68,0.0,0.0
2022-01-25 15:06:48.007341,167,226,276,35.52,0.0,0.0
2022-01-25 15:06:49.003733,165,231,273,35.56,0.0,0.0
2022-01-25 15:06:50.006787,161,226,273,35.82,0.0,0.0
2022-01-25 15:06:51.003387,165,232,270,35.71,0.0,0.0
2022-01-25 15:06:52.010430,162,232,267,35.52,0.0,0.0
2022-01-25 15:06:53.003787,163,229,268,35.65,0.0,0.0
