時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 12:01:19.003379,165,225,266,35.76,0.0,0.0
2022-01-25 12:01:20.002171,163,232,262,35.68,0.0,0.0
2022-01-25 12:01:21.006314,164,228,263,35.59,0.0,0.0
2022-01-25 12:01:22.010743,168,229,262,35.79,0.0,0.0
2022-01-25 12:01:23.008224,162,228,263,35.9,0.0,0.0
2022-01-25 12:01:24.002635,162,229,261,35.74,0.0,0.0
2022-01-25 12:01:25.010802,163,232,264,35.78,0.0,0.0
2022-01-25 12:01:26.005173,164,225,267,35.68,0.0,0.0
2022-01-25 12:01:27.001144,165,232,267,35.74,0.0,0.0
2022-01-25 12:01:28.007428,165,232,261,35.7,0.0,0.0
2022-01-25 12:01:29.010123,166,232,263,35.85,0.0,0.0
2022-01-25 12:01:30.006095,165,222,267,35.6,0.0,0.0
2022-01-25 12:01:31.008322,162,232,267,35.7,0.0,0.0
2022-01-25 12:01:32.005394,165,231,266,35.76,0.0,0.0
2022-01-25 12:01:33.010467,164,229,261,35.65,0.0,0.0
2022-01-25 12:01:34.005334,167,226,264,35.57,0.0,0.0
2022-01-25 12:01:35.009246,164,231,260,35.56,0.0,0.0
2022-01-25 12:01:36.005389,161,231,266,35.81,0.0,0.0
2022-01-25 12:01:37.002651,166,232,268,35.73,0.0,0.0
2022-01-25 12:01:38.006255,166,232,276,35.68,0.0,0.0
2022-01-25 12:01:39.000998,165,229,275,35.6,0.0,0.0
2022-01-25 12:01:40.007853,168,232,269,35.62,0.0,0.0
2022-01-25 12:01:41.006662,165,232,272,35.56,0.0,0.0
2022-01-25 12:01:42.010540,164,232,266,35.7,0.0,0.0
2022-01-25 12:01:43.005765,164,237,264,35.9,0.0,0.0
2022-01-25 12:01:44.010260,163,222,263,35.76,0.0,0.0
2022-01-25 12:01:45.003897,164,232,274,35.84,0.0,0.0
2022-01-25 12:01:46.008193,164,233,274,35.92,0.0,0.0
2022-01-25 12:01:47.002289,166,225,272,35.56,0.0,0.0
2022-01-25 12:01:48.007781,163,228,269,35.7,0.0,0.0
2022-01-25 12:01:49.008553,163,228,269,35.84,0.0,0.0
2022-01-25 12:01:50.005785,167,225,269,35.74,0.0,0.0
2022-01-25 12:01:51.001027,163,229,267,35.78,0.0,0.0
2022-01-25 12:01:52.008705,166,225,264,35.7,0.0,0.0
2022-01-25 12:01:53.002224,165,231,261,35.7,0.0,0.0
2022-01-25 12:01:54.007505,163,234,267,35.76,0.0,0.0
2022-01-25 12:01:55.002764,166,230,260,35.9,0.0,0.0
2022-01-25 12:01:56.007777,164,231,262,35.81,0.0,0.0
2022-01-25 12:01:57.004604,166,228,262,35.76,0.0,0.0
2022-01-25 12:01:58.007903,163,236,262,35.82,0.0,0.0
2022-01-25 12:01:59.002476,168,224,261,35.7,0.0,0.0
2022-01-25 12:02:00.006352,166,229,267,35.67,0.0,0.0
2022-01-25 12:02:01.010319,164,236,262,35.82,0.0,0.0
2022-01-25 12:02:02.002743,163,223,263,35.62,0.0,0.0
2022-01-25 12:02:03.007780,167,226,261,35.62,0.0,0.0
2022-01-25 12:02:04.003833,166,229,264,35.52,0.0,0.0
2022-01-25 12:02:05.002965,164,230,267,35.62,0.0,0.0
2022-01-25 12:02:06.007135,164,228,259,35.85,0.0,0.0
2022-01-25 12:02:07.011317,163,226,261,35.74,0.0,0.0
2022-01-25 12:02:08.007263,166,229,266,35.78,0.0,0.0
2022-01-25 12:02:09.001011,166,234,261,35.74,0.0,0.0
2022-01-25 12:02:10.008692,166,234,263,35.54,0.0,0.0
2022-01-25 12:02:11.009866,168,232,261,35.7,0.0,0.0
2022-01-25 12:02:12.007303,165,233,263,35.63,0.0,0.0
2022-01-25 12:02:13.010445,164,232,271,35.7,0.0,0.0
2022-01-25 12:02:14.010763,163,222,269,35.48,0.0,0.0
2022-01-25 12:02:15.005691,163,228,270,35.56,0.0,0.0
2022-01-25 12:02:16.003839,166,227,270,35.67,0.0,0.0
2022-01-25 12:02:17.006221,165,232,271,35.7,0.0,0.0
2022-01-25 12:02:18.010669,165,226,265,35.71,0.0,0.0
2022-01-25 12:02:19.004421,161,230,265,35.7,0.0,0.0
2022-01-25 12:02:20.005024,164,230,273,35.81,0.0,0.0
2022-01-25 12:02:21.001817,163,230,269,35.67,0.0,0.0
2022-01-25 12:02:22.008076,165,230,274,35.62,0.0,0.0
2022-01-25 12:02:23.002850,164,229,270,35.71,0.0,0.0
2022-01-25 12:02:24.007910,162,228,269,35.74,0.0,0.0
2022-01-25 12:02:25.002733,166,233,265,35.78,0.0,0.0
2022-01-25 12:02:26.008985,164,234,268,35.45,0.0,0.0
2022-01-25 12:02:27.005126,168,237,263,35.74,0.0,0.0
2022-01-25 12:02:28.002324,164,221,266,35.65,0.0,0.0
2022-01-25 12:02:29.007516,166,230,267,35.85,0.0,0.0
2022-01-25 12:02:30.003936,163,232,263,35.82,0.0,0.0
2022-01-25 12:02:31.007971,164,225,265,35.63,0.0,0.0
2022-01-25 12:02:32.004834,162,224,261,35.73,0.0,0.0
2022-01-25 12:02:33.009090,162,229,262,35.79,0.0,0.0
2022-01-25 12:02:34.003100,164,227,262,35.68,0.0,0.0
2022-01-25 12:02:35.008308,162,228,260,35.76,0.0,0.0
2022-01-25 12:02:36.004585,164,227,263,35.62,0.0,0.0
2022-01-25 12:02:37.007855,169,232,266,35.89,0.0,0.0
2022-01-25 12:02:38.001711,166,235,261,35.65,0.0,0.0
2022-01-25 12:02:39.006780,164,230,267,35.68,0.0,0.0
2022-01-25 12:02:40.010809,163,232,260,35.7,0.0,0.0
2022-01-25 12:02:41.008147,164,233,264,35.81,0.0,0.0
2022-01-25 12:02:42.003576,162,236,261,35.76,0.0,0.0
2022-01-25 12:02:43.005313,165,222,262,35.68,0.0,0.0
2022-01-25 12:02:44.001221,166,229,266,35.73,0.0,0.0
2022-01-25 12:02:45.007973,163,233,261,35.54,0.0,0.0
2022-01-25 12:02:46.004717,164,222,265,35.59,0.0,0.0
2022-01-25 12:02:47.010773,164,225,264,35.59,0.0,0.0
2022-01-25 12:02:48.006179,164,231,268,35.63,0.0,0.0
2022-01-25 12:02:49.010565,169,225,275,35.81,0.0,0.0
2022-01-25 12:02:50.005977,165,228,271,35.71,0.0,0.0
2022-01-25 12:02:51.005972,165,228,267,35.7,0.0,0.0
2022-01-25 12:02:52.009962,164,225,267,35.85,0.0,0.0
2022-01-25 12:02:53.005455,164,232,269,35.52,0.0,0.0
2022-01-25 12:02:54.010705,164,231,269,35.65,0.0,0.0
2022-01-25 12:02:55.002392,165,233,271,35.7,0.0,0.0
2022-01-25 12:02:56.006137,164,235,271,35.65,0.0,0.0
2022-01-25 12:02:57.002650,164,228,270,35.63,0.0,0.0
2022-01-25 12:02:58.007833,165,227,273,35.57,0.0,0.0
2022-01-25 12:02:59.004115,165,231,271,35.65,0.0,0.0
2022-01-25 12:03:00.008882,162,225,266,35.6,0.0,0.0
2022-01-25 12:03:01.003424,162,227,266,35.49,0.0,0.0
2022-01-25 12:03:02.009137,165,226,262,35.68,0.0,0.0
2022-01-25 12:03:03.007238,164,230,270,35.79,0.0,0.0
2022-01-25 12:03:04.004169,162,234,267,35.85,0.0,0.0
2022-01-25 12:03:05.010372,167,228,269,35.76,0.0,0.0
2022-01-25 12:03:06.008355,164,230,262,35.68,0.0,0.0
2022-01-25 12:03:07.002712,165,225,260,35.57,0.0,0.0
2022-01-25 12:03:08.005135,164,228,263,35.6,0.0,0.0
2022-01-25 12:03:09.009990,165,229,264,35.62,0.0,0.0
2022-01-25 12:03:10.003307,164,229,265,35.71,0.0,0.0
2022-01-25 12:03:11.004493,164,236,268,35.79,0.0,0.0
2022-01-25 12:03:12.010958,167,229,263,35.73,0.0,0.0
2022-01-25 12:03:13.008856,164,232,261,35.54,0.0,0.0
2022-01-25 12:03:14.002920,163,233,260,35.7,0.0,0.0
2022-01-25 12:03:15.008256,165,225,260,35.65,0.0,0.0
2022-01-25 12:03:16.006268,168,229,264,35.35,0.0,0.0
2022-01-25 12:03:17.001886,170,232,273,35.67,0.0,0.0
2022-01-25 12:03:18.004150,165,227,264,35.79,0.0,0.0
2022-01-25 12:03:19.001738,166,233,262,35.78,0.0,0.0
2022-01-25 12:03:20.008077,164,225,263,35.78,0.0,0.0
2022-01-25 12:03:21.004830,165,231,260,35.62,0.0,0.0
2022-01-25 12:03:22.011018,163,235,263,35.68,0.0,0.0
2022-01-25 12:03:23.009835,168,232,267,35.54,0.0,0.0
2022-01-25 12:03:24.004329,166,231,268,35.68,0.0,0.0
2022-01-25 12:03:25.001143,162,230,272,35.85,0.0,0.0
2022-01-25 12:03:26.008688,164,236,269,35.59,0.0,0.0
2022-01-25 12:03:27.001534,166,227,269,35.74,0.0,0.0
2022-01-25 12:03:28.006381,167,233,267,35.84,0.0,0.0
2022-01-25 12:03:29.010334,166,232,266,35.73,0.0,0.0
2022-01-25 12:03:30.005696,166,225,267,35.62,0.0,0.0
2022-01-25 12:03:31.010327,164,226,270,35.7,0.0,0.0
2022-01-25 12:03:32.003922,165,234,271,35.52,0.0,0.0
2022-01-25 12:03:33.008073,162,226,271,35.63,0.0,0.0
2022-01-25 12:03:34.003386,165,228,270,35.65,0.0,0.0
2022-01-25 12:03:35.007954,165,225,264,35.57,0.0,0.0
2022-01-25 12:03:36.006296,165,229,268,35.68,0.0,0.0
2022-01-25 12:03:37.003437,163,232,266,35.84,0.0,0.0
2022-01-25 12:03:38.010509,166,230,268,35.68,0.0,0.0
2022-01-25 12:03:39.004255,162,229,263,35.68,0.0,0.0
2022-01-25 12:03:40.010405,165,237,262,35.67,0.0,0.0
2022-01-25 12:03:41.005829,164,233,260,35.62,0.0,0.0
2022-01-25 12:03:42.008650,164,226,262,35.62,0.0,0.0
2022-01-25 12:03:43.006164,163,233,262,35.62,0.0,0.0
2022-01-25 12:03:44.010153,162,227,261,35.6,0.0,0.0
2022-01-25 12:03:45.004358,164,229,266,35.68,0.0,0.0
2022-01-25 12:03:46.001412,166,226,260,35.59,0.0,0.0
2022-01-25 12:03:47.007482,165,232,262,35.65,0.0,0.0
2022-01-25 12:03:48.003279,164,233,262,35.73,0.0,0.0
2022-01-25 12:03:49.007796,165,232,267,35.7,0.0,0.0
2022-01-25 12:03:50.001830,166,231,265,35.82,0.0,0.0
2022-01-25 12:03:51.006993,166,229,259,35.74,0.0,0.0
2022-01-25 12:03:52.003394,163,229,266,35.68,0.0,0.0
2022-01-25 12:03:53.008269,161,230,270,35.67,0.0,0.0
2022-01-25 12:03:54.004011,164,233,268,35.78,0.0,0.0
2022-01-25 12:03:55.009007,166,236,261,35.71,0.0,0.0
2022-01-25 12:03:56.005029,164,226,265,35.81,0.0,0.0
2022-01-25 12:03:57.008981,163,234,263,35.7,0.0,0.0
2022-01-25 12:03:58.003923,164,233,263,35.74,0.0,0.0
2022-01-25 12:03:59.010513,164,227,267,35.87,0.0,0.0
2022-01-25 12:04:00.003379,163,228,271,35.62,0.0,0.0
2022-01-25 12:04:01.010344,167,232,275,35.76,0.0,0.0
2022-01-25 12:04:02.004876,166,225,271,35.79,0.0,0.0
2022-01-25 12:04:03.010430,162,232,273,35.67,0.0,0.0
2022-01-25 12:04:04.004937,168,224,268,35.68,0.0,0.0
2022-01-25 12:04:05.001136,167,227,266,35.74,0.0,0.0
2022-01-25 12:04:06.002390,162,238,273,35.74,0.0,0.0
2022-01-25 12:04:07.008398,166,232,269,35.85,0.0,0.0
2022-01-25 12:04:08.001763,163,230,269,35.62,0.0,0.0
2022-01-25 12:04:09.007302,164,232,270,35.62,0.0,0.0
2022-01-25 12:04:10.001554,164,239,270,35.56,0.0,0.0
2022-01-25 12:04:11.002223,165,227,266,35.68,0.0,0.0
2022-01-25 12:04:12.005757,164,229,269,35.7,0.0,0.0
2022-01-25 12:04:13.008607,165,236,263,35.73,0.0,0.0
2022-01-25 12:04:14.001824,164,226,267,35.65,0.0,0.0
2022-01-25 12:04:15.007686,164,227,266,35.68,0.0,0.0
2022-01-25 12:04:16.003775,162,229,269,35.92,0.0,0.0
2022-01-25 12:04:17.008075,163,226,260,35.89,0.0,0.0
2022-01-25 12:04:18.005132,164,230,263,35.78,0.0,0.0
2022-01-25 12:04:19.010320,164,227,263,35.54,0.0,0.0
2022-01-25 12:04:20.005101,163,231,260,35.7,0.0,0.0
2022-01-25 12:04:21.010814,164,232,262,35.76,0.0,0.0
2022-01-25 12:04:22.007940,164,228,260,35.6,0.0,0.0
2022-01-25 12:04:23.003197,164,229,265,35.7,0.0,0.0
2022-01-25 12:04:24.007870,165,233,265,35.52,0.0,0.0
2022-01-25 12:04:25.003942,164,235,260,35.78,0.0,0.0
2022-01-25 12:04:26.007213,165,229,261,35.7,0.0,0.0
2022-01-25 12:04:27.004026,165,232,264,35.54,0.0,0.0
2022-01-25 12:04:28.009570,164,227,266,35.82,0.0,0.0
2022-01-25 12:04:29.007159,166,232,266,35.62,0.0,0.0
2022-01-25 12:04:30.011096,165,232,263,35.71,0.0,0.0
2022-01-25 12:04:31.008101,164,230,262,35.63,0.0,0.0
2022-01-25 12:04:32.003261,163,233,262,35.85,0.0,0.0
2022-01-25 12:04:33.007638,165,229,262,35.74,0.0,0.0
2022-01-25 12:04:34.010771,162,232,272,35.67,0.0,0.0
2022-01-25 12:04:35.005821,163,231,271,35.78,0.0,0.0
2022-01-25 12:04:36.002674,164,229,267,35.79,0.0,0.0
2022-01-25 12:04:37.009108,165,231,270,35.6,0.0,0.0
2022-01-25 12:04:38.004129,170,234,269,35.68,0.0,0.0
2022-01-25 12:04:39.009123,167,236,274,35.74,0.0,0.0
2022-01-25 12:04:40.002398,165,226,266,35.68,0.0,0.0
2022-01-25 12:04:41.009497,164,234,269,35.71,0.0,0.0
2022-01-25 12:04:42.005698,162,235,270,35.7,0.0,0.0
2022-01-25 12:04:43.009380,165,226,270,35.76,0.0,0.0
2022-01-25 12:04:44.004696,163,233,269,35.65,0.0,0.0
2022-01-25 12:04:45.001284,164,233,269,35.7,0.0,0.0
2022-01-25 12:04:46.008756,163,226,266,35.63,0.0,0.0
2022-01-25 12:04:47.002751,163,233,267,35.7,0.0,0.0
2022-01-25 12:04:48.001807,164,229,263,35.59,0.0,0.0
2022-01-25 12:04:49.002774,164,231,261,35.7,0.0,0.0
2022-01-25 12:04:50.010762,165,232,263,35.78,0.0,0.0
2022-01-25 12:04:51.003987,164,232,266,35.78,0.0,0.0
2022-01-25 12:04:52.008011,163,230,263,35.79,0.0,0.0
2022-01-25 12:04:53.002507,163,230,261,35.59,0.0,0.0
2022-01-25 12:04:54.008828,163,238,263,35.56,0.0,0.0
2022-01-25 12:04:55.002214,164,229,263,35.51,0.0,0.0
2022-01-25 12:04:56.007479,165,229,261,35.81,0.0,0.0
2022-01-25 12:04:57.009731,165,236,263,35.74,0.0,0.0
2022-01-25 12:04:58.006805,165,227,265,35.74,0.0,0.0
2022-01-25 12:04:59.001403,164,226,262,35.68,0.0,0.0
2022-01-25 12:05:00.006010,162,231,264,35.76,0.0,0.0
2022-01-25 12:05:01.010238,164,227,263,35.67,0.0,0.0
2022-01-25 12:05:02.006465,163,229,261,35.67,0.0,0.0
2022-01-25 12:05:03.010223,165,227,262,35.78,0.0,0.0
2022-01-25 12:05:04.004791,164,230,261,35.73,0.0,0.0
2022-01-25 12:05:05.007954,162,232,263,35.68,0.0,0.0
2022-01-25 12:05:06.006474,165,230,262,35.65,0.0,0.0
2022-01-25 12:05:07.001821,163,229,260,35.68,0.0,0.0
2022-01-25 12:05:08.008190,164,233,261,35.65,0.0,0.0
2022-01-25 12:05:09.003613,163,231,267,35.78,0.0,0.0
2022-01-25 12:05:10.008253,166,225,270,35.65,0.0,0.0
2022-01-25 12:05:11.010318,165,228,272,35.62,0.0,0.0
2022-01-25 12:05:12.003474,163,227,267,35.71,0.0,0.0
2022-01-25 12:05:13.006645,165,225,271,35.78,0.0,0.0
2022-01-25 12:05:14.001342,165,228,269,35.65,0.0,0.0
2022-01-25 12:05:15.008278,162,232,267,35.71,0.0,0.0
2022-01-25 12:05:16.002769,165,232,271,35.71,0.0,0.0
2022-01-25 12:05:17.006138,168,229,271,35.56,0.0,0.0
2022-01-25 12:05:18.011053,165,231,271,35.63,0.0,0.0
2022-01-25 12:05:19.008020,164,230,270,35.62,0.0,0.0
2022-01-25 12:05:20.005837,162,232,272,35.62,0.0,0.0
2022-01-25 12:05:22.004606,164,234,266,35.79,0.0,0.0
2022-01-25 12:05:23.009234,163,237,266,35.62,0.0,0.0
2022-01-25 12:05:24.002319,165,226,264,35.62,0.0,0.0
2022-01-25 12:05:25.009619,165,230,265,35.76,0.0,0.0
2022-01-25 12:05:26.003781,164,233,267,35.89,0.0,0.0
2022-01-25 12:05:27.006784,164,227,261,35.78,0.0,0.0
2022-01-25 12:05:28.002457,165,232,260,35.68,0.0,0.0
2022-01-25 12:05:29.006930,169,229,261,35.7,0.0,0.0
2022-01-25 12:05:30.010661,165,226,266,35.76,0.0,0.0
2022-01-25 12:05:31.004891,163,229,269,35.62,0.0,0.0
2022-01-25 12:05:32.009423,164,230,264,35.63,0.0,0.0
2022-01-25 12:05:33.001886,164,233,263,35.52,0.0,0.0
2022-01-25 12:05:34.007930,166,236,262,35.67,0.0,0.0
2022-01-25 12:05:35.001349,163,231,261,35.79,0.0,0.0
2022-01-25 12:05:36.006977,168,229,261,35.71,0.0,0.0
2022-01-25 12:05:37.010922,164,233,260,35.65,0.0,0.0
2022-01-25 12:05:38.006820,164,235,265,35.7,0.0,0.0
2022-01-25 12:05:39.010492,164,229,263,35.79,0.0,0.0
2022-01-25 12:05:40.005958,164,232,263,35.67,0.0,0.0
2022-01-25 12:05:42.009687,167,226,264,35.65,0.0,0.0
2022-01-25 12:05:43.004363,165,226,261,35.49,0.0,0.0
2022-01-25 12:05:44.005478,165,228,267,35.76,0.0,0.0
2022-01-25 12:05:45.008269,165,225,271,35.79,0.0,0.0
2022-01-25 12:05:46.002281,166,230,273,35.74,0.0,0.0
2022-01-25 12:05:47.006678,164,226,271,35.68,0.0,0.0
2022-01-25 12:05:48.001269,166,229,270,35.87,0.0,0.0
2022-01-25 12:05:49.006257,166,232,270,35.6,0.0,0.0
2022-01-25 12:05:50.001929,164,231,267,35.52,0.0,0.0
2022-01-25 12:05:51.007726,166,229,265,35.76,0.0,0.0
2022-01-25 12:05:52.002360,163,236,269,35.67,0.0,0.0
2022-01-25 12:05:53.006660,164,229,270,35.65,0.0,0.0
2022-01-25 12:05:54.001427,165,225,275,35.65,0.0,0.0
2022-01-25 12:05:55.004591,165,228,265,35.65,0.0,0.0
2022-01-25 12:05:56.009202,166,227,267,35.76,0.0,0.0
2022-01-25 12:05:57.004323,167,226,266,35.7,0.0,0.0
2022-01-25 12:05:58.008394,168,230,270,35.67,0.0,0.0
2022-01-25 12:05:59.001147,165,229,268,35.6,0.0,0.0
2022-01-25 12:06:00.006167,164,233,265,35.65,0.0,0.0
2022-01-25 12:06:01.007795,164,227,267,35.68,0.0,0.0
2022-01-25 12:06:02.001739,164,231,264,35.71,0.0,0.0
2022-01-25 12:06:03.003613,165,229,263,35.57,0.0,0.0
2022-01-25 12:06:04.010956,161,232,262,35.51,0.0,0.0
2022-01-25 12:06:05.006141,165,233,264,35.68,0.0,0.0
2022-01-25 12:06:06.001140,164,233,263,35.68,0.0,0.0
2022-01-25 12:06:07.007277,164,236,261,35.59,0.0,0.0
2022-01-25 12:06:08.001108,164,227,261,35.76,0.0,0.0
2022-01-25 12:06:09.007591,166,232,262,35.79,0.0,0.0
2022-01-25 12:06:10.002371,163,237,260,35.57,0.0,0.0
2022-01-25 12:06:11.010782,164,226,264,35.74,0.0,0.0
2022-01-25 12:06:12.005751,165,226,269,35.68,0.0,0.0
2022-01-25 12:06:13.010367,164,230,263,35.73,0.0,0.0
2022-01-25 12:06:14.004681,166,227,266,35.68,0.0,0.0
2022-01-25 12:06:15.008997,165,234,258,35.65,0.0,0.0
2022-01-25 12:06:16.007033,164,228,260,35.43,0.0,0.0
2022-01-25 12:06:17.002850,165,230,261,35.71,0.0,0.0
2022-01-25 12:06:18.006458,165,232,262,35.68,0.0,0.0
2022-01-25 12:06:19.010301,163,232,266,35.7,0.0,0.0
2022-01-25 12:06:20.008079,163,228,270,35.79,0.0,0.0
2022-01-25 12:06:21.005764,166,233,267,35.56,0.0,0.0
2022-01-25 12:06:22.009937,165,236,267,35.71,0.0,0.0
2022-01-25 12:06:23.003579,165,228,268,35.56,0.0,0.0
2022-01-25 12:06:24.008578,163,231,270,35.73,0.0,0.0
2022-01-25 12:06:25.003807,164,236,267,35.81,0.0,0.0
2022-01-25 12:06:26.006891,163,225,265,35.48,0.0,0.0
2022-01-25 12:06:27.011138,164,229,270,35.73,0.0,0.0
2022-01-25 12:06:28.010825,163,229,269,35.6,0.0,0.0
2022-01-25 12:06:29.009501,165,228,270,35.74,0.0,0.0
2022-01-25 12:06:30.001435,165,232,267,35.6,0.0,0.0
2022-01-25 12:06:31.007419,163,225,270,35.49,0.0,0.0
2022-01-25 12:06:32.002576,166,230,266,35.56,0.0,0.0
2022-01-25 12:06:33.007397,166,235,265,35.52,0.0,0.0
2022-01-25 12:06:34.002877,164,229,266,35.57,0.0,0.0
2022-01-25 12:06:35.007570,165,229,266,35.89,0.0,0.0
2022-01-25 12:06:36.002742,167,235,265,35.62,0.0,0.0
2022-01-25 12:06:37.006738,168,229,267,35.79,0.0,0.0
2022-01-25 12:06:38.001736,163,227,261,35.74,0.0,0.0
2022-01-25 12:06:39.007217,164,231,267,35.62,0.0,0.0
2022-01-25 12:06:40.003879,164,225,264,35.41,0.0,0.0
2022-01-25 12:06:41.008436,163,232,263,35.87,0.0,0.0
2022-01-25 12:06:42.002532,165,229,263,35.6,0.0,0.0
2022-01-25 12:06:43.005532,164,233,261,35.67,0.0,0.0
2022-01-25 12:06:44.009181,166,231,261,35.65,0.0,0.0
2022-01-25 12:06:45.002765,163,226,260,35.74,0.0,0.0
2022-01-25 12:06:46.006920,164,228,264,35.68,0.0,0.0
2022-01-25 12:06:47.001753,165,233,263,35.51,0.0,0.0
2022-01-25 12:06:48.005568,166,233,263,35.65,0.0,0.0
2022-01-25 12:06:49.009721,164,236,260,35.56,0.0,0.0
2022-01-25 12:06:50.003861,164,234,261,35.73,0.0,0.0
