時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 09:01:51.007838,166,243,273,26.54,0.0,0.0
2022-01-25 09:01:52.002757,166,243,273,26.6,0.0,0.0
2022-01-25 09:01:53.005284,165,235,274,26.35,0.0,0.0
2022-01-25 09:01:54.005423,167,226,269,26.49,0.0,0.0
2022-01-25 09:01:55.002072,163,226,270,26.43,0.0,0.0
2022-01-25 09:01:56.007575,165,235,270,26.5,0.0,0.0
2022-01-25 09:01:57.005874,163,232,269,26.47,0.0,0.0
2022-01-25 09:01:58.005026,167,246,264,26.4,0.0,0.0
2022-01-25 09:01:59.010919,165,239,269,26.44,0.0,0.0
2022-01-25 09:02:00.005089,166,233,274,26.43,0.0,0.0
2022-01-25 09:02:01.010861,163,238,272,26.54,0.0,0.0
2022-01-25 09:02:02.009314,163,239,264,26.5,0.0,0.0
2022-01-25 09:02:03.002784,165,235,267,26.55,0.0,0.0
2022-01-25 09:02:04.007892,164,241,268,26.36,0.0,0.0
2022-01-25 09:02:05.004579,164,237,272,26.57,0.0,0.0
2022-01-25 09:02:06.010799,164,236,272,26.46,0.0,0.0
2022-01-25 09:02:07.005520,163,236,267,26.46,0.0,0.0
2022-01-25 09:02:08.009185,164,247,269,26.5,0.0,0.0
2022-01-25 09:02:09.002852,161,240,268,26.58,0.0,0.0
2022-01-25 09:02:10.010249,166,233,271,26.44,0.0,0.0
2022-01-25 09:02:11.009237,168,237,274,26.54,0.0,0.0
2022-01-25 09:02:12.007917,168,240,267,26.52,0.0,0.0
2022-01-25 09:02:13.002405,166,237,268,26.54,0.0,0.0
2022-01-25 09:02:14.006668,167,237,263,26.65,0.0,0.0
2022-01-25 09:02:15.001656,163,243,269,26.54,0.0,0.0
2022-01-25 09:02:16.002286,162,233,267,26.55,0.0,0.0
2022-01-25 09:02:17.002782,164,234,272,26.52,0.0,0.0
2022-01-25 09:02:18.006156,167,232,266,26.49,0.0,0.0
2022-01-25 09:02:19.004982,164,235,266,26.43,0.0,0.0
2022-01-25 09:02:20.009754,163,240,267,26.5,0.0,0.0
2022-01-25 09:02:21.007174,164,239,271,26.5,0.0,0.0
2022-01-25 09:02:22.002437,166,245,269,26.47,0.0,0.0
2022-01-25 09:02:23.007764,165,241,266,26.55,0.0,0.0
2022-01-25 09:02:24.002658,166,232,270,26.52,0.0,0.0
2022-01-25 09:02:25.007175,163,226,270,26.46,0.0,0.0
2022-01-25 09:02:26.003747,164,225,266,26.54,0.0,0.0
2022-01-25 09:02:27.001955,163,237,266,26.55,0.0,0.0
2022-01-25 09:02:28.001898,165,234,264,26.54,0.0,0.0
2022-01-25 09:02:29.001556,165,250,268,26.6,0.0,0.0
2022-01-25 09:02:30.007407,161,236,270,26.5,0.0,0.0
2022-01-25 09:02:31.002609,163,236,267,26.43,0.0,0.0
2022-01-25 09:02:32.006720,166,244,275,26.49,0.0,0.0
2022-01-25 09:02:33.002349,166,240,270,26.54,0.0,0.0
2022-01-25 09:02:34.005784,162,236,269,26.36,0.0,0.0
2022-01-25 09:02:35.006145,167,236,271,26.4,0.0,0.0
2022-01-25 09:02:36.001877,164,235,272,26.47,0.0,0.0
2022-01-25 09:02:37.003866,163,237,269,26.47,0.0,0.0
2022-01-25 09:02:38.009879,164,237,268,26.47,0.0,0.0
2022-01-25 09:02:39.005949,166,241,267,26.52,0.0,0.0
2022-01-25 09:02:40.009968,163,235,269,26.55,0.0,0.0
2022-01-25 09:02:41.010501,162,233,266,26.46,0.0,0.0
2022-01-25 09:02:42.003301,165,233,270,26.43,0.0,0.0
2022-01-25 09:02:43.002223,166,239,265,26.49,0.0,0.0
2022-01-25 09:02:44.010164,168,236,269,26.57,0.0,0.0
2022-01-25 09:02:45.007925,164,232,267,26.52,0.0,0.0
2022-01-25 09:02:46.006588,166,240,268,26.49,0.0,0.0
2022-01-25 09:02:47.004457,163,237,272,26.52,0.0,0.0
2022-01-25 09:02:48.002911,168,229,269,26.58,0.0,0.0
2022-01-25 09:02:49.010956,165,232,276,26.41,0.0,0.0
2022-01-25 09:02:50.007146,165,237,276,26.55,0.0,0.0
2022-01-25 09:02:51.010221,163,241,267,26.52,0.0,0.0
2022-01-25 09:02:52.007234,161,239,271,26.6,0.0,0.0
2022-01-25 09:02:53.002321,166,239,276,26.6,0.0,0.0
2022-01-25 09:02:54.007685,163,235,269,26.5,0.0,0.0
2022-01-25 09:02:55.002610,163,227,269,26.57,0.0,0.0
2022-01-25 09:02:56.007944,165,225,268,26.47,0.0,0.0
2022-01-25 09:02:57.007334,162,225,270,26.5,0.0,0.0
2022-01-25 09:02:58.001512,163,225,267,26.46,0.0,0.0
2022-01-25 09:02:59.006585,164,225,271,26.5,0.0,0.0
2022-01-25 09:03:00.003937,162,226,270,26.61,0.0,0.0
2022-01-25 09:03:01.003808,165,227,268,26.55,0.0,0.0
2022-01-25 09:03:02.008670,164,226,271,26.43,0.0,0.0
2022-01-25 09:03:03.002731,166,226,269,26.52,0.0,0.0
2022-01-25 09:03:04.010899,164,226,270,26.49,0.0,0.0
2022-01-25 09:03:05.007843,162,227,270,26.52,0.0,0.0
2022-01-25 09:03:06.003396,162,225,271,26.52,0.0,0.0
2022-01-25 09:03:07.007136,164,225,274,26.54,0.0,0.0
2022-01-25 09:03:08.010550,166,228,271,26.54,0.0,0.0
2022-01-25 09:03:09.002457,163,227,269,26.5,0.0,0.0
2022-01-25 09:03:10.010469,165,227,270,26.57,0.0,0.0
2022-01-25 09:03:11.004527,165,226,270,26.5,0.0,0.0
2022-01-25 09:03:12.008968,164,225,270,26.57,0.0,0.0
2022-01-25 09:03:13.002792,163,225,271,26.5,0.0,0.0
2022-01-25 09:03:14.002804,163,222,268,26.43,0.0,0.0
2022-01-25 09:03:15.010228,164,222,268,26.5,0.0,0.0
2022-01-25 09:03:16.004653,164,221,263,26.55,0.0,0.0
2022-01-25 09:03:17.001117,164,222,274,26.36,0.0,0.0
2022-01-25 09:03:18.005738,164,224,267,26.36,0.0,0.0
2022-01-25 09:03:19.001658,164,223,270,26.52,0.0,0.0
2022-01-25 09:03:20.006552,164,221,267,26.54,0.0,0.0
2022-01-25 09:03:21.008953,166,222,271,26.57,0.0,0.0
2022-01-25 09:03:22.003355,164,223,265,26.52,0.0,0.0
2022-01-25 09:03:23.010362,164,223,270,26.54,0.0,0.0
2022-01-25 09:03:24.007413,163,221,271,26.5,0.0,0.0
2022-01-25 09:03:25.007515,168,222,267,26.46,0.0,0.0
2022-01-25 09:03:26.010959,165,222,264,26.55,0.0,0.0
2022-01-25 09:03:27.009751,165,221,266,26.49,0.0,0.0
2022-01-25 09:03:28.004015,166,222,268,26.5,0.0,0.0
2022-01-25 09:03:29.009341,161,222,261,26.6,0.0,0.0
2022-01-25 09:03:30.004609,164,222,266,26.41,0.0,0.0
2022-01-25 09:03:31.009010,163,223,267,26.55,0.0,0.0
2022-01-25 09:03:32.007631,163,222,262,26.49,0.0,0.0
2022-01-25 09:03:33.001807,168,221,263,26.57,0.0,0.0
2022-01-25 09:03:34.010079,164,224,265,26.46,0.0,0.0
2022-01-25 09:03:35.003371,165,223,266,26.58,0.0,0.0
2022-01-25 09:03:36.003512,162,222,263,26.49,0.0,0.0
2022-01-25 09:03:37.006479,161,222,267,26.5,0.0,0.0
2022-01-25 09:03:38.010702,164,221,276,26.49,0.0,0.0
2022-01-25 09:03:39.006758,166,223,269,26.44,0.0,0.0
2022-01-25 09:03:40.002719,164,223,266,26.54,0.0,0.0
2022-01-25 09:03:41.001759,168,222,264,26.54,0.0,0.0
2022-01-25 09:03:42.007912,164,225,271,26.5,0.0,0.0
2022-01-25 09:03:43.004415,165,220,267,26.54,0.0,0.0
2022-01-25 09:03:44.010042,163,222,270,26.54,0.0,0.0
2022-01-25 09:03:45.002110,165,222,272,26.5,0.0,0.0
2022-01-25 09:03:46.001401,162,223,271,26.58,0.0,0.0
2022-01-25 09:03:47.004531,163,223,264,26.55,0.0,0.0
2022-01-25 09:03:48.004411,165,222,271,26.66,0.0,0.0
2022-01-25 09:03:49.010974,164,222,268,26.66,0.0,0.0
2022-01-25 09:03:50.003336,164,221,270,26.6,0.0,0.0
2022-01-25 09:03:51.003096,164,222,271,26.58,0.0,0.0
2022-01-25 09:03:52.008128,164,223,271,26.6,0.0,0.0
2022-01-25 09:03:53.005385,164,222,269,26.49,0.0,0.0
2022-01-25 09:03:54.001544,163,222,272,26.58,0.0,0.0
2022-01-25 09:03:55.009397,164,222,267,26.5,0.0,0.0
2022-01-25 09:03:56.010515,168,222,269,26.49,0.0,0.0
2022-01-25 09:03:57.007013,166,222,265,26.54,0.0,0.0
2022-01-25 09:03:58.010983,165,221,270,26.47,0.0,0.0
2022-01-25 09:03:59.005795,164,223,265,26.63,0.0,0.0
2022-01-25 09:04:00.002973,162,222,265,26.58,0.0,0.0
2022-01-25 09:04:01.003263,163,221,267,26.52,0.0,0.0
2022-01-25 09:04:02.006834,167,221,274,26.55,0.0,0.0
2022-01-25 09:04:03.007128,164,221,269,26.6,0.0,0.0
2022-01-25 09:04:04.010595,165,221,275,26.65,0.0,0.0
2022-01-25 09:04:05.003674,164,224,274,26.49,0.0,0.0
2022-01-25 09:04:06.005489,164,223,272,26.63,0.0,0.0
2022-01-25 09:04:07.010287,164,222,272,26.52,0.0,0.0
2022-01-25 09:04:08.007363,166,222,274,26.54,0.0,0.0
2022-01-25 09:04:09.002381,164,221,274,26.57,0.0,0.0
2022-01-25 09:04:10.007256,166,221,271,26.57,0.0,0.0
2022-01-25 09:04:11.008498,166,221,268,26.49,0.0,0.0
2022-01-25 09:04:12.007460,163,223,271,26.5,0.0,0.0
2022-01-25 09:04:13.003863,163,222,270,26.57,0.0,0.0
2022-01-25 09:04:14.008511,162,221,265,26.55,0.0,0.0
2022-01-25 09:04:15.005047,163,223,267,26.55,0.0,0.0
2022-01-25 09:04:16.010910,165,221,271,26.54,0.0,0.0
2022-01-25 09:04:17.008346,164,222,273,26.58,0.0,0.0
2022-01-25 09:04:18.003617,165,223,269,26.5,0.0,0.0
2022-01-25 09:04:19.001625,166,222,270,26.65,0.0,0.0
2022-01-25 09:04:20.006399,163,224,272,26.55,0.0,0.0
2022-01-25 09:04:21.003453,165,225,271,26.55,0.0,0.0
2022-01-25 09:04:22.007937,167,222,270,26.63,0.0,0.0
2022-01-25 09:04:23.011168,165,222,267,26.69,0.0,0.0
2022-01-25 09:04:24.009358,164,221,272,26.57,0.0,0.0
2022-01-25 09:04:25.004158,164,220,270,26.55,0.0,0.0
2022-01-25 09:04:26.001103,162,222,267,26.58,0.0,0.0
2022-01-25 09:04:27.008075,163,224,265,26.58,0.0,0.0
2022-01-25 09:04:28.003651,167,221,265,26.49,0.0,0.0
2022-01-25 09:04:29.008266,164,221,262,26.57,0.0,0.0
2022-01-25 09:04:30.005820,164,221,268,26.57,0.0,0.0
2022-01-25 09:04:31.002241,165,222,271,26.61,0.0,0.0
2022-01-25 09:04:32.008637,165,221,268,26.6,0.0,0.0
2022-01-25 09:04:33.008249,166,221,266,26.65,0.0,0.0
2022-01-25 09:04:34.004613,167,222,268,26.61,0.0,0.0
2022-01-25 09:04:35.002396,166,222,269,26.57,0.0,0.0
2022-01-25 09:04:36.007916,168,223,268,26.61,0.0,0.0
2022-01-25 09:04:37.002837,162,221,273,26.66,0.0,0.0
2022-01-25 09:04:38.007902,164,221,264,26.52,0.0,0.0
2022-01-25 09:04:39.004176,164,224,268,26.66,0.0,0.0
2022-01-25 09:04:40.008968,167,221,267,26.63,0.0,0.0
2022-01-25 09:04:41.003908,164,224,265,26.61,0.0,0.0
2022-01-25 09:04:42.008028,165,222,265,26.58,0.0,0.0
2022-01-25 09:04:43.006612,165,221,265,26.61,0.0,0.0
2022-01-25 09:04:44.004507,164,221,267,26.61,0.0,0.0
2022-01-25 09:04:45.005047,164,223,270,26.69,0.0,0.0
2022-01-25 09:04:46.010329,164,222,265,26.58,0.0,0.0
2022-01-25 09:04:47.006541,165,222,266,26.5,0.0,0.0
2022-01-25 09:04:48.004245,163,221,274,26.54,0.0,0.0
2022-01-25 09:04:49.005146,162,222,270,26.52,0.0,0.0
2022-01-25 09:04:50.001481,165,222,270,26.61,0.0,0.0
2022-01-25 09:04:51.003056,163,224,273,26.54,0.0,0.0
2022-01-25 09:04:52.001305,167,222,272,27.26,0.0,0.0
2022-01-25 09:04:53.011161,162,223,268,29.67,0.0,0.0
2022-01-25 09:04:54.004999,164,222,265,31.1,0.0,0.0
2022-01-25 09:04:55.003363,166,221,263,32.58,0.0,0.0
2022-01-25 09:04:56.001284,165,222,272,33.69,0.0,0.0
2022-01-25 09:04:57.008083,166,222,274,34.74,0.0,0.0
2022-01-25 09:04:58.001306,165,223,264,35.24,0.0,0.0
2022-01-25 09:04:59.010648,163,221,269,35.56,0.0,0.0
2022-01-25 09:05:00.005336,164,222,264,35.65,0.0,0.0
2022-01-25 09:05:01.007801,167,222,269,35.96,0.0,0.0
2022-01-25 09:05:02.004264,165,221,270,36.2,0.0,0.0
2022-01-25 09:05:03.008504,164,227,269,36.26,0.0,0.0
2022-01-25 09:05:04.003664,162,229,269,36.5,0.0,0.0
2022-01-25 09:05:05.006374,162,233,268,36.5,0.0,0.0
2022-01-25 09:05:06.003869,166,232,272,36.51,0.0,0.0
2022-01-25 09:05:07.010674,164,246,268,36.7,0.0,0.0
2022-01-25 09:05:08.002403,164,236,267,36.61,0.0,0.0
2022-01-25 09:05:09.001272,163,233,266,36.72,0.0,0.0
2022-01-25 09:05:10.006795,167,239,270,36.89,0.0,0.0
2022-01-25 09:05:11.009155,163,240,267,36.76,0.0,0.0
2022-01-25 09:05:12.003759,163,236,267,36.87,0.0,0.0
2022-01-25 09:05:13.008517,167,236,267,36.81,0.0,0.0
2022-01-25 09:05:14.004089,162,236,270,36.86,0.0,0.0
2022-01-25 09:05:15.009377,163,235,267,36.92,0.0,0.0
2022-01-25 09:05:16.006267,164,236,274,36.95,0.0,0.0
2022-01-25 09:05:17.001534,162,236,269,36.95,0.0,0.0
2022-01-25 09:05:18.005127,166,236,273,36.87,0.0,0.0
2022-01-25 09:05:19.003525,164,232,275,36.9,0.0,0.0
2022-01-25 09:05:20.006726,165,233,275,36.89,0.0,0.0
2022-01-25 09:05:21.004535,164,243,272,36.95,0.0,0.0
2022-01-25 09:05:22.006947,166,239,267,36.9,0.0,0.0
2022-01-25 09:05:23.002643,164,235,268,36.92,0.0,0.0
2022-01-25 09:05:24.009401,166,237,269,37.03,0.0,0.0
2022-01-25 09:05:25.007504,165,241,270,37.03,0.0,0.0
2022-01-25 09:05:26.006370,168,232,272,36.92,0.0,0.0
2022-01-25 09:05:27.006155,165,233,265,36.84,0.0,0.0
2022-01-25 09:05:28.010792,165,236,270,37.01,0.0,0.0
2022-01-25 09:05:29.005483,164,240,263,36.9,0.0,0.0
2022-01-25 09:05:30.009746,163,237,266,36.95,0.0,0.0
2022-01-25 09:05:31.005720,167,240,273,36.89,0.0,0.0
2022-01-25 09:05:32.004978,165,235,272,36.92,0.0,0.0
2022-01-25 09:05:33.002677,166,225,274,37.06,0.0,0.0
2022-01-25 09:05:34.001731,166,224,270,37.01,0.0,0.0
2022-01-25 09:05:35.009481,164,233,269,36.98,0.0,0.0
2022-01-25 09:05:36.003655,164,232,268,36.98,0.0,0.0
2022-01-25 09:05:37.011208,164,233,269,37.11,0.0,0.0
2022-01-25 09:05:38.004081,161,243,269,36.92,0.0,0.0
2022-01-25 09:05:39.002560,166,232,268,37.06,0.0,0.0
2022-01-25 09:05:40.008059,163,233,264,36.92,0.0,0.0
2022-01-25 09:05:41.003203,167,240,273,36.98,0.0,0.0
2022-01-25 09:05:42.007371,162,237,264,36.95,0.0,0.0
2022-01-25 09:05:43.011091,163,235,265,36.94,0.0,0.0
2022-01-25 09:05:44.005051,162,236,270,36.86,0.0,0.0
2022-01-25 09:05:45.010708,164,237,267,36.98,0.0,0.0
2022-01-25 09:05:46.005154,165,233,266,36.92,0.0,0.0
2022-01-25 09:05:47.010296,168,253,269,36.89,0.0,0.0
2022-01-25 09:05:48.004768,165,239,269,36.9,0.0,0.0
2022-01-25 09:05:49.009128,164,235,270,36.94,0.0,0.0
2022-01-25 09:05:50.003472,163,232,271,36.83,0.0,0.0
2022-01-25 09:05:51.009054,165,236,271,36.86,0.0,0.0
2022-01-25 09:05:52.004234,164,236,272,36.97,0.0,0.0
2022-01-25 09:05:53.007482,164,236,270,36.95,0.0,0.0
2022-01-25 09:05:54.010971,164,246,265,36.83,0.0,0.0
2022-01-25 09:05:55.005644,164,237,265,36.89,0.0,0.0
2022-01-25 09:05:56.009366,162,236,267,36.84,0.0,0.0
2022-01-25 09:05:57.008368,164,232,266,36.7,0.0,0.0
2022-01-25 09:05:58.003903,165,237,263,36.87,0.0,0.0
2022-01-25 09:05:59.006484,163,237,264,37.01,0.0,0.0
2022-01-25 09:06:00.010226,167,239,267,36.89,0.0,0.0
2022-01-25 09:06:01.002855,165,239,266,36.67,0.0,0.0
2022-01-25 09:06:02.010263,164,235,268,36.8,0.0,0.0
2022-01-25 09:06:03.004940,164,227,270,36.89,0.0,0.0
2022-01-25 09:06:04.004831,165,233,270,36.83,0.0,0.0
2022-01-25 09:06:05.003493,167,243,269,36.76,0.0,0.0
2022-01-25 09:06:06.010156,165,234,266,36.95,0.0,0.0
2022-01-25 09:06:07.005198,166,235,269,36.76,0.0,0.0
2022-01-25 09:06:09.002765,166,232,274,36.97,0.0,0.0
2022-01-25 09:06:10.005250,163,235,266,36.75,0.0,0.0
2022-01-25 09:06:11.008742,167,236,272,36.73,0.0,0.0
2022-01-25 09:06:12.010727,164,238,267,36.98,0.0,0.0
2022-01-25 09:06:13.006000,164,240,267,36.72,0.0,0.0
2022-01-25 09:06:14.002771,166,231,266,36.65,0.0,0.0
2022-01-25 09:06:15.010109,164,236,268,36.69,0.0,0.0
2022-01-25 09:06:16.009737,165,239,271,36.72,0.0,0.0
2022-01-25 09:06:17.010816,166,240,278,36.84,0.0,0.0
2022-01-25 09:06:18.005820,165,230,270,36.7,0.0,0.0
2022-01-25 09:06:19.009455,166,235,268,36.69,0.0,0.0
2022-01-25 09:06:20.011226,164,240,270,36.81,0.0,0.0
2022-01-25 09:06:21.003769,164,233,272,36.65,0.0,0.0
2022-01-25 09:06:22.008976,166,236,268,36.53,0.0,0.0
2022-01-25 09:06:23.003188,161,237,275,36.65,0.0,0.0
2022-01-25 09:06:24.005374,164,235,273,36.67,0.0,0.0
2022-01-25 09:06:25.011077,164,238,270,36.69,0.0,0.0
2022-01-25 09:06:26.006496,166,236,270,36.64,0.0,0.0
2022-01-25 09:06:27.010463,165,236,267,36.56,0.0,0.0
2022-01-25 09:06:28.008372,167,237,266,36.67,0.0,0.0
2022-01-25 09:06:29.004041,166,232,274,36.65,0.0,0.0
2022-01-25 09:06:30.008459,164,238,268,36.56,0.0,0.0
2022-01-25 09:06:31.004018,163,244,268,36.72,0.0,0.0
2022-01-25 09:06:32.008234,163,232,270,36.64,0.0,0.0
2022-01-25 09:06:33.003262,165,228,268,36.65,0.0,0.0
2022-01-25 09:06:34.010229,167,237,264,36.72,0.0,0.0
2022-01-25 09:06:35.004678,167,236,268,36.51,0.0,0.0
2022-01-25 09:06:36.009138,164,236,264,36.64,0.0,0.0
2022-01-25 09:06:37.003394,164,236,263,36.54,0.0,0.0
2022-01-25 09:06:38.002917,166,235,267,36.48,0.0,0.0
2022-01-25 09:06:39.007718,165,235,263,36.48,0.0,0.0
2022-01-25 09:06:40.004418,164,234,264,36.42,0.0,0.0
2022-01-25 09:06:41.008125,166,237,273,36.58,0.0,0.0
2022-01-25 09:06:42.001495,164,239,266,36.34,0.0,0.0
2022-01-25 09:06:43.006131,163,242,268,36.59,0.0,0.0
2022-01-25 09:06:44.010303,162,236,274,36.62,0.0,0.0
2022-01-25 09:06:45.005458,164,239,270,36.47,0.0,0.0
2022-01-25 09:06:46.010569,167,241,272,36.45,0.0,0.0
2022-01-25 09:06:47.006398,163,232,273,36.37,0.0,0.0
2022-01-25 09:06:48.009709,165,241,272,36.47,0.0,0.0
2022-01-25 09:06:49.005017,162,239,274,36.4,0.0,0.0
2022-01-25 09:06:50.011137,167,232,268,36.36,0.0,0.0
2022-01-25 09:06:51.007144,161,235,277,36.29,0.0,0.0
2022-01-25 09:06:52.009748,164,238,273,36.51,0.0,0.0
