時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 19:01:25.005272,163,234,278,25.31,0.0,0.0
2022-01-25 19:01:26.009236,163,232,276,25.45,0.0,0.0
2022-01-25 19:01:27.003802,164,233,275,25.38,0.0,0.0
2022-01-25 19:01:28.006164,164,234,279,25.41,0.0,0.0
2022-01-25 19:01:29.010035,165,232,272,25.45,0.0,0.0
2022-01-25 19:01:30.001850,164,233,271,25.47,0.0,0.0
2022-01-25 19:01:31.004207,164,232,277,25.47,0.0,0.0
2022-01-25 19:01:32.001793,166,233,274,25.41,0.0,0.0
2022-01-25 19:01:33.003370,163,235,276,25.41,0.0,0.0
2022-01-25 19:01:34.005479,163,234,273,25.45,0.0,0.0
2022-01-25 19:01:35.008656,163,232,273,25.31,0.0,0.0
2022-01-25 19:01:36.002713,165,234,274,25.56,0.0,0.0
2022-01-25 19:01:37.003527,164,232,284,25.38,0.0,0.0
2022-01-25 19:01:38.006858,162,232,285,25.36,0.0,0.0
2022-01-25 19:01:39.008043,164,232,277,25.38,0.0,0.0
2022-01-25 19:01:40.001390,163,231,272,25.36,0.0,0.0
2022-01-25 19:01:41.006217,168,233,271,25.42,0.0,0.0
2022-01-25 19:01:42.009306,166,233,272,25.44,0.0,0.0
2022-01-25 19:01:43.001469,163,234,272,25.45,0.0,0.0
2022-01-25 19:01:44.005512,163,236,276,25.56,0.0,0.0
2022-01-25 19:01:45.008037,164,232,276,25.45,0.0,0.0
2022-01-25 19:01:46.009185,163,231,277,25.44,0.0,0.0
2022-01-25 19:01:47.002439,162,231,280,25.36,0.0,0.0
2022-01-25 19:01:48.005884,165,234,276,25.58,0.0,0.0
2022-01-25 19:01:49.009730,166,233,271,25.41,0.0,0.0
2022-01-25 19:01:50.005374,162,236,276,25.45,0.0,0.0
2022-01-25 19:01:51.007671,162,234,274,25.45,0.0,0.0
2022-01-25 19:01:52.009220,164,235,275,25.53,0.0,0.0
2022-01-25 19:01:53.011111,162,236,272,25.47,0.0,0.0
2022-01-25 19:01:54.005477,163,232,271,25.39,0.0,0.0
2022-01-25 19:01:55.008141,165,234,274,25.36,0.0,0.0
2022-01-25 19:01:56.010030,163,237,275,25.34,0.0,0.0
2022-01-25 19:01:57.001501,165,235,275,25.42,0.0,0.0
2022-01-25 19:01:58.002806,163,237,286,25.33,0.0,0.0
2022-01-25 19:01:59.007182,162,236,282,25.36,0.0,0.0
2022-01-25 19:02:00.009316,164,232,282,25.39,0.0,0.0
2022-01-25 19:02:01.009497,165,237,273,25.28,0.0,0.0
2022-01-25 19:02:02.010758,163,232,275,25.38,0.0,0.0
2022-01-25 19:02:03.002560,163,232,273,25.34,0.0,0.0
2022-01-25 19:02:04.003731,165,233,274,25.39,0.0,0.0
2022-01-25 19:02:05.005533,164,232,276,25.22,0.0,0.0
2022-01-25 19:02:06.006640,165,235,275,25.45,0.0,0.0
2022-01-25 19:02:07.005150,163,232,272,25.41,0.0,0.0
2022-01-25 19:02:08.010728,164,232,282,25.45,0.0,0.0
2022-01-25 19:02:09.003373,162,232,281,25.44,0.0,0.0
2022-01-25 19:02:10.007094,164,228,280,25.5,0.0,0.0
2022-01-25 19:02:11.007299,164,232,276,25.45,0.0,0.0
2022-01-25 19:02:12.010899,163,226,273,25.44,0.0,0.0
2022-01-25 19:02:13.002687,164,231,276,25.45,0.0,0.0
2022-01-25 19:02:14.005808,161,229,273,25.56,0.0,0.0
2022-01-25 19:02:15.009399,166,228,273,25.45,0.0,0.0
2022-01-25 19:02:16.002071,164,229,273,25.53,0.0,0.0
2022-01-25 19:02:17.009212,162,228,272,25.47,0.0,0.0
2022-01-25 19:02:18.002209,162,228,273,25.58,0.0,0.0
2022-01-25 19:02:19.006328,163,232,274,25.5,0.0,0.0
2022-01-25 19:02:20.009106,164,233,276,25.41,0.0,0.0
2022-01-25 19:02:21.001646,161,231,275,25.47,0.0,0.0
2022-01-25 19:02:22.004781,166,232,273,25.39,0.0,0.0
2022-01-25 19:02:23.007537,163,229,272,25.39,0.0,0.0
2022-01-25 19:02:24.001403,166,229,274,25.52,0.0,0.0
2022-01-25 19:02:25.005888,161,229,275,25.47,0.0,0.0
2022-01-25 19:02:26.002717,162,229,274,25.42,0.0,0.0
2022-01-25 19:02:27.007009,165,232,273,25.38,0.0,0.0
2022-01-25 19:02:28.010033,161,229,275,25.33,0.0,0.0
2022-01-25 19:02:29.001978,162,232,279,25.41,0.0,0.0
2022-01-25 19:02:30.007076,165,232,274,25.38,0.0,0.0
2022-01-25 19:02:31.009636,164,232,277,25.41,0.0,0.0
2022-01-25 19:02:32.002469,162,233,272,25.45,0.0,0.0
2022-01-25 19:02:33.007062,162,232,271,25.45,0.0,0.0
2022-01-25 19:02:34.008091,168,228,274,25.42,0.0,0.0
2022-01-25 19:02:35.001483,164,228,272,25.61,0.0,0.0
2022-01-25 19:02:36.004017,164,232,275,25.45,0.0,0.0
2022-01-25 19:02:37.006933,165,230,273,25.47,0.0,0.0
2022-01-25 19:02:38.010999,164,233,272,25.5,0.0,0.0
2022-01-25 19:02:39.004456,167,232,274,25.47,0.0,0.0
2022-01-25 19:02:40.010199,164,232,272,25.53,0.0,0.0
2022-01-25 19:02:41.001304,165,229,274,25.49,0.0,0.0
2022-01-25 19:02:42.002312,168,229,275,25.55,0.0,0.0
2022-01-25 19:02:43.005054,165,230,273,25.44,0.0,0.0
2022-01-25 19:02:44.008781,164,231,272,25.49,0.0,0.0
2022-01-25 19:02:45.001615,164,232,273,25.39,0.0,0.0
2022-01-25 19:02:46.005081,165,229,272,25.42,0.0,0.0
2022-01-25 19:02:47.007619,163,232,281,25.45,0.0,0.0
2022-01-25 19:02:48.004591,164,233,273,25.45,0.0,0.0
2022-01-25 19:02:49.007286,162,229,272,25.45,0.0,0.0
2022-01-25 19:02:50.009748,165,228,273,25.47,0.0,0.0
2022-01-25 19:02:51.003794,162,229,273,25.47,0.0,0.0
2022-01-25 19:02:52.009325,168,233,277,25.44,0.0,0.0
2022-01-25 19:02:53.003013,167,232,278,25.42,0.0,0.0
2022-01-25 19:02:54.007307,166,235,277,25.36,0.0,0.0
2022-01-25 19:02:55.006293,161,232,273,25.44,0.0,0.0
2022-01-25 19:02:56.011111,164,234,272,25.47,0.0,0.0
2022-01-25 19:02:57.005615,166,233,275,25.52,0.0,0.0
2022-01-25 19:02:58.007499,162,234,272,25.49,0.0,0.0
2022-01-25 19:02:59.009351,161,232,273,25.5,0.0,0.0
2022-01-25 19:03:00.001836,163,233,274,25.49,0.0,0.0
2022-01-25 19:03:01.007003,164,235,276,25.47,0.0,0.0
2022-01-25 19:03:02.001179,166,235,274,25.52,0.0,0.0
2022-01-25 19:03:03.004235,162,237,277,25.49,0.0,0.0
2022-01-25 19:03:04.007849,165,229,276,25.47,0.0,0.0
2022-01-25 19:03:05.003254,166,233,275,25.39,0.0,0.0
2022-01-25 19:03:06.006867,164,232,274,25.45,0.0,0.0
2022-01-25 19:03:07.002398,164,230,277,25.5,0.0,0.0
2022-01-25 19:03:08.004843,163,231,272,25.47,0.0,0.0
2022-01-25 19:03:09.008712,166,230,270,25.56,0.0,0.0
2022-01-25 19:03:10.003094,168,230,277,25.52,0.0,0.0
2022-01-25 19:03:11.003323,157,230,275,25.49,0.0,0.0
2022-01-25 19:03:12.006978,160,234,273,25.53,0.0,0.0
2022-01-25 19:03:13.002731,162,231,272,25.5,0.0,0.0
2022-01-25 19:03:14.007416,162,228,277,25.49,0.0,0.0
2022-01-25 19:03:15.011245,162,231,274,25.55,0.0,0.0
2022-01-25 19:03:16.005739,162,229,274,25.47,0.0,0.0
2022-01-25 19:03:17.008094,161,230,277,25.5,0.0,0.0
2022-01-25 19:03:18.004228,163,228,282,25.45,0.0,0.0
2022-01-25 19:03:19.007758,159,232,273,25.42,0.0,0.0
2022-01-25 19:03:20.010800,160,230,273,25.47,0.0,0.0
2022-01-25 19:03:21.004124,160,228,275,25.47,0.0,0.0
2022-01-25 19:03:22.008772,160,229,272,25.58,0.0,0.0
2022-01-25 19:03:23.006280,158,230,271,25.52,0.0,0.0
2022-01-25 19:03:24.008248,162,229,272,25.53,0.0,0.0
2022-01-25 19:03:25.004022,160,228,274,25.44,0.0,0.0
2022-01-25 19:03:26.007776,159,230,275,25.5,0.0,0.0
2022-01-25 19:03:27.001822,158,229,275,25.49,0.0,0.0
2022-01-25 19:03:28.005834,159,228,271,25.39,0.0,0.0
2022-01-25 19:03:29.009762,160,229,274,25.47,0.0,0.0
2022-01-25 19:03:30.003351,161,231,273,25.45,0.0,0.0
2022-01-25 19:03:31.007888,161,229,274,25.56,0.0,0.0
2022-01-25 19:03:32.001495,162,229,280,25.39,0.0,0.0
2022-01-25 19:03:33.006860,160,230,276,25.52,0.0,0.0
2022-01-25 19:03:34.009810,161,232,277,25.47,0.0,0.0
2022-01-25 19:03:35.001869,160,234,281,25.44,0.0,0.0
2022-01-25 19:03:36.005073,161,232,273,25.5,0.0,0.0
2022-01-25 19:03:37.007467,161,233,277,25.44,0.0,0.0
2022-01-25 19:03:38.001817,160,229,272,25.45,0.0,0.0
2022-01-25 19:03:39.005409,160,229,274,25.38,0.0,0.0
2022-01-25 19:03:40.008139,160,228,273,25.36,0.0,0.0
2022-01-25 19:03:41.003280,157,229,283,25.41,0.0,0.0
2022-01-25 19:03:42.007208,160,228,274,25.39,0.0,0.0
2022-01-25 19:03:43.006207,162,230,277,25.49,0.0,0.0
2022-01-25 19:03:44.008075,161,230,274,25.52,0.0,0.0
2022-01-25 19:03:45.002190,159,230,275,25.44,0.0,0.0
2022-01-25 19:03:46.011184,159,230,275,25.5,0.0,0.0
2022-01-25 19:03:47.004434,161,233,277,25.55,0.0,0.0
2022-01-25 19:03:48.005071,162,237,274,25.45,0.0,0.0
2022-01-25 19:03:49.009012,162,235,273,25.38,0.0,0.0
2022-01-25 19:03:50.006790,161,237,276,25.41,0.0,0.0
2022-01-25 19:03:51.000987,159,236,273,25.42,0.0,0.0
2022-01-25 19:03:52.008073,159,232,274,25.36,0.0,0.0
2022-01-25 19:03:53.003775,159,232,273,25.39,0.0,0.0
2022-01-25 19:03:54.008657,160,234,279,25.42,0.0,0.0
2022-01-25 19:03:55.002205,161,231,278,25.36,0.0,0.0
2022-01-25 19:03:56.009492,160,232,277,25.41,0.0,0.0
2022-01-25 19:03:57.005345,160,237,271,25.36,0.0,0.0
2022-01-25 19:03:58.004609,160,234,274,25.33,0.0,0.0
2022-01-25 19:03:59.008389,160,233,274,25.39,0.0,0.0
2022-01-25 19:04:00.003793,161,233,276,25.36,0.0,0.0
2022-01-25 19:04:01.005045,164,232,275,25.39,0.0,0.0
2022-01-25 19:04:02.001085,161,232,278,25.38,0.0,0.0
2022-01-25 19:04:03.001876,160,236,276,25.38,0.0,0.0
2022-01-25 19:04:04.005485,161,236,277,25.52,0.0,0.0
2022-01-25 19:04:05.007798,161,237,274,25.53,0.0,0.0
2022-01-25 19:04:06.007696,160,236,274,25.42,0.0,0.0
2022-01-25 19:04:07.002125,161,234,273,25.41,0.0,0.0
2022-01-25 19:04:08.006382,160,230,275,25.39,0.0,0.0
2022-01-25 19:04:09.010272,162,230,275,25.44,0.0,0.0
2022-01-25 19:04:10.003280,164,228,271,25.45,0.0,0.0
2022-01-25 19:04:11.005502,159,229,276,25.36,0.0,0.0
2022-01-25 19:04:12.002279,160,232,274,25.39,0.0,0.0
2022-01-25 19:04:13.005211,161,236,273,25.45,0.0,0.0
2022-01-25 19:04:14.008900,163,242,271,25.42,0.0,0.0
2022-01-25 19:04:15.005138,161,239,275,25.44,0.0,0.0
2022-01-25 19:04:16.009782,162,235,278,25.44,0.0,0.0
2022-01-25 19:04:17.004329,160,235,271,25.34,0.0,0.0
2022-01-25 19:04:18.008213,159,236,273,25.3,0.0,0.0
2022-01-25 19:04:19.005230,159,232,274,25.38,0.0,0.0
2022-01-25 19:04:20.003160,159,230,278,25.33,0.0,0.0
2022-01-25 19:04:21.006036,159,229,278,25.34,0.0,0.0
2022-01-25 19:04:22.010265,164,232,276,25.44,0.0,0.0
2022-01-25 19:04:23.003075,159,229,271,25.38,0.0,0.0
2022-01-25 19:04:24.007837,160,225,271,25.41,0.0,0.0
2022-01-25 19:04:25.004832,161,226,273,25.31,0.0,0.0
2022-01-25 19:04:26.009025,159,225,275,25.39,0.0,0.0
2022-01-25 19:04:27.008573,160,226,274,25.34,0.0,0.0
2022-01-25 19:04:28.001636,161,227,274,25.36,0.0,0.0
2022-01-25 19:04:29.009260,159,226,274,25.33,0.0,0.0
2022-01-25 19:04:30.004978,160,224,273,25.34,0.0,0.0
2022-01-25 19:04:31.005426,164,226,274,25.34,0.0,0.0
2022-01-25 19:04:32.001854,160,225,272,25.31,0.0,0.0
2022-01-25 19:04:33.004453,160,225,276,25.31,0.0,0.0
2022-01-25 19:04:35.003429,161,227,274,25.31,0.0,0.0
2022-01-25 19:04:36.006636,161,226,274,25.3,0.0,0.0
2022-01-25 19:04:37.010725,160,226,273,25.28,0.0,0.0
2022-01-25 19:04:38.006289,161,230,273,25.31,0.0,0.0
2022-01-25 19:04:39.010790,163,226,273,25.36,0.0,0.0
2022-01-25 19:04:40.004596,160,226,272,25.25,0.0,0.0
2022-01-25 19:04:41.008653,160,229,273,25.27,0.0,0.0
2022-01-25 19:04:42.003539,162,227,275,25.28,0.0,0.0
2022-01-25 19:04:43.005991,160,225,270,25.27,0.0,0.0
2022-01-25 19:04:44.001241,160,229,274,25.14,0.0,0.0
2022-01-25 19:04:45.003498,162,227,276,25.3,0.0,0.0
2022-01-25 19:04:46.006564,159,224,271,25.28,0.0,0.0
2022-01-25 19:04:47.009497,159,226,274,25.33,0.0,0.0
2022-01-25 19:04:48.002882,161,225,271,25.3,0.0,0.0
2022-01-25 19:04:49.005926,160,226,270,25.41,0.0,0.0
2022-01-25 19:04:50.008530,162,227,270,25.23,0.0,0.0
2022-01-25 19:04:52.003327,161,225,274,25.5,0.0,0.0
2022-01-25 19:04:53.007155,161,225,274,25.33,0.0,0.0
2022-01-25 19:04:54.009077,164,227,271,25.28,0.0,0.0
2022-01-25 19:04:55.001451,162,225,271,25.38,0.0,0.0
2022-01-25 19:04:56.004495,161,227,274,25.28,0.0,0.0
2022-01-25 19:04:57.005177,162,225,268,25.3,0.0,0.0
2022-01-25 19:04:58.011141,160,227,270,25.31,0.0,0.0
2022-01-25 19:04:59.004893,160,227,271,25.36,0.0,0.0
2022-01-25 19:05:00.007609,160,225,277,25.34,0.0,0.0
2022-01-25 19:05:01.009126,161,226,274,25.33,0.0,0.0
2022-01-25 19:05:02.003813,160,227,273,25.25,0.0,0.0
2022-01-25 19:05:03.009570,160,227,270,25.23,0.0,0.0
2022-01-25 19:05:04.004033,161,228,272,25.36,0.0,0.0
2022-01-25 19:05:05.006649,159,227,270,25.45,0.0,0.0
2022-01-25 19:05:06.009708,159,234,274,25.31,0.0,0.0
2022-01-25 19:05:07.004040,158,232,276,25.38,0.0,0.0
2022-01-25 19:05:08.008396,160,234,271,25.42,0.0,0.0
2022-01-25 19:05:09.003084,161,230,272,25.36,0.0,0.0
2022-01-25 19:05:10.005876,161,228,275,25.39,0.0,0.0
2022-01-25 19:05:11.005065,159,232,273,25.28,0.0,0.0
2022-01-25 19:05:12.002389,163,233,273,25.33,0.0,0.0
2022-01-25 19:05:13.008510,160,231,268,25.23,0.0,0.0
2022-01-25 19:05:14.005995,161,231,270,25.36,0.0,0.0
2022-01-25 19:05:15.009004,158,230,269,25.28,0.0,0.0
2022-01-25 19:05:16.003404,160,225,277,25.33,0.0,0.0
2022-01-25 19:05:17.006839,161,226,280,25.34,0.0,0.0
2022-01-25 19:05:18.003329,162,226,271,25.41,0.0,0.0
2022-01-25 19:05:19.008247,158,228,274,25.34,0.0,0.0
2022-01-25 19:05:20.001255,160,227,272,25.27,0.0,0.0
2022-01-25 19:05:21.005059,161,225,272,25.17,0.0,0.0
2022-01-25 19:05:22.007669,160,225,271,25.36,0.0,0.0
2022-01-25 19:05:23.010130,162,228,274,25.33,0.0,0.0
2022-01-25 19:05:24.004459,161,225,275,25.36,0.0,0.0
2022-01-25 19:05:25.007975,160,225,274,25.33,0.0,0.0
2022-01-25 19:05:26.010179,160,227,272,25.42,0.0,0.0
2022-01-25 19:05:27.002994,160,227,271,25.47,0.0,0.0
2022-01-25 19:05:28.005409,157,226,271,25.33,0.0,0.0
2022-01-25 19:05:29.010056,161,225,273,25.28,0.0,0.0
2022-01-25 19:05:30.004727,161,225,273,25.25,0.0,0.0
2022-01-25 19:05:31.005996,160,228,282,25.39,0.0,0.0
2022-01-25 19:05:32.009039,159,226,270,25.3,0.0,0.0
2022-01-25 19:05:33.001706,160,226,277,25.34,0.0,0.0
2022-01-25 19:05:34.006594,162,226,272,25.23,0.0,0.0
2022-01-25 19:05:35.008482,159,226,269,25.27,0.0,0.0
2022-01-25 19:05:36.001902,162,227,269,25.39,0.0,0.0
2022-01-25 19:05:37.006843,160,225,269,25.39,0.0,0.0
2022-01-25 19:05:38.009717,162,225,271,25.3,0.0,0.0
2022-01-25 19:05:39.005363,160,225,267,25.25,0.0,0.0
2022-01-25 19:05:40.007551,161,226,277,25.34,0.0,0.0
2022-01-25 19:05:41.003500,161,225,278,25.27,0.0,0.0
2022-01-25 19:05:42.007400,160,224,267,25.31,0.0,0.0
2022-01-25 19:05:43.003763,158,224,270,25.28,0.0,0.0
2022-01-25 19:05:44.007037,161,223,272,25.34,0.0,0.0
2022-01-25 19:05:45.008011,159,223,272,25.31,0.0,0.0
2022-01-25 19:05:46.002968,161,222,272,25.28,0.0,0.0
2022-01-25 19:05:47.008308,160,222,272,25.33,0.0,0.0
2022-01-25 19:05:48.005195,160,222,269,25.45,0.0,0.0
2022-01-25 19:05:49.008313,160,224,266,25.38,0.0,0.0
2022-01-25 19:05:50.010879,164,223,272,25.28,0.0,0.0
2022-01-25 19:05:51.003608,160,222,266,25.42,0.0,0.0
2022-01-25 19:05:52.007213,160,224,271,25.17,0.0,0.0
2022-01-25 19:05:53.001184,161,224,267,25.34,0.0,0.0
2022-01-25 19:05:55.008032,161,225,269,25.38,0.0,0.0
2022-01-25 19:05:56.003942,160,222,269,25.39,0.0,0.0
2022-01-25 19:05:57.001792,159,224,269,25.44,0.0,0.0
2022-01-25 19:05:58.006783,159,222,275,25.42,0.0,0.0
2022-01-25 19:05:59.009891,160,221,278,25.41,0.0,0.0
2022-01-25 19:06:00.002978,161,222,273,25.41,0.0,0.0
2022-01-25 19:06:01.006742,163,223,273,25.41,0.0,0.0
2022-01-25 19:06:02.001554,162,222,273,25.36,0.0,0.0
2022-01-25 19:06:03.002796,163,224,276,25.41,0.0,0.0
2022-01-25 19:06:04.007767,161,225,281,25.39,0.0,0.0
2022-01-25 19:06:05.002585,161,223,274,25.34,0.0,0.0
2022-01-25 19:06:06.005921,164,231,274,25.36,0.0,0.0
2022-01-25 19:06:07.009818,159,232,274,25.34,0.0,0.0
2022-01-25 19:06:08.003013,162,231,274,25.36,0.0,0.0
2022-01-25 19:06:09.007374,161,232,269,25.45,0.0,0.0
2022-01-25 19:06:10.001724,161,229,269,25.36,0.0,0.0
2022-01-25 19:06:11.005251,160,232,270,25.38,0.0,0.0
2022-01-25 19:06:12.008724,162,241,268,25.42,0.0,0.0
2022-01-25 19:06:13.010311,162,248,272,25.38,0.0,0.0
2022-01-25 19:06:14.003236,159,239,271,25.31,0.0,0.0
2022-01-25 19:06:15.009079,159,235,270,25.34,0.0,0.0
2022-01-25 19:06:16.001992,160,231,275,25.3,0.0,0.0
2022-01-25 19:06:17.006211,160,234,270,25.31,0.0,0.0
2022-01-25 19:06:18.010716,162,233,268,25.36,0.0,0.0
2022-01-25 19:06:19.007911,161,232,272,25.33,0.0,0.0
2022-01-25 19:06:20.010444,162,232,269,25.38,0.0,0.0
2022-01-25 19:06:21.004896,159,235,274,25.3,0.0,0.0
2022-01-25 19:06:22.006716,161,235,273,25.2,0.0,0.0
2022-01-25 19:06:23.010761,160,249,267,25.39,0.0,0.0
2022-01-25 19:06:24.004690,159,247,277,25.36,0.0,0.0
2022-01-25 19:06:25.007668,161,246,270,25.41,0.0,0.0
2022-01-25 19:06:26.001796,160,244,271,25.3,0.0,0.0
2022-01-25 19:06:27.004791,159,246,272,25.47,0.0,0.0
2022-01-25 19:06:28.009175,159,233,270,25.34,0.0,0.0
2022-01-25 19:06:29.001971,160,236,274,25.34,0.0,0.0
2022-01-25 19:06:30.006810,161,230,274,25.39,0.0,0.0
2022-01-25 19:06:31.001272,160,226,271,25.33,0.0,0.0
2022-01-25 19:06:32.007239,161,221,271,25.41,0.0,0.0
2022-01-25 19:06:33.002176,161,223,270,25.27,0.0,0.0
2022-01-25 19:06:34.006436,160,222,272,25.38,0.0,0.0
2022-01-25 19:06:35.001068,160,226,274,25.28,0.0,0.0
2022-01-25 19:06:36.003472,159,226,277,25.38,0.0,0.0
2022-01-25 19:06:37.007857,161,225,270,25.34,0.0,0.0
2022-01-25 19:06:38.001467,160,227,271,25.31,0.0,0.0
2022-01-25 19:06:39.005686,160,233,274,25.31,0.0,0.0
2022-01-25 19:06:40.007215,159,239,281,25.27,0.0,0.0
2022-01-25 19:06:41.008706,159,244,275,25.34,0.0,0.0
2022-01-25 19:06:42.001542,161,247,270,25.39,0.0,0.0
2022-01-25 19:06:43.004648,160,249,276,25.3,0.0,0.0
2022-01-25 19:06:44.009066,158,237,278,25.44,0.0,0.0
2022-01-25 19:06:45.001012,161,234,273,25.41,0.0,0.0
2022-01-25 19:06:46.005767,160,232,272,25.38,0.0,0.0
2022-01-25 19:06:47.009702,160,225,272,25.36,0.0,0.0
2022-01-25 19:06:48.002930,159,228,273,25.49,0.0,0.0
2022-01-25 19:06:49.006221,161,226,269,25.27,0.0,0.0
2022-01-25 19:06:50.002357,160,226,273,25.36,0.0,0.0
2022-01-25 19:06:51.006413,160,225,268,25.38,0.0,0.0
