時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 11:03:30.004621,164,233,270,35.78,0.0,0.0
2022-01-25 11:03:31.007650,164,229,270,35.62,0.0,0.0
2022-01-25 11:03:32.010603,163,232,265,35.63,0.0,0.0
2022-01-25 11:03:33.009002,163,236,263,35.57,0.0,0.0
2022-01-25 11:03:34.011086,162,231,268,35.54,0.0,0.0
2022-01-25 11:03:35.008327,163,226,270,35.6,0.0,0.0
2022-01-25 11:03:36.003409,163,228,272,35.73,0.0,0.0
2022-01-25 11:03:37.008492,164,227,269,35.57,0.0,0.0
2022-01-25 11:03:38.009202,163,230,265,35.71,0.0,0.0
2022-01-25 11:03:39.005144,162,231,266,35.62,0.0,0.0
2022-01-25 11:03:40.001798,163,230,268,35.48,0.0,0.0
2022-01-25 11:03:41.005996,164,237,266,35.54,0.0,0.0
2022-01-25 11:03:42.010006,162,226,264,35.78,0.0,0.0
2022-01-25 11:03:43.003447,163,232,262,35.57,0.0,0.0
2022-01-25 11:03:44.004269,167,228,270,35.62,0.0,0.0
2022-01-25 11:03:45.010539,162,235,262,35.76,0.0,0.0
2022-01-25 11:03:46.004083,163,229,263,35.65,0.0,0.0
2022-01-25 11:03:47.008507,166,237,262,35.6,0.0,0.0
2022-01-25 11:03:48.003763,163,236,263,35.65,0.0,0.0
2022-01-25 11:03:49.009171,164,226,262,35.52,0.0,0.0
2022-01-25 11:03:50.002734,166,236,263,35.71,0.0,0.0
2022-01-25 11:03:51.003907,166,232,266,35.7,0.0,0.0
2022-01-25 11:03:52.007631,168,227,262,35.63,0.0,0.0
2022-01-25 11:03:53.001488,166,229,263,35.63,0.0,0.0
2022-01-25 11:03:54.011025,167,232,260,35.82,0.0,0.0
2022-01-25 11:03:55.004800,167,228,261,35.62,0.0,0.0
2022-01-25 11:03:56.008454,165,232,267,35.82,0.0,0.0
2022-01-25 11:03:57.001115,163,226,261,35.78,0.0,0.0
2022-01-25 11:03:58.007168,161,232,264,35.79,0.0,0.0
2022-01-25 11:04:00.002289,163,231,262,35.74,0.0,0.0
2022-01-25 11:04:01.009048,165,232,264,35.65,0.0,0.0
2022-01-25 11:04:02.004244,166,232,273,35.79,0.0,0.0
2022-01-25 11:04:03.002183,162,234,268,35.71,0.0,0.0
2022-01-25 11:04:04.007044,165,224,272,35.62,0.0,0.0
2022-01-25 11:04:05.003614,163,232,270,35.74,0.0,0.0
2022-01-25 11:04:06.005528,163,236,270,35.7,0.0,0.0
2022-01-25 11:04:07.001037,166,224,270,35.52,0.0,0.0
2022-01-25 11:04:08.007647,167,230,265,35.59,0.0,0.0
2022-01-25 11:04:09.002270,164,228,270,35.6,0.0,0.0
2022-01-25 11:04:10.010768,167,226,273,35.74,0.0,0.0
2022-01-25 11:04:11.005318,164,232,274,35.62,0.0,0.0
2022-01-25 11:04:12.009982,164,227,272,35.6,0.0,0.0
2022-01-25 11:04:13.008204,166,229,266,35.67,0.0,0.0
2022-01-25 11:04:14.008713,164,231,269,35.65,0.0,0.0
2022-01-25 11:04:15.010429,164,231,266,35.67,0.0,0.0
2022-01-25 11:04:16.005708,163,231,266,35.74,0.0,0.0
2022-01-25 11:04:17.004742,165,236,264,35.65,0.0,0.0
2022-01-25 11:04:18.001080,167,232,265,35.87,0.0,0.0
2022-01-25 11:04:19.007112,163,228,269,35.7,0.0,0.0
2022-01-25 11:04:20.001697,163,230,264,35.92,0.0,0.0
2022-01-25 11:04:21.007682,164,228,262,35.84,0.0,0.0
2022-01-25 11:04:22.003853,162,235,264,35.68,0.0,0.0
2022-01-25 11:04:23.008868,163,229,262,35.78,0.0,0.0
2022-01-25 11:04:24.006791,167,230,262,35.65,0.0,0.0
2022-01-25 11:04:25.002782,163,236,262,35.79,0.0,0.0
2022-01-25 11:04:26.008252,163,224,264,35.7,0.0,0.0
2022-01-25 11:04:27.003089,167,233,265,35.67,0.0,0.0
2022-01-25 11:04:28.009810,167,233,263,35.7,0.0,0.0
2022-01-25 11:04:29.004703,165,232,267,35.78,0.0,0.0
2022-01-25 11:04:30.008118,162,229,263,35.54,0.0,0.0
2022-01-25 11:04:31.011148,166,235,263,35.56,0.0,0.0
2022-01-25 11:04:32.005075,164,237,263,35.82,0.0,0.0
2022-01-25 11:04:33.010655,164,226,260,35.81,0.0,0.0
2022-01-25 11:04:34.004948,163,235,266,35.74,0.0,0.0
2022-01-25 11:04:35.010359,165,232,266,35.68,0.0,0.0
2022-01-25 11:04:36.006772,165,231,265,35.76,0.0,0.0
2022-01-25 11:04:37.001369,164,231,268,35.85,0.0,0.0
2022-01-25 11:04:38.011318,167,232,274,35.57,0.0,0.0
2022-01-25 11:04:39.003241,161,228,273,35.76,0.0,0.0
2022-01-25 11:04:40.007322,163,232,270,35.65,0.0,0.0
2022-01-25 11:04:41.003662,161,224,269,35.62,0.0,0.0
2022-01-25 11:04:42.007738,164,233,271,35.7,0.0,0.0
2022-01-25 11:04:43.010885,165,238,267,35.62,0.0,0.0
2022-01-25 11:04:44.005919,164,232,268,35.76,0.0,0.0
2022-01-25 11:04:45.011065,164,233,268,35.63,0.0,0.0
2022-01-25 11:04:46.005441,164,234,272,35.65,0.0,0.0
2022-01-25 11:04:47.010343,164,236,272,35.62,0.0,0.0
2022-01-25 11:04:48.005085,165,226,267,35.68,0.0,0.0
2022-01-25 11:04:49.001867,165,229,270,35.63,0.0,0.0
2022-01-25 11:04:50.006693,166,235,263,35.76,0.0,0.0
2022-01-25 11:04:51.001895,165,229,265,35.68,0.0,0.0
2022-01-25 11:04:52.007897,163,231,265,35.74,0.0,0.0
2022-01-25 11:04:53.001726,164,230,270,35.65,0.0,0.0
2022-01-25 11:04:54.001257,164,229,265,35.82,0.0,0.0
2022-01-25 11:04:55.006573,165,232,260,35.84,0.0,0.0
2022-01-25 11:04:56.010281,164,224,260,35.74,0.0,0.0
2022-01-25 11:04:57.004168,165,229,260,35.81,0.0,0.0
2022-01-25 11:04:58.003992,164,234,262,35.78,0.0,0.0
2022-01-25 11:04:59.010863,164,229,261,35.52,0.0,0.0
2022-01-25 11:05:00.004755,163,233,265,35.81,0.0,0.0
2022-01-25 11:05:01.003629,166,237,267,35.82,0.0,0.0
2022-01-25 11:05:02.009063,164,229,261,35.63,0.0,0.0
2022-01-25 11:05:03.005006,167,227,260,35.65,0.0,0.0
2022-01-25 11:05:04.008829,162,231,260,35.67,0.0,0.0
2022-01-25 11:05:05.003943,163,231,263,35.68,0.0,0.0
2022-01-25 11:05:06.006817,163,232,260,35.84,0.0,0.0
2022-01-25 11:05:07.002267,167,229,262,35.84,0.0,0.0
2022-01-25 11:05:08.004457,165,231,261,35.74,0.0,0.0
2022-01-25 11:05:09.008867,166,232,259,35.74,0.0,0.0
2022-01-25 11:05:10.006541,164,229,260,35.73,0.0,0.0
2022-01-25 11:05:11.007794,164,232,265,35.76,0.0,0.0
2022-01-25 11:05:12.002573,163,231,268,35.87,0.0,0.0
2022-01-25 11:05:13.007199,163,236,270,35.7,0.0,0.0
2022-01-25 11:05:14.001470,164,229,274,35.76,0.0,0.0
2022-01-25 11:05:15.008436,165,234,270,35.67,0.0,0.0
2022-01-25 11:05:16.005326,164,237,268,35.79,0.0,0.0
2022-01-25 11:05:17.009337,163,224,272,35.56,0.0,0.0
2022-01-25 11:05:18.004481,165,236,267,35.7,0.0,0.0
2022-01-25 11:05:19.009043,162,236,269,35.67,0.0,0.0
2022-01-25 11:05:20.003888,165,230,266,35.6,0.0,0.0
2022-01-25 11:05:21.007369,163,235,272,35.7,0.0,0.0
2022-01-25 11:05:22.001525,164,235,270,35.71,0.0,0.0
2022-01-25 11:05:23.004521,165,230,267,35.57,0.0,0.0
2022-01-25 11:05:24.002344,164,234,266,35.65,0.0,0.0
2022-01-25 11:05:25.006407,165,225,263,35.6,0.0,0.0
2022-01-25 11:05:26.010495,166,229,269,35.71,0.0,0.0
2022-01-25 11:05:27.004981,164,233,270,35.49,0.0,0.0
2022-01-25 11:05:28.008924,164,230,265,35.7,0.0,0.0
2022-01-25 11:05:29.003385,164,233,262,35.7,0.0,0.0
2022-01-25 11:05:30.008846,165,234,265,35.62,0.0,0.0
2022-01-25 11:05:31.002295,165,234,264,35.79,0.0,0.0
2022-01-25 11:05:32.007455,164,227,261,35.68,0.0,0.0
2022-01-25 11:05:33.003255,165,233,261,35.68,0.0,0.0
2022-01-25 11:05:34.007024,164,237,265,35.65,0.0,0.0
2022-01-25 11:05:35.001995,164,230,263,35.74,0.0,0.0
2022-01-25 11:05:36.006069,165,234,261,35.59,0.0,0.0
2022-01-25 11:05:37.003058,164,234,267,35.74,0.0,0.0
2022-01-25 11:05:38.007808,164,230,264,35.62,0.0,0.0
2022-01-25 11:05:39.002035,165,232,265,35.41,0.0,0.0
2022-01-25 11:05:40.007333,165,228,268,35.7,0.0,0.0
2022-01-25 11:05:41.001935,163,229,270,35.56,0.0,0.0
2022-01-25 11:05:42.007065,165,228,264,35.67,0.0,0.0
2022-01-25 11:05:43.002118,164,229,262,35.48,0.0,0.0
2022-01-25 11:05:44.007423,165,234,262,35.63,0.0,0.0
2022-01-25 11:05:45.010696,164,237,261,35.78,0.0,0.0
2022-01-25 11:05:46.005547,164,229,260,35.45,0.0,0.0
2022-01-25 11:05:47.002751,164,227,269,35.67,0.0,0.0
2022-01-25 11:05:48.007197,164,230,272,35.6,0.0,0.0
2022-01-25 11:05:49.002299,163,230,270,35.49,0.0,0.0
2022-01-25 11:05:50.006840,163,235,273,35.62,0.0,0.0
2022-01-25 11:05:51.002815,164,233,268,35.59,0.0,0.0
2022-01-25 11:05:52.006414,164,232,274,35.71,0.0,0.0
2022-01-25 11:05:53.010185,162,232,264,35.67,0.0,0.0
2022-01-25 11:05:54.005398,163,229,263,35.7,0.0,0.0
2022-01-25 11:05:55.009655,165,232,264,35.52,0.0,0.0
2022-01-25 11:05:56.004062,168,232,267,35.71,0.0,0.0
2022-01-25 11:05:57.007978,163,236,271,35.67,0.0,0.0
2022-01-25 11:05:58.003183,165,232,269,35.59,0.0,0.0
2022-01-25 11:05:59.006725,163,234,267,35.62,0.0,0.0
2022-01-25 11:06:00.007676,164,237,269,35.56,0.0,0.0
2022-01-25 11:06:02.004047,162,234,266,35.74,0.0,0.0
2022-01-25 11:06:03.009752,163,243,268,35.65,0.0,0.0
2022-01-25 11:06:04.003187,166,227,265,35.65,0.0,0.0
2022-01-25 11:06:05.008437,163,229,262,35.54,0.0,0.0
2022-01-25 11:06:06.003301,164,234,260,35.52,0.0,0.0
2022-01-25 11:06:07.004773,165,229,261,35.71,0.0,0.0
2022-01-25 11:06:08.009368,165,237,264,35.65,0.0,0.0
2022-01-25 11:06:09.003448,165,231,263,35.51,0.0,0.0
2022-01-25 11:06:10.009317,165,233,262,35.65,0.0,0.0
2022-01-25 11:06:11.008992,166,236,264,35.56,0.0,0.0
2022-01-25 11:06:12.001023,163,230,265,35.7,0.0,0.0
2022-01-25 11:06:13.006748,165,232,263,35.51,0.0,0.0
2022-01-25 11:06:14.002333,166,233,260,35.62,0.0,0.0
2022-01-25 11:06:15.007215,166,232,263,35.46,0.0,0.0
2022-01-25 11:06:16.010599,166,225,260,35.52,0.0,0.0
2022-01-25 11:06:17.004367,164,233,263,35.56,0.0,0.0
2022-01-25 11:06:18.002808,165,235,263,35.71,0.0,0.0
2022-01-25 11:06:19.008440,163,230,261,35.7,0.0,0.0
2022-01-25 11:06:20.004026,167,233,261,35.49,0.0,0.0
2022-01-25 11:06:21.002100,166,229,260,35.57,0.0,0.0
2022-01-25 11:06:22.007074,165,229,268,35.79,0.0,0.0
2022-01-25 11:06:23.002570,164,232,266,35.51,0.0,0.0
2022-01-25 11:06:24.006789,164,229,272,35.7,0.0,0.0
2022-01-25 11:06:25.009084,164,234,267,35.62,0.0,0.0
2022-01-25 11:06:26.005164,164,235,271,35.67,0.0,0.0
2022-01-25 11:06:28.004931,164,233,264,35.59,0.0,0.0
2022-01-25 11:06:29.003383,165,236,267,35.7,0.0,0.0
2022-01-25 11:06:30.010158,164,227,267,35.73,0.0,0.0
2022-01-25 11:06:31.004236,166,226,272,35.65,0.0,0.0
2022-01-25 11:06:32.010318,163,229,268,35.67,0.0,0.0
2022-01-25 11:06:33.006505,164,227,270,35.65,0.0,0.0
2022-01-25 11:06:34.001471,166,231,271,35.65,0.0,0.0
2022-01-25 11:06:35.005918,165,233,267,35.7,0.0,0.0
2022-01-25 11:06:36.009850,167,232,270,35.85,0.0,0.0
2022-01-25 11:06:37.004803,167,233,266,35.71,0.0,0.0
2022-01-25 11:06:38.009766,161,230,266,35.74,0.0,0.0
2022-01-25 11:06:39.004527,162,232,264,35.56,0.0,0.0
2022-01-25 11:06:40.010762,165,233,266,35.65,0.0,0.0
2022-01-25 11:06:41.004977,166,236,259,35.63,0.0,0.0
2022-01-25 11:06:42.011037,163,234,263,35.68,0.0,0.0
2022-01-25 11:06:43.006115,163,236,267,35.65,0.0,0.0
2022-01-25 11:06:44.001226,164,237,263,35.74,0.0,0.0
2022-01-25 11:06:45.004805,164,226,262,35.82,0.0,0.0
2022-01-25 11:06:46.001536,163,234,263,35.56,0.0,0.0
2022-01-25 11:06:47.003504,163,241,263,35.71,0.0,0.0
2022-01-25 11:06:48.009869,167,227,259,35.79,0.0,0.0
2022-01-25 11:06:49.004360,164,229,260,35.82,0.0,0.0
2022-01-25 11:06:50.007902,164,232,266,35.59,0.0,0.0
2022-01-25 11:06:51.004269,166,228,260,35.71,0.0,0.0
2022-01-25 11:06:52.001452,166,234,267,35.68,0.0,0.0
2022-01-25 11:06:53.004910,166,227,261,35.41,0.0,0.0
2022-01-25 11:06:54.003951,166,228,262,35.7,0.0,0.0
