時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 17:00:44.005440,167,233,270,35.68,0.0,0.0
2022-01-25 17:00:45.002258,165,231,268,35.63,0.0,0.0
2022-01-25 17:00:46.007886,164,240,266,35.62,0.0,0.0
2022-01-25 17:00:47.004160,164,228,267,35.56,0.0,0.0
2022-01-25 17:00:48.003249,164,226,269,35.6,0.0,0.0
2022-01-25 17:00:49.006498,166,228,267,35.67,0.0,0.0
2022-01-25 17:00:50.010769,164,225,267,35.59,0.0,0.0
2022-01-25 17:00:51.004527,164,228,278,35.43,0.0,0.0
2022-01-25 17:00:52.010957,166,234,274,35.63,0.0,0.0
2022-01-25 17:00:53.005724,164,231,271,35.48,0.0,0.0
2022-01-25 17:00:54.003134,163,233,273,35.48,0.0,0.0
2022-01-25 17:00:55.008096,168,230,269,35.57,0.0,0.0
2022-01-25 17:00:56.003510,162,232,267,35.4,0.0,0.0
2022-01-25 17:00:57.010436,163,228,270,35.52,0.0,0.0
2022-01-25 17:00:58.004583,161,233,268,35.48,0.0,0.0
2022-01-25 17:00:59.001801,164,235,270,35.78,0.0,0.0
2022-01-25 17:01:00.006583,165,232,268,35.59,0.0,0.0
2022-01-25 17:01:01.002254,164,236,270,35.52,0.0,0.0
2022-01-25 17:01:02.008482,163,221,273,35.74,0.0,0.0
2022-01-25 17:01:03.003623,168,232,269,35.62,0.0,0.0
2022-01-25 17:01:04.007426,166,236,268,35.4,0.0,0.0
2022-01-25 17:01:05.005210,164,228,270,35.63,0.0,0.0
2022-01-25 17:01:06.009392,162,229,270,35.67,0.0,0.0
2022-01-25 17:01:07.004860,165,231,269,35.65,0.0,0.0
2022-01-25 17:01:08.010454,168,229,268,35.57,0.0,0.0
2022-01-25 17:01:09.006867,165,232,270,35.73,0.0,0.0
2022-01-25 17:01:10.003561,163,224,274,35.56,0.0,0.0
2022-01-25 17:01:11.006172,164,232,268,35.52,0.0,0.0
2022-01-25 17:01:12.004179,162,232,269,35.56,0.0,0.0
2022-01-25 17:01:13.010613,164,232,267,35.62,0.0,0.0
2022-01-25 17:01:14.008951,161,231,271,35.54,0.0,0.0
2022-01-25 17:01:15.002582,163,233,270,35.48,0.0,0.0
2022-01-25 17:01:16.006926,167,235,270,35.57,0.0,0.0
2022-01-25 17:01:17.004649,164,227,265,35.67,0.0,0.0
2022-01-25 17:01:18.001901,163,228,266,35.74,0.0,0.0
2022-01-25 17:01:19.007278,163,235,266,35.65,0.0,0.0
2022-01-25 17:01:20.002516,162,224,272,35.62,0.0,0.0
2022-01-25 17:01:21.008452,165,233,270,35.78,0.0,0.0
2022-01-25 17:01:22.001886,167,228,270,35.45,0.0,0.0
2022-01-25 17:01:23.006305,161,228,265,35.67,0.0,0.0
2022-01-25 17:01:24.002069,165,230,268,35.63,0.0,0.0
2022-01-25 17:01:25.007023,165,225,267,35.63,0.0,0.0
2022-01-25 17:01:26.002708,163,229,270,35.65,0.0,0.0
2022-01-25 17:01:27.001080,164,233,272,35.56,0.0,0.0
2022-01-25 17:01:28.007460,162,232,268,35.65,0.0,0.0
2022-01-25 17:01:29.002815,164,233,266,35.62,0.0,0.0
2022-01-25 17:01:30.006173,167,237,268,35.56,0.0,0.0
2022-01-25 17:01:31.002133,165,229,268,35.76,0.0,0.0
2022-01-25 17:01:32.008921,164,227,267,35.59,0.0,0.0
2022-01-25 17:01:33.010244,163,232,270,35.54,0.0,0.0
2022-01-25 17:01:34.001916,165,226,267,35.54,0.0,0.0
2022-01-25 17:01:35.006124,163,232,269,35.6,0.0,0.0
2022-01-25 17:01:36.010755,167,231,270,35.68,0.0,0.0
2022-01-25 17:01:37.005175,164,229,270,35.74,0.0,0.0
2022-01-25 17:01:38.000977,165,232,271,35.79,0.0,0.0
2022-01-25 17:01:39.005359,164,231,268,35.4,0.0,0.0
2022-01-25 17:01:40.001198,161,229,272,35.7,0.0,0.0
2022-01-25 17:01:41.006621,169,234,268,35.56,0.0,0.0
2022-01-25 17:01:42.008421,164,233,268,35.41,0.0,0.0
2022-01-25 17:01:43.003235,166,235,268,35.46,0.0,0.0
2022-01-25 17:01:44.008718,163,235,270,35.74,0.0,0.0
2022-01-25 17:01:45.003230,167,236,272,35.54,0.0,0.0
2022-01-25 17:01:46.009469,166,225,268,35.62,0.0,0.0
2022-01-25 17:01:47.006356,164,233,266,35.6,0.0,0.0
2022-01-25 17:01:48.002927,165,237,267,35.52,0.0,0.0
2022-01-25 17:01:49.001509,166,226,269,35.56,0.0,0.0
2022-01-25 17:01:50.008548,164,229,270,35.68,0.0,0.0
2022-01-25 17:01:51.004190,163,230,269,35.62,0.0,0.0
2022-01-25 17:01:52.010131,165,229,272,35.59,0.0,0.0
2022-01-25 17:01:53.009362,162,233,269,35.46,0.0,0.0
2022-01-25 17:01:54.007553,167,225,269,35.59,0.0,0.0
2022-01-25 17:01:55.001705,163,233,270,35.56,0.0,0.0
2022-01-25 17:01:56.005920,164,236,273,35.73,0.0,0.0
2022-01-25 17:01:57.002785,163,230,274,35.65,0.0,0.0
2022-01-25 17:01:58.008045,167,230,264,35.51,0.0,0.0
2022-01-25 17:01:59.003290,165,234,268,35.71,0.0,0.0
2022-01-25 17:02:00.009140,164,238,270,35.7,0.0,0.0
2022-01-25 17:02:01.002146,162,229,273,35.52,0.0,0.0
2022-01-25 17:02:02.006913,164,229,272,35.62,0.0,0.0
2022-01-25 17:02:03.009000,168,241,273,35.79,0.0,0.0
2022-01-25 17:02:04.006783,164,228,269,35.45,0.0,0.0
2022-01-25 17:02:05.008094,165,234,271,35.65,0.0,0.0
2022-01-25 17:02:06.003918,162,232,272,35.62,0.0,0.0
2022-01-25 17:02:07.006769,165,226,267,35.71,0.0,0.0
2022-01-25 17:02:08.010233,162,229,272,35.65,0.0,0.0
2022-01-25 17:02:09.002095,161,228,273,35.62,0.0,0.0
2022-01-25 17:02:10.008484,165,231,268,35.59,0.0,0.0
2022-01-25 17:02:11.002181,163,234,267,35.67,0.0,0.0
2022-01-25 17:02:12.006448,164,236,270,35.52,0.0,0.0
2022-01-25 17:02:13.010941,164,231,268,35.56,0.0,0.0
2022-01-25 17:02:14.005316,168,238,269,35.59,0.0,0.0
2022-01-25 17:02:15.002523,167,232,271,35.59,0.0,0.0
2022-01-25 17:02:16.008395,166,224,267,35.62,0.0,0.0
2022-01-25 17:02:17.009687,165,231,272,35.54,0.0,0.0
2022-01-25 17:02:18.005884,162,227,270,35.78,0.0,0.0
2022-01-25 17:02:19.010292,163,229,268,35.52,0.0,0.0
2022-01-25 17:02:20.005941,166,231,272,35.52,0.0,0.0
2022-01-25 17:02:21.010786,166,232,269,35.7,0.0,0.0
2022-01-25 17:02:22.002386,165,230,268,35.46,0.0,0.0
2022-01-25 17:02:23.008013,165,226,267,35.63,0.0,0.0
2022-01-25 17:02:24.004142,165,228,268,35.62,0.0,0.0
2022-01-25 17:02:25.009918,166,228,270,35.51,0.0,0.0
2022-01-25 17:02:26.004440,163,234,269,35.57,0.0,0.0
2022-01-25 17:02:27.006383,165,237,264,35.51,0.0,0.0
2022-01-25 17:02:28.005495,164,234,268,35.65,0.0,0.0
2022-01-25 17:02:29.007932,163,234,268,35.71,0.0,0.0
2022-01-25 17:02:30.007397,164,223,269,35.57,0.0,0.0
2022-01-25 17:02:31.003690,164,232,269,35.71,0.0,0.0
2022-01-25 17:02:32.008908,164,241,268,35.6,0.0,0.0
2022-01-25 17:02:33.003710,164,229,269,35.52,0.0,0.0
2022-01-25 17:02:34.003295,166,229,266,35.52,0.0,0.0
2022-01-25 17:02:35.007762,166,234,268,35.73,0.0,0.0
2022-01-25 17:02:36.010951,163,225,274,35.62,0.0,0.0
2022-01-25 17:02:37.008193,163,234,270,35.71,0.0,0.0
2022-01-25 17:02:38.003582,164,226,273,35.71,0.0,0.0
2022-01-25 17:02:39.007985,164,232,272,35.67,0.0,0.0
2022-01-25 17:02:40.003569,164,237,269,35.67,0.0,0.0
2022-01-25 17:02:41.007620,164,229,274,35.46,0.0,0.0
2022-01-25 17:02:42.003626,163,233,269,35.46,0.0,0.0
2022-01-25 17:02:43.010358,163,233,271,35.46,0.0,0.0
2022-01-25 17:02:44.004234,165,235,272,35.57,0.0,0.0
2022-01-25 17:02:45.009133,163,229,273,35.59,0.0,0.0
2022-01-25 17:02:46.003366,164,231,272,35.76,0.0,0.0
2022-01-25 17:02:47.007592,167,236,272,35.49,0.0,0.0
2022-01-25 17:02:48.010834,164,227,267,35.6,0.0,0.0
2022-01-25 17:02:49.006526,165,229,266,35.67,0.0,0.0
2022-01-25 17:02:50.009542,163,229,268,35.68,0.0,0.0
2022-01-25 17:02:51.004100,166,229,269,35.63,0.0,0.0
2022-01-25 17:02:52.010335,163,229,270,35.79,0.0,0.0
2022-01-25 17:02:53.004092,164,226,271,35.48,0.0,0.0
2022-01-25 17:02:54.009126,164,232,274,35.59,0.0,0.0
2022-01-25 17:02:55.002673,167,234,270,35.41,0.0,0.0
2022-01-25 17:02:56.007266,166,235,268,35.49,0.0,0.0
2022-01-25 17:02:57.010666,163,230,269,35.46,0.0,0.0
2022-01-25 17:02:58.004062,164,240,271,35.6,0.0,0.0
2022-01-25 17:02:59.006546,163,229,267,35.49,0.0,0.0
2022-01-25 17:03:00.002197,163,224,269,35.63,0.0,0.0
2022-01-25 17:03:01.010231,164,233,270,35.57,0.0,0.0
2022-01-25 17:03:02.005293,163,227,272,35.81,0.0,0.0
2022-01-25 17:03:03.010736,166,229,269,35.49,0.0,0.0
2022-01-25 17:03:04.005285,165,229,264,35.62,0.0,0.0
2022-01-25 17:03:05.003069,164,233,270,35.68,0.0,0.0
2022-01-25 17:03:06.006539,164,233,263,35.54,0.0,0.0
2022-01-25 17:03:07.003491,164,228,268,35.6,0.0,0.0
2022-01-25 17:03:08.009745,166,234,274,35.73,0.0,0.0
2022-01-25 17:03:09.009043,163,228,263,35.68,0.0,0.0
2022-01-25 17:03:10.004874,163,233,265,35.57,0.0,0.0
2022-01-25 17:03:11.001744,163,236,269,35.46,0.0,0.0
2022-01-25 17:03:12.006138,166,234,271,35.67,0.0,0.0
2022-01-25 17:03:13.001185,166,236,274,35.4,0.0,0.0
2022-01-25 17:03:14.011244,165,226,272,35.59,0.0,0.0
2022-01-25 17:03:15.005094,166,237,273,35.74,0.0,0.0
2022-01-25 17:03:16.010143,163,235,268,35.68,0.0,0.0
2022-01-25 17:03:17.008513,163,225,263,35.67,0.0,0.0
2022-01-25 17:03:18.004267,163,228,266,35.57,0.0,0.0
2022-01-25 17:03:19.010345,163,234,268,35.45,0.0,0.0
2022-01-25 17:03:20.008584,168,226,268,35.74,0.0,0.0
2022-01-25 17:03:21.002026,163,234,268,35.48,0.0,0.0
2022-01-25 17:03:22.005154,166,226,265,35.56,0.0,0.0
2022-01-25 17:03:23.007211,161,229,267,35.38,0.0,0.0
2022-01-25 17:03:24.003613,168,234,269,35.59,0.0,0.0
2022-01-25 17:03:25.010620,165,232,270,35.63,0.0,0.0
2022-01-25 17:03:26.002730,163,232,267,35.68,0.0,0.0
2022-01-25 17:03:27.009995,163,234,267,35.56,0.0,0.0
2022-01-25 17:03:28.004431,164,233,270,35.59,0.0,0.0
2022-01-25 17:03:29.010376,165,226,267,35.51,0.0,0.0
2022-01-25 17:03:30.007873,165,229,269,35.6,0.0,0.0
2022-01-25 17:03:31.008660,164,236,268,35.68,0.0,0.0
2022-01-25 17:03:32.002631,164,225,270,35.65,0.0,0.0
2022-01-25 17:03:33.006917,164,228,269,35.56,0.0,0.0
2022-01-25 17:03:34.010707,166,228,268,35.6,0.0,0.0
2022-01-25 17:03:35.005741,166,225,269,35.51,0.0,0.0
2022-01-25 17:03:36.005464,164,230,266,35.62,0.0,0.0
2022-01-25 17:03:37.009058,164,230,270,35.62,0.0,0.0
2022-01-25 17:03:38.005282,165,229,268,35.71,0.0,0.0
2022-01-25 17:03:39.002390,163,236,272,35.65,0.0,0.0
2022-01-25 17:03:40.007459,165,235,270,35.7,0.0,0.0
2022-01-25 17:03:41.008260,164,229,268,35.49,0.0,0.0
2022-01-25 17:03:42.002933,164,237,271,35.62,0.0,0.0
2022-01-25 17:03:43.007691,168,227,272,35.62,0.0,0.0
2022-01-25 17:03:44.005568,169,232,269,35.57,0.0,0.0
2022-01-25 17:03:45.002786,168,232,266,35.51,0.0,0.0
2022-01-25 17:03:46.008980,162,228,267,35.56,0.0,0.0
2022-01-25 17:03:47.002030,162,229,274,35.54,0.0,0.0
2022-01-25 17:03:48.007974,165,232,274,35.62,0.0,0.0
2022-01-25 17:03:49.003882,166,233,270,35.54,0.0,0.0
2022-01-25 17:03:50.010766,164,233,270,35.45,0.0,0.0
2022-01-25 17:03:51.003421,163,229,267,35.68,0.0,0.0
2022-01-25 17:03:52.010824,163,232,267,35.54,0.0,0.0
2022-01-25 17:03:53.007980,166,230,270,35.51,0.0,0.0
2022-01-25 17:03:54.004604,165,237,274,35.62,0.0,0.0
2022-01-25 17:03:55.010359,164,234,276,35.74,0.0,0.0
2022-01-25 17:03:56.004005,164,233,271,35.52,0.0,0.0
2022-01-25 17:03:57.002768,164,233,271,35.71,0.0,0.0
2022-01-25 17:03:58.005146,165,225,269,35.65,0.0,0.0
2022-01-25 17:03:59.010491,162,235,266,35.54,0.0,0.0
2022-01-25 17:04:00.001671,165,232,264,35.65,0.0,0.0
2022-01-25 17:04:01.007286,166,228,270,35.63,0.0,0.0
2022-01-25 17:04:02.010309,165,230,269,35.73,0.0,0.0
2022-01-25 17:04:03.006774,166,232,269,35.65,0.0,0.0
2022-01-25 17:04:04.002853,165,227,268,35.37,0.0,0.0
2022-01-25 17:04:05.006199,162,232,267,35.73,0.0,0.0
2022-01-25 17:04:06.008684,165,226,272,35.49,0.0,0.0
2022-01-25 17:04:07.004044,162,228,267,35.51,0.0,0.0
2022-01-25 17:04:08.005543,165,235,269,35.49,0.0,0.0
2022-01-25 17:04:09.003889,163,234,271,35.62,0.0,0.0
2022-01-25 17:04:10.010587,163,230,272,35.46,0.0,0.0
2022-01-25 17:04:11.011018,166,232,271,35.6,0.0,0.0
2022-01-25 17:04:12.006870,164,232,271,35.48,0.0,0.0
2022-01-25 17:04:13.010529,164,227,270,35.52,0.0,0.0
2022-01-25 17:04:14.005883,161,230,266,35.54,0.0,0.0
2022-01-25 17:04:15.005611,165,234,267,35.54,0.0,0.0
2022-01-25 17:04:16.005714,164,232,267,35.82,0.0,0.0
2022-01-25 17:04:17.010537,166,228,271,35.71,0.0,0.0
2022-01-25 17:04:18.010591,162,230,271,35.6,0.0,0.0
2022-01-25 17:04:19.006849,165,224,270,35.59,0.0,0.0
2022-01-25 17:04:20.003714,165,232,264,35.59,0.0,0.0
2022-01-25 17:04:21.008518,166,225,264,35.41,0.0,0.0
2022-01-25 17:04:22.003351,163,229,272,35.59,0.0,0.0
2022-01-25 17:04:23.011070,165,229,272,35.79,0.0,0.0
2022-01-25 17:04:24.007507,164,236,274,35.52,0.0,0.0
2022-01-25 17:04:25.003986,168,233,268,35.57,0.0,0.0
2022-01-25 17:04:26.001312,162,236,272,35.65,0.0,0.0
2022-01-25 17:04:27.006151,164,224,265,35.67,0.0,0.0
2022-01-25 17:04:28.001956,161,229,266,35.62,0.0,0.0
2022-01-25 17:04:29.006050,164,232,263,35.48,0.0,0.0
2022-01-25 17:04:30.003284,164,225,267,35.49,0.0,0.0
2022-01-25 17:04:31.007717,163,230,272,35.52,0.0,0.0
2022-01-25 17:04:32.001513,166,232,266,35.49,0.0,0.0
2022-01-25 17:04:33.002517,163,232,274,35.74,0.0,0.0
2022-01-25 17:04:34.007179,166,232,273,35.63,0.0,0.0
2022-01-25 17:04:35.010810,165,227,268,35.6,0.0,0.0
2022-01-25 17:04:36.004922,165,232,269,35.51,0.0,0.0
2022-01-25 17:04:37.008296,163,233,270,35.56,0.0,0.0
2022-01-25 17:04:38.002448,162,238,269,35.56,0.0,0.0
2022-01-25 17:04:39.006991,162,233,268,35.57,0.0,0.0
2022-01-25 17:04:40.001018,165,234,268,35.65,0.0,0.0
2022-01-25 17:04:41.005652,164,237,267,35.51,0.0,0.0
2022-01-25 17:04:42.009973,165,226,266,35.65,0.0,0.0
2022-01-25 17:04:43.007108,165,230,270,35.49,0.0,0.0
2022-01-25 17:04:44.002326,164,239,270,35.54,0.0,0.0
2022-01-25 17:04:45.010212,163,227,268,35.62,0.0,0.0
2022-01-25 17:04:46.007654,162,232,269,35.49,0.0,0.0
2022-01-25 17:04:47.002792,163,229,270,35.52,0.0,0.0
2022-01-25 17:04:48.007987,164,228,264,35.59,0.0,0.0
2022-01-25 17:04:49.007863,164,235,267,35.68,0.0,0.0
2022-01-25 17:04:50.004545,166,225,267,35.65,0.0,0.0
2022-01-25 17:04:51.011259,162,229,271,35.65,0.0,0.0
2022-01-25 17:04:52.008393,164,236,268,35.79,0.0,0.0
2022-01-25 17:04:53.005935,163,228,274,35.63,0.0,0.0
2022-01-25 17:04:54.010688,167,232,268,35.78,0.0,0.0
2022-01-25 17:04:55.005010,166,233,270,35.41,0.0,0.0
2022-01-25 17:04:56.001832,166,228,267,35.63,0.0,0.0
2022-01-25 17:04:57.008027,166,225,270,35.7,0.0,0.0
2022-01-25 17:04:58.002393,165,236,274,35.49,0.0,0.0
2022-01-25 17:04:59.006571,164,229,274,35.48,0.0,0.0
2022-01-25 17:05:00.010792,163,225,270,35.63,0.0,0.0
2022-01-25 17:05:01.008560,165,228,268,35.52,0.0,0.0
2022-01-25 17:05:02.005075,166,229,272,35.57,0.0,0.0
2022-01-25 17:05:03.008597,164,226,269,35.59,0.0,0.0
2022-01-25 17:05:04.005029,163,233,273,35.62,0.0,0.0
2022-01-25 17:05:05.001530,165,227,269,35.59,0.0,0.0
2022-01-25 17:05:06.005784,163,228,270,35.71,0.0,0.0
2022-01-25 17:05:07.001101,168,234,270,35.68,0.0,0.0
2022-01-25 17:05:08.006283,167,237,271,35.67,0.0,0.0
2022-01-25 17:05:09.008603,166,232,266,35.65,0.0,0.0
2022-01-25 17:05:10.003926,162,236,269,35.6,0.0,0.0
2022-01-25 17:05:11.008755,165,226,272,35.52,0.0,0.0
2022-01-25 17:05:12.005198,164,229,270,35.56,0.0,0.0
2022-01-25 17:05:14.003174,167,230,268,35.7,0.0,0.0
2022-01-25 17:05:15.006866,163,230,273,35.51,0.0,0.0
2022-01-25 17:05:16.008101,164,229,267,35.63,0.0,0.0
2022-01-25 17:05:17.004068,166,232,266,35.57,0.0,0.0
2022-01-25 17:05:18.003727,166,235,270,35.68,0.0,0.0
2022-01-25 17:05:19.007713,162,225,267,35.57,0.0,0.0
2022-01-25 17:05:20.001136,165,233,270,35.6,0.0,0.0
2022-01-25 17:05:21.008529,168,231,269,35.62,0.0,0.0
2022-01-25 17:05:22.002310,165,238,270,35.67,0.0,0.0
2022-01-25 17:05:23.005294,163,230,271,35.41,0.0,0.0
2022-01-25 17:05:24.001762,164,229,270,35.48,0.0,0.0
2022-01-25 17:05:25.007787,164,232,269,35.45,0.0,0.0
2022-01-25 17:05:26.002460,166,221,268,35.51,0.0,0.0
2022-01-25 17:05:27.006801,165,236,268,35.56,0.0,0.0
2022-01-25 17:05:28.003985,166,240,265,35.48,0.0,0.0
2022-01-25 17:05:29.009102,165,228,270,35.57,0.0,0.0
2022-01-25 17:05:30.002700,164,228,265,35.56,0.0,0.0
2022-01-25 17:05:31.008399,164,231,270,35.46,0.0,0.0
2022-01-25 17:05:32.005074,163,229,271,35.62,0.0,0.0
2022-01-25 17:05:33.002205,162,234,270,35.57,0.0,0.0
2022-01-25 17:05:34.009933,166,226,275,35.7,0.0,0.0
2022-01-25 17:05:35.004619,164,228,271,35.34,0.0,0.0
2022-01-25 17:05:36.010308,165,236,268,35.41,0.0,0.0
2022-01-25 17:05:37.006457,164,229,268,35.67,0.0,0.0
2022-01-25 17:05:38.001492,164,232,271,35.59,0.0,0.0
2022-01-25 17:05:39.008823,166,237,270,35.56,0.0,0.0
2022-01-25 17:05:40.004226,163,232,273,35.56,0.0,0.0
2022-01-25 17:05:41.003917,163,224,270,35.41,0.0,0.0
2022-01-25 17:05:42.010993,161,232,270,35.6,0.0,0.0
2022-01-25 17:05:43.008455,165,229,266,35.63,0.0,0.0
2022-01-25 17:05:44.004457,165,230,271,35.52,0.0,0.0
2022-01-25 17:05:45.003938,164,229,269,35.56,0.0,0.0
2022-01-25 17:05:46.003455,165,232,270,35.56,0.0,0.0
2022-01-25 17:05:47.006648,164,232,267,35.57,0.0,0.0
2022-01-25 17:05:48.002198,164,231,270,35.67,0.0,0.0
2022-01-25 17:05:49.006904,165,231,269,35.51,0.0,0.0
2022-01-25 17:05:51.005820,164,230,274,35.56,0.0,0.0
2022-01-25 17:05:52.002055,164,236,270,35.59,0.0,0.0
2022-01-25 17:05:53.010541,165,233,267,35.6,0.0,0.0
2022-01-25 17:05:54.007448,163,236,265,35.56,0.0,0.0
2022-01-25 17:05:55.008735,164,225,267,35.65,0.0,0.0
2022-01-25 17:05:56.006277,164,233,269,35.68,0.0,0.0
2022-01-25 17:05:57.003985,164,230,272,35.71,0.0,0.0
2022-01-25 17:05:58.001631,165,228,267,35.4,0.0,0.0
2022-01-25 17:05:59.010180,163,229,267,35.57,0.0,0.0
2022-01-25 17:06:00.003813,165,230,269,35.74,0.0,0.0
2022-01-25 17:06:01.003394,166,230,268,35.51,0.0,0.0
2022-01-25 17:06:02.009946,164,233,270,35.67,0.0,0.0
2022-01-25 17:06:03.008419,164,228,269,35.74,0.0,0.0
2022-01-25 17:06:04.010782,165,228,264,35.67,0.0,0.0
2022-01-25 17:06:05.010905,164,232,266,35.45,0.0,0.0
2022-01-25 17:06:06.009744,168,236,266,35.65,0.0,0.0
2022-01-25 17:06:07.002315,164,229,274,35.52,0.0,0.0
2022-01-25 17:06:08.008854,161,233,275,35.51,0.0,0.0
2022-01-25 17:06:09.002364,162,237,272,35.62,0.0,0.0
2022-01-25 17:06:10.008959,165,222,268,35.65,0.0,0.0
2022-01-25 17:06:11.009758,165,228,269,35.71,0.0,0.0
2022-01-25 17:06:12.008883,164,241,267,35.51,0.0,0.0
2022-01-25 17:06:13.004061,164,234,268,35.63,0.0,0.0
2022-01-25 17:06:15.001931,165,230,270,35.51,0.0,0.0
2022-01-25 17:06:16.003997,166,229,270,35.59,0.0,0.0
2022-01-25 17:06:17.007641,165,234,270,35.68,0.0,0.0
2022-01-25 17:06:18.002761,163,228,266,35.67,0.0,0.0
2022-01-25 17:06:19.006690,166,231,269,35.63,0.0,0.0
2022-01-25 17:06:20.011182,164,235,266,35.65,0.0,0.0
2022-01-25 17:06:21.005615,165,230,272,35.76,0.0,0.0
2022-01-25 17:06:22.010617,163,230,268,35.48,0.0,0.0
2022-01-25 17:06:23.002745,166,235,269,35.63,0.0,0.0
2022-01-25 17:06:24.010737,166,233,267,35.62,0.0,0.0
2022-01-25 17:06:25.005530,163,225,268,35.59,0.0,0.0
2022-01-25 17:06:26.009953,164,234,269,35.62,0.0,0.0
2022-01-25 17:06:27.004858,163,233,265,35.56,0.0,0.0
2022-01-25 17:06:28.010211,165,225,265,35.48,0.0,0.0
2022-01-25 17:06:29.006782,163,225,274,35.63,0.0,0.0
2022-01-25 17:06:30.002729,164,230,267,35.63,0.0,0.0
2022-01-25 17:06:31.006298,166,234,266,35.73,0.0,0.0
2022-01-25 17:06:32.009714,165,230,266,35.45,0.0,0.0
2022-01-25 17:06:33.006364,163,229,273,35.57,0.0,0.0
2022-01-25 17:06:34.001827,166,230,270,35.63,0.0,0.0
2022-01-25 17:06:35.008249,168,229,271,35.46,0.0,0.0
2022-01-25 17:06:36.003177,165,236,272,35.51,0.0,0.0
2022-01-25 17:06:37.009023,163,234,271,35.49,0.0,0.0
2022-01-25 17:06:38.005785,161,235,268,35.6,0.0,0.0
2022-01-25 17:06:39.001153,165,224,267,35.62,0.0,0.0
2022-01-25 17:06:40.008051,168,229,270,35.56,0.0,0.0
2022-01-25 17:06:41.002726,162,230,267,35.82,0.0,0.0
2022-01-25 17:06:42.010135,164,226,270,35.68,0.0,0.0
2022-01-25 17:06:43.006211,170,229,271,35.52,0.0,0.0
2022-01-25 17:06:44.002481,163,229,274,35.52,0.0,0.0
2022-01-25 17:06:45.008010,167,229,268,35.6,0.0,0.0
2022-01-25 17:06:46.004483,164,232,273,35.65,0.0,0.0
2022-01-25 17:06:47.009756,165,226,272,35.56,0.0,0.0
2022-01-25 17:06:48.005999,163,229,273,35.6,0.0,0.0
2022-01-25 17:06:49.001029,163,233,273,35.56,0.0,0.0
2022-01-25 17:06:50.006402,164,237,274,35.62,0.0,0.0
2022-01-25 17:06:51.001193,164,232,270,35.74,0.0,0.0
