時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 13:00:56.002618,165,229,263,35.38,0.0,0.0
2022-01-25 13:00:57.008450,163,229,263,35.43,0.0,0.0
2022-01-25 13:00:58.003055,164,228,268,35.62,0.0,0.0
2022-01-25 13:00:59.007213,163,233,265,35.45,0.0,0.0
2022-01-25 13:01:00.010147,163,230,271,35.46,0.0,0.0
2022-01-25 13:01:01.003104,162,231,270,35.56,0.0,0.0
2022-01-25 13:01:02.000994,167,237,270,35.46,0.0,0.0
2022-01-25 13:01:03.004351,163,231,269,35.52,0.0,0.0
2022-01-25 13:01:04.007926,164,229,269,35.49,0.0,0.0
2022-01-25 13:01:05.005787,165,232,263,35.49,0.0,0.0
2022-01-25 13:01:06.009619,163,239,267,35.67,0.0,0.0
2022-01-25 13:01:07.002948,166,226,271,35.65,0.0,0.0
2022-01-25 13:01:08.008305,164,231,270,35.71,0.0,0.0
2022-01-25 13:01:09.003566,165,241,270,35.59,0.0,0.0
2022-01-25 13:01:10.008127,163,225,267,35.57,0.0,0.0
2022-01-25 13:01:11.007908,166,233,267,35.57,0.0,0.0
2022-01-25 13:01:12.001813,163,229,265,35.62,0.0,0.0
2022-01-25 13:01:13.004458,165,224,269,35.48,0.0,0.0
2022-01-25 13:01:14.009151,165,232,266,35.48,0.0,0.0
2022-01-25 13:01:15.005125,161,227,268,35.54,0.0,0.0
2022-01-25 13:01:16.010102,161,230,267,35.6,0.0,0.0
2022-01-25 13:01:17.004021,163,234,265,35.71,0.0,0.0
2022-01-25 13:01:18.009205,164,232,260,35.59,0.0,0.0
2022-01-25 13:01:19.002586,163,231,256,35.71,0.0,0.0
2022-01-25 13:01:20.007585,164,238,262,35.57,0.0,0.0
2022-01-25 13:01:21.003499,166,228,261,35.48,0.0,0.0
2022-01-25 13:01:22.010278,165,225,262,35.67,0.0,0.0
2022-01-25 13:01:23.003242,162,229,261,35.54,0.0,0.0
2022-01-25 13:01:24.008992,167,225,260,35.68,0.0,0.0
2022-01-25 13:01:25.010302,165,228,264,35.52,0.0,0.0
2022-01-25 13:01:26.003508,164,232,264,35.67,0.0,0.0
2022-01-25 13:01:27.007327,162,229,265,35.57,0.0,0.0
2022-01-25 13:01:28.003111,164,236,260,35.7,0.0,0.0
2022-01-25 13:01:29.007231,165,228,255,35.73,0.0,0.0
2022-01-25 13:01:30.010568,163,230,259,35.73,0.0,0.0
2022-01-25 13:01:31.005966,164,231,261,35.68,0.0,0.0
2022-01-25 13:01:32.009863,169,232,269,35.6,0.0,0.0
2022-01-25 13:01:33.003887,168,235,262,35.54,0.0,0.0
2022-01-25 13:01:34.006888,164,236,270,35.48,0.0,0.0
2022-01-25 13:01:35.010335,165,235,268,35.62,0.0,0.0
2022-01-25 13:01:36.008985,166,231,271,35.49,0.0,0.0
2022-01-25 13:01:37.002841,162,237,273,35.56,0.0,0.0
2022-01-25 13:01:38.007926,161,232,272,35.52,0.0,0.0
2022-01-25 13:01:39.010991,163,225,275,35.52,0.0,0.0
2022-01-25 13:01:40.006642,161,230,270,35.41,0.0,0.0
2022-01-25 13:01:41.001318,166,228,266,35.65,0.0,0.0
2022-01-25 13:01:42.007365,166,227,274,35.41,0.0,0.0
2022-01-25 13:01:43.009389,165,232,272,35.65,0.0,0.0
2022-01-25 13:01:44.002737,162,227,270,35.56,0.0,0.0
2022-01-25 13:01:45.007910,163,232,270,35.78,0.0,0.0
2022-01-25 13:01:46.003470,163,236,266,35.48,0.0,0.0
2022-01-25 13:01:47.006355,164,229,265,35.56,0.0,0.0
2022-01-25 13:01:48.010532,167,229,266,35.6,0.0,0.0
2022-01-25 13:01:49.010565,165,232,263,35.43,0.0,0.0
2022-01-25 13:01:50.006458,164,236,264,35.71,0.0,0.0
2022-01-25 13:01:51.010628,162,228,269,35.67,0.0,0.0
2022-01-25 13:01:52.004044,164,233,263,35.48,0.0,0.0
2022-01-25 13:01:53.008981,164,235,262,35.71,0.0,0.0
2022-01-25 13:01:54.004965,167,225,263,35.63,0.0,0.0
2022-01-25 13:01:55.007709,165,224,262,35.65,0.0,0.0
2022-01-25 13:01:56.001029,166,231,263,35.57,0.0,0.0
2022-01-25 13:01:57.007131,165,227,265,35.62,0.0,0.0
2022-01-25 13:01:58.003239,165,229,269,35.43,0.0,0.0
2022-01-25 13:01:59.008496,166,227,263,35.48,0.0,0.0
2022-01-25 13:02:00.003984,165,229,265,35.38,0.0,0.0
2022-01-25 13:02:01.006786,164,236,262,35.85,0.0,0.0
2022-01-25 13:02:02.001477,163,232,260,35.57,0.0,0.0
2022-01-25 13:02:03.003815,164,234,262,35.65,0.0,0.0
2022-01-25 13:02:04.009255,168,236,261,35.65,0.0,0.0
2022-01-25 13:02:05.003173,164,232,263,35.82,0.0,0.0
2022-01-25 13:02:06.007641,162,229,262,35.52,0.0,0.0
2022-01-25 13:02:07.002567,165,231,261,35.65,0.0,0.0
2022-01-25 13:02:08.006351,165,226,266,35.52,0.0,0.0
2022-01-25 13:02:09.011175,162,229,269,35.56,0.0,0.0
2022-01-25 13:02:10.005039,167,229,267,35.71,0.0,0.0
2022-01-25 13:02:11.008035,164,229,272,35.79,0.0,0.0
2022-01-25 13:02:12.004875,164,237,273,35.54,0.0,0.0
2022-01-25 13:02:13.008125,167,230,271,35.46,0.0,0.0
2022-01-25 13:02:14.001403,165,229,271,35.54,0.0,0.0
2022-01-25 13:02:15.007717,163,230,262,35.38,0.0,0.0
2022-01-25 13:02:16.003854,165,233,267,35.43,0.0,0.0
2022-01-25 13:02:17.008173,164,235,272,35.59,0.0,0.0
2022-01-25 13:02:18.002043,165,231,270,35.59,0.0,0.0
2022-01-25 13:02:19.009269,163,236,270,35.51,0.0,0.0
2022-01-25 13:02:20.003613,164,225,268,35.52,0.0,0.0
2022-01-25 13:02:21.007963,168,231,267,35.45,0.0,0.0
2022-01-25 13:02:22.003011,169,244,264,35.41,0.0,0.0
2022-01-25 13:02:23.009656,163,225,269,35.49,0.0,0.0
2022-01-25 13:02:24.002666,165,225,267,35.48,0.0,0.0
2022-01-25 13:02:25.007512,163,229,263,35.59,0.0,0.0
2022-01-25 13:02:26.002407,164,227,261,35.49,0.0,0.0
2022-01-25 13:02:27.007193,164,233,263,35.52,0.0,0.0
2022-01-25 13:02:28.003306,165,225,260,35.7,0.0,0.0
2022-01-25 13:02:29.010144,165,232,262,35.35,0.0,0.0
2022-01-25 13:02:30.005874,162,234,261,35.4,0.0,0.0
2022-01-25 13:02:31.010690,167,232,263,35.48,0.0,0.0
2022-01-25 13:02:32.004219,164,228,263,35.63,0.0,0.0
2022-01-25 13:02:33.001061,167,231,261,35.59,0.0,0.0
2022-01-25 13:02:34.004267,164,233,261,35.41,0.0,0.0
2022-01-25 13:02:35.008525,164,227,263,35.6,0.0,0.0
2022-01-25 13:02:36.003714,167,233,260,35.67,0.0,0.0
2022-01-25 13:02:37.009669,164,234,262,35.41,0.0,0.0
2022-01-25 13:02:38.006804,166,227,263,35.62,0.0,0.0
2022-01-25 13:02:39.001063,162,227,263,35.52,0.0,0.0
2022-01-25 13:02:40.004576,165,230,263,35.62,0.0,0.0
2022-01-25 13:02:41.008437,165,226,261,35.7,0.0,0.0
2022-01-25 13:02:42.003978,165,229,263,35.62,0.0,0.0
2022-01-25 13:02:43.008420,163,225,264,35.6,0.0,0.0
2022-01-25 13:02:44.003588,163,232,270,35.73,0.0,0.0
2022-01-25 13:02:45.006807,164,232,269,35.7,0.0,0.0
2022-01-25 13:02:46.009518,162,232,273,35.73,0.0,0.0
2022-01-25 13:02:47.005918,164,228,269,35.59,0.0,0.0
2022-01-25 13:02:48.010189,165,236,270,35.6,0.0,0.0
2022-01-25 13:02:49.007924,162,228,268,35.65,0.0,0.0
2022-01-25 13:02:50.001986,164,225,264,35.6,0.0,0.0
2022-01-25 13:02:51.005810,164,232,264,35.52,0.0,0.0
2022-01-25 13:02:52.003118,164,227,271,35.59,0.0,0.0
2022-01-25 13:02:53.001565,165,228,269,35.57,0.0,0.0
2022-01-25 13:02:54.006315,167,229,267,35.6,0.0,0.0
2022-01-25 13:02:55.001914,164,231,273,35.63,0.0,0.0
2022-01-25 13:02:56.007815,165,233,268,35.65,0.0,0.0
2022-01-25 13:02:57.003404,166,228,269,35.51,0.0,0.0
2022-01-25 13:02:58.010307,164,232,263,35.49,0.0,0.0
2022-01-25 13:02:59.004148,166,230,263,35.62,0.0,0.0
2022-01-25 13:03:00.008178,168,232,266,35.43,0.0,0.0
2022-01-25 13:03:01.001844,166,232,267,35.67,0.0,0.0
2022-01-25 13:03:02.006070,164,235,266,35.63,0.0,0.0
2022-01-25 13:03:03.009159,164,237,265,35.65,0.0,0.0
2022-01-25 13:03:04.003951,164,229,262,35.54,0.0,0.0
2022-01-25 13:03:05.008390,165,233,263,35.52,0.0,0.0
2022-01-25 13:03:06.004408,165,236,261,35.67,0.0,0.0
2022-01-25 13:03:07.000959,165,226,263,35.46,0.0,0.0
2022-01-25 13:03:08.007960,164,229,268,35.67,0.0,0.0
2022-01-25 13:03:09.002911,165,230,263,35.56,0.0,0.0
2022-01-25 13:03:10.007496,164,227,261,35.67,0.0,0.0
2022-01-25 13:03:11.009784,164,232,264,35.63,0.0,0.0
2022-01-25 13:03:12.005318,163,228,264,35.59,0.0,0.0
2022-01-25 13:03:13.001138,164,233,262,35.59,0.0,0.0
2022-01-25 13:03:14.005637,163,232,263,35.4,0.0,0.0
2022-01-25 13:03:15.001617,164,233,265,35.65,0.0,0.0
2022-01-25 13:03:16.007812,167,232,263,35.6,0.0,0.0
2022-01-25 13:03:17.002801,162,234,261,35.6,0.0,0.0
2022-01-25 13:03:18.003148,164,236,263,35.59,0.0,0.0
2022-01-25 13:03:19.007264,164,227,266,35.68,0.0,0.0
2022-01-25 13:03:20.003131,166,232,264,35.38,0.0,0.0
2022-01-25 13:03:21.008049,167,236,270,35.4,0.0,0.0
2022-01-25 13:03:22.004165,166,225,268,35.52,0.0,0.0
2022-01-25 13:03:23.009411,165,232,271,35.48,0.0,0.0
2022-01-25 13:03:24.002786,164,230,269,35.54,0.0,0.0
2022-01-25 13:03:25.006675,162,225,266,35.52,0.0,0.0
2022-01-25 13:03:26.011091,163,229,266,35.51,0.0,0.0
2022-01-25 13:03:27.011022,163,228,268,35.57,0.0,0.0
2022-01-25 13:03:28.004190,162,229,269,35.71,0.0,0.0
2022-01-25 13:03:29.009182,165,228,270,35.57,0.0,0.0
2022-01-25 13:03:30.003711,167,233,270,35.56,0.0,0.0
2022-01-25 13:03:31.010615,165,228,268,35.54,0.0,0.0
2022-01-25 13:03:32.009999,163,236,264,35.6,0.0,0.0
2022-01-25 13:03:33.004135,167,227,267,35.78,0.0,0.0
2022-01-25 13:03:34.010706,164,227,266,35.7,0.0,0.0
2022-01-25 13:03:35.003976,163,232,267,35.48,0.0,0.0
2022-01-25 13:03:36.010235,164,226,262,35.62,0.0,0.0
2022-01-25 13:03:37.003586,166,225,261,35.59,0.0,0.0
2022-01-25 13:03:38.007845,167,232,262,35.48,0.0,0.0
2022-01-25 13:03:39.004056,165,230,264,35.51,0.0,0.0
2022-01-25 13:03:40.001889,164,232,263,35.65,0.0,0.0
2022-01-25 13:03:41.008322,168,226,261,35.52,0.0,0.0
2022-01-25 13:03:42.005070,164,231,266,35.63,0.0,0.0
2022-01-25 13:03:44.003926,163,232,268,35.62,0.0,0.0
2022-01-25 13:03:45.008583,165,234,266,35.59,0.0,0.0
2022-01-25 13:03:46.004514,164,228,261,35.62,0.0,0.0
2022-01-25 13:03:47.009717,165,232,264,35.54,0.0,0.0
2022-01-25 13:03:48.003414,164,225,264,35.67,0.0,0.0
2022-01-25 13:03:49.007347,163,233,263,35.48,0.0,0.0
2022-01-25 13:03:50.003243,162,229,263,35.62,0.0,0.0
2022-01-25 13:03:51.007937,169,226,261,35.59,0.0,0.0
2022-01-25 13:03:52.002432,167,229,262,35.38,0.0,0.0
2022-01-25 13:03:53.005998,166,231,263,35.56,0.0,0.0
2022-01-25 13:03:54.009840,163,225,262,35.65,0.0,0.0
2022-01-25 13:03:55.003384,165,234,266,35.57,0.0,0.0
2022-01-25 13:03:56.006141,166,227,274,35.73,0.0,0.0
2022-01-25 13:03:57.007897,165,230,271,35.49,0.0,0.0
2022-01-25 13:03:58.002616,167,235,271,35.56,0.0,0.0
2022-01-25 13:03:59.007932,163,231,269,35.57,0.0,0.0
2022-01-25 13:04:00.006590,165,229,272,35.59,0.0,0.0
2022-01-25 13:04:01.009072,165,233,264,35.51,0.0,0.0
2022-01-25 13:04:02.002913,164,234,262,35.48,0.0,0.0
2022-01-25 13:04:03.007646,164,226,269,35.6,0.0,0.0
2022-01-25 13:04:04.003922,166,232,270,35.62,0.0,0.0
2022-01-25 13:04:05.008228,163,233,269,35.6,0.0,0.0
2022-01-25 13:04:06.001443,164,232,270,35.7,0.0,0.0
2022-01-25 13:04:07.004404,164,232,267,35.79,0.0,0.0
2022-01-25 13:04:08.002651,163,228,269,35.49,0.0,0.0
2022-01-25 13:04:09.008983,164,227,265,35.65,0.0,0.0
2022-01-25 13:04:10.003307,163,232,266,35.38,0.0,0.0
2022-01-25 13:04:11.001279,164,227,266,35.74,0.0,0.0
2022-01-25 13:04:12.009763,166,229,265,35.57,0.0,0.0
2022-01-25 13:04:13.006177,163,228,263,35.51,0.0,0.0
2022-01-25 13:04:14.009948,167,232,267,35.52,0.0,0.0
2022-01-25 13:04:15.004409,164,229,264,35.52,0.0,0.0
2022-01-25 13:04:16.010550,164,237,263,35.56,0.0,0.0
2022-01-25 13:04:17.005001,162,228,262,35.62,0.0,0.0
2022-01-25 13:04:18.009061,162,227,262,35.6,0.0,0.0
2022-01-25 13:04:19.002698,167,228,263,35.57,0.0,0.0
2022-01-25 13:04:20.006092,167,226,263,35.62,0.0,0.0
2022-01-25 13:04:21.009796,165,231,264,35.52,0.0,0.0
2022-01-25 13:04:22.004629,165,233,261,35.6,0.0,0.0
2022-01-25 13:04:23.008363,167,229,261,35.57,0.0,0.0
2022-01-25 13:04:24.004506,166,233,259,35.62,0.0,0.0
2022-01-25 13:04:25.008381,165,227,263,35.54,0.0,0.0
2022-01-25 13:04:26.002866,164,230,262,35.67,0.0,0.0
2022-01-25 13:04:27.010037,164,232,263,35.74,0.0,0.0
2022-01-25 13:04:28.003735,165,235,266,35.74,0.0,0.0
2022-01-25 13:04:29.001149,163,233,263,35.62,0.0,0.0
2022-01-25 13:04:30.006598,163,229,266,35.67,0.0,0.0
2022-01-25 13:04:31.003133,168,233,272,35.63,0.0,0.0
2022-01-25 13:04:32.007307,164,227,266,35.63,0.0,0.0
2022-01-25 13:04:33.010388,166,232,271,35.71,0.0,0.0
2022-01-25 13:04:34.003515,163,239,266,35.7,0.0,0.0
2022-01-25 13:04:35.010296,163,226,267,35.51,0.0,0.0
2022-01-25 13:04:36.004753,163,232,266,35.62,0.0,0.0
2022-01-25 13:04:37.009980,165,231,268,35.68,0.0,0.0
2022-01-25 13:04:38.003192,164,226,268,35.65,0.0,0.0
2022-01-25 13:04:39.009073,165,234,267,35.38,0.0,0.0
2022-01-25 13:04:40.002857,162,227,274,35.48,0.0,0.0
2022-01-25 13:04:41.007286,165,229,270,35.52,0.0,0.0
2022-01-25 13:04:42.009506,165,238,265,35.6,0.0,0.0
2022-01-25 13:04:43.002842,163,231,267,35.49,0.0,0.0
2022-01-25 13:04:44.008018,162,229,264,35.63,0.0,0.0
2022-01-25 13:04:45.011115,165,233,265,35.7,0.0,0.0
2022-01-25 13:04:46.006648,167,227,267,35.54,0.0,0.0
2022-01-25 13:04:47.010899,163,226,260,35.52,0.0,0.0
2022-01-25 13:04:48.007348,166,231,260,35.62,0.0,0.0
2022-01-25 13:04:49.001554,165,229,265,35.65,0.0,0.0
2022-01-25 13:04:50.007673,164,231,266,35.43,0.0,0.0
2022-01-25 13:04:51.002717,165,229,261,35.49,0.0,0.0
2022-01-25 13:04:52.006679,165,232,268,35.68,0.0,0.0
2022-01-25 13:04:53.010874,164,226,269,35.57,0.0,0.0
2022-01-25 13:04:54.004994,164,231,263,35.54,0.0,0.0
2022-01-25 13:04:55.006748,164,225,261,35.48,0.0,0.0
2022-01-25 13:04:56.004419,165,228,260,35.46,0.0,0.0
2022-01-25 13:04:57.008388,165,230,263,35.45,0.0,0.0
2022-01-25 13:04:58.006336,164,234,263,35.49,0.0,0.0
2022-01-25 13:04:59.010586,166,232,260,35.68,0.0,0.0
2022-01-25 13:05:00.006150,163,236,268,35.45,0.0,0.0
2022-01-25 13:05:01.008767,163,225,264,35.43,0.0,0.0
2022-01-25 13:05:02.003392,162,225,263,35.6,0.0,0.0
2022-01-25 13:05:03.007308,166,231,260,35.51,0.0,0.0
2022-01-25 13:05:04.001639,164,227,263,35.48,0.0,0.0
2022-01-25 13:05:05.006055,164,225,264,35.7,0.0,0.0
2022-01-25 13:05:07.004754,164,229,270,35.68,0.0,0.0
2022-01-25 13:05:08.003774,165,233,271,35.62,0.0,0.0
2022-01-25 13:05:09.008534,166,225,272,35.7,0.0,0.0
2022-01-25 13:05:10.003921,166,231,269,35.41,0.0,0.0
2022-01-25 13:05:11.006132,162,230,266,35.56,0.0,0.0
2022-01-25 13:05:12.003165,167,237,264,35.65,0.0,0.0
2022-01-25 13:05:13.009159,163,229,273,35.48,0.0,0.0
2022-01-25 13:05:14.005735,164,228,269,35.62,0.0,0.0
2022-01-25 13:05:15.001156,166,237,275,35.63,0.0,0.0
2022-01-25 13:05:16.006438,163,226,269,35.37,0.0,0.0
2022-01-25 13:05:17.005071,164,235,267,35.65,0.0,0.0
2022-01-25 13:05:18.004698,163,241,270,35.56,0.0,0.0
2022-01-25 13:05:19.007403,163,226,267,35.59,0.0,0.0
2022-01-25 13:05:20.003272,165,231,265,35.59,0.0,0.0
2022-01-25 13:05:21.007559,165,230,263,35.56,0.0,0.0
2022-01-25 13:05:22.003290,162,226,270,35.52,0.0,0.0
2022-01-25 13:05:23.008004,165,235,263,35.65,0.0,0.0
2022-01-25 13:05:24.004528,163,225,261,35.54,0.0,0.0
2022-01-25 13:05:25.008569,165,231,261,35.73,0.0,0.0
2022-01-25 13:05:26.003332,162,238,262,35.52,0.0,0.0
2022-01-25 13:05:27.004246,164,229,264,35.78,0.0,0.0
2022-01-25 13:05:28.001921,164,232,267,35.65,0.0,0.0
2022-01-25 13:05:29.007612,163,233,263,35.65,0.0,0.0
2022-01-25 13:05:30.006778,166,233,266,35.63,0.0,0.0
2022-01-25 13:05:31.009977,166,226,259,35.56,0.0,0.0
2022-01-25 13:05:32.006752,163,232,263,35.65,0.0,0.0
2022-01-25 13:05:33.003208,167,230,261,35.79,0.0,0.0
2022-01-25 13:05:34.008415,165,226,265,35.68,0.0,0.0
2022-01-25 13:05:35.001017,165,224,262,35.65,0.0,0.0
2022-01-25 13:05:36.004401,163,229,263,35.6,0.0,0.0
2022-01-25 13:05:37.001068,164,226,262,35.59,0.0,0.0
2022-01-25 13:05:38.005688,165,234,262,35.51,0.0,0.0
2022-01-25 13:05:39.009859,168,225,265,35.54,0.0,0.0
2022-01-25 13:05:40.006660,163,230,266,35.73,0.0,0.0
2022-01-25 13:05:41.002385,162,229,269,35.65,0.0,0.0
2022-01-25 13:05:42.004028,162,236,270,35.68,0.0,0.0
2022-01-25 13:05:43.008395,164,233,269,35.6,0.0,0.0
2022-01-25 13:05:44.001483,163,238,272,35.63,0.0,0.0
2022-01-25 13:05:45.006567,165,226,269,35.65,0.0,0.0
2022-01-25 13:05:46.001119,163,232,270,35.59,0.0,0.0
2022-01-25 13:05:47.004721,165,233,264,35.6,0.0,0.0
2022-01-25 13:05:48.010677,165,226,265,35.62,0.0,0.0
2022-01-25 13:05:49.004152,164,230,270,35.67,0.0,0.0
2022-01-25 13:05:50.001498,163,234,270,35.7,0.0,0.0
2022-01-25 13:05:51.008267,161,229,272,35.51,0.0,0.0
2022-01-25 13:05:52.010767,165,236,268,35.54,0.0,0.0
2022-01-25 13:05:53.006231,166,226,264,35.65,0.0,0.0
2022-01-25 13:05:54.010349,164,229,264,35.74,0.0,0.0
2022-01-25 13:05:55.004059,164,229,263,35.56,0.0,0.0
2022-01-25 13:05:56.007874,164,234,264,35.71,0.0,0.0
2022-01-25 13:05:57.001802,166,228,264,35.49,0.0,0.0
2022-01-25 13:05:58.006916,166,235,261,35.62,0.0,0.0
2022-01-25 13:05:59.004305,167,236,266,35.4,0.0,0.0
2022-01-25 13:06:00.009830,168,225,263,35.37,0.0,0.0
2022-01-25 13:06:01.003910,164,228,262,35.7,0.0,0.0
2022-01-25 13:06:02.009127,163,244,261,35.52,0.0,0.0
2022-01-25 13:06:03.003988,167,227,263,35.59,0.0,0.0
2022-01-25 13:06:04.007884,163,231,265,35.68,0.0,0.0
2022-01-25 13:06:05.002016,165,232,263,35.65,0.0,0.0
2022-01-25 13:06:06.010643,164,228,260,35.71,0.0,0.0
2022-01-25 13:06:07.006154,165,235,262,35.59,0.0,0.0
2022-01-25 13:06:08.002672,164,228,263,35.6,0.0,0.0
2022-01-25 13:06:09.008340,164,232,266,35.7,0.0,0.0
2022-01-25 13:06:10.001649,163,236,263,35.65,0.0,0.0
2022-01-25 13:06:11.005014,164,230,263,35.59,0.0,0.0
2022-01-25 13:06:12.010086,164,232,263,35.57,0.0,0.0
2022-01-25 13:06:13.004082,164,232,260,35.59,0.0,0.0
2022-01-25 13:06:14.007232,164,236,262,35.48,0.0,0.0
2022-01-25 13:06:15.010787,166,226,263,35.48,0.0,0.0
2022-01-25 13:06:16.006179,163,231,274,35.62,0.0,0.0
2022-01-25 13:06:17.008657,164,231,271,35.51,0.0,0.0
2022-01-25 13:06:18.004019,168,224,267,35.52,0.0,0.0
2022-01-25 13:06:19.008272,170,227,270,35.56,0.0,0.0
2022-01-25 13:06:20.002748,166,232,270,35.63,0.0,0.0
2022-01-25 13:06:21.007284,163,228,269,35.62,0.0,0.0
2022-01-25 13:06:22.002849,163,232,266,35.54,0.0,0.0
2022-01-25 13:06:23.006722,164,226,268,35.65,0.0,0.0
2022-01-25 13:06:24.010822,163,234,272,35.6,0.0,0.0
2022-01-25 13:06:25.009754,164,228,267,35.63,0.0,0.0
2022-01-25 13:06:26.006545,163,235,273,35.52,0.0,0.0
2022-01-25 13:06:27.008642,164,233,272,35.62,0.0,0.0
2022-01-25 13:06:28.002290,164,236,265,35.48,0.0,0.0
2022-01-25 13:06:29.008073,163,228,267,35.41,0.0,0.0
2022-01-25 13:06:30.003650,163,229,263,35.45,0.0,0.0
2022-01-25 13:06:31.007097,163,230,265,35.56,0.0,0.0
2022-01-25 13:06:32.010913,162,225,260,35.51,0.0,0.0
2022-01-25 13:06:33.005190,163,232,263,35.56,0.0,0.0
2022-01-25 13:06:34.001024,168,232,262,35.56,0.0,0.0
2022-01-25 13:06:35.006276,164,230,260,35.37,0.0,0.0
2022-01-25 13:06:36.009348,164,234,262,35.62,0.0,0.0
2022-01-25 13:06:37.005447,166,225,264,35.54,0.0,0.0
2022-01-25 13:06:38.009401,167,228,264,35.67,0.0,0.0
2022-01-25 13:06:39.005033,168,232,263,35.76,0.0,0.0
2022-01-25 13:06:40.009058,166,232,263,35.6,0.0,0.0
2022-01-25 13:06:41.003906,163,230,265,35.49,0.0,0.0
2022-01-25 13:06:42.008842,163,229,262,35.52,0.0,0.0
2022-01-25 13:06:43.005050,163,237,265,35.57,0.0,0.0
2022-01-25 13:06:44.006368,162,226,263,35.89,0.0,0.0
2022-01-25 13:06:45.002212,165,228,265,35.68,0.0,0.0
2022-01-25 13:06:46.006451,162,241,263,35.56,0.0,0.0
2022-01-25 13:06:47.009283,165,224,263,35.51,0.0,0.0
2022-01-25 13:06:48.004128,163,232,263,35.78,0.0,0.0
2022-01-25 13:06:49.007937,164,228,263,35.65,0.0,0.0
2022-01-25 13:06:50.001246,163,227,261,35.51,0.0,0.0
