時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 22:00:32.007951,175,228,271,0.01,0.0,0.0
2022-01-13 22:00:33.002835,175,228,273,1027.98,0.0,0.0
2022-01-13 22:00:34.006294,175,229,276,0.0,0.0,0.0
2022-01-13 22:00:35.002312,174,230,275,0.0,0.0,0.0
2022-01-13 22:00:36.006305,174,229,276,0.01,0.0,0.0
2022-01-13 22:00:37.010001,179,229,276,1028.0,0.0,0.0
2022-01-13 22:00:38.003720,175,230,271,0.0,0.0,0.0
2022-01-13 22:00:39.006979,174,230,273,0.0,0.0,0.0
2022-01-13 22:00:40.001128,174,230,276,1028.0,0.0,0.0
2022-01-13 22:00:41.005163,178,229,275,0.01,0.0,0.0
2022-01-13 22:00:42.009863,173,229,276,1028.0,0.0,0.0
2022-01-13 22:00:43.002325,172,229,275,0.01,0.0,0.0
2022-01-13 22:00:44.009589,177,229,272,1027.95,0.0,0.0
2022-01-13 22:00:45.001811,173,229,273,1028.0,0.0,0.0
2022-01-13 22:00:46.005730,175,228,273,0.0,0.0,0.0
2022-01-13 22:00:48.005025,175,229,275,0.0,0.0,0.0
2022-01-13 22:00:49.006900,175,230,272,0.01,0.0,0.0
2022-01-13 22:00:50.002018,175,230,278,1027.98,0.0,0.0
2022-01-13 22:00:51.000534,175,228,276,0.0,0.0,0.0
2022-01-13 22:00:52.007647,178,230,276,0.0,0.0,0.0
2022-01-13 22:00:53.004917,175,229,274,0.0,0.0,0.0
2022-01-13 22:00:54.009738,174,229,274,0.0,0.0,0.0
2022-01-13 22:00:55.002013,173,229,276,1028.0,0.0,0.0
2022-01-13 22:00:56.006631,175,229,277,0.0,0.0,0.0
2022-01-13 22:00:57.002230,174,232,275,1027.98,0.0,0.0
2022-01-13 22:00:58.005442,176,229,277,1028.0,0.0,0.0
2022-01-13 22:00:59.011034,175,229,276,0.01,0.0,0.0
2022-01-13 22:01:00.002687,174,230,274,0.01,0.0,0.0
2022-01-13 22:01:01.007679,176,231,276,0.01,0.0,0.0
2022-01-13 22:01:02.003090,178,228,276,0.0,0.0,0.0
2022-01-13 22:01:03.007447,176,230,275,1028.0,0.0,0.0
2022-01-13 22:01:04.008330,176,229,277,0.0,0.0,0.0
2022-01-13 22:01:05.003533,178,229,277,1028.0,0.0,0.0
2022-01-13 22:01:06.009126,174,231,272,0.01,0.0,0.0
2022-01-13 22:01:07.001679,176,230,272,0.0,0.0,0.0
2022-01-13 22:01:08.003390,175,228,275,0.0,0.0,0.0
2022-01-13 22:01:09.006554,175,230,275,0.0,0.0,0.0
2022-01-13 22:01:10.001656,176,228,272,1027.98,0.0,0.0
2022-01-13 22:01:11.005800,178,228,276,0.01,0.0,0.0
2022-01-13 22:01:12.008243,178,230,273,0.0,0.0,0.0
2022-01-13 22:01:13.005773,178,228,272,0.0,0.0,0.0
2022-01-13 22:01:14.008545,175,229,276,0.0,0.0,0.0
2022-01-13 22:01:15.003306,177,229,272,0.0,0.0,0.0
2022-01-13 22:01:16.007919,177,231,276,1027.98,0.0,0.0
2022-01-13 22:01:17.003090,173,229,275,0.01,0.0,0.0
2022-01-13 22:01:18.006293,173,228,273,0.0,0.0,0.0
2022-01-13 22:01:19.001972,176,230,270,1028.0,0.0,0.0
2022-01-13 22:01:20.005787,174,229,273,0.01,0.0,0.0
2022-01-13 22:01:21.008594,176,228,277,0.01,0.0,0.0
2022-01-13 22:01:22.001463,174,230,275,0.0,0.0,0.0
2022-01-13 22:01:23.005277,173,228,272,1028.0,0.0,0.0
2022-01-13 22:01:24.011004,175,228,274,0.01,0.0,0.0
2022-01-13 22:01:25.005229,175,231,277,0.03,0.0,0.0
2022-01-13 22:01:26.009193,173,229,272,1028.0,0.0,0.0
2022-01-13 22:01:27.003484,177,230,273,0.03,0.0,0.0
2022-01-13 22:01:28.008894,175,229,277,0.0,0.0,0.0
2022-01-13 22:01:29.002198,175,228,274,1027.98,0.0,0.0
2022-01-13 22:01:30.006964,178,230,276,0.03,0.0,0.0
2022-01-13 22:01:31.001584,177,230,273,0.0,0.0,0.0
2022-01-13 22:01:32.007343,174,227,274,0.0,0.0,0.0
2022-01-13 22:01:33.001752,176,229,273,1027.98,0.0,0.0
2022-01-13 22:01:34.005437,173,229,275,1028.0,0.0,0.0
2022-01-13 22:01:35.008486,176,228,273,1027.98,0.0,0.0
2022-01-13 22:01:36.001621,175,228,276,1027.98,0.0,0.0
2022-01-13 22:01:37.006960,177,230,271,0.01,0.0,0.0
2022-01-13 22:01:38.009644,173,228,274,0.01,0.0,0.0
2022-01-13 22:01:39.001921,176,228,273,0.0,0.0,0.0
2022-01-13 22:01:40.004415,175,228,274,0.0,0.0,0.0
2022-01-13 22:01:41.009958,176,229,276,0.0,0.0,0.0
2022-01-13 22:01:42.007131,173,228,273,0.0,0.0,0.0
2022-01-13 22:01:43.009518,172,228,273,0.0,0.0,0.0
2022-01-13 22:01:44.002747,176,229,274,0.01,0.0,0.0
2022-01-13 22:01:45.006872,175,230,274,0.0,0.0,0.0
2022-01-13 22:01:46.009560,176,230,274,0.0,0.0,0.0
2022-01-13 22:01:47.003542,176,232,274,0.0,0.0,0.0
2022-01-13 22:01:48.009008,179,227,275,0.0,0.0,0.0
2022-01-13 22:01:49.003121,175,230,276,0.0,0.0,0.0
2022-01-13 22:01:50.005084,173,230,277,1028.0,0.0,0.0
2022-01-13 22:01:51.005999,176,230,275,0.01,0.0,0.0
2022-01-13 22:01:52.010690,176,229,273,0.0,0.0,0.0
2022-01-13 22:01:53.003681,172,229,271,0.0,0.0,0.0
2022-01-13 22:01:54.004857,175,228,275,0.01,0.0,0.0
2022-01-13 22:01:55.008175,174,229,274,1027.98,0.0,0.0
2022-01-13 22:01:56.003296,176,229,277,0.0,0.0,0.0
2022-01-13 22:01:57.006080,177,228,275,1027.98,0.0,0.0
2022-01-13 22:01:58.008356,175,229,273,1027.96,0.0,0.0
2022-01-13 22:01:59.001625,175,228,278,1028.0,0.0,0.0
2022-01-13 22:02:00.005210,173,229,275,0.0,0.0,0.0
2022-01-13 22:02:01.008163,176,229,272,1028.0,0.0,0.0
2022-01-13 22:02:02.009716,174,228,278,1028.0,0.0,0.0
2022-01-13 22:02:03.002768,175,232,277,0.0,0.0,0.0
2022-01-13 22:02:04.006826,175,228,274,1028.0,0.0,0.0
2022-01-13 22:02:05.001284,175,229,276,0.0,0.0,0.0
2022-01-13 22:02:06.005771,176,228,273,0.03,0.0,0.0
2022-01-13 22:02:07.002468,176,228,275,1027.98,0.0,0.0
2022-01-13 22:02:08.006574,175,229,277,0.0,0.0,0.0
2022-01-13 22:02:09.002074,174,229,275,0.01,0.0,0.0
2022-01-13 22:02:10.005567,176,229,274,0.0,0.0,0.0
2022-01-13 22:02:11.010331,175,231,276,1028.0,0.0,0.0
2022-01-13 22:02:12.003299,176,230,273,0.01,0.0,0.0
2022-01-13 22:02:13.006382,175,229,277,0.0,0.0,0.0
2022-01-13 22:02:14.008922,174,228,275,0.0,0.0,0.0
2022-01-13 22:02:15.011225,172,230,272,0.0,0.0,0.0
2022-01-13 22:02:16.003679,175,229,272,0.0,0.0,0.0
2022-01-13 22:02:17.008673,176,230,277,0.0,0.0,0.0
2022-01-13 22:02:18.003746,176,232,276,0.01,0.0,0.0
2022-01-13 22:02:19.007885,177,229,276,0.0,0.0,0.0
2022-01-13 22:02:20.001791,173,229,277,0.0,0.0,0.0
2022-01-13 22:02:21.005071,176,228,277,0.0,0.0,0.0
2022-01-13 22:02:22.009066,177,231,274,0.01,0.0,0.0
2022-01-13 22:02:23.002744,173,229,277,0.01,0.0,0.0
2022-01-13 22:02:24.006201,178,229,273,0.0,0.0,0.0
2022-01-13 22:02:25.011062,175,230,273,0.01,0.0,0.0
2022-01-13 22:02:26.007071,177,228,274,0.0,0.0,0.0
2022-01-13 22:02:27.009753,174,229,277,0.03,0.0,0.0
2022-01-13 22:02:28.002496,172,229,276,1028.0,0.0,0.0
2022-01-13 22:02:29.006108,178,230,274,0.03,0.0,0.0
2022-01-13 22:02:30.005221,176,229,278,0.01,0.0,0.0
2022-01-13 22:02:31.009150,173,228,274,0.01,0.0,0.0
2022-01-13 22:02:32.003104,176,229,274,0.03,0.0,0.0
2022-01-13 22:02:33.008008,174,229,275,0.0,0.0,0.0
2022-01-13 22:02:34.008894,173,230,274,0.0,0.0,0.0
2022-01-13 22:02:35.009073,175,229,277,0.0,0.0,0.0
2022-01-13 22:02:36.005161,175,229,277,0.0,0.0,0.0
2022-01-13 22:02:37.008728,177,228,274,0.0,0.0,0.0
2022-01-13 22:02:38.011194,178,229,273,0.0,0.0,0.0
2022-01-13 22:02:39.005615,176,230,273,0.01,0.0,0.0
2022-01-13 22:02:40.002029,174,229,272,0.0,0.0,0.0
2022-01-13 22:02:41.005701,177,229,275,0.0,0.0,0.0
2022-01-13 22:02:42.009898,176,230,271,0.01,0.0,0.0
2022-01-13 22:02:43.002846,176,228,274,0.0,0.0,0.0
2022-01-13 22:02:44.004544,178,229,274,0.0,0.0,0.0
2022-01-13 22:02:45.008688,175,229,276,0.01,0.0,0.0
2022-01-13 22:02:46.002341,176,229,274,0.03,0.0,0.0
2022-01-13 22:02:47.005076,175,229,272,1028.0,0.0,0.0
2022-01-13 22:02:48.007484,173,231,274,0.01,0.0,0.0
2022-01-13 22:02:49.001587,175,230,274,1027.98,0.0,0.0
2022-01-13 22:02:50.005057,175,229,275,0.01,0.0,0.0
2022-01-13 22:02:51.008529,174,229,271,0.0,0.0,0.0
2022-01-13 22:02:52.002427,173,231,275,0.0,0.0,0.0
2022-01-13 22:02:53.005349,175,229,276,1028.0,0.0,0.0
2022-01-13 22:02:54.009928,178,228,275,1028.0,0.0,0.0
2022-01-13 22:02:55.001745,173,229,275,1028.0,0.0,0.0
2022-01-13 22:02:56.005034,175,228,276,0.01,0.0,0.0
2022-01-13 22:02:57.010015,178,229,279,0.01,0.0,0.0
2022-01-13 22:02:58.003946,173,228,270,1028.0,0.0,0.0
2022-01-13 22:02:59.006636,179,228,274,0.03,0.0,0.0
2022-01-13 22:03:00.010761,173,229,275,0.03,0.0,0.0
2022-01-13 22:03:01.003686,175,228,278,0.01,0.0,0.0
2022-01-13 22:03:02.001309,175,229,276,0.04,0.0,0.0
2022-01-13 22:03:03.003911,173,229,276,0.03,0.0,0.0
2022-01-13 22:03:04.006937,175,229,277,0.03,0.0,0.0
2022-01-13 22:03:05.011031,177,229,278,0.01,0.0,0.0
2022-01-13 22:03:06.005362,176,229,271,0.0,0.0,0.0
2022-01-13 22:03:07.008603,175,229,274,1028.0,0.0,0.0
2022-01-13 22:03:08.002789,175,229,276,0.0,0.0,0.0
2022-01-13 22:03:09.007238,175,229,275,0.01,0.0,0.0
2022-01-13 22:03:10.010332,173,228,274,0.0,0.0,0.0
2022-01-13 22:03:11.004631,180,230,276,0.01,0.0,0.0
2022-01-13 22:03:12.007486,175,228,273,0.01,0.0,0.0
2022-01-13 22:03:13.010152,176,229,274,0.01,0.0,0.0
2022-01-13 22:03:14.002808,174,229,278,0.03,0.0,0.0
2022-01-13 22:03:15.006506,177,228,274,0.0,0.0,0.0
2022-01-13 22:03:16.009865,178,230,273,0.03,0.0,0.0
2022-01-13 22:03:17.003568,174,229,273,1027.95,0.0,0.0
2022-01-13 22:03:18.006100,177,229,277,1027.98,0.0,0.0
2022-01-13 22:03:19.002018,177,230,274,0.01,0.0,0.0
2022-01-13 22:03:20.007270,173,228,275,0.0,0.0,0.0
2022-01-13 22:03:21.009836,174,231,278,0.03,0.0,0.0
2022-01-13 22:03:22.002127,174,228,273,0.01,0.0,0.0
2022-01-13 22:03:23.006686,177,228,274,0.01,0.0,0.0
2022-01-13 22:03:24.001215,178,229,277,1027.96,0.0,0.0
2022-01-13 22:03:25.009589,176,228,277,0.01,0.0,0.0
2022-01-13 22:03:26.004537,173,229,271,1028.0,0.0,0.0
2022-01-13 22:03:27.005326,175,230,274,0.01,0.0,0.0
2022-01-13 22:03:28.008186,176,229,276,0.0,0.0,0.0
2022-01-13 22:03:29.004818,177,228,273,1028.0,0.0,0.0
2022-01-13 22:03:30.007421,175,232,276,0.01,0.0,0.0
2022-01-13 22:03:31.001448,175,229,277,0.0,0.0,0.0
2022-01-13 22:03:32.003903,175,229,271,1027.98,0.0,0.0
2022-01-13 22:03:33.010107,176,228,276,0.0,0.0,0.0
2022-01-13 22:03:34.004124,172,229,271,1028.0,0.0,0.0
2022-01-13 22:03:35.008575,177,229,277,0.03,0.0,0.0
2022-01-13 22:03:36.001292,174,228,276,0.01,0.0,0.0
2022-01-13 22:03:37.005500,174,228,274,0.01,0.0,0.0
2022-01-13 22:03:38.001153,173,230,275,0.01,0.0,0.0
2022-01-13 22:03:39.004191,176,228,279,0.01,0.0,0.0
2022-01-13 22:03:40.010346,175,228,274,0.01,0.0,0.0
2022-01-13 22:03:41.002881,174,229,271,0.0,0.0,0.0
2022-01-13 22:03:42.008442,178,227,275,1027.98,0.0,0.0
2022-01-13 22:03:43.010007,177,229,273,0.01,0.0,0.0
2022-01-13 22:03:44.003266,176,229,276,0.0,0.0,0.0
2022-01-13 22:03:45.006891,172,230,277,0.0,0.0,0.0
2022-01-13 22:03:46.001090,177,229,270,1028.0,0.0,0.0
2022-01-13 22:03:47.004871,176,230,274,0.0,0.0,0.0
2022-01-13 22:03:48.006566,176,228,272,1027.98,0.0,0.0
2022-01-13 22:03:49.010792,175,229,272,0.01,0.0,0.0
2022-01-13 22:03:50.003706,173,228,272,0.0,0.0,0.0
2022-01-13 22:03:51.009855,173,229,275,0.01,0.0,0.0
2022-01-13 22:03:52.002698,175,229,274,0.01,0.0,0.0
2022-01-13 22:03:53.004603,175,230,275,0.03,0.0,0.0
2022-01-13 22:03:54.007531,176,230,277,0.01,0.0,0.0
2022-01-13 22:03:55.004833,177,228,278,0.0,0.0,0.0
2022-01-13 22:03:56.009639,176,229,273,0.01,0.0,0.0
2022-01-13 22:03:57.006137,177,229,273,0.0,0.0,0.0
2022-01-13 22:03:58.010171,174,229,273,0.01,0.0,0.0
2022-01-13 22:03:59.002959,177,229,277,0.01,0.0,0.0
2022-01-13 22:04:00.006002,178,229,276,0.0,0.0,0.0
2022-01-13 22:04:01.007386,177,229,274,0.0,0.0,0.0
2022-01-13 22:04:02.002361,176,229,273,1027.98,0.0,0.0
2022-01-13 22:04:03.004012,179,230,279,0.01,0.0,0.0
2022-01-13 22:04:04.010926,176,231,273,0.0,0.0,0.0
2022-01-13 22:04:05.007466,178,230,272,0.0,0.0,0.0
2022-01-13 22:04:06.010005,179,228,270,0.01,0.0,0.0
2022-01-13 22:04:07.002979,178,229,270,1028.0,0.0,0.0
2022-01-13 22:04:08.008537,177,229,273,0.0,0.0,0.0
2022-01-13 22:04:09.003446,175,229,276,0.0,0.0,0.0
2022-01-13 22:04:10.005655,175,229,273,0.0,0.0,0.0
2022-01-13 22:04:11.009864,176,229,273,0.0,0.0,0.0
2022-01-13 22:04:12.004296,176,230,276,0.0,0.0,0.0
2022-01-13 22:04:13.005280,178,228,275,0.03,0.0,0.0
2022-01-13 22:04:14.011095,175,228,274,0.0,0.0,0.0
2022-01-13 22:04:15.003055,176,229,273,1028.0,0.0,0.0
2022-01-13 22:04:16.006231,177,229,277,0.0,0.0,0.0
2022-01-13 22:04:17.010381,177,230,270,1028.0,0.0,0.0
2022-01-13 22:04:18.006087,175,229,277,0.01,0.0,0.0
2022-01-13 22:04:19.007967,172,229,271,0.0,0.0,0.0
2022-01-13 22:04:20.004067,173,228,273,1028.0,0.0,0.0
2022-01-13 22:04:21.007782,176,230,276,0.01,0.0,0.0
2022-01-13 22:04:22.001396,176,229,274,0.01,0.0,0.0
2022-01-13 22:04:23.003410,174,228,273,1027.98,0.0,0.0
2022-01-13 22:04:24.007032,174,229,274,0.01,0.0,0.0
2022-01-13 22:04:25.010095,175,229,274,0.0,0.0,0.0
2022-01-13 22:04:26.005623,174,229,275,0.03,0.0,0.0
2022-01-13 22:04:27.002611,175,229,274,0.01,0.0,0.0
2022-01-13 22:04:28.005108,173,228,271,0.03,0.0,0.0
2022-01-13 22:04:29.009018,180,229,272,0.0,0.0,0.0
2022-01-13 22:04:30.002681,175,228,271,0.0,0.0,0.0
2022-01-13 22:04:31.006783,178,228,275,0.03,0.0,0.0
2022-01-13 22:04:32.010220,176,231,271,1028.0,0.0,0.0
2022-01-13 22:04:33.004339,173,229,273,0.03,0.0,0.0
2022-01-13 22:04:34.008463,177,229,276,0.01,0.0,0.0
2022-01-13 22:04:35.002244,173,231,273,0.01,0.0,0.0
2022-01-13 22:04:36.007672,176,230,272,0.01,0.0,0.0
2022-01-13 22:04:37.010859,178,229,278,0.0,0.0,0.0
2022-01-13 22:04:38.007765,175,231,277,0.01,0.0,0.0
2022-01-13 22:04:39.009301,174,228,277,0.01,0.0,0.0
2022-01-13 22:04:40.004012,173,228,275,0.01,0.0,0.0
2022-01-13 22:04:41.006198,179,228,276,0.03,0.0,0.0
2022-01-13 22:04:42.011072,177,229,274,0.01,0.0,0.0
2022-01-13 22:04:43.003100,175,229,274,0.0,0.0,0.0
2022-01-13 22:04:44.007390,179,230,273,0.01,0.0,0.0
2022-01-13 22:04:45.001807,175,231,272,0.0,0.0,0.0
2022-01-13 22:04:46.005435,176,228,271,0.0,0.0,0.0
2022-01-13 22:04:47.008429,174,230,273,0.01,0.0,0.0
2022-01-13 22:04:48.002918,171,228,273,0.03,0.0,0.0
2022-01-13 22:04:49.007336,174,229,276,0.0,0.0,0.0
2022-01-13 22:04:50.001168,177,229,277,1028.0,0.0,0.0
2022-01-13 22:04:51.002630,175,229,274,0.0,0.0,0.0
2022-01-13 22:04:52.008432,175,228,273,1028.0,0.0,0.0
2022-01-13 22:04:53.010831,178,229,272,0.01,0.0,0.0
2022-01-13 22:04:54.005635,177,229,271,1027.98,0.0,0.0
2022-01-13 22:04:55.008693,174,228,273,0.0,0.0,0.0
2022-01-13 22:04:56.003505,175,229,270,0.01,0.0,0.0
2022-01-13 22:04:57.008071,175,228,273,0.0,0.0,0.0
2022-01-13 22:04:58.004117,176,229,272,1028.0,0.0,0.0
2022-01-13 22:04:59.008741,176,231,273,1027.98,0.0,0.0
2022-01-13 22:05:00.003541,174,230,271,1027.98,0.0,0.0
2022-01-13 22:05:01.005905,175,229,271,1028.0,0.0,0.0
2022-01-13 22:05:02.010131,175,229,274,0.0,0.0,0.0
2022-01-13 22:05:03.003985,176,231,273,1028.0,0.0,0.0
2022-01-13 22:05:04.006652,175,229,272,1028.0,0.0,0.0
2022-01-13 22:05:05.002095,175,230,271,0.03,0.0,0.0
2022-01-13 22:05:06.005577,177,229,274,0.01,0.0,0.0
2022-01-13 22:05:07.002563,174,230,273,0.0,0.0,0.0
2022-01-13 22:05:08.009543,175,229,273,0.01,0.0,0.0
2022-01-13 22:05:09.003706,175,229,275,0.01,0.0,0.0
2022-01-13 22:05:10.006489,177,229,274,0.0,0.0,0.0
2022-01-13 22:05:11.002527,176,229,274,0.01,0.0,0.0
2022-01-13 22:05:12.011102,177,229,274,0.03,0.0,0.0
2022-01-13 22:05:13.005445,176,229,272,0.01,0.0,0.0
2022-01-13 22:05:14.009237,175,228,270,1027.98,0.0,0.0
2022-01-13 22:05:15.003350,176,231,272,0.03,0.0,0.0
2022-01-13 22:05:16.005800,178,231,274,1028.0,0.0,0.0
2022-01-13 22:05:17.007400,172,228,272,0.0,0.0,0.0
2022-01-13 22:05:18.010951,176,229,276,0.0,0.0,0.0
2022-01-13 22:05:19.005430,178,230,272,0.0,0.0,0.0
2022-01-13 22:05:20.001489,174,229,272,0.03,0.0,0.0
2022-01-13 22:05:21.002953,174,230,272,1028.0,0.0,0.0
2022-01-13 22:05:22.005227,174,228,277,0.03,0.0,0.0
2022-01-13 22:05:23.009509,177,230,273,0.01,0.0,0.0
2022-01-13 22:05:24.007082,177,230,273,1028.0,0.0,0.0
2022-01-13 22:05:25.009782,177,229,273,1027.98,0.0,0.0
2022-01-13 22:05:26.002460,178,230,271,1027.98,0.0,0.0
2022-01-13 22:05:27.006798,173,230,275,0.03,0.0,0.0
2022-01-13 22:05:28.004951,173,228,273,1028.0,0.0,0.0
2022-01-13 22:05:29.008941,175,229,274,0.0,0.0,0.0
2022-01-13 22:05:30.003124,173,228,277,1028.0,0.0,0.0
2022-01-13 22:05:31.007145,178,229,274,0.01,0.0,0.0
2022-01-13 22:05:32.009409,175,229,271,0.01,0.0,0.0
2022-01-13 22:05:33.003711,173,228,277,1028.0,0.0,0.0
2022-01-13 22:05:34.007169,176,232,271,0.0,0.0,0.0
2022-01-13 22:05:35.010001,176,229,275,0.0,0.0,0.0
2022-01-13 22:05:36.003808,175,229,275,0.06,0.0,0.0
2022-01-13 22:05:37.010598,179,228,275,0.01,0.0,0.0
2022-01-13 22:05:38.004512,176,229,273,0.01,0.0,0.0
2022-01-13 22:05:39.009322,175,232,272,0.03,0.0,0.0
2022-01-13 22:05:40.010908,178,229,271,0.0,0.0,0.0
2022-01-13 22:05:41.006813,179,229,273,0.01,0.0,0.0
2022-01-13 22:05:42.002718,175,229,272,0.03,0.0,0.0
2022-01-13 22:05:43.006491,173,228,272,0.01,0.0,0.0
2022-01-13 22:05:44.008663,175,229,272,0.0,0.0,0.0
2022-01-13 22:05:45.002105,174,230,273,0.01,0.0,0.0
2022-01-13 22:05:46.001959,175,229,273,0.0,0.0,0.0
2022-01-13 22:05:47.005557,173,228,271,0.01,0.0,0.0
2022-01-13 22:05:48.007309,175,229,271,1028.0,0.0,0.0
2022-01-13 22:05:49.001241,172,230,273,0.01,0.0,0.0
2022-01-13 22:05:50.004102,176,229,275,0.01,0.0,0.0
2022-01-13 22:05:51.005666,173,229,276,0.01,0.0,0.0
2022-01-13 22:05:52.005690,174,228,275,0.03,0.0,0.0
2022-01-13 22:05:53.009930,176,231,274,0.0,0.0,0.0
2022-01-13 22:05:54.005590,177,229,271,1028.0,0.0,0.0
2022-01-13 22:05:55.009888,176,229,276,1028.0,0.0,0.0
2022-01-13 22:05:56.005425,173,229,272,0.0,0.0,0.0
2022-01-13 22:05:57.002152,175,228,272,0.01,0.0,0.0
2022-01-13 22:05:58.004438,174,229,273,0.0,0.0,0.0
2022-01-13 22:05:59.009205,173,228,270,1028.0,0.0,0.0
2022-01-13 22:06:00.002502,173,230,275,1028.0,0.0,0.0
2022-01-13 22:06:01.006589,178,229,277,0.0,0.0,0.0
2022-01-13 22:06:02.009983,181,229,272,0.0,0.0,0.0
2022-01-13 22:06:03.004716,174,229,272,0.03,0.0,0.0
2022-01-13 22:06:04.009851,176,229,272,0.0,0.0,0.0
2022-01-13 22:06:05.005065,173,230,270,0.01,0.0,0.0
2022-01-13 22:06:06.008848,177,229,272,1027.98,0.0,0.0
2022-01-13 22:06:07.001420,174,229,274,0.0,0.0,0.0
2022-01-13 22:06:08.005016,177,228,274,1028.0,0.0,0.0
2022-01-13 22:06:09.007866,176,230,274,0.03,0.0,0.0
2022-01-13 22:06:10.005179,174,229,272,1028.0,0.0,0.0
2022-01-13 22:06:11.009914,178,230,271,0.01,0.0,0.0
2022-01-13 22:06:13.003800,175,229,273,0.01,0.0,0.0
2022-01-13 22:06:14.009872,175,230,273,0.01,0.0,0.0
2022-01-13 22:06:15.005402,173,229,274,0.0,0.0,0.0
2022-01-13 22:06:16.006656,176,228,274,0.0,0.0,0.0
2022-01-13 22:06:17.005152,177,230,272,1028.0,0.0,0.0
2022-01-13 22:06:18.009666,175,229,274,0.0,0.0,0.0
2022-01-13 22:06:19.005918,174,229,272,1027.96,0.0,0.0
2022-01-13 22:06:20.010682,175,229,271,0.01,0.0,0.0
2022-01-13 22:06:21.005943,175,229,271,0.0,0.0,0.0
2022-01-13 22:06:22.008194,178,229,273,0.01,0.0,0.0
2022-01-13 22:06:23.002844,176,229,272,0.0,0.0,0.0
2022-01-13 22:06:24.008322,175,229,275,0.01,0.0,0.0
2022-01-13 22:06:25.002236,173,228,271,0.0,0.0,0.0
2022-01-13 22:06:26.005185,175,230,277,0.01,0.0,0.0
2022-01-13 22:06:27.008694,177,231,273,0.03,0.0,0.0
2022-01-13 22:06:28.003621,175,229,274,0.03,0.0,0.0
2022-01-13 22:06:29.008166,175,230,276,0.01,0.0,0.0
2022-01-13 22:06:30.010790,175,228,273,0.01,0.0,0.0
2022-01-13 22:06:31.005764,174,229,270,0.01,0.0,0.0
2022-01-13 22:06:32.010570,175,230,274,0.04,0.0,0.0
2022-01-13 22:06:33.004764,175,229,277,0.03,0.0,0.0
2022-01-13 22:06:34.006592,175,229,272,0.0,0.0,0.0
2022-01-13 22:06:35.001087,178,229,270,0.01,0.0,0.0
2022-01-13 22:06:36.003435,176,228,274,0.03,0.0,0.0
2022-01-13 22:06:37.007002,176,229,270,0.01,0.0,0.0
2022-01-13 22:06:38.010088,177,230,276,1028.0,0.0,0.0
2022-01-13 22:06:39.002585,176,228,273,1028.0,0.0,0.0
2022-01-13 22:06:40.005213,176,230,275,0.0,0.0,0.0
2022-01-13 22:06:41.008699,175,229,272,0.01,0.0,0.0
2022-01-13 22:06:42.002654,174,230,273,0.01,0.0,0.0
2022-01-13 22:06:43.004474,175,228,273,1028.0,0.0,0.0
2022-01-13 22:06:44.008318,172,228,272,0.0,0.0,0.0
2022-01-13 22:06:45.011261,173,230,271,0.03,0.0,0.0
2022-01-13 22:06:46.004703,178,228,274,0.0,0.0,0.0
2022-01-13 22:06:47.009610,173,229,271,1027.98,0.0,0.0
2022-01-13 22:06:48.002849,175,229,276,0.01,0.0,0.0
