時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 20:00:35.005366,178,232,275,1027.96,0.0,0.0
2022-01-13 20:00:36.009548,175,233,279,0.0,0.0,0.0
2022-01-13 20:00:37.004335,173,232,275,0.01,0.0,0.0
2022-01-13 20:00:38.009988,175,232,280,1028.0,0.0,0.0
2022-01-13 20:00:39.003530,178,232,281,0.01,0.0,0.0
2022-01-13 20:00:40.006342,175,232,276,0.04,0.0,0.0
2022-01-13 20:00:41.009873,178,232,277,0.01,0.0,0.0
2022-01-13 20:00:42.005883,174,232,276,1028.0,0.0,0.0
2022-01-13 20:00:43.010182,174,233,277,0.0,0.0,0.0
2022-01-13 20:00:44.001755,175,232,280,1027.98,0.0,0.0
2022-01-13 20:00:45.006399,174,233,281,0.01,0.0,0.0
2022-01-13 20:00:46.009706,172,232,282,0.0,0.0,0.0
2022-01-13 20:00:47.002254,178,232,281,0.01,0.0,0.0
2022-01-13 20:00:48.006977,177,232,277,0.01,0.0,0.0
2022-01-13 20:00:49.009915,174,232,275,0.01,0.0,0.0
2022-01-13 20:00:50.003370,175,233,270,0.01,0.0,0.0
2022-01-13 20:00:51.006770,175,233,279,0.0,0.0,0.0
2022-01-13 20:00:52.001195,177,234,279,0.0,0.0,0.0
2022-01-13 20:00:53.002075,178,232,283,0.0,0.0,0.0
2022-01-13 20:00:54.004571,176,232,280,0.0,0.0,0.0
2022-01-13 20:00:55.008617,177,232,277,0.0,0.0,0.0
2022-01-13 20:00:56.004336,173,233,274,0.01,0.0,0.0
2022-01-13 20:00:57.007709,175,232,281,0.03,0.0,0.0
2022-01-13 20:00:58.001174,173,232,280,0.03,0.0,0.0
2022-01-13 20:00:59.007613,175,234,279,0.03,0.0,0.0
2022-01-13 20:01:00.001586,179,233,277,0.0,0.0,0.0
2022-01-13 20:01:01.005406,175,233,275,0.01,0.0,0.0
2022-01-13 20:01:02.008825,177,232,272,0.0,0.0,0.0
2022-01-13 20:01:03.001383,176,233,276,0.04,0.0,0.0
2022-01-13 20:01:04.006336,171,232,275,0.0,0.0,0.0
2022-01-13 20:01:05.001904,175,235,273,0.0,0.0,0.0
2022-01-13 20:01:06.003991,175,233,274,0.01,0.0,0.0
2022-01-13 20:01:07.006675,175,232,274,1028.0,0.0,0.0
2022-01-13 20:01:08.010559,174,232,276,1027.95,0.0,0.0
2022-01-13 20:01:09.005436,175,235,271,0.0,0.0,0.0
2022-01-13 20:01:10.008734,177,232,275,0.03,0.0,0.0
2022-01-13 20:01:11.001759,174,232,271,1027.93,0.0,0.0
2022-01-13 20:01:12.005905,174,233,272,1028.0,0.0,0.0
2022-01-13 20:01:13.009899,175,232,274,0.01,0.0,0.0
2022-01-13 20:01:14.004607,175,233,273,1027.9,0.0,0.0
2022-01-13 20:01:15.008241,176,233,271,0.01,0.0,0.0
2022-01-13 20:01:16.003266,175,233,271,1028.0,0.0,0.0
2022-01-13 20:01:17.007231,177,232,273,0.0,0.0,0.0
2022-01-13 20:01:18.002356,176,232,275,1028.0,0.0,0.0
2022-01-13 20:01:19.005787,177,233,271,0.03,0.0,0.0
2022-01-13 20:01:20.009514,173,232,274,0.0,0.0,0.0
2022-01-13 20:01:21.005266,178,232,278,0.0,0.0,0.0
2022-01-13 20:01:22.007842,176,232,273,0.01,0.0,0.0
2022-01-13 20:01:23.001575,176,232,278,0.01,0.0,0.0
2022-01-13 20:01:24.008233,172,234,272,0.01,0.0,0.0
2022-01-13 20:01:25.002030,174,232,276,1028.0,0.0,0.0
2022-01-13 20:01:26.005630,176,233,272,0.01,0.0,0.0
2022-01-13 20:01:27.001480,178,232,279,1027.98,0.0,0.0
2022-01-13 20:01:28.006211,178,235,272,0.03,0.0,0.0
2022-01-13 20:01:29.009465,176,233,272,0.04,0.0,0.0
2022-01-13 20:01:30.001841,174,232,277,1028.0,0.0,0.0
2022-01-13 20:01:31.007541,177,235,274,0.0,0.0,0.0
2022-01-13 20:01:32.010631,175,233,277,0.04,0.0,0.0
2022-01-13 20:01:33.002631,174,233,272,1027.96,0.0,0.0
2022-01-13 20:01:34.006377,175,233,271,0.0,0.0,0.0
2022-01-13 20:01:36.004184,178,232,272,1027.98,0.0,0.0
2022-01-13 20:01:37.007834,178,232,275,0.04,0.0,0.0
2022-01-13 20:01:38.010955,172,232,280,0.0,0.0,0.0
2022-01-13 20:01:39.005166,176,232,273,1028.0,0.0,0.0
2022-01-13 20:01:40.009075,177,233,273,1027.93,0.0,0.0
2022-01-13 20:01:41.003057,178,233,273,0.01,0.0,0.0
2022-01-13 20:01:42.006932,176,233,274,1028.0,0.0,0.0
2022-01-13 20:01:43.002001,178,233,274,0.01,0.0,0.0
2022-01-13 20:01:44.003585,177,232,273,0.03,0.0,0.0
2022-01-13 20:01:45.008973,178,233,272,0.0,0.0,0.0
2022-01-13 20:01:46.001923,178,232,276,0.04,0.0,0.0
2022-01-13 20:01:47.005608,174,233,270,0.01,0.0,0.0
2022-01-13 20:01:48.009809,178,233,273,0.01,0.0,0.0
2022-01-13 20:01:49.003647,176,235,275,0.03,0.0,0.0
2022-01-13 20:01:50.009274,178,232,275,0.0,0.0,0.0
2022-01-13 20:01:51.002427,174,233,272,1027.98,0.0,0.0
2022-01-13 20:01:52.003464,175,234,271,1027.96,0.0,0.0
2022-01-13 20:01:53.006090,173,234,278,0.03,0.0,0.0
2022-01-13 20:01:54.008703,175,233,279,0.0,0.0,0.0
2022-01-13 20:01:55.002160,174,234,276,0.12,0.0,0.0
2022-01-13 20:01:56.003788,177,232,274,0.0,0.0,0.0
2022-01-13 20:01:57.009651,173,234,274,0.01,0.0,0.0
2022-01-13 20:01:58.005198,174,233,272,0.04,0.0,0.0
2022-01-13 20:01:59.008704,175,234,276,0.0,0.0,0.0
2022-01-13 20:02:00.002298,172,233,273,0.01,0.0,0.0
2022-01-13 20:02:01.006607,178,232,270,1028.0,0.0,0.0
2022-01-13 20:02:02.008700,174,233,277,0.03,0.0,0.0
2022-01-13 20:02:03.004600,176,232,272,0.01,0.0,0.0
2022-01-13 20:02:04.008402,175,234,273,0.03,0.0,0.0
2022-01-13 20:02:05.001431,175,232,270,0.01,0.0,0.0
2022-01-13 20:02:06.003591,177,233,272,1028.0,0.0,0.0
2022-01-13 20:02:07.008531,173,232,272,0.03,0.0,0.0
2022-01-13 20:02:08.003736,176,233,272,0.0,0.0,0.0
2022-01-13 20:02:09.005787,175,234,273,0.0,0.0,0.0
2022-01-13 20:02:10.010108,177,233,275,1028.0,0.0,0.0
2022-01-13 20:02:11.010237,179,235,278,1027.95,0.0,0.0
2022-01-13 20:02:12.006753,173,232,273,0.01,0.0,0.0
2022-01-13 20:02:13.008837,176,233,270,1027.96,0.0,0.0
2022-01-13 20:02:14.001794,175,232,273,0.03,0.0,0.0
2022-01-13 20:02:15.002882,177,232,274,1027.96,0.0,0.0
2022-01-13 20:02:16.006817,175,237,273,1028.0,0.0,0.0
2022-01-13 20:02:17.008860,172,237,271,1028.0,0.0,0.0
2022-01-13 20:02:18.001438,176,235,272,0.03,0.0,0.0
2022-01-13 20:02:19.004920,176,236,276,0.01,0.0,0.0
2022-01-13 20:02:20.007183,176,237,275,1027.98,0.0,0.0
2022-01-13 20:02:21.001728,177,235,276,1028.0,0.0,0.0
2022-01-13 20:02:22.004537,177,235,278,0.06,0.0,0.0
2022-01-13 20:02:23.008898,176,236,274,0.0,0.0,0.0
2022-01-13 20:02:24.002180,175,235,272,0.0,0.0,0.0
2022-01-13 20:02:25.006966,175,236,274,0.04,0.0,0.0
2022-01-13 20:02:26.003239,178,238,277,0.03,0.0,0.0
2022-01-13 20:02:27.005797,179,236,273,0.0,0.0,0.0
2022-01-13 20:02:28.008459,175,239,274,0.01,0.0,0.0
2022-01-13 20:02:29.002777,177,239,272,0.04,0.0,0.0
2022-01-13 20:02:30.007023,175,235,271,0.0,0.0,0.0
2022-01-13 20:02:31.001446,177,236,271,0.0,0.0,0.0
2022-01-13 20:02:32.005458,177,237,276,0.06,0.0,0.0
2022-01-13 20:02:33.009140,177,235,271,0.01,0.0,0.0
2022-01-13 20:02:34.002859,178,236,274,1027.98,0.0,0.0
2022-01-13 20:02:35.006848,175,237,276,0.03,0.0,0.0
2022-01-13 20:02:36.001440,176,237,272,1027.96,0.0,0.0
2022-01-13 20:02:37.007066,177,236,271,0.0,0.0,0.0
2022-01-13 20:02:38.001280,174,235,273,1028.0,0.0,0.0
2022-01-13 20:02:39.006018,176,237,273,1028.0,0.0,0.0
2022-01-13 20:02:40.008541,177,236,275,1027.89,0.0,0.0
2022-01-13 20:02:41.004102,177,236,270,0.03,0.0,0.0
2022-01-13 20:02:42.007958,171,236,273,1028.0,0.0,0.0
2022-01-13 20:02:43.004114,177,238,278,0.0,0.0,0.0
2022-01-13 20:02:44.010247,177,236,271,0.01,0.0,0.0
2022-01-13 20:02:45.003500,174,235,275,1028.0,0.0,0.0
2022-01-13 20:02:46.006597,176,238,274,1028.0,0.0,0.0
2022-01-13 20:02:47.009114,177,236,274,0.01,0.0,0.0
2022-01-13 20:02:48.003505,175,236,273,0.03,0.0,0.0
2022-01-13 20:02:49.007076,175,235,271,0.0,0.0,0.0
2022-01-13 20:02:50.010440,175,235,273,0.0,0.0,0.0
2022-01-13 20:02:51.001184,178,237,275,0.0,0.0,0.0
2022-01-13 20:02:52.004661,173,236,274,1027.96,0.0,0.0
2022-01-13 20:02:53.009378,175,235,273,0.01,0.0,0.0
2022-01-13 20:02:54.003949,177,235,275,1028.0,0.0,0.0
2022-01-13 20:02:55.007269,175,235,274,1027.9,0.0,0.0
2022-01-13 20:02:56.010487,177,236,271,0.0,0.0,0.0
2022-01-13 20:02:57.004661,173,237,271,1028.0,0.0,0.0
2022-01-13 20:02:58.006500,173,236,274,1027.98,0.0,0.0
2022-01-13 20:02:59.011269,179,236,275,0.0,0.0,0.0
2022-01-13 20:03:00.004307,177,236,274,0.03,0.0,0.0
2022-01-13 20:03:01.007112,177,235,275,0.0,0.0,0.0
2022-01-13 20:03:02.003004,178,235,274,1027.98,0.0,0.0
2022-01-13 20:03:03.005546,173,235,271,0.04,0.0,0.0
2022-01-13 20:03:04.001554,175,236,272,0.0,0.0,0.0
2022-01-13 20:03:05.007311,178,238,275,1028.0,0.0,0.0
2022-01-13 20:03:06.002456,176,237,276,0.0,0.0,0.0
2022-01-13 20:03:07.006352,175,238,274,1028.0,0.0,0.0
2022-01-13 20:03:08.001093,174,235,275,0.01,0.0,0.0
2022-01-13 20:03:09.002611,175,161,272,0.0,0.0,0.0
2022-01-13 20:03:10.006417,175,699,272,0.0,0.0,0.0
2022-01-13 20:03:11.009238,172,232,274,1027.98,0.0,0.0
2022-01-13 20:03:12.002621,176,236,273,0.0,0.0,0.0
2022-01-13 20:03:13.004728,180,234,274,1028.0,0.0,0.0
2022-01-13 20:03:14.009374,171,233,278,1027.93,0.0,0.0
2022-01-13 20:03:15.002350,178,233,274,1027.98,0.0,0.0
2022-01-13 20:03:16.007696,180,233,274,0.01,0.0,0.0
2022-01-13 20:03:17.001377,175,232,277,0.0,0.0,0.0
2022-01-13 20:03:18.006802,178,235,276,0.03,0.0,0.0
2022-01-13 20:03:19.001726,172,232,273,0.01,0.0,0.0
2022-01-13 20:03:20.004559,173,233,269,0.0,0.0,0.0
2022-01-13 20:03:21.007821,176,233,273,1028.0,0.0,0.0
2022-01-13 20:03:22.002044,173,232,271,0.09,0.0,0.0
2022-01-13 20:03:23.007783,174,233,270,1028.0,0.0,0.0
2022-01-13 20:03:24.002345,175,233,268,0.03,0.0,0.0
2022-01-13 20:03:25.005104,176,233,268,0.1,0.0,0.0
2022-01-13 20:03:26.005691,177,232,272,0.06,0.0,0.0
2022-01-13 20:03:27.010602,174,233,275,1027.96,0.0,0.0
2022-01-13 20:03:28.005776,174,233,268,1028.0,0.0,0.0
2022-01-13 20:03:29.009135,174,233,270,1027.9,0.0,0.0
2022-01-13 20:03:30.001366,175,233,275,1028.0,0.0,0.0
2022-01-13 20:03:31.002084,173,234,270,0.0,0.0,0.0
2022-01-13 20:03:32.007106,177,233,268,1027.98,0.0,0.0
2022-01-13 20:03:33.001174,177,234,274,1028.0,0.0,0.0
2022-01-13 20:03:34.006552,175,232,270,0.01,0.0,0.0
2022-01-13 20:03:35.010193,174,237,272,1028.0,0.0,0.0
2022-01-13 20:03:36.002589,176,233,273,0.0,0.0,0.0
2022-01-13 20:03:37.007254,175,232,271,0.01,0.0,0.0
2022-01-13 20:03:38.009237,174,234,274,0.03,0.0,0.0
2022-01-13 20:03:39.003801,176,232,275,1028.0,0.0,0.0
2022-01-13 20:03:40.004899,177,232,271,0.09,0.0,0.0
2022-01-13 20:03:41.009485,179,235,267,0.03,0.0,0.0
2022-01-13 20:03:42.007692,174,235,269,1027.96,0.0,0.0
2022-01-13 20:03:43.001886,171,237,268,0.0,0.0,0.0
2022-01-13 20:03:44.004336,174,234,269,1027.93,0.0,0.0
2022-01-13 20:03:45.009043,174,235,267,1028.0,0.0,0.0
2022-01-13 20:03:46.005803,173,233,268,0.0,0.0,0.0
2022-01-13 20:03:47.006227,177,237,271,0.0,0.0,0.0
2022-01-13 20:03:48.010962,176,236,272,1028.0,0.0,0.0
2022-01-13 20:03:49.004460,175,232,270,1028.0,0.0,0.0
2022-01-13 20:03:50.010779,178,232,268,1028.0,0.0,0.0
2022-01-13 20:03:51.005350,177,229,269,0.03,0.0,0.0
2022-01-13 20:03:52.009603,178,233,271,0.06,0.0,0.0
2022-01-13 20:03:53.002373,173,232,271,0.0,0.0,0.0
2022-01-13 20:03:54.007555,172,236,272,0.0,0.0,0.0
2022-01-13 20:03:55.002863,176,230,270,0.0,0.0,0.0
2022-01-13 20:03:56.009672,175,237,276,0.0,0.0,0.0
2022-01-13 20:03:57.002434,176,235,275,1028.0,0.0,0.0
2022-01-13 20:03:58.006111,175,229,270,0.01,0.0,0.0
2022-01-13 20:03:59.001724,175,229,270,0.01,0.0,0.0
2022-01-13 20:04:00.007955,175,232,270,1027.96,0.0,0.0
2022-01-13 20:04:01.001559,175,232,271,0.0,0.0,0.0
2022-01-13 20:04:02.002766,177,233,271,0.04,0.0,0.0
2022-01-13 20:04:03.008645,175,229,269,0.0,0.0,0.0
2022-01-13 20:04:04.001732,173,229,270,0.06,0.0,0.0
2022-01-13 20:04:05.005709,178,230,274,0.03,0.0,0.0
2022-01-13 20:04:06.010064,174,232,271,1028.0,0.0,0.0
2022-01-13 20:04:07.005741,174,229,270,0.0,0.0,0.0
2022-01-13 20:04:08.009807,177,229,269,0.0,0.0,0.0
2022-01-13 20:04:09.003120,175,229,269,0.01,0.0,0.0
2022-01-13 20:04:10.004835,174,230,273,0.01,0.0,0.0
2022-01-13 20:04:11.007674,178,230,270,1027.89,0.0,0.0
2022-01-13 20:04:12.001410,175,228,267,0.0,0.0,0.0
2022-01-13 20:04:13.005236,177,229,271,0.01,0.0,0.0
2022-01-13 20:04:14.008622,175,233,269,0.01,0.0,0.0
2022-01-13 20:04:15.001918,175,230,270,0.0,0.0,0.0
2022-01-13 20:04:16.006184,176,234,269,0.03,0.0,0.0
2022-01-13 20:04:17.005814,174,233,271,0.0,0.0,0.0
2022-01-13 20:04:18.009545,175,235,268,0.04,0.0,0.0
2022-01-13 20:04:19.002977,177,228,269,0.0,0.0,0.0
2022-01-13 20:04:20.008147,178,229,268,0.0,0.0,0.0
2022-01-13 20:04:21.003354,173,229,269,1028.0,0.0,0.0
2022-01-13 20:04:22.007074,176,231,271,1027.92,0.0,0.0
2022-01-13 20:04:23.002106,173,229,271,0.0,0.0,0.0
2022-01-13 20:04:24.005987,176,228,269,0.01,0.0,0.0
2022-01-13 20:04:25.001214,177,233,270,1028.0,0.0,0.0
2022-01-13 20:04:26.004524,179,230,269,1028.0,0.0,0.0
2022-01-13 20:04:27.009201,172,229,269,1028.0,0.0,0.0
2022-01-13 20:04:28.002571,180,230,268,1028.0,0.0,0.0
2022-01-13 20:04:29.006509,174,230,276,0.0,0.0,0.0
2022-01-13 20:04:30.003408,178,228,269,1027.9,0.0,0.0
2022-01-13 20:04:31.007085,174,228,268,0.0,0.0,0.0
2022-01-13 20:04:32.003462,175,232,268,1028.0,0.0,0.0
2022-01-13 20:04:33.007113,175,232,269,1027.98,0.0,0.0
2022-01-13 20:04:34.011078,177,229,270,0.09,0.0,0.0
2022-01-13 20:04:35.004491,178,235,268,0.03,0.0,0.0
2022-01-13 20:04:36.006469,174,237,271,1028.0,0.0,0.0
2022-01-13 20:04:37.010225,175,236,273,0.04,0.0,0.0
2022-01-13 20:04:38.004922,175,236,276,0.07,0.0,0.0
2022-01-13 20:04:39.010267,175,236,269,0.0,0.0,0.0
2022-01-13 20:04:40.004173,176,229,269,1027.96,0.0,0.0
2022-01-13 20:04:41.005700,178,232,267,0.04,0.0,0.0
2022-01-13 20:04:42.009356,173,230,274,1027.98,0.0,0.0
2022-01-13 20:04:43.001719,176,229,273,1028.0,0.0,0.0
2022-01-13 20:04:44.006145,176,229,270,1028.0,0.0,0.0
2022-01-13 20:04:45.009529,173,230,272,0.0,0.0,0.0
2022-01-13 20:04:46.002151,175,231,272,0.01,0.0,0.0
2022-01-13 20:04:47.005557,178,229,270,0.03,0.0,0.0
2022-01-13 20:04:48.001297,174,231,268,0.01,0.0,0.0
2022-01-13 20:04:49.003820,176,228,267,0.09,0.0,0.0
2022-01-13 20:04:50.006127,173,230,270,1028.0,0.0,0.0
2022-01-13 20:04:51.009354,176,232,269,0.03,0.0,0.0
2022-01-13 20:04:52.002387,175,228,268,0.0,0.0,0.0
2022-01-13 20:04:53.006696,175,233,270,0.09,0.0,0.0
2022-01-13 20:04:54.008449,177,224,267,0.0,0.0,0.0
2022-01-13 20:04:55.002169,174,226,277,0.01,0.0,0.0
2022-01-13 20:04:56.007135,175,225,269,0.0,0.0,0.0
2022-01-13 20:04:57.010101,176,226,270,1027.93,0.0,0.0
2022-01-13 20:04:58.001915,179,227,270,1028.0,0.0,0.0
2022-01-13 20:04:59.005523,175,225,268,0.0,0.0,0.0
2022-01-13 20:05:00.008641,174,227,273,0.0,0.0,0.0
2022-01-13 20:05:01.002929,176,228,267,0.04,0.0,0.0
2022-01-13 20:05:02.005533,175,232,267,0.04,0.0,0.0
2022-01-13 20:05:03.008548,177,229,269,0.03,0.0,0.0
2022-01-13 20:05:04.003644,178,228,267,0.0,0.0,0.0
2022-01-13 20:05:05.009675,174,228,269,0.03,0.0,0.0
2022-01-13 20:05:06.004909,175,229,271,1028.0,0.0,0.0
2022-01-13 20:05:07.009758,178,234,269,0.01,0.0,0.0
2022-01-13 20:05:08.003773,175,231,272,1028.0,0.0,0.0
2022-01-13 20:05:09.001243,176,230,269,0.03,0.0,0.0
2022-01-13 20:05:10.004822,176,228,271,1028.0,0.0,0.0
2022-01-13 20:05:11.007998,177,233,273,1028.0,0.0,0.0
2022-01-13 20:05:12.001802,174,231,270,0.06,0.0,0.0
2022-01-13 20:05:13.003946,174,231,271,1028.0,0.0,0.0
2022-01-13 20:05:14.009593,174,230,270,0.03,0.0,0.0
2022-01-13 20:05:15.001513,175,232,271,1028.0,0.0,0.0
2022-01-13 20:05:16.005288,180,232,271,1027.98,0.0,0.0
2022-01-13 20:05:17.009858,176,229,267,0.07,0.0,0.0
2022-01-13 20:05:18.003507,174,230,271,0.01,0.0,0.0
2022-01-13 20:05:19.001213,172,231,267,1028.0,0.0,0.0
2022-01-13 20:05:20.005209,173,228,269,0.03,0.0,0.0
2022-01-13 20:05:21.008598,176,232,276,0.01,0.0,0.0
2022-01-13 20:05:22.010681,174,229,268,0.0,0.0,0.0
2022-01-13 20:05:23.005362,176,230,273,0.0,0.0,0.0
2022-01-13 20:05:24.007150,175,226,272,0.01,0.0,0.0
2022-01-13 20:05:25.010901,175,228,268,0.0,0.0,0.0
2022-01-13 20:05:26.003776,172,230,274,0.01,0.0,0.0
2022-01-13 20:05:27.007406,173,229,270,0.01,0.0,0.0
2022-01-13 20:05:28.002204,176,229,272,1027.89,0.0,0.0
2022-01-13 20:05:29.007953,175,228,271,0.0,0.0,0.0
2022-01-13 20:05:30.001785,177,231,270,1028.0,0.0,0.0
2022-01-13 20:05:31.007690,173,229,267,1027.93,0.0,0.0
2022-01-13 20:05:32.010114,174,229,268,0.01,0.0,0.0
2022-01-13 20:05:33.003757,177,229,272,0.0,0.0,0.0
2022-01-13 20:05:34.007144,174,229,271,0.0,0.0,0.0
2022-01-13 20:05:35.010863,176,230,272,1027.84,0.0,0.0
2022-01-13 20:05:36.005484,174,230,274,1027.98,0.0,0.0
2022-01-13 20:05:37.007876,176,230,271,0.0,0.0,0.0
2022-01-13 20:05:38.010609,175,229,273,0.0,0.0,0.0
2022-01-13 20:05:39.003862,175,229,275,1027.85,0.0,0.0
2022-01-13 20:05:40.008738,174,229,269,1028.0,0.0,0.0
2022-01-13 20:05:41.004898,177,228,270,0.0,0.0,0.0
2022-01-13 20:05:42.007055,179,232,270,0.0,0.0,0.0
2022-01-13 20:05:43.001178,177,231,274,0.1,0.0,0.0
2022-01-13 20:05:44.008136,176,229,266,0.03,0.0,0.0
2022-01-13 20:05:45.002889,178,230,270,0.01,0.0,0.0
2022-01-13 20:05:46.007575,174,228,268,0.0,0.0,0.0
2022-01-13 20:05:47.005980,175,229,268,0.03,0.0,0.0
2022-01-13 20:05:48.008602,176,228,270,0.0,0.0,0.0
2022-01-13 20:05:49.002564,177,229,269,0.0,0.0,0.0
2022-01-13 20:05:50.005636,176,231,272,0.01,0.0,0.0
2022-01-13 20:05:51.009027,176,234,267,0.04,0.0,0.0
2022-01-13 20:05:52.002961,176,232,268,0.01,0.0,0.0
2022-01-13 20:05:53.005748,176,229,265,0.03,0.0,0.0
2022-01-13 20:05:54.002322,176,230,274,1028.0,0.0,0.0
2022-01-13 20:05:55.005949,175,233,270,0.0,0.0,0.0
2022-01-13 20:05:56.010426,178,228,271,0.01,0.0,0.0
2022-01-13 20:05:57.010109,178,228,264,0.0,0.0,0.0
2022-01-13 20:05:58.008258,174,228,267,0.04,0.0,0.0
2022-01-13 20:05:59.001872,174,232,269,0.03,0.0,0.0
2022-01-13 20:06:00.004527,175,229,266,0.01,0.0,0.0
2022-01-13 20:06:01.005955,172,229,270,0.0,0.0,0.0
2022-01-13 20:06:02.008072,174,229,269,0.06,0.0,0.0
2022-01-13 20:06:03.002885,176,234,270,0.03,0.0,0.0
2022-01-13 20:06:04.006101,178,229,270,0.0,0.0,0.0
2022-01-13 20:06:05.009298,176,229,270,1028.0,0.0,0.0
2022-01-13 20:06:06.003776,176,229,270,0.03,0.0,0.0
2022-01-13 20:06:07.008547,175,231,270,0.0,0.0,0.0
2022-01-13 20:06:08.002198,173,229,266,0.01,0.0,0.0
2022-01-13 20:06:09.004911,176,228,263,0.01,0.0,0.0
2022-01-13 20:06:10.006996,175,232,270,0.06,0.0,0.0
2022-01-13 20:06:11.002126,178,232,264,0.06,0.0,0.0
2022-01-13 20:06:12.007128,177,234,269,0.0,0.0,0.0
2022-01-13 20:06:13.007594,178,235,272,0.03,0.0,0.0
2022-01-13 20:06:14.011146,175,232,270,1028.0,0.0,0.0
2022-01-13 20:06:15.005235,173,229,266,1028.0,0.0,0.0
2022-01-13 20:06:16.009938,173,232,267,0.0,0.0,0.0
2022-01-13 20:06:17.004766,177,230,276,0.01,0.0,0.0
2022-01-13 20:06:18.008875,176,233,265,1028.0,0.0,0.0
2022-01-13 20:06:19.001516,176,233,269,0.01,0.0,0.0
2022-01-13 20:06:20.003846,175,233,273,0.01,0.0,0.0
2022-01-13 20:06:21.007321,175,230,263,0.03,0.0,0.0
2022-01-13 20:06:22.001152,178,232,269,1027.93,0.0,0.0
2022-01-13 20:06:23.004429,176,233,265,0.03,0.0,0.0
2022-01-13 20:06:24.007474,177,231,270,0.03,0.0,0.0
2022-01-13 20:06:25.005139,176,232,267,1027.96,0.0,0.0
2022-01-13 20:06:26.010413,172,229,266,1028.0,0.0,0.0
2022-01-13 20:06:27.003812,174,229,265,0.01,0.0,0.0
2022-01-13 20:06:28.002301,175,229,267,1027.96,0.0,0.0
2022-01-13 20:06:29.007034,174,232,271,0.03,0.0,0.0
2022-01-13 20:06:30.010474,173,232,268,1028.0,0.0,0.0
2022-01-13 20:06:31.006242,173,237,270,0.01,0.0,0.0
2022-01-13 20:06:32.009000,176,237,271,0.0,0.0,0.0
2022-01-13 20:06:33.002390,178,233,270,1027.87,0.0,0.0
2022-01-13 20:06:34.003807,178,229,264,1027.98,0.0,0.0
2022-01-13 20:06:35.008595,173,231,267,1027.98,0.0,0.0
2022-01-13 20:06:36.003326,175,232,269,0.0,0.0,0.0
2022-01-13 20:06:37.007416,173,230,270,0.0,0.0,0.0
2022-01-13 20:06:38.010078,177,232,268,1027.93,0.0,0.0
2022-01-13 20:06:39.004735,174,230,270,0.03,0.0,0.0
2022-01-13 20:06:40.007835,178,229,268,1027.98,0.0,0.0
2022-01-13 20:06:41.002142,173,231,269,0.01,0.0,0.0
2022-01-13 20:06:42.009060,177,228,272,0.03,0.0,0.0
2022-01-13 20:06:43.010756,177,232,268,1028.0,0.0,0.0
2022-01-13 20:06:44.006967,175,229,265,0.01,0.0,0.0
2022-01-13 20:06:45.008297,176,229,269,1027.96,0.0,0.0
