時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 19:00:31.003619,174,226,266,25.22,0.0,0.0
2022-01-13 19:00:32.005672,174,226,273,25.25,0.0,0.0
2022-01-13 19:00:33.005288,174,226,270,25.36,0.0,0.0
2022-01-13 19:00:34.008176,174,226,273,25.38,0.0,0.0
2022-01-13 19:00:35.001770,175,226,274,25.36,0.0,0.0
2022-01-13 19:00:36.008145,174,227,270,25.3,0.0,0.0
2022-01-13 19:00:37.010643,174,227,271,25.3,0.0,0.0
2022-01-13 19:00:38.001665,174,225,265,25.31,0.0,0.0
2022-01-13 19:00:39.007437,174,226,267,25.28,0.0,0.0
2022-01-13 19:00:40.010683,175,222,271,25.33,0.0,0.0
2022-01-13 19:00:41.004510,174,222,263,25.34,0.0,0.0
2022-01-13 19:00:42.008988,175,222,270,25.31,0.0,0.0
2022-01-13 19:00:43.005062,176,224,263,25.42,0.0,0.0
2022-01-13 19:00:44.008959,175,222,264,25.33,0.0,0.0
2022-01-13 19:00:45.002397,175,228,272,25.3,0.0,0.0
2022-01-13 19:00:46.006155,175,225,266,25.25,0.0,0.0
2022-01-13 19:00:47.010412,174,227,266,25.16,0.0,0.0
2022-01-13 19:00:48.002273,175,227,268,25.23,0.0,0.0
2022-01-13 19:00:49.006940,173,226,269,25.33,0.0,0.0
2022-01-13 19:00:50.002495,176,227,271,25.3,0.0,0.0
2022-01-13 19:00:51.009184,174,227,267,25.31,0.0,0.0
2022-01-13 19:00:52.009868,176,227,267,25.38,0.0,0.0
2022-01-13 19:00:53.010658,173,226,266,25.31,0.0,0.0
2022-01-13 19:00:54.005441,173,224,265,25.36,0.0,0.0
2022-01-13 19:00:55.010385,173,227,271,25.27,0.0,0.0
2022-01-13 19:00:56.002343,176,226,265,25.16,0.0,0.0
2022-01-13 19:00:57.006200,177,228,270,25.25,0.0,0.0
2022-01-13 19:00:58.008709,176,228,264,25.31,0.0,0.0
2022-01-13 19:00:59.010734,174,228,263,25.17,0.0,0.0
2022-01-13 19:01:00.004954,175,226,270,25.28,0.0,0.0
2022-01-13 19:01:01.007734,176,225,267,25.27,0.0,0.0
2022-01-13 19:01:02.010582,173,228,269,25.27,0.0,0.0
2022-01-13 19:01:03.002275,176,229,269,25.33,0.0,0.0
2022-01-13 19:01:04.006963,175,227,269,25.19,0.0,0.0
2022-01-13 19:01:05.005002,175,226,264,25.25,0.0,0.0
2022-01-13 19:01:06.010299,174,227,267,25.36,0.0,0.0
2022-01-13 19:01:07.001348,175,227,270,25.36,0.0,0.0
2022-01-13 19:01:08.003831,173,222,275,25.27,0.0,0.0
2022-01-13 19:01:09.007401,175,225,267,25.33,0.0,0.0
2022-01-13 19:01:10.001886,173,223,266,25.39,0.0,0.0
2022-01-13 19:01:11.003885,174,221,269,25.31,0.0,0.0
2022-01-13 19:01:12.007355,175,225,267,25.28,0.0,0.0
2022-01-13 19:01:13.001432,176,223,265,25.36,0.0,0.0
2022-01-13 19:01:14.005039,172,225,268,25.25,0.0,0.0
2022-01-13 19:01:15.007764,173,221,265,25.3,0.0,0.0
2022-01-13 19:01:16.009144,174,223,267,25.23,0.0,0.0
2022-01-13 19:01:17.002833,175,223,267,25.3,0.0,0.0
2022-01-13 19:01:18.005858,175,224,267,25.34,0.0,0.0
2022-01-13 19:01:19.005131,175,227,268,25.2,0.0,0.0
2022-01-13 19:01:20.009335,173,224,271,25.23,0.0,0.0
2022-01-13 19:01:21.010799,175,224,267,25.28,0.0,0.0
2022-01-13 19:01:22.005933,174,224,266,25.25,0.0,0.0
2022-01-13 19:01:23.009125,175,225,268,25.31,0.0,0.0
2022-01-13 19:01:24.011235,175,223,264,25.27,0.0,0.0
2022-01-13 19:01:25.005163,177,221,267,25.31,0.0,0.0
2022-01-13 19:01:26.009598,174,222,272,25.3,0.0,0.0
2022-01-13 19:01:27.006029,174,223,271,25.23,0.0,0.0
2022-01-13 19:01:28.003338,176,222,271,25.31,0.0,0.0
2022-01-13 19:01:29.006154,174,222,268,25.22,0.0,0.0
2022-01-13 19:01:30.005542,175,222,270,25.33,0.0,0.0
2022-01-13 19:01:31.008639,177,222,270,25.3,0.0,0.0
2022-01-13 19:01:32.002651,175,222,273,25.3,0.0,0.0
2022-01-13 19:01:33.006305,176,222,268,25.44,0.0,0.0
2022-01-13 19:01:34.008433,176,224,267,25.36,0.0,0.0
2022-01-13 19:01:35.002732,175,223,266,25.39,0.0,0.0
2022-01-13 19:01:36.006562,175,224,265,25.34,0.0,0.0
2022-01-13 19:01:37.010797,175,222,268,25.2,0.0,0.0
2022-01-13 19:01:38.001896,177,223,270,25.38,0.0,0.0
2022-01-13 19:01:39.004788,173,223,265,25.28,0.0,0.0
2022-01-13 19:01:40.005139,175,222,264,25.33,0.0,0.0
2022-01-13 19:01:41.005451,176,222,268,25.16,0.0,0.0
2022-01-13 19:01:42.008700,175,222,268,25.28,0.0,0.0
2022-01-13 19:01:43.003276,177,222,269,25.33,0.0,0.0
2022-01-13 19:01:44.005933,177,225,268,25.41,0.0,0.0
2022-01-13 19:01:45.001602,174,223,270,25.52,0.0,0.0
2022-01-13 19:01:46.006433,176,222,269,25.56,0.0,0.0
2022-01-13 19:01:47.011152,175,222,275,25.6,0.0,0.0
2022-01-13 19:01:48.003778,175,221,268,25.61,0.0,0.0
2022-01-13 19:01:49.006495,173,222,274,25.64,0.0,0.0
2022-01-13 19:01:50.003736,174,222,268,25.64,0.0,0.0
2022-01-13 19:01:51.006161,176,221,266,25.64,0.0,0.0
2022-01-13 19:01:52.009553,177,222,266,25.66,0.0,0.0
2022-01-13 19:01:54.002311,175,222,269,25.8,0.0,0.0
2022-01-13 19:01:55.008012,177,221,272,25.7,0.0,0.0
2022-01-13 19:01:56.001787,176,221,263,25.67,0.0,0.0
2022-01-13 19:01:57.003905,176,221,267,25.6,0.0,0.0
2022-01-13 19:01:58.004295,174,222,265,25.61,0.0,0.0
2022-01-13 19:01:59.008608,176,226,266,25.7,0.0,0.0
2022-01-13 19:02:00.002355,175,223,266,25.67,0.0,0.0
2022-01-13 19:02:01.002789,175,224,267,25.72,0.0,0.0
2022-01-13 19:02:02.006001,175,221,267,25.86,0.0,0.0
2022-01-13 19:02:03.009275,176,222,272,25.72,0.0,0.0
2022-01-13 19:02:04.002062,175,224,266,25.58,0.0,0.0
2022-01-13 19:02:05.005957,177,221,267,25.61,0.0,0.0
2022-01-13 19:02:06.006366,178,223,270,25.53,0.0,0.0
2022-01-13 19:02:07.006942,172,221,268,25.66,0.0,0.0
2022-01-13 19:02:08.001920,175,223,264,25.7,0.0,0.0
2022-01-13 19:02:09.005742,179,228,266,25.63,0.0,0.0
2022-01-13 19:02:10.002326,176,225,266,25.56,0.0,0.0
2022-01-13 19:02:11.003457,174,223,266,25.47,0.0,0.0
2022-01-13 19:02:12.003070,175,222,268,25.67,0.0,0.0
2022-01-13 19:02:13.004745,175,222,266,25.6,0.0,0.0
2022-01-13 19:02:14.005445,175,222,265,25.6,0.0,0.0
2022-01-13 19:02:15.008651,176,225,264,25.67,0.0,0.0
2022-01-13 19:02:16.003416,172,221,261,25.66,0.0,0.0
2022-01-13 19:02:17.005771,174,227,266,25.66,0.0,0.0
2022-01-13 19:02:18.006582,175,226,260,25.61,0.0,0.0
2022-01-13 19:02:19.006850,176,227,267,25.5,0.0,0.0
2022-01-13 19:02:20.002083,175,225,268,25.63,0.0,0.0
2022-01-13 19:02:21.003726,175,225,270,25.56,0.0,0.0
2022-01-13 19:02:22.005143,176,225,274,25.63,0.0,0.0
2022-01-13 19:02:23.009197,175,223,266,25.72,0.0,0.0
2022-01-13 19:02:24.002208,175,224,272,25.63,0.0,0.0
2022-01-13 19:02:25.005621,176,222,265,25.77,0.0,0.0
2022-01-13 19:02:26.001139,175,221,264,25.63,0.0,0.0
2022-01-13 19:02:27.004063,174,223,264,25.66,0.0,0.0
2022-01-13 19:02:28.007396,174,221,268,25.63,0.0,0.0
2022-01-13 19:02:29.001747,175,222,268,25.6,0.0,0.0
2022-01-13 19:02:30.006611,176,222,270,25.61,0.0,0.0
2022-01-13 19:02:31.001215,173,223,268,25.6,0.0,0.0
2022-01-13 19:02:32.002903,176,223,275,25.74,0.0,0.0
2022-01-13 19:02:33.005643,175,222,267,25.69,0.0,0.0
2022-01-13 19:02:34.007982,173,222,270,25.72,0.0,0.0
2022-01-13 19:02:35.010667,178,221,272,25.66,0.0,0.0
2022-01-13 19:02:36.002581,175,223,270,25.41,0.0,0.0
2022-01-13 19:02:37.006249,178,222,273,25.52,0.0,0.0
2022-01-13 19:02:38.008549,177,223,268,25.56,0.0,0.0
2022-01-13 19:02:39.001284,174,222,264,25.66,0.0,0.0
2022-01-13 19:02:40.002825,175,221,265,25.6,0.0,0.0
2022-01-13 19:02:41.003802,176,223,264,25.69,0.0,0.0
2022-01-13 19:02:42.006346,175,221,267,25.69,0.0,0.0
2022-01-13 19:02:43.001307,173,222,267,25.67,0.0,0.0
2022-01-13 19:02:44.010584,176,224,265,25.47,0.0,0.0
2022-01-13 19:02:45.001536,177,222,267,25.61,0.0,0.0
2022-01-13 19:02:46.001573,174,222,265,25.63,0.0,0.0
2022-01-13 19:02:47.005761,175,223,267,25.72,0.0,0.0
2022-01-13 19:02:48.009542,173,223,279,25.6,0.0,0.0
2022-01-13 19:02:49.002827,176,221,267,25.63,0.0,0.0
2022-01-13 19:02:50.004204,176,222,265,25.67,0.0,0.0
2022-01-13 19:02:51.010118,176,222,268,25.67,0.0,0.0
2022-01-13 19:02:52.002115,175,222,272,25.7,0.0,0.0
2022-01-13 19:02:53.005188,173,223,264,25.69,0.0,0.0
2022-01-13 19:02:54.006681,173,224,266,25.72,0.0,0.0
2022-01-13 19:02:55.003443,177,224,266,25.66,0.0,0.0
2022-01-13 19:02:56.006199,174,224,263,25.64,0.0,0.0
2022-01-13 19:02:57.009241,176,225,270,25.67,0.0,0.0
2022-01-13 19:02:58.004665,175,223,269,25.58,0.0,0.0
2022-01-13 19:02:59.006279,174,223,266,25.66,0.0,0.0
2022-01-13 19:03:00.002687,175,223,263,25.55,0.0,0.0
2022-01-13 19:03:01.006099,178,221,266,25.58,0.0,0.0
2022-01-13 19:03:02.010017,175,222,267,25.56,0.0,0.0
2022-01-13 19:03:03.003362,176,222,265,25.63,0.0,0.0
2022-01-13 19:03:04.004978,175,222,266,25.7,0.0,0.0
2022-01-13 19:03:05.010072,178,222,266,25.56,0.0,0.0
2022-01-13 19:03:06.003205,173,226,263,25.63,0.0,0.0
2022-01-13 19:03:07.006132,175,226,266,25.69,0.0,0.0
2022-01-13 19:03:08.001759,174,228,269,25.64,0.0,0.0
2022-01-13 19:03:09.004530,175,229,272,25.69,0.0,0.0
2022-01-13 19:03:10.009325,176,232,265,25.69,0.0,0.0
2022-01-13 19:03:11.001304,173,234,266,25.61,0.0,0.0
2022-01-13 19:03:12.006835,175,232,267,25.64,0.0,0.0
2022-01-13 19:03:13.008078,176,233,265,25.63,0.0,0.0
2022-01-13 19:03:14.008713,175,236,264,25.77,0.0,0.0
2022-01-13 19:03:15.001170,175,228,270,25.63,0.0,0.0
2022-01-13 19:03:16.007319,175,231,272,25.69,0.0,0.0
2022-01-13 19:03:17.001565,174,231,265,25.63,0.0,0.0
2022-01-13 19:03:18.005015,173,233,264,25.53,0.0,0.0
2022-01-13 19:03:19.009711,174,236,263,25.66,0.0,0.0
2022-01-13 19:03:20.003685,174,235,265,25.67,0.0,0.0
2022-01-13 19:03:21.006634,173,233,267,25.63,0.0,0.0
2022-01-13 19:03:22.009136,174,232,265,25.56,0.0,0.0
2022-01-13 19:03:23.001455,177,233,267,25.61,0.0,0.0
2022-01-13 19:03:24.003283,176,234,266,25.66,0.0,0.0
2022-01-13 19:03:25.006785,175,235,267,25.64,0.0,0.0
2022-01-13 19:03:26.002443,173,231,267,25.63,0.0,0.0
2022-01-13 19:03:27.006166,173,232,264,25.56,0.0,0.0
2022-01-13 19:03:28.002261,174,233,267,25.58,0.0,0.0
2022-01-13 19:03:29.007054,175,235,264,25.6,0.0,0.0
2022-01-13 19:03:30.002006,176,229,267,25.7,0.0,0.0
2022-01-13 19:03:31.005003,175,229,271,25.77,0.0,0.0
2022-01-13 19:03:32.008116,174,233,267,25.66,0.0,0.0
2022-01-13 19:03:33.001446,173,229,270,25.69,0.0,0.0
2022-01-13 19:03:34.006170,174,230,264,25.77,0.0,0.0
2022-01-13 19:03:35.001688,174,234,264,25.6,0.0,0.0
2022-01-13 19:03:36.004026,174,232,265,25.66,0.0,0.0
2022-01-13 19:03:37.005639,173,233,263,25.63,0.0,0.0
2022-01-13 19:03:38.008126,175,230,266,25.63,0.0,0.0
2022-01-13 19:03:39.001458,173,232,268,25.81,0.0,0.0
2022-01-13 19:03:40.004426,173,233,264,25.66,0.0,0.0
2022-01-13 19:03:41.006612,175,229,267,25.67,0.0,0.0
2022-01-13 19:03:42.009853,176,233,270,25.74,0.0,0.0
2022-01-13 19:03:43.002630,173,232,269,25.7,0.0,0.0
2022-01-13 19:03:44.009996,175,232,272,25.69,0.0,0.0
2022-01-13 19:03:46.002007,175,235,274,25.69,0.0,0.0
2022-01-13 19:03:47.005334,177,232,275,25.72,0.0,0.0
2022-01-13 19:03:48.005358,177,232,271,25.7,0.0,0.0
2022-01-13 19:03:49.001005,173,233,270,25.67,0.0,0.0
2022-01-13 19:03:50.004558,174,236,274,25.7,0.0,0.0
2022-01-13 19:03:51.001778,174,236,276,25.61,0.0,0.0
2022-01-13 19:03:52.004875,178,233,274,25.66,0.0,0.0
2022-01-13 19:03:53.010359,175,232,272,25.66,0.0,0.0
2022-01-13 19:03:54.004302,172,232,274,25.63,0.0,0.0
2022-01-13 19:03:55.008145,174,232,274,25.7,0.0,0.0
2022-01-13 19:03:56.011235,177,234,274,25.64,0.0,0.0
2022-01-13 19:03:57.005573,178,233,277,25.64,0.0,0.0
2022-01-13 19:03:58.009640,174,235,270,25.61,0.0,0.0
2022-01-13 19:03:59.003911,175,232,270,25.56,0.0,0.0
2022-01-13 19:04:00.005668,178,232,274,25.56,0.0,0.0
2022-01-13 19:04:01.007582,177,232,273,25.6,0.0,0.0
2022-01-13 19:04:02.011041,178,236,271,25.6,0.0,0.0
2022-01-13 19:04:03.005919,173,237,274,25.67,0.0,0.0
2022-01-13 19:04:04.010041,178,237,274,25.75,0.0,0.0
2022-01-13 19:04:05.010716,177,234,273,25.67,0.0,0.0
2022-01-13 19:04:06.004295,177,232,272,25.63,0.0,0.0
2022-01-13 19:04:07.008051,175,233,273,25.58,0.0,0.0
2022-01-13 19:04:08.010732,175,236,273,25.66,0.0,0.0
2022-01-13 19:04:09.002723,176,235,279,25.66,0.0,0.0
2022-01-13 19:04:10.004844,173,236,275,25.63,0.0,0.0
2022-01-13 19:04:11.007456,174,235,275,25.6,0.0,0.0
2022-01-13 19:04:12.009187,175,236,274,25.6,0.0,0.0
2022-01-13 19:04:13.003636,173,235,273,25.61,0.0,0.0
2022-01-13 19:04:14.007179,176,233,273,25.61,0.0,0.0
2022-01-13 19:04:15.001161,174,232,277,25.6,0.0,0.0
2022-01-13 19:04:16.007392,176,233,280,25.6,0.0,0.0
2022-01-13 19:04:17.010204,174,233,277,25.58,0.0,0.0
2022-01-13 19:04:18.002520,174,233,275,25.63,0.0,0.0
2022-01-13 19:04:19.005569,176,232,274,25.63,0.0,0.0
2022-01-13 19:04:20.009847,175,232,273,25.67,0.0,0.0
2022-01-13 19:04:21.004161,177,234,277,25.7,0.0,0.0
2022-01-13 19:04:22.006220,176,232,274,25.67,0.0,0.0
2022-01-13 19:04:23.010617,175,232,272,25.63,0.0,0.0
2022-01-13 19:04:24.002896,175,237,274,25.6,0.0,0.0
2022-01-13 19:04:25.007979,173,237,273,25.63,0.0,0.0
2022-01-13 19:04:26.010216,178,235,273,25.6,0.0,0.0
2022-01-13 19:04:27.004323,175,235,273,25.67,0.0,0.0
2022-01-13 19:04:28.007971,174,236,274,25.72,0.0,0.0
2022-01-13 19:04:29.009522,176,232,274,25.7,0.0,0.0
2022-01-13 19:04:30.002533,175,231,274,25.6,0.0,0.0
2022-01-13 19:04:31.007099,175,237,273,25.6,0.0,0.0
2022-01-13 19:04:32.001228,175,235,271,25.58,0.0,0.0
2022-01-13 19:04:33.005488,176,236,273,25.64,0.0,0.0
2022-01-13 19:04:34.007667,173,232,271,25.61,0.0,0.0
2022-01-13 19:04:35.010818,174,233,274,25.72,0.0,0.0
2022-01-13 19:04:36.005026,175,232,273,25.64,0.0,0.0
2022-01-13 19:04:37.008519,175,232,273,25.63,0.0,0.0
2022-01-13 19:04:38.002299,175,233,275,25.67,0.0,0.0
2022-01-13 19:04:39.004835,176,234,273,25.66,0.0,0.0
2022-01-13 19:04:40.008158,177,232,273,25.69,0.0,0.0
2022-01-13 19:04:41.004090,173,231,274,25.6,0.0,0.0
2022-01-13 19:04:42.007480,178,234,275,25.64,0.0,0.0
2022-01-13 19:04:43.001083,175,232,272,25.63,0.0,0.0
2022-01-13 19:04:44.005217,176,235,276,25.61,0.0,0.0
2022-01-13 19:04:45.006868,174,237,274,25.61,0.0,0.0
2022-01-13 19:04:46.001237,173,235,275,25.56,0.0,0.0
2022-01-13 19:04:47.005283,175,235,278,25.6,0.0,0.0
2022-01-13 19:04:48.006941,177,237,272,25.61,0.0,0.0
2022-01-13 19:04:49.009790,175,233,273,25.5,0.0,0.0
2022-01-13 19:04:50.001216,175,236,277,25.53,0.0,0.0
2022-01-13 19:04:51.002104,175,235,272,25.63,0.0,0.0
2022-01-13 19:04:52.007962,175,233,270,25.67,0.0,0.0
2022-01-13 19:04:53.009679,177,232,272,25.64,0.0,0.0
2022-01-13 19:04:54.002584,176,234,271,25.6,0.0,0.0
2022-01-13 19:04:55.002442,179,234,271,25.7,0.0,0.0
2022-01-13 19:04:56.007322,172,230,271,25.64,0.0,0.0
2022-01-13 19:04:57.009941,177,230,273,25.63,0.0,0.0
2022-01-13 19:04:58.004241,178,233,272,25.72,0.0,0.0
2022-01-13 19:04:59.005002,176,232,274,25.64,0.0,0.0
2022-01-13 19:05:00.006401,176,232,271,25.74,0.0,0.0
2022-01-13 19:05:01.001197,178,233,276,25.63,0.0,0.0
2022-01-13 19:05:02.003783,174,233,274,25.64,0.0,0.0
2022-01-13 19:05:03.009217,174,234,273,25.58,0.0,0.0
2022-01-13 19:05:04.010761,175,236,273,25.52,0.0,0.0
2022-01-13 19:05:05.004019,178,233,271,25.53,0.0,0.0
2022-01-13 19:05:06.007210,175,233,272,25.55,0.0,0.0
2022-01-13 19:05:07.001326,175,237,275,25.42,0.0,0.0
2022-01-13 19:05:08.005313,173,236,272,25.53,0.0,0.0
2022-01-13 19:05:09.009069,174,238,274,25.58,0.0,0.0
2022-01-13 19:05:10.003774,176,238,273,25.36,0.0,0.0
2022-01-13 19:05:11.007432,174,239,272,25.5,0.0,0.0
2022-01-13 19:05:12.009496,175,235,273,25.47,0.0,0.0
2022-01-13 19:05:13.002417,173,238,272,25.53,0.0,0.0
2022-01-13 19:05:14.006647,175,239,269,25.63,0.0,0.0
2022-01-13 19:05:15.010416,176,236,273,25.6,0.0,0.0
2022-01-13 19:05:16.003538,176,236,269,25.56,0.0,0.0
2022-01-13 19:05:17.005230,180,237,270,25.56,0.0,0.0
2022-01-13 19:05:18.008955,175,236,269,25.56,0.0,0.0
2022-01-13 19:05:19.003173,177,235,270,25.53,0.0,0.0
2022-01-13 19:05:20.002422,176,232,275,25.52,0.0,0.0
2022-01-13 19:05:21.005238,175,232,272,25.53,0.0,0.0
2022-01-13 19:05:22.008236,172,234,270,25.56,0.0,0.0
2022-01-13 19:05:23.001228,178,234,267,25.45,0.0,0.0
2022-01-13 19:05:24.004505,174,235,267,25.55,0.0,0.0
2022-01-13 19:05:25.010936,175,233,270,25.53,0.0,0.0
2022-01-13 19:05:26.001236,176,232,272,25.49,0.0,0.0
2022-01-13 19:05:27.002379,175,239,272,25.41,0.0,0.0
2022-01-13 19:05:28.007228,173,233,272,25.5,0.0,0.0
2022-01-13 19:05:29.009607,175,233,272,25.49,0.0,0.0
2022-01-13 19:05:30.002524,174,232,274,25.49,0.0,0.0
2022-01-13 19:05:31.004265,175,233,274,25.42,0.0,0.0
2022-01-13 19:05:32.006132,176,232,272,25.45,0.0,0.0
2022-01-13 19:05:33.010529,174,235,277,25.49,0.0,0.0
2022-01-13 19:05:34.004206,172,234,278,25.44,0.0,0.0
2022-01-13 19:05:35.006806,175,232,275,25.53,0.0,0.0
2022-01-13 19:05:36.011053,173,233,278,25.58,0.0,0.0
2022-01-13 19:05:37.006031,177,232,274,25.53,0.0,0.0
2022-01-13 19:05:38.009997,176,236,273,25.55,0.0,0.0
2022-01-13 19:05:39.002176,174,231,272,25.63,0.0,0.0
2022-01-13 19:05:40.005033,173,232,272,25.55,0.0,0.0
2022-01-13 19:05:41.008780,176,232,274,25.47,0.0,0.0
2022-01-13 19:05:42.001114,178,233,270,25.5,0.0,0.0
2022-01-13 19:05:43.006030,174,234,270,25.55,0.0,0.0
2022-01-13 19:05:44.008634,174,232,271,25.55,0.0,0.0
2022-01-13 19:05:45.002161,176,234,269,25.63,0.0,0.0
2022-01-13 19:05:46.005443,174,235,269,25.56,0.0,0.0
2022-01-13 19:05:47.009049,174,232,269,25.55,0.0,0.0
2022-01-13 19:05:48.002248,175,233,269,25.47,0.0,0.0
2022-01-13 19:05:49.005847,173,232,267,25.53,0.0,0.0
2022-01-13 19:05:50.009794,175,238,271,25.49,0.0,0.0
2022-01-13 19:05:51.003214,173,237,273,25.52,0.0,0.0
2022-01-13 19:05:52.006729,174,236,276,25.52,0.0,0.0
2022-01-13 19:05:53.001206,175,237,272,25.44,0.0,0.0
2022-01-13 19:05:54.004825,176,235,277,25.55,0.0,0.0
2022-01-13 19:05:55.009940,174,236,273,25.53,0.0,0.0
2022-01-13 19:05:56.002842,177,237,278,25.56,0.0,0.0
2022-01-13 19:05:57.004870,174,237,274,25.52,0.0,0.0
2022-01-13 19:05:58.009387,175,238,276,25.55,0.0,0.0
2022-01-13 19:05:59.008586,176,237,273,25.66,0.0,0.0
2022-01-13 19:06:00.001710,174,238,270,25.5,0.0,0.0
2022-01-13 19:06:01.003633,178,237,268,25.55,0.0,0.0
2022-01-13 19:06:02.005246,177,235,273,25.49,0.0,0.0
2022-01-13 19:06:03.001154,175,235,269,25.52,0.0,0.0
2022-01-13 19:06:04.002406,178,237,269,25.47,0.0,0.0
2022-01-13 19:06:05.006071,175,236,272,25.41,0.0,0.0
2022-01-13 19:06:06.009207,176,235,269,25.45,0.0,0.0
2022-01-13 19:06:07.001974,175,237,270,25.38,0.0,0.0
2022-01-13 19:06:08.005512,175,236,270,25.41,0.0,0.0
2022-01-13 19:06:09.010017,174,236,271,25.36,0.0,0.0
2022-01-13 19:06:10.002632,178,237,269,25.27,0.0,0.0
2022-01-13 19:06:11.006221,179,238,273,25.2,0.0,0.0
2022-01-13 19:06:12.010185,175,236,267,25.25,0.0,0.0
2022-01-13 19:06:13.002761,177,236,270,25.23,0.0,0.0
2022-01-13 19:06:14.007033,174,236,269,25.17,0.0,0.0
2022-01-13 19:06:15.010945,174,236,272,25.19,0.0,0.0
2022-01-13 19:06:16.006154,174,235,269,25.17,0.0,0.0
2022-01-13 19:06:17.009154,176,237,271,25.03,0.0,0.0
2022-01-13 19:06:18.003923,174,237,268,25.2,0.0,0.0
2022-01-13 19:06:19.004965,176,235,268,25.06,0.0,0.0
2022-01-13 19:06:20.004987,172,237,269,25.06,0.0,0.0
2022-01-13 19:06:21.008900,176,238,268,25.12,0.0,0.0
2022-01-13 19:06:22.002029,173,237,272,25.01,0.0,0.0
2022-01-13 19:06:23.005125,175,237,270,24.97,0.0,0.0
2022-01-13 19:06:24.009249,177,237,275,24.94,0.0,0.0
2022-01-13 19:06:25.011053,174,238,272,24.87,0.0,0.0
2022-01-13 19:06:26.006133,176,236,269,24.81,0.0,0.0
2022-01-13 19:06:27.010304,173,237,269,24.56,0.0,0.0
2022-01-13 19:06:28.005550,175,236,271,24.36,0.0,0.0
2022-01-13 19:06:29.008591,174,235,269,24.29,0.0,0.0
2022-01-13 19:06:30.002358,174,236,273,24.17,0.0,0.0
2022-01-13 19:06:31.005296,176,237,271,24.18,0.0,0.0
2022-01-13 19:06:32.005670,176,237,270,24.0,0.0,0.0
2022-01-13 19:06:33.005428,176,235,267,23.96,0.0,0.0
2022-01-13 19:06:34.008155,177,236,271,23.95,0.0,0.0
2022-01-13 19:06:35.002141,176,236,272,23.93,0.0,0.0
2022-01-13 19:06:36.003389,174,237,270,23.87,0.0,0.0
2022-01-13 19:06:37.005173,175,237,274,23.87,0.0,0.0
2022-01-13 19:06:38.008065,176,236,272,23.96,0.0,0.0
2022-01-13 19:06:39.002728,174,237,271,23.67,0.0,0.0
2022-01-13 19:06:40.006673,178,238,273,23.7,0.0,0.0
2022-01-13 19:06:41.009611,175,236,271,23.78,0.0,0.0
2022-01-13 19:06:42.005911,174,237,277,23.74,0.0,0.0
2022-01-13 19:06:43.008786,174,236,280,23.68,0.0,0.0
2022-01-13 19:06:44.002210,176,237,283,23.78,0.0,0.0
2022-01-13 19:06:45.003320,174,235,284,23.76,0.0,0.0
2022-01-13 19:06:46.007439,178,236,279,23.63,0.0,0.0
2022-01-13 19:06:47.011033,176,238,279,23.6,0.0,0.0
2022-01-13 19:06:48.007327,175,236,278,23.76,0.0,0.0
2022-01-13 19:06:49.001305,175,236,281,23.74,0.0,0.0
2022-01-13 19:06:50.006098,175,236,278,23.76,0.0,0.0
