時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 16:01:25.004035,171,225,265,36.34,0.0,0.0
2022-01-13 16:01:26.007141,172,231,262,36.34,0.0,0.0
2022-01-13 16:01:27.008555,173,226,265,36.23,0.0,0.0
2022-01-13 16:01:28.002787,171,226,261,36.18,0.0,0.0
2022-01-13 16:01:29.007283,172,226,263,36.28,0.0,0.0
2022-01-13 16:01:30.008715,169,226,262,36.17,0.0,0.0
2022-01-13 16:01:31.009678,173,226,262,36.31,0.0,0.0
2022-01-13 16:01:32.011265,170,227,267,36.2,0.0,0.0
2022-01-13 16:01:33.004186,172,226,272,36.17,0.0,0.0
2022-01-13 16:01:34.006175,174,226,267,36.25,0.0,0.0
2022-01-13 16:01:35.007443,171,227,263,36.26,0.0,0.0
2022-01-13 16:01:36.010702,171,225,264,36.28,0.0,0.0
2022-01-13 16:01:37.004035,173,227,262,36.09,0.0,0.0
2022-01-13 16:01:38.007302,173,224,262,36.18,0.0,0.0
2022-01-13 16:01:39.010294,171,226,265,36.15,0.0,0.0
2022-01-13 16:01:40.001344,170,226,261,36.36,0.0,0.0
2022-01-13 16:01:41.010717,169,232,260,36.28,0.0,0.0
2022-01-13 16:01:42.007457,173,228,263,36.18,0.0,0.0
2022-01-13 16:01:43.008819,172,228,265,36.21,0.0,0.0
2022-01-13 16:01:45.005076,169,226,263,36.23,0.0,0.0
2022-01-13 16:01:46.010567,172,226,264,36.14,0.0,0.0
2022-01-13 16:01:47.002889,172,226,263,36.2,0.0,0.0
2022-01-13 16:01:48.005856,171,226,266,36.31,0.0,0.0
2022-01-13 16:01:49.009966,171,225,260,36.23,0.0,0.0
2022-01-13 16:01:50.001775,170,225,264,36.09,0.0,0.0
2022-01-13 16:01:51.006106,170,227,262,36.32,0.0,0.0
2022-01-13 16:01:52.008350,171,227,259,36.28,0.0,0.0
2022-01-13 16:01:53.010888,171,225,262,36.34,0.0,0.0
2022-01-13 16:01:54.004017,172,229,264,36.34,0.0,0.0
2022-01-13 16:01:55.008671,175,226,261,36.36,0.0,0.0
2022-01-13 16:01:56.007277,171,227,262,36.18,0.0,0.0
2022-01-13 16:01:57.009544,171,228,265,36.21,0.0,0.0
2022-01-13 16:01:58.004248,173,226,262,36.2,0.0,0.0
2022-01-13 16:01:59.005705,173,226,260,36.23,0.0,0.0
2022-01-13 16:02:00.002540,172,227,263,36.31,0.0,0.0
2022-01-13 16:02:01.006075,168,227,260,36.15,0.0,0.0
2022-01-13 16:02:02.009432,173,225,262,36.23,0.0,0.0
2022-01-13 16:02:03.003135,170,227,263,36.1,0.0,0.0
2022-01-13 16:02:04.007721,170,226,262,36.36,0.0,0.0
2022-01-13 16:02:05.005559,172,227,263,36.29,0.0,0.0
2022-01-13 16:02:06.007779,172,224,260,36.28,0.0,0.0
2022-01-13 16:02:07.008617,171,227,269,36.29,0.0,0.0
2022-01-13 16:02:08.001561,169,226,270,36.34,0.0,0.0
2022-01-13 16:02:09.002146,172,226,267,36.12,0.0,0.0
2022-01-13 16:02:10.006997,171,229,265,36.25,0.0,0.0
2022-01-13 16:02:11.010203,173,227,270,36.23,0.0,0.0
2022-01-13 16:02:12.003977,170,226,260,36.25,0.0,0.0
2022-01-13 16:02:13.006563,172,229,264,36.25,0.0,0.0
2022-01-13 16:02:14.010888,171,227,263,36.18,0.0,0.0
2022-01-13 16:02:15.003315,171,231,260,36.14,0.0,0.0
2022-01-13 16:02:16.009581,170,225,264,36.28,0.0,0.0
2022-01-13 16:02:17.003258,170,229,260,36.1,0.0,0.0
2022-01-13 16:02:18.006134,169,230,263,36.31,0.0,0.0
2022-01-13 16:02:19.009085,170,224,262,36.23,0.0,0.0
2022-01-13 16:02:20.003250,173,226,261,36.23,0.0,0.0
2022-01-13 16:02:21.005522,173,226,262,36.28,0.0,0.0
2022-01-13 16:02:22.009532,172,226,265,36.31,0.0,0.0
2022-01-13 16:02:23.002117,171,227,263,36.15,0.0,0.0
2022-01-13 16:02:24.003796,170,226,262,36.45,0.0,0.0
2022-01-13 16:02:25.007869,170,225,262,36.25,0.0,0.0
2022-01-13 16:02:26.010977,171,226,264,36.29,0.0,0.0
2022-01-13 16:02:27.002627,170,229,263,36.2,0.0,0.0
2022-01-13 16:02:28.007898,169,226,260,36.36,0.0,0.0
2022-01-13 16:02:29.010221,172,228,261,36.21,0.0,0.0
2022-01-13 16:02:30.005066,170,227,263,36.32,0.0,0.0
2022-01-13 16:02:31.009490,172,230,263,36.15,0.0,0.0
2022-01-13 16:02:32.001266,171,225,263,36.31,0.0,0.0
2022-01-13 16:02:33.004920,170,229,264,36.17,0.0,0.0
2022-01-13 16:02:34.009895,171,225,261,36.1,0.0,0.0
2022-01-13 16:02:35.005574,170,229,262,36.32,0.0,0.0
2022-01-13 16:02:36.010209,171,228,262,36.5,0.0,0.0
2022-01-13 16:02:37.002135,171,224,261,36.23,0.0,0.0
2022-01-13 16:02:38.005347,170,228,259,36.09,0.0,0.0
2022-01-13 16:02:39.001120,174,230,263,36.23,0.0,0.0
2022-01-13 16:02:40.003909,174,227,262,36.34,0.0,0.0
2022-01-13 16:02:41.007137,172,227,266,36.36,0.0,0.0
2022-01-13 16:02:42.001129,173,230,268,36.31,0.0,0.0
2022-01-13 16:02:43.003254,173,225,272,36.2,0.0,0.0
2022-01-13 16:02:44.009773,168,228,265,36.18,0.0,0.0
2022-01-13 16:02:45.010725,172,227,265,36.14,0.0,0.0
2022-01-13 16:02:46.002566,171,228,263,36.29,0.0,0.0
2022-01-13 16:02:47.004005,169,228,266,36.32,0.0,0.0
2022-01-13 16:02:48.010612,169,226,260,36.32,0.0,0.0
2022-01-13 16:02:49.004244,170,226,260,36.32,0.0,0.0
2022-01-13 16:02:50.006651,171,225,265,36.31,0.0,0.0
2022-01-13 16:02:51.001351,171,226,261,36.28,0.0,0.0
2022-01-13 16:02:52.009038,173,229,264,36.32,0.0,0.0
2022-01-13 16:02:53.010880,170,226,266,36.23,0.0,0.0
2022-01-13 16:02:54.005577,170,228,260,36.28,0.0,0.0
2022-01-13 16:02:55.008896,173,227,262,36.26,0.0,0.0
2022-01-13 16:02:56.001192,172,226,259,36.34,0.0,0.0
2022-01-13 16:02:57.006953,174,228,263,36.31,0.0,0.0
2022-01-13 16:02:58.010052,173,227,261,36.18,0.0,0.0
2022-01-13 16:02:59.001833,171,227,270,36.23,0.0,0.0
2022-01-13 16:03:00.004187,172,226,257,36.39,0.0,0.0
2022-01-13 16:03:01.007936,170,226,262,36.26,0.0,0.0
2022-01-13 16:03:02.009917,175,225,261,36.32,0.0,0.0
2022-01-13 16:03:03.005623,175,227,267,36.37,0.0,0.0
2022-01-13 16:03:04.009142,171,228,265,36.28,0.0,0.0
2022-01-13 16:03:05.003003,170,226,262,36.26,0.0,0.0
2022-01-13 16:03:06.005128,171,226,263,36.14,0.0,0.0
2022-01-13 16:03:07.009707,170,228,261,36.12,0.0,0.0
2022-01-13 16:03:08.009158,170,227,262,36.21,0.0,0.0
2022-01-13 16:03:09.003499,172,232,261,36.43,0.0,0.0
2022-01-13 16:03:10.009171,170,228,261,36.43,0.0,0.0
2022-01-13 16:03:11.001700,172,228,260,36.37,0.0,0.0
2022-01-13 16:03:12.004506,172,225,260,36.34,0.0,0.0
2022-01-13 16:03:13.011280,173,225,261,36.43,0.0,0.0
2022-01-13 16:03:14.006197,171,225,262,36.32,0.0,0.0
2022-01-13 16:03:15.007771,171,224,261,36.26,0.0,0.0
2022-01-13 16:03:16.001496,171,228,261,36.31,0.0,0.0
2022-01-13 16:03:17.003810,174,225,264,36.12,0.0,0.0
2022-01-13 16:03:18.006874,176,229,270,36.15,0.0,0.0
2022-01-13 16:03:19.010137,172,227,265,36.28,0.0,0.0
2022-01-13 16:03:20.005128,170,226,267,36.17,0.0,0.0
2022-01-13 16:03:21.007903,171,226,266,36.26,0.0,0.0
2022-01-13 16:03:22.001268,172,228,262,36.09,0.0,0.0
2022-01-13 16:03:23.005095,177,232,265,36.18,0.0,0.0
2022-01-13 16:03:24.008781,172,226,262,36.12,0.0,0.0
2022-01-13 16:03:25.001573,170,230,265,36.34,0.0,0.0
2022-01-13 16:03:26.005488,174,226,262,36.17,0.0,0.0
2022-01-13 16:03:27.009565,171,225,260,36.31,0.0,0.0
2022-01-13 16:03:28.003730,171,227,261,36.21,0.0,0.0
2022-01-13 16:03:29.006323,173,227,263,36.34,0.0,0.0
2022-01-13 16:03:30.010772,169,226,267,36.23,0.0,0.0
2022-01-13 16:03:31.004619,171,227,267,36.23,0.0,0.0
2022-01-13 16:03:32.007164,170,227,260,36.29,0.0,0.0
2022-01-13 16:03:33.002107,171,226,263,36.15,0.0,0.0
2022-01-13 16:03:34.005611,171,228,261,36.42,0.0,0.0
2022-01-13 16:03:35.009883,171,229,265,36.1,0.0,0.0
2022-01-13 16:03:36.008976,169,228,262,36.23,0.0,0.0
2022-01-13 16:03:37.006855,170,225,263,36.29,0.0,0.0
2022-01-13 16:03:38.007328,170,229,261,36.2,0.0,0.0
2022-01-13 16:03:39.002486,171,225,263,36.34,0.0,0.0
2022-01-13 16:03:40.010789,173,224,265,36.29,0.0,0.0
2022-01-13 16:03:41.008968,172,229,261,36.23,0.0,0.0
2022-01-13 16:03:42.010666,171,224,261,36.31,0.0,0.0
2022-01-13 16:03:43.003338,169,228,267,36.34,0.0,0.0
2022-01-13 16:03:44.006717,176,227,263,36.25,0.0,0.0
2022-01-13 16:03:45.004170,173,224,261,36.28,0.0,0.0
2022-01-13 16:03:46.006996,173,228,263,36.17,0.0,0.0
2022-01-13 16:03:47.010348,171,225,260,36.18,0.0,0.0
2022-01-13 16:03:48.002355,172,225,262,36.29,0.0,0.0
2022-01-13 16:03:49.007471,172,225,263,36.29,0.0,0.0
2022-01-13 16:03:50.010893,172,226,265,36.42,0.0,0.0
2022-01-13 16:03:51.002763,171,228,268,36.29,0.0,0.0
2022-01-13 16:03:52.005392,171,227,267,36.31,0.0,0.0
2022-01-13 16:03:53.002396,172,228,267,36.32,0.0,0.0
2022-01-13 16:03:54.003426,171,224,268,36.31,0.0,0.0
2022-01-13 16:03:55.005071,171,230,271,36.28,0.0,0.0
2022-01-13 16:03:56.006241,171,226,267,36.09,0.0,0.0
2022-01-13 16:03:57.007408,171,226,261,36.34,0.0,0.0
2022-01-13 16:03:58.001398,169,225,261,36.06,0.0,0.0
2022-01-13 16:03:59.003929,175,224,265,36.18,0.0,0.0
2022-01-13 16:04:00.009050,174,226,266,36.2,0.0,0.0
2022-01-13 16:04:01.011087,173,229,265,36.28,0.0,0.0
2022-01-13 16:04:02.007812,170,227,263,36.26,0.0,0.0
2022-01-13 16:04:03.004642,174,227,262,36.2,0.0,0.0
2022-01-13 16:04:04.009324,172,225,266,36.23,0.0,0.0
2022-01-13 16:04:05.002108,175,228,267,36.39,0.0,0.0
2022-01-13 16:04:06.007029,172,228,266,36.17,0.0,0.0
2022-01-13 16:04:08.002232,173,225,260,36.32,0.0,0.0
2022-01-13 16:04:09.006230,170,225,262,36.25,0.0,0.0
2022-01-13 16:04:10.010471,173,227,260,36.25,0.0,0.0
2022-01-13 16:04:11.009023,172,227,264,36.21,0.0,0.0
2022-01-13 16:04:12.010327,170,227,264,36.32,0.0,0.0
2022-01-13 16:04:13.010964,171,226,264,36.23,0.0,0.0
2022-01-13 16:04:14.004889,173,225,263,36.18,0.0,0.0
2022-01-13 16:04:15.006424,170,226,265,36.17,0.0,0.0
2022-01-13 16:04:16.010281,171,225,262,36.34,0.0,0.0
2022-01-13 16:04:17.009706,171,225,262,36.28,0.0,0.0
2022-01-13 16:04:18.002655,174,227,262,36.28,0.0,0.0
2022-01-13 16:04:19.009189,173,229,266,36.39,0.0,0.0
2022-01-13 16:04:20.001531,173,229,263,36.26,0.0,0.0
2022-01-13 16:04:21.006475,172,227,260,36.23,0.0,0.0
2022-01-13 16:04:22.004096,172,226,260,36.17,0.0,0.0
2022-01-13 16:04:23.006537,170,226,267,36.34,0.0,0.0
2022-01-13 16:04:24.009535,175,229,261,36.21,0.0,0.0
2022-01-13 16:04:25.003511,171,230,263,36.25,0.0,0.0
2022-01-13 16:04:26.007501,171,226,263,36.17,0.0,0.0
2022-01-13 16:04:27.010994,171,225,268,36.31,0.0,0.0
2022-01-13 16:04:28.003933,169,225,265,36.29,0.0,0.0
2022-01-13 16:04:29.007463,171,224,270,36.37,0.0,0.0
2022-01-13 16:04:30.004187,170,230,273,36.36,0.0,0.0
2022-01-13 16:04:31.009182,170,226,263,36.36,0.0,0.0
2022-01-13 16:04:32.006068,170,225,270,36.39,0.0,0.0
2022-01-13 16:04:33.009555,172,225,265,36.15,0.0,0.0
2022-01-13 16:04:34.001260,169,226,256,36.32,0.0,0.0
2022-01-13 16:04:35.007208,171,228,262,36.36,0.0,0.0
2022-01-13 16:04:36.010896,172,230,262,36.21,0.0,0.0
2022-01-13 16:04:37.005457,173,229,260,36.31,0.0,0.0
2022-01-13 16:04:38.009183,168,227,265,36.32,0.0,0.0
2022-01-13 16:04:39.007919,172,227,263,36.23,0.0,0.0
2022-01-13 16:04:40.001222,171,226,267,36.32,0.0,0.0
2022-01-13 16:04:41.005204,170,226,265,36.28,0.0,0.0
2022-01-13 16:04:42.010397,174,225,267,36.21,0.0,0.0
2022-01-13 16:04:43.005811,175,227,261,36.17,0.0,0.0
2022-01-13 16:04:44.009195,172,226,267,36.17,0.0,0.0
2022-01-13 16:04:45.002914,175,225,265,36.26,0.0,0.0
2022-01-13 16:04:46.006477,169,225,261,36.06,0.0,0.0
2022-01-13 16:04:47.002398,171,227,260,36.32,0.0,0.0
2022-01-13 16:04:48.008127,170,227,264,36.36,0.0,0.0
2022-01-13 16:04:49.009263,172,228,265,36.21,0.0,0.0
2022-01-13 16:04:50.001198,174,229,262,36.4,0.0,0.0
2022-01-13 16:04:51.008510,171,228,266,36.2,0.0,0.0
2022-01-13 16:04:52.005958,171,226,263,36.17,0.0,0.0
2022-01-13 16:04:53.009027,171,227,264,36.21,0.0,0.0
2022-01-13 16:04:54.002166,171,228,256,36.34,0.0,0.0
2022-01-13 16:04:55.005536,171,226,263,36.31,0.0,0.0
2022-01-13 16:04:56.001930,171,226,264,36.18,0.0,0.0
2022-01-13 16:04:57.004771,171,226,263,36.07,0.0,0.0
2022-01-13 16:04:58.009599,172,226,263,36.28,0.0,0.0
2022-01-13 16:04:59.002837,173,229,261,36.34,0.0,0.0
2022-01-13 16:05:00.005894,170,225,269,36.12,0.0,0.0
2022-01-13 16:05:01.008159,171,226,263,36.09,0.0,0.0
2022-01-13 16:05:02.001672,172,225,265,36.21,0.0,0.0
2022-01-13 16:05:03.006975,170,228,265,36.25,0.0,0.0
2022-01-13 16:05:04.009993,172,227,270,36.29,0.0,0.0
2022-01-13 16:05:05.003919,171,228,266,36.21,0.0,0.0
2022-01-13 16:05:06.006167,174,231,269,36.25,0.0,0.0
2022-01-13 16:05:07.001418,171,226,266,36.18,0.0,0.0
2022-01-13 16:05:08.002146,170,225,260,36.23,0.0,0.0
2022-01-13 16:05:09.004647,171,225,262,36.07,0.0,0.0
2022-01-13 16:05:10.008854,169,224,262,36.25,0.0,0.0
2022-01-13 16:05:11.010961,170,227,260,36.25,0.0,0.0
2022-01-13 16:05:12.005059,169,226,262,36.15,0.0,0.0
2022-01-13 16:05:13.001371,171,228,263,36.31,0.0,0.0
2022-01-13 16:05:14.002731,170,229,262,36.14,0.0,0.0
2022-01-13 16:05:15.007101,172,227,264,36.18,0.0,0.0
2022-01-13 16:05:16.008893,169,227,264,36.25,0.0,0.0
2022-01-13 16:05:17.002400,172,225,263,36.25,0.0,0.0
2022-01-13 16:05:18.006178,170,229,263,36.32,0.0,0.0
2022-01-13 16:05:19.009347,171,229,263,36.25,0.0,0.0
2022-01-13 16:05:20.002188,169,230,262,36.18,0.0,0.0
2022-01-13 16:05:21.006107,171,232,261,36.12,0.0,0.0
2022-01-13 16:05:22.010767,171,227,258,36.21,0.0,0.0
2022-01-13 16:05:23.003892,172,228,260,36.09,0.0,0.0
2022-01-13 16:05:24.006263,169,227,263,36.37,0.0,0.0
2022-01-13 16:05:25.001281,171,225,262,36.29,0.0,0.0
2022-01-13 16:05:26.004452,170,225,263,36.51,0.0,0.0
2022-01-13 16:05:27.008557,170,230,262,36.21,0.0,0.0
2022-01-13 16:05:28.002265,175,228,263,36.31,0.0,0.0
2022-01-13 16:05:29.007333,171,225,262,36.26,0.0,0.0
2022-01-13 16:05:30.010245,171,226,260,36.1,0.0,0.0
2022-01-13 16:05:31.006125,172,230,262,36.25,0.0,0.0
2022-01-13 16:05:32.001264,170,225,261,36.17,0.0,0.0
2022-01-13 16:05:33.002904,170,225,263,36.34,0.0,0.0
2022-01-13 16:05:34.004829,172,231,263,36.42,0.0,0.0
2022-01-13 16:05:35.009110,170,228,264,36.1,0.0,0.0
2022-01-13 16:05:36.002906,172,227,260,36.07,0.0,0.0
2022-01-13 16:05:37.007150,173,226,265,36.18,0.0,0.0
2022-01-13 16:05:38.009478,173,224,269,36.18,0.0,0.0
2022-01-13 16:05:39.011231,173,226,267,36.28,0.0,0.0
2022-01-13 16:05:40.005261,171,226,267,36.25,0.0,0.0
2022-01-13 16:05:41.007907,175,227,266,36.17,0.0,0.0
2022-01-13 16:05:42.010512,172,225,267,36.17,0.0,0.0
2022-01-13 16:05:43.003333,170,227,265,36.15,0.0,0.0
2022-01-13 16:05:44.006402,173,227,267,36.23,0.0,0.0
2022-01-13 16:05:45.010589,169,228,263,36.29,0.0,0.0
2022-01-13 16:05:46.004343,170,228,267,36.29,0.0,0.0
2022-01-13 16:05:47.007895,171,227,264,36.15,0.0,0.0
2022-01-13 16:05:48.009105,171,227,261,36.31,0.0,0.0
2022-01-13 16:05:49.004673,169,227,264,36.32,0.0,0.0
2022-01-13 16:05:50.007927,174,224,260,36.4,0.0,0.0
2022-01-13 16:05:51.002308,171,225,261,36.09,0.0,0.0
2022-01-13 16:05:52.004539,170,227,264,36.28,0.0,0.0
2022-01-13 16:05:53.010864,171,225,262,36.31,0.0,0.0
2022-01-13 16:05:54.002242,169,226,262,36.37,0.0,0.0
2022-01-13 16:05:55.005475,170,225,262,36.29,0.0,0.0
2022-01-13 16:05:56.010481,170,227,262,36.36,0.0,0.0
2022-01-13 16:05:57.003958,173,229,261,36.32,0.0,0.0
2022-01-13 16:05:58.001326,171,230,264,36.45,0.0,0.0
2022-01-13 16:05:59.005347,173,226,263,36.32,0.0,0.0
2022-01-13 16:06:00.005814,171,225,263,36.29,0.0,0.0
2022-01-13 16:06:01.006797,172,226,262,36.2,0.0,0.0
2022-01-13 16:06:02.001796,171,225,260,36.39,0.0,0.0
2022-01-13 16:06:03.005200,173,228,262,36.17,0.0,0.0
2022-01-13 16:06:04.007349,169,232,260,36.39,0.0,0.0
2022-01-13 16:06:05.008683,174,227,263,36.23,0.0,0.0
2022-01-13 16:06:06.003077,173,225,262,36.36,0.0,0.0
2022-01-13 16:06:07.006189,171,229,263,36.1,0.0,0.0
2022-01-13 16:06:08.005784,172,227,260,36.34,0.0,0.0
2022-01-13 16:06:10.009031,174,224,263,36.31,0.0,0.0
2022-01-13 16:06:11.010154,171,225,256,36.26,0.0,0.0
2022-01-13 16:06:12.006633,170,228,265,36.31,0.0,0.0
2022-01-13 16:06:13.010365,171,227,263,36.12,0.0,0.0
2022-01-13 16:06:14.001460,172,226,269,36.31,0.0,0.0
2022-01-13 16:06:15.002820,170,224,264,36.18,0.0,0.0
2022-01-13 16:06:16.007787,175,225,265,36.26,0.0,0.0
2022-01-13 16:06:17.009788,171,226,265,36.37,0.0,0.0
2022-01-13 16:06:18.002264,170,230,262,36.12,0.0,0.0
2022-01-13 16:06:19.005207,170,225,262,36.17,0.0,0.0
2022-01-13 16:06:20.007560,171,225,263,36.29,0.0,0.0
2022-01-13 16:06:21.001215,171,225,263,36.18,0.0,0.0
2022-01-13 16:06:22.003414,170,224,263,36.29,0.0,0.0
2022-01-13 16:06:23.007619,170,227,260,36.31,0.0,0.0
2022-01-13 16:06:24.010751,171,227,264,36.29,0.0,0.0
2022-01-13 16:06:25.005604,171,226,267,36.26,0.0,0.0
2022-01-13 16:06:26.006157,170,226,259,36.32,0.0,0.0
2022-01-13 16:06:27.001165,173,229,265,36.18,0.0,0.0
2022-01-13 16:06:28.004784,169,225,262,36.45,0.0,0.0
2022-01-13 16:06:29.010209,174,227,260,36.31,0.0,0.0
2022-01-13 16:06:30.006589,169,225,261,36.21,0.0,0.0
2022-01-13 16:06:31.008928,172,226,263,36.31,0.0,0.0
2022-01-13 16:06:32.001323,171,226,263,36.31,0.0,0.0
2022-01-13 16:06:33.004573,168,232,263,36.31,0.0,0.0
2022-01-13 16:06:34.002401,170,231,267,36.21,0.0,0.0
2022-01-13 16:06:35.004026,173,225,265,36.12,0.0,0.0
2022-01-13 16:06:36.007289,168,227,261,36.14,0.0,0.0
2022-01-13 16:06:37.009565,172,229,261,36.29,0.0,0.0
2022-01-13 16:06:38.003358,175,226,264,36.21,0.0,0.0
2022-01-13 16:06:39.007845,175,226,259,36.39,0.0,0.0
2022-01-13 16:06:40.009520,172,225,259,36.25,0.0,0.0
2022-01-13 16:06:41.009432,175,225,260,36.2,0.0,0.0
2022-01-13 16:06:42.002361,175,229,260,36.31,0.0,0.0
2022-01-13 16:06:43.007550,168,228,263,36.21,0.0,0.0
2022-01-13 16:06:44.010867,169,227,266,36.29,0.0,0.0
2022-01-13 16:06:45.010310,170,227,259,36.29,0.0,0.0
2022-01-13 16:06:46.005034,170,225,263,36.17,0.0,0.0
2022-01-13 16:06:47.010707,170,230,269,36.14,0.0,0.0
2022-01-13 16:06:48.001952,170,225,268,36.12,0.0,0.0
2022-01-13 16:06:49.008762,169,227,268,36.26,0.0,0.0
2022-01-13 16:06:50.001581,170,226,267,36.31,0.0,0.0
2022-01-13 16:06:51.006715,171,230,267,36.36,0.0,0.0
2022-01-13 16:06:52.010434,171,227,261,36.15,0.0,0.0
