時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 21:00:39.001678,175,228,279,0.01,0.0,0.0
2022-01-13 21:00:40.005476,175,229,274,0.0,0.0,0.0
2022-01-13 21:00:41.009852,176,230,272,1028.0,0.0,0.0
2022-01-13 21:00:42.003635,176,229,272,0.0,0.0,0.0
2022-01-13 21:00:43.009435,178,227,274,0.01,0.0,0.0
2022-01-13 21:00:44.005102,176,230,270,0.0,0.0,0.0
2022-01-13 21:00:45.008049,177,231,276,1027.98,0.0,0.0
2022-01-13 21:00:46.001568,173,230,277,0.0,0.0,0.0
2022-01-13 21:00:47.005583,177,228,270,0.01,0.0,0.0
2022-01-13 21:00:48.007875,173,228,272,0.0,0.0,0.0
2022-01-13 21:00:49.001469,174,229,277,1028.0,0.0,0.0
2022-01-13 21:00:50.005832,177,228,270,0.01,0.0,0.0
2022-01-13 21:00:51.007060,176,231,276,0.0,0.0,0.0
2022-01-13 21:00:52.010995,178,229,276,0.03,0.0,0.0
2022-01-13 21:00:53.007488,177,232,273,0.01,0.0,0.0
2022-01-13 21:00:54.001652,178,229,275,0.0,0.0,0.0
2022-01-13 21:00:55.004849,173,228,276,0.01,0.0,0.0
2022-01-13 21:00:56.011165,175,230,273,0.0,0.0,0.0
2022-01-13 21:00:57.003164,176,229,275,1027.98,0.0,0.0
2022-01-13 21:00:58.008614,176,229,277,0.01,0.0,0.0
2022-01-13 21:00:59.001579,176,230,274,0.01,0.0,0.0
2022-01-13 21:01:00.004766,175,228,274,0.03,0.0,0.0
2022-01-13 21:01:01.003803,173,230,276,0.01,0.0,0.0
2022-01-13 21:01:02.008055,176,230,271,0.03,0.0,0.0
2022-01-13 21:01:03.011015,173,228,277,0.0,0.0,0.0
2022-01-13 21:01:04.006763,173,229,272,1027.96,0.0,0.0
2022-01-13 21:01:05.008344,178,228,274,0.0,0.0,0.0
2022-01-13 21:01:06.001563,174,229,273,1028.0,0.0,0.0
2022-01-13 21:01:07.006215,177,228,273,1027.98,0.0,0.0
2022-01-13 21:01:08.008585,177,228,273,0.0,0.0,0.0
2022-01-13 21:01:09.001737,179,230,273,0.0,0.0,0.0
2022-01-13 21:01:10.004151,174,231,277,1028.0,0.0,0.0
2022-01-13 21:01:11.009415,178,229,276,0.01,0.0,0.0
2022-01-13 21:01:12.001985,175,230,274,1028.0,0.0,0.0
2022-01-13 21:01:13.010118,174,232,271,0.0,0.0,0.0
2022-01-13 21:01:14.004176,175,229,273,0.0,0.0,0.0
2022-01-13 21:01:15.006319,176,229,275,1027.96,0.0,0.0
2022-01-13 21:01:16.008739,175,228,273,0.03,0.0,0.0
2022-01-13 21:01:18.005111,175,230,271,1028.0,0.0,0.0
2022-01-13 21:01:19.008905,175,230,273,0.0,0.0,0.0
2022-01-13 21:01:20.002188,178,229,275,0.0,0.0,0.0
2022-01-13 21:01:21.004776,177,230,272,1027.98,0.0,0.0
2022-01-13 21:01:22.009332,173,229,272,0.0,0.0,0.0
2022-01-13 21:01:23.004588,177,228,275,0.03,0.0,0.0
2022-01-13 21:01:24.007756,175,229,276,1028.0,0.0,0.0
2022-01-13 21:01:25.001461,174,228,273,0.0,0.0,0.0
2022-01-13 21:01:26.006790,175,229,275,0.0,0.0,0.0
2022-01-13 21:01:27.001508,173,232,277,0.0,0.0,0.0
2022-01-13 21:01:28.006770,174,230,271,1028.0,0.0,0.0
2022-01-13 21:01:29.009755,178,229,271,0.01,0.0,0.0
2022-01-13 21:01:30.005544,176,230,277,1028.0,0.0,0.0
2022-01-13 21:01:31.010143,172,228,270,1028.0,0.0,0.0
2022-01-13 21:01:32.006446,174,229,275,0.0,0.0,0.0
2022-01-13 21:01:33.010454,172,229,275,0.01,0.0,0.0
2022-01-13 21:01:34.004514,178,229,273,0.01,0.0,0.0
2022-01-13 21:01:35.006571,175,228,274,0.0,0.0,0.0
2022-01-13 21:01:37.003922,174,228,272,0.0,0.0,0.0
2022-01-13 21:01:38.008358,176,229,276,0.0,0.0,0.0
2022-01-13 21:01:39.005115,173,229,273,1028.0,0.0,0.0
2022-01-13 21:01:40.008188,174,230,276,0.01,0.0,0.0
2022-01-13 21:01:41.002645,176,229,279,0.01,0.0,0.0
2022-01-13 21:01:42.007185,173,228,274,1028.0,0.0,0.0
2022-01-13 21:01:43.002319,176,231,274,0.03,0.0,0.0
2022-01-13 21:01:44.003357,176,229,275,0.03,0.0,0.0
2022-01-13 21:01:45.006972,174,230,270,0.0,0.0,0.0
2022-01-13 21:01:46.011143,176,228,273,0.03,0.0,0.0
2022-01-13 21:01:47.003441,178,229,272,1028.0,0.0,0.0
2022-01-13 21:01:48.005926,178,229,276,1028.0,0.0,0.0
2022-01-13 21:01:49.006038,176,230,274,0.0,0.0,0.0
2022-01-13 21:01:50.001499,174,229,272,0.0,0.0,0.0
2022-01-13 21:01:51.005265,176,230,270,0.01,0.0,0.0
2022-01-13 21:01:52.006680,174,230,274,1028.0,0.0,0.0
2022-01-13 21:01:53.001523,174,229,276,0.01,0.0,0.0
2022-01-13 21:01:54.004431,178,229,274,1028.0,0.0,0.0
2022-01-13 21:01:55.009290,172,229,275,0.0,0.0,0.0
2022-01-13 21:01:56.002399,174,228,276,0.0,0.0,0.0
2022-01-13 21:01:57.006943,175,228,271,0.03,0.0,0.0
2022-01-13 21:01:58.001610,177,228,277,0.03,0.0,0.0
2022-01-13 21:01:59.007339,174,229,272,0.01,0.0,0.0
2022-01-13 21:02:00.009730,173,230,273,0.0,0.0,0.0
2022-01-13 21:02:01.010976,173,228,270,0.0,0.0,0.0
2022-01-13 21:02:02.004449,174,229,276,0.01,0.0,0.0
2022-01-13 21:02:03.008389,175,228,272,0.0,0.0,0.0
2022-01-13 21:02:04.002130,178,229,275,0.01,0.0,0.0
2022-01-13 21:02:05.004479,175,228,275,0.0,0.0,0.0
2022-01-13 21:02:06.007118,176,229,274,0.03,0.0,0.0
2022-01-13 21:02:07.010421,174,231,273,0.0,0.0,0.0
2022-01-13 21:02:08.004771,178,229,273,0.01,0.0,0.0
2022-01-13 21:02:09.009496,176,229,273,1028.0,0.0,0.0
2022-01-13 21:02:10.001507,174,231,275,0.0,0.0,0.0
2022-01-13 21:02:11.001185,176,228,271,0.01,0.0,0.0
2022-01-13 21:02:12.003023,177,229,273,0.01,0.0,0.0
2022-01-13 21:02:13.006337,179,229,274,0.03,0.0,0.0
2022-01-13 21:02:14.009909,176,230,272,0.0,0.0,0.0
2022-01-13 21:02:15.002649,176,229,274,0.0,0.0,0.0
2022-01-13 21:02:16.005526,177,232,270,0.03,0.0,0.0
2022-01-13 21:02:17.010978,175,229,270,0.04,0.0,0.0
2022-01-13 21:02:18.003215,175,228,272,1028.0,0.0,0.0
2022-01-13 21:02:19.004515,174,228,271,0.01,0.0,0.0
2022-01-13 21:02:20.004898,176,229,271,0.0,0.0,0.0
2022-01-13 21:02:21.010672,176,229,273,0.0,0.0,0.0
2022-01-13 21:02:22.004319,175,228,274,0.0,0.0,0.0
2022-01-13 21:02:23.009179,178,231,274,1028.0,0.0,0.0
2022-01-13 21:02:24.002225,175,230,275,0.01,0.0,0.0
2022-01-13 21:02:25.007328,175,230,275,1027.98,0.0,0.0
2022-01-13 21:02:26.009539,176,232,273,0.01,0.0,0.0
2022-01-13 21:02:27.002006,177,230,272,1028.0,0.0,0.0
2022-01-13 21:02:28.005472,178,230,274,0.0,0.0,0.0
2022-01-13 21:02:29.009308,174,230,272,0.0,0.0,0.0
2022-01-13 21:02:30.003963,178,228,276,0.03,0.0,0.0
2022-01-13 21:02:31.006877,177,229,270,1028.0,0.0,0.0
2022-01-13 21:02:32.002082,179,230,273,0.0,0.0,0.0
2022-01-13 21:02:33.007334,177,231,272,0.03,0.0,0.0
2022-01-13 21:02:34.010661,173,229,274,1028.0,0.0,0.0
2022-01-13 21:02:35.006814,175,228,271,1028.0,0.0,0.0
2022-01-13 21:02:36.010792,173,230,272,1028.0,0.0,0.0
2022-01-13 21:02:37.004108,174,228,274,0.03,0.0,0.0
2022-01-13 21:02:38.007895,176,231,272,0.0,0.0,0.0
2022-01-13 21:02:39.002568,178,232,273,0.0,0.0,0.0
2022-01-13 21:02:40.006233,173,230,272,0.0,0.0,0.0
2022-01-13 21:02:41.010539,175,228,272,0.01,0.0,0.0
2022-01-13 21:02:42.005687,178,231,271,0.03,0.0,0.0
2022-01-13 21:02:43.002748,173,229,275,1028.0,0.0,0.0
2022-01-13 21:02:44.005665,179,229,271,0.01,0.0,0.0
2022-01-13 21:02:45.007512,174,230,274,1028.0,0.0,0.0
2022-01-13 21:02:46.010889,176,230,271,0.03,0.0,0.0
2022-01-13 21:02:47.007266,177,228,273,0.0,0.0,0.0
2022-01-13 21:02:48.009439,177,229,274,1028.0,0.0,0.0
2022-01-13 21:02:49.002706,174,230,270,0.01,0.0,0.0
2022-01-13 21:02:50.007054,175,228,273,1028.0,0.0,0.0
2022-01-13 21:02:51.004330,175,228,274,1027.98,0.0,0.0
2022-01-13 21:02:52.009411,175,229,272,0.0,0.0,0.0
2022-01-13 21:02:53.002510,178,229,273,0.01,0.0,0.0
2022-01-13 21:02:54.005552,173,229,276,0.0,0.0,0.0
2022-01-13 21:02:55.002208,175,229,272,0.0,0.0,0.0
2022-01-13 21:02:56.007046,178,232,274,0.0,0.0,0.0
2022-01-13 21:02:57.008309,176,230,274,0.03,0.0,0.0
2022-01-13 21:02:58.004526,175,230,272,0.01,0.0,0.0
2022-01-13 21:02:59.009076,176,231,270,1028.0,0.0,0.0
2022-01-13 21:03:00.002550,175,229,272,0.0,0.0,0.0
2022-01-13 21:03:01.006623,179,229,276,0.0,0.0,0.0
2022-01-13 21:03:02.009609,178,228,271,0.04,0.0,0.0
2022-01-13 21:03:03.005642,173,228,275,1028.0,0.0,0.0
2022-01-13 21:03:04.011083,174,229,274,1028.0,0.0,0.0
2022-01-13 21:03:05.006304,174,228,273,0.01,0.0,0.0
2022-01-13 21:03:06.008519,175,228,273,1028.0,0.0,0.0
2022-01-13 21:03:07.010998,176,231,271,0.0,0.0,0.0
2022-01-13 21:03:08.005382,177,231,271,0.0,0.0,0.0
2022-01-13 21:03:09.001447,177,229,270,1028.0,0.0,0.0
2022-01-13 21:03:10.001869,173,231,274,0.01,0.0,0.0
2022-01-13 21:03:11.005115,173,228,274,1027.98,0.0,0.0
2022-01-13 21:03:12.009946,178,229,273,1027.98,0.0,0.0
2022-01-13 21:03:13.002518,176,230,272,0.0,0.0,0.0
2022-01-13 21:03:14.006825,175,230,272,0.0,0.0,0.0
2022-01-13 21:03:15.010674,175,230,274,0.0,0.0,0.0
2022-01-13 21:03:16.002015,174,228,273,0.01,0.0,0.0
2022-01-13 21:03:17.006336,173,229,271,1028.0,0.0,0.0
2022-01-13 21:03:18.009216,178,230,275,0.0,0.0,0.0
2022-01-13 21:03:19.002107,176,228,272,1028.0,0.0,0.0
2022-01-13 21:03:20.008051,175,227,272,0.0,0.0,0.0
2022-01-13 21:03:21.001710,177,228,272,1028.0,0.0,0.0
2022-01-13 21:03:22.005634,175,230,272,1028.0,0.0,0.0
2022-01-13 21:03:23.007307,173,229,274,0.01,0.0,0.0
2022-01-13 21:03:24.009706,177,228,271,1028.0,0.0,0.0
2022-01-13 21:03:25.001892,176,229,274,0.0,0.0,0.0
2022-01-13 21:03:26.007288,172,228,274,0.0,0.0,0.0
2022-01-13 21:03:27.001473,175,230,279,0.03,0.0,0.0
2022-01-13 21:03:28.003868,173,228,273,0.0,0.0,0.0
2022-01-13 21:03:29.010032,176,228,274,0.01,0.0,0.0
2022-01-13 21:03:30.003835,175,228,273,0.01,0.0,0.0
2022-01-13 21:03:31.010036,175,228,273,1028.0,0.0,0.0
2022-01-13 21:03:32.005970,180,229,275,0.0,0.0,0.0
2022-01-13 21:03:33.010411,178,232,274,0.0,0.0,0.0
2022-01-13 21:03:34.007138,174,229,274,0.01,0.0,0.0
2022-01-13 21:03:35.001397,174,229,273,0.0,0.0,0.0
2022-01-13 21:03:36.003732,175,229,272,0.0,0.0,0.0
2022-01-13 21:03:37.006786,174,230,276,1028.0,0.0,0.0
2022-01-13 21:03:38.009861,175,229,274,0.0,0.0,0.0
2022-01-13 21:03:39.001160,172,229,272,1028.0,0.0,0.0
2022-01-13 21:03:40.004894,175,228,274,0.0,0.0,0.0
2022-01-13 21:03:41.008564,174,228,273,0.0,0.0,0.0
2022-01-13 21:03:42.002651,178,232,274,0.0,0.0,0.0
2022-01-13 21:03:43.009700,175,228,275,0.0,0.0,0.0
2022-01-13 21:03:44.004359,176,228,274,0.0,0.0,0.0
2022-01-13 21:03:45.008478,175,228,271,1028.0,0.0,0.0
2022-01-13 21:03:46.002999,172,229,275,0.03,0.0,0.0
2022-01-13 21:03:47.005879,174,229,273,1028.0,0.0,0.0
2022-01-13 21:03:48.001920,175,229,270,0.01,0.0,0.0
2022-01-13 21:03:49.003648,176,228,274,0.0,0.0,0.0
2022-01-13 21:03:50.007638,176,231,271,0.01,0.0,0.0
2022-01-13 21:03:51.005747,176,230,274,1028.0,0.0,0.0
2022-01-13 21:03:52.005589,178,229,271,1028.0,0.0,0.0
2022-01-13 21:03:53.010748,178,230,272,0.0,0.0,0.0
2022-01-13 21:03:54.001547,174,232,274,0.01,0.0,0.0
2022-01-13 21:03:55.004629,173,228,274,0.0,0.0,0.0
2022-01-13 21:03:56.009221,174,231,273,0.01,0.0,0.0
2022-01-13 21:03:57.003757,175,230,271,0.01,0.0,0.0
2022-01-13 21:03:58.001106,174,230,272,0.0,0.0,0.0
2022-01-13 21:03:59.004864,176,232,276,0.01,0.0,0.0
2022-01-13 21:04:00.006752,175,228,272,1028.0,0.0,0.0
2022-01-13 21:04:01.010140,175,230,274,1028.0,0.0,0.0
2022-01-13 21:04:02.003902,177,230,273,0.0,0.0,0.0
2022-01-13 21:04:03.008503,175,228,276,0.01,0.0,0.0
2022-01-13 21:04:04.001573,178,227,275,0.0,0.0,0.0
2022-01-13 21:04:05.006194,174,229,274,0.0,0.0,0.0
2022-01-13 21:04:06.001466,177,229,271,1027.98,0.0,0.0
2022-01-13 21:04:07.004519,172,230,271,1027.98,0.0,0.0
2022-01-13 21:04:08.008101,174,229,271,0.0,0.0,0.0
2022-01-13 21:04:09.011009,176,228,276,1028.0,0.0,0.0
2022-01-13 21:04:10.002808,175,229,278,0.0,0.0,0.0
2022-01-13 21:04:11.005505,177,229,275,0.01,0.0,0.0
2022-01-13 21:04:12.008974,177,230,270,0.01,0.0,0.0
2022-01-13 21:04:13.001502,174,229,274,0.0,0.0,0.0
2022-01-13 21:04:14.004925,175,229,274,0.03,0.0,0.0
2022-01-13 21:04:15.006240,176,228,273,1028.0,0.0,0.0
2022-01-13 21:04:16.009971,175,229,277,1028.0,0.0,0.0
2022-01-13 21:04:17.003831,177,229,276,0.0,0.0,0.0
2022-01-13 21:04:18.009501,174,229,274,1028.0,0.0,0.0
2022-01-13 21:04:19.002098,179,230,275,0.0,0.0,0.0
2022-01-13 21:04:20.006990,175,227,272,1028.0,0.0,0.0
2022-01-13 21:04:21.010895,175,229,274,0.0,0.0,0.0
2022-01-13 21:04:22.003337,175,228,274,0.0,0.0,0.0
2022-01-13 21:04:23.006280,177,229,272,0.0,0.0,0.0
2022-01-13 21:04:24.002601,177,227,276,0.01,0.0,0.0
2022-01-13 21:04:25.007026,180,228,274,0.0,0.0,0.0
2022-01-13 21:04:26.001820,173,230,278,0.0,0.0,0.0
2022-01-13 21:04:27.005489,173,229,274,1027.98,0.0,0.0
2022-01-13 21:04:28.005749,175,228,275,0.0,0.0,0.0
2022-01-13 21:04:29.010345,174,229,274,0.01,0.0,0.0
2022-01-13 21:04:30.002621,174,230,270,1027.98,0.0,0.0
2022-01-13 21:04:31.006416,175,231,271,0.0,0.0,0.0
2022-01-13 21:04:32.008808,178,229,274,0.0,0.0,0.0
2022-01-13 21:04:33.002251,173,230,277,0.01,0.0,0.0
2022-01-13 21:04:34.007264,176,229,272,0.01,0.0,0.0
2022-01-13 21:04:35.001390,173,230,270,0.03,0.0,0.0
2022-01-13 21:04:36.005094,174,230,274,0.0,0.0,0.0
2022-01-13 21:04:37.010130,175,228,272,0.0,0.0,0.0
2022-01-13 21:04:38.005807,174,228,271,0.0,0.0,0.0
2022-01-13 21:04:39.002752,175,229,270,0.0,0.0,0.0
2022-01-13 21:04:40.010245,175,229,278,0.01,0.0,0.0
2022-01-13 21:04:41.004068,176,229,275,0.01,0.0,0.0
2022-01-13 21:04:42.006433,172,229,275,1028.0,0.0,0.0
2022-01-13 21:04:43.010802,173,229,278,0.0,0.0,0.0
2022-01-13 21:04:44.005281,175,230,274,0.0,0.0,0.0
2022-01-13 21:04:45.009188,179,229,274,0.0,0.0,0.0
2022-01-13 21:04:46.002101,174,229,273,0.0,0.0,0.0
2022-01-13 21:04:47.010205,178,229,274,1028.0,0.0,0.0
2022-01-13 21:04:48.006067,178,230,275,0.0,0.0,0.0
2022-01-13 21:04:49.009855,177,229,273,0.0,0.0,0.0
2022-01-13 21:04:50.004148,172,229,271,0.01,0.0,0.0
2022-01-13 21:04:51.009995,176,229,277,0.0,0.0,0.0
2022-01-13 21:04:52.005405,174,229,273,0.01,0.0,0.0
2022-01-13 21:04:53.010093,177,230,273,0.0,0.0,0.0
2022-01-13 21:04:54.005692,174,232,274,1028.0,0.0,0.0
2022-01-13 21:04:55.010043,173,230,274,0.03,0.0,0.0
2022-01-13 21:04:56.004201,176,229,274,0.0,0.0,0.0
2022-01-13 21:04:57.005616,176,231,274,1028.0,0.0,0.0
2022-01-13 21:04:58.009838,175,230,275,0.0,0.0,0.0
2022-01-13 21:04:59.002664,176,229,276,1028.0,0.0,0.0
2022-01-13 21:05:00.008261,176,228,270,0.0,0.0,0.0
2022-01-13 21:05:01.009843,175,228,272,0.0,0.0,0.0
2022-01-13 21:05:02.003666,176,230,277,0.0,0.0,0.0
2022-01-13 21:05:03.008065,176,230,274,0.03,0.0,0.0
2022-01-13 21:05:04.002063,176,229,275,0.01,0.0,0.0
2022-01-13 21:05:05.005543,176,228,273,0.01,0.0,0.0
2022-01-13 21:05:06.009663,173,230,276,0.03,0.0,0.0
2022-01-13 21:05:07.001141,174,229,273,0.01,0.0,0.0
2022-01-13 21:05:08.004485,175,229,272,1028.0,0.0,0.0
2022-01-13 21:05:09.008395,175,230,270,1028.0,0.0,0.0
2022-01-13 21:05:10.001103,176,228,274,0.0,0.0,0.0
2022-01-13 21:05:11.003166,176,229,272,0.03,0.0,0.0
2022-01-13 21:05:12.006405,176,229,274,1027.98,0.0,0.0
2022-01-13 21:05:13.010059,176,228,275,0.03,0.0,0.0
2022-01-13 21:05:14.004769,174,230,276,0.0,0.0,0.0
2022-01-13 21:05:15.008158,176,230,271,0.01,0.0,0.0
2022-01-13 21:05:16.003070,175,230,271,1028.0,0.0,0.0
2022-01-13 21:05:17.006478,177,231,274,0.01,0.0,0.0
2022-01-13 21:05:18.001651,176,230,272,0.0,0.0,0.0
2022-01-13 21:05:19.005279,176,228,275,0.01,0.0,0.0
2022-01-13 21:05:20.009077,174,229,270,0.01,0.0,0.0
2022-01-13 21:05:21.003680,176,230,274,1028.0,0.0,0.0
2022-01-13 21:05:22.010273,174,229,272,0.0,0.0,0.0
2022-01-13 21:05:23.003221,175,230,272,0.03,0.0,0.0
2022-01-13 21:05:24.006948,174,228,276,0.01,0.0,0.0
2022-01-13 21:05:25.009214,178,229,276,1028.0,0.0,0.0
2022-01-13 21:05:26.007369,174,228,276,0.0,0.0,0.0
2022-01-13 21:05:27.009840,175,229,275,1028.0,0.0,0.0
2022-01-13 21:05:28.005668,176,230,274,1027.96,0.0,0.0
2022-01-13 21:05:29.011031,175,228,277,0.01,0.0,0.0
2022-01-13 21:05:30.003697,174,229,276,0.01,0.0,0.0
2022-01-13 21:05:31.007599,174,229,276,1028.0,0.0,0.0
2022-01-13 21:05:32.002621,176,228,279,0.0,0.0,0.0
2022-01-13 21:05:33.008100,175,228,274,0.01,0.0,0.0
2022-01-13 21:05:34.002286,174,229,273,0.0,0.0,0.0
2022-01-13 21:05:35.006535,179,228,276,0.01,0.0,0.0
2022-01-13 21:05:36.002130,176,229,273,0.0,0.0,0.0
2022-01-13 21:05:37.006130,175,229,275,0.0,0.0,0.0
2022-01-13 21:05:38.011010,178,228,271,0.03,0.0,0.0
2022-01-13 21:05:39.005871,175,229,279,1028.0,0.0,0.0
2022-01-13 21:05:40.009067,174,228,274,0.0,0.0,0.0
2022-01-13 21:05:41.002360,174,230,275,0.0,0.0,0.0
2022-01-13 21:05:42.005271,176,228,276,0.0,0.0,0.0
2022-01-13 21:05:43.001448,175,230,272,0.0,0.0,0.0
2022-01-13 21:05:44.006772,175,230,279,0.03,0.0,0.0
2022-01-13 21:05:45.010311,175,230,275,1028.0,0.0,0.0
2022-01-13 21:05:46.002852,180,229,277,0.0,0.0,0.0
2022-01-13 21:05:47.005838,178,229,273,0.01,0.0,0.0
2022-01-13 21:05:48.002572,176,229,275,0.03,0.0,0.0
2022-01-13 21:05:49.006134,177,229,274,0.01,0.0,0.0
2022-01-13 21:05:50.009731,173,232,272,0.01,0.0,0.0
2022-01-13 21:05:51.004303,178,229,274,0.01,0.0,0.0
2022-01-13 21:05:52.008496,174,229,273,0.06,0.0,0.0
2022-01-13 21:05:53.002926,176,229,271,0.0,0.0,0.0
2022-01-13 21:05:54.007987,174,229,273,0.01,0.0,0.0
2022-01-13 21:05:55.010860,173,229,274,0.0,0.0,0.0
2022-01-13 21:05:56.002444,173,229,276,0.0,0.0,0.0
2022-01-13 21:05:57.009603,175,231,273,1028.0,0.0,0.0
2022-01-13 21:05:58.002751,175,230,277,0.01,0.0,0.0
2022-01-13 21:05:59.005791,175,231,278,0.0,0.0,0.0
2022-01-13 21:06:00.006411,175,228,273,0.0,0.0,0.0
2022-01-13 21:06:01.002117,173,229,271,1027.96,0.0,0.0
2022-01-13 21:06:02.006135,178,230,274,0.0,0.0,0.0
2022-01-13 21:06:03.010306,178,228,274,0.01,0.0,0.0
2022-01-13 21:06:04.001964,177,230,272,0.0,0.0,0.0
2022-01-13 21:06:05.005488,174,229,275,0.01,0.0,0.0
2022-01-13 21:06:06.010825,175,228,273,0.0,0.0,0.0
2022-01-13 21:06:07.004880,175,231,274,0.0,0.0,0.0
2022-01-13 21:06:08.005659,176,228,274,0.01,0.0,0.0
2022-01-13 21:06:09.008823,176,230,275,0.0,0.0,0.0
2022-01-13 21:06:10.003478,173,229,275,1027.98,0.0,0.0
2022-01-13 21:06:11.006993,175,228,270,0.0,0.0,0.0
2022-01-13 21:06:12.009232,175,229,273,0.01,0.0,0.0
2022-01-13 21:06:13.001886,176,230,275,1027.98,0.0,0.0
2022-01-13 21:06:14.007167,176,231,275,0.0,0.0,0.0
2022-01-13 21:06:15.001318,174,229,273,0.01,0.0,0.0
2022-01-13 21:06:16.005764,174,229,279,0.01,0.0,0.0
2022-01-13 21:06:17.008707,174,230,275,0.01,0.0,0.0
2022-01-13 21:06:18.002872,176,229,270,0.01,0.0,0.0
2022-01-13 21:06:19.009040,172,231,274,0.03,0.0,0.0
2022-01-13 21:06:20.003193,173,230,273,0.04,0.0,0.0
2022-01-13 21:06:21.009381,176,230,274,0.01,0.0,0.0
2022-01-13 21:06:22.001544,172,229,277,0.0,0.0,0.0
2022-01-13 21:06:23.003831,176,230,275,0.0,0.0,0.0
2022-01-13 21:06:24.006860,173,230,277,0.0,0.0,0.0
2022-01-13 21:06:25.010280,175,228,273,0.0,0.0,0.0
2022-01-13 21:06:26.002543,177,228,271,1028.0,0.0,0.0
2022-01-13 21:06:27.007856,175,229,271,0.01,0.0,0.0
2022-01-13 21:06:28.003388,177,229,275,0.01,0.0,0.0
2022-01-13 21:06:29.005220,172,228,273,0.01,0.0,0.0
2022-01-13 21:06:30.009127,177,229,274,0.0,0.0,0.0
2022-01-13 21:06:31.001128,173,229,275,0.0,0.0,0.0
2022-01-13 21:06:32.004166,175,229,277,1028.0,0.0,0.0
2022-01-13 21:06:33.008870,175,229,275,1028.0,0.0,0.0
2022-01-13 21:06:34.001721,171,228,274,0.01,0.0,0.0
2022-01-13 21:06:35.005816,175,230,274,1028.0,0.0,0.0
2022-01-13 21:06:36.010499,174,228,274,0.0,0.0,0.0
2022-01-13 21:06:37.006670,175,231,272,0.01,0.0,0.0
2022-01-13 21:06:38.001025,175,230,271,0.0,0.0,0.0
2022-01-13 21:06:39.004267,175,228,273,0.0,0.0,0.0
2022-01-13 21:06:40.008482,178,229,274,0.0,0.0,0.0
2022-01-13 21:06:41.011141,174,230,277,0.0,0.0,0.0
2022-01-13 21:06:42.005537,175,228,273,0.01,0.0,0.0
2022-01-13 21:06:43.010647,175,229,274,0.03,0.0,0.0
2022-01-13 21:06:44.004634,175,228,273,0.01,0.0,0.0
2022-01-13 21:06:45.007704,178,228,274,0.03,0.0,0.0
2022-01-13 21:06:46.003057,176,231,272,1028.0,0.0,0.0
2022-01-13 21:06:47.007875,176,229,273,0.0,0.0,0.0
