時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 11:03:18.002413,172,233,265,27.02,0.0,0.0
2022-01-15 11:03:19.005986,172,234,263,26.94,0.0,0.0
2022-01-15 11:03:20.008977,171,232,263,27.09,0.0,0.0
2022-01-15 11:03:21.001650,172,232,261,27.09,0.0,0.0
2022-01-15 11:03:22.007873,176,235,263,27.01,0.0,0.0
2022-01-15 11:03:23.010872,171,233,262,26.96,0.0,0.0
2022-01-15 11:03:24.003278,173,232,263,27.01,0.0,0.0
2022-01-15 11:03:25.006246,170,236,263,26.91,0.0,0.0
2022-01-15 11:03:26.010872,171,234,260,27.04,0.0,0.0
2022-01-15 11:03:27.006503,172,236,258,27.01,0.0,0.0
2022-01-15 11:03:28.001837,170,234,258,26.93,0.0,0.0
2022-01-15 11:03:29.006889,173,229,258,27.04,0.0,0.0
2022-01-15 11:03:30.011274,175,233,260,27.01,0.0,0.0
2022-01-15 11:03:31.006385,174,233,262,27.04,0.0,0.0
2022-01-15 11:03:32.010505,170,232,260,27.02,0.0,0.0
2022-01-15 11:03:33.001671,173,233,261,27.04,0.0,0.0
2022-01-15 11:03:34.005555,171,237,266,27.05,0.0,0.0
2022-01-15 11:03:35.008761,174,232,263,27.01,0.0,0.0
2022-01-15 11:03:36.001978,171,236,260,27.02,0.0,0.0
2022-01-15 11:03:37.004562,171,237,263,27.05,0.0,0.0
2022-01-15 11:03:38.008040,174,233,263,26.99,0.0,0.0
2022-01-15 11:03:39.002434,169,233,260,27.02,0.0,0.0
2022-01-15 11:03:40.010753,171,232,257,27.04,0.0,0.0
2022-01-15 11:03:41.006951,170,233,263,27.07,0.0,0.0
2022-01-15 11:03:42.001716,174,233,260,27.04,0.0,0.0
2022-01-15 11:03:43.003968,169,228,261,26.99,0.0,0.0
2022-01-15 11:03:44.005787,170,231,257,27.04,0.0,0.0
2022-01-15 11:03:45.007535,174,232,260,27.02,0.0,0.0
2022-01-15 11:03:46.000971,174,232,261,27.09,0.0,0.0
2022-01-15 11:03:47.004073,172,232,262,27.04,0.0,0.0
2022-01-15 11:03:48.004613,174,232,261,27.05,0.0,0.0
2022-01-15 11:03:49.010524,172,236,264,26.96,0.0,0.0
2022-01-15 11:03:50.005799,170,230,260,27.07,0.0,0.0
2022-01-15 11:03:51.004726,174,228,263,27.01,0.0,0.0
2022-01-15 11:03:52.008338,171,234,264,27.02,0.0,0.0
2022-01-15 11:03:53.011036,173,237,258,27.1,0.0,0.0
2022-01-15 11:03:54.004823,174,234,263,27.01,0.0,0.0
2022-01-15 11:03:55.009567,170,232,262,26.91,0.0,0.0
2022-01-15 11:03:56.003225,171,232,260,27.01,0.0,0.0
2022-01-15 11:03:57.006994,172,233,257,26.99,0.0,0.0
2022-01-15 11:03:58.004162,173,235,260,27.05,0.0,0.0
2022-01-15 11:03:59.009824,172,235,257,27.07,0.0,0.0
2022-01-15 11:04:00.002707,172,229,261,27.01,0.0,0.0
2022-01-15 11:04:01.006424,174,234,260,27.04,0.0,0.0
2022-01-15 11:04:02.001305,172,234,256,27.05,0.0,0.0
2022-01-15 11:04:03.005543,175,233,259,26.9,0.0,0.0
2022-01-15 11:04:04.007569,173,232,261,26.99,0.0,0.0
2022-01-15 11:04:05.001127,174,232,262,27.05,0.0,0.0
2022-01-15 11:04:06.005027,171,233,258,27.1,0.0,0.0
2022-01-15 11:04:07.008728,172,232,257,26.96,0.0,0.0
2022-01-15 11:04:08.001112,174,235,261,27.07,0.0,0.0
2022-01-15 11:04:09.005439,170,236,266,27.04,0.0,0.0
2022-01-15 11:04:10.006009,172,233,260,27.07,0.0,0.0
2022-01-15 11:04:11.010910,171,232,259,27.1,0.0,0.0
2022-01-15 11:04:12.003891,169,233,259,27.02,0.0,0.0
2022-01-15 11:04:13.010078,173,234,256,26.98,0.0,0.0
2022-01-15 11:04:14.002538,172,229,258,27.04,0.0,0.0
2022-01-15 11:04:15.006741,171,230,260,27.07,0.0,0.0
2022-01-15 11:04:16.009816,171,233,262,27.07,0.0,0.0
2022-01-15 11:04:17.002793,172,233,262,27.02,0.0,0.0
2022-01-15 11:04:18.006613,171,233,263,27.02,0.0,0.0
2022-01-15 11:04:19.009639,174,232,263,27.09,0.0,0.0
2022-01-15 11:04:20.004647,173,234,258,27.12,0.0,0.0
2022-01-15 11:04:21.008283,171,231,257,27.04,0.0,0.0
2022-01-15 11:04:22.002981,171,232,262,27.09,0.0,0.0
2022-01-15 11:04:23.005776,170,233,257,26.91,0.0,0.0
2022-01-15 11:04:25.001189,171,236,264,27.09,0.0,0.0
2022-01-15 11:04:26.005007,172,233,261,26.98,0.0,0.0
2022-01-15 11:04:27.009121,171,233,264,27.15,0.0,0.0
2022-01-15 11:04:28.001639,171,235,268,27.05,0.0,0.0
2022-01-15 11:04:29.007373,175,233,260,27.07,0.0,0.0
2022-01-15 11:04:30.009749,169,233,261,27.15,0.0,0.0
2022-01-15 11:04:31.005651,170,232,263,27.1,0.0,0.0
2022-01-15 11:04:33.003737,170,233,260,27.07,0.0,0.0
2022-01-15 11:04:34.010721,170,234,258,27.12,0.0,0.0
2022-01-15 11:04:35.003890,174,238,256,27.02,0.0,0.0
2022-01-15 11:04:36.005422,170,232,255,27.12,0.0,0.0
2022-01-15 11:04:37.002021,170,238,260,27.04,0.0,0.0
2022-01-15 11:04:38.006017,172,234,263,27.01,0.0,0.0
2022-01-15 11:04:39.001785,171,235,262,27.05,0.0,0.0
2022-01-15 11:04:40.005639,172,233,262,26.99,0.0,0.0
2022-01-15 11:04:41.010949,171,233,258,27.05,0.0,0.0
2022-01-15 11:04:42.004315,173,234,263,27.07,0.0,0.0
2022-01-15 11:04:43.010894,171,232,264,27.09,0.0,0.0
2022-01-15 11:04:44.002864,171,231,263,26.98,0.0,0.0
2022-01-15 11:04:45.006603,173,233,263,27.04,0.0,0.0
2022-01-15 11:04:46.009129,170,232,260,27.04,0.0,0.0
2022-01-15 11:04:47.003173,172,232,261,27.05,0.0,0.0
2022-01-15 11:04:48.006310,175,237,263,27.1,0.0,0.0
2022-01-15 11:04:49.009915,170,233,255,27.01,0.0,0.0
2022-01-15 11:04:50.002886,173,235,260,26.99,0.0,0.0
2022-01-15 11:04:51.005327,172,230,260,27.07,0.0,0.0
2022-01-15 11:04:52.002155,170,232,267,27.09,0.0,0.0
2022-01-15 11:04:53.004597,173,238,262,26.94,0.0,0.0
2022-01-15 11:04:54.009475,175,235,261,26.96,0.0,0.0
2022-01-15 11:04:55.002899,170,232,263,26.98,0.0,0.0
2022-01-15 11:04:56.007153,172,232,261,27.04,0.0,0.0
2022-01-15 11:04:57.011157,174,234,263,27.04,0.0,0.0
2022-01-15 11:04:58.005131,173,234,261,27.07,0.0,0.0
2022-01-15 11:04:59.008400,172,234,261,27.02,0.0,0.0
2022-01-15 11:05:00.002017,175,233,258,27.09,0.0,0.0
2022-01-15 11:05:01.003683,171,231,265,26.98,0.0,0.0
2022-01-15 11:05:02.007074,171,233,262,26.99,0.0,0.0
2022-01-15 11:05:03.001396,174,233,256,26.91,0.0,0.0
2022-01-15 11:05:04.004655,173,232,258,27.04,0.0,0.0
2022-01-15 11:05:05.008572,171,233,264,26.99,0.0,0.0
2022-01-15 11:05:06.002032,173,232,261,26.99,0.0,0.0
2022-01-15 11:05:07.006423,171,232,259,26.94,0.0,0.0
2022-01-15 11:05:08.008674,172,233,258,26.9,0.0,0.0
2022-01-15 11:05:09.002690,171,236,257,26.96,0.0,0.0
2022-01-15 11:05:10.006441,172,234,260,27.05,0.0,0.0
2022-01-15 11:05:11.009347,170,233,262,26.99,0.0,0.0
2022-01-15 11:05:12.002108,174,234,262,27.01,0.0,0.0
2022-01-15 11:05:13.005377,171,233,261,26.99,0.0,0.0
2022-01-15 11:05:14.010242,175,233,261,27.04,0.0,0.0
2022-01-15 11:05:15.004816,175,228,260,27.05,0.0,0.0
2022-01-15 11:05:16.009996,172,229,261,27.09,0.0,0.0
2022-01-15 11:05:17.004750,175,235,260,26.96,0.0,0.0
2022-01-15 11:05:18.007650,171,237,263,27.13,0.0,0.0
2022-01-15 11:05:19.011170,171,232,259,27.01,0.0,0.0
2022-01-15 11:05:20.003649,171,233,263,26.99,0.0,0.0
2022-01-15 11:05:21.005683,170,234,263,26.98,0.0,0.0
2022-01-15 11:05:22.011054,173,228,260,26.98,0.0,0.0
2022-01-15 11:05:23.010348,175,228,260,26.94,0.0,0.0
2022-01-15 11:05:24.001563,171,233,257,27.01,0.0,0.0
2022-01-15 11:05:25.007354,170,233,261,26.9,0.0,0.0
2022-01-15 11:05:26.008997,170,231,255,26.99,0.0,0.0
2022-01-15 11:05:27.004763,172,233,261,27.05,0.0,0.0
2022-01-15 11:05:28.006959,173,235,259,26.82,0.0,0.0
2022-01-15 11:05:29.007921,173,235,259,27.02,0.0,0.0
2022-01-15 11:05:30.001046,172,234,258,27.07,0.0,0.0
2022-01-15 11:05:31.004542,174,234,263,26.99,0.0,0.0
2022-01-15 11:05:32.001497,169,232,260,26.98,0.0,0.0
2022-01-15 11:05:33.005000,171,233,257,27.05,0.0,0.0
2022-01-15 11:05:34.010126,173,233,261,27.07,0.0,0.0
2022-01-15 11:05:35.006305,173,234,259,26.98,0.0,0.0
2022-01-15 11:05:36.001292,171,236,258,27.1,0.0,0.0
2022-01-15 11:05:37.004176,172,233,259,27.05,0.0,0.0
2022-01-15 11:05:38.006912,172,235,264,27.05,0.0,0.0
2022-01-15 11:05:39.011111,173,234,260,26.98,0.0,0.0
2022-01-15 11:05:40.004505,173,238,262,27.02,0.0,0.0
2022-01-15 11:05:41.007364,172,234,263,27.02,0.0,0.0
2022-01-15 11:05:42.000973,170,235,266,26.94,0.0,0.0
2022-01-15 11:05:43.004823,170,233,264,27.01,0.0,0.0
2022-01-15 11:05:44.008727,169,237,261,26.91,0.0,0.0
2022-01-15 11:05:45.002298,171,228,260,27.01,0.0,0.0
2022-01-15 11:05:46.007158,171,232,257,26.98,0.0,0.0
2022-01-15 11:05:47.009998,171,229,257,26.99,0.0,0.0
2022-01-15 11:05:48.005476,172,232,261,26.96,0.0,0.0
2022-01-15 11:05:49.010079,170,232,259,26.96,0.0,0.0
2022-01-15 11:05:50.001729,173,232,261,26.96,0.0,0.0
2022-01-15 11:05:51.005808,171,234,266,26.98,0.0,0.0
2022-01-15 11:05:52.008110,175,229,263,26.9,0.0,0.0
2022-01-15 11:05:53.010390,173,232,263,26.96,0.0,0.0
2022-01-15 11:05:54.006184,174,235,259,26.94,0.0,0.0
2022-01-15 11:05:55.008351,172,235,263,26.94,0.0,0.0
2022-01-15 11:05:56.010757,173,237,262,26.99,0.0,0.0
2022-01-15 11:05:57.003835,170,231,268,26.96,0.0,0.0
2022-01-15 11:05:58.007620,171,232,268,27.02,0.0,0.0
2022-01-15 11:05:59.010584,170,233,262,26.91,0.0,0.0
2022-01-15 11:06:00.004177,172,237,267,27.01,0.0,0.0
2022-01-15 11:06:01.009147,172,233,258,26.9,0.0,0.0
2022-01-15 11:06:02.003519,170,232,263,27.04,0.0,0.0
2022-01-15 11:06:03.006785,172,232,263,26.99,0.0,0.0
2022-01-15 11:06:04.001636,170,233,259,26.9,0.0,0.0
2022-01-15 11:06:05.005203,175,234,259,26.93,0.0,0.0
2022-01-15 11:06:06.010777,171,232,259,26.96,0.0,0.0
2022-01-15 11:06:07.004237,170,234,262,27.04,0.0,0.0
2022-01-15 11:06:08.010720,172,233,262,26.99,0.0,0.0
2022-01-15 11:06:09.004430,176,232,259,26.9,0.0,0.0
2022-01-15 11:06:10.006750,171,235,257,26.99,0.0,0.0
2022-01-15 11:06:11.010336,172,237,261,27.01,0.0,0.0
2022-01-15 11:06:12.005256,170,236,258,27.02,0.0,0.0
2022-01-15 11:06:13.007001,172,233,260,27.05,0.0,0.0
2022-01-15 11:06:14.001444,169,234,263,26.93,0.0,0.0
2022-01-15 11:06:15.006962,170,232,258,26.88,0.0,0.0
2022-01-15 11:06:16.001318,171,228,259,26.88,0.0,0.0
2022-01-15 11:06:17.005774,171,230,265,26.91,0.0,0.0
2022-01-15 11:06:18.009295,174,232,259,26.91,0.0,0.0
2022-01-15 11:06:19.004759,171,234,258,26.91,0.0,0.0
2022-01-15 11:06:20.010470,170,233,256,26.93,0.0,0.0
2022-01-15 11:06:21.002805,171,232,256,26.93,0.0,0.0
2022-01-15 11:06:22.004928,177,234,260,26.99,0.0,0.0
2022-01-15 11:06:23.008605,171,232,260,26.98,0.0,0.0
2022-01-15 11:06:24.005858,174,233,261,26.91,0.0,0.0
2022-01-15 11:06:25.009857,172,234,267,26.94,0.0,0.0
2022-01-15 11:06:27.010063,171,232,260,26.94,0.0,0.0
2022-01-15 11:06:28.005037,172,232,257,27.01,0.0,0.0
2022-01-15 11:06:29.001738,170,233,258,26.94,0.0,0.0
2022-01-15 11:06:30.006989,171,232,260,26.93,0.0,0.0
2022-01-15 11:06:31.001200,171,234,260,26.88,0.0,0.0
2022-01-15 11:06:32.004180,172,235,258,26.88,0.0,0.0
2022-01-15 11:06:33.009790,175,232,261,26.99,0.0,0.0
2022-01-15 11:06:34.004377,175,232,258,26.85,0.0,0.0
2022-01-15 11:06:35.008798,174,232,257,26.93,0.0,0.0
2022-01-15 11:06:36.001051,172,233,262,26.94,0.0,0.0
2022-01-15 11:06:37.004042,171,234,260,26.88,0.0,0.0
2022-01-15 11:06:38.002343,172,234,260,26.94,0.0,0.0
2022-01-15 11:06:39.006501,174,236,257,26.99,0.0,0.0
2022-01-15 11:06:40.001297,172,233,260,26.96,0.0,0.0
2022-01-15 11:06:41.004988,170,235,262,26.91,0.0,0.0
2022-01-15 11:06:42.010127,170,236,263,26.93,0.0,0.0
2022-01-15 11:06:43.003582,171,237,256,26.88,0.0,0.0
2022-01-15 11:06:44.008108,170,234,259,26.96,0.0,0.0
2022-01-15 11:06:45.001754,174,235,258,26.91,0.0,0.0
2022-01-15 11:06:46.004454,171,228,260,26.91,0.0,0.0
2022-01-15 11:06:47.009721,173,231,258,26.96,0.0,0.0
2022-01-15 11:06:48.002620,169,234,254,26.83,0.0,0.0
2022-01-15 11:06:49.006642,173,232,257,26.96,0.0,0.0
2022-01-15 11:06:50.010176,173,232,260,26.93,0.0,0.0
2022-01-15 11:06:51.004523,174,233,260,26.91,0.0,0.0
2022-01-15 11:06:52.006735,172,236,257,26.93,0.0,0.0
