時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 16:01:30.006439,171,226,260,26.46,0.0,0.0
2022-01-15 16:01:31.010904,172,228,259,26.69,0.0,0.0
2022-01-15 16:01:32.003423,170,232,257,26.65,0.0,0.0
2022-01-15 16:01:33.008062,170,232,260,26.65,0.0,0.0
2022-01-15 16:01:34.002310,172,229,262,26.61,0.0,0.0
2022-01-15 16:01:35.006221,170,231,260,26.58,0.0,0.0
2022-01-15 16:01:36.009940,171,232,262,26.54,0.0,0.0
2022-01-15 16:01:37.010909,171,226,264,26.65,0.0,0.0
2022-01-15 16:01:38.001418,174,226,264,26.6,0.0,0.0
2022-01-15 16:01:39.005537,170,226,263,26.57,0.0,0.0
2022-01-15 16:01:40.001510,173,232,259,26.65,0.0,0.0
2022-01-15 16:01:41.006982,174,227,257,26.72,0.0,0.0
2022-01-15 16:01:42.008149,173,225,261,26.66,0.0,0.0
2022-01-15 16:01:43.002388,171,230,261,26.61,0.0,0.0
2022-01-15 16:01:44.005077,173,228,260,26.72,0.0,0.0
2022-01-15 16:01:45.009341,171,226,263,26.72,0.0,0.0
2022-01-15 16:01:46.010911,174,230,262,26.65,0.0,0.0
2022-01-15 16:01:47.005807,171,229,261,26.63,0.0,0.0
2022-01-15 16:01:48.010159,170,228,260,26.61,0.0,0.0
2022-01-15 16:01:49.004090,174,229,263,26.65,0.0,0.0
2022-01-15 16:01:50.009584,173,229,263,26.58,0.0,0.0
2022-01-15 16:01:51.004485,172,230,265,26.5,0.0,0.0
2022-01-15 16:01:52.007858,173,231,265,26.52,0.0,0.0
2022-01-15 16:01:53.006411,172,230,264,26.52,0.0,0.0
2022-01-15 16:01:54.011065,173,230,260,26.58,0.0,0.0
2022-01-15 16:01:55.005133,170,229,263,26.66,0.0,0.0
2022-01-15 16:01:56.001423,169,230,263,26.46,0.0,0.0
2022-01-15 16:01:57.006393,169,229,260,26.68,0.0,0.0
2022-01-15 16:01:58.001225,172,228,263,26.65,0.0,0.0
2022-01-15 16:01:59.007841,171,233,261,26.49,0.0,0.0
2022-01-15 16:02:00.002927,170,232,260,26.69,0.0,0.0
2022-01-15 16:02:01.004222,170,230,260,26.6,0.0,0.0
2022-01-15 16:02:02.010209,172,229,260,26.52,0.0,0.0
2022-01-15 16:02:03.002632,172,231,258,26.43,0.0,0.0
2022-01-15 16:02:04.004958,171,229,256,26.6,0.0,0.0
2022-01-15 16:02:05.008918,172,229,261,26.55,0.0,0.0
2022-01-15 16:02:06.001426,171,228,257,26.55,0.0,0.0
2022-01-15 16:02:07.004393,173,231,259,26.57,0.0,0.0
2022-01-15 16:02:08.006899,170,227,258,26.57,0.0,0.0
2022-01-15 16:02:09.002045,172,227,265,26.6,0.0,0.0
2022-01-15 16:02:10.008308,171,225,260,26.49,0.0,0.0
2022-01-15 16:02:11.001233,173,229,261,26.58,0.0,0.0
2022-01-15 16:02:12.004967,171,226,262,26.58,0.0,0.0
2022-01-15 16:02:13.010880,172,226,260,26.5,0.0,0.0
2022-01-15 16:02:14.003773,171,226,260,26.52,0.0,0.0
2022-01-15 16:02:15.005811,171,227,262,26.66,0.0,0.0
2022-01-15 16:02:16.001477,175,227,262,26.58,0.0,0.0
2022-01-15 16:02:17.006307,170,229,260,26.46,0.0,0.0
2022-01-15 16:02:18.011024,171,226,258,26.6,0.0,0.0
2022-01-15 16:02:19.003698,174,228,260,26.54,0.0,0.0
2022-01-15 16:02:20.005013,171,229,257,26.55,0.0,0.0
2022-01-15 16:02:21.007375,169,229,261,26.68,0.0,0.0
2022-01-15 16:02:22.010830,176,229,258,26.6,0.0,0.0
2022-01-15 16:02:23.002028,171,234,259,26.57,0.0,0.0
2022-01-15 16:02:24.005970,169,228,258,26.61,0.0,0.0
2022-01-15 16:02:25.010466,171,229,261,26.55,0.0,0.0
2022-01-15 16:02:26.006090,174,232,261,26.55,0.0,0.0
2022-01-15 16:02:27.001729,175,229,262,26.55,0.0,0.0
2022-01-15 16:02:28.005983,171,229,266,26.52,0.0,0.0
2022-01-15 16:02:29.007406,174,232,259,26.55,0.0,0.0
2022-01-15 16:02:30.001385,172,229,261,26.61,0.0,0.0
2022-01-15 16:02:31.006145,171,232,260,26.54,0.0,0.0
2022-01-15 16:02:32.001398,175,230,257,26.52,0.0,0.0
2022-01-15 16:02:33.005005,176,227,262,26.54,0.0,0.0
2022-01-15 16:02:34.005473,170,226,261,26.57,0.0,0.0
2022-01-15 16:02:35.009085,169,232,258,26.6,0.0,0.0
2022-01-15 16:02:36.009797,171,230,263,26.58,0.0,0.0
2022-01-15 16:02:37.005165,172,228,263,26.54,0.0,0.0
2022-01-15 16:02:38.009026,172,232,263,26.55,0.0,0.0
2022-01-15 16:02:39.001831,173,225,258,26.54,0.0,0.0
2022-01-15 16:02:40.006148,172,225,257,26.63,0.0,0.0
2022-01-15 16:02:41.009525,169,230,256,26.5,0.0,0.0
2022-01-15 16:02:42.001839,171,229,257,26.47,0.0,0.0
2022-01-15 16:02:43.005899,175,226,260,26.52,0.0,0.0
2022-01-15 16:02:44.010607,171,230,263,26.52,0.0,0.0
2022-01-15 16:02:45.005184,170,229,266,26.65,0.0,0.0
2022-01-15 16:02:46.008530,170,228,263,26.63,0.0,0.0
2022-01-15 16:02:47.004281,173,228,261,26.58,0.0,0.0
2022-01-15 16:02:48.008424,171,229,265,26.57,0.0,0.0
2022-01-15 16:02:49.005529,172,226,261,26.55,0.0,0.0
2022-01-15 16:02:50.009022,170,228,260,26.52,0.0,0.0
2022-01-15 16:02:51.001944,171,229,267,26.72,0.0,0.0
2022-01-15 16:02:52.005586,170,229,266,26.6,0.0,0.0
2022-01-15 16:02:53.009390,173,230,265,26.57,0.0,0.0
2022-01-15 16:02:54.003684,173,228,265,26.6,0.0,0.0
2022-01-15 16:02:55.008284,172,232,259,26.6,0.0,0.0
2022-01-15 16:02:56.010596,171,231,263,26.63,0.0,0.0
2022-01-15 16:02:57.005105,174,228,260,26.52,0.0,0.0
2022-01-15 16:02:58.009623,174,231,258,26.52,0.0,0.0
2022-01-15 16:02:59.002446,170,230,261,26.55,0.0,0.0
2022-01-15 16:03:00.006341,172,231,261,26.54,0.0,0.0
2022-01-15 16:03:01.007100,170,232,256,26.5,0.0,0.0
2022-01-15 16:03:02.001088,170,229,263,26.52,0.0,0.0
2022-01-15 16:03:03.005863,173,228,260,26.43,0.0,0.0
2022-01-15 16:03:04.011110,171,231,262,26.4,0.0,0.0
2022-01-15 16:03:05.007079,172,228,258,26.61,0.0,0.0
2022-01-15 16:03:06.001582,170,229,257,26.5,0.0,0.0
2022-01-15 16:03:07.005274,171,229,262,26.41,0.0,0.0
2022-01-15 16:03:08.009738,171,230,260,26.54,0.0,0.0
2022-01-15 16:03:09.004428,168,229,257,26.58,0.0,0.0
2022-01-15 16:03:10.005154,172,226,264,26.58,0.0,0.0
2022-01-15 16:03:11.009730,170,226,262,26.55,0.0,0.0
2022-01-15 16:03:12.003062,172,225,259,26.52,0.0,0.0
2022-01-15 16:03:13.006172,171,232,258,26.55,0.0,0.0
2022-01-15 16:03:14.010464,176,229,262,26.52,0.0,0.0
2022-01-15 16:03:15.003474,170,228,260,26.57,0.0,0.0
2022-01-15 16:03:16.006306,170,229,259,26.52,0.0,0.0
2022-01-15 16:03:17.010484,171,228,260,26.52,0.0,0.0
2022-01-15 16:03:18.004578,175,232,258,26.69,0.0,0.0
2022-01-15 16:03:19.007724,172,228,256,26.58,0.0,0.0
2022-01-15 16:03:20.001952,172,224,257,26.58,0.0,0.0
2022-01-15 16:03:21.009242,174,228,262,26.6,0.0,0.0
2022-01-15 16:03:22.003159,172,231,257,26.66,0.0,0.0
2022-01-15 16:03:23.007203,170,230,259,26.6,0.0,0.0
2022-01-15 16:03:24.008871,172,231,263,26.57,0.0,0.0
2022-01-15 16:03:25.010225,174,232,263,26.49,0.0,0.0
2022-01-15 16:03:26.006070,174,229,257,26.6,0.0,0.0
2022-01-15 16:03:27.010470,171,232,262,26.57,0.0,0.0
2022-01-15 16:03:28.003269,172,230,263,26.54,0.0,0.0
2022-01-15 16:03:29.006565,173,230,259,26.6,0.0,0.0
2022-01-15 16:03:30.010796,171,231,262,26.57,0.0,0.0
2022-01-15 16:03:31.005456,170,228,260,26.65,0.0,0.0
2022-01-15 16:03:32.006974,171,229,257,26.63,0.0,0.0
2022-01-15 16:03:33.010425,174,230,256,26.57,0.0,0.0
2022-01-15 16:03:34.003864,172,228,259,26.6,0.0,0.0
2022-01-15 16:03:35.006213,172,227,263,26.61,0.0,0.0
2022-01-15 16:03:36.003494,171,231,263,26.52,0.0,0.0
2022-01-15 16:03:37.009039,168,231,261,26.57,0.0,0.0
2022-01-15 16:03:38.003749,171,229,266,26.65,0.0,0.0
2022-01-15 16:03:39.008748,170,231,260,26.58,0.0,0.0
2022-01-15 16:03:40.010392,169,229,260,26.68,0.0,0.0
2022-01-15 16:03:41.004472,171,227,267,26.57,0.0,0.0
2022-01-15 16:03:42.008057,172,227,260,26.63,0.0,0.0
2022-01-15 16:03:43.010379,176,230,261,26.65,0.0,0.0
2022-01-15 16:03:44.002796,171,234,256,26.63,0.0,0.0
2022-01-15 16:03:45.006052,174,226,257,26.63,0.0,0.0
2022-01-15 16:03:46.008627,172,229,260,26.63,0.0,0.0
2022-01-15 16:03:47.005166,170,229,263,26.55,0.0,0.0
2022-01-15 16:03:48.008169,171,230,258,26.5,0.0,0.0
2022-01-15 16:03:49.009754,171,227,258,26.52,0.0,0.0
2022-01-15 16:03:50.002058,173,230,259,26.55,0.0,0.0
2022-01-15 16:03:51.007089,173,227,261,26.55,0.0,0.0
2022-01-15 16:03:52.011148,175,230,257,26.63,0.0,0.0
2022-01-15 16:03:53.006289,172,225,263,26.65,0.0,0.0
2022-01-15 16:03:54.010065,170,231,259,26.58,0.0,0.0
2022-01-15 16:03:55.005374,171,230,260,26.55,0.0,0.0
2022-01-15 16:03:56.009782,172,227,257,26.65,0.0,0.0
2022-01-15 16:03:57.002321,170,229,262,26.66,0.0,0.0
2022-01-15 16:03:58.006512,172,231,261,26.61,0.0,0.0
2022-01-15 16:03:59.002454,169,232,257,26.61,0.0,0.0
2022-01-15 16:04:00.005135,172,232,261,26.63,0.0,0.0
2022-01-15 16:04:01.006207,173,229,259,26.63,0.0,0.0
2022-01-15 16:04:02.011127,173,228,260,26.57,0.0,0.0
2022-01-15 16:04:03.005745,173,231,263,26.65,0.0,0.0
2022-01-15 16:04:04.001739,171,232,260,26.58,0.0,0.0
2022-01-15 16:04:05.006230,170,231,267,26.74,0.0,0.0
2022-01-15 16:04:06.008475,171,229,264,26.68,0.0,0.0
2022-01-15 16:04:07.004117,171,232,268,26.66,0.0,0.0
2022-01-15 16:04:08.008397,171,232,260,26.69,0.0,0.0
2022-01-15 16:04:09.010438,174,230,265,26.61,0.0,0.0
2022-01-15 16:04:10.003842,171,228,261,26.63,0.0,0.0
2022-01-15 16:04:11.008408,171,229,265,26.6,0.0,0.0
2022-01-15 16:04:12.002993,170,225,260,26.6,0.0,0.0
2022-01-15 16:04:13.006796,171,224,259,26.61,0.0,0.0
2022-01-15 16:04:14.010788,172,225,261,26.55,0.0,0.0
2022-01-15 16:04:15.001852,170,229,257,26.63,0.0,0.0
2022-01-15 16:04:16.005064,170,227,264,26.66,0.0,0.0
2022-01-15 16:04:17.007061,172,227,262,26.58,0.0,0.0
2022-01-15 16:04:18.009168,169,225,260,26.58,0.0,0.0
2022-01-15 16:04:19.004271,172,227,264,26.61,0.0,0.0
2022-01-15 16:04:20.008307,171,227,257,26.6,0.0,0.0
2022-01-15 16:04:21.001658,170,225,265,26.6,0.0,0.0
2022-01-15 16:04:22.004745,173,224,261,26.61,0.0,0.0
2022-01-15 16:04:23.006586,173,229,261,26.65,0.0,0.0
2022-01-15 16:04:24.009069,171,232,269,26.77,0.0,0.0
2022-01-15 16:04:25.002461,173,230,264,26.65,0.0,0.0
2022-01-15 16:04:26.004036,171,229,258,26.58,0.0,0.0
2022-01-15 16:04:27.005777,175,229,261,26.68,0.0,0.0
2022-01-15 16:04:28.010596,171,233,259,26.6,0.0,0.0
2022-01-15 16:04:29.008102,170,231,257,26.63,0.0,0.0
2022-01-15 16:04:30.001132,175,231,260,26.63,0.0,0.0
2022-01-15 16:04:31.004104,173,232,264,26.61,0.0,0.0
2022-01-15 16:04:32.006845,173,231,265,26.58,0.0,0.0
2022-01-15 16:04:33.010033,171,232,261,26.66,0.0,0.0
2022-01-15 16:04:34.001678,173,232,263,26.68,0.0,0.0
2022-01-15 16:04:35.006761,173,227,259,26.63,0.0,0.0
2022-01-15 16:04:36.005128,175,233,262,26.65,0.0,0.0
2022-01-15 16:04:37.006342,170,232,260,26.65,0.0,0.0
2022-01-15 16:04:38.001364,175,232,263,26.69,0.0,0.0
2022-01-15 16:04:39.005854,171,230,263,26.66,0.0,0.0
2022-01-15 16:04:40.010313,171,234,261,26.69,0.0,0.0
2022-01-15 16:04:41.011085,175,229,258,26.6,0.0,0.0
2022-01-15 16:04:42.005139,172,230,257,26.61,0.0,0.0
2022-01-15 16:04:43.009782,171,227,259,26.63,0.0,0.0
2022-01-15 16:04:44.004108,172,224,262,26.69,0.0,0.0
2022-01-15 16:04:45.005183,172,225,256,26.68,0.0,0.0
2022-01-15 16:04:46.009314,175,225,259,26.65,0.0,0.0
2022-01-15 16:04:47.003601,172,227,260,26.63,0.0,0.0
2022-01-15 16:04:48.009153,171,228,261,26.63,0.0,0.0
2022-01-15 16:04:49.001056,171,228,256,26.63,0.0,0.0
2022-01-15 16:04:50.007857,172,228,263,26.65,0.0,0.0
2022-01-15 16:04:51.002326,171,227,263,26.61,0.0,0.0
2022-01-15 16:04:52.005760,174,227,265,26.61,0.0,0.0
2022-01-15 16:04:53.009604,168,224,260,26.6,0.0,0.0
2022-01-15 16:04:54.002637,172,226,261,26.54,0.0,0.0
2022-01-15 16:04:55.004397,169,226,263,26.6,0.0,0.0
2022-01-15 16:04:56.006142,170,228,263,26.65,0.0,0.0
2022-01-15 16:04:57.009550,171,231,261,26.6,0.0,0.0
2022-01-15 16:04:58.002467,169,228,263,26.63,0.0,0.0
2022-01-15 16:04:59.005129,174,228,261,26.63,0.0,0.0
2022-01-15 16:05:00.007952,172,232,256,26.52,0.0,0.0
2022-01-15 16:05:02.001916,170,232,261,26.55,0.0,0.0
2022-01-15 16:05:03.005276,170,231,263,26.6,0.0,0.0
2022-01-15 16:05:04.009686,173,231,257,26.5,0.0,0.0
2022-01-15 16:05:05.004339,171,229,263,26.61,0.0,0.0
2022-01-15 16:05:06.006587,172,229,260,26.6,0.0,0.0
2022-01-15 16:05:07.010864,174,229,259,26.6,0.0,0.0
2022-01-15 16:05:08.004374,174,230,257,26.58,0.0,0.0
2022-01-15 16:05:09.006377,175,229,257,26.58,0.0,0.0
2022-01-15 16:05:10.010462,173,232,263,26.68,0.0,0.0
2022-01-15 16:05:11.007378,171,229,258,26.65,0.0,0.0
2022-01-15 16:05:12.003674,173,230,259,26.58,0.0,0.0
2022-01-15 16:05:13.009326,171,230,257,26.68,0.0,0.0
2022-01-15 16:05:14.003552,173,225,258,26.61,0.0,0.0
2022-01-15 16:05:15.006882,174,227,262,26.61,0.0,0.0
2022-01-15 16:05:16.008671,170,229,260,26.65,0.0,0.0
2022-01-15 16:05:17.001787,170,228,261,26.61,0.0,0.0
2022-01-15 16:05:18.006574,170,226,264,26.68,0.0,0.0
2022-01-15 16:05:19.009929,171,225,265,26.47,0.0,0.0
2022-01-15 16:05:20.003643,173,225,273,26.52,0.0,0.0
2022-01-15 16:05:21.007972,173,230,264,26.52,0.0,0.0
2022-01-15 16:05:22.001892,169,226,262,26.5,0.0,0.0
2022-01-15 16:05:23.006925,169,226,263,26.54,0.0,0.0
2022-01-15 16:05:24.010602,171,226,263,26.58,0.0,0.0
2022-01-15 16:05:25.005132,172,227,263,26.61,0.0,0.0
2022-01-15 16:05:26.008651,171,230,260,26.58,0.0,0.0
2022-01-15 16:05:27.001821,175,231,254,26.71,0.0,0.0
2022-01-15 16:05:28.004472,172,233,256,26.71,0.0,0.0
2022-01-15 16:05:29.006160,170,229,263,26.61,0.0,0.0
2022-01-15 16:05:30.001205,173,231,256,26.6,0.0,0.0
2022-01-15 16:05:31.007788,171,230,262,26.61,0.0,0.0
2022-01-15 16:05:32.011014,172,228,258,26.63,0.0,0.0
2022-01-15 16:05:33.006030,170,232,261,26.57,0.0,0.0
2022-01-15 16:05:34.010315,172,230,262,26.61,0.0,0.0
2022-01-15 16:05:35.003139,172,230,262,26.6,0.0,0.0
2022-01-15 16:05:36.006463,168,230,264,26.52,0.0,0.0
2022-01-15 16:05:37.008096,172,233,260,26.68,0.0,0.0
2022-01-15 16:05:38.002947,170,234,265,26.72,0.0,0.0
2022-01-15 16:05:39.004875,172,232,262,26.66,0.0,0.0
2022-01-15 16:05:40.008168,170,229,264,26.6,0.0,0.0
2022-01-15 16:05:41.003881,168,232,260,26.6,0.0,0.0
2022-01-15 16:05:42.005959,173,230,262,26.55,0.0,0.0
2022-01-15 16:05:43.009392,171,228,265,26.68,0.0,0.0
2022-01-15 16:05:44.002666,170,230,257,26.71,0.0,0.0
2022-01-15 16:05:45.009466,172,226,258,26.55,0.0,0.0
2022-01-15 16:05:46.004175,171,228,264,26.49,0.0,0.0
2022-01-15 16:05:47.007368,170,225,263,26.57,0.0,0.0
2022-01-15 16:05:48.005788,171,234,264,26.57,0.0,0.0
2022-01-15 16:05:49.009110,172,225,262,26.58,0.0,0.0
2022-01-15 16:05:50.003681,170,226,265,26.6,0.0,0.0
2022-01-15 16:05:51.006129,171,225,265,26.65,0.0,0.0
2022-01-15 16:05:52.008780,174,226,256,26.57,0.0,0.0
2022-01-15 16:05:53.001590,174,228,262,26.55,0.0,0.0
2022-01-15 16:05:54.006061,174,229,260,26.61,0.0,0.0
2022-01-15 16:05:55.011136,175,225,261,26.6,0.0,0.0
2022-01-15 16:05:56.003384,171,230,264,26.61,0.0,0.0
2022-01-15 16:05:57.006206,171,229,261,26.58,0.0,0.0
2022-01-15 16:05:58.002080,171,230,260,26.58,0.0,0.0
2022-01-15 16:05:59.004093,171,231,260,26.44,0.0,0.0
2022-01-15 16:06:00.007383,171,229,262,26.63,0.0,0.0
2022-01-15 16:06:01.010771,173,231,263,26.63,0.0,0.0
2022-01-15 16:06:02.001273,169,233,264,26.58,0.0,0.0
2022-01-15 16:06:03.006973,169,228,262,26.63,0.0,0.0
2022-01-15 16:06:04.002004,171,229,255,26.58,0.0,0.0
2022-01-15 16:06:05.007402,172,229,260,26.69,0.0,0.0
2022-01-15 16:06:06.009799,169,229,258,26.65,0.0,0.0
2022-01-15 16:06:07.002221,173,230,260,26.61,0.0,0.0
2022-01-15 16:06:08.006116,175,232,260,26.55,0.0,0.0
2022-01-15 16:06:09.009173,175,229,260,26.65,0.0,0.0
2022-01-15 16:06:10.011167,172,232,262,26.74,0.0,0.0
2022-01-15 16:06:11.004092,171,229,257,26.52,0.0,0.0
2022-01-15 16:06:12.008433,171,228,258,26.61,0.0,0.0
2022-01-15 16:06:13.010745,171,228,265,26.44,0.0,0.0
2022-01-15 16:06:14.006528,173,232,260,26.61,0.0,0.0
2022-01-15 16:06:15.001724,170,230,261,26.58,0.0,0.0
2022-01-15 16:06:16.005659,173,225,260,26.63,0.0,0.0
2022-01-15 16:06:17.006531,171,225,260,26.57,0.0,0.0
2022-01-15 16:06:18.002372,173,226,258,26.55,0.0,0.0
2022-01-15 16:06:19.005669,173,234,266,26.5,0.0,0.0
2022-01-15 16:06:20.008813,171,229,256,26.61,0.0,0.0
2022-01-15 16:06:21.003259,170,225,262,26.61,0.0,0.0
2022-01-15 16:06:22.006759,173,228,258,26.68,0.0,0.0
2022-01-15 16:06:23.010167,172,226,256,26.65,0.0,0.0
2022-01-15 16:06:24.003795,170,227,262,26.65,0.0,0.0
2022-01-15 16:06:25.010273,174,228,260,26.58,0.0,0.0
2022-01-15 16:06:26.002086,173,229,260,26.52,0.0,0.0
2022-01-15 16:06:27.004060,173,230,261,26.57,0.0,0.0
2022-01-15 16:06:28.008856,173,227,263,26.61,0.0,0.0
2022-01-15 16:06:29.001133,173,228,259,26.65,0.0,0.0
2022-01-15 16:06:30.003350,170,228,261,26.61,0.0,0.0
2022-01-15 16:06:31.007573,173,232,262,26.65,0.0,0.0
2022-01-15 16:06:32.009728,170,230,260,26.5,0.0,0.0
2022-01-15 16:06:33.001868,171,228,263,26.58,0.0,0.0
2022-01-15 16:06:34.005731,174,229,260,26.57,0.0,0.0
2022-01-15 16:06:35.009367,174,231,266,26.63,0.0,0.0
2022-01-15 16:06:36.004236,170,229,268,26.71,0.0,0.0
2022-01-15 16:06:37.008256,171,230,263,26.52,0.0,0.0
2022-01-15 16:06:38.001173,172,231,263,26.63,0.0,0.0
2022-01-15 16:06:39.003726,172,230,263,26.61,0.0,0.0
2022-01-15 16:06:40.008816,173,233,262,26.63,0.0,0.0
2022-01-15 16:06:41.002633,171,230,265,26.5,0.0,0.0
2022-01-15 16:06:42.006104,169,231,265,26.63,0.0,0.0
2022-01-15 16:06:43.009345,171,229,259,26.66,0.0,0.0
2022-01-15 16:06:44.004593,173,230,261,26.55,0.0,0.0
2022-01-15 16:06:45.008959,169,231,261,26.6,0.0,0.0
2022-01-15 16:06:46.010933,174,228,259,26.69,0.0,0.0
2022-01-15 16:06:47.004849,169,229,260,26.61,0.0,0.0
2022-01-15 16:06:48.007843,171,227,264,26.66,0.0,0.0
2022-01-15 16:06:49.010793,175,228,266,26.63,0.0,0.0
