時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 13:00:34.005660,170,225,261,31.65,0.0,0.0
2022-01-15 13:00:35.004827,172,227,262,30.85,0.0,0.0
2022-01-15 13:00:36.008425,171,230,261,30.08,0.0,0.0
2022-01-15 13:00:37.011085,169,226,261,29.41,0.0,0.0
2022-01-15 13:00:38.004679,171,227,260,28.92,0.0,0.0
2022-01-15 13:00:39.009712,171,227,264,28.45,0.0,0.0
2022-01-15 13:00:40.001141,171,227,264,28.15,0.0,0.0
2022-01-15 13:00:41.005077,172,225,269,27.71,0.0,0.0
2022-01-15 13:00:42.006926,171,226,261,27.6,0.0,0.0
2022-01-15 13:00:43.010439,175,226,264,27.41,0.0,0.0
2022-01-15 13:00:44.005794,170,229,265,27.23,0.0,0.0
2022-01-15 13:00:45.001586,172,226,262,27.07,0.0,0.0
2022-01-15 13:00:46.006594,175,225,260,26.94,0.0,0.0
2022-01-15 13:00:47.009696,169,225,262,26.85,0.0,0.0
2022-01-15 13:00:48.003094,171,228,262,26.82,0.0,0.0
2022-01-15 13:00:49.006192,174,224,265,26.82,0.0,0.0
2022-01-15 13:00:50.001472,171,227,265,26.76,0.0,0.0
2022-01-15 13:00:51.003294,172,227,263,26.72,0.0,0.0
2022-01-15 13:00:52.005802,170,225,259,26.65,0.0,0.0
2022-01-15 13:00:53.001379,172,228,260,26.74,0.0,0.0
2022-01-15 13:00:54.006406,170,224,265,26.55,0.0,0.0
2022-01-15 13:00:55.009751,171,225,264,26.6,0.0,0.0
2022-01-15 13:00:56.005332,173,227,261,26.6,0.0,0.0
2022-01-15 13:00:57.009640,169,227,262,26.5,0.0,0.0
2022-01-15 13:00:58.002813,171,226,261,26.54,0.0,0.0
2022-01-15 13:00:59.006768,172,225,263,26.63,0.0,0.0
2022-01-15 13:01:00.010386,173,226,263,26.58,0.0,0.0
2022-01-15 13:01:01.003482,175,227,264,26.5,0.0,0.0
2022-01-15 13:01:02.006991,172,225,264,26.55,0.0,0.0
2022-01-15 13:01:03.001425,174,228,262,26.55,0.0,0.0
2022-01-15 13:01:04.005436,171,229,265,26.55,0.0,0.0
2022-01-15 13:01:05.010344,172,227,261,26.55,0.0,0.0
2022-01-15 13:01:06.005258,173,225,262,26.5,0.0,0.0
2022-01-15 13:01:07.008884,174,225,268,26.43,0.0,0.0
2022-01-15 13:01:08.002587,173,227,261,26.55,0.0,0.0
2022-01-15 13:01:09.005532,173,225,267,26.5,0.0,0.0
2022-01-15 13:01:10.009566,170,226,261,26.49,0.0,0.0
2022-01-15 13:01:11.004089,172,231,263,26.55,0.0,0.0
2022-01-15 13:01:12.010023,171,226,261,26.5,0.0,0.0
2022-01-15 13:01:13.003097,171,225,266,26.41,0.0,0.0
2022-01-15 13:01:14.006735,173,228,261,26.58,0.0,0.0
2022-01-15 13:01:15.010025,171,226,264,26.55,0.0,0.0
2022-01-15 13:01:16.002512,174,227,265,26.57,0.0,0.0
2022-01-15 13:01:17.006268,173,227,261,26.55,0.0,0.0
2022-01-15 13:01:18.003136,172,227,266,26.5,0.0,0.0
2022-01-15 13:01:19.006777,174,226,261,26.5,0.0,0.0
2022-01-15 13:01:20.010513,170,227,262,26.57,0.0,0.0
2022-01-15 13:01:21.005347,170,226,264,26.49,0.0,0.0
2022-01-15 13:01:22.008935,169,228,266,26.52,0.0,0.0
2022-01-15 13:01:23.003890,174,227,261,26.49,0.0,0.0
2022-01-15 13:01:24.006316,173,229,266,26.49,0.0,0.0
2022-01-15 13:01:25.010067,172,232,258,26.49,0.0,0.0
2022-01-15 13:01:26.003035,174,233,260,26.49,0.0,0.0
2022-01-15 13:01:27.008440,174,231,258,26.38,0.0,0.0
2022-01-15 13:01:28.002664,174,227,260,26.47,0.0,0.0
2022-01-15 13:01:29.005486,174,225,265,26.57,0.0,0.0
2022-01-15 13:01:30.008449,174,229,262,26.44,0.0,0.0
2022-01-15 13:01:31.010904,173,224,262,26.52,0.0,0.0
2022-01-15 13:01:32.006689,169,225,261,26.52,0.0,0.0
2022-01-15 13:01:33.011082,172,225,264,26.63,0.0,0.0
2022-01-15 13:01:34.004714,171,226,260,26.61,0.0,0.0
2022-01-15 13:01:35.009411,170,225,262,26.63,0.0,0.0
2022-01-15 13:01:36.004270,169,225,266,26.57,0.0,0.0
2022-01-15 13:01:37.008635,172,227,268,26.5,0.0,0.0
2022-01-15 13:01:38.001444,171,224,262,26.5,0.0,0.0
2022-01-15 13:01:39.003767,170,226,266,26.49,0.0,0.0
2022-01-15 13:01:40.007773,173,228,261,26.55,0.0,0.0
2022-01-15 13:01:41.001667,174,225,262,26.46,0.0,0.0
2022-01-15 13:01:42.004172,172,225,263,26.61,0.0,0.0
2022-01-15 13:01:43.006216,171,225,260,26.6,0.0,0.0
2022-01-15 13:01:44.009067,169,227,263,26.52,0.0,0.0
2022-01-15 13:01:45.001600,171,224,261,26.61,0.0,0.0
2022-01-15 13:01:46.005062,171,227,264,26.55,0.0,0.0
2022-01-15 13:01:47.009416,173,226,266,26.58,0.0,0.0
2022-01-15 13:01:48.002814,171,224,265,26.55,0.0,0.0
2022-01-15 13:01:49.006623,171,230,271,26.58,0.0,0.0
2022-01-15 13:01:50.002319,169,226,269,26.6,0.0,0.0
2022-01-15 13:01:51.005500,170,228,266,26.55,0.0,0.0
2022-01-15 13:01:52.007699,172,229,264,26.47,0.0,0.0
2022-01-15 13:01:53.001680,173,228,266,26.69,0.0,0.0
2022-01-15 13:01:54.005758,170,228,267,26.57,0.0,0.0
2022-01-15 13:01:55.009859,168,226,262,26.6,0.0,0.0
2022-01-15 13:01:56.003708,172,225,262,26.57,0.0,0.0
2022-01-15 13:01:57.008606,175,225,263,26.49,0.0,0.0
2022-01-15 13:01:58.001668,173,228,263,26.63,0.0,0.0
2022-01-15 13:01:59.007003,172,226,264,26.54,0.0,0.0
2022-01-15 13:02:00.001153,174,225,260,26.52,0.0,0.0
2022-01-15 13:02:01.010801,172,227,260,26.58,0.0,0.0
2022-01-15 13:02:02.006231,175,226,265,26.55,0.0,0.0
2022-01-15 13:02:03.011195,170,229,268,26.47,0.0,0.0
2022-01-15 13:02:04.004573,176,227,265,26.55,0.0,0.0
2022-01-15 13:02:05.001607,172,225,267,26.49,0.0,0.0
2022-01-15 13:02:06.004493,175,224,265,26.54,0.0,0.0
2022-01-15 13:02:07.010208,174,227,266,26.49,0.0,0.0
2022-01-15 13:02:08.002239,172,225,266,26.38,0.0,0.0
2022-01-15 13:02:09.006301,172,226,259,26.49,0.0,0.0
2022-01-15 13:02:10.011195,174,226,267,26.47,0.0,0.0
2022-01-15 13:02:11.006463,170,226,261,26.43,0.0,0.0
2022-01-15 13:02:12.009938,169,226,267,26.6,0.0,0.0
2022-01-15 13:02:13.001615,174,226,260,26.43,0.0,0.0
2022-01-15 13:02:14.004727,170,224,260,26.46,0.0,0.0
2022-01-15 13:02:15.009091,171,225,266,26.54,0.0,0.0
2022-01-15 13:02:16.005639,172,226,262,26.49,0.0,0.0
2022-01-15 13:02:17.001204,173,226,264,26.52,0.0,0.0
2022-01-15 13:02:18.005552,172,227,267,26.49,0.0,0.0
2022-01-15 13:02:19.009392,170,226,272,26.47,0.0,0.0
2022-01-15 13:02:20.004864,171,225,267,26.46,0.0,0.0
2022-01-15 13:02:21.006137,173,226,261,26.43,0.0,0.0
2022-01-15 13:02:22.008129,172,226,263,26.54,0.0,0.0
2022-01-15 13:02:23.010409,172,230,261,26.5,0.0,0.0
2022-01-15 13:02:24.005852,170,229,261,26.44,0.0,0.0
2022-01-15 13:02:25.008039,174,228,262,26.5,0.0,0.0
2022-01-15 13:02:26.002222,173,227,261,26.52,0.0,0.0
2022-01-15 13:02:27.004706,174,226,263,26.52,0.0,0.0
2022-01-15 13:02:28.006926,171,228,263,26.6,0.0,0.0
2022-01-15 13:02:29.001471,173,224,260,26.49,0.0,0.0
2022-01-15 13:02:30.006336,172,227,262,26.44,0.0,0.0
2022-01-15 13:02:31.004875,172,226,262,26.49,0.0,0.0
2022-01-15 13:02:32.002831,171,230,262,26.44,0.0,0.0
2022-01-15 13:02:33.005824,172,226,262,26.54,0.0,0.0
2022-01-15 13:02:34.009399,170,227,261,26.58,0.0,0.0
2022-01-15 13:02:35.002963,172,227,266,26.54,0.0,0.0
2022-01-15 13:02:36.008516,173,227,263,26.5,0.0,0.0
2022-01-15 13:02:37.002964,171,226,266,26.55,0.0,0.0
2022-01-15 13:02:38.005232,170,226,262,26.46,0.0,0.0
2022-01-15 13:02:39.008052,171,227,266,26.54,0.0,0.0
2022-01-15 13:02:40.002331,171,225,260,26.52,0.0,0.0
2022-01-15 13:02:41.006178,174,230,263,26.6,0.0,0.0
2022-01-15 13:02:42.009933,171,227,267,26.52,0.0,0.0
2022-01-15 13:02:43.003972,173,227,262,26.6,0.0,0.0
2022-01-15 13:02:44.007597,171,225,263,26.61,0.0,0.0
2022-01-15 13:02:45.010651,170,226,264,26.52,0.0,0.0
2022-01-15 13:02:46.005676,175,225,263,26.66,0.0,0.0
2022-01-15 13:02:47.009735,172,225,264,26.52,0.0,0.0
2022-01-15 13:02:48.001769,171,225,265,26.49,0.0,0.0
2022-01-15 13:02:49.001040,172,226,263,26.5,0.0,0.0
2022-01-15 13:02:50.002729,173,226,262,26.65,0.0,0.0
2022-01-15 13:02:51.008292,171,226,262,26.55,0.0,0.0
2022-01-15 13:02:52.002657,171,231,267,26.52,0.0,0.0
2022-01-15 13:02:53.009887,171,224,261,26.57,0.0,0.0
2022-01-15 13:02:54.003375,175,233,265,26.55,0.0,0.0
2022-01-15 13:02:55.006122,171,230,261,26.5,0.0,0.0
2022-01-15 13:02:56.002362,171,228,264,26.55,0.0,0.0
2022-01-15 13:02:57.005641,172,225,263,26.54,0.0,0.0
2022-01-15 13:02:58.004660,170,226,263,26.5,0.0,0.0
2022-01-15 13:02:59.006027,171,228,261,26.46,0.0,0.0
2022-01-15 13:03:00.004788,170,226,266,26.49,0.0,0.0
2022-01-15 13:03:01.010057,172,227,269,26.47,0.0,0.0
2022-01-15 13:03:02.002029,173,227,270,26.61,0.0,0.0
2022-01-15 13:03:03.003448,172,233,265,26.47,0.0,0.0
2022-01-15 13:03:04.009956,171,227,263,26.55,0.0,0.0
2022-01-15 13:03:05.005596,175,227,266,26.55,0.0,0.0
2022-01-15 13:03:06.007426,171,227,269,26.55,0.0,0.0
2022-01-15 13:03:07.010402,169,225,264,26.55,0.0,0.0
2022-01-15 13:03:08.002264,172,224,261,26.54,0.0,0.0
2022-01-15 13:03:09.006958,171,226,266,26.61,0.0,0.0
2022-01-15 13:03:10.010816,171,227,264,26.52,0.0,0.0
2022-01-15 13:03:11.003055,171,226,263,26.57,0.0,0.0
2022-01-15 13:03:12.006567,172,232,263,26.55,0.0,0.0
2022-01-15 13:03:14.004514,170,226,262,26.55,0.0,0.0
2022-01-15 13:03:15.009653,170,225,266,26.55,0.0,0.0
2022-01-15 13:03:16.010409,171,226,268,26.57,0.0,0.0
2022-01-15 13:03:17.001717,169,225,264,26.66,0.0,0.0
2022-01-15 13:03:18.005192,172,226,266,26.58,0.0,0.0
2022-01-15 13:03:19.011032,172,227,266,26.66,0.0,0.0
2022-01-15 13:03:20.003805,171,227,260,26.72,0.0,0.0
2022-01-15 13:03:21.008291,173,227,263,26.66,0.0,0.0
2022-01-15 13:03:22.001911,173,225,263,26.65,0.0,0.0
2022-01-15 13:03:23.008713,172,227,263,26.66,0.0,0.0
2022-01-15 13:03:24.001687,171,230,263,26.61,0.0,0.0
2022-01-15 13:03:25.003361,171,228,262,26.6,0.0,0.0
2022-01-15 13:03:26.005766,175,229,266,26.61,0.0,0.0
2022-01-15 13:03:27.009052,170,229,262,26.63,0.0,0.0
2022-01-15 13:03:28.003836,171,226,265,26.61,0.0,0.0
2022-01-15 13:03:29.010466,169,226,265,26.66,0.0,0.0
2022-01-15 13:03:30.005223,173,225,263,26.65,0.0,0.0
2022-01-15 13:03:31.009041,172,227,262,26.65,0.0,0.0
2022-01-15 13:03:32.003508,172,229,262,26.61,0.0,0.0
2022-01-15 13:03:33.005165,171,227,263,26.74,0.0,0.0
2022-01-15 13:03:34.009394,170,226,264,26.66,0.0,0.0
2022-01-15 13:03:35.007797,171,227,264,26.66,0.0,0.0
2022-01-15 13:03:36.003388,175,225,262,26.66,0.0,0.0
2022-01-15 13:03:37.006809,170,221,261,26.72,0.0,0.0
2022-01-15 13:03:38.009104,172,223,262,26.6,0.0,0.0
2022-01-15 13:03:39.006007,172,225,263,26.66,0.0,0.0
2022-01-15 13:03:40.009757,169,225,263,26.69,0.0,0.0
2022-01-15 13:03:41.004735,172,226,266,26.8,0.0,0.0
2022-01-15 13:03:42.001999,171,225,263,26.74,0.0,0.0
2022-01-15 13:03:43.006569,172,225,266,26.74,0.0,0.0
2022-01-15 13:03:44.001290,172,227,263,26.66,0.0,0.0
2022-01-15 13:03:45.004691,170,225,264,26.72,0.0,0.0
2022-01-15 13:03:46.007561,171,226,260,26.69,0.0,0.0
2022-01-15 13:03:47.009856,175,225,266,26.74,0.0,0.0
2022-01-15 13:03:48.003534,171,226,260,26.65,0.0,0.0
2022-01-15 13:03:49.005980,170,227,263,26.68,0.0,0.0
2022-01-15 13:03:50.010408,173,227,263,26.79,0.0,0.0
2022-01-15 13:03:51.005399,174,226,264,26.96,0.0,0.0
2022-01-15 13:03:52.010355,170,228,264,27.21,0.0,0.0
2022-01-15 13:03:53.004274,175,227,263,27.34,0.0,0.0
2022-01-15 13:03:54.010771,173,225,261,27.35,0.0,0.0
2022-01-15 13:03:55.004173,175,234,262,27.52,0.0,0.0
2022-01-15 13:03:56.007235,172,228,263,27.63,0.0,0.0
2022-01-15 13:03:57.010437,168,228,260,27.56,0.0,0.0
2022-01-15 13:03:58.002943,171,225,256,27.56,0.0,0.0
2022-01-15 13:03:59.009724,168,227,261,27.65,0.0,0.0
2022-01-15 13:04:00.001925,169,225,264,27.63,0.0,0.0
2022-01-15 13:04:01.004689,171,232,261,27.56,0.0,0.0
2022-01-15 13:04:02.009296,170,229,262,27.71,0.0,0.0
2022-01-15 13:04:03.003682,171,224,263,27.85,0.0,0.0
2022-01-15 13:04:04.008001,174,225,257,27.85,0.0,0.0
2022-01-15 13:04:05.011000,171,227,259,27.73,0.0,0.0
2022-01-15 13:04:06.003520,171,224,259,27.6,0.0,0.0
2022-01-15 13:04:07.007917,172,229,259,27.51,0.0,0.0
2022-01-15 13:04:08.002059,174,228,265,27.21,0.0,0.0
2022-01-15 13:04:09.004075,170,227,261,27.23,0.0,0.0
2022-01-15 13:04:10.007873,171,232,259,27.23,0.0,0.0
2022-01-15 13:04:11.010522,172,227,264,27.15,0.0,0.0
2022-01-15 13:04:12.004391,172,225,267,27.16,0.0,0.0
2022-01-15 13:04:13.009504,171,229,266,27.27,0.0,0.0
2022-01-15 13:04:14.004987,173,230,263,27.38,0.0,0.0
2022-01-15 13:04:15.008271,173,225,263,27.38,0.0,0.0
2022-01-15 13:04:16.010319,173,229,265,27.48,0.0,0.0
2022-01-15 13:04:17.009460,172,232,265,27.62,0.0,0.0
2022-01-15 13:04:18.004311,175,228,263,27.65,0.0,0.0
2022-01-15 13:04:19.006069,171,231,262,27.62,0.0,0.0
2022-01-15 13:04:20.004435,171,233,263,27.79,0.0,0.0
2022-01-15 13:04:21.008114,175,232,264,27.82,0.0,0.0
2022-01-15 13:04:22.002165,173,231,263,27.84,0.0,0.0
2022-01-15 13:04:23.005783,173,232,261,27.81,0.0,0.0
2022-01-15 13:04:24.010131,172,228,263,27.84,0.0,0.0
2022-01-15 13:04:25.002301,172,229,262,27.67,0.0,0.0
2022-01-15 13:04:26.007804,170,230,264,27.62,0.0,0.0
2022-01-15 13:04:28.005134,175,230,264,27.63,0.0,0.0
2022-01-15 13:04:29.005560,170,226,264,27.57,0.0,0.0
2022-01-15 13:04:30.001208,170,232,263,27.6,0.0,0.0
2022-01-15 13:04:31.005883,173,232,263,27.7,0.0,0.0
2022-01-15 13:04:32.008029,172,233,260,27.7,0.0,0.0
2022-01-15 13:04:33.002305,168,232,264,27.79,0.0,0.0
2022-01-15 13:04:34.005402,173,227,264,27.79,0.0,0.0
2022-01-15 13:04:35.008104,173,228,263,27.85,0.0,0.0
2022-01-15 13:04:36.007717,175,227,263,27.79,0.0,0.0
2022-01-15 13:04:37.004220,171,228,265,27.78,0.0,0.0
2022-01-15 13:04:38.007809,171,229,262,27.81,0.0,0.0
2022-01-15 13:04:39.002239,172,232,256,27.79,0.0,0.0
2022-01-15 13:04:40.009923,174,231,258,27.84,0.0,0.0
2022-01-15 13:04:41.004275,171,228,264,27.78,0.0,0.0
2022-01-15 13:04:42.007288,170,225,265,27.84,0.0,0.0
2022-01-15 13:04:43.001200,171,233,264,27.89,0.0,0.0
2022-01-15 13:04:44.007824,171,232,263,27.89,0.0,0.0
2022-01-15 13:04:45.001894,173,228,263,27.92,0.0,0.0
2022-01-15 13:04:46.004439,171,228,264,27.89,0.0,0.0
2022-01-15 13:04:47.009109,174,228,260,27.84,0.0,0.0
2022-01-15 13:04:48.002763,172,231,260,27.9,0.0,0.0
2022-01-15 13:04:49.007850,174,230,264,27.81,0.0,0.0
2022-01-15 13:04:50.009640,175,229,265,27.56,0.0,0.0
2022-01-15 13:04:51.004448,173,228,260,27.52,0.0,0.0
2022-01-15 13:04:52.007307,175,232,256,27.4,0.0,0.0
2022-01-15 13:04:53.010789,171,231,265,27.2,0.0,0.0
2022-01-15 13:04:54.003481,176,229,259,27.1,0.0,0.0
2022-01-15 13:04:55.011037,174,227,263,27.05,0.0,0.0
2022-01-15 13:04:56.004894,176,232,259,26.98,0.0,0.0
2022-01-15 13:04:57.008544,173,232,260,27.02,0.0,0.0
2022-01-15 13:04:58.003021,172,229,260,27.2,0.0,0.0
2022-01-15 13:04:59.008240,172,225,262,27.29,0.0,0.0
2022-01-15 13:05:00.009635,175,230,259,27.34,0.0,0.0
2022-01-15 13:05:01.004040,174,229,266,27.38,0.0,0.0
2022-01-15 13:05:02.010118,173,233,261,27.57,0.0,0.0
2022-01-15 13:05:03.004499,173,232,263,27.57,0.0,0.0
2022-01-15 13:05:04.006976,172,227,265,27.59,0.0,0.0
2022-01-15 13:05:05.001414,169,225,263,27.6,0.0,0.0
2022-01-15 13:05:06.006413,173,228,266,27.67,0.0,0.0
2022-01-15 13:05:07.011005,173,234,264,27.68,0.0,0.0
2022-01-15 13:05:08.004180,175,233,263,27.71,0.0,0.0
2022-01-15 13:05:09.007444,173,232,263,27.7,0.0,0.0
2022-01-15 13:05:10.006334,171,225,262,27.73,0.0,0.0
2022-01-15 13:05:11.005356,174,225,263,27.82,0.0,0.0
2022-01-15 13:05:12.009752,174,229,263,27.82,0.0,0.0
2022-01-15 13:05:13.001830,171,232,266,27.78,0.0,0.0
2022-01-15 13:05:14.006263,173,232,258,27.84,0.0,0.0
2022-01-15 13:05:15.010289,170,229,266,27.92,0.0,0.0
2022-01-15 13:05:16.004361,174,228,258,27.81,0.0,0.0
2022-01-15 13:05:17.007606,170,225,261,27.74,0.0,0.0
2022-01-15 13:05:18.010698,175,228,265,27.67,0.0,0.0
2022-01-15 13:05:19.006495,171,231,264,27.71,0.0,0.0
2022-01-15 13:05:20.010744,169,232,260,27.57,0.0,0.0
2022-01-15 13:05:21.001889,171,236,258,27.49,0.0,0.0
2022-01-15 13:05:22.009726,170,233,259,27.35,0.0,0.0
2022-01-15 13:05:23.002188,172,232,258,27.26,0.0,0.0
2022-01-15 13:05:24.004136,171,228,257,27.1,0.0,0.0
2022-01-15 13:05:25.008959,173,233,263,26.94,0.0,0.0
2022-01-15 13:05:26.002077,171,230,263,26.91,0.0,0.0
2022-01-15 13:05:27.002955,173,233,261,26.88,0.0,0.0
2022-01-15 13:05:28.004589,172,233,263,26.77,0.0,0.0
2022-01-15 13:05:29.009500,170,228,269,26.8,0.0,0.0
2022-01-15 13:05:30.001394,172,229,264,26.72,0.0,0.0
2022-01-15 13:05:31.004882,172,230,261,26.72,0.0,0.0
2022-01-15 13:05:32.007502,173,231,263,26.71,0.0,0.0
2022-01-15 13:05:33.010129,172,234,261,26.61,0.0,0.0
2022-01-15 13:05:34.002086,173,229,262,26.72,0.0,0.0
2022-01-15 13:05:35.003481,172,232,261,26.65,0.0,0.0
2022-01-15 13:05:36.006413,171,234,260,26.68,0.0,0.0
2022-01-15 13:05:37.009923,170,229,262,26.6,0.0,0.0
2022-01-15 13:05:38.002995,171,232,263,26.61,0.0,0.0
2022-01-15 13:05:39.005821,170,228,267,26.58,0.0,0.0
2022-01-15 13:05:40.001070,174,226,259,26.46,0.0,0.0
2022-01-15 13:05:41.005669,174,232,265,26.61,0.0,0.0
2022-01-15 13:05:42.008168,168,230,262,26.63,0.0,0.0
2022-01-15 13:05:43.002509,170,231,264,26.66,0.0,0.0
2022-01-15 13:05:44.007505,171,225,267,26.63,0.0,0.0
2022-01-15 13:05:45.009982,174,230,264,26.55,0.0,0.0
2022-01-15 13:05:46.002485,170,230,265,26.6,0.0,0.0
2022-01-15 13:05:47.005725,172,229,265,26.46,0.0,0.0
2022-01-15 13:05:48.009151,173,228,263,26.61,0.0,0.0
2022-01-15 13:05:49.005712,170,231,266,26.61,0.0,0.0
2022-01-15 13:05:50.009738,171,232,262,26.5,0.0,0.0
2022-01-15 13:05:51.002820,171,230,262,26.52,0.0,0.0
2022-01-15 13:05:52.009182,173,227,261,26.65,0.0,0.0
2022-01-15 13:05:53.003704,175,235,260,26.61,0.0,0.0
2022-01-15 13:05:54.008398,169,231,259,26.6,0.0,0.0
2022-01-15 13:05:55.003072,169,231,267,26.65,0.0,0.0
2022-01-15 13:05:56.006843,172,232,264,26.52,0.0,0.0
2022-01-15 13:05:57.009527,174,233,256,26.57,0.0,0.0
2022-01-15 13:05:58.005700,172,228,260,26.44,0.0,0.0
2022-01-15 13:06:00.008698,171,228,261,26.49,0.0,0.0
2022-01-15 13:06:01.001153,175,227,262,26.6,0.0,0.0
2022-01-15 13:06:02.005272,174,232,265,26.57,0.0,0.0
2022-01-15 13:06:03.009365,170,232,261,26.5,0.0,0.0
2022-01-15 13:06:04.003440,170,230,264,26.52,0.0,0.0
2022-01-15 13:06:05.005819,172,229,260,26.49,0.0,0.0
2022-01-15 13:06:06.001153,168,229,263,26.52,0.0,0.0
2022-01-15 13:06:07.004076,172,224,263,26.5,0.0,0.0
2022-01-15 13:06:08.008431,170,229,265,26.6,0.0,0.0
2022-01-15 13:06:09.001325,170,230,263,26.66,0.0,0.0
2022-01-15 13:06:10.004570,173,233,264,26.58,0.0,0.0
2022-01-15 13:06:11.007916,175,232,263,26.52,0.0,0.0
2022-01-15 13:06:12.001440,171,232,260,26.54,0.0,0.0
2022-01-15 13:06:13.002830,170,232,262,26.49,0.0,0.0
2022-01-15 13:06:14.001642,170,229,260,26.54,0.0,0.0
2022-01-15 13:06:15.004502,170,231,264,26.5,0.0,0.0
2022-01-15 13:06:16.005371,173,233,262,26.57,0.0,0.0
2022-01-15 13:06:17.008989,173,229,264,26.55,0.0,0.0
2022-01-15 13:06:18.003281,176,232,261,26.55,0.0,0.0
2022-01-15 13:06:19.005358,172,229,263,26.44,0.0,0.0
2022-01-15 13:06:20.008477,171,231,261,26.57,0.0,0.0
2022-01-15 13:06:21.001124,172,228,268,26.6,0.0,0.0
2022-01-15 13:06:22.003240,175,229,263,26.58,0.0,0.0
2022-01-15 13:06:23.006828,171,232,263,26.52,0.0,0.0
2022-01-15 13:06:24.001315,170,229,262,26.5,0.0,0.0
2022-01-15 13:06:25.006140,174,234,259,26.4,0.0,0.0
2022-01-15 13:06:26.001533,170,230,263,26.54,0.0,0.0
2022-01-15 13:06:27.007382,172,233,260,26.6,0.0,0.0
2022-01-15 13:06:28.009652,175,231,260,26.58,0.0,0.0
2022-01-15 13:06:30.005517,176,229,263,26.57,0.0,0.0
2022-01-15 13:06:32.003112,170,228,260,26.61,0.0,0.0
2022-01-15 13:06:33.007516,170,232,266,26.52,0.0,0.0
2022-01-15 13:06:34.011175,171,230,262,26.52,0.0,0.0
2022-01-15 13:06:35.004389,171,228,267,26.43,0.0,0.0
2022-01-15 13:06:36.007895,174,225,264,26.52,0.0,0.0
2022-01-15 13:06:37.001979,174,226,260,26.54,0.0,0.0
2022-01-15 13:06:38.006631,169,228,266,26.5,0.0,0.0
2022-01-15 13:06:39.008951,172,225,264,26.55,0.0,0.0
2022-01-15 13:06:40.001754,168,225,271,26.43,0.0,0.0
2022-01-15 13:06:41.006933,174,229,267,26.65,0.0,0.0
2022-01-15 13:06:42.008678,171,225,263,26.46,0.0,0.0
2022-01-15 13:06:43.005153,172,229,269,26.44,0.0,0.0
2022-01-15 13:06:44.009347,173,232,267,26.57,0.0,0.0
2022-01-15 13:06:45.004810,171,230,263,26.63,0.0,0.0
2022-01-15 13:06:46.008896,172,232,262,26.58,0.0,0.0
2022-01-15 13:06:47.002429,173,226,261,26.6,0.0,0.0
2022-01-15 13:06:48.005558,172,230,262,26.52,0.0,0.0
2022-01-15 13:06:49.008942,175,226,260,26.6,0.0,0.0
2022-01-15 13:06:50.002173,173,226,261,26.61,0.0,0.0
2022-01-15 13:06:51.007632,171,227,261,26.65,0.0,0.0
2022-01-15 13:06:52.002053,172,229,261,26.6,0.0,0.0
2022-01-15 13:06:53.004733,172,226,262,26.58,0.0,0.0
