時間,コンパ同期率1,コンパ同期率2,フォーミング下,フォーミング上,バインダ下,バインダ上,オーブン下,バインダ上,コンパ1下,コンパ1上,コンパ2下,コンパ2上,サーフェース下,サーフェース上,流量下,流量上,コンパ同期下限,サンプリング時間,振動rms,振動OA
2022-01-14 12:19:00.001740,63,83,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:20:00.003737,76,80,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:21:00.001858,66,82,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:22:00.003253,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:23:00.008255,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:24:00.007784,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:25:00.001452,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:26:00.003465,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:27:00.004573,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:28:00.007745,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:29:00.001416,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:30:00.004418,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:31:00.005875,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:32:00.005074,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:33:00.002528,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:34:00.001304,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:35:00.004189,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:36:00.003598,60,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:37:00.002450,62,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:38:00.005353,70,86,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:39:00.001074,74,88,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:40:00.008225,60,88,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:41:00.009865,74,88,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:42:00.008404,74,88,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:43:00.002531,61,86,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:44:00.010206,63,92,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:46:00.001903,66,76,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:47:00.009731,69,76,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:48:00.007039,60,81,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:49:00.008897,69,88,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:50:00.010306,74,88,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:51:00.002544,71,89,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:52:00.004171,57,89,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:53:00.001967,75,89,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:54:00.001972,67,85,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:55:00.005132,66,85,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:56:00.006510,50,77,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:57:00.008454,62,77,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:58:00.002708,61,87,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-14 12:59:00.009899,52,93,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
