時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 15:00:35.005709,173,232,276,25.96,0.0,0.0
2022-01-18 15:00:36.003606,172,232,269,25.12,0.0,0.0
2022-01-18 15:00:37.005843,171,232,277,24.53,0.0,0.0
2022-01-18 15:00:38.002527,170,232,274,24.0,0.0,0.0
2022-01-18 15:00:39.005637,171,232,268,23.6,0.0,0.0
2022-01-18 15:00:40.001142,171,232,274,23.21,0.0,0.0
2022-01-18 15:00:41.005729,173,228,271,22.93,0.0,0.0
2022-01-18 15:00:42.008192,174,231,268,22.79,0.0,0.0
2022-01-18 15:00:43.001856,175,228,272,22.58,0.0,0.0
2022-01-18 15:00:44.004694,171,229,274,22.43,0.0,0.0
2022-01-18 15:00:45.001642,174,229,276,22.36,0.0,0.0
2022-01-18 15:00:46.005118,172,228,274,22.22,0.0,0.0
2022-01-18 15:00:47.009269,172,233,271,22.13,0.0,0.0
2022-01-18 15:00:48.009264,171,232,270,22.1,0.0,0.0
2022-01-18 15:00:49.001803,169,228,277,22.03,0.0,0.0
2022-01-18 15:00:50.006909,172,232,277,21.89,0.0,0.0
2022-01-18 15:00:51.009950,175,232,273,21.96,0.0,0.0
2022-01-18 15:00:52.003166,175,230,272,21.92,0.0,0.0
2022-01-18 15:00:53.006158,174,234,275,21.85,0.0,0.0
2022-01-18 15:00:54.009510,175,234,274,21.94,0.0,0.0
2022-01-18 15:00:55.005301,171,229,270,21.89,0.0,0.0
2022-01-18 15:00:56.004750,172,229,273,21.83,0.0,0.0
2022-01-18 15:00:57.007380,172,233,270,21.86,0.0,0.0
2022-01-18 15:00:58.010646,171,229,281,21.92,0.0,0.0
2022-01-18 15:00:59.003459,170,231,273,21.78,0.0,0.0
2022-01-18 15:01:00.006849,170,229,273,21.86,0.0,0.0
2022-01-18 15:01:01.009462,175,229,274,21.72,0.0,0.0
2022-01-18 15:01:02.001647,170,230,273,21.89,0.0,0.0
2022-01-18 15:01:03.004717,170,228,274,21.83,0.0,0.0
2022-01-18 15:01:04.008706,170,230,272,21.81,0.0,0.0
2022-01-18 15:01:05.001657,174,231,280,21.7,0.0,0.0
2022-01-18 15:01:06.005540,170,231,273,21.85,0.0,0.0
2022-01-18 15:01:07.005607,173,228,273,21.85,0.0,0.0
2022-01-18 15:01:09.002928,170,228,276,21.81,0.0,0.0
2022-01-18 15:01:10.008360,169,231,271,21.05,0.0,0.0
2022-01-18 15:01:11.004632,172,230,274,20.54,0.0,0.0
2022-01-18 15:01:12.008520,172,232,272,20.06,0.0,0.0
2022-01-18 15:01:13.001749,170,229,273,19.76,0.0,0.0
2022-01-18 15:01:14.004561,174,229,275,19.4,0.0,0.0
2022-01-18 15:01:15.006610,173,231,271,19.26,0.0,0.0
2022-01-18 15:01:16.008838,170,230,277,18.9,0.0,0.0
2022-01-18 15:01:17.010179,170,228,274,18.8,0.0,0.0
2022-01-18 15:01:18.002871,171,229,274,18.65,0.0,0.0
2022-01-18 15:01:19.007527,172,230,273,18.52,0.0,0.0
2022-01-18 15:01:20.001897,172,230,271,18.44,0.0,0.0
2022-01-18 15:01:21.007474,175,231,277,18.32,0.0,0.0
2022-01-18 15:01:22.010567,172,229,278,18.29,0.0,0.0
2022-01-18 15:01:23.003445,174,229,270,18.18,0.0,0.0
2022-01-18 15:01:24.005000,173,229,274,18.19,0.0,0.0
2022-01-18 15:01:25.007457,169,230,275,18.08,0.0,0.0
2022-01-18 15:01:26.008607,174,233,279,18.02,0.0,0.0
2022-01-18 15:01:27.001888,169,234,274,18.07,0.0,0.0
2022-01-18 15:01:28.010226,171,229,274,18.07,0.0,0.0
2022-01-18 15:01:29.003653,171,231,272,17.99,0.0,0.0
2022-01-18 15:01:30.007871,169,229,277,18.07,0.0,0.0
2022-01-18 15:01:31.001051,173,230,274,18.05,0.0,0.0
2022-01-18 15:01:32.005345,169,229,272,18.13,0.0,0.0
2022-01-18 15:01:33.009710,169,228,274,18.14,0.0,0.0
2022-01-18 15:01:34.002384,169,229,275,18.5,0.0,0.0
2022-01-18 15:01:35.004676,173,229,275,18.76,0.0,0.0
2022-01-18 15:01:36.008847,171,229,272,18.96,0.0,0.0
2022-01-18 15:01:37.002648,172,230,273,19.12,0.0,0.0
2022-01-18 15:01:38.006486,169,231,273,19.34,0.0,0.0
2022-01-18 15:01:39.009336,171,229,275,19.43,0.0,0.0
2022-01-18 15:01:40.011242,171,229,272,19.46,0.0,0.0
2022-01-18 15:01:41.004162,170,232,274,19.62,0.0,0.0
2022-01-18 15:01:42.007238,170,234,274,19.6,0.0,0.0
2022-01-18 15:01:43.009909,173,228,274,19.68,0.0,0.0
2022-01-18 15:01:44.002074,169,229,272,19.73,0.0,0.0
2022-01-18 15:01:45.006144,172,228,275,19.87,0.0,0.0
2022-01-18 15:01:46.010745,175,228,273,19.84,0.0,0.0
2022-01-18 15:01:47.004711,170,228,272,19.9,0.0,0.0
2022-01-18 15:01:48.010638,171,232,274,19.93,0.0,0.0
2022-01-18 15:01:49.007137,171,229,273,19.9,0.0,0.0
2022-01-18 15:01:50.002923,175,232,270,19.93,0.0,0.0
2022-01-18 15:01:51.004212,170,229,274,19.93,0.0,0.0
2022-01-18 15:01:52.007229,172,231,273,20.04,0.0,0.0
2022-01-18 15:01:53.008720,173,228,276,20.15,0.0,0.0
2022-01-18 15:01:54.010584,171,230,272,20.17,0.0,0.0
2022-01-18 15:01:55.005847,172,229,271,20.15,0.0,0.0
2022-01-18 15:01:56.008273,172,233,272,20.29,0.0,0.0
2022-01-18 15:01:57.009774,172,228,273,20.31,0.0,0.0
2022-01-18 15:01:58.002407,174,230,274,19.96,0.0,0.0
2022-01-18 15:01:59.005752,175,232,273,19.62,0.0,0.0
2022-01-18 15:02:00.009678,173,235,270,19.3,0.0,0.0
2022-01-18 15:02:01.003870,172,233,274,19.04,0.0,0.0
2022-01-18 15:02:02.003403,174,230,274,18.88,0.0,0.0
2022-01-18 15:02:03.002939,173,229,273,18.72,0.0,0.0
2022-01-18 15:02:04.007135,168,232,273,18.61,0.0,0.0
2022-01-18 15:02:05.010767,172,232,272,18.5,0.0,0.0
2022-01-18 15:02:06.004509,175,231,274,18.44,0.0,0.0
2022-01-18 15:02:07.009918,172,228,270,18.4,0.0,0.0
2022-01-18 15:02:08.002555,173,228,271,18.3,0.0,0.0
2022-01-18 15:02:09.005912,172,234,272,18.19,0.0,0.0
2022-01-18 15:02:10.007408,169,229,272,18.13,0.0,0.0
2022-01-18 15:02:11.001044,169,228,277,18.19,0.0,0.0
2022-01-18 15:02:12.008780,171,230,276,18.11,0.0,0.0
2022-01-18 15:02:13.004115,171,230,273,18.08,0.0,0.0
2022-01-18 15:02:14.006089,171,229,272,18.08,0.0,0.0
2022-01-18 15:02:15.010597,173,229,275,18.05,0.0,0.0
2022-01-18 15:02:16.008713,171,231,273,18.1,0.0,0.0
2022-01-18 15:02:18.002815,171,229,274,18.07,0.0,0.0
2022-01-18 15:02:19.006134,173,229,271,18.07,0.0,0.0
2022-01-18 15:02:20.009862,171,229,272,18.05,0.0,0.0
2022-01-18 15:02:21.004174,172,229,272,18.02,0.0,0.0
2022-01-18 15:02:22.007523,175,232,272,18.05,0.0,0.0
2022-01-18 15:02:23.001675,171,231,273,18.05,0.0,0.0
2022-01-18 15:02:24.006850,171,232,272,17.97,0.0,0.0
2022-01-18 15:02:25.002049,171,231,277,18.02,0.0,0.0
2022-01-18 15:02:26.006264,173,232,274,17.99,0.0,0.0
2022-01-18 15:02:27.001484,172,233,272,18.02,0.0,0.0
2022-01-18 15:02:28.010149,171,230,274,17.97,0.0,0.0
2022-01-18 15:02:29.001815,171,230,270,18.08,0.0,0.0
2022-01-18 15:02:30.005652,169,228,272,17.99,0.0,0.0
2022-01-18 15:02:31.007898,170,228,271,17.99,0.0,0.0
2022-01-18 15:02:32.002583,172,229,274,18.0,0.0,0.0
2022-01-18 15:02:33.005621,172,229,275,18.0,0.0,0.0
2022-01-18 15:02:34.008857,173,229,272,18.07,0.0,0.0
2022-01-18 15:02:35.003155,172,228,273,17.99,0.0,0.0
2022-01-18 15:02:36.006715,169,229,273,18.02,0.0,0.0
2022-01-18 15:02:37.009911,171,233,274,17.99,0.0,0.0
2022-01-18 15:02:38.001112,172,232,270,17.97,0.0,0.0
2022-01-18 15:02:39.006213,168,229,273,17.96,0.0,0.0
2022-01-18 15:02:40.007139,171,233,270,17.96,0.0,0.0
2022-01-18 15:02:41.009780,171,229,271,18.02,0.0,0.0
2022-01-18 15:02:42.002442,171,229,271,18.0,0.0,0.0
2022-01-18 15:02:43.005708,169,234,271,17.96,0.0,0.0
2022-01-18 15:02:44.000991,173,229,272,17.94,0.0,0.0
2022-01-18 15:02:45.004786,171,228,277,18.0,0.0,0.0
2022-01-18 15:02:46.008920,170,233,275,17.97,0.0,0.0
2022-01-18 15:02:47.001970,173,229,272,17.96,0.0,0.0
2022-01-18 15:02:48.005394,171,229,274,17.91,0.0,0.0
2022-01-18 15:02:49.009814,170,233,271,17.99,0.0,0.0
2022-01-18 15:02:50.010237,172,230,274,18.02,0.0,0.0
2022-01-18 15:02:51.001753,173,232,275,17.97,0.0,0.0
2022-01-18 15:02:52.004502,175,229,271,17.99,0.0,0.0
2022-01-18 15:02:53.010713,172,230,274,18.02,0.0,0.0
2022-01-18 15:02:54.003291,173,228,270,17.99,0.0,0.0
2022-01-18 15:02:55.005238,172,228,273,17.96,0.0,0.0
2022-01-18 15:02:56.010601,171,232,279,18.02,0.0,0.0
2022-01-18 15:02:57.003472,169,229,270,17.99,0.0,0.0
2022-01-18 15:02:58.007689,174,229,272,17.99,0.0,0.0
2022-01-18 15:02:59.010601,170,229,273,17.99,0.0,0.0
2022-01-18 15:03:00.004991,172,229,273,17.96,0.0,0.0
2022-01-18 15:03:01.008753,172,229,272,17.96,0.0,0.0
2022-01-18 15:03:02.004344,171,229,273,17.97,0.0,0.0
2022-01-18 15:03:03.009713,172,233,274,17.96,0.0,0.0
2022-01-18 15:03:04.004313,172,231,274,17.94,0.0,0.0
2022-01-18 15:03:05.008222,171,232,272,17.94,0.0,0.0
2022-01-18 15:03:06.001410,171,230,274,17.92,0.0,0.0
2022-01-18 15:03:07.004633,176,227,271,17.94,0.0,0.0
2022-01-18 15:03:08.005665,173,229,274,17.97,0.0,0.0
2022-01-18 15:03:09.009126,172,233,271,18.0,0.0,0.0
2022-01-18 15:03:10.004301,170,231,272,17.85,0.0,0.0
2022-01-18 15:03:11.009146,169,229,272,17.94,0.0,0.0
2022-01-18 15:03:12.002680,172,230,276,17.88,0.0,0.0
2022-01-18 15:03:13.006223,172,230,274,17.86,0.0,0.0
2022-01-18 15:03:14.008773,174,228,272,17.91,0.0,0.0
2022-01-18 15:03:15.002502,171,228,271,17.86,0.0,0.0
2022-01-18 15:03:16.007047,168,228,272,17.86,0.0,0.0
2022-01-18 15:03:17.009761,174,229,273,17.94,0.0,0.0
2022-01-18 15:03:18.001955,171,228,274,17.92,0.0,0.0
2022-01-18 15:03:19.004966,175,230,275,17.96,0.0,0.0
2022-01-18 15:03:20.008693,173,231,274,17.97,0.0,0.0
2022-01-18 15:03:21.010464,172,229,271,17.96,0.0,0.0
2022-01-18 15:03:22.002583,171,230,275,18.02,0.0,0.0
2022-01-18 15:03:23.005675,171,230,274,17.89,0.0,0.0
2022-01-18 15:03:24.001005,171,232,275,17.86,0.0,0.0
2022-01-18 15:03:25.006040,171,229,275,17.96,0.0,0.0
2022-01-18 15:03:26.007699,173,229,271,17.91,0.0,0.0
2022-01-18 15:03:27.009863,173,229,270,18.03,0.0,0.0
2022-01-18 15:03:28.007459,174,232,276,17.94,0.0,0.0
2022-01-18 15:03:29.002929,174,234,274,17.96,0.0,0.0
2022-01-18 15:03:30.006618,170,229,274,17.96,0.0,0.0
2022-01-18 15:03:31.009960,171,230,271,17.91,0.0,0.0
2022-01-18 15:03:32.002975,171,228,271,17.89,0.0,0.0
2022-01-18 15:03:33.005925,172,228,275,17.97,0.0,0.0
2022-01-18 15:03:34.010477,172,229,274,17.94,0.0,0.0
2022-01-18 15:03:35.004169,168,229,272,17.91,0.0,0.0
2022-01-18 15:03:36.007825,169,229,275,17.89,0.0,0.0
2022-01-18 15:03:37.002611,174,229,273,17.91,0.0,0.0
2022-01-18 15:03:38.009077,171,228,271,18.0,0.0,0.0
2022-01-18 15:03:39.002658,172,230,272,17.91,0.0,0.0
2022-01-18 15:03:40.007516,172,229,273,17.96,0.0,0.0
2022-01-18 15:03:41.005436,169,230,274,17.99,0.0,0.0
2022-01-18 15:03:42.010419,173,228,275,18.0,0.0,0.0
2022-01-18 15:03:43.005037,173,229,271,17.94,0.0,0.0
2022-01-18 15:03:44.009891,173,230,274,17.92,0.0,0.0
2022-01-18 15:03:45.003602,171,230,271,17.92,0.0,0.0
2022-01-18 15:03:46.006503,173,230,273,17.92,0.0,0.0
2022-01-18 15:03:47.002028,169,233,275,17.89,0.0,0.0
2022-01-18 15:03:48.005673,173,229,274,17.91,0.0,0.0
2022-01-18 15:03:49.008897,170,232,275,17.92,0.0,0.0
2022-01-18 15:03:50.001415,174,234,273,17.85,0.0,0.0
2022-01-18 15:03:51.007404,171,230,270,17.91,0.0,0.0
2022-01-18 15:03:53.002272,171,231,273,17.92,0.0,0.0
2022-01-18 15:03:54.004511,172,229,274,18.07,0.0,0.0
2022-01-18 15:03:55.005895,173,233,275,17.85,0.0,0.0
2022-01-18 15:03:56.010582,172,229,274,17.92,0.0,0.0
2022-01-18 15:03:57.008912,172,229,273,17.86,0.0,0.0
2022-01-18 15:03:58.002908,171,228,273,17.91,0.0,0.0
2022-01-18 15:03:59.005715,171,228,275,17.94,0.0,0.0
2022-01-18 15:04:00.005463,171,232,273,17.91,0.0,0.0
2022-01-18 15:04:01.001762,173,230,271,17.94,0.0,0.0
2022-01-18 15:04:02.004209,174,229,272,17.91,0.0,0.0
2022-01-18 15:04:03.007115,174,229,272,17.89,0.0,0.0
2022-01-18 15:04:04.010827,175,229,272,17.83,0.0,0.0
2022-01-18 15:04:05.005577,169,229,277,17.99,0.0,0.0
2022-01-18 15:04:06.010391,171,230,274,17.94,0.0,0.0
2022-01-18 15:04:07.006172,174,232,274,17.89,0.0,0.0
2022-01-18 15:04:08.001121,175,232,271,17.89,0.0,0.0
2022-01-18 15:04:09.004238,173,230,274,17.97,0.0,0.0
2022-01-18 15:04:10.005050,174,228,272,17.96,0.0,0.0
2022-01-18 15:04:11.008028,174,229,271,17.86,0.0,0.0
2022-01-18 15:04:12.001833,172,229,271,17.94,0.0,0.0
2022-01-18 15:04:13.005620,172,229,274,17.89,0.0,0.0
2022-01-18 15:04:14.009652,171,231,273,17.86,0.0,0.0
2022-01-18 15:04:15.005200,175,229,274,17.89,0.0,0.0
2022-01-18 15:04:16.010665,172,229,273,17.91,0.0,0.0
2022-01-18 15:04:17.001753,171,230,272,17.96,0.0,0.0
2022-01-18 15:04:18.005788,170,228,272,17.91,0.0,0.0
2022-01-18 15:04:19.009217,169,232,275,17.89,0.0,0.0
2022-01-18 15:04:20.001878,172,228,274,17.96,0.0,0.0
2022-01-18 15:04:21.005038,173,230,275,17.96,0.0,0.0
2022-01-18 15:04:22.009103,170,230,270,17.89,0.0,0.0
2022-01-18 15:04:23.004299,174,229,272,17.85,0.0,0.0
2022-01-18 15:04:24.009326,171,231,274,17.86,0.0,0.0
2022-01-18 15:04:25.001966,169,228,271,17.88,0.0,0.0
2022-01-18 15:04:26.003333,171,228,273,17.86,0.0,0.0
2022-01-18 15:04:27.006703,169,230,275,17.88,0.0,0.0
2022-01-18 15:04:28.010937,170,232,273,17.81,0.0,0.0
2022-01-18 15:04:29.003864,172,230,273,17.86,0.0,0.0
2022-01-18 15:04:30.001008,177,231,272,17.88,0.0,0.0
2022-01-18 15:04:31.006339,171,231,271,18.02,0.0,0.0
2022-01-18 15:04:32.010547,174,233,276,17.88,0.0,0.0
2022-01-18 15:04:33.001740,171,232,274,17.92,0.0,0.0
2022-01-18 15:04:34.004386,174,230,276,17.96,0.0,0.0
2022-01-18 15:04:35.008243,168,230,273,17.86,0.0,0.0
2022-01-18 15:04:36.004719,171,228,274,17.88,0.0,0.0
2022-01-18 15:04:37.007280,169,228,270,17.83,0.0,0.0
2022-01-18 15:04:38.009460,174,233,274,17.96,0.0,0.0
2022-01-18 15:04:39.002399,175,230,272,17.91,0.0,0.0
2022-01-18 15:04:40.006459,171,231,277,17.92,0.0,0.0
2022-01-18 15:04:41.001193,173,229,274,17.96,0.0,0.0
2022-01-18 15:04:42.004148,174,229,272,17.94,0.0,0.0
2022-01-18 15:04:43.006938,169,228,273,17.94,0.0,0.0
2022-01-18 15:04:44.001131,170,229,274,17.86,0.0,0.0
2022-01-18 15:04:45.006692,173,229,276,17.96,0.0,0.0
2022-01-18 15:04:46.010930,174,229,277,17.86,0.0,0.0
2022-01-18 15:04:47.005100,174,228,275,17.96,0.0,0.0
2022-01-18 15:04:48.005683,171,229,274,17.94,0.0,0.0
2022-01-18 15:04:49.009132,172,228,270,17.97,0.0,0.0
2022-01-18 15:04:50.001232,171,230,272,17.97,0.0,0.0
2022-01-18 15:04:51.003690,174,230,270,17.92,0.0,0.0
2022-01-18 15:04:52.005722,173,234,273,18.0,0.0,0.0
2022-01-18 15:04:53.008170,173,229,275,17.92,0.0,0.0
2022-01-18 15:04:54.004833,173,231,273,17.89,0.0,0.0
2022-01-18 15:04:55.008283,169,233,277,18.02,0.0,0.0
2022-01-18 15:04:56.011042,174,229,271,17.92,0.0,0.0
2022-01-18 15:04:57.002956,172,229,276,17.91,0.0,0.0
2022-01-18 15:04:58.005437,170,229,271,17.96,0.0,0.0
2022-01-18 15:04:59.007799,173,228,274,17.96,0.0,0.0
2022-01-18 15:05:00.008188,169,229,276,17.92,0.0,0.0
2022-01-18 15:05:01.010296,170,232,272,17.89,0.0,0.0
2022-01-18 15:05:02.004205,170,229,274,17.92,0.0,0.0
2022-01-18 15:05:03.007855,171,229,272,17.96,0.0,0.0
2022-01-18 15:05:04.001127,173,232,273,17.96,0.0,0.0
2022-01-18 15:05:05.005923,173,229,274,17.96,0.0,0.0
2022-01-18 15:05:06.001277,175,229,272,17.96,0.0,0.0
2022-01-18 15:05:07.005586,172,231,274,17.94,0.0,0.0
2022-01-18 15:05:08.011012,175,229,275,17.88,0.0,0.0
2022-01-18 15:05:09.001400,172,229,275,17.88,0.0,0.0
2022-01-18 15:05:10.004950,173,230,275,17.91,0.0,0.0
2022-01-18 15:05:11.011014,171,230,277,17.96,0.0,0.0
2022-01-18 15:05:12.004992,172,230,274,17.91,0.0,0.0
2022-01-18 15:05:13.008736,177,230,275,17.91,0.0,0.0
2022-01-18 15:05:14.004269,173,231,275,17.94,0.0,0.0
2022-01-18 15:05:15.009105,171,231,275,17.85,0.0,0.0
2022-01-18 15:05:16.002941,171,228,271,17.89,0.0,0.0
2022-01-18 15:05:17.008131,170,230,271,17.88,0.0,0.0
2022-01-18 15:05:18.009426,171,232,272,17.92,0.0,0.0
2022-01-18 15:05:19.008176,170,229,273,17.92,0.0,0.0
2022-01-18 15:05:20.010964,173,228,276,17.88,0.0,0.0
2022-01-18 15:05:21.002929,174,232,275,17.88,0.0,0.0
2022-01-18 15:05:22.006984,169,234,275,17.83,0.0,0.0
2022-01-18 15:05:23.008296,175,231,271,17.91,0.0,0.0
2022-01-18 15:05:24.002220,169,230,273,17.88,0.0,0.0
2022-01-18 15:05:25.006466,174,229,275,17.86,0.0,0.0
2022-01-18 15:05:26.009673,171,230,276,17.88,0.0,0.0
2022-01-18 15:05:27.004264,170,232,270,17.89,0.0,0.0
2022-01-18 15:05:28.008603,170,228,271,17.89,0.0,0.0
2022-01-18 15:05:29.011246,170,231,272,17.88,0.0,0.0
2022-01-18 15:05:30.001497,174,232,274,17.88,0.0,0.0
2022-01-18 15:05:31.004607,173,232,273,17.88,0.0,0.0
2022-01-18 15:05:32.009865,173,229,271,17.83,0.0,0.0
2022-01-18 15:05:33.003380,174,229,274,17.91,0.0,0.0
2022-01-18 15:05:34.005887,170,233,273,17.91,0.0,0.0
2022-01-18 15:05:35.007611,172,232,273,17.86,0.0,0.0
2022-01-18 15:05:36.010900,172,233,274,17.83,0.0,0.0
2022-01-18 15:05:37.005944,171,228,272,17.92,0.0,0.0
2022-01-18 15:05:38.008232,172,231,276,17.85,0.0,0.0
2022-01-18 15:05:39.010952,172,229,275,17.85,0.0,0.0
2022-01-18 15:05:40.004169,171,229,273,17.91,0.0,0.0
2022-01-18 15:05:41.006708,175,229,274,17.91,0.0,0.0
2022-01-18 15:05:42.010137,172,229,273,17.96,0.0,0.0
2022-01-18 15:05:43.004280,175,228,273,17.88,0.0,0.0
2022-01-18 15:05:44.007217,175,230,274,17.92,0.0,0.0
2022-01-18 15:05:45.011045,171,228,271,17.89,0.0,0.0
2022-01-18 15:05:46.007409,170,229,281,17.81,0.0,0.0
2022-01-18 15:05:47.003281,172,229,276,17.89,0.0,0.0
2022-01-18 15:05:48.005657,175,230,274,17.86,0.0,0.0
2022-01-18 15:05:49.010000,173,234,273,17.86,0.0,0.0
2022-01-18 15:05:50.001523,171,229,273,17.88,0.0,0.0
2022-01-18 15:05:51.001267,169,229,272,17.83,0.0,0.0
2022-01-18 15:05:52.004152,171,230,274,17.86,0.0,0.0
2022-01-18 15:05:53.006482,173,229,277,17.86,0.0,0.0
2022-01-18 15:05:54.009211,169,227,273,17.85,0.0,0.0
2022-01-18 15:05:55.003742,172,230,270,17.91,0.0,0.0
2022-01-18 15:05:56.006818,168,229,274,17.81,0.0,0.0
2022-01-18 15:05:57.001092,173,230,276,17.92,0.0,0.0
2022-01-18 15:05:58.004028,174,230,272,17.83,0.0,0.0
2022-01-18 15:05:59.007050,171,229,273,17.92,0.0,0.0
2022-01-18 15:06:00.002588,170,229,271,17.91,0.0,0.0
2022-01-18 15:06:01.003456,171,229,270,17.89,0.0,0.0
2022-01-18 15:06:02.005798,172,230,274,17.89,0.0,0.0
2022-01-18 15:06:03.008004,173,232,276,17.8,0.0,0.0
2022-01-18 15:06:04.002929,171,229,275,17.83,0.0,0.0
2022-01-18 15:06:05.001197,172,230,274,17.85,0.0,0.0
2022-01-18 15:06:06.007028,173,230,277,17.85,0.0,0.0
2022-01-18 15:06:07.001601,169,229,273,17.83,0.0,0.0
2022-01-18 15:06:08.004990,171,231,271,17.85,0.0,0.0
2022-01-18 15:06:09.011054,171,230,271,17.88,0.0,0.0
2022-01-18 15:06:10.004986,175,229,272,17.83,0.0,0.0
2022-01-18 15:06:11.005710,171,232,276,17.81,0.0,0.0
2022-01-18 15:06:12.009847,172,230,273,17.83,0.0,0.0
2022-01-18 15:06:13.004444,173,231,270,17.86,0.0,0.0
2022-01-18 15:06:14.008408,174,230,272,17.81,0.0,0.0
2022-01-18 15:06:15.002121,172,229,272,17.89,0.0,0.0
2022-01-18 15:06:16.005688,174,230,276,17.92,0.0,0.0
2022-01-18 15:06:17.010256,171,233,273,17.81,0.0,0.0
2022-01-18 15:06:18.005450,171,231,277,17.89,0.0,0.0
2022-01-18 15:06:19.009246,172,229,274,17.78,0.0,0.0
2022-01-18 15:06:20.001597,172,229,273,17.83,0.0,0.0
2022-01-18 15:06:21.007439,170,230,271,17.83,0.0,0.0
2022-01-18 15:06:22.004267,170,233,270,17.89,0.0,0.0
2022-01-18 15:06:23.005171,175,232,273,17.8,0.0,0.0
2022-01-18 15:06:24.009657,173,228,274,17.81,0.0,0.0
2022-01-18 15:06:25.002889,174,229,271,17.86,0.0,0.0
2022-01-18 15:06:26.007109,171,233,277,17.77,0.0,0.0
2022-01-18 15:06:27.009481,168,233,271,17.91,0.0,0.0
2022-01-18 15:06:28.003487,176,229,273,17.81,0.0,0.0
2022-01-18 15:06:29.005685,172,228,273,17.74,0.0,0.0
2022-01-18 15:06:30.007607,169,232,271,17.78,0.0,0.0
2022-01-18 15:06:31.000949,175,230,275,17.81,0.0,0.0
2022-01-18 15:06:32.005680,171,230,273,17.81,0.0,0.0
2022-01-18 15:06:33.008929,170,232,272,17.83,0.0,0.0
2022-01-18 15:06:34.001683,170,229,271,17.78,0.0,0.0
2022-01-18 15:06:35.005891,172,230,272,17.81,0.0,0.0
2022-01-18 15:06:36.008088,170,228,274,17.83,0.0,0.0
2022-01-18 15:06:37.001481,170,228,276,17.77,0.0,0.0
2022-01-18 15:06:38.005378,171,229,275,17.78,0.0,0.0
2022-01-18 15:06:39.008913,171,231,273,17.78,0.0,0.0
2022-01-18 15:06:40.003660,173,228,275,17.81,0.0,0.0
2022-01-18 15:06:41.006208,169,229,276,17.83,0.0,0.0
2022-01-18 15:06:42.007467,171,228,274,17.81,0.0,0.0
2022-01-18 15:06:43.010140,170,230,277,17.81,0.0,0.0
2022-01-18 15:06:44.003047,169,229,273,17.81,0.0,0.0
2022-01-18 15:06:45.004703,170,232,275,17.86,0.0,0.0
2022-01-18 15:06:46.010815,171,229,274,17.8,0.0,0.0
2022-01-18 15:06:47.004578,175,229,274,17.85,0.0,0.0
2022-01-18 15:06:48.008178,174,229,274,17.78,0.0,0.0
2022-01-18 15:06:49.001105,170,231,274,17.78,0.0,0.0
2022-01-18 15:06:50.005167,171,229,281,17.8,0.0,0.0
2022-01-18 15:06:51.009037,171,228,274,17.77,0.0,0.0
