時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 19:01:04.010557,175,231,275,0.0,0.0,0.0
2022-01-18 19:01:05.002048,175,229,270,1027.96,0.0,0.0
2022-01-18 19:01:06.006608,175,231,270,0.01,0.0,0.0
2022-01-18 19:01:07.007136,173,228,276,0.01,0.0,0.0
2022-01-18 19:01:08.010984,172,231,277,0.03,0.0,0.0
2022-01-18 19:01:09.004105,174,232,273,0.0,0.0,0.0
2022-01-18 19:01:10.007515,177,232,271,0.0,0.0,0.0
2022-01-18 19:01:11.005391,178,232,276,0.01,0.0,0.0
2022-01-18 19:01:12.010646,177,234,271,1028.0,0.0,0.0
2022-01-18 19:01:13.005618,173,233,274,0.0,0.0,0.0
2022-01-18 19:01:14.010834,175,230,277,1028.0,0.0,0.0
2022-01-18 19:01:15.007043,175,231,275,0.03,0.0,0.0
2022-01-18 19:01:16.008120,176,234,274,0.01,0.0,0.0
2022-01-18 19:01:17.001992,173,232,274,0.0,0.0,0.0
2022-01-18 19:01:18.002011,176,228,274,1028.0,0.0,0.0
2022-01-18 19:01:19.004097,172,232,272,0.0,0.0,0.0
2022-01-18 19:01:20.007767,173,231,272,0.03,0.0,0.0
2022-01-18 19:01:21.002493,176,229,272,1028.0,0.0,0.0
2022-01-18 19:01:22.003540,177,232,277,0.04,0.0,0.0
2022-01-18 19:01:23.006269,178,234,271,1028.0,0.0,0.0
2022-01-18 19:01:24.010606,177,232,272,0.03,0.0,0.0
2022-01-18 19:01:25.002805,175,232,273,0.01,0.0,0.0
2022-01-18 19:01:26.005226,174,233,273,0.0,0.0,0.0
2022-01-18 19:01:27.007535,175,231,273,0.0,0.0,0.0
2022-01-18 19:01:28.011021,177,231,271,0.0,0.0,0.0
2022-01-18 19:01:29.002412,173,231,277,1027.98,0.0,0.0
2022-01-18 19:01:30.005861,175,229,275,0.04,0.0,0.0
2022-01-18 19:01:31.008394,176,229,270,0.0,0.0,0.0
2022-01-18 19:01:32.001255,174,232,274,0.0,0.0,0.0
2022-01-18 19:01:33.005207,177,232,270,0.0,0.0,0.0
2022-01-18 19:01:34.009923,173,232,274,0.03,0.0,0.0
2022-01-18 19:01:35.003084,174,229,274,0.0,0.0,0.0
2022-01-18 19:01:36.005857,172,229,272,0.03,0.0,0.0
2022-01-18 19:01:37.010041,176,230,274,0.0,0.0,0.0
2022-01-18 19:01:38.003365,176,229,276,0.03,0.0,0.0
2022-01-18 19:01:39.006367,177,232,277,0.01,0.0,0.0
2022-01-18 19:01:40.003852,176,229,272,0.0,0.0,0.0
2022-01-18 19:01:41.006390,175,235,272,0.01,0.0,0.0
2022-01-18 19:01:42.010325,174,230,277,1028.0,0.0,0.0
2022-01-18 19:01:43.003360,177,233,274,0.0,0.0,0.0
2022-01-18 19:01:44.006002,173,232,274,0.01,0.0,0.0
2022-01-18 19:01:45.006803,175,232,272,0.0,0.0,0.0
2022-01-18 19:01:46.010549,175,228,271,0.0,0.0,0.0
2022-01-18 19:01:47.002220,176,228,271,0.0,0.0,0.0
2022-01-18 19:01:48.004906,175,232,273,1028.0,0.0,0.0
2022-01-18 19:01:49.006998,175,229,277,0.01,0.0,0.0
2022-01-18 19:01:50.003219,175,233,276,0.0,0.0,0.0
2022-01-18 19:01:51.008915,173,229,272,0.0,0.0,0.0
2022-01-18 19:01:52.010484,175,231,275,0.01,0.0,0.0
2022-01-18 19:01:53.003816,175,229,272,0.04,0.0,0.0
2022-01-18 19:01:54.007814,174,231,273,0.0,0.0,0.0
2022-01-18 19:01:55.005739,175,232,274,0.01,0.0,0.0
2022-01-18 19:01:56.006828,176,233,276,0.01,0.0,0.0
2022-01-18 19:01:57.009897,173,231,273,1028.0,0.0,0.0
2022-01-18 19:01:58.003207,173,233,275,0.0,0.0,0.0
2022-01-18 19:01:59.006816,173,234,278,1028.0,0.0,0.0
2022-01-18 19:02:00.007371,175,232,274,0.01,0.0,0.0
2022-01-18 19:02:01.008646,175,232,276,1028.0,0.0,0.0
2022-01-18 19:02:02.002521,175,232,274,0.0,0.0,0.0
2022-01-18 19:02:03.006803,174,231,274,1027.98,0.0,0.0
2022-01-18 19:02:04.010557,173,230,275,0.0,0.0,0.0
2022-01-18 19:02:05.003567,175,232,273,0.0,0.0,0.0
2022-01-18 19:02:06.006500,175,234,274,0.01,0.0,0.0
2022-01-18 19:02:07.009547,176,230,275,0.0,0.0,0.0
2022-01-18 19:02:08.003575,174,229,276,0.0,0.0,0.0
2022-01-18 19:02:09.008207,175,232,272,1027.98,0.0,0.0
2022-01-18 19:02:10.002642,175,229,275,0.0,0.0,0.0
2022-01-18 19:02:11.002534,175,229,273,0.03,0.0,0.0
2022-01-18 19:02:12.006231,175,232,274,1028.0,0.0,0.0
2022-01-18 19:02:13.010200,175,231,274,0.0,0.0,0.0
2022-01-18 19:02:14.006592,174,232,276,0.0,0.0,0.0
2022-01-18 19:02:15.007589,175,232,273,0.01,0.0,0.0
2022-01-18 19:02:16.010287,176,229,273,0.0,0.0,0.0
2022-01-18 19:02:17.003867,175,231,274,0.01,0.0,0.0
2022-01-18 19:02:18.007161,177,232,273,0.0,0.0,0.0
2022-01-18 19:02:19.008623,176,232,272,1028.0,0.0,0.0
2022-01-18 19:02:20.009835,178,230,273,1027.98,0.0,0.0
2022-01-18 19:02:21.004107,175,231,272,1028.0,0.0,0.0
2022-01-18 19:02:22.006945,173,233,275,0.01,0.0,0.0
2022-01-18 19:02:23.008071,175,232,274,1028.0,0.0,0.0
2022-01-18 19:02:24.002843,173,230,272,0.0,0.0,0.0
2022-01-18 19:02:25.006786,175,232,274,0.01,0.0,0.0
2022-01-18 19:02:26.010989,175,232,276,0.0,0.0,0.0
2022-01-18 19:02:27.002467,174,233,276,0.0,0.0,0.0
2022-01-18 19:02:28.004288,173,232,275,0.0,0.0,0.0
2022-01-18 19:02:29.007094,174,231,273,0.0,0.0,0.0
2022-01-18 19:02:30.009916,177,230,275,0.0,0.0,0.0
2022-01-18 19:02:31.002476,174,233,277,1027.96,0.0,0.0
2022-01-18 19:02:32.003810,175,233,271,1027.98,0.0,0.0
2022-01-18 19:02:33.005563,175,229,276,1028.0,0.0,0.0
2022-01-18 19:02:34.007090,174,235,273,0.0,0.0,0.0
2022-01-18 19:02:35.000948,176,233,275,0.0,0.0,0.0
2022-01-18 19:02:36.003196,174,233,270,1028.0,0.0,0.0
2022-01-18 19:02:37.005125,175,233,273,0.01,0.0,0.0
2022-01-18 19:02:38.006673,176,228,274,0.01,0.0,0.0
2022-01-18 19:02:39.008848,174,231,272,0.01,0.0,0.0
2022-01-18 19:02:40.002898,175,232,270,0.0,0.0,0.0
2022-01-18 19:02:41.006207,175,230,274,0.0,0.0,0.0
2022-01-18 19:02:42.009447,173,233,274,1028.0,0.0,0.0
2022-01-18 19:02:43.001163,174,233,271,0.03,0.0,0.0
2022-01-18 19:02:44.004690,176,229,276,0.01,0.0,0.0
2022-01-18 19:02:45.005894,173,232,274,0.0,0.0,0.0
2022-01-18 19:02:46.007604,175,232,273,1027.98,0.0,0.0
2022-01-18 19:02:47.010553,174,232,272,1028.0,0.0,0.0
2022-01-18 19:02:48.003614,175,228,277,0.01,0.0,0.0
2022-01-18 19:02:49.004998,175,229,275,0.01,0.0,0.0
2022-01-18 19:02:50.007737,175,232,275,0.0,0.0,0.0
2022-01-18 19:02:51.001528,173,232,274,0.01,0.0,0.0
2022-01-18 19:02:52.002588,178,230,274,0.06,0.0,0.0
2022-01-18 19:02:53.006308,178,232,273,0.0,0.0,0.0
2022-01-18 19:02:54.000723,175,232,275,0.0,0.0,0.0
2022-01-18 19:02:55.003186,174,232,275,0.0,0.0,0.0
2022-01-18 19:02:56.006560,171,232,275,0.04,0.0,0.0
2022-01-18 19:02:57.010846,176,234,274,0.01,0.0,0.0
2022-01-18 19:02:58.004308,173,232,273,0.01,0.0,0.0
2022-01-18 19:02:59.006655,178,233,274,0.01,0.0,0.0
2022-01-18 19:03:00.008339,176,233,274,0.0,0.0,0.0
2022-01-18 19:03:01.010759,175,233,274,0.0,0.0,0.0
2022-01-18 19:03:02.002087,177,232,273,1027.96,0.0,0.0
2022-01-18 19:03:03.003235,176,228,274,0.0,0.0,0.0
2022-01-18 19:03:04.005730,174,229,274,0.01,0.0,0.0
2022-01-18 19:03:05.008269,175,231,274,0.0,0.0,0.0
2022-01-18 19:03:06.003131,177,229,274,1027.96,0.0,0.0
2022-01-18 19:03:07.005162,173,232,275,1027.98,0.0,0.0
2022-01-18 19:03:08.011063,174,233,272,0.01,0.0,0.0
2022-01-18 19:03:09.003177,173,230,274,1028.0,0.0,0.0
2022-01-18 19:03:10.006696,175,228,275,0.0,0.0,0.0
2022-01-18 19:03:11.005014,175,232,275,1027.98,0.0,0.0
2022-01-18 19:03:12.006846,175,230,276,1027.98,0.0,0.0
2022-01-18 19:03:13.009152,173,232,271,0.01,0.0,0.0
2022-01-18 19:03:14.001096,174,232,272,0.01,0.0,0.0
2022-01-18 19:03:15.005498,175,232,273,0.0,0.0,0.0
2022-01-18 19:03:16.010673,176,229,273,0.0,0.0,0.0
2022-01-18 19:03:17.003141,173,233,274,0.0,0.0,0.0
2022-01-18 19:03:18.009074,175,233,276,0.0,0.0,0.0
2022-01-18 19:03:19.003858,175,232,274,0.03,0.0,0.0
2022-01-18 19:03:20.006840,175,233,272,1028.0,0.0,0.0
2022-01-18 19:03:21.006644,174,229,274,0.0,0.0,0.0
2022-01-18 19:03:22.008037,172,232,274,0.03,0.0,0.0
2022-01-18 19:03:23.009170,173,231,270,0.03,0.0,0.0
2022-01-18 19:03:24.001003,176,232,273,0.03,0.0,0.0
2022-01-18 19:03:25.003765,175,229,276,0.01,0.0,0.0
2022-01-18 19:03:26.006391,176,232,278,0.01,0.0,0.0
2022-01-18 19:03:27.009681,175,232,271,0.0,0.0,0.0
2022-01-18 19:03:28.003287,175,232,271,0.0,0.0,0.0
2022-01-18 19:03:30.003278,176,229,277,0.0,0.0,0.0
2022-01-18 19:03:31.006793,177,232,273,0.0,0.0,0.0
2022-01-18 19:03:32.010516,173,228,276,0.0,0.0,0.0
2022-01-18 19:03:33.007337,174,232,274,0.03,0.0,0.0
2022-01-18 19:03:34.002668,176,233,272,0.0,0.0,0.0
2022-01-18 19:03:35.007374,176,234,274,0.01,0.0,0.0
2022-01-18 19:03:36.009780,177,234,273,0.0,0.0,0.0
2022-01-18 19:03:37.002906,173,229,272,0.01,0.0,0.0
2022-01-18 19:03:38.006310,174,229,274,0.0,0.0,0.0
2022-01-18 19:03:39.004573,178,231,274,0.01,0.0,0.0
2022-01-18 19:03:40.004729,175,232,278,0.0,0.0,0.0
2022-01-18 19:03:41.001302,174,233,274,0.0,0.0,0.0
2022-01-18 19:03:42.005042,174,232,274,0.01,0.0,0.0
2022-01-18 19:03:43.009502,173,230,272,0.03,0.0,0.0
2022-01-18 19:03:44.001521,175,228,272,0.0,0.0,0.0
2022-01-18 19:03:45.003628,177,229,274,0.03,0.0,0.0
2022-01-18 19:03:46.007040,174,229,273,0.03,0.0,0.0
2022-01-18 19:03:47.002059,173,232,277,0.0,0.0,0.0
2022-01-18 19:03:48.005776,174,233,272,1028.0,0.0,0.0
2022-01-18 19:03:49.010333,174,228,276,1027.96,0.0,0.0
2022-01-18 19:03:50.002795,173,232,270,0.01,0.0,0.0
2022-01-18 19:03:51.006267,172,232,274,0.0,0.0,0.0
2022-01-18 19:03:52.007022,175,230,272,0.01,0.0,0.0
2022-01-18 19:03:53.009530,174,231,274,0.01,0.0,0.0
2022-01-18 19:03:54.002550,172,232,274,1027.98,0.0,0.0
2022-01-18 19:03:55.003592,175,232,276,0.01,0.0,0.0
2022-01-18 19:03:56.006343,173,233,272,0.0,0.0,0.0
2022-01-18 19:03:57.011003,176,233,274,0.01,0.0,0.0
2022-01-18 19:03:58.002479,176,233,272,0.0,0.0,0.0
2022-01-18 19:03:59.006798,176,233,275,0.0,0.0,0.0
2022-01-18 19:04:00.009654,177,231,274,0.01,0.0,0.0
2022-01-18 19:04:01.005896,178,232,274,1028.0,0.0,0.0
2022-01-18 19:04:02.009697,178,231,275,0.01,0.0,0.0
2022-01-18 19:04:03.002061,173,230,276,0.0,0.0,0.0
2022-01-18 19:04:04.004478,176,229,274,0.03,0.0,0.0
2022-01-18 19:04:05.009201,175,232,273,0.03,0.0,0.0
2022-01-18 19:04:06.009960,178,234,274,1027.98,0.0,0.0
2022-01-18 19:04:07.001813,177,232,277,1027.98,0.0,0.0
2022-01-18 19:04:08.001865,175,231,275,1028.0,0.0,0.0
2022-01-18 19:04:09.007590,174,233,277,0.0,0.0,0.0
2022-01-18 19:04:10.005013,175,232,275,1027.98,0.0,0.0
2022-01-18 19:04:11.006687,176,232,272,0.0,0.0,0.0
2022-01-18 19:04:12.008733,175,234,275,1028.0,0.0,0.0
2022-01-18 19:04:13.002574,175,232,273,0.0,0.0,0.0
2022-01-18 19:04:14.005475,174,232,274,0.01,0.0,0.0
2022-01-18 19:04:15.010546,174,228,275,0.0,0.0,0.0
2022-01-18 19:04:16.002964,174,229,273,0.03,0.0,0.0
2022-01-18 19:04:17.007688,178,234,274,0.01,0.0,0.0
2022-01-18 19:04:18.009456,175,230,276,0.0,0.0,0.0
2022-01-18 19:04:19.002810,176,230,276,0.03,0.0,0.0
2022-01-18 19:04:20.003901,175,232,274,0.0,0.0,0.0
2022-01-18 19:04:21.006883,175,233,273,0.01,0.0,0.0
2022-01-18 19:04:22.009054,175,233,277,0.01,0.0,0.0
2022-01-18 19:04:23.004404,175,232,277,0.0,0.0,0.0
2022-01-18 19:04:24.008454,175,229,275,0.0,0.0,0.0
2022-01-18 19:04:25.010206,173,231,275,1028.0,0.0,0.0
2022-01-18 19:04:26.001507,175,228,273,0.0,0.0,0.0
2022-01-18 19:04:27.003238,173,231,274,0.03,0.0,0.0
2022-01-18 19:04:28.005710,176,233,274,0.0,0.0,0.0
2022-01-18 19:04:29.006140,177,232,277,0.03,0.0,0.0
2022-01-18 19:04:30.008312,176,234,274,0.01,0.0,0.0
2022-01-18 19:04:31.010568,174,228,272,0.0,0.0,0.0
2022-01-18 19:04:32.004049,174,232,274,0.0,0.0,0.0
2022-01-18 19:04:33.005814,175,232,276,0.01,0.0,0.0
2022-01-18 19:04:34.008983,174,232,274,0.01,0.0,0.0
2022-01-18 19:04:35.003023,175,232,272,0.01,0.0,0.0
2022-01-18 19:04:36.005795,176,232,274,0.0,0.0,0.0
2022-01-18 19:04:37.010215,178,234,275,0.03,0.0,0.0
2022-01-18 19:04:39.002277,174,232,273,0.0,0.0,0.0
2022-01-18 19:04:40.005719,174,232,271,0.0,0.0,0.0
2022-01-18 19:04:41.008994,175,233,273,0.01,0.0,0.0
2022-01-18 19:04:42.004053,175,232,277,0.01,0.0,0.0
2022-01-18 19:04:43.007006,177,232,276,0.03,0.0,0.0
2022-01-18 19:04:44.010202,177,233,276,0.0,0.0,0.0
2022-01-18 19:04:45.002095,177,232,274,1028.0,0.0,0.0
2022-01-18 19:04:46.006927,176,228,275,0.01,0.0,0.0
2022-01-18 19:04:47.010046,175,232,274,0.01,0.0,0.0
2022-01-18 19:04:48.010730,174,232,275,0.0,0.0,0.0
2022-01-18 19:04:49.001529,174,229,274,0.01,0.0,0.0
2022-01-18 19:04:50.003797,175,232,274,0.01,0.0,0.0
2022-01-18 19:04:51.007089,177,231,275,0.01,0.0,0.0
2022-01-18 19:04:52.010557,174,234,274,0.03,0.0,0.0
2022-01-18 19:04:53.002821,174,229,274,1027.98,0.0,0.0
2022-01-18 19:04:54.006747,175,229,273,1027.98,0.0,0.0
2022-01-18 19:04:55.008243,176,229,271,0.0,0.0,0.0
2022-01-18 19:04:56.001795,177,231,272,0.0,0.0,0.0
2022-01-18 19:04:57.003439,176,234,274,0.0,0.0,0.0
2022-01-18 19:04:58.004499,173,233,276,0.03,0.0,0.0
2022-01-18 19:04:59.006260,174,232,273,0.03,0.0,0.0
2022-01-18 19:05:00.011001,175,229,274,0.0,0.0,0.0
2022-01-18 19:05:01.005091,176,232,272,0.0,0.0,0.0
2022-01-18 19:05:02.007752,177,231,272,1028.0,0.0,0.0
2022-01-18 19:05:03.002485,176,231,274,1027.96,0.0,0.0
2022-01-18 19:05:04.006464,178,232,274,1027.98,0.0,0.0
2022-01-18 19:05:05.009245,174,231,274,0.0,0.0,0.0
2022-01-18 19:05:06.001218,175,232,274,1028.0,0.0,0.0
2022-01-18 19:05:07.004274,173,232,274,0.0,0.0,0.0
2022-01-18 19:05:08.006701,175,232,272,0.01,0.0,0.0
2022-01-18 19:05:09.002261,173,232,276,0.01,0.0,0.0
2022-01-18 19:05:10.006130,174,232,273,0.0,0.0,0.0
2022-01-18 19:05:11.007878,175,230,272,0.0,0.0,0.0
2022-01-18 19:05:12.010430,174,232,272,1028.0,0.0,0.0
2022-01-18 19:05:13.005126,174,232,276,1028.0,0.0,0.0
2022-01-18 19:05:14.006131,174,232,270,0.01,0.0,0.0
2022-01-18 19:05:15.008548,179,229,274,0.0,0.0,0.0
2022-01-18 19:05:16.001959,174,228,274,0.0,0.0,0.0
2022-01-18 19:05:17.006900,173,230,274,1028.0,0.0,0.0
2022-01-18 19:05:18.008780,178,232,276,1028.0,0.0,0.0
2022-01-18 19:05:19.009494,176,232,273,0.03,0.0,0.0
2022-01-18 19:05:20.002253,178,232,276,0.0,0.0,0.0
2022-01-18 19:05:21.006154,172,228,277,0.0,0.0,0.0
2022-01-18 19:05:22.009058,179,229,274,0.0,0.0,0.0
2022-01-18 19:05:23.002258,175,232,274,0.01,0.0,0.0
2022-01-18 19:05:24.003947,176,228,274,0.01,0.0,0.0
2022-01-18 19:05:25.006488,175,232,275,1028.0,0.0,0.0
2022-01-18 19:05:26.011284,178,231,273,0.0,0.0,0.0
2022-01-18 19:05:27.004660,173,232,275,0.0,0.0,0.0
2022-01-18 19:05:28.007802,174,233,277,0.01,0.0,0.0
2022-01-18 19:05:29.001493,175,229,276,1028.0,0.0,0.0
2022-01-18 19:05:30.004683,174,232,276,1028.0,0.0,0.0
2022-01-18 19:05:31.006973,173,229,275,0.0,0.0,0.0
2022-01-18 19:05:32.009136,175,233,274,0.01,0.0,0.0
2022-01-18 19:05:33.003625,175,231,277,0.0,0.0,0.0
2022-01-18 19:05:34.004728,174,232,273,0.01,0.0,0.0
2022-01-18 19:05:35.009338,176,230,273,0.01,0.0,0.0
2022-01-18 19:05:36.002553,173,232,274,0.01,0.0,0.0
2022-01-18 19:05:37.003288,174,232,277,0.01,0.0,0.0
2022-01-18 19:05:38.007405,174,229,274,0.0,0.0,0.0
2022-01-18 19:05:39.001615,173,232,273,0.0,0.0,0.0
2022-01-18 19:05:40.004768,173,229,274,0.0,0.0,0.0
2022-01-18 19:05:41.007475,173,235,273,0.0,0.0,0.0
2022-01-18 19:05:42.001884,176,228,276,1028.0,0.0,0.0
2022-01-18 19:05:43.003994,175,230,275,0.0,0.0,0.0
2022-01-18 19:05:44.008500,175,229,277,0.0,0.0,0.0
2022-01-18 19:05:45.010886,174,232,274,0.03,0.0,0.0
2022-01-18 19:05:46.002433,173,228,273,0.0,0.0,0.0
2022-01-18 19:05:47.005306,173,228,273,1028.0,0.0,0.0
2022-01-18 19:05:48.010034,175,232,275,0.0,0.0,0.0
2022-01-18 19:05:49.010721,173,233,277,1028.0,0.0,0.0
2022-01-18 19:05:50.005362,174,233,274,0.01,0.0,0.0
2022-01-18 19:05:51.010587,174,234,273,0.01,0.0,0.0
2022-01-18 19:05:52.002028,175,232,275,0.0,0.0,0.0
2022-01-18 19:05:53.008835,173,229,275,0.0,0.0,0.0
2022-01-18 19:05:54.001119,174,233,275,0.0,0.0,0.0
2022-01-18 19:05:55.002813,174,230,273,1028.0,0.0,0.0
2022-01-18 19:05:56.005052,177,232,276,0.01,0.0,0.0
2022-01-18 19:05:57.009360,175,233,273,0.03,0.0,0.0
2022-01-18 19:05:58.003749,174,233,274,1028.0,0.0,0.0
2022-01-18 19:05:59.007573,176,232,274,0.0,0.0,0.0
2022-01-18 19:06:00.011173,173,233,274,0.01,0.0,0.0
2022-01-18 19:06:01.005338,174,230,271,1027.98,0.0,0.0
2022-01-18 19:06:02.008607,177,228,275,1028.0,0.0,0.0
2022-01-18 19:06:03.002198,174,232,274,1027.96,0.0,0.0
2022-01-18 19:06:04.003114,172,233,274,0.01,0.0,0.0
2022-01-18 19:06:05.004169,177,233,270,1027.98,0.0,0.0
2022-01-18 19:06:06.007061,177,230,274,0.01,0.0,0.0
2022-01-18 19:06:07.009471,175,231,276,0.0,0.0,0.0
2022-01-18 19:06:08.001801,176,233,273,0.0,0.0,0.0
2022-01-18 19:06:09.006334,175,233,275,0.0,0.0,0.0
2022-01-18 19:06:10.001765,176,233,272,0.0,0.0,0.0
2022-01-18 19:06:11.004325,175,230,274,0.0,0.0,0.0
2022-01-18 19:06:12.007468,175,230,276,0.0,0.0,0.0
2022-01-18 19:06:13.009842,176,232,272,0.0,0.0,0.0
2022-01-18 19:06:14.001807,173,232,273,1028.0,0.0,0.0
2022-01-18 19:06:15.007821,173,232,274,1028.0,0.0,0.0
2022-01-18 19:06:16.010486,175,232,271,1028.0,0.0,0.0
2022-01-18 19:06:17.003059,175,230,272,0.0,0.0,0.0
2022-01-18 19:06:18.009372,176,232,275,0.0,0.0,0.0
2022-01-18 19:06:19.002249,174,233,275,1028.0,0.0,0.0
2022-01-18 19:06:20.005764,175,233,273,0.0,0.0,0.0
2022-01-18 19:06:21.007719,177,233,275,0.0,0.0,0.0
2022-01-18 19:06:22.010680,173,230,272,0.01,0.0,0.0
2022-01-18 19:06:23.005540,178,232,274,1027.96,0.0,0.0
2022-01-18 19:06:24.009516,173,229,274,0.0,0.0,0.0
2022-01-18 19:06:25.010464,176,232,272,0.01,0.0,0.0
2022-01-18 19:06:26.006262,174,232,277,0.01,0.0,0.0
2022-01-18 19:06:27.007545,174,229,274,1028.0,0.0,0.0
2022-01-18 19:06:28.009456,173,230,275,0.0,0.0,0.0
2022-01-18 19:06:29.003294,177,233,275,1028.0,0.0,0.0
2022-01-18 19:06:30.004673,177,233,274,0.01,0.0,0.0
2022-01-18 19:06:31.007397,175,228,277,0.01,0.0,0.0
2022-01-18 19:06:32.001966,175,233,275,0.0,0.0,0.0
2022-01-18 19:06:33.004904,174,233,275,1028.0,0.0,0.0
2022-01-18 19:06:34.007193,176,233,275,0.01,0.0,0.0
2022-01-18 19:06:35.011096,174,232,273,0.0,0.0,0.0
2022-01-18 19:06:36.007297,173,229,271,0.01,0.0,0.0
2022-01-18 19:06:37.001262,174,228,275,0.0,0.0,0.0
2022-01-18 19:06:38.004285,172,229,273,0.01,0.0,0.0
2022-01-18 19:06:39.006773,176,233,274,1027.98,0.0,0.0
2022-01-18 19:06:40.007901,176,232,274,1028.0,0.0,0.0
2022-01-18 19:06:41.003520,174,230,273,0.01,0.0,0.0
2022-01-18 19:06:42.006811,178,233,272,1028.0,0.0,0.0
2022-01-18 19:06:43.008928,178,234,275,1028.0,0.0,0.0
2022-01-18 19:06:44.002444,177,233,274,1028.0,0.0,0.0
2022-01-18 19:06:45.005797,175,232,274,0.03,0.0,0.0
2022-01-18 19:06:46.009676,174,229,276,0.01,0.0,0.0
2022-01-18 19:06:47.002962,177,233,278,0.04,0.0,0.0
