時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 14:04:23.005148,170,224,267,35.56,0.0,0.0
2022-01-18 14:04:24.001115,174,227,260,35.52,0.0,0.0
2022-01-18 14:04:25.006785,169,226,265,35.38,0.0,0.0
2022-01-18 14:04:26.001153,171,228,270,35.6,0.0,0.0
2022-01-18 14:04:27.001851,172,225,270,35.7,0.0,0.0
2022-01-18 14:04:28.006873,170,226,269,35.2,0.0,0.0
2022-01-18 14:04:29.001147,172,226,269,35.48,0.0,0.0
2022-01-18 14:04:30.005870,173,226,264,35.6,0.0,0.0
2022-01-18 14:04:31.010894,171,226,269,35.6,0.0,0.0
2022-01-18 14:04:32.005240,172,226,265,35.43,0.0,0.0
2022-01-18 14:04:33.008801,171,227,266,35.49,0.0,0.0
2022-01-18 14:04:34.002979,175,226,269,35.57,0.0,0.0
2022-01-18 14:04:35.008706,173,227,265,35.63,0.0,0.0
2022-01-18 14:04:36.002192,175,226,270,35.45,0.0,0.0
2022-01-18 14:04:37.006410,172,228,263,35.57,0.0,0.0
2022-01-18 14:04:38.011019,171,220,268,35.52,0.0,0.0
2022-01-18 14:04:39.003639,171,226,270,35.43,0.0,0.0
2022-01-18 14:04:40.006503,172,227,269,35.54,0.0,0.0
2022-01-18 14:04:41.009433,170,225,269,35.56,0.0,0.0
2022-01-18 14:04:42.001047,171,227,267,35.41,0.0,0.0
2022-01-18 14:04:43.005802,171,226,267,35.43,0.0,0.0
2022-01-18 14:04:44.007756,171,226,267,35.51,0.0,0.0
2022-01-18 14:04:45.006512,171,224,265,35.52,0.0,0.0
2022-01-18 14:04:46.008718,171,227,264,35.62,0.0,0.0
2022-01-18 14:04:47.004644,172,227,265,35.54,0.0,0.0
2022-01-18 14:04:48.006686,171,227,267,35.54,0.0,0.0
2022-01-18 14:04:49.009600,172,225,265,35.4,0.0,0.0
2022-01-18 14:04:50.008742,173,226,265,35.57,0.0,0.0
2022-01-18 14:04:51.002602,174,226,267,35.54,0.0,0.0
2022-01-18 14:04:52.010763,171,227,268,35.52,0.0,0.0
2022-01-18 14:04:53.004606,170,225,266,35.56,0.0,0.0
2022-01-18 14:04:54.008488,172,228,270,35.49,0.0,0.0
2022-01-18 14:04:55.010774,175,225,272,35.48,0.0,0.0
2022-01-18 14:04:56.008823,171,228,269,35.7,0.0,0.0
2022-01-18 14:04:57.003731,172,224,271,35.51,0.0,0.0
2022-01-18 14:04:58.008155,169,227,263,35.54,0.0,0.0
2022-01-18 14:04:59.002661,170,226,262,35.57,0.0,0.0
2022-01-18 14:05:00.007152,170,225,265,35.48,0.0,0.0
2022-01-18 14:05:01.001141,174,229,266,35.54,0.0,0.0
2022-01-18 14:05:02.006883,173,226,269,35.52,0.0,0.0
2022-01-18 14:05:03.011089,175,233,274,35.63,0.0,0.0
2022-01-18 14:05:04.006145,172,225,267,35.51,0.0,0.0
2022-01-18 14:05:05.010028,172,224,268,35.51,0.0,0.0
2022-01-18 14:05:06.004975,173,226,268,35.48,0.0,0.0
2022-01-18 14:05:07.009314,171,222,269,35.52,0.0,0.0
2022-01-18 14:05:08.004082,170,224,272,35.34,0.0,0.0
2022-01-18 14:05:09.007852,175,227,265,35.59,0.0,0.0
2022-01-18 14:05:10.010837,173,226,270,35.59,0.0,0.0
2022-01-18 14:05:11.005745,174,226,265,35.52,0.0,0.0
2022-01-18 14:05:12.009228,171,226,268,35.52,0.0,0.0
2022-01-18 14:05:13.002763,174,225,265,35.52,0.0,0.0
2022-01-18 14:05:14.010015,173,228,269,35.57,0.0,0.0
2022-01-18 14:05:15.006353,170,226,270,35.37,0.0,0.0
2022-01-18 14:05:16.001605,172,226,268,35.62,0.0,0.0
2022-01-18 14:05:17.006260,174,225,267,35.41,0.0,0.0
2022-01-18 14:05:18.000916,171,226,274,35.56,0.0,0.0
2022-01-18 14:05:19.005142,168,229,263,35.45,0.0,0.0
2022-01-18 14:05:20.009109,170,228,267,35.51,0.0,0.0
2022-01-18 14:05:21.004339,175,228,264,35.46,0.0,0.0
2022-01-18 14:05:22.004222,171,227,267,35.46,0.0,0.0
2022-01-18 14:05:23.009151,171,227,265,35.41,0.0,0.0
2022-01-18 14:05:24.002102,176,227,266,35.46,0.0,0.0
2022-01-18 14:05:25.002931,170,227,271,35.41,0.0,0.0
2022-01-18 14:05:26.008264,168,225,272,35.48,0.0,0.0
2022-01-18 14:05:27.009162,171,226,267,35.59,0.0,0.0
2022-01-18 14:05:28.001796,172,229,264,35.67,0.0,0.0
2022-01-18 14:05:29.004345,171,225,264,35.45,0.0,0.0
2022-01-18 14:05:30.003725,172,226,270,35.65,0.0,0.0
2022-01-18 14:05:31.008379,171,226,267,35.62,0.0,0.0
2022-01-18 14:05:32.004134,172,226,265,35.57,0.0,0.0
2022-01-18 14:05:33.005033,172,226,264,35.59,0.0,0.0
2022-01-18 14:05:34.005384,172,227,267,35.45,0.0,0.0
2022-01-18 14:05:35.001208,172,226,265,35.57,0.0,0.0
2022-01-18 14:05:36.005713,175,229,263,35.48,0.0,0.0
2022-01-18 14:05:37.009878,171,225,276,35.65,0.0,0.0
2022-01-18 14:05:38.001979,171,227,266,35.52,0.0,0.0
2022-01-18 14:05:39.006528,172,225,266,35.52,0.0,0.0
2022-01-18 14:05:40.001777,170,224,272,35.51,0.0,0.0
2022-01-18 14:05:41.001443,173,226,264,35.65,0.0,0.0
2022-01-18 14:05:42.004901,169,227,269,35.56,0.0,0.0
2022-01-18 14:05:43.006316,174,225,266,35.41,0.0,0.0
2022-01-18 14:05:44.008371,171,226,268,35.67,0.0,0.0
2022-01-18 14:05:45.003358,172,227,270,35.24,0.0,0.0
2022-01-18 14:05:46.005717,174,226,267,35.57,0.0,0.0
2022-01-18 14:05:47.009607,175,233,267,35.32,0.0,0.0
2022-01-18 14:05:48.002998,173,224,265,35.6,0.0,0.0
2022-01-18 14:05:49.003407,169,224,266,35.52,0.0,0.0
2022-01-18 14:05:50.007238,171,227,270,35.57,0.0,0.0
2022-01-18 14:05:51.005806,173,222,267,35.57,0.0,0.0
2022-01-18 14:05:52.004630,171,227,269,35.51,0.0,0.0
2022-01-18 14:05:53.008724,175,226,269,35.48,0.0,0.0
2022-01-18 14:05:54.004024,174,226,265,35.49,0.0,0.0
2022-01-18 14:05:55.010219,171,225,265,35.52,0.0,0.0
2022-01-18 14:05:56.002511,171,226,267,35.73,0.0,0.0
2022-01-18 14:05:57.004395,171,229,263,35.4,0.0,0.0
2022-01-18 14:05:58.010131,171,225,265,35.52,0.0,0.0
2022-01-18 14:05:59.002865,175,228,265,35.46,0.0,0.0
2022-01-18 14:06:00.006484,174,225,265,35.62,0.0,0.0
2022-01-18 14:06:01.002344,172,225,266,35.52,0.0,0.0
2022-01-18 14:06:02.007405,172,225,266,35.52,0.0,0.0
2022-01-18 14:06:03.007771,172,226,268,35.63,0.0,0.0
2022-01-18 14:06:04.001823,171,226,263,35.34,0.0,0.0
2022-01-18 14:06:05.009132,172,227,268,35.52,0.0,0.0
2022-01-18 14:06:06.005167,170,225,264,35.43,0.0,0.0
2022-01-18 14:06:07.010924,170,226,265,35.6,0.0,0.0
2022-01-18 14:06:08.003397,171,227,267,35.59,0.0,0.0
2022-01-18 14:06:09.010230,170,225,270,35.35,0.0,0.0
2022-01-18 14:06:10.002830,174,225,268,35.46,0.0,0.0
2022-01-18 14:06:11.006840,170,226,265,35.41,0.0,0.0
2022-01-18 14:06:13.004349,172,228,266,35.45,0.0,0.0
2022-01-18 14:06:14.006152,175,226,271,35.48,0.0,0.0
2022-01-18 14:06:15.008166,172,227,272,35.38,0.0,0.0
2022-01-18 14:06:16.002755,171,232,267,35.57,0.0,0.0
2022-01-18 14:06:17.007231,175,225,269,35.4,0.0,0.0
2022-01-18 14:06:18.010785,172,225,267,35.52,0.0,0.0
2022-01-18 14:06:19.002786,173,226,267,35.34,0.0,0.0
2022-01-18 14:06:20.004399,171,222,268,35.45,0.0,0.0
2022-01-18 14:06:21.010703,174,227,265,35.52,0.0,0.0
2022-01-18 14:06:22.004442,174,227,276,35.45,0.0,0.0
2022-01-18 14:06:23.006787,174,227,267,35.51,0.0,0.0
2022-01-18 14:06:24.010735,175,227,269,35.45,0.0,0.0
2022-01-18 14:06:25.010283,170,225,273,35.48,0.0,0.0
2022-01-18 14:06:26.004388,170,226,270,35.65,0.0,0.0
2022-01-18 14:06:27.006058,169,225,269,35.56,0.0,0.0
2022-01-18 14:06:28.010216,175,227,269,35.34,0.0,0.0
2022-01-18 14:06:29.004514,171,225,268,35.57,0.0,0.0
2022-01-18 14:06:30.008029,171,227,266,35.56,0.0,0.0
2022-01-18 14:06:31.010266,171,228,264,35.45,0.0,0.0
2022-01-18 14:06:32.008228,171,224,267,35.54,0.0,0.0
2022-01-18 14:06:33.003179,174,228,264,35.57,0.0,0.0
2022-01-18 14:06:34.005736,174,226,268,35.43,0.0,0.0
2022-01-18 14:06:35.009209,169,225,265,35.56,0.0,0.0
2022-01-18 14:06:36.003117,174,227,269,35.59,0.0,0.0
2022-01-18 14:06:37.010923,175,227,270,35.56,0.0,0.0
2022-01-18 14:06:38.002790,174,227,264,35.65,0.0,0.0
2022-01-18 14:06:39.008215,171,224,265,35.46,0.0,0.0
2022-01-18 14:06:40.003815,171,228,261,35.41,0.0,0.0
2022-01-18 14:06:41.010886,170,228,268,35.57,0.0,0.0
2022-01-18 14:06:42.007414,170,226,266,35.43,0.0,0.0
2022-01-18 14:06:43.004216,171,227,273,35.59,0.0,0.0
2022-01-18 14:06:44.005679,175,225,268,35.46,0.0,0.0
2022-01-18 14:06:45.010256,169,230,263,35.54,0.0,0.0
2022-01-18 14:06:46.001580,169,225,260,35.62,0.0,0.0
2022-01-18 14:06:47.004270,172,228,267,35.56,0.0,0.0
2022-01-18 14:06:48.009446,175,225,269,35.52,0.0,0.0
2022-01-18 14:06:49.005269,173,227,267,35.59,0.0,0.0
2022-01-18 14:06:50.006620,173,222,271,35.48,0.0,0.0
2022-01-18 14:06:52.004354,171,228,268,35.49,0.0,0.0
