時間,回転１,回転２,回転３
2022-01-19 09:00:20.504082,39.70912,39.77075,0.0
2022-01-19 09:00:21.008250,40.99881,41.1115,0.0
2022-01-19 09:00:21.502347,39.86384,40.4925,0.0
2022-01-19 09:00:22.006708,39.29697,40.95675,0.0
2022-01-19 09:00:22.500667,40.89484,40.28575,0.0
2022-01-19 09:00:23.001884,40.4307,40.235,0.0
2022-01-19 09:00:23.503907,39.29697,41.1635,0.0
2022-01-19 09:00:24.010739,40.22525,39.46125,0.0
2022-01-19 09:00:24.506317,40.12128,40.59525,0.0
2022-01-19 09:00:25.009964,39.76111,40.59525,0.0
2022-01-19 09:00:25.501810,40.01855,40.131,0.0
2022-01-19 09:00:26.009918,39.81185,40.90475,0.0
2022-01-19 09:00:26.506703,40.37996,40.183,0.0
2022-01-19 09:00:27.001444,39.6064,41.00875,0.0
2022-01-19 09:00:27.510469,40.48269,39.9255,0.0
2022-01-19 09:00:28.011325,39.65714,40.95675,0.0
2022-01-19 09:00:28.505804,40.32797,40.183,0.0
2022-01-19 09:00:29.006650,40.17326,40.131,0.0
2022-01-19 09:00:29.505026,40.01855,40.64725,0.0
2022-01-19 09:00:30.004560,39.6064,40.183,0.0
2022-01-19 09:00:30.504499,40.22525,41.00875,0.0
2022-01-19 09:00:31.006175,40.79211,40.28575,0.0
2022-01-19 09:00:31.510769,39.29697,41.1115,0.0
2022-01-19 09:00:32.006736,40.22525,39.97625,0.0
2022-01-19 09:00:32.508558,40.68938,40.75,0.0
2022-01-19 09:00:33.004552,39.50243,40.75,0.0
2022-01-19 09:00:33.510002,39.76111,39.9255,0.0
2022-01-19 09:00:34.006300,40.58542,40.64725,0.0
2022-01-19 09:00:34.508280,39.81185,39.97625,0.0
2022-01-19 09:00:35.000984,39.50243,41.1115,0.0
2022-01-19 09:00:35.503118,40.8441,39.8735,0.0
2022-01-19 09:00:36.008199,40.37996,41.0595,0.0
2022-01-19 09:00:37.002246,40.12128,39.77075,0.0
2022-01-19 09:00:37.506784,40.58542,41.26625,0.0
2022-01-19 09:00:38.002578,39.86384,39.9255,0.0
2022-01-19 09:00:38.505863,39.6064,40.95675,0.0
2022-01-19 09:00:39.006944,40.4307,39.66675,0.0
2022-01-19 09:00:39.503800,40.32797,40.854,0.0
2022-01-19 09:00:40.001367,39.50243,40.75,0.0
2022-01-19 09:00:40.504331,40.79211,40.02825,0.0
2022-01-19 09:00:41.009317,39.86384,40.90475,0.0
2022-01-19 09:00:41.502304,40.01855,39.97625,0.0
2022-01-19 09:00:42.002143,40.12128,41.1635,0.0
2022-01-19 09:00:42.507369,40.12128,40.38975,0.0
2022-01-19 09:00:43.001972,39.29697,40.183,0.0
2022-01-19 09:00:43.506418,40.22525,40.64725,0.0
2022-01-19 09:00:44.005115,40.22525,39.46125,0.0
2022-01-19 09:00:44.501395,39.24499,41.26625,0.0
2022-01-19 09:00:45.004334,40.8441,40.183,0.0
2022-01-19 09:00:45.501038,40.17326,40.854,0.0
2022-01-19 09:00:46.006748,40.58542,40.4925,0.0
2022-01-19 09:00:46.511164,39.6064,40.4925,0.0
2022-01-19 09:00:47.009353,40.27599,40.854,0.0
2022-01-19 09:00:47.507408,40.74013,39.8215,0.0
2022-01-19 09:00:48.010481,39.55441,41.0595,0.0
2022-01-19 09:00:48.501185,39.45168,39.66675,0.0
2022-01-19 09:00:49.005278,40.53467,41.00875,0.0
2022-01-19 09:00:49.510003,40.12128,40.4925,0.0
2022-01-19 09:00:50.006717,39.3997,40.5445,0.0
2022-01-19 09:00:50.502459,40.79211,40.69925,0.0
2022-01-19 09:00:51.005718,40.37996,40.38975,0.0
2022-01-19 09:00:51.503273,39.29697,41.0595,0.0
2022-01-19 09:00:52.004111,39.91582,39.97625,0.0
2022-01-19 09:00:52.506891,40.74013,40.08025,0.0
2022-01-19 09:00:53.008464,39.55441,40.69925,0.0
2022-01-19 09:00:53.509408,39.50243,40.33775,0.0
2022-01-19 09:00:54.004388,40.8441,40.4925,0.0
2022-01-19 09:00:54.508036,40.58542,40.802,0.0
2022-01-19 09:00:55.006004,39.29697,40.64725,0.0
2022-01-19 09:00:55.501021,39.6064,40.4405,0.0
2022-01-19 09:00:56.006445,40.99881,40.28575,0.0
2022-01-19 09:00:56.508967,39.86384,41.21425,0.0
2022-01-19 09:00:57.010517,39.34772,39.66675,0.0
2022-01-19 09:00:57.505446,40.68938,40.38975,0.0
2022-01-19 09:00:58.003526,40.22525,40.69925,0.0
2022-01-19 09:00:58.509758,39.193,40.59525,0.0
2022-01-19 09:00:59.007803,40.8441,40.75,0.0
2022-01-19 09:00:59.503735,39.76111,40.5445,0.0
2022-01-19 09:01:00.003083,39.70912,40.802,0.0
2022-01-19 09:01:00.509063,40.48269,40.235,0.0
2022-01-19 09:01:01.005481,39.81185,40.183,0.0
2022-01-19 09:01:01.510661,39.76111,41.00875,0.0
2022-01-19 09:01:02.007892,40.22525,39.564,0.0
2022-01-19 09:01:02.502672,40.32797,40.75,0.0
2022-01-19 09:01:03.009328,39.45168,40.5445,0.0
2022-01-19 09:01:03.508640,40.32797,40.4925,0.0
2022-01-19 09:01:04.002402,40.53467,40.90475,0.0
2022-01-19 09:01:04.506895,39.91582,40.02825,0.0
2022-01-19 09:01:05.005416,39.45168,41.1115,0.0
2022-01-19 09:01:05.510364,40.79211,39.71875,0.0
2022-01-19 09:01:06.008505,40.17326,41.26625,0.0
2022-01-19 09:01:06.502393,39.45168,40.33775,0.0
2022-01-19 09:01:07.004841,40.37996,39.512,0.0
2022-01-19 09:01:07.507141,40.12128,41.52375,0.0
2022-01-19 09:01:08.009360,39.65714,40.235,0.0
2022-01-19 09:01:08.505768,39.70912,40.854,0.0
2022-01-19 09:01:09.001838,41.56567,41.421,0.0
2022-01-19 09:01:09.502551,45.94961,47.2495,0.0
2022-01-19 09:01:10.007675,47.18731,47.559,0.0
2022-01-19 09:01:10.506767,52.18885,52.3055,0.0
2022-01-19 09:01:11.003556,53.0144,54.1105,0.0
2022-01-19 09:01:11.508156,57.08891,57.567,0.0
2022-01-19 09:01:12.004244,60.33787,61.281,0.0
2022-01-19 09:01:12.503260,62.09045,62.467,0.0
2022-01-19 09:01:13.006293,66.01025,66.852,0.0
2022-01-19 09:01:13.506578,68.17622,68.605,0.0
2022-01-19 09:01:14.004648,71.11576,72.16425,0.0
2022-01-19 09:01:14.503743,73.90059,75.56875,0.0
2022-01-19 09:01:15.001868,76.99484,77.78725,0.0
2022-01-19 09:01:15.508345,80.50124,81.24375,0.0
2022-01-19 09:01:16.010845,82.04837,83.1515,0.0
2022-01-19 09:01:16.506989,84.67848,85.6795,0.0
2022-01-19 09:01:17.005551,82.9259,83.565,0.0
2022-01-19 09:01:17.501782,83.28607,84.4415,0.0
2022-01-19 09:01:18.008952,84.11161,84.28675,0.0
2022-01-19 09:01:18.502881,82.5125,84.23475,0.0
2022-01-19 09:01:19.010914,82.46176,84.751,0.0
2022-01-19 09:01:19.506484,84.00888,83.71975,0.0
2022-01-19 09:01:20.004542,83.59549,84.85375,0.0
2022-01-19 09:01:20.510012,83.33805,84.08,0.0
2022-01-19 09:01:21.007733,83.28607,84.33875,0.0
2022-01-19 09:01:21.502964,83.44078,84.54425,0.0
2022-01-19 09:01:22.001529,83.85417,83.66775,0.0
2022-01-19 09:01:22.508585,82.77118,84.90575,0.0
2022-01-19 09:01:23.007444,83.28607,84.184,0.0
2022-01-19 09:01:23.503605,83.13135,84.4415,0.0
2022-01-19 09:01:24.000972,83.49276,84.3895,0.0
2022-01-19 09:01:24.508617,83.85417,84.08,0.0
2022-01-19 09:01:25.007637,83.02862,84.751,0.0
2022-01-19 09:01:25.502885,83.90492,83.8745,0.0
2022-01-19 09:01:26.001323,83.02862,84.85375,0.0
2022-01-19 09:01:26.507276,83.44078,83.8225,0.0
2022-01-19 09:01:27.005624,83.49276,85.422,0.0
2022-01-19 09:01:27.501036,82.7192,83.565,0.0
2022-01-19 09:01:28.009404,83.80219,84.95775,0.0
2022-01-19 09:01:28.502544,83.18334,84.08,0.0
2022-01-19 09:01:29.008450,83.7502,84.4415,0.0
2022-01-19 09:01:29.511170,83.69946,84.64825,0.0
2022-01-19 09:01:30.007004,83.28607,83.97725,0.0
2022-01-19 09:01:30.511495,83.64747,85.26725,0.0
2022-01-19 09:01:31.006916,83.39003,83.66775,0.0
2022-01-19 09:01:31.510796,82.77118,85.0085,0.0
2022-01-19 09:01:32.008928,83.23532,83.35825,0.0
2022-01-19 09:01:32.505070,83.28607,85.318,0.0
2022-01-19 09:01:33.005826,83.69946,83.97725,0.0
2022-01-19 09:01:33.510976,84.11161,84.184,0.0
2022-01-19 09:01:34.008612,82.7192,84.33875,0.0
2022-01-19 09:01:34.502247,83.44078,83.92525,0.0
2022-01-19 09:01:35.010867,83.33805,85.6275,0.0
2022-01-19 09:01:35.508558,83.08061,82.99675,0.0
2022-01-19 09:01:36.003791,83.64747,84.751,0.0
2022-01-19 09:01:36.508742,82.87391,84.28675,0.0
2022-01-19 09:01:37.006612,83.7502,84.803,0.0
2022-01-19 09:01:37.502797,83.85417,84.3895,0.0
2022-01-19 09:01:38.003774,83.54475,83.461,0.0
2022-01-19 09:01:38.503885,83.18334,85.0085,0.0
2022-01-19 09:01:39.010779,83.23532,84.59625,0.0
2022-01-19 09:01:39.504531,83.18334,84.803,0.0
2022-01-19 09:01:40.003270,83.23532,83.04875,0.0
2022-01-19 09:01:40.502758,83.44078,84.85375,0.0
2022-01-19 09:01:41.008603,83.28607,84.08,0.0
2022-01-19 09:01:41.504136,83.64747,85.318,0.0
2022-01-19 09:01:42.003381,83.28607,83.2555,0.0
2022-01-19 09:01:42.508203,83.7502,84.28675,0.0
2022-01-19 09:01:43.006324,83.02862,84.85375,0.0
2022-01-19 09:01:43.510078,83.18334,84.4935,0.0
2022-01-19 09:01:44.007172,83.49276,84.59625,0.0
2022-01-19 09:01:44.503907,82.87391,82.73925,0.0
2022-01-19 09:01:45.003335,83.85417,84.95775,0.0
2022-01-19 09:01:45.508631,83.23532,84.59625,0.0
2022-01-19 09:01:46.008009,83.49276,84.803,0.0
2022-01-19 09:01:46.504865,83.44078,83.71975,0.0
2022-01-19 09:01:47.002377,83.23532,84.33875,0.0
2022-01-19 09:01:47.507154,83.44078,84.699,0.0
2022-01-19 09:01:48.003682,82.82193,84.33875,0.0
2022-01-19 09:01:48.508742,83.49276,84.33875,0.0
2022-01-19 09:01:49.008249,83.69946,83.61575,0.0
2022-01-19 09:01:49.510917,83.33805,84.64825,0.0
2022-01-19 09:01:50.003470,83.54475,84.699,0.0
2022-01-19 09:01:50.509252,83.13135,84.4415,0.0
2022-01-19 09:01:51.010546,83.7502,83.8745,0.0
2022-01-19 09:01:51.503360,83.44078,84.699,0.0
2022-01-19 09:01:52.005231,82.7192,83.8225,0.0
2022-01-19 09:01:52.501911,82.87391,85.0085,0.0
2022-01-19 09:01:53.001743,83.7502,84.184,0.0
2022-01-19 09:01:53.504557,83.9569,83.92525,0.0
2022-01-19 09:01:54.007086,83.54475,84.54425,0.0
2022-01-19 09:01:54.508449,82.56449,83.97725,0.0
2022-01-19 09:01:55.007216,83.39003,85.16325,0.0
2022-01-19 09:01:55.502362,83.69946,83.92525,0.0
2022-01-19 09:01:56.001379,82.82193,84.54425,0.0
2022-01-19 09:01:56.506334,83.59549,83.97725,0.0
2022-01-19 09:01:57.005080,82.97664,85.37,0.0
2022-01-19 09:01:57.510445,84.1636,83.8745,0.0
2022-01-19 09:01:58.010016,83.64747,84.23475,0.0
2022-01-19 09:01:58.505090,83.02862,83.8225,0.0
2022-01-19 09:01:59.001294,83.80219,85.1125,0.0
2022-01-19 09:01:59.505168,82.77118,84.28675,0.0
2022-01-19 09:02:00.004439,83.44078,84.184,0.0
2022-01-19 09:02:00.510137,83.28607,84.132,0.0
2022-01-19 09:02:01.007342,83.33805,84.64825,0.0
2022-01-19 09:02:01.502539,84.11161,85.0605,0.0
2022-01-19 09:02:02.010043,83.33805,84.08,0.0
2022-01-19 09:02:02.505736,83.33805,84.08,0.0
2022-01-19 09:02:03.002773,83.49276,83.92525,0.0
2022-01-19 09:02:03.510881,83.23532,85.47275,0.0
2022-01-19 09:02:04.010255,83.13135,84.3895,0.0
2022-01-19 09:02:04.504694,83.49276,83.8745,0.0
2022-01-19 09:02:05.002877,82.9259,84.02925,0.0
2022-01-19 09:02:05.507685,83.85417,84.54425,0.0
2022-01-19 09:02:06.005092,83.49276,85.26725,0.0
2022-01-19 09:02:06.510951,83.28607,83.41025,0.0
2022-01-19 09:02:07.009569,83.59549,84.08,0.0
2022-01-19 09:02:07.509872,82.87391,84.23475,0.0
2022-01-19 09:02:08.008112,83.80219,85.47275,0.0
2022-01-19 09:02:08.504277,82.82193,84.3895,0.0
2022-01-19 09:02:09.002721,83.49276,83.565,0.0
2022-01-19 09:02:09.507409,83.59549,84.184,0.0
2022-01-19 09:02:10.004525,83.39003,84.90575,0.0
2022-01-19 09:02:10.509256,83.39003,84.699,0.0
2022-01-19 09:02:11.005080,83.54475,83.8225,0.0
2022-01-19 09:02:11.510449,83.54475,84.59625,0.0
2022-01-19 09:02:12.008887,83.28607,84.02925,0.0
2022-01-19 09:02:12.504612,82.97664,85.21525,0.0
2022-01-19 09:02:13.002405,83.02862,83.61575,0.0
2022-01-19 09:02:13.507336,84.05963,84.95775,0.0
2022-01-19 09:02:14.005242,83.64747,83.97725,0.0
2022-01-19 09:02:14.510337,83.18334,84.90575,0.0
2022-01-19 09:02:15.007824,83.39003,84.33875,0.0
2022-01-19 09:02:15.504146,83.23532,83.8745,0.0
2022-01-19 09:02:16.003376,84.1636,84.95775,0.0
2022-01-19 09:02:16.508911,82.61647,83.513,0.0
2022-01-19 09:02:17.007524,83.39003,85.47275,0.0
2022-01-19 09:02:17.502485,83.13135,83.513,0.0
2022-01-19 09:02:18.010546,83.9569,84.85375,0.0
2022-01-19 09:02:18.505402,83.39003,84.23475,0.0
2022-01-19 09:02:19.003675,83.39003,84.33875,0.0
2022-01-19 09:02:19.509064,83.23532,84.751,0.0
2022-01-19 09:02:20.006168,83.33805,83.8225,0.0
2022-01-19 09:02:20.510497,83.90492,84.95775,0.0
2022-01-19 09:02:21.001572,82.97664,83.513,0.0
2022-01-19 09:02:21.508159,83.59549,85.57675,0.0
2022-01-19 09:02:22.005766,83.44078,83.71975,0.0
2022-01-19 09:02:22.502213,83.39003,85.1125,0.0
2022-01-19 09:02:23.010377,83.64747,83.66775,0.0
2022-01-19 09:02:23.504442,83.02862,84.54425,0.0
2022-01-19 09:02:24.002430,83.49276,84.751,0.0
2022-01-19 09:02:24.506825,83.18334,84.08,0.0
2022-01-19 09:02:25.005875,83.54475,84.803,0.0
2022-01-19 09:02:25.502200,83.33805,83.30625,0.0
2022-01-19 09:02:26.010209,83.44078,85.26725,0.0
2022-01-19 09:02:26.505496,83.23532,84.184,0.0
2022-01-19 09:02:27.003380,83.80219,84.4935,0.0
2022-01-19 09:02:27.508187,83.02862,83.8225,0.0
2022-01-19 09:02:28.002263,83.13135,84.90575,0.0
2022-01-19 09:02:28.507396,83.49276,84.28675,0.0
2022-01-19 09:02:29.008107,83.02862,84.08,0.0
2022-01-19 09:02:29.503327,84.21434,84.64825,0.0
2022-01-19 09:02:30.003257,82.97664,84.02925,0.0
2022-01-19 09:02:30.510186,83.59549,84.90575,0.0
2022-01-19 09:02:31.008470,83.28607,84.184,0.0
2022-01-19 09:02:31.503065,83.44078,83.92525,0.0
2022-01-19 09:02:32.010263,83.69946,85.0085,0.0
2022-01-19 09:02:32.505941,82.77118,84.184,0.0
2022-01-19 09:02:33.002746,83.49276,84.3895,0.0
2022-01-19 09:02:33.508119,83.23532,84.132,0.0
2022-01-19 09:02:34.006966,83.44078,84.132,0.0
2022-01-19 09:02:34.503468,83.28607,85.0605,0.0
2022-01-19 09:02:35.002419,83.44078,83.8745,0.0
2022-01-19 09:02:35.506381,83.18334,84.28675,0.0
2022-01-19 09:02:36.004409,83.69946,84.184,0.0
2022-01-19 09:02:36.509645,83.33805,84.90575,0.0
2022-01-19 09:02:37.007763,83.02862,84.4935,0.0
2022-01-19 09:02:37.502853,83.59549,83.8225,0.0
2022-01-19 09:02:38.001564,83.28607,84.85375,0.0
2022-01-19 09:02:38.506271,83.49276,83.7705,0.0
2022-01-19 09:02:39.004662,83.23532,85.6275,0.0
2022-01-19 09:02:39.509211,83.23532,83.41025,0.0
2022-01-19 09:02:40.006329,83.64747,84.33875,0.0
2022-01-19 09:02:40.504620,83.08061,84.59625,0.0
2022-01-19 09:02:41.003331,83.54475,84.4935,0.0
2022-01-19 09:02:41.507605,83.33805,84.64825,0.0
2022-01-19 09:02:42.005680,83.28607,83.30625,0.0
2022-01-19 09:02:42.509930,83.39003,85.16325,0.0
2022-01-19 09:02:43.005933,83.49276,84.02925,0.0
2022-01-19 09:02:43.507267,83.28607,85.16325,0.0
2022-01-19 09:02:44.005507,83.44078,83.513,0.0
2022-01-19 09:02:44.510966,83.13135,84.95775,0.0
2022-01-19 09:02:45.008996,83.69946,84.08,0.0
2022-01-19 09:02:45.502823,83.54475,84.751,0.0
2022-01-19 09:02:46.004282,82.9259,83.97725,0.0
2022-01-19 09:02:46.508561,83.08061,83.8225,0.0
2022-01-19 09:02:47.006087,83.28607,85.26725,0.0
2022-01-19 09:02:47.506153,83.80219,83.8745,0.0
2022-01-19 09:02:48.005638,83.33805,84.95775,0.0
2022-01-19 09:02:48.501109,82.7192,83.513,0.0
2022-01-19 09:02:49.009913,83.9569,84.90575,0.0
2022-01-19 09:02:49.506210,83.7502,84.3895,0.0
2022-01-19 09:02:50.004396,83.49276,84.59625,0.0
2022-01-19 09:02:50.510285,82.87391,84.28675,0.0
2022-01-19 09:02:51.007310,82.9259,83.8225,0.0
2022-01-19 09:02:51.510582,84.11161,85.422,0.0
2022-01-19 09:02:52.007232,83.23532,83.35825,0.0
2022-01-19 09:02:52.506124,83.69946,85.37,0.0
2022-01-19 09:02:53.002836,82.97664,83.35825,0.0
2022-01-19 09:02:53.506943,83.54475,84.90575,0.0
2022-01-19 09:02:54.006206,83.7502,84.23475,0.0
2022-01-19 09:02:54.501849,82.97664,84.699,0.0
2022-01-19 09:02:55.010669,83.49276,84.59625,0.0
2022-01-19 09:02:55.505097,83.33805,83.71975,0.0
2022-01-19 09:02:56.005936,83.54475,84.59625,0.0
2022-01-19 09:02:56.510105,83.33805,84.4935,0.0
2022-01-19 09:02:57.010358,83.13135,84.90575,0.0
2022-01-19 09:02:57.504659,84.00888,83.7705,0.0
2022-01-19 09:02:58.002907,83.69946,84.4415,0.0
2022-01-19 09:02:58.507978,83.18334,84.3895,0.0
2022-01-19 09:02:59.005688,83.08061,85.0085,0.0
2022-01-19 09:02:59.509976,83.39003,84.132,0.0
2022-01-19 09:03:00.006222,83.33805,83.92525,0.0
2022-01-19 09:03:00.510812,83.85417,84.33875,0.0
2022-01-19 09:03:01.008603,82.9259,84.803,0.0
2022-01-19 09:03:01.502658,83.54475,84.803,0.0
2022-01-19 09:03:02.010809,83.64747,83.61575,0.0
2022-01-19 09:03:02.508778,83.18334,84.54425,0.0
2022-01-19 09:03:03.009466,83.64747,84.23475,0.0
2022-01-19 09:03:03.508550,82.82193,85.52475,0.0
2022-01-19 09:03:04.010640,83.7502,84.02925,0.0
2022-01-19 09:03:04.508576,83.02862,83.513,0.0
2022-01-19 09:03:05.007349,83.69946,84.751,0.0
2022-01-19 09:03:05.502132,84.00888,84.803,0.0
2022-01-19 09:03:06.010188,83.13135,84.803,0.0
2022-01-19 09:03:06.508556,83.18334,83.41025,0.0
2022-01-19 09:03:07.006765,83.54475,84.3895,0.0
2022-01-19 09:03:07.510719,83.28607,85.0605,0.0
2022-01-19 09:03:08.008904,83.49276,84.3895,0.0
2022-01-19 09:03:08.504371,83.28607,83.71975,0.0
2022-01-19 09:03:09.002332,82.56449,84.33875,0.0
2022-01-19 09:03:09.509440,84.36905,84.08,0.0
2022-01-19 09:03:10.008610,83.49276,85.78225,0.0
2022-01-19 09:03:10.503327,83.08061,83.41025,0.0
2022-01-19 09:03:11.007765,83.33805,84.132,0.0
2022-01-19 09:03:11.503083,82.7192,84.54425,0.0
2022-01-19 09:03:12.009492,84.31831,84.59625,0.0
2022-01-19 09:03:12.510927,82.87391,84.751,0.0
2022-01-19 09:03:13.002369,83.33805,83.61575,0.0
2022-01-19 09:03:13.507944,83.54475,84.33875,0.0
2022-01-19 09:03:14.007344,83.33805,84.59625,0.0
2022-01-19 09:03:14.502187,83.69946,84.699,0.0
2022-01-19 09:03:15.009720,82.82193,83.92525,0.0
2022-01-19 09:03:15.504635,83.02862,84.132,0.0
2022-01-19 09:03:16.002922,83.54475,84.02925,0.0
2022-01-19 09:03:16.510311,83.59549,84.699,0.0
2022-01-19 09:03:17.007451,83.39003,84.3895,0.0
2022-01-19 09:03:17.501670,83.59549,84.184,0.0
2022-01-19 09:03:18.011054,83.23532,84.54425,0.0
2022-01-19 09:03:18.506756,83.69946,83.7705,0.0
2022-01-19 09:03:19.004704,82.97664,85.318,0.0
2022-01-19 09:03:19.509547,83.13135,83.66775,0.0
2022-01-19 09:03:20.006776,83.33805,85.16325,0.0
2022-01-19 09:03:20.501296,83.23532,83.8225,0.0
2022-01-19 09:03:21.009660,83.90492,84.4935,0.0
2022-01-19 09:03:21.504033,83.23532,84.803,0.0
2022-01-19 09:03:22.003149,83.44078,83.71975,0.0
2022-01-19 09:03:22.509509,83.44078,84.699,0.0
2022-01-19 09:03:23.007984,83.49276,83.61575,0.0
2022-01-19 09:03:23.501877,83.28607,85.26725,0.0
2022-01-19 09:03:24.005454,82.87391,84.184,0.0
2022-01-19 09:03:24.501910,83.54475,84.3895,0.0
2022-01-19 09:03:25.009628,83.39003,83.8225,0.0
2022-01-19 09:03:25.503990,83.90492,85.21525,0.0
2022-01-19 09:03:26.002303,83.28607,84.184,0.0
2022-01-19 09:03:26.506685,83.39003,84.64825,0.0
2022-01-19 09:03:27.004272,83.33805,83.61575,0.0
2022-01-19 09:03:27.510338,83.23532,84.64825,0.0
2022-01-19 09:03:28.011228,83.23532,85.0605,0.0
2022-01-19 09:03:28.505920,82.7192,83.513,0.0
2022-01-19 09:03:29.003940,83.85417,84.751,0.0
2022-01-19 09:03:29.509283,83.39003,83.2035,0.0
2022-01-19 09:03:30.007432,83.80219,85.6275,0.0
2022-01-19 09:03:30.500973,83.18334,84.08,0.0
2022-01-19 09:03:31.006658,83.44078,83.97725,0.0
2022-01-19 09:03:31.503227,83.23532,84.4935,0.0
2022-01-19 09:03:32.505693,83.13135,85.21525,0.0
2022-01-19 09:03:33.002721,83.02862,83.35825,0.0
2022-01-19 09:03:33.508145,83.90492,84.90575,0.0
2022-01-19 09:03:34.010545,83.7502,83.61575,0.0
2022-01-19 09:03:34.505091,83.23532,85.7315,0.0
2022-01-19 09:03:35.002468,83.18334,83.7705,0.0
2022-01-19 09:03:35.508850,83.13135,84.02925,0.0
2022-01-19 09:03:36.007247,83.44078,84.54425,0.0
2022-01-19 09:03:36.504035,82.97664,84.184,0.0
2022-01-19 09:03:37.002271,83.28607,84.90575,0.0
2022-01-19 09:03:37.506973,83.59549,83.513,0.0
2022-01-19 09:03:38.004951,83.39003,84.95775,0.0
2022-01-19 09:03:38.509773,83.23532,84.02925,0.0
2022-01-19 09:03:39.007172,83.85417,84.85375,0.0
2022-01-19 09:03:39.511098,82.97664,83.71975,0.0
2022-01-19 09:03:40.007804,83.23532,84.4935,0.0
2022-01-19 09:03:40.502267,83.13135,84.4935,0.0
2022-01-19 09:03:41.001097,83.33805,84.02925,0.0
2022-01-19 09:03:41.507233,84.11161,84.59625,0.0
2022-01-19 09:03:42.006348,83.18334,84.28675,0.0
2022-01-19 09:03:42.510213,83.08061,84.54425,0.0
2022-01-19 09:03:43.007901,83.80219,84.699,0.0
2022-01-19 09:03:43.503219,83.44078,83.71975,0.0
2022-01-19 09:03:44.001032,83.59549,84.803,0.0
2022-01-19 09:03:44.505690,82.77118,84.4415,0.0
2022-01-19 09:03:45.004147,83.18334,84.28675,0.0
2022-01-19 09:03:45.510562,83.80219,84.4415,0.0
2022-01-19 09:03:46.006093,83.64747,84.08,0.0
2022-01-19 09:03:46.503217,83.18334,84.803,0.0
2022-01-19 09:03:47.002873,83.13135,84.33875,0.0
2022-01-19 09:03:47.507897,83.64747,84.4415,0.0
2022-01-19 09:03:48.008995,83.33805,84.23475,0.0
2022-01-19 09:03:48.505804,83.13135,84.184,0.0
2022-01-19 09:03:49.003455,82.97664,84.751,0.0
2022-01-19 09:03:49.509918,83.69946,84.28675,0.0
2022-01-19 09:03:50.008086,83.80219,84.751,0.0
2022-01-19 09:03:50.503920,83.23532,83.97725,0.0
2022-01-19 09:03:51.001899,83.44078,85.52475,0.0
2022-01-19 09:03:51.507215,83.18334,83.513,0.0
2022-01-19 09:03:52.006874,83.59549,85.0605,0.0
2022-01-19 09:03:52.502194,82.9259,84.02925,0.0
2022-01-19 09:03:53.010177,83.23532,84.4935,0.0
2022-01-19 09:03:53.505738,83.44078,84.3895,0.0
2022-01-19 09:03:54.003728,83.85417,83.92525,0.0
2022-01-19 09:03:54.501305,83.44078,85.0605,0.0
2022-01-19 09:03:55.009504,83.28607,83.7705,0.0
