時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 09:01:50.009365,177,235,268,26.72,0.0,0.0
2022-01-16 09:01:51.002705,178,237,260,26.72,0.0,0.0
2022-01-16 09:01:52.001788,177,237,265,26.72,0.0,0.0
2022-01-16 09:01:53.002339,174,236,260,26.8,0.0,0.0
2022-01-16 09:01:54.008175,172,236,260,26.76,0.0,0.0
2022-01-16 09:01:55.001654,177,237,264,26.72,0.0,0.0
2022-01-16 09:01:56.006828,178,236,261,26.66,0.0,0.0
2022-01-16 09:01:57.001775,174,238,265,26.69,0.0,0.0
2022-01-16 09:01:58.004108,174,237,260,26.74,0.0,0.0
2022-01-16 09:01:59.006117,177,236,267,26.63,0.0,0.0
2022-01-16 09:02:00.008086,174,236,269,26.79,0.0,0.0
2022-01-16 09:02:01.010361,174,238,268,26.61,0.0,0.0
2022-01-16 09:02:02.003865,177,237,267,26.74,0.0,0.0
2022-01-16 09:02:03.007558,178,237,268,26.77,0.0,0.0
2022-01-16 09:02:04.001281,175,238,274,26.74,0.0,0.0
2022-01-16 09:02:05.004646,178,237,264,26.61,0.0,0.0
2022-01-16 09:02:06.008121,175,235,272,26.74,0.0,0.0
2022-01-16 09:02:07.001151,176,236,267,26.76,0.0,0.0
2022-01-16 09:02:08.004369,178,238,269,26.74,0.0,0.0
2022-01-16 09:02:09.008175,179,237,262,26.77,0.0,0.0
2022-01-16 09:02:10.010277,174,235,262,26.74,0.0,0.0
2022-01-16 09:02:11.003629,175,235,267,26.74,0.0,0.0
2022-01-16 09:02:12.006301,178,235,262,26.76,0.0,0.0
2022-01-16 09:02:13.008686,175,236,260,26.66,0.0,0.0
2022-01-16 09:02:14.004561,174,236,263,26.71,0.0,0.0
2022-01-16 09:02:15.006860,178,235,262,26.77,0.0,0.0
2022-01-16 09:02:16.001077,177,237,263,26.68,0.0,0.0
2022-01-16 09:02:17.004549,178,236,260,26.72,0.0,0.0
2022-01-16 09:02:18.010596,175,235,269,26.8,0.0,0.0
2022-01-16 09:02:19.003041,175,235,266,26.76,0.0,0.0
2022-01-16 09:02:20.005877,179,235,261,26.8,0.0,0.0
2022-01-16 09:02:21.008707,178,236,261,26.82,0.0,0.0
2022-01-16 09:02:22.001965,179,235,268,26.72,0.0,0.0
2022-01-16 09:02:23.004181,175,236,268,26.66,0.0,0.0
2022-01-16 09:02:24.007812,175,236,264,26.71,0.0,0.0
2022-01-16 09:02:25.010727,173,235,266,26.69,0.0,0.0
2022-01-16 09:02:26.004147,177,236,263,26.77,0.0,0.0
2022-01-16 09:02:27.009316,177,236,267,26.72,0.0,0.0
2022-01-16 09:02:28.011278,176,238,266,26.74,0.0,0.0
2022-01-16 09:02:29.002906,175,237,267,26.77,0.0,0.0
2022-01-16 09:02:30.010245,178,236,266,26.72,0.0,0.0
2022-01-16 09:02:31.003223,177,235,266,26.8,0.0,0.0
2022-01-16 09:02:32.006479,175,235,262,26.74,0.0,0.0
2022-01-16 09:02:33.011051,176,236,268,26.65,0.0,0.0
2022-01-16 09:02:34.003821,176,236,265,26.72,0.0,0.0
2022-01-16 09:02:35.008103,178,238,266,26.74,0.0,0.0
2022-01-16 09:02:36.001039,175,237,261,26.71,0.0,0.0
2022-01-16 09:02:37.005623,176,237,265,26.71,0.0,0.0
2022-01-16 09:02:38.008101,174,235,263,26.77,0.0,0.0
2022-01-16 09:02:39.010831,174,235,263,26.74,0.0,0.0
2022-01-16 09:02:40.004882,177,237,261,26.74,0.0,0.0
2022-01-16 09:02:41.008322,173,235,264,26.69,0.0,0.0
2022-01-16 09:02:42.001619,175,236,267,26.77,0.0,0.0
2022-01-16 09:02:43.004109,172,235,267,26.77,0.0,0.0
2022-01-16 09:02:44.007417,176,236,262,26.76,0.0,0.0
2022-01-16 09:02:45.001412,177,235,262,26.71,0.0,0.0
2022-01-16 09:02:46.004124,177,237,264,26.69,0.0,0.0
2022-01-16 09:02:47.006917,177,237,264,26.8,0.0,0.0
2022-01-16 09:02:48.008262,175,235,264,26.87,0.0,0.0
2022-01-16 09:02:49.002711,176,235,260,26.76,0.0,0.0
2022-01-16 09:02:50.004780,175,236,265,26.74,0.0,0.0
2022-01-16 09:02:51.005562,174,236,262,26.82,0.0,0.0
2022-01-16 09:02:52.007202,174,236,263,26.77,0.0,0.0
2022-01-16 09:02:53.001122,178,235,267,26.77,0.0,0.0
2022-01-16 09:02:54.004930,176,236,262,26.77,0.0,0.0
2022-01-16 09:02:55.008624,174,238,260,26.74,0.0,0.0
2022-01-16 09:02:56.011022,178,235,265,26.72,0.0,0.0
2022-01-16 09:02:57.004925,175,237,264,26.82,0.0,0.0
2022-01-16 09:02:58.001382,178,235,263,26.74,0.0,0.0
2022-01-16 09:02:59.009801,179,236,262,26.74,0.0,0.0
2022-01-16 09:03:00.003198,179,236,261,26.74,0.0,0.0
2022-01-16 09:03:01.006289,175,235,263,26.66,0.0,0.0
2022-01-16 09:03:02.001589,176,236,261,26.77,0.0,0.0
2022-01-16 09:03:03.004449,178,236,264,26.8,0.0,0.0
2022-01-16 09:03:04.008193,173,235,264,26.71,0.0,0.0
2022-01-16 09:03:05.001908,175,237,262,26.69,0.0,0.0
2022-01-16 09:03:06.005729,176,235,263,26.71,0.0,0.0
2022-01-16 09:03:07.008651,175,236,262,26.77,0.0,0.0
2022-01-16 09:03:08.010767,173,238,264,26.72,0.0,0.0
2022-01-16 09:03:09.003844,176,237,263,26.65,0.0,0.0
2022-01-16 09:03:10.007864,176,238,264,26.76,0.0,0.0
2022-01-16 09:03:11.001671,174,236,265,26.68,0.0,0.0
2022-01-16 09:03:12.006773,177,236,264,26.79,0.0,0.0
2022-01-16 09:03:13.009834,175,236,267,26.72,0.0,0.0
2022-01-16 09:03:14.002672,178,237,260,26.76,0.0,0.0
2022-01-16 09:03:15.009256,177,238,264,26.74,0.0,0.0
2022-01-16 09:03:16.002461,175,238,266,26.71,0.0,0.0
2022-01-16 09:03:17.005381,179,235,266,26.71,0.0,0.0
2022-01-16 09:03:18.001263,173,235,266,26.8,0.0,0.0
2022-01-16 09:03:19.005354,174,236,262,26.69,0.0,0.0
2022-01-16 09:03:20.010026,174,235,260,26.77,0.0,0.0
2022-01-16 09:03:21.002261,178,236,262,26.68,0.0,0.0
2022-01-16 09:03:22.005437,173,235,268,26.76,0.0,0.0
2022-01-16 09:03:23.009299,175,236,263,26.74,0.0,0.0
2022-01-16 09:03:24.003463,176,235,260,26.77,0.0,0.0
2022-01-16 09:03:25.006637,177,235,264,26.65,0.0,0.0
2022-01-16 09:03:26.010352,175,236,260,26.74,0.0,0.0
2022-01-16 09:03:27.004761,178,235,263,26.8,0.0,0.0
2022-01-16 09:03:28.010915,173,237,261,26.76,0.0,0.0
2022-01-16 09:03:29.001622,175,237,263,26.8,0.0,0.0
2022-01-16 09:03:30.005172,177,237,262,26.8,0.0,0.0
2022-01-16 09:03:31.008267,177,236,262,26.8,0.0,0.0
2022-01-16 09:03:32.010894,178,236,266,26.77,0.0,0.0
2022-01-16 09:03:33.006430,175,234,264,26.77,0.0,0.0
2022-01-16 09:03:34.004368,174,235,263,26.77,0.0,0.0
2022-01-16 09:03:35.010149,178,238,269,26.74,0.0,0.0
2022-01-16 09:03:36.002174,175,238,267,26.79,0.0,0.0
2022-01-16 09:03:37.006952,178,236,264,26.72,0.0,0.0
2022-01-16 09:03:38.000957,178,235,267,26.68,0.0,0.0
2022-01-16 09:03:39.005802,176,235,270,26.74,0.0,0.0
2022-01-16 09:03:40.009526,176,236,271,26.71,0.0,0.0
2022-01-16 09:03:41.001380,177,236,271,26.85,0.0,0.0
2022-01-16 09:03:42.008233,176,236,269,26.76,0.0,0.0
2022-01-16 09:03:43.010870,177,236,267,26.68,0.0,0.0
2022-01-16 09:03:44.002467,178,237,269,26.76,0.0,0.0
2022-01-16 09:03:45.002172,180,236,260,26.72,0.0,0.0
2022-01-16 09:03:46.006736,174,238,264,26.69,0.0,0.0
2022-01-16 09:03:47.001201,175,236,265,26.72,0.0,0.0
2022-01-16 09:03:48.002654,178,239,267,26.69,0.0,0.0
2022-01-16 09:03:49.005910,175,236,260,26.76,0.0,0.0
2022-01-16 09:03:50.008519,173,235,261,26.74,0.0,0.0
2022-01-16 09:03:51.002988,176,236,262,26.76,0.0,0.0
2022-01-16 09:03:52.006778,176,235,264,26.66,0.0,0.0
2022-01-16 09:03:53.010881,176,239,267,26.74,0.0,0.0
2022-01-16 09:03:54.003995,176,235,269,26.76,0.0,0.0
2022-01-16 09:03:55.004698,174,236,261,26.76,0.0,0.0
2022-01-16 09:03:56.008868,178,236,264,26.83,0.0,0.0
2022-01-16 09:03:57.001166,176,235,262,26.76,0.0,0.0
2022-01-16 09:03:58.009977,176,236,268,26.76,0.0,0.0
2022-01-16 09:03:59.003826,177,238,267,26.77,0.0,0.0
2022-01-16 09:04:00.001643,174,236,265,26.72,0.0,0.0
2022-01-16 09:04:01.005975,178,235,267,26.79,0.0,0.0
2022-01-16 09:04:02.001319,178,236,269,26.72,0.0,0.0
2022-01-16 09:04:03.005776,173,236,269,26.82,0.0,0.0
2022-01-16 09:04:04.003070,176,237,270,26.8,0.0,0.0
2022-01-16 09:04:05.009058,181,238,265,26.68,0.0,0.0
2022-01-16 09:04:06.002854,175,235,263,26.77,0.0,0.0
2022-01-16 09:04:07.006863,175,236,265,26.77,0.0,0.0
2022-01-16 09:04:08.001449,177,236,263,26.57,0.0,0.0
2022-01-16 09:04:09.004997,175,236,263,26.82,0.0,0.0
2022-01-16 09:04:10.007407,178,237,266,26.79,0.0,0.0
2022-01-16 09:04:11.001784,174,237,264,26.79,0.0,0.0
2022-01-16 09:04:12.004622,179,237,265,26.77,0.0,0.0
2022-01-16 09:04:13.007869,179,237,269,26.76,0.0,0.0
2022-01-16 09:04:14.010504,174,238,263,26.8,0.0,0.0
2022-01-16 09:04:15.003240,178,235,262,26.79,0.0,0.0
2022-01-16 09:04:16.005704,176,235,262,26.72,0.0,0.0
2022-01-16 09:04:17.010366,177,236,266,26.69,0.0,0.0
2022-01-16 09:04:18.002701,179,236,265,26.79,0.0,0.0
2022-01-16 09:04:19.004740,178,236,260,26.83,0.0,0.0
2022-01-16 09:04:20.006140,175,237,263,26.79,0.0,0.0
2022-01-16 09:04:21.001746,175,236,265,26.69,0.0,0.0
2022-01-16 09:04:22.005467,176,237,261,26.77,0.0,0.0
2022-01-16 09:04:23.008631,176,237,265,26.72,0.0,0.0
2022-01-16 09:04:24.011205,173,238,260,26.69,0.0,0.0
2022-01-16 09:04:25.004017,174,236,263,26.72,0.0,0.0
2022-01-16 09:04:26.004929,177,237,270,26.61,0.0,0.0
2022-01-16 09:04:27.007399,177,235,266,26.8,0.0,0.0
2022-01-16 09:04:28.009784,173,237,263,26.79,0.0,0.0
2022-01-16 09:04:29.001314,175,236,263,26.65,0.0,0.0
2022-01-16 09:04:30.006104,178,236,262,26.77,0.0,0.0
2022-01-16 09:04:31.010890,177,236,261,26.71,0.0,0.0
2022-01-16 09:04:32.004188,173,236,261,26.77,0.0,0.0
2022-01-16 09:04:33.005524,177,237,263,26.77,0.0,0.0
2022-01-16 09:04:34.009183,174,237,264,26.72,0.0,0.0
2022-01-16 09:04:35.001499,173,237,264,26.72,0.0,0.0
2022-01-16 09:04:36.008195,173,236,263,26.71,0.0,0.0
2022-01-16 09:04:37.010626,174,235,260,26.72,0.0,0.0
2022-01-16 09:04:38.004212,175,236,262,26.76,0.0,0.0
2022-01-16 09:04:39.010381,174,236,265,26.69,0.0,0.0
2022-01-16 09:04:40.004905,175,237,263,26.76,0.0,0.0
2022-01-16 09:04:41.009640,175,235,262,26.82,0.0,0.0
2022-01-16 09:04:42.001569,174,235,266,26.77,0.0,0.0
2022-01-16 09:04:43.008036,174,241,261,26.8,0.0,0.0
2022-01-16 09:04:44.010571,173,239,264,26.76,0.0,0.0
2022-01-16 09:04:45.003011,173,242,260,26.77,0.0,0.0
2022-01-16 09:04:46.004469,175,236,266,26.79,0.0,0.0
2022-01-16 09:04:47.008693,172,237,264,26.69,0.0,0.0
2022-01-16 09:04:48.003469,174,234,263,26.82,0.0,0.0
2022-01-16 09:04:49.005657,174,238,262,26.8,0.0,0.0
2022-01-16 09:04:50.010686,175,236,260,26.74,0.0,0.0
2022-01-16 09:04:51.004940,173,236,263,26.79,0.0,0.0
2022-01-16 09:04:52.010589,174,235,265,26.82,0.0,0.0
2022-01-16 09:04:53.002605,173,237,261,26.82,0.0,0.0
2022-01-16 09:04:54.005076,174,238,265,26.72,0.0,0.0
2022-01-16 09:04:55.008183,174,235,262,26.74,0.0,0.0
2022-01-16 09:04:56.001482,174,238,263,26.71,0.0,0.0
2022-01-16 09:04:57.008008,174,235,259,26.76,0.0,0.0
2022-01-16 09:04:58.008399,174,236,260,26.76,0.0,0.0
2022-01-16 09:04:59.002340,174,235,260,26.72,0.0,0.0
2022-01-16 09:05:00.005826,175,236,264,26.74,0.0,0.0
2022-01-16 09:05:01.011192,174,236,265,26.74,0.0,0.0
2022-01-16 09:05:02.009640,175,235,267,26.71,0.0,0.0
2022-01-16 09:05:03.002172,175,237,262,26.8,0.0,0.0
2022-01-16 09:05:04.007167,173,236,261,26.76,0.0,0.0
2022-01-16 09:05:05.010564,173,236,263,26.69,0.0,0.0
2022-01-16 09:05:06.003147,174,238,261,26.83,0.0,0.0
2022-01-16 09:05:07.004919,176,237,263,26.79,0.0,0.0
2022-01-16 09:05:08.001536,175,235,262,26.79,0.0,0.0
2022-01-16 09:05:09.006001,176,235,265,26.83,0.0,0.0
2022-01-16 09:05:10.010012,177,238,261,26.8,0.0,0.0
2022-01-16 09:05:11.001650,176,239,263,26.79,0.0,0.0
2022-01-16 09:05:12.002966,175,235,266,26.77,0.0,0.0
2022-01-16 09:05:13.005224,176,237,270,26.77,0.0,0.0
2022-01-16 09:05:14.010990,176,236,267,26.77,0.0,0.0
2022-01-16 09:05:15.003382,175,236,265,26.79,0.0,0.0
2022-01-16 09:05:16.004804,175,237,266,26.85,0.0,0.0
2022-01-16 09:05:17.010194,175,236,274,26.72,0.0,0.0
2022-01-16 09:05:18.004396,178,236,268,26.72,0.0,0.0
2022-01-16 09:05:19.006227,176,241,263,26.77,0.0,0.0
2022-01-16 09:05:20.010151,178,236,263,26.72,0.0,0.0
2022-01-16 09:05:21.003058,174,236,261,26.8,0.0,0.0
2022-01-16 09:05:22.006901,176,237,261,26.74,0.0,0.0
2022-01-16 09:05:23.001766,177,236,263,26.77,0.0,0.0
2022-01-16 09:05:24.006114,173,237,267,26.79,0.0,0.0
2022-01-16 09:05:25.009868,176,235,263,26.79,0.0,0.0
2022-01-16 09:05:26.004657,179,236,263,26.8,0.0,0.0
2022-01-16 09:05:27.009332,174,234,263,26.77,0.0,0.0
2022-01-16 09:05:28.002777,175,232,264,26.79,0.0,0.0
2022-01-16 09:05:29.005142,177,236,261,26.77,0.0,0.0
2022-01-16 09:05:30.008595,177,236,267,26.71,0.0,0.0
2022-01-16 09:05:31.000934,175,233,267,26.79,0.0,0.0
2022-01-16 09:05:32.005310,176,236,269,26.8,0.0,0.0
2022-01-16 09:05:33.001112,176,237,266,26.74,0.0,0.0
2022-01-16 09:05:34.005457,174,235,264,26.79,0.0,0.0
2022-01-16 09:05:35.005632,174,236,265,26.83,0.0,0.0
2022-01-16 09:05:36.008443,175,237,265,26.79,0.0,0.0
2022-01-16 09:05:37.010475,177,235,262,26.72,0.0,0.0
2022-01-16 09:05:38.003482,174,235,263,26.79,0.0,0.0
2022-01-16 09:05:39.006801,176,235,267,26.8,0.0,0.0
2022-01-16 09:05:40.010880,173,236,264,26.79,0.0,0.0
2022-01-16 09:05:41.003392,175,236,262,26.79,0.0,0.0
2022-01-16 09:05:42.006170,176,235,261,26.82,0.0,0.0
2022-01-16 09:05:43.004929,173,236,261,26.72,0.0,0.0
2022-01-16 09:05:44.007242,175,233,264,26.8,0.0,0.0
2022-01-16 09:05:45.001175,175,236,264,26.74,0.0,0.0
2022-01-16 09:05:46.006774,178,236,267,26.74,0.0,0.0
2022-01-16 09:05:47.010448,174,237,267,26.69,0.0,0.0
2022-01-16 09:05:48.005716,175,236,264,26.74,0.0,0.0
2022-01-16 09:05:49.009754,174,237,262,26.65,0.0,0.0
2022-01-16 09:05:50.003208,173,236,263,26.8,0.0,0.0
2022-01-16 09:05:51.009666,176,236,263,26.82,0.0,0.0
2022-01-16 09:05:52.004227,173,237,261,26.71,0.0,0.0
2022-01-16 09:05:53.007585,175,235,262,26.77,0.0,0.0
2022-01-16 09:05:54.001165,174,236,262,26.76,0.0,0.0
2022-01-16 09:05:55.004966,175,235,260,26.83,0.0,0.0
2022-01-16 09:05:56.008399,173,232,264,26.74,0.0,0.0
2022-01-16 09:05:57.001078,175,235,261,26.66,0.0,0.0
2022-01-16 09:05:58.005224,173,236,263,26.76,0.0,0.0
2022-01-16 09:05:59.008147,173,232,269,26.68,0.0,0.0
2022-01-16 09:06:00.003054,172,236,270,26.72,0.0,0.0
2022-01-16 09:06:01.003583,174,237,267,26.69,0.0,0.0
2022-01-16 09:06:02.008089,175,235,261,26.71,0.0,0.0
2022-01-16 09:06:03.001494,176,236,263,26.74,0.0,0.0
2022-01-16 09:06:04.006543,176,236,264,26.74,0.0,0.0
2022-01-16 09:06:05.001179,175,236,263,26.65,0.0,0.0
2022-01-16 09:06:06.005080,179,235,265,26.77,0.0,0.0
2022-01-16 09:06:07.005653,174,235,266,26.8,0.0,0.0
2022-01-16 09:06:08.004029,174,236,267,26.77,0.0,0.0
2022-01-16 09:06:09.006999,174,238,265,26.69,0.0,0.0
2022-01-16 09:06:10.008452,174,232,266,26.8,0.0,0.0
2022-01-16 09:06:11.002851,176,236,261,26.77,0.0,0.0
2022-01-16 09:06:12.007206,175,236,263,26.72,0.0,0.0
2022-01-16 09:06:13.010675,173,237,260,26.76,0.0,0.0
2022-01-16 09:06:14.004488,176,236,262,26.82,0.0,0.0
2022-01-16 09:06:15.005720,174,236,268,26.77,0.0,0.0
2022-01-16 09:06:16.007898,177,235,262,26.8,0.0,0.0
2022-01-16 09:06:17.002538,178,237,264,26.76,0.0,0.0
2022-01-16 09:06:18.005783,175,235,266,26.82,0.0,0.0
2022-01-16 09:06:19.009799,175,235,262,26.72,0.0,0.0
2022-01-16 09:06:20.002452,174,236,262,26.79,0.0,0.0
2022-01-16 09:06:21.006987,176,234,262,26.71,0.0,0.0
2022-01-16 09:06:22.001928,174,237,264,26.74,0.0,0.0
2022-01-16 09:06:23.005613,176,235,261,26.85,0.0,0.0
2022-01-16 09:06:24.007268,173,236,271,26.71,0.0,0.0
2022-01-16 09:06:25.009998,171,234,263,26.77,0.0,0.0
2022-01-16 09:06:26.004527,176,236,262,26.85,0.0,0.0
2022-01-16 09:06:27.005681,175,239,263,26.68,0.0,0.0
2022-01-16 09:06:28.008860,177,234,263,26.82,0.0,0.0
2022-01-16 09:06:29.003561,180,235,260,26.85,0.0,0.0
2022-01-16 09:06:30.007774,177,235,267,26.8,0.0,0.0
2022-01-16 09:06:31.001168,174,238,263,26.69,0.0,0.0
2022-01-16 09:06:32.001856,178,235,262,26.85,0.0,0.0
2022-01-16 09:06:33.002871,176,236,265,26.85,0.0,0.0
2022-01-16 09:06:34.005012,175,235,271,26.74,0.0,0.0
2022-01-16 09:06:35.010871,174,237,274,26.71,0.0,0.0
2022-01-16 09:06:36.005036,175,237,264,26.77,0.0,0.0
2022-01-16 09:06:37.007613,174,236,267,26.74,0.0,0.0
2022-01-16 09:06:38.010141,175,235,265,26.72,0.0,0.0
2022-01-16 09:06:39.004216,174,236,261,26.8,0.0,0.0
2022-01-16 09:06:40.008087,176,233,265,26.8,0.0,0.0
2022-01-16 09:06:41.010383,174,236,263,26.72,0.0,0.0
2022-01-16 09:06:42.001753,175,237,268,26.77,0.0,0.0
2022-01-16 09:06:43.005861,176,233,267,26.68,0.0,0.0
2022-01-16 09:06:44.000950,176,232,265,26.74,0.0,0.0
2022-01-16 09:06:45.005930,176,234,265,26.85,0.0,0.0
2022-01-16 09:06:46.008318,174,235,260,26.8,0.0,0.0
2022-01-16 09:06:47.001966,175,236,262,26.83,0.0,0.0
2022-01-16 09:06:48.008054,174,236,262,26.69,0.0,0.0
2022-01-16 09:06:49.010277,173,236,266,26.82,0.0,0.0
