時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 11:01:13.002617,173,229,266,36.04,0.0,0.0
2022-01-16 11:01:14.005390,174,232,260,36.32,0.0,0.0
2022-01-16 11:01:15.010523,173,232,262,36.43,0.0,0.0
2022-01-16 11:01:16.003048,175,229,260,36.18,0.0,0.0
2022-01-16 11:01:17.005599,170,230,261,35.96,0.0,0.0
2022-01-16 11:01:18.008245,169,230,262,36.23,0.0,0.0
2022-01-16 11:01:19.004198,173,230,264,36.2,0.0,0.0
2022-01-16 11:01:20.005983,172,231,265,36.21,0.0,0.0
2022-01-16 11:01:21.009315,172,226,262,36.26,0.0,0.0
2022-01-16 11:01:22.004069,174,226,263,36.31,0.0,0.0
2022-01-16 11:01:23.009434,170,227,264,36.23,0.0,0.0
2022-01-16 11:01:24.003316,170,228,267,36.18,0.0,0.0
2022-01-16 11:01:25.005133,173,228,261,36.12,0.0,0.0
2022-01-16 11:01:26.008648,169,231,261,36.2,0.0,0.0
2022-01-16 11:01:27.001357,175,229,263,36.39,0.0,0.0
2022-01-16 11:01:28.005704,171,230,263,36.32,0.0,0.0
2022-01-16 11:01:29.010425,171,235,262,36.39,0.0,0.0
2022-01-16 11:01:30.002306,172,232,262,36.09,0.0,0.0
2022-01-16 11:01:31.006257,170,229,263,36.14,0.0,0.0
2022-01-16 11:01:32.010893,171,231,263,36.29,0.0,0.0
2022-01-16 11:01:33.005364,175,230,264,36.17,0.0,0.0
2022-01-16 11:01:34.010366,175,232,266,36.42,0.0,0.0
2022-01-16 11:01:35.003605,174,224,263,36.23,0.0,0.0
2022-01-16 11:01:36.004687,171,228,262,36.34,0.0,0.0
2022-01-16 11:01:37.011003,171,226,263,36.37,0.0,0.0
2022-01-16 11:01:38.004085,173,228,266,36.28,0.0,0.0
2022-01-16 11:01:39.005992,171,225,263,36.18,0.0,0.0
2022-01-16 11:01:40.008904,173,225,268,36.25,0.0,0.0
2022-01-16 11:01:41.002563,174,228,260,36.17,0.0,0.0
2022-01-16 11:01:42.006112,172,229,263,36.12,0.0,0.0
2022-01-16 11:01:43.008800,170,232,264,36.31,0.0,0.0
2022-01-16 11:01:44.003075,169,231,262,36.21,0.0,0.0
2022-01-16 11:01:45.005775,174,235,267,36.36,0.0,0.0
2022-01-16 11:01:46.010236,174,232,265,36.28,0.0,0.0
2022-01-16 11:01:47.001768,172,229,268,36.2,0.0,0.0
2022-01-16 11:01:48.004811,172,229,262,36.43,0.0,0.0
2022-01-16 11:01:49.008699,171,230,261,36.45,0.0,0.0
2022-01-16 11:01:50.002175,172,226,259,36.51,0.0,0.0
2022-01-16 11:01:51.006347,171,231,266,36.26,0.0,0.0
2022-01-16 11:01:52.009157,170,227,262,36.15,0.0,0.0
2022-01-16 11:01:53.002373,172,227,264,36.48,0.0,0.0
2022-01-16 11:01:54.003623,175,224,270,36.42,0.0,0.0
2022-01-16 11:01:55.009006,169,225,262,36.36,0.0,0.0
2022-01-16 11:01:56.001189,173,231,264,36.2,0.0,0.0
2022-01-16 11:01:57.004283,175,229,264,36.4,0.0,0.0
2022-01-16 11:01:58.005932,170,232,261,36.39,0.0,0.0
2022-01-16 11:01:59.001159,171,229,260,36.18,0.0,0.0
2022-01-16 11:02:00.005395,172,232,262,36.32,0.0,0.0
2022-01-16 11:02:01.006634,171,231,262,36.39,0.0,0.0
2022-01-16 11:02:02.010527,170,228,260,36.28,0.0,0.0
2022-01-16 11:02:03.002839,175,231,264,36.28,0.0,0.0
2022-01-16 11:02:04.005763,172,228,260,36.28,0.0,0.0
2022-01-16 11:02:05.010401,171,227,260,36.51,0.0,0.0
2022-01-16 11:02:06.002490,176,228,264,36.26,0.0,0.0
2022-01-16 11:02:07.007110,173,228,261,36.21,0.0,0.0
2022-01-16 11:02:08.004948,172,229,265,36.37,0.0,0.0
2022-01-16 11:02:09.007351,170,226,263,36.39,0.0,0.0
2022-01-16 11:02:11.001513,175,229,264,36.36,0.0,0.0
2022-01-16 11:02:12.002226,170,228,260,36.32,0.0,0.0
2022-01-16 11:02:13.009665,170,234,261,36.31,0.0,0.0
2022-01-16 11:02:14.001693,174,232,265,36.51,0.0,0.0
2022-01-16 11:02:15.003464,171,228,265,36.32,0.0,0.0
2022-01-16 11:02:16.007890,172,231,262,36.39,0.0,0.0
2022-01-16 11:02:17.001136,172,228,265,36.36,0.0,0.0
2022-01-16 11:02:18.006717,173,228,263,36.32,0.0,0.0
2022-01-16 11:02:19.008452,169,226,262,36.37,0.0,0.0
2022-01-16 11:02:20.005393,172,225,263,36.39,0.0,0.0
2022-01-16 11:02:21.008271,173,225,264,36.12,0.0,0.0
2022-01-16 11:02:22.011196,170,227,263,36.36,0.0,0.0
2022-01-16 11:02:23.004063,172,225,262,36.26,0.0,0.0
2022-01-16 11:02:24.008456,171,227,266,36.45,0.0,0.0
2022-01-16 11:02:25.011021,173,225,265,36.48,0.0,0.0
2022-01-16 11:02:26.003523,171,229,264,36.2,0.0,0.0
2022-01-16 11:02:27.005938,170,229,261,36.34,0.0,0.0
2022-01-16 11:02:28.001004,169,229,262,36.29,0.0,0.0
2022-01-16 11:02:29.005725,170,232,263,36.25,0.0,0.0
2022-01-16 11:02:30.011235,170,233,267,36.48,0.0,0.0
2022-01-16 11:02:31.004324,171,232,262,36.23,0.0,0.0
2022-01-16 11:02:32.008166,171,229,263,36.28,0.0,0.0
2022-01-16 11:02:33.002709,170,229,261,36.31,0.0,0.0
2022-01-16 11:02:34.004687,172,227,262,36.34,0.0,0.0
2022-01-16 11:02:35.006798,171,224,263,36.45,0.0,0.0
2022-01-16 11:02:36.008265,173,228,264,36.15,0.0,0.0
2022-01-16 11:02:37.004646,171,229,261,36.28,0.0,0.0
2022-01-16 11:02:38.008723,171,229,260,36.37,0.0,0.0
2022-01-16 11:02:39.001395,174,226,261,36.18,0.0,0.0
2022-01-16 11:02:40.004191,172,231,261,36.4,0.0,0.0
2022-01-16 11:02:41.006409,175,229,264,36.36,0.0,0.0
2022-01-16 11:02:42.010057,173,230,260,36.17,0.0,0.0
2022-01-16 11:02:43.002919,172,233,262,36.15,0.0,0.0
2022-01-16 11:02:44.006529,172,232,263,36.04,0.0,0.0
2022-01-16 11:02:45.009806,176,233,263,36.37,0.0,0.0
2022-01-16 11:02:46.003424,171,232,264,36.29,0.0,0.0
2022-01-16 11:02:47.005748,170,230,264,36.26,0.0,0.0
2022-01-16 11:02:48.009041,171,227,261,36.29,0.0,0.0
2022-01-16 11:02:49.004968,173,225,263,36.2,0.0,0.0
2022-01-16 11:02:50.009230,171,226,262,36.47,0.0,0.0
2022-01-16 11:02:51.002306,172,229,264,36.43,0.0,0.0
2022-01-16 11:02:52.003809,171,226,260,36.29,0.0,0.0
2022-01-16 11:02:53.005918,174,228,261,36.37,0.0,0.0
2022-01-16 11:02:54.008587,171,227,260,36.23,0.0,0.0
2022-01-16 11:02:55.002353,173,233,266,36.32,0.0,0.0
2022-01-16 11:02:56.006863,171,230,264,36.2,0.0,0.0
2022-01-16 11:02:57.010653,171,231,263,36.32,0.0,0.0
2022-01-16 11:02:58.003706,175,232,265,36.39,0.0,0.0
2022-01-16 11:02:59.006467,174,230,262,36.29,0.0,0.0
2022-01-16 11:03:00.008563,173,232,263,36.39,0.0,0.0
2022-01-16 11:03:01.007409,174,231,263,36.23,0.0,0.0
2022-01-16 11:03:02.010210,174,231,263,36.25,0.0,0.0
2022-01-16 11:03:03.003059,171,225,260,36.43,0.0,0.0
2022-01-16 11:03:04.008717,170,230,265,36.42,0.0,0.0
2022-01-16 11:03:05.001819,171,227,266,36.32,0.0,0.0
2022-01-16 11:03:06.005816,170,228,263,36.31,0.0,0.0
2022-01-16 11:03:07.010973,171,225,263,36.4,0.0,0.0
2022-01-16 11:03:08.005116,171,227,263,36.47,0.0,0.0
2022-01-16 11:03:09.009814,170,226,263,36.42,0.0,0.0
2022-01-16 11:03:10.001765,171,232,265,36.34,0.0,0.0
2022-01-16 11:03:11.005307,173,230,265,36.45,0.0,0.0
2022-01-16 11:03:12.008813,175,229,263,36.47,0.0,0.0
2022-01-16 11:03:13.010871,175,231,262,36.37,0.0,0.0
2022-01-16 11:03:14.005373,172,232,258,36.43,0.0,0.0
2022-01-16 11:03:15.007234,173,230,261,36.31,0.0,0.0
2022-01-16 11:03:16.004577,174,229,260,36.32,0.0,0.0
2022-01-16 11:03:17.005618,172,232,265,36.31,0.0,0.0
2022-01-16 11:03:18.008900,172,225,262,36.4,0.0,0.0
2022-01-16 11:03:19.002415,171,227,260,36.29,0.0,0.0
2022-01-16 11:03:20.006215,171,228,263,36.43,0.0,0.0
2022-01-16 11:03:21.009017,175,229,261,36.47,0.0,0.0
2022-01-16 11:03:22.004346,173,231,264,36.43,0.0,0.0
2022-01-16 11:03:23.008894,172,226,261,36.36,0.0,0.0
2022-01-16 11:03:24.001869,170,232,260,36.31,0.0,0.0
2022-01-16 11:03:25.008332,173,229,265,36.4,0.0,0.0
2022-01-16 11:03:26.006891,171,228,265,36.23,0.0,0.0
2022-01-16 11:03:27.001799,172,232,264,36.28,0.0,0.0
2022-01-16 11:03:28.010988,171,233,265,36.47,0.0,0.0
2022-01-16 11:03:29.006735,169,230,263,36.47,0.0,0.0
2022-01-16 11:03:30.005025,169,228,264,36.28,0.0,0.0
2022-01-16 11:03:31.010425,169,229,267,36.39,0.0,0.0
2022-01-16 11:03:32.006207,170,226,270,36.32,0.0,0.0
2022-01-16 11:03:33.011145,171,227,267,36.48,0.0,0.0
2022-01-16 11:03:34.003382,171,225,262,36.26,0.0,0.0
2022-01-16 11:03:35.008437,169,229,267,36.4,0.0,0.0
2022-01-16 11:03:36.005074,171,228,265,36.43,0.0,0.0
2022-01-16 11:03:37.008645,171,228,265,36.28,0.0,0.0
2022-01-16 11:03:38.002523,173,226,265,36.37,0.0,0.0
2022-01-16 11:03:39.006582,171,232,266,36.21,0.0,0.0
2022-01-16 11:03:40.008963,173,232,267,36.4,0.0,0.0
2022-01-16 11:03:41.002191,170,232,260,36.34,0.0,0.0
2022-01-16 11:03:42.004492,176,229,260,36.37,0.0,0.0
2022-01-16 11:03:43.006963,173,231,265,36.36,0.0,0.0
2022-01-16 11:03:44.001387,170,232,263,36.48,0.0,0.0
2022-01-16 11:03:45.005943,170,229,266,36.47,0.0,0.0
2022-01-16 11:03:47.002922,170,225,260,36.37,0.0,0.0
2022-01-16 11:03:48.005403,172,228,261,36.45,0.0,0.0
2022-01-16 11:03:49.011155,171,226,263,36.2,0.0,0.0
2022-01-16 11:03:50.004812,168,228,264,36.25,0.0,0.0
2022-01-16 11:03:51.007054,170,224,262,36.2,0.0,0.0
2022-01-16 11:03:52.010356,173,227,260,36.15,0.0,0.0
2022-01-16 11:03:53.006449,172,230,260,36.2,0.0,0.0
2022-01-16 11:03:54.009515,169,229,266,36.36,0.0,0.0
2022-01-16 11:03:55.001317,172,229,263,36.31,0.0,0.0
2022-01-16 11:03:56.005561,174,235,263,36.45,0.0,0.0
2022-01-16 11:03:57.001466,172,228,262,36.21,0.0,0.0
2022-01-16 11:03:58.005852,172,234,265,36.32,0.0,0.0
2022-01-16 11:03:59.008788,170,229,265,36.34,0.0,0.0
2022-01-16 11:04:00.001938,170,229,263,36.32,0.0,0.0
2022-01-16 11:04:01.004625,175,231,262,36.36,0.0,0.0
2022-01-16 11:04:02.008842,172,225,262,36.28,0.0,0.0
2022-01-16 11:04:03.001187,170,228,262,36.45,0.0,0.0
2022-01-16 11:04:04.004169,174,226,262,36.4,0.0,0.0
2022-01-16 11:04:05.006440,170,225,265,36.26,0.0,0.0
2022-01-16 11:04:06.003319,169,229,270,36.26,0.0,0.0
2022-01-16 11:04:07.006772,170,226,265,36.36,0.0,0.0
2022-01-16 11:04:08.001719,172,232,262,36.25,0.0,0.0
2022-01-16 11:04:09.005612,172,228,267,36.4,0.0,0.0
2022-01-16 11:04:10.006047,171,234,263,36.28,0.0,0.0
2022-01-16 11:04:11.010487,170,232,264,36.47,0.0,0.0
2022-01-16 11:04:12.005633,173,230,262,36.43,0.0,0.0
2022-01-16 11:04:13.009801,172,232,261,36.39,0.0,0.0
2022-01-16 11:04:14.004877,171,228,260,36.51,0.0,0.0
2022-01-16 11:04:15.008159,171,228,261,36.4,0.0,0.0
2022-01-16 11:04:16.007024,174,225,260,36.42,0.0,0.0
2022-01-16 11:04:17.005128,170,228,260,36.34,0.0,0.0
2022-01-16 11:04:18.010454,173,231,264,36.43,0.0,0.0
2022-01-16 11:04:19.004755,174,225,263,36.25,0.0,0.0
2022-01-16 11:04:20.009107,172,227,265,36.32,0.0,0.0
2022-01-16 11:04:21.002169,170,229,270,36.29,0.0,0.0
2022-01-16 11:04:22.005313,172,230,263,36.32,0.0,0.0
2022-01-16 11:04:23.009810,171,231,260,36.42,0.0,0.0
2022-01-16 11:04:24.003224,170,228,261,36.4,0.0,0.0
2022-01-16 11:04:25.008620,172,228,262,36.28,0.0,0.0
2022-01-16 11:04:26.001384,169,229,261,36.37,0.0,0.0
2022-01-16 11:04:27.005719,171,228,261,36.32,0.0,0.0
2022-01-16 11:04:28.004814,171,228,263,36.34,0.0,0.0
2022-01-16 11:04:29.007456,171,228,262,36.4,0.0,0.0
2022-01-16 11:04:30.009656,171,228,263,36.37,0.0,0.0
2022-01-16 11:04:31.011123,171,226,264,36.47,0.0,0.0
2022-01-16 11:04:32.004249,172,228,261,36.47,0.0,0.0
2022-01-16 11:04:33.007041,172,226,262,36.4,0.0,0.0
2022-01-16 11:04:34.003896,174,228,261,36.39,0.0,0.0
2022-01-16 11:04:35.009827,173,229,259,36.36,0.0,0.0
2022-01-16 11:04:36.003417,172,230,261,36.34,0.0,0.0
2022-01-16 11:04:37.006197,169,229,263,36.37,0.0,0.0
2022-01-16 11:04:38.001091,175,228,261,36.2,0.0,0.0
2022-01-16 11:04:39.005568,171,228,264,36.36,0.0,0.0
2022-01-16 11:04:40.009137,171,234,263,36.29,0.0,0.0
2022-01-16 11:04:41.002149,172,228,266,36.12,0.0,0.0
2022-01-16 11:04:42.008355,172,233,266,36.23,0.0,0.0
2022-01-16 11:04:43.011057,171,230,265,36.25,0.0,0.0
2022-01-16 11:04:44.004370,171,228,259,36.18,0.0,0.0
2022-01-16 11:04:45.007652,168,229,266,36.28,0.0,0.0
2022-01-16 11:04:47.002770,172,226,262,36.34,0.0,0.0
2022-01-16 11:04:48.005712,168,228,261,36.25,0.0,0.0
2022-01-16 11:04:49.009943,170,227,267,36.29,0.0,0.0
2022-01-16 11:04:50.002440,170,227,261,36.37,0.0,0.0
2022-01-16 11:04:51.001761,172,226,263,36.28,0.0,0.0
2022-01-16 11:04:52.006693,174,231,261,36.25,0.0,0.0
2022-01-16 11:04:53.011011,174,229,259,36.26,0.0,0.0
2022-01-16 11:04:54.003666,172,230,261,36.31,0.0,0.0
2022-01-16 11:04:55.007544,171,231,262,36.23,0.0,0.0
2022-01-16 11:04:56.008837,173,230,264,36.29,0.0,0.0
2022-01-16 11:04:57.004780,171,231,260,36.4,0.0,0.0
2022-01-16 11:04:58.004943,173,230,268,36.26,0.0,0.0
2022-01-16 11:04:59.009522,175,229,262,36.25,0.0,0.0
2022-01-16 11:05:00.003362,174,226,262,36.43,0.0,0.0
2022-01-16 11:05:01.003656,171,227,262,36.43,0.0,0.0
2022-01-16 11:05:02.008982,171,227,262,36.32,0.0,0.0
2022-01-16 11:05:03.001577,169,226,265,36.21,0.0,0.0
2022-01-16 11:05:04.004072,173,226,263,36.32,0.0,0.0
2022-01-16 11:05:05.008121,174,225,262,36.26,0.0,0.0
2022-01-16 11:05:06.002277,173,224,265,36.36,0.0,0.0
2022-01-16 11:05:07.005622,169,229,264,36.26,0.0,0.0
2022-01-16 11:05:08.009141,170,232,261,36.37,0.0,0.0
2022-01-16 11:05:09.003178,172,230,260,36.23,0.0,0.0
2022-01-16 11:05:10.007043,171,229,263,36.32,0.0,0.0
2022-01-16 11:05:11.008836,169,229,262,36.39,0.0,0.0
2022-01-16 11:05:12.010279,170,233,262,36.37,0.0,0.0
2022-01-16 11:05:13.003922,173,228,260,36.23,0.0,0.0
2022-01-16 11:05:14.006968,169,231,265,36.28,0.0,0.0
2022-01-16 11:05:15.002311,174,227,266,36.39,0.0,0.0
2022-01-16 11:05:16.008020,174,227,266,36.4,0.0,0.0
2022-01-16 11:05:17.001147,172,225,260,36.37,0.0,0.0
2022-01-16 11:05:18.003884,172,225,263,36.39,0.0,0.0
2022-01-16 11:05:19.009376,169,229,260,36.29,0.0,0.0
2022-01-16 11:05:20.005714,175,228,259,36.29,0.0,0.0
2022-01-16 11:05:21.008286,175,230,264,36.31,0.0,0.0
2022-01-16 11:05:22.010978,171,229,261,36.29,0.0,0.0
2022-01-16 11:05:23.002430,170,230,266,36.34,0.0,0.0
2022-01-16 11:05:24.008231,172,234,263,36.37,0.0,0.0
2022-01-16 11:05:25.001451,173,231,261,36.32,0.0,0.0
2022-01-16 11:05:26.005565,172,231,262,36.28,0.0,0.0
2022-01-16 11:05:27.008101,173,230,260,36.36,0.0,0.0
2022-01-16 11:05:28.001991,172,229,263,36.53,0.0,0.0
2022-01-16 11:05:29.007106,169,230,265,36.18,0.0,0.0
2022-01-16 11:05:30.008630,171,228,263,36.2,0.0,0.0
2022-01-16 11:05:31.005849,170,226,267,36.26,0.0,0.0
2022-01-16 11:05:32.008132,171,226,265,36.17,0.0,0.0
2022-01-16 11:05:33.004918,175,226,262,36.21,0.0,0.0
2022-01-16 11:05:34.005633,169,225,260,36.36,0.0,0.0
2022-01-16 11:05:35.008968,169,225,263,36.42,0.0,0.0
2022-01-16 11:05:36.001793,172,232,261,36.23,0.0,0.0
2022-01-16 11:05:37.003731,174,230,261,36.26,0.0,0.0
2022-01-16 11:05:38.008693,171,232,261,36.12,0.0,0.0
2022-01-16 11:05:39.010408,172,229,265,36.12,0.0,0.0
2022-01-16 11:05:40.004483,175,231,262,36.28,0.0,0.0
2022-01-16 11:05:41.011023,172,232,263,36.25,0.0,0.0
2022-01-16 11:05:42.005589,170,232,261,36.26,0.0,0.0
2022-01-16 11:05:43.010375,177,228,263,36.23,0.0,0.0
2022-01-16 11:05:44.002837,170,225,265,36.18,0.0,0.0
2022-01-16 11:05:45.005676,171,229,265,36.36,0.0,0.0
2022-01-16 11:05:46.008166,169,227,261,36.18,0.0,0.0
2022-01-16 11:05:47.001765,171,227,265,36.29,0.0,0.0
2022-01-16 11:05:48.004975,169,228,265,36.26,0.0,0.0
2022-01-16 11:05:49.006111,170,225,260,36.09,0.0,0.0
2022-01-16 11:05:50.009981,174,225,269,36.23,0.0,0.0
2022-01-16 11:05:51.005497,171,228,267,36.15,0.0,0.0
2022-01-16 11:05:52.008841,172,232,267,36.32,0.0,0.0
2022-01-16 11:05:53.010455,172,230,263,36.25,0.0,0.0
2022-01-16 11:05:54.002129,172,232,261,36.23,0.0,0.0
2022-01-16 11:05:55.006113,173,229,260,36.32,0.0,0.0
2022-01-16 11:05:56.010518,170,232,266,36.45,0.0,0.0
2022-01-16 11:05:57.005337,171,231,263,36.29,0.0,0.0
2022-01-16 11:05:58.007907,174,229,265,36.39,0.0,0.0
2022-01-16 11:05:59.010414,169,225,263,36.29,0.0,0.0
2022-01-16 11:06:00.004881,175,227,263,36.28,0.0,0.0
2022-01-16 11:06:01.008204,172,226,265,36.2,0.0,0.0
2022-01-16 11:06:02.010161,171,230,262,36.43,0.0,0.0
2022-01-16 11:06:03.002389,171,227,263,36.37,0.0,0.0
2022-01-16 11:06:04.008281,170,226,264,36.25,0.0,0.0
2022-01-16 11:06:05.010926,173,224,256,36.2,0.0,0.0
2022-01-16 11:06:06.004015,169,230,263,36.39,0.0,0.0
2022-01-16 11:06:07.004773,169,228,264,36.51,0.0,0.0
2022-01-16 11:06:08.001211,170,232,262,36.48,0.0,0.0
2022-01-16 11:06:09.004113,170,233,264,36.32,0.0,0.0
2022-01-16 11:06:10.006368,172,229,263,36.34,0.0,0.0
2022-01-16 11:06:11.009345,171,232,257,36.5,0.0,0.0
2022-01-16 11:06:12.002538,172,232,266,36.32,0.0,0.0
2022-01-16 11:06:13.003343,173,228,264,36.36,0.0,0.0
2022-01-16 11:06:14.006799,173,227,263,36.18,0.0,0.0
2022-01-16 11:06:15.010198,170,227,262,36.23,0.0,0.0
2022-01-16 11:06:16.001966,172,227,261,36.43,0.0,0.0
2022-01-16 11:06:17.008846,170,228,265,36.31,0.0,0.0
2022-01-16 11:06:18.009771,171,225,267,36.36,0.0,0.0
2022-01-16 11:06:19.004085,173,227,259,36.28,0.0,0.0
2022-01-16 11:06:20.006968,170,232,263,36.21,0.0,0.0
2022-01-16 11:06:22.007292,169,236,261,36.29,0.0,0.0
2022-01-16 11:06:23.011015,170,232,264,36.42,0.0,0.0
2022-01-16 11:06:24.002280,169,232,264,36.28,0.0,0.0
2022-01-16 11:06:25.005882,169,232,262,36.26,0.0,0.0
2022-01-16 11:06:26.009141,172,230,264,36.36,0.0,0.0
2022-01-16 11:06:27.010838,172,229,265,36.15,0.0,0.0
2022-01-16 11:06:28.003447,172,225,267,36.4,0.0,0.0
2022-01-16 11:06:29.006948,172,227,263,36.32,0.0,0.0
2022-01-16 11:06:30.009046,172,226,261,36.37,0.0,0.0
2022-01-16 11:06:31.004491,171,228,262,36.51,0.0,0.0
2022-01-16 11:06:32.008033,173,228,261,36.28,0.0,0.0
2022-01-16 11:06:33.010061,173,226,266,36.42,0.0,0.0
2022-01-16 11:06:34.002710,169,227,269,36.2,0.0,0.0
2022-01-16 11:06:35.006628,172,230,261,36.2,0.0,0.0
2022-01-16 11:06:36.009466,174,228,260,36.25,0.0,0.0
2022-01-16 11:06:37.002046,172,233,263,36.32,0.0,0.0
2022-01-16 11:06:38.005210,175,232,262,36.34,0.0,0.0
2022-01-16 11:06:39.009529,173,229,264,36.51,0.0,0.0
2022-01-16 11:06:40.003616,168,231,261,36.45,0.0,0.0
2022-01-16 11:06:41.008146,173,229,261,36.36,0.0,0.0
2022-01-16 11:06:42.010448,171,229,261,36.26,0.0,0.0
2022-01-16 11:06:43.004224,171,226,265,36.56,0.0,0.0
2022-01-16 11:06:44.010170,169,227,262,36.37,0.0,0.0
2022-01-16 11:06:45.002152,169,225,263,36.29,0.0,0.0
2022-01-16 11:06:46.004848,169,228,266,36.29,0.0,0.0
2022-01-16 11:06:47.008178,171,226,263,36.37,0.0,0.0
2022-01-16 11:06:48.010877,171,228,263,36.31,0.0,0.0
2022-01-16 11:06:49.006172,172,231,261,36.34,0.0,0.0
2022-01-16 11:06:50.009727,173,228,263,36.34,0.0,0.0
2022-01-16 11:06:51.006281,172,232,261,36.29,0.0,0.0
2022-01-16 11:06:52.010213,173,232,261,36.21,0.0,0.0
