時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 15:02:35.007585,175,699,271,19.57,0.0,0.0
2022-01-16 15:02:36.010197,177,699,272,19.57,0.0,0.0
2022-01-16 15:02:37.003418,174,698,272,19.63,0.0,0.0
2022-01-16 15:02:38.006172,175,698,270,19.71,0.0,0.0
2022-01-16 15:02:39.008871,173,699,268,19.79,0.0,0.0
2022-01-16 15:02:40.001091,174,699,270,19.81,0.0,0.0
2022-01-16 15:02:41.007084,174,699,267,19.93,0.0,0.0
2022-01-16 15:02:42.011119,173,698,272,19.92,0.0,0.0
2022-01-16 15:02:43.003363,174,698,267,19.95,0.0,0.0
2022-01-16 15:02:44.005373,174,699,271,19.93,0.0,0.0
2022-01-16 15:02:45.004889,176,684,270,19.9,0.0,0.0
2022-01-16 15:02:46.010301,174,698,268,19.4,0.0,0.0
2022-01-16 15:02:47.002003,175,524,269,19.38,0.0,0.0
2022-01-16 15:02:48.006094,174,418,272,19.6,0.0,0.0
2022-01-16 15:02:49.008345,174,659,269,19.63,0.0,0.0
2022-01-16 15:02:50.010626,175,699,272,19.76,0.0,0.0
2022-01-16 15:02:51.003569,178,699,267,19.68,0.0,0.0
2022-01-16 15:02:52.005703,175,699,268,19.76,0.0,0.0
2022-01-16 15:02:53.007269,176,698,271,19.85,0.0,0.0
2022-01-16 15:02:54.002308,174,698,268,19.96,0.0,0.0
2022-01-16 15:02:55.005307,175,698,269,20.03,0.0,0.0
2022-01-16 15:02:56.005696,173,698,271,19.96,0.0,0.0
2022-01-16 15:02:57.009743,178,699,270,19.71,0.0,0.0
2022-01-16 15:02:58.002428,175,698,270,19.4,0.0,0.0
2022-01-16 15:02:59.006974,172,699,269,19.16,0.0,0.0
2022-01-16 15:03:00.006315,174,698,269,19.07,0.0,0.0
2022-01-16 15:03:01.007915,177,697,267,19.02,0.0,0.0
2022-01-16 15:03:02.010435,174,698,270,19.13,0.0,0.0
2022-01-16 15:03:03.006156,174,698,270,19.23,0.0,0.0
2022-01-16 15:03:04.010016,174,461,270,19.29,0.0,0.0
2022-01-16 15:03:05.001176,176,261,270,19.29,0.0,0.0
2022-01-16 15:03:06.005524,177,697,267,19.27,0.0,0.0
2022-01-16 15:03:07.008183,176,697,270,19.1,0.0,0.0
2022-01-16 15:03:08.001102,172,698,272,19.07,0.0,0.0
2022-01-16 15:03:09.004265,174,699,273,19.04,0.0,0.0
2022-01-16 15:03:10.004850,175,699,269,19.1,0.0,0.0
2022-01-16 15:03:11.005792,175,699,266,19.04,0.0,0.0
2022-01-16 15:03:12.002650,173,699,268,19.04,0.0,0.0
2022-01-16 15:03:13.008534,176,698,270,18.99,0.0,0.0
2022-01-16 15:03:14.001428,175,698,272,19.07,0.0,0.0
2022-01-16 15:03:15.005739,176,165,271,19.16,0.0,0.0
2022-01-16 15:03:16.005439,173,326,270,19.07,0.0,0.0
2022-01-16 15:03:17.010877,175,699,272,19.21,0.0,0.0
2022-01-16 15:03:18.003595,175,699,270,19.18,0.0,0.0
2022-01-16 15:03:19.006146,174,171,270,19.21,0.0,0.0
2022-01-16 15:03:20.009844,174,698,266,19.16,0.0,0.0
2022-01-16 15:03:21.001666,173,329,272,19.16,0.0,0.0
2022-01-16 15:03:22.005409,174,171,269,19.29,0.0,0.0
2022-01-16 15:03:23.007836,175,170,271,19.29,0.0,0.0
2022-01-16 15:03:24.001261,175,171,270,19.26,0.0,0.0
2022-01-16 15:03:25.003808,174,645,267,19.32,0.0,0.0
2022-01-16 15:03:26.005057,175,191,256,19.24,0.0,0.0
2022-01-16 15:03:27.008639,176,168,269,19.21,0.0,0.0
2022-01-16 15:03:28.001838,176,165,273,18.99,0.0,0.0
2022-01-16 15:03:29.004624,175,169,272,18.74,0.0,0.0
2022-01-16 15:03:30.008929,177,171,274,18.98,0.0,0.0
2022-01-16 15:03:31.002716,174,170,269,19.13,0.0,0.0
2022-01-16 15:03:32.005463,175,169,268,19.29,0.0,0.0
2022-01-16 15:03:33.008888,177,169,270,19.18,0.0,0.0
2022-01-16 15:03:34.003394,174,170,270,19.21,0.0,0.0
2022-01-16 15:03:35.008232,175,698,268,19.32,0.0,0.0
2022-01-16 15:03:36.001892,174,698,268,19.45,0.0,0.0
2022-01-16 15:03:37.009777,173,699,272,19.02,0.0,0.0
2022-01-16 15:03:38.002526,173,699,274,19.16,0.0,0.0
2022-01-16 15:03:39.005430,174,698,271,18.94,0.0,0.0
2022-01-16 15:03:40.009815,176,698,268,18.91,0.0,0.0
2022-01-16 15:03:41.002898,172,698,274,19.04,0.0,0.0
2022-01-16 15:03:42.005130,175,698,270,18.87,0.0,0.0
2022-01-16 15:03:43.009255,175,698,272,18.63,0.0,0.0
2022-01-16 15:03:44.006908,174,698,270,18.33,0.0,0.0
2022-01-16 15:03:45.009115,173,699,267,18.44,0.0,0.0
2022-01-16 15:03:46.003866,175,699,271,18.63,0.0,0.0
2022-01-16 15:03:47.008379,175,698,273,18.9,0.0,0.0
2022-01-16 15:03:48.002284,176,701,272,19.02,0.0,0.0
2022-01-16 15:03:49.003833,174,698,267,19.15,0.0,0.0
2022-01-16 15:03:50.007484,176,699,270,19.3,0.0,0.0
2022-01-16 15:03:51.004954,173,698,268,19.29,0.0,0.0
2022-01-16 15:03:52.007776,174,698,272,19.48,0.0,0.0
2022-01-16 15:03:53.001393,174,698,273,19.4,0.0,0.0
2022-01-16 15:03:54.004679,175,698,267,19.48,0.0,0.0
2022-01-16 15:03:55.008521,173,698,270,19.56,0.0,0.0
2022-01-16 15:03:56.002848,175,698,268,19.4,0.0,0.0
2022-01-16 15:03:57.005697,173,698,259,18.99,0.0,0.0
2022-01-16 15:03:58.001247,174,697,272,19.1,0.0,0.0
2022-01-16 15:03:59.001306,174,699,273,18.91,0.0,0.0
2022-01-16 15:04:00.005994,175,699,267,18.5,0.0,0.0
2022-01-16 15:04:01.006352,173,699,268,18.49,0.0,0.0
2022-01-16 15:04:02.003567,174,699,270,18.63,0.0,0.0
2022-01-16 15:04:03.005365,175,699,267,18.82,0.0,0.0
2022-01-16 15:04:04.006084,175,699,270,18.55,0.0,0.0
2022-01-16 15:04:05.008777,173,698,256,18.76,0.0,0.0
2022-01-16 15:04:06.003039,174,698,270,18.93,0.0,0.0
2022-01-16 15:04:07.005019,174,700,269,19.07,0.0,0.0
2022-01-16 15:04:08.007194,173,699,255,19.23,0.0,0.0
2022-01-16 15:04:09.010970,174,698,272,18.9,0.0,0.0
2022-01-16 15:04:10.002569,174,698,273,18.71,0.0,0.0
2022-01-16 15:04:11.007367,176,698,271,18.76,0.0,0.0
2022-01-16 15:04:12.001843,176,698,267,18.8,0.0,0.0
2022-01-16 15:04:13.004687,175,698,271,18.91,0.0,0.0
2022-01-16 15:04:14.006335,178,698,256,19.07,0.0,0.0
2022-01-16 15:04:15.001908,174,697,269,19.09,0.0,0.0
2022-01-16 15:04:16.008605,175,698,269,19.16,0.0,0.0
2022-01-16 15:04:17.010287,175,698,271,19.24,0.0,0.0
2022-01-16 15:04:18.005612,177,699,270,19.23,0.0,0.0
2022-01-16 15:04:19.009619,172,698,271,19.32,0.0,0.0
2022-01-16 15:04:20.002382,173,698,273,19.32,0.0,0.0
2022-01-16 15:04:21.005178,173,698,275,19.3,0.0,0.0
2022-01-16 15:04:22.009243,175,698,267,19.37,0.0,0.0
2022-01-16 15:04:23.001676,175,699,270,19.34,0.0,0.0
2022-01-16 15:04:24.006100,175,699,270,19.46,0.0,0.0
2022-01-16 15:04:25.009478,176,698,270,19.37,0.0,0.0
2022-01-16 15:04:26.003039,175,698,269,19.35,0.0,0.0
2022-01-16 15:04:27.004777,176,699,272,19.45,0.0,0.0
2022-01-16 15:04:28.001314,176,698,271,19.38,0.0,0.0
2022-01-16 15:04:29.003928,174,698,271,19.43,0.0,0.0
2022-01-16 15:04:31.001911,175,697,269,19.32,0.0,0.0
2022-01-16 15:04:32.004870,176,698,273,19.41,0.0,0.0
2022-01-16 15:04:33.010047,176,699,271,19.43,0.0,0.0
2022-01-16 15:04:34.004749,176,698,270,19.48,0.0,0.0
2022-01-16 15:04:35.005868,174,699,271,19.49,0.0,0.0
2022-01-16 15:04:36.007529,177,699,273,19.43,0.0,0.0
2022-01-16 15:04:37.009611,176,698,269,19.38,0.0,0.0
2022-01-16 15:04:38.002560,173,699,269,19.38,0.0,0.0
2022-01-16 15:04:39.004878,176,698,273,19.45,0.0,0.0
2022-01-16 15:04:40.008049,174,699,270,19.45,0.0,0.0
2022-01-16 15:04:41.011008,178,698,269,19.43,0.0,0.0
2022-01-16 15:04:42.006492,174,698,271,19.48,0.0,0.0
2022-01-16 15:04:43.010275,175,699,267,19.37,0.0,0.0
2022-01-16 15:04:44.002169,175,699,268,19.38,0.0,0.0
2022-01-16 15:04:45.006416,175,697,270,19.4,0.0,0.0
2022-01-16 15:04:46.011088,177,699,270,19.38,0.0,0.0
2022-01-16 15:04:47.002256,175,699,270,19.35,0.0,0.0
2022-01-16 15:04:48.005923,173,698,271,19.46,0.0,0.0
2022-01-16 15:04:49.009047,175,697,268,19.43,0.0,0.0
2022-01-16 15:04:50.002602,174,698,272,19.35,0.0,0.0
2022-01-16 15:04:51.008747,175,699,270,19.43,0.0,0.0
2022-01-16 15:04:52.010519,175,698,269,19.38,0.0,0.0
2022-01-16 15:04:53.001761,173,698,273,19.05,0.0,0.0
2022-01-16 15:04:54.005955,175,698,267,19.04,0.0,0.0
2022-01-16 15:04:55.001561,177,698,271,19.02,0.0,0.0
2022-01-16 15:04:56.005891,174,698,272,19.15,0.0,0.0
2022-01-16 15:04:57.005572,178,698,266,19.1,0.0,0.0
2022-01-16 15:04:58.006400,174,698,262,19.15,0.0,0.0
2022-01-16 15:04:59.008814,176,698,274,19.16,0.0,0.0
2022-01-16 15:05:00.004471,177,698,244,19.01,0.0,0.0
2022-01-16 15:05:01.001934,176,698,266,18.94,0.0,0.0
2022-01-16 15:05:02.004048,176,698,273,18.99,0.0,0.0
2022-01-16 15:05:03.006859,172,699,269,19.02,0.0,0.0
2022-01-16 15:05:04.001832,175,698,269,18.98,0.0,0.0
2022-01-16 15:05:05.005533,175,699,271,19.15,0.0,0.0
2022-01-16 15:05:06.009987,173,699,269,19.21,0.0,0.0
2022-01-16 15:05:07.001595,171,698,270,19.34,0.0,0.0
2022-01-16 15:05:08.007304,176,699,271,19.45,0.0,0.0
2022-01-16 15:05:09.008215,177,698,269,19.62,0.0,0.0
2022-01-16 15:05:10.010413,175,698,272,19.68,0.0,0.0
2022-01-16 15:05:11.001795,173,698,263,19.62,0.0,0.0
2022-01-16 15:05:12.007123,176,698,256,19.48,0.0,0.0
2022-01-16 15:05:13.009535,173,699,254,19.43,0.0,0.0
2022-01-16 15:05:14.001753,174,698,269,19.54,0.0,0.0
2022-01-16 15:05:15.004961,175,699,269,19.52,0.0,0.0
2022-01-16 15:05:16.008821,176,698,269,19.52,0.0,0.0
2022-01-16 15:05:17.003595,174,699,265,19.67,0.0,0.0
2022-01-16 15:05:18.005763,176,698,253,19.62,0.0,0.0
2022-01-16 15:05:19.009017,178,699,267,19.62,0.0,0.0
2022-01-16 15:05:20.001444,175,699,266,19.63,0.0,0.0
2022-01-16 15:05:21.008554,172,698,266,19.56,0.0,0.0
2022-01-16 15:05:22.001533,174,699,268,19.68,0.0,0.0
2022-01-16 15:05:23.002865,173,698,265,19.71,0.0,0.0
2022-01-16 15:05:24.006142,175,698,273,19.63,0.0,0.0
2022-01-16 15:05:25.007532,176,699,270,19.7,0.0,0.0
2022-01-16 15:05:26.010182,175,698,251,19.73,0.0,0.0
2022-01-16 15:05:27.003521,174,699,271,19.81,0.0,0.0
2022-01-16 15:05:28.005132,176,699,270,19.63,0.0,0.0
2022-01-16 15:05:29.006706,175,698,270,19.7,0.0,0.0
2022-01-16 15:05:30.001857,175,698,267,19.74,0.0,0.0
2022-01-16 15:05:31.006041,176,698,270,19.81,0.0,0.0
2022-01-16 15:05:32.009595,174,699,269,19.78,0.0,0.0
2022-01-16 15:05:33.001757,173,698,267,19.82,0.0,0.0
2022-01-16 15:05:34.005969,174,698,267,19.81,0.0,0.0
2022-01-16 15:05:35.003401,174,697,265,19.74,0.0,0.0
2022-01-16 15:05:36.004222,177,698,270,19.78,0.0,0.0
2022-01-16 15:05:37.005863,176,698,269,19.74,0.0,0.0
2022-01-16 15:05:38.009198,174,698,267,19.84,0.0,0.0
2022-01-16 15:05:39.003226,174,699,272,19.79,0.0,0.0
2022-01-16 15:05:40.006557,175,698,266,19.84,0.0,0.0
2022-01-16 15:05:41.008461,174,698,267,19.87,0.0,0.0
2022-01-16 15:05:42.003398,174,700,268,19.79,0.0,0.0
2022-01-16 15:05:43.006105,176,697,267,19.74,0.0,0.0
2022-01-16 15:05:44.008984,173,699,270,19.79,0.0,0.0
2022-01-16 15:05:45.001290,176,699,269,19.81,0.0,0.0
2022-01-16 15:05:46.002214,175,697,270,19.82,0.0,0.0
2022-01-16 15:05:47.003053,176,698,273,19.79,0.0,0.0
2022-01-16 15:05:48.006353,177,698,270,19.78,0.0,0.0
2022-01-16 15:05:49.001129,175,699,271,19.82,0.0,0.0
2022-01-16 15:05:50.006224,175,699,267,19.74,0.0,0.0
2022-01-16 15:05:51.008730,173,698,270,19.74,0.0,0.0
2022-01-16 15:05:52.003493,172,698,267,19.7,0.0,0.0
2022-01-16 15:05:53.005688,176,698,270,19.79,0.0,0.0
2022-01-16 15:05:54.007423,174,697,270,19.68,0.0,0.0
2022-01-16 15:05:55.008563,173,698,270,19.76,0.0,0.0
2022-01-16 15:05:56.010679,178,698,267,19.81,0.0,0.0
2022-01-16 15:05:57.005700,174,699,269,19.74,0.0,0.0
2022-01-16 15:05:58.009762,175,698,272,19.84,0.0,0.0
2022-01-16 15:05:59.001289,176,698,268,19.76,0.0,0.0
2022-01-16 15:06:00.005210,174,699,270,19.85,0.0,0.0
2022-01-16 15:06:01.007698,173,699,271,19.87,0.0,0.0
2022-01-16 15:06:02.005277,175,698,269,19.85,0.0,0.0
2022-01-16 15:06:03.011101,175,699,266,19.82,0.0,0.0
2022-01-16 15:06:04.004452,175,698,275,19.84,0.0,0.0
2022-01-16 15:06:05.008705,175,697,268,19.95,0.0,0.0
2022-01-16 15:06:07.001857,175,697,270,19.82,0.0,0.0
2022-01-16 15:06:08.005542,174,698,270,19.87,0.0,0.0
2022-01-16 15:06:09.009868,174,698,270,19.79,0.0,0.0
2022-01-16 15:06:10.002797,176,699,274,19.85,0.0,0.0
2022-01-16 15:06:11.006965,175,699,272,19.78,0.0,0.0
2022-01-16 15:06:12.001773,172,699,269,19.62,0.0,0.0
2022-01-16 15:06:13.005477,173,699,270,19.46,0.0,0.0
2022-01-16 15:06:14.007149,174,698,273,19.4,0.0,0.0
2022-01-16 15:06:15.010204,174,698,268,19.37,0.0,0.0
2022-01-16 15:06:16.002122,175,698,268,19.32,0.0,0.0
2022-01-16 15:06:17.003980,174,699,272,19.29,0.0,0.0
2022-01-16 15:06:18.007770,173,698,268,19.23,0.0,0.0
2022-01-16 15:06:19.002311,173,698,271,18.93,0.0,0.0
2022-01-16 15:06:20.005814,176,698,271,18.76,0.0,0.0
2022-01-16 15:06:21.008567,176,699,268,18.71,0.0,0.0
2022-01-16 15:06:22.007708,175,698,268,18.55,0.0,0.0
2022-01-16 15:06:23.010331,174,698,267,18.33,0.0,0.0
2022-01-16 15:06:24.004711,177,699,270,18.38,0.0,0.0
2022-01-16 15:06:25.009383,174,698,267,18.14,0.0,0.0
2022-01-16 15:06:26.001694,176,699,270,18.0,0.0,0.0
2022-01-16 15:06:27.005911,175,698,268,17.88,0.0,0.0
2022-01-16 15:06:28.011196,176,699,269,17.85,0.0,0.0
2022-01-16 15:06:29.005155,175,698,269,17.67,0.0,0.0
2022-01-16 15:06:30.008001,174,698,268,17.55,0.0,0.0
2022-01-16 15:06:31.009936,175,699,268,17.5,0.0,0.0
2022-01-16 15:06:32.006172,174,698,269,17.47,0.0,0.0
2022-01-16 15:06:33.010721,175,698,270,17.33,0.0,0.0
2022-01-16 15:06:34.004322,177,697,269,17.41,0.0,0.0
2022-01-16 15:06:35.004808,174,698,270,17.38,0.0,0.0
2022-01-16 15:06:36.007235,175,698,271,17.3,0.0,0.0
2022-01-16 15:06:37.001823,175,699,270,17.25,0.0,0.0
2022-01-16 15:06:38.005069,173,698,267,17.27,0.0,0.0
2022-01-16 15:06:39.007245,179,697,270,17.23,0.0,0.0
2022-01-16 15:06:40.010988,175,698,269,17.28,0.0,0.0
2022-01-16 15:06:41.003570,174,699,271,17.2,0.0,0.0
2022-01-16 15:06:42.008915,175,699,269,17.23,0.0,0.0
2022-01-16 15:06:43.010890,172,698,271,17.23,0.0,0.0
2022-01-16 15:06:44.002937,172,698,269,17.23,0.0,0.0
2022-01-16 15:06:45.006125,177,699,275,17.31,0.0,0.0
2022-01-16 15:06:46.001273,174,698,274,17.3,0.0,0.0
2022-01-16 15:06:47.005588,174,699,274,17.27,0.0,0.0
2022-01-16 15:06:48.010949,175,697,274,17.19,0.0,0.0
2022-01-16 15:06:49.004109,176,698,273,17.23,0.0,0.0
2022-01-16 15:06:50.007508,177,699,271,17.27,0.0,0.0
2022-01-16 15:06:51.002271,175,698,267,17.28,0.0,0.0
