時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 10:00:53.001665,172,233,267,36.17,0.0,0.0
2022-01-16 10:00:54.007085,169,232,265,36.26,0.0,0.0
2022-01-16 10:00:55.009098,172,235,268,36.12,0.0,0.0
2022-01-16 10:00:56.003579,174,232,264,36.2,0.0,0.0
2022-01-16 10:00:57.006298,175,228,262,36.1,0.0,0.0
2022-01-16 10:00:58.003143,172,230,262,36.12,0.0,0.0
2022-01-16 10:00:59.005169,174,233,263,36.09,0.0,0.0
2022-01-16 10:01:00.007362,170,232,262,36.26,0.0,0.0
2022-01-16 10:01:01.009182,172,226,264,36.26,0.0,0.0
2022-01-16 10:01:02.004426,171,229,265,36.2,0.0,0.0
2022-01-16 10:01:03.008963,172,229,261,36.17,0.0,0.0
2022-01-16 10:01:04.002078,171,232,262,36.26,0.0,0.0
2022-01-16 10:01:05.006349,173,229,266,36.23,0.0,0.0
2022-01-16 10:01:06.010023,169,229,265,36.15,0.0,0.0
2022-01-16 10:01:07.005464,169,228,263,36.14,0.0,0.0
2022-01-16 10:01:08.009009,169,234,263,36.29,0.0,0.0
2022-01-16 10:01:09.002303,173,237,263,36.26,0.0,0.0
2022-01-16 10:01:10.004905,171,233,263,36.09,0.0,0.0
2022-01-16 10:01:11.009817,171,236,264,36.12,0.0,0.0
2022-01-16 10:01:12.004239,170,234,263,36.28,0.0,0.0
2022-01-16 10:01:13.009460,174,229,263,36.17,0.0,0.0
2022-01-16 10:01:14.002419,170,228,263,36.2,0.0,0.0
2022-01-16 10:01:15.005694,169,228,264,36.28,0.0,0.0
2022-01-16 10:01:16.002312,171,229,262,36.2,0.0,0.0
2022-01-16 10:01:17.004020,171,228,268,36.26,0.0,0.0
2022-01-16 10:01:18.005693,173,229,260,36.12,0.0,0.0
2022-01-16 10:01:19.008681,171,230,261,36.21,0.0,0.0
2022-01-16 10:01:20.002986,171,229,264,36.4,0.0,0.0
2022-01-16 10:01:21.007605,172,232,263,36.26,0.0,0.0
2022-01-16 10:01:22.010396,174,229,263,36.15,0.0,0.0
2022-01-16 10:01:23.001919,169,234,260,36.25,0.0,0.0
2022-01-16 10:01:24.004581,174,229,263,36.34,0.0,0.0
2022-01-16 10:01:25.009061,171,228,264,36.18,0.0,0.0
2022-01-16 10:01:26.001786,172,236,263,36.23,0.0,0.0
2022-01-16 10:01:27.005193,172,228,263,36.14,0.0,0.0
2022-01-16 10:01:28.008631,171,233,266,36.23,0.0,0.0
2022-01-16 10:01:29.002377,172,232,263,36.03,0.0,0.0
2022-01-16 10:01:30.005640,175,228,267,36.21,0.0,0.0
2022-01-16 10:01:31.005054,175,231,263,36.34,0.0,0.0
2022-01-16 10:01:32.008056,170,229,263,36.18,0.0,0.0
2022-01-16 10:01:33.001701,172,234,262,36.32,0.0,0.0
2022-01-16 10:01:34.006419,172,231,264,36.14,0.0,0.0
2022-01-16 10:01:35.011006,174,232,261,36.14,0.0,0.0
2022-01-16 10:01:36.004944,169,232,264,36.17,0.0,0.0
2022-01-16 10:01:37.009665,173,232,267,36.29,0.0,0.0
2022-01-16 10:01:38.004173,171,230,263,36.36,0.0,0.0
2022-01-16 10:01:39.006107,171,234,263,36.21,0.0,0.0
2022-01-16 10:01:40.009807,170,232,266,36.28,0.0,0.0
2022-01-16 10:01:41.002780,170,229,262,36.23,0.0,0.0
2022-01-16 10:01:42.005187,173,229,261,36.12,0.0,0.0
2022-01-16 10:01:43.010139,170,231,265,36.12,0.0,0.0
2022-01-16 10:01:44.004743,171,235,264,36.12,0.0,0.0
2022-01-16 10:01:45.009119,172,228,270,36.21,0.0,0.0
2022-01-16 10:01:46.002016,169,230,265,36.25,0.0,0.0
2022-01-16 10:01:47.007034,171,229,262,36.28,0.0,0.0
2022-01-16 10:01:48.001555,171,231,265,36.23,0.0,0.0
2022-01-16 10:01:49.005943,174,233,263,36.26,0.0,0.0
2022-01-16 10:01:50.008855,172,231,267,36.28,0.0,0.0
2022-01-16 10:01:51.001846,173,229,264,36.28,0.0,0.0
2022-01-16 10:01:52.008228,171,232,261,36.18,0.0,0.0
2022-01-16 10:01:53.001886,171,234,261,36.12,0.0,0.0
2022-01-16 10:01:54.006810,171,234,260,36.23,0.0,0.0
2022-01-16 10:01:55.010839,172,234,264,36.26,0.0,0.0
2022-01-16 10:01:56.005466,169,230,262,36.34,0.0,0.0
2022-01-16 10:01:57.008304,175,229,263,36.34,0.0,0.0
2022-01-16 10:01:58.002348,171,229,263,36.09,0.0,0.0
2022-01-16 10:01:59.005441,171,229,261,36.23,0.0,0.0
2022-01-16 10:02:00.005133,173,229,262,36.21,0.0,0.0
2022-01-16 10:02:01.006815,174,229,265,36.14,0.0,0.0
2022-01-16 10:02:02.009759,168,233,262,36.28,0.0,0.0
2022-01-16 10:02:03.001731,169,232,263,36.12,0.0,0.0
2022-01-16 10:02:04.002968,170,229,264,36.17,0.0,0.0
2022-01-16 10:02:05.009676,172,231,265,36.2,0.0,0.0
2022-01-16 10:02:06.003014,171,232,263,36.09,0.0,0.0
2022-01-16 10:02:07.005279,172,230,265,36.0,0.0,0.0
2022-01-16 10:02:08.009387,171,230,263,36.28,0.0,0.0
2022-01-16 10:02:09.004315,169,233,264,36.29,0.0,0.0
2022-01-16 10:02:10.007563,168,234,265,36.17,0.0,0.0
2022-01-16 10:02:11.008794,173,232,269,36.14,0.0,0.0
2022-01-16 10:02:12.004615,171,229,263,36.23,0.0,0.0
2022-01-16 10:02:13.005454,175,233,262,36.2,0.0,0.0
2022-01-16 10:02:14.001351,171,229,263,36.17,0.0,0.0
2022-01-16 10:02:15.004627,173,232,263,36.04,0.0,0.0
2022-01-16 10:02:16.007047,170,228,262,36.09,0.0,0.0
2022-01-16 10:02:17.008400,173,230,260,36.2,0.0,0.0
2022-01-16 10:02:18.003448,169,229,263,36.14,0.0,0.0
2022-01-16 10:02:19.005548,171,233,260,36.15,0.0,0.0
2022-01-16 10:02:20.010009,173,235,265,36.26,0.0,0.0
2022-01-16 10:02:21.004426,169,233,263,36.17,0.0,0.0
2022-01-16 10:02:22.008090,172,230,264,36.21,0.0,0.0
2022-01-16 10:02:23.004590,175,233,261,36.18,0.0,0.0
2022-01-16 10:02:24.007225,173,232,262,36.18,0.0,0.0
2022-01-16 10:02:25.009017,170,229,267,36.18,0.0,0.0
2022-01-16 10:02:26.010666,169,229,261,36.26,0.0,0.0
2022-01-16 10:02:27.005113,173,234,264,36.2,0.0,0.0
2022-01-16 10:02:28.007765,168,233,262,36.23,0.0,0.0
2022-01-16 10:02:29.002192,174,231,264,36.42,0.0,0.0
2022-01-16 10:02:30.005776,171,229,263,36.32,0.0,0.0
2022-01-16 10:02:31.001097,170,229,267,36.25,0.0,0.0
2022-01-16 10:02:32.005662,171,233,266,36.2,0.0,0.0
2022-01-16 10:02:33.008660,171,232,263,36.15,0.0,0.0
2022-01-16 10:02:34.011029,171,228,263,36.23,0.0,0.0
2022-01-16 10:02:35.005821,170,232,263,36.25,0.0,0.0
2022-01-16 10:02:36.001944,171,231,260,36.34,0.0,0.0
2022-01-16 10:02:37.005034,169,235,262,36.36,0.0,0.0
2022-01-16 10:02:38.009668,171,233,265,36.32,0.0,0.0
2022-01-16 10:02:39.002041,174,235,266,36.14,0.0,0.0
2022-01-16 10:02:40.006763,170,231,267,36.32,0.0,0.0
2022-01-16 10:02:41.010341,173,229,264,36.26,0.0,0.0
2022-01-16 10:02:42.002247,169,232,263,36.29,0.0,0.0
2022-01-16 10:02:43.007754,172,235,263,36.01,0.0,0.0
2022-01-16 10:02:44.010946,174,229,263,36.4,0.0,0.0
2022-01-16 10:02:45.005510,169,229,264,36.26,0.0,0.0
2022-01-16 10:02:46.007981,175,232,261,36.31,0.0,0.0
2022-01-16 10:02:47.001034,170,232,266,36.32,0.0,0.0
2022-01-16 10:02:48.003424,171,229,268,36.23,0.0,0.0
2022-01-16 10:02:49.005068,171,231,265,36.34,0.0,0.0
2022-01-16 10:02:50.005037,170,229,262,36.23,0.0,0.0
2022-01-16 10:02:51.008893,171,234,264,36.21,0.0,0.0
2022-01-16 10:02:52.001880,172,232,261,36.47,0.0,0.0
2022-01-16 10:02:53.005749,171,232,267,36.04,0.0,0.0
2022-01-16 10:02:55.003094,171,232,263,36.25,0.0,0.0
2022-01-16 10:02:56.005168,172,232,264,36.23,0.0,0.0
2022-01-16 10:02:57.005159,172,233,264,36.18,0.0,0.0
2022-01-16 10:02:58.006137,175,232,265,36.18,0.0,0.0
2022-01-16 10:02:59.010452,170,231,262,36.23,0.0,0.0
2022-01-16 10:03:00.001451,172,229,263,36.32,0.0,0.0
2022-01-16 10:03:01.006089,171,229,263,36.28,0.0,0.0
2022-01-16 10:03:02.008965,174,230,263,36.31,0.0,0.0
2022-01-16 10:03:03.004439,170,228,261,36.39,0.0,0.0
2022-01-16 10:03:04.006913,172,232,265,36.31,0.0,0.0
2022-01-16 10:03:05.005412,169,235,265,36.21,0.0,0.0
2022-01-16 10:03:06.007116,171,233,260,36.32,0.0,0.0
2022-01-16 10:03:07.008214,171,233,262,36.28,0.0,0.0
2022-01-16 10:03:08.001136,171,232,263,36.14,0.0,0.0
2022-01-16 10:03:09.005332,172,233,264,36.29,0.0,0.0
2022-01-16 10:03:10.007188,171,230,262,36.36,0.0,0.0
2022-01-16 10:03:11.010922,174,231,261,36.25,0.0,0.0
2022-01-16 10:03:12.001391,170,234,260,36.32,0.0,0.0
2022-01-16 10:03:13.006764,176,232,261,36.12,0.0,0.0
2022-01-16 10:03:14.005229,174,233,270,36.23,0.0,0.0
2022-01-16 10:03:15.001150,173,234,265,36.25,0.0,0.0
2022-01-16 10:03:16.005505,175,228,261,36.31,0.0,0.0
2022-01-16 10:03:17.010193,170,231,261,36.14,0.0,0.0
2022-01-16 10:03:18.009192,172,229,263,36.39,0.0,0.0
2022-01-16 10:03:19.001819,171,231,263,36.32,0.0,0.0
2022-01-16 10:03:20.004257,170,232,265,36.28,0.0,0.0
2022-01-16 10:03:21.009231,172,236,260,36.1,0.0,0.0
2022-01-16 10:03:22.002088,174,232,263,36.25,0.0,0.0
2022-01-16 10:03:23.004300,172,236,263,36.23,0.0,0.0
2022-01-16 10:03:24.007538,170,232,265,36.28,0.0,0.0
2022-01-16 10:03:25.008543,172,231,261,36.2,0.0,0.0
2022-01-16 10:03:26.001564,171,234,259,36.23,0.0,0.0
2022-01-16 10:03:27.005633,171,229,260,36.39,0.0,0.0
2022-01-16 10:03:28.008765,171,231,261,36.28,0.0,0.0
2022-01-16 10:03:29.002306,168,232,261,36.12,0.0,0.0
2022-01-16 10:03:30.005709,169,232,263,36.26,0.0,0.0
2022-01-16 10:03:31.007915,173,232,261,36.17,0.0,0.0
2022-01-16 10:03:32.001830,172,232,264,36.1,0.0,0.0
2022-01-16 10:03:33.004134,171,229,261,36.25,0.0,0.0
2022-01-16 10:03:34.006673,174,230,260,36.32,0.0,0.0
2022-01-16 10:03:35.007524,171,236,261,36.37,0.0,0.0
2022-01-16 10:03:36.003342,173,234,263,36.23,0.0,0.0
2022-01-16 10:03:37.006805,174,234,263,36.36,0.0,0.0
2022-01-16 10:03:38.009239,170,231,265,36.26,0.0,0.0
2022-01-16 10:03:39.010503,170,228,260,36.2,0.0,0.0
2022-01-16 10:03:40.006579,169,237,263,36.09,0.0,0.0
2022-01-16 10:03:41.010768,169,233,262,36.31,0.0,0.0
2022-01-16 10:03:42.003831,169,229,261,36.21,0.0,0.0
2022-01-16 10:03:43.007226,169,229,264,36.18,0.0,0.0
2022-01-16 10:03:44.008485,173,230,262,36.15,0.0,0.0
2022-01-16 10:03:45.001826,170,229,262,36.03,0.0,0.0
2022-01-16 10:03:46.005046,171,231,263,36.29,0.0,0.0
2022-01-16 10:03:47.008696,170,227,262,36.18,0.0,0.0
2022-01-16 10:03:48.001744,172,232,263,36.29,0.0,0.0
2022-01-16 10:03:49.005856,177,235,267,36.26,0.0,0.0
2022-01-16 10:03:50.009148,174,233,269,36.23,0.0,0.0
2022-01-16 10:03:51.010540,172,234,264,36.36,0.0,0.0
2022-01-16 10:03:52.004979,171,234,266,36.17,0.0,0.0
2022-01-16 10:03:53.010228,173,232,262,36.15,0.0,0.0
2022-01-16 10:03:54.004270,172,229,262,36.1,0.0,0.0
2022-01-16 10:03:55.006285,172,229,265,36.15,0.0,0.0
2022-01-16 10:03:56.001020,173,237,262,36.2,0.0,0.0
2022-01-16 10:03:57.005165,172,231,265,36.28,0.0,0.0
2022-01-16 10:03:58.009132,174,228,263,36.32,0.0,0.0
2022-01-16 10:03:59.001710,172,233,262,36.23,0.0,0.0
2022-01-16 10:04:00.005412,172,230,264,36.17,0.0,0.0
2022-01-16 10:04:01.010781,171,231,263,36.32,0.0,0.0
2022-01-16 10:04:02.006205,171,230,261,36.26,0.0,0.0
2022-01-16 10:04:03.005368,172,232,265,36.23,0.0,0.0
2022-01-16 10:04:04.007717,172,236,259,36.26,0.0,0.0
2022-01-16 10:04:05.010676,171,234,266,36.26,0.0,0.0
2022-01-16 10:04:06.002470,172,232,265,36.37,0.0,0.0
2022-01-16 10:04:07.007600,171,234,262,36.42,0.0,0.0
2022-01-16 10:04:08.010233,168,235,266,36.18,0.0,0.0
2022-01-16 10:04:09.003783,171,232,260,36.37,0.0,0.0
2022-01-16 10:04:10.003299,174,233,270,36.2,0.0,0.0
2022-01-16 10:04:11.006669,168,229,260,36.36,0.0,0.0
2022-01-16 10:04:12.007514,174,231,269,36.25,0.0,0.0
2022-01-16 10:04:13.010524,171,232,261,36.15,0.0,0.0
2022-01-16 10:04:14.002716,172,230,260,36.26,0.0,0.0
2022-01-16 10:04:15.007470,169,233,267,36.21,0.0,0.0
2022-01-16 10:04:16.004059,174,228,263,36.32,0.0,0.0
2022-01-16 10:04:17.005141,173,232,262,36.32,0.0,0.0
2022-01-16 10:04:18.010183,169,232,270,36.25,0.0,0.0
2022-01-16 10:04:19.004720,173,237,266,36.23,0.0,0.0
2022-01-16 10:04:20.010078,173,232,263,36.18,0.0,0.0
2022-01-16 10:04:21.004428,172,233,262,36.25,0.0,0.0
2022-01-16 10:04:22.006951,171,230,261,36.21,0.0,0.0
2022-01-16 10:04:23.009735,170,232,260,36.14,0.0,0.0
2022-01-16 10:04:24.001645,171,236,269,36.36,0.0,0.0
2022-01-16 10:04:25.004653,171,232,267,36.17,0.0,0.0
2022-01-16 10:04:26.006482,172,228,267,36.18,0.0,0.0
2022-01-16 10:04:27.009521,171,228,265,36.25,0.0,0.0
2022-01-16 10:04:28.001537,169,230,262,36.23,0.0,0.0
2022-01-16 10:04:29.005880,171,229,261,36.12,0.0,0.0
2022-01-16 10:04:30.008896,175,233,262,36.15,0.0,0.0
2022-01-16 10:04:31.002016,171,230,264,36.06,0.0,0.0
2022-01-16 10:04:32.005539,170,233,270,36.12,0.0,0.0
2022-01-16 10:04:33.008711,173,235,262,36.07,0.0,0.0
2022-01-16 10:04:34.010934,174,232,262,36.07,0.0,0.0
2022-01-16 10:04:35.005080,175,233,261,36.18,0.0,0.0
2022-01-16 10:04:36.005322,172,232,266,36.2,0.0,0.0
2022-01-16 10:04:37.009751,170,228,261,36.34,0.0,0.0
2022-01-16 10:04:38.001640,170,228,265,36.29,0.0,0.0
2022-01-16 10:04:39.010074,173,229,261,36.17,0.0,0.0
2022-01-16 10:04:40.004162,173,233,267,36.18,0.0,0.0
2022-01-16 10:04:41.006279,173,229,263,36.07,0.0,0.0
2022-01-16 10:04:42.010892,169,229,266,36.0,0.0,0.0
2022-01-16 10:04:43.003202,169,232,263,36.23,0.0,0.0
2022-01-16 10:04:44.005988,171,232,263,36.26,0.0,0.0
2022-01-16 10:04:45.010888,172,229,263,36.09,0.0,0.0
2022-01-16 10:04:46.006752,172,230,263,36.21,0.0,0.0
2022-01-16 10:04:47.001530,172,229,260,36.26,0.0,0.0
2022-01-16 10:04:48.005155,172,237,266,36.07,0.0,0.0
2022-01-16 10:04:49.006958,170,233,260,36.06,0.0,0.0
2022-01-16 10:04:50.009107,170,232,265,36.12,0.0,0.0
2022-01-16 10:04:51.003752,172,234,266,36.21,0.0,0.0
2022-01-16 10:04:52.007989,172,232,262,36.2,0.0,0.0
2022-01-16 10:04:53.001243,173,229,263,36.15,0.0,0.0
2022-01-16 10:04:54.004780,171,233,265,36.2,0.0,0.0
2022-01-16 10:04:55.009028,172,229,266,36.25,0.0,0.0
2022-01-16 10:04:56.003476,173,232,264,36.26,0.0,0.0
2022-01-16 10:04:57.005358,171,231,260,36.21,0.0,0.0
2022-01-16 10:04:58.007308,177,234,265,36.42,0.0,0.0
2022-01-16 10:04:59.010258,172,231,269,36.09,0.0,0.0
2022-01-16 10:05:00.005184,173,230,263,36.32,0.0,0.0
2022-01-16 10:05:01.009238,171,229,263,36.23,0.0,0.0
2022-01-16 10:05:02.001741,174,233,264,36.12,0.0,0.0
2022-01-16 10:05:03.006251,173,237,261,36.28,0.0,0.0
2022-01-16 10:05:04.001712,171,232,267,36.09,0.0,0.0
2022-01-16 10:05:05.003599,170,233,263,36.04,0.0,0.0
2022-01-16 10:05:06.007401,170,229,262,36.15,0.0,0.0
2022-01-16 10:05:07.001238,171,229,260,36.21,0.0,0.0
2022-01-16 10:05:08.005703,173,232,263,36.26,0.0,0.0
2022-01-16 10:05:09.009193,173,233,263,36.26,0.0,0.0
2022-01-16 10:05:10.001499,171,232,263,36.15,0.0,0.0
2022-01-16 10:05:11.002532,173,230,263,36.2,0.0,0.0
2022-01-16 10:05:12.007030,172,228,261,36.26,0.0,0.0
2022-01-16 10:05:13.001469,172,233,261,36.23,0.0,0.0
2022-01-16 10:05:14.005890,172,232,263,36.18,0.0,0.0
2022-01-16 10:05:15.006583,175,229,264,36.21,0.0,0.0
2022-01-16 10:05:16.010479,169,232,264,36.17,0.0,0.0
2022-01-16 10:05:17.004414,173,232,264,36.18,0.0,0.0
2022-01-16 10:05:18.009197,172,232,266,36.0,0.0,0.0
2022-01-16 10:05:19.010756,171,233,264,36.0,0.0,0.0
2022-01-16 10:05:20.001913,171,236,267,36.29,0.0,0.0
2022-01-16 10:05:21.007249,171,231,268,36.04,0.0,0.0
2022-01-16 10:05:22.010978,170,228,266,36.25,0.0,0.0
2022-01-16 10:05:23.004130,171,235,262,36.34,0.0,0.0
2022-01-16 10:05:24.007016,169,233,261,36.4,0.0,0.0
2022-01-16 10:05:25.010247,170,228,263,36.2,0.0,0.0
2022-01-16 10:05:26.003583,173,230,263,36.28,0.0,0.0
2022-01-16 10:05:27.005822,176,232,266,36.15,0.0,0.0
2022-01-16 10:05:28.001302,173,232,262,36.26,0.0,0.0
2022-01-16 10:05:29.005708,171,232,263,36.36,0.0,0.0
2022-01-16 10:05:30.009730,172,228,262,35.95,0.0,0.0
2022-01-16 10:05:31.010907,170,230,260,36.32,0.0,0.0
2022-01-16 10:05:32.003405,175,232,260,36.21,0.0,0.0
2022-01-16 10:05:33.006767,171,236,267,36.29,0.0,0.0
2022-01-16 10:05:34.009139,170,234,267,36.23,0.0,0.0
2022-01-16 10:05:35.001415,173,233,267,36.28,0.0,0.0
2022-01-16 10:05:36.005130,171,229,267,36.32,0.0,0.0
2022-01-16 10:05:37.006531,170,228,263,36.31,0.0,0.0
2022-01-16 10:05:38.004224,168,232,263,36.2,0.0,0.0
2022-01-16 10:05:39.006265,173,229,265,36.25,0.0,0.0
2022-01-16 10:05:40.009107,170,228,262,36.06,0.0,0.0
2022-01-16 10:05:41.001715,175,229,263,36.1,0.0,0.0
2022-01-16 10:05:42.005821,168,229,259,36.45,0.0,0.0
2022-01-16 10:05:43.001241,171,232,262,36.31,0.0,0.0
2022-01-16 10:05:44.002680,173,232,263,36.28,0.0,0.0
2022-01-16 10:05:45.005637,171,228,263,36.1,0.0,0.0
2022-01-16 10:05:46.010517,170,233,263,36.18,0.0,0.0
2022-01-16 10:05:47.003805,171,235,263,36.03,0.0,0.0
2022-01-16 10:05:48.008210,171,234,261,36.21,0.0,0.0
2022-01-16 10:05:49.010435,169,234,263,36.17,0.0,0.0
2022-01-16 10:05:50.003792,171,229,267,36.12,0.0,0.0
2022-01-16 10:05:51.007128,172,229,263,36.21,0.0,0.0
2022-01-16 10:05:52.001514,174,235,264,36.26,0.0,0.0
2022-01-16 10:05:53.005412,171,233,260,36.31,0.0,0.0
2022-01-16 10:05:54.009635,173,233,262,36.18,0.0,0.0
2022-01-16 10:05:55.004046,170,230,263,36.26,0.0,0.0
2022-01-16 10:05:56.005111,173,230,261,36.09,0.0,0.0
2022-01-16 10:05:57.008679,173,232,263,36.23,0.0,0.0
2022-01-16 10:05:58.002627,172,232,265,36.15,0.0,0.0
2022-01-16 10:05:59.005778,172,232,263,36.01,0.0,0.0
2022-01-16 10:06:00.008242,171,232,261,36.03,0.0,0.0
2022-01-16 10:06:01.010508,169,233,261,36.28,0.0,0.0
2022-01-16 10:06:02.003579,171,235,263,36.21,0.0,0.0
2022-01-16 10:06:03.008037,171,234,260,36.34,0.0,0.0
2022-01-16 10:06:04.002330,171,236,263,36.28,0.0,0.0
2022-01-16 10:06:05.005743,173,229,264,36.25,0.0,0.0
2022-01-16 10:06:06.010312,171,228,265,36.2,0.0,0.0
2022-01-16 10:06:07.001836,173,229,263,36.14,0.0,0.0
2022-01-16 10:06:08.007125,175,234,261,36.32,0.0,0.0
2022-01-16 10:06:09.001714,174,232,269,36.21,0.0,0.0
2022-01-16 10:06:10.006436,172,228,267,36.29,0.0,0.0
2022-01-16 10:06:11.008946,171,232,265,36.25,0.0,0.0
2022-01-16 10:06:12.001084,174,238,266,36.32,0.0,0.0
2022-01-16 10:06:13.004776,173,231,260,36.31,0.0,0.0
2022-01-16 10:06:14.007501,172,230,264,36.31,0.0,0.0
2022-01-16 10:06:15.001214,175,232,260,36.32,0.0,0.0
2022-01-16 10:06:16.004306,175,235,263,36.21,0.0,0.0
2022-01-16 10:06:17.008519,171,233,262,36.32,0.0,0.0
2022-01-16 10:06:18.001125,170,232,266,36.14,0.0,0.0
2022-01-16 10:06:19.004651,171,234,266,36.23,0.0,0.0
2022-01-16 10:06:20.005561,171,229,267,36.42,0.0,0.0
2022-01-16 10:06:21.002054,171,229,263,36.36,0.0,0.0
2022-01-16 10:06:22.005135,171,231,263,36.23,0.0,0.0
2022-01-16 10:06:23.010366,170,230,262,36.15,0.0,0.0
2022-01-16 10:06:24.001570,171,231,264,36.26,0.0,0.0
2022-01-16 10:06:25.007432,170,229,266,36.2,0.0,0.0
2022-01-16 10:06:26.009131,171,229,262,36.28,0.0,0.0
2022-01-16 10:06:27.006210,170,232,261,36.18,0.0,0.0
2022-01-16 10:06:28.008305,168,231,263,36.2,0.0,0.0
2022-01-16 10:06:29.001275,176,232,265,36.23,0.0,0.0
2022-01-16 10:06:30.005666,171,234,264,36.26,0.0,0.0
2022-01-16 10:06:31.010375,172,232,267,36.4,0.0,0.0
2022-01-16 10:06:32.002890,176,233,263,36.29,0.0,0.0
2022-01-16 10:06:33.005399,171,234,263,36.26,0.0,0.0
2022-01-16 10:06:34.008435,171,235,261,36.14,0.0,0.0
2022-01-16 10:06:35.001913,173,230,260,36.28,0.0,0.0
2022-01-16 10:06:36.005122,173,232,264,36.1,0.0,0.0
2022-01-16 10:06:38.002063,169,226,261,36.43,0.0,0.0
2022-01-16 10:06:39.005465,171,225,263,36.23,0.0,0.0
2022-01-16 10:06:40.008769,171,228,268,35.93,0.0,0.0
2022-01-16 10:06:41.001837,177,234,260,36.07,0.0,0.0
2022-01-16 10:06:42.005633,172,231,263,36.36,0.0,0.0
2022-01-16 10:06:43.001629,172,228,262,36.31,0.0,0.0
2022-01-16 10:06:44.005278,172,233,263,36.18,0.0,0.0
2022-01-16 10:06:45.010273,171,235,263,36.36,0.0,0.0
2022-01-16 10:06:46.010919,171,234,267,36.26,0.0,0.0
2022-01-16 10:06:47.006529,175,232,260,36.32,0.0,0.0
2022-01-16 10:06:48.009157,170,234,266,36.18,0.0,0.0
2022-01-16 10:06:49.005102,171,229,262,36.28,0.0,0.0
2022-01-16 10:06:50.009575,172,230,264,36.42,0.0,0.0
2022-01-16 10:06:51.004121,171,232,268,36.2,0.0,0.0
