時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 20:02:15.010465,173,234,272,0.01,0.0,0.0
2022-01-16 20:02:16.002930,175,232,272,0.0,0.0,0.0
2022-01-16 20:02:17.007245,174,233,272,1028.0,0.0,0.0
2022-01-16 20:02:18.002417,172,234,274,0.01,0.0,0.0
2022-01-16 20:02:19.006708,178,232,274,1028.0,0.0,0.0
2022-01-16 20:02:20.009180,172,232,277,0.01,0.0,0.0
2022-01-16 20:02:21.002614,176,234,274,0.03,0.0,0.0
2022-01-16 20:02:22.004517,179,233,273,1028.0,0.0,0.0
2022-01-16 20:02:23.007599,177,232,274,0.01,0.0,0.0
2022-01-16 20:02:24.010287,175,232,273,0.01,0.0,0.0
2022-01-16 20:02:25.001396,176,235,274,0.0,0.0,0.0
2022-01-16 20:02:26.003895,174,232,275,0.03,0.0,0.0
2022-01-16 20:02:27.009346,177,233,273,0.01,0.0,0.0
2022-01-16 20:02:28.002474,173,232,273,0.03,0.0,0.0
2022-01-16 20:02:29.004987,178,233,273,0.0,0.0,0.0
2022-01-16 20:02:30.008313,174,234,276,0.0,0.0,0.0
2022-01-16 20:02:31.000922,177,233,274,0.0,0.0,0.0
2022-01-16 20:02:32.005446,173,232,274,0.0,0.0,0.0
2022-01-16 20:02:33.009152,173,232,270,1028.0,0.0,0.0
2022-01-16 20:02:34.001886,173,233,273,0.03,0.0,0.0
2022-01-16 20:02:35.004448,177,232,272,1028.0,0.0,0.0
2022-01-16 20:02:36.008645,175,232,275,0.0,0.0,0.0
2022-01-16 20:02:37.010954,173,233,274,1028.0,0.0,0.0
2022-01-16 20:02:38.003992,176,233,277,0.0,0.0,0.0
2022-01-16 20:02:39.008501,174,233,273,0.01,0.0,0.0
2022-01-16 20:02:40.001917,173,233,273,1028.0,0.0,0.0
2022-01-16 20:02:41.007660,176,232,275,1028.0,0.0,0.0
2022-01-16 20:02:42.010978,176,233,274,1027.98,0.0,0.0
2022-01-16 20:02:43.009567,175,233,277,0.01,0.0,0.0
2022-01-16 20:02:44.011030,173,233,273,0.0,0.0,0.0
2022-01-16 20:02:45.004107,175,234,277,0.0,0.0,0.0
2022-01-16 20:02:46.005488,176,233,274,0.04,0.0,0.0
2022-01-16 20:02:47.006684,174,235,274,0.0,0.0,0.0
2022-01-16 20:02:48.011222,178,233,271,0.0,0.0,0.0
2022-01-16 20:02:49.005765,174,234,277,0.03,0.0,0.0
2022-01-16 20:02:50.001571,178,233,273,1028.0,0.0,0.0
2022-01-16 20:02:51.005186,178,233,271,1028.0,0.0,0.0
2022-01-16 20:02:52.001019,175,233,272,0.0,0.0,0.0
2022-01-16 20:02:53.002548,174,233,274,1028.0,0.0,0.0
2022-01-16 20:02:54.006705,175,235,274,0.0,0.0,0.0
2022-01-16 20:02:55.009054,178,232,277,0.03,0.0,0.0
2022-01-16 20:02:56.001003,179,232,274,0.0,0.0,0.0
2022-01-16 20:02:57.002862,179,233,276,0.0,0.0,0.0
2022-01-16 20:02:58.005136,176,234,270,0.0,0.0,0.0
2022-01-16 20:02:59.009794,176,234,275,0.03,0.0,0.0
2022-01-16 20:03:00.001702,176,233,274,1028.0,0.0,0.0
2022-01-16 20:03:01.004635,177,231,275,0.01,0.0,0.0
2022-01-16 20:03:02.008978,176,232,277,1028.0,0.0,0.0
2022-01-16 20:03:03.001819,175,232,274,1028.0,0.0,0.0
2022-01-16 20:03:04.004137,181,232,276,1028.0,0.0,0.0
2022-01-16 20:03:05.006276,173,232,274,0.0,0.0,0.0
2022-01-16 20:03:06.009966,177,234,275,0.0,0.0,0.0
2022-01-16 20:03:07.005120,177,232,274,0.0,0.0,0.0
2022-01-16 20:03:08.007912,176,232,277,0.01,0.0,0.0
2022-01-16 20:03:09.001122,173,232,274,0.01,0.0,0.0
2022-01-16 20:03:10.009114,174,233,275,0.03,0.0,0.0
2022-01-16 20:03:11.003835,174,233,271,0.03,0.0,0.0
2022-01-16 20:03:12.009612,172,233,274,1028.0,0.0,0.0
2022-01-16 20:03:13.002396,176,234,274,0.0,0.0,0.0
2022-01-16 20:03:14.006713,173,234,277,0.0,0.0,0.0
2022-01-16 20:03:16.001912,178,234,273,0.0,0.0,0.0
2022-01-16 20:03:17.006840,177,232,274,1028.0,0.0,0.0
2022-01-16 20:03:18.005238,176,233,277,0.01,0.0,0.0
2022-01-16 20:03:19.009086,175,232,275,0.03,0.0,0.0
2022-01-16 20:03:20.001211,176,234,270,0.01,0.0,0.0
2022-01-16 20:03:21.004750,177,233,272,1028.0,0.0,0.0
2022-01-16 20:03:22.008731,174,232,275,1028.0,0.0,0.0
2022-01-16 20:03:23.002606,174,233,270,0.01,0.0,0.0
2022-01-16 20:03:24.006165,177,232,275,0.01,0.0,0.0
2022-01-16 20:03:25.009584,178,233,274,0.01,0.0,0.0
2022-01-16 20:03:26.001004,175,233,275,0.03,0.0,0.0
2022-01-16 20:03:27.003867,179,233,273,0.01,0.0,0.0
2022-01-16 20:03:28.005301,174,231,275,0.01,0.0,0.0
2022-01-16 20:03:29.009189,175,232,272,0.01,0.0,0.0
2022-01-16 20:03:30.001842,174,234,273,1028.0,0.0,0.0
2022-01-16 20:03:31.005255,177,233,272,0.01,0.0,0.0
2022-01-16 20:03:32.009426,173,233,272,0.0,0.0,0.0
2022-01-16 20:03:33.004639,173,231,274,0.0,0.0,0.0
2022-01-16 20:03:34.009664,175,232,274,0.0,0.0,0.0
2022-01-16 20:03:35.004666,173,234,275,0.03,0.0,0.0
2022-01-16 20:03:36.001051,178,232,274,0.0,0.0,0.0
2022-01-16 20:03:37.005719,177,233,273,0.01,0.0,0.0
2022-01-16 20:03:39.002700,177,233,276,1028.0,0.0,0.0
2022-01-16 20:03:40.005653,174,235,273,0.03,0.0,0.0
2022-01-16 20:03:41.008762,177,231,273,0.03,0.0,0.0
2022-01-16 20:03:42.006587,177,232,274,0.0,0.0,0.0
2022-01-16 20:03:43.010808,176,233,276,1028.0,0.0,0.0
2022-01-16 20:03:44.002147,172,232,277,0.0,0.0,0.0
2022-01-16 20:03:45.004522,174,234,275,1028.0,0.0,0.0
2022-01-16 20:03:46.006945,177,232,273,1028.0,0.0,0.0
2022-01-16 20:03:47.001421,175,234,276,0.0,0.0,0.0
2022-01-16 20:03:48.003575,175,234,275,1028.0,0.0,0.0
2022-01-16 20:03:49.006487,177,232,273,0.0,0.0,0.0
2022-01-16 20:03:50.008832,176,232,277,0.01,0.0,0.0
2022-01-16 20:03:51.001294,172,233,273,0.01,0.0,0.0
2022-01-16 20:03:52.004388,175,235,274,0.0,0.0,0.0
2022-01-16 20:03:53.005241,176,232,272,1027.98,0.0,0.0
2022-01-16 20:03:54.008598,175,232,271,1027.96,0.0,0.0
2022-01-16 20:03:55.010953,178,232,274,1028.0,0.0,0.0
2022-01-16 20:03:56.005768,175,233,271,0.0,0.0,0.0
2022-01-16 20:03:57.001048,175,234,271,0.01,0.0,0.0
2022-01-16 20:03:58.006157,174,232,277,0.0,0.0,0.0
2022-01-16 20:03:59.008534,174,232,272,0.0,0.0,0.0
2022-01-16 20:04:00.005037,175,232,272,0.0,0.0,0.0
2022-01-16 20:04:01.008280,176,232,274,0.0,0.0,0.0
2022-01-16 20:04:02.003338,172,233,274,0.0,0.0,0.0
2022-01-16 20:04:03.010131,174,232,272,0.0,0.0,0.0
2022-01-16 20:04:04.005712,176,233,275,1027.98,0.0,0.0
2022-01-16 20:04:05.011238,176,233,274,0.0,0.0,0.0
2022-01-16 20:04:06.004421,176,235,270,0.0,0.0,0.0
2022-01-16 20:04:07.006506,178,232,271,0.01,0.0,0.0
2022-01-16 20:04:08.002821,178,233,274,0.04,0.0,0.0
2022-01-16 20:04:09.010258,175,234,274,0.01,0.0,0.0
2022-01-16 20:04:10.001003,175,232,277,0.0,0.0,0.0
2022-01-16 20:04:11.009734,175,232,275,0.0,0.0,0.0
2022-01-16 20:04:12.002237,180,233,277,0.04,0.0,0.0
2022-01-16 20:04:13.005735,177,233,274,0.0,0.0,0.0
2022-01-16 20:04:14.001104,176,233,274,1028.0,0.0,0.0
2022-01-16 20:04:15.005123,176,232,277,0.03,0.0,0.0
2022-01-16 20:04:16.007505,178,232,274,0.0,0.0,0.0
2022-01-16 20:04:17.003320,173,234,274,1028.0,0.0,0.0
2022-01-16 20:04:18.004335,177,232,277,1028.0,0.0,0.0
2022-01-16 20:04:19.007478,178,232,274,0.03,0.0,0.0
2022-01-16 20:04:20.009124,176,235,275,0.01,0.0,0.0
2022-01-16 20:04:21.001732,175,233,277,0.01,0.0,0.0
2022-01-16 20:04:22.006204,176,232,273,0.01,0.0,0.0
2022-01-16 20:04:23.010586,177,235,277,0.0,0.0,0.0
2022-01-16 20:04:24.005845,176,232,272,0.0,0.0,0.0
2022-01-16 20:04:25.008696,175,234,276,1028.0,0.0,0.0
2022-01-16 20:04:26.002383,175,232,277,0.0,0.0,0.0
2022-01-16 20:04:27.006728,173,232,276,0.01,0.0,0.0
2022-01-16 20:04:28.008626,173,234,276,1028.0,0.0,0.0
2022-01-16 20:04:29.001143,177,233,274,0.03,0.0,0.0
2022-01-16 20:04:30.005335,174,234,273,0.01,0.0,0.0
2022-01-16 20:04:31.008936,175,234,275,0.0,0.0,0.0
2022-01-16 20:04:32.003493,175,233,271,0.01,0.0,0.0
2022-01-16 20:04:33.005919,177,236,277,1028.0,0.0,0.0
2022-01-16 20:04:34.001819,175,232,274,0.0,0.0,0.0
2022-01-16 20:04:35.005412,172,233,275,0.01,0.0,0.0
2022-01-16 20:04:36.001143,175,232,275,0.0,0.0,0.0
2022-01-16 20:04:37.005193,178,233,274,0.03,0.0,0.0
2022-01-16 20:04:38.008977,177,233,274,0.0,0.0,0.0
2022-01-16 20:04:39.001964,175,232,275,0.0,0.0,0.0
2022-01-16 20:04:40.007494,175,232,278,0.03,0.0,0.0
2022-01-16 20:04:41.010256,175,232,275,0.03,0.0,0.0
2022-01-16 20:04:42.001944,178,232,274,1028.0,0.0,0.0
2022-01-16 20:04:43.006234,178,233,273,1028.0,0.0,0.0
2022-01-16 20:04:44.009033,178,233,275,1028.0,0.0,0.0
2022-01-16 20:04:45.003414,175,233,275,0.0,0.0,0.0
2022-01-16 20:04:46.005110,175,232,277,0.01,0.0,0.0
2022-01-16 20:04:47.005631,172,232,273,0.01,0.0,0.0
2022-01-16 20:04:48.006804,176,234,271,0.0,0.0,0.0
2022-01-16 20:04:49.002123,178,233,274,0.03,0.0,0.0
2022-01-16 20:04:50.003909,173,234,272,0.03,0.0,0.0
2022-01-16 20:04:51.006590,178,234,276,0.03,0.0,0.0
2022-01-16 20:04:52.008301,176,232,274,0.0,0.0,0.0
2022-01-16 20:04:53.001671,174,231,275,1028.0,0.0,0.0
2022-01-16 20:04:54.008815,173,234,275,0.0,0.0,0.0
2022-01-16 20:04:55.010913,178,233,273,1028.0,0.0,0.0
2022-01-16 20:04:56.002455,178,234,274,0.0,0.0,0.0
2022-01-16 20:04:57.005976,175,233,276,0.0,0.0,0.0
2022-01-16 20:04:58.000998,175,232,272,0.0,0.0,0.0
2022-01-16 20:04:59.004481,175,232,275,0.01,0.0,0.0
2022-01-16 20:05:00.007182,176,232,270,0.0,0.0,0.0
2022-01-16 20:05:01.008150,178,235,271,0.0,0.0,0.0
2022-01-16 20:05:02.002440,176,232,273,1028.0,0.0,0.0
2022-01-16 20:05:03.007096,175,232,272,0.0,0.0,0.0
2022-01-16 20:05:04.001112,177,233,276,1028.0,0.0,0.0
2022-01-16 20:05:05.004932,178,232,273,0.0,0.0,0.0
2022-01-16 20:05:06.009768,175,232,275,1028.0,0.0,0.0
2022-01-16 20:05:07.002141,174,234,273,0.0,0.0,0.0
2022-01-16 20:05:08.007275,177,233,276,0.0,0.0,0.0
2022-01-16 20:05:09.010775,175,232,276,1028.0,0.0,0.0
2022-01-16 20:05:10.002734,176,233,273,0.0,0.0,0.0
2022-01-16 20:05:11.006114,173,234,271,1028.0,0.0,0.0
2022-01-16 20:05:12.009650,175,232,274,0.01,0.0,0.0
2022-01-16 20:05:13.001263,174,233,276,0.01,0.0,0.0
2022-01-16 20:05:14.002548,175,233,272,1028.0,0.0,0.0
2022-01-16 20:05:15.006795,175,232,273,0.0,0.0,0.0
2022-01-16 20:05:16.009697,179,233,275,0.01,0.0,0.0
2022-01-16 20:05:17.001479,177,234,273,0.0,0.0,0.0
2022-01-16 20:05:18.005063,174,233,273,0.0,0.0,0.0
2022-01-16 20:05:19.010422,176,233,274,1028.0,0.0,0.0
2022-01-16 20:05:20.005268,178,232,276,1028.0,0.0,0.0
2022-01-16 20:05:21.007321,175,232,271,0.0,0.0,0.0
2022-01-16 20:05:22.002155,177,233,274,0.0,0.0,0.0
2022-01-16 20:05:23.007004,175,234,274,0.0,0.0,0.0
2022-01-16 20:05:24.010887,174,232,275,0.01,0.0,0.0
2022-01-16 20:05:25.002789,176,233,273,0.0,0.0,0.0
2022-01-16 20:05:26.006197,175,232,274,0.0,0.0,0.0
2022-01-16 20:05:27.010418,177,232,273,0.01,0.0,0.0
2022-01-16 20:05:28.001662,175,233,276,0.0,0.0,0.0
2022-01-16 20:05:29.006993,177,233,273,0.01,0.0,0.0
2022-01-16 20:05:30.010622,175,234,272,0.0,0.0,0.0
2022-01-16 20:05:31.001631,174,234,277,0.0,0.0,0.0
2022-01-16 20:05:32.007432,178,233,272,0.03,0.0,0.0
2022-01-16 20:05:33.001036,175,233,275,0.0,0.0,0.0
2022-01-16 20:05:34.005091,173,234,276,0.03,0.0,0.0
2022-01-16 20:05:35.009205,175,232,271,0.01,0.0,0.0
2022-01-16 20:05:36.002041,178,234,274,0.01,0.0,0.0
2022-01-16 20:05:37.005529,173,232,275,0.01,0.0,0.0
2022-01-16 20:05:39.002945,174,234,274,0.0,0.0,0.0
2022-01-16 20:05:40.007407,176,232,271,0.01,0.0,0.0
2022-01-16 20:05:41.011131,177,232,270,0.0,0.0,0.0
2022-01-16 20:05:42.005514,176,233,276,0.01,0.0,0.0
2022-01-16 20:05:43.001688,174,233,274,0.0,0.0,0.0
2022-01-16 20:05:44.004249,178,233,274,0.0,0.0,0.0
2022-01-16 20:05:45.008171,174,233,277,1028.0,0.0,0.0
2022-01-16 20:05:46.002186,174,233,275,0.0,0.0,0.0
2022-01-16 20:05:47.008704,176,232,272,0.03,0.0,0.0
2022-01-16 20:05:48.001105,177,234,275,0.0,0.0,0.0
2022-01-16 20:05:49.001674,175,233,274,0.0,0.0,0.0
2022-01-16 20:05:50.004003,179,232,274,0.03,0.0,0.0
2022-01-16 20:05:51.005800,176,236,274,1028.0,0.0,0.0
2022-01-16 20:05:52.001316,178,234,271,0.0,0.0,0.0
2022-01-16 20:05:53.003764,178,232,272,0.0,0.0,0.0
2022-01-16 20:05:54.008141,177,232,277,1028.0,0.0,0.0
2022-01-16 20:05:55.001091,175,234,273,0.0,0.0,0.0
2022-01-16 20:05:56.006029,173,233,275,0.0,0.0,0.0
2022-01-16 20:05:57.010258,178,233,274,0.03,0.0,0.0
2022-01-16 20:05:58.003311,177,232,274,0.0,0.0,0.0
2022-01-16 20:05:59.008725,174,232,274,0.0,0.0,0.0
2022-01-16 20:06:00.010448,176,233,274,1028.0,0.0,0.0
2022-01-16 20:06:01.002440,176,232,274,0.0,0.0,0.0
2022-01-16 20:06:02.006714,174,232,274,0.0,0.0,0.0
2022-01-16 20:06:03.001919,176,233,275,0.01,0.0,0.0
2022-01-16 20:06:04.008062,175,232,276,0.01,0.0,0.0
2022-01-16 20:06:05.002963,176,235,275,0.0,0.0,0.0
2022-01-16 20:06:06.005869,174,235,274,1027.98,0.0,0.0
2022-01-16 20:06:07.010391,177,234,272,1028.0,0.0,0.0
2022-01-16 20:06:08.004885,174,233,276,0.01,0.0,0.0
2022-01-16 20:06:09.009455,175,232,278,0.0,0.0,0.0
2022-01-16 20:06:10.003606,177,232,273,1027.98,0.0,0.0
2022-01-16 20:06:11.007109,176,232,270,1027.98,0.0,0.0
2022-01-16 20:06:12.010373,174,234,275,1028.0,0.0,0.0
2022-01-16 20:06:13.005029,177,233,276,1028.0,0.0,0.0
2022-01-16 20:06:14.008257,176,232,273,1028.0,0.0,0.0
2022-01-16 20:06:15.001087,175,233,274,1027.96,0.0,0.0
2022-01-16 20:06:16.004737,175,233,276,0.0,0.0,0.0
2022-01-16 20:06:17.006750,178,232,273,0.0,0.0,0.0
2022-01-16 20:06:18.002235,175,232,275,0.01,0.0,0.0
2022-01-16 20:06:19.005359,175,232,271,0.01,0.0,0.0
2022-01-16 20:06:20.007314,178,232,272,1028.0,0.0,0.0
2022-01-16 20:06:21.009946,175,234,274,0.0,0.0,0.0
2022-01-16 20:06:22.008817,175,232,277,0.01,0.0,0.0
2022-01-16 20:06:23.007375,175,233,274,0.0,0.0,0.0
2022-01-16 20:06:24.001536,177,234,278,0.0,0.0,0.0
2022-01-16 20:06:25.005922,174,233,275,0.0,0.0,0.0
2022-01-16 20:06:26.005202,179,234,275,0.01,0.0,0.0
2022-01-16 20:06:27.010666,174,233,274,0.0,0.0,0.0
2022-01-16 20:06:28.005946,178,232,274,1027.98,0.0,0.0
2022-01-16 20:06:29.007715,178,232,274,0.01,0.0,0.0
2022-01-16 20:06:30.010947,177,232,277,1028.0,0.0,0.0
2022-01-16 20:06:31.001521,178,233,274,0.0,0.0,0.0
2022-01-16 20:06:32.005443,173,232,271,1028.0,0.0,0.0
2022-01-16 20:06:33.009257,175,232,273,0.0,0.0,0.0
2022-01-16 20:06:34.002415,178,232,274,0.01,0.0,0.0
2022-01-16 20:06:35.005512,177,232,273,0.0,0.0,0.0
2022-01-16 20:06:36.010365,174,233,277,0.01,0.0,0.0
2022-01-16 20:06:37.004269,175,232,275,1028.0,0.0,0.0
2022-01-16 20:06:38.008257,174,233,274,1028.0,0.0,0.0
2022-01-16 20:06:39.010970,174,233,271,0.0,0.0,0.0
2022-01-16 20:06:40.005278,176,232,273,0.01,0.0,0.0
2022-01-16 20:06:41.010709,174,232,275,1028.0,0.0,0.0
2022-01-16 20:06:42.003322,176,233,275,1028.0,0.0,0.0
2022-01-16 20:06:43.006395,178,232,276,0.0,0.0,0.0
2022-01-16 20:06:44.009596,178,233,274,0.01,0.0,0.0
2022-01-16 20:06:45.002766,177,232,276,1028.0,0.0,0.0
2022-01-16 20:06:46.006066,174,234,275,0.0,0.0,0.0
2022-01-16 20:06:47.011175,178,233,274,0.0,0.0,0.0
2022-01-16 20:06:48.003367,175,233,274,0.01,0.0,0.0
2022-01-16 20:06:49.006377,177,232,274,0.03,0.0,0.0
2022-01-16 20:06:50.002930,175,232,272,0.03,0.0,0.0
2022-01-16 20:06:51.006901,177,233,271,0.01,0.0,0.0
