時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 17:00:54.006618,176,237,272,0.03,0.0,0.0
2022-01-16 17:00:55.010758,176,237,273,0.0,0.0,0.0
2022-01-16 17:00:56.003773,176,237,272,1028.0,0.0,0.0
2022-01-16 17:00:57.005334,179,235,272,1028.0,0.0,0.0
2022-01-16 17:00:58.009635,176,237,275,0.01,0.0,0.0
2022-01-16 17:00:59.002853,177,237,272,0.03,0.0,0.0
2022-01-16 17:01:00.005444,176,237,277,0.0,0.0,0.0
2022-01-16 17:01:01.005130,175,236,277,0.0,0.0,0.0
2022-01-16 17:01:02.007132,177,236,272,0.0,0.0,0.0
2022-01-16 17:01:03.001237,174,238,274,0.0,0.0,0.0
2022-01-16 17:01:04.005245,175,238,273,0.0,0.0,0.0
2022-01-16 17:01:05.009683,175,236,272,1028.0,0.0,0.0
2022-01-16 17:01:06.002596,178,236,274,0.01,0.0,0.0
2022-01-16 17:01:07.005727,178,236,270,0.03,0.0,0.0
2022-01-16 17:01:08.009223,172,235,272,0.0,0.0,0.0
2022-01-16 17:01:09.008392,176,236,272,1028.0,0.0,0.0
2022-01-16 17:01:10.010123,179,237,274,1027.98,0.0,0.0
2022-01-16 17:01:11.002361,177,237,275,0.04,0.0,0.0
2022-01-16 17:01:12.005825,179,235,272,0.01,0.0,0.0
2022-01-16 17:01:13.007982,174,237,271,0.04,0.0,0.0
2022-01-16 17:01:14.009629,178,236,274,0.01,0.0,0.0
2022-01-16 17:01:15.002625,174,236,276,0.0,0.0,0.0
2022-01-16 17:01:16.007770,173,237,272,1028.0,0.0,0.0
2022-01-16 17:01:17.010233,174,235,276,0.01,0.0,0.0
2022-01-16 17:01:18.001327,177,238,272,0.01,0.0,0.0
2022-01-16 17:01:19.003962,175,236,272,0.01,0.0,0.0
2022-01-16 17:01:20.007284,176,236,273,0.0,0.0,0.0
2022-01-16 17:01:21.003310,177,238,272,0.0,0.0,0.0
2022-01-16 17:01:22.006305,177,236,272,0.01,0.0,0.0
2022-01-16 17:01:23.009712,178,236,271,1028.0,0.0,0.0
2022-01-16 17:01:24.002273,175,237,274,0.0,0.0,0.0
2022-01-16 17:01:25.007536,174,235,275,0.01,0.0,0.0
2022-01-16 17:01:26.001396,173,236,273,0.0,0.0,0.0
2022-01-16 17:01:27.004618,176,236,272,0.0,0.0,0.0
2022-01-16 17:01:28.005791,177,236,273,1027.98,0.0,0.0
2022-01-16 17:01:29.010756,179,238,276,0.01,0.0,0.0
2022-01-16 17:01:30.005897,175,237,274,0.03,0.0,0.0
2022-01-16 17:01:31.009302,179,237,276,0.01,0.0,0.0
2022-01-16 17:01:32.002880,176,236,272,0.03,0.0,0.0
2022-01-16 17:01:33.005692,176,236,272,1027.98,0.0,0.0
2022-01-16 17:01:34.010095,178,237,272,1028.0,0.0,0.0
2022-01-16 17:01:35.004543,176,238,271,0.01,0.0,0.0
2022-01-16 17:01:36.006450,176,236,273,0.04,0.0,0.0
2022-01-16 17:01:37.009382,174,236,275,0.0,0.0,0.0
2022-01-16 17:01:38.010839,177,234,272,0.0,0.0,0.0
2022-01-16 17:01:39.003698,178,236,273,0.0,0.0,0.0
2022-01-16 17:01:40.007429,180,237,272,1028.0,0.0,0.0
2022-01-16 17:01:41.006054,175,235,273,1028.0,0.0,0.0
2022-01-16 17:01:42.010558,177,235,276,0.03,0.0,0.0
2022-01-16 17:01:43.004176,177,236,272,0.01,0.0,0.0
2022-01-16 17:01:44.009403,176,236,271,0.0,0.0,0.0
2022-01-16 17:01:45.002712,173,236,274,0.0,0.0,0.0
2022-01-16 17:01:46.008107,178,236,272,1027.98,0.0,0.0
2022-01-16 17:01:47.001943,176,236,272,1028.0,0.0,0.0
2022-01-16 17:01:48.005673,177,237,271,0.0,0.0,0.0
2022-01-16 17:01:49.008378,176,235,274,0.01,0.0,0.0
2022-01-16 17:01:50.010834,176,238,273,0.03,0.0,0.0
2022-01-16 17:01:51.005232,177,237,273,0.0,0.0,0.0
2022-01-16 17:01:52.006057,178,235,271,0.0,0.0,0.0
2022-01-16 17:01:53.009290,175,237,274,0.03,0.0,0.0
2022-01-16 17:01:54.003541,177,235,274,0.01,0.0,0.0
2022-01-16 17:01:55.006186,175,236,274,1028.0,0.0,0.0
2022-01-16 17:01:56.009612,172,237,270,0.0,0.0,0.0
2022-01-16 17:01:57.001516,177,238,274,1028.0,0.0,0.0
2022-01-16 17:01:58.004207,178,237,272,0.01,0.0,0.0
2022-01-16 17:01:59.004704,175,237,275,1027.98,0.0,0.0
2022-01-16 17:02:00.009328,174,236,272,1028.0,0.0,0.0
2022-01-16 17:02:01.001668,175,236,272,0.03,0.0,0.0
2022-01-16 17:02:02.004842,178,236,274,0.06,0.0,0.0
2022-01-16 17:02:03.009219,175,236,274,0.0,0.0,0.0
2022-01-16 17:02:04.004488,177,237,272,0.0,0.0,0.0
2022-01-16 17:02:05.006406,175,235,274,0.03,0.0,0.0
2022-01-16 17:02:06.010482,178,237,273,0.01,0.0,0.0
2022-01-16 17:02:07.002652,172,238,271,0.0,0.0,0.0
2022-01-16 17:02:08.007003,177,237,272,0.01,0.0,0.0
2022-01-16 17:02:09.010961,172,236,271,0.01,0.0,0.0
2022-01-16 17:02:10.001942,175,238,272,1028.0,0.0,0.0
2022-01-16 17:02:11.004776,178,237,271,1028.0,0.0,0.0
2022-01-16 17:02:12.008915,174,235,271,1028.0,0.0,0.0
2022-01-16 17:02:13.002994,177,236,272,0.01,0.0,0.0
2022-01-16 17:02:14.005970,174,235,274,1028.0,0.0,0.0
2022-01-16 17:02:15.011272,177,237,273,0.0,0.0,0.0
2022-01-16 17:02:16.005551,177,235,272,1028.0,0.0,0.0
2022-01-16 17:02:17.009755,177,236,273,0.03,0.0,0.0
2022-01-16 17:02:18.002478,172,236,273,0.03,0.0,0.0
2022-01-16 17:02:19.003788,175,235,274,0.03,0.0,0.0
2022-01-16 17:02:20.006394,174,236,271,0.0,0.0,0.0
2022-01-16 17:02:21.010900,175,236,271,0.0,0.0,0.0
2022-01-16 17:02:22.004685,175,236,270,0.01,0.0,0.0
2022-01-16 17:02:23.007226,175,236,274,0.0,0.0,0.0
2022-01-16 17:02:24.001795,175,238,272,0.01,0.0,0.0
2022-01-16 17:02:25.007340,173,239,273,0.0,0.0,0.0
2022-01-16 17:02:26.010262,175,236,272,0.01,0.0,0.0
2022-01-16 17:02:27.005692,175,236,274,0.0,0.0,0.0
2022-01-16 17:02:28.011092,180,236,271,1027.98,0.0,0.0
2022-01-16 17:02:29.005006,175,235,271,0.06,0.0,0.0
2022-01-16 17:02:30.010512,176,236,273,0.0,0.0,0.0
2022-01-16 17:02:31.004919,173,235,274,0.01,0.0,0.0
2022-01-16 17:02:32.008679,176,236,271,0.01,0.0,0.0
2022-01-16 17:02:33.002055,177,237,270,0.0,0.0,0.0
2022-01-16 17:02:34.002907,177,238,274,0.0,0.0,0.0
2022-01-16 17:02:35.005709,173,237,272,0.0,0.0,0.0
2022-01-16 17:02:36.008660,174,236,274,1028.0,0.0,0.0
2022-01-16 17:02:37.001443,178,237,272,0.03,0.0,0.0
2022-01-16 17:02:38.005330,176,238,272,0.0,0.0,0.0
2022-01-16 17:02:39.001286,175,238,272,1027.96,0.0,0.0
2022-01-16 17:02:40.005599,172,237,272,0.0,0.0,0.0
2022-01-16 17:02:41.010708,174,236,276,1027.98,0.0,0.0
2022-01-16 17:02:42.004493,175,238,276,1028.0,0.0,0.0
2022-01-16 17:02:43.008708,173,236,274,0.01,0.0,0.0
2022-01-16 17:02:44.001605,178,236,273,0.06,0.0,0.0
2022-01-16 17:02:45.005782,174,238,274,0.0,0.0,0.0
2022-01-16 17:02:46.008564,177,235,272,1028.0,0.0,0.0
2022-01-16 17:02:47.001314,180,238,274,0.01,0.0,0.0
2022-01-16 17:02:48.004633,175,236,271,0.03,0.0,0.0
2022-01-16 17:02:49.007458,176,235,274,1028.0,0.0,0.0
2022-01-16 17:02:50.001553,171,236,275,1027.98,0.0,0.0
2022-01-16 17:02:51.004447,176,235,272,0.0,0.0,0.0
2022-01-16 17:02:52.008226,179,235,274,1028.0,0.0,0.0
2022-01-16 17:02:54.003509,177,238,272,1028.0,0.0,0.0
2022-01-16 17:02:55.007417,173,236,274,1028.0,0.0,0.0
2022-01-16 17:02:56.001459,175,235,272,1028.0,0.0,0.0
2022-01-16 17:02:57.003151,178,237,274,0.01,0.0,0.0
2022-01-16 17:02:58.005604,175,236,270,0.01,0.0,0.0
2022-01-16 17:02:59.010961,173,236,271,0.01,0.0,0.0
2022-01-16 17:03:00.003711,175,237,271,0.04,0.0,0.0
2022-01-16 17:03:01.003727,173,236,271,0.03,0.0,0.0
2022-01-16 17:03:02.008190,176,236,271,0.0,0.0,0.0
2022-01-16 17:03:03.002427,175,235,275,0.01,0.0,0.0
2022-01-16 17:03:04.006515,177,236,272,0.03,0.0,0.0
2022-01-16 17:03:05.010501,177,236,272,0.03,0.0,0.0
2022-01-16 17:03:06.005715,175,236,276,0.0,0.0,0.0
2022-01-16 17:03:07.010723,178,237,274,0.0,0.0,0.0
2022-01-16 17:03:08.002225,175,236,273,0.0,0.0,0.0
2022-01-16 17:03:09.004846,173,237,270,0.03,0.0,0.0
2022-01-16 17:03:10.006005,174,237,270,0.0,0.0,0.0
2022-01-16 17:03:11.005143,173,235,276,1028.0,0.0,0.0
2022-01-16 17:03:12.001604,178,237,275,0.01,0.0,0.0
2022-01-16 17:03:13.004236,173,236,271,1028.0,0.0,0.0
2022-01-16 17:03:14.008849,175,237,274,0.0,0.0,0.0
2022-01-16 17:03:15.001214,174,236,273,0.0,0.0,0.0
2022-01-16 17:03:16.006048,178,237,273,0.0,0.0,0.0
2022-01-16 17:03:17.010285,174,236,274,1027.96,0.0,0.0
2022-01-16 17:03:18.010046,178,236,276,0.01,0.0,0.0
2022-01-16 17:03:19.004117,173,235,273,0.03,0.0,0.0
2022-01-16 17:03:20.005463,173,236,273,0.01,0.0,0.0
2022-01-16 17:03:21.001900,177,236,274,1028.0,0.0,0.0
2022-01-16 17:03:22.003587,174,235,275,0.0,0.0,0.0
2022-01-16 17:03:23.004964,175,235,276,0.0,0.0,0.0
2022-01-16 17:03:24.006891,174,236,274,0.03,0.0,0.0
2022-01-16 17:03:25.001490,176,235,271,1028.0,0.0,0.0
2022-01-16 17:03:26.003642,172,238,271,0.03,0.0,0.0
2022-01-16 17:03:27.006864,177,236,272,0.0,0.0,0.0
2022-01-16 17:03:28.008421,175,235,273,0.0,0.0,0.0
2022-01-16 17:03:29.002294,177,236,276,0.0,0.0,0.0
2022-01-16 17:03:30.011104,178,238,273,0.01,0.0,0.0
2022-01-16 17:03:31.006654,173,235,273,1027.98,0.0,0.0
2022-01-16 17:03:32.009143,177,237,274,1028.0,0.0,0.0
2022-01-16 17:03:33.002195,178,235,274,0.01,0.0,0.0
2022-01-16 17:03:34.007623,174,235,272,0.03,0.0,0.0
2022-01-16 17:03:35.009361,173,237,273,0.03,0.0,0.0
2022-01-16 17:03:36.002561,178,238,274,1028.0,0.0,0.0
2022-01-16 17:03:37.005336,179,238,273,1027.96,0.0,0.0
2022-01-16 17:03:38.009315,175,235,272,0.0,0.0,0.0
2022-01-16 17:03:39.004652,178,237,272,0.01,0.0,0.0
2022-01-16 17:03:40.008709,175,236,272,0.0,0.0,0.0
2022-01-16 17:03:41.011303,177,236,272,0.03,0.0,0.0
2022-01-16 17:03:42.005050,177,237,270,0.0,0.0,0.0
2022-01-16 17:03:43.009797,177,236,271,1028.0,0.0,0.0
2022-01-16 17:03:44.005438,178,237,272,0.0,0.0,0.0
2022-01-16 17:03:45.008796,176,239,271,0.0,0.0,0.0
2022-01-16 17:03:46.001235,174,236,272,0.01,0.0,0.0
2022-01-16 17:03:47.003888,174,236,271,0.01,0.0,0.0
2022-01-16 17:03:48.005156,176,236,273,1028.0,0.0,0.0
2022-01-16 17:03:49.009359,173,235,271,0.03,0.0,0.0
2022-01-16 17:03:50.011204,175,235,274,0.0,0.0,0.0
2022-01-16 17:03:51.004436,176,237,273,1027.98,0.0,0.0
2022-01-16 17:03:52.006765,173,236,275,1027.98,0.0,0.0
2022-01-16 17:03:53.010304,177,236,270,1028.0,0.0,0.0
2022-01-16 17:03:54.002975,177,236,270,0.0,0.0,0.0
2022-01-16 17:03:55.005778,174,236,273,0.0,0.0,0.0
2022-01-16 17:03:56.009114,177,235,275,1027.96,0.0,0.0
2022-01-16 17:03:57.005257,178,237,271,0.0,0.0,0.0
2022-01-16 17:03:58.007542,177,236,274,0.0,0.0,0.0
2022-01-16 17:03:59.004684,175,237,275,0.0,0.0,0.0
2022-01-16 17:04:00.008280,178,237,277,0.0,0.0,0.0
2022-01-16 17:04:01.002141,175,236,272,0.01,0.0,0.0
2022-01-16 17:04:02.005652,174,237,272,0.0,0.0,0.0
2022-01-16 17:04:03.005755,176,237,274,0.0,0.0,0.0
2022-01-16 17:04:04.007620,176,236,271,0.0,0.0,0.0
2022-01-16 17:04:05.001134,175,235,274,1027.96,0.0,0.0
2022-01-16 17:04:06.005649,174,237,273,1028.0,0.0,0.0
2022-01-16 17:04:07.008605,178,238,271,0.01,0.0,0.0
2022-01-16 17:04:08.001845,175,237,272,1028.0,0.0,0.0
2022-01-16 17:04:09.006711,174,237,272,0.0,0.0,0.0
2022-01-16 17:04:10.009711,174,234,272,0.01,0.0,0.0
2022-01-16 17:04:11.003106,174,236,276,1027.98,0.0,0.0
2022-01-16 17:04:12.005760,175,238,276,0.03,0.0,0.0
2022-01-16 17:04:13.008645,174,237,271,1028.0,0.0,0.0
2022-01-16 17:04:14.004265,175,237,272,0.0,0.0,0.0
2022-01-16 17:04:15.005138,173,235,273,1028.0,0.0,0.0
2022-01-16 17:04:16.009527,176,238,273,0.0,0.0,0.0
2022-01-16 17:04:17.002291,178,236,274,0.0,0.0,0.0
2022-01-16 17:04:18.005728,179,235,271,0.03,0.0,0.0
2022-01-16 17:04:19.008636,179,238,274,1028.0,0.0,0.0
2022-01-16 17:04:20.011119,176,236,274,1027.96,0.0,0.0
2022-01-16 17:04:21.003880,176,237,274,0.01,0.0,0.0
2022-01-16 17:04:22.008651,176,236,273,0.04,0.0,0.0
2022-01-16 17:04:23.005280,176,236,274,1027.98,0.0,0.0
2022-01-16 17:04:24.009328,174,238,273,1027.98,0.0,0.0
2022-01-16 17:04:25.001292,177,237,276,0.01,0.0,0.0
2022-01-16 17:04:26.004599,173,236,274,0.01,0.0,0.0
2022-01-16 17:04:27.009034,175,238,276,1027.98,0.0,0.0
2022-01-16 17:04:28.010276,176,236,270,0.01,0.0,0.0
2022-01-16 17:04:29.003846,178,235,274,1028.0,0.0,0.0
2022-01-16 17:04:30.005690,174,235,276,0.0,0.0,0.0
2022-01-16 17:04:31.009249,180,236,273,0.0,0.0,0.0
2022-01-16 17:04:32.002404,176,236,272,0.0,0.0,0.0
2022-01-16 17:04:33.005450,178,237,271,0.0,0.0,0.0
2022-01-16 17:04:34.008335,175,237,272,0.01,0.0,0.0
2022-01-16 17:04:35.010175,175,235,272,1028.0,0.0,0.0
2022-01-16 17:04:36.002991,173,238,272,0.01,0.0,0.0
2022-01-16 17:04:37.005391,175,236,274,0.01,0.0,0.0
2022-01-16 17:04:38.006375,174,236,272,0.0,0.0,0.0
2022-01-16 17:04:39.009852,174,236,270,0.01,0.0,0.0
2022-01-16 17:04:40.003531,175,235,274,1028.0,0.0,0.0
2022-01-16 17:04:41.009014,174,235,274,0.01,0.0,0.0
2022-01-16 17:04:42.010895,177,237,275,0.0,0.0,0.0
2022-01-16 17:04:43.003240,176,236,270,0.01,0.0,0.0
2022-01-16 17:04:44.005527,175,236,273,0.0,0.0,0.0
2022-01-16 17:04:45.001191,176,235,272,1028.0,0.0,0.0
2022-01-16 17:04:46.002531,179,236,273,0.0,0.0,0.0
2022-01-16 17:04:47.004385,178,235,272,0.0,0.0,0.0
2022-01-16 17:04:48.008434,178,238,274,0.0,0.0,0.0
2022-01-16 17:04:49.011202,178,238,271,0.01,0.0,0.0
2022-01-16 17:04:50.005035,174,236,273,0.0,0.0,0.0
2022-01-16 17:04:51.009741,177,236,274,1027.96,0.0,0.0
2022-01-16 17:04:52.002497,175,236,273,1027.98,0.0,0.0
2022-01-16 17:04:53.005831,177,236,274,0.0,0.0,0.0
2022-01-16 17:04:54.010211,178,237,270,0.01,0.0,0.0
2022-01-16 17:04:55.003446,176,236,269,1028.0,0.0,0.0
2022-01-16 17:04:56.006193,178,238,276,1028.0,0.0,0.0
2022-01-16 17:04:57.009409,174,236,271,0.0,0.0,0.0
2022-01-16 17:04:58.004186,177,235,271,0.03,0.0,0.0
2022-01-16 17:04:59.002065,174,239,272,0.01,0.0,0.0
2022-01-16 17:05:00.004514,175,236,274,0.0,0.0,0.0
2022-01-16 17:05:01.004079,176,237,272,0.01,0.0,0.0
2022-01-16 17:05:02.007582,177,237,272,0.01,0.0,0.0
2022-01-16 17:05:03.010309,178,235,276,1028.0,0.0,0.0
2022-01-16 17:05:04.005750,173,237,273,0.0,0.0,0.0
2022-01-16 17:05:05.009883,177,236,273,0.01,0.0,0.0
2022-01-16 17:05:06.002345,174,236,273,0.0,0.0,0.0
2022-01-16 17:05:07.005826,176,236,272,0.0,0.0,0.0
2022-01-16 17:05:08.007430,175,237,271,0.0,0.0,0.0
2022-01-16 17:05:09.009495,176,235,270,0.0,0.0,0.0
2022-01-16 17:05:10.001288,177,238,273,0.01,0.0,0.0
2022-01-16 17:05:11.003033,176,236,276,0.0,0.0,0.0
2022-01-16 17:05:12.005747,173,236,273,0.0,0.0,0.0
2022-01-16 17:05:13.011074,175,236,273,0.0,0.0,0.0
2022-01-16 17:05:14.004876,174,236,270,1028.0,0.0,0.0
2022-01-16 17:05:15.008803,173,235,275,0.0,0.0,0.0
2022-01-16 17:05:16.001728,173,236,272,0.04,0.0,0.0
2022-01-16 17:05:17.005797,175,237,273,0.0,0.0,0.0
2022-01-16 17:05:18.009098,177,237,272,0.0,0.0,0.0
2022-01-16 17:05:19.004529,178,235,272,1027.98,0.0,0.0
2022-01-16 17:05:20.006974,177,235,276,0.03,0.0,0.0
2022-01-16 17:05:21.009341,175,236,271,0.01,0.0,0.0
2022-01-16 17:05:22.002829,178,236,273,1028.0,0.0,0.0
2022-01-16 17:05:23.005685,180,236,271,0.0,0.0,0.0
2022-01-16 17:05:24.008336,179,236,272,0.0,0.0,0.0
2022-01-16 17:05:25.002788,175,237,274,0.0,0.0,0.0
2022-01-16 17:05:26.005038,174,236,271,0.0,0.0,0.0
2022-01-16 17:05:27.005835,175,235,273,0.03,0.0,0.0
2022-01-16 17:05:28.009014,177,235,273,1028.0,0.0,0.0
2022-01-16 17:05:29.002308,175,235,273,0.0,0.0,0.0
2022-01-16 17:05:30.008287,176,237,275,0.01,0.0,0.0
2022-01-16 17:05:31.010704,175,237,272,0.0,0.0,0.0
2022-01-16 17:05:32.002413,173,236,274,0.0,0.0,0.0
2022-01-16 17:05:33.004554,176,237,273,0.04,0.0,0.0
2022-01-16 17:05:34.008090,172,237,275,0.0,0.0,0.0
2022-01-16 17:05:35.001156,175,236,275,0.03,0.0,0.0
2022-01-16 17:05:36.003981,175,236,271,0.01,0.0,0.0
2022-01-16 17:05:37.005815,178,236,274,0.01,0.0,0.0
2022-01-16 17:05:38.010404,175,235,276,0.0,0.0,0.0
2022-01-16 17:05:39.003017,177,237,271,0.01,0.0,0.0
2022-01-16 17:05:40.004771,176,235,273,0.01,0.0,0.0
2022-01-16 17:05:41.007283,175,236,273,0.0,0.0,0.0
2022-01-16 17:05:42.009714,175,236,273,0.01,0.0,0.0
2022-01-16 17:05:43.004543,176,236,274,0.01,0.0,0.0
2022-01-16 17:05:44.001333,176,237,272,1027.95,0.0,0.0
2022-01-16 17:05:45.002789,175,236,271,1028.0,0.0,0.0
2022-01-16 17:05:46.005464,173,236,275,0.0,0.0,0.0
2022-01-16 17:05:47.010292,175,236,271,0.03,0.0,0.0
2022-01-16 17:05:48.004436,176,237,272,0.0,0.0,0.0
2022-01-16 17:05:49.008928,178,236,272,0.03,0.0,0.0
2022-01-16 17:05:51.001747,176,236,275,0.0,0.0,0.0
2022-01-16 17:05:52.005882,173,236,272,0.0,0.0,0.0
2022-01-16 17:05:53.009705,175,236,271,0.0,0.0,0.0
2022-01-16 17:05:54.001085,174,238,275,0.0,0.0,0.0
2022-01-16 17:05:55.005123,174,236,272,0.01,0.0,0.0
2022-01-16 17:05:56.003267,178,237,274,0.0,0.0,0.0
2022-01-16 17:05:57.006188,174,236,273,0.0,0.0,0.0
2022-01-16 17:05:58.009832,174,236,272,0.0,0.0,0.0
2022-01-16 17:05:59.011174,173,236,274,1027.98,0.0,0.0
2022-01-16 17:06:00.005102,179,237,274,0.0,0.0,0.0
2022-01-16 17:06:01.008819,177,236,274,0.03,0.0,0.0
2022-01-16 17:06:02.001092,178,236,276,1028.0,0.0,0.0
2022-01-16 17:06:03.004896,173,235,273,0.0,0.0,0.0
2022-01-16 17:06:04.008998,180,237,273,1028.0,0.0,0.0
2022-01-16 17:06:05.004496,175,237,271,0.03,0.0,0.0
2022-01-16 17:06:06.005058,177,235,273,0.01,0.0,0.0
2022-01-16 17:06:07.003783,173,239,274,0.03,0.0,0.0
2022-01-16 17:06:08.006486,174,236,272,1027.98,0.0,0.0
2022-01-16 17:06:09.009395,175,236,272,1027.98,0.0,0.0
2022-01-16 17:06:10.000571,176,235,273,0.01,0.0,0.0
2022-01-16 17:06:11.003809,175,235,275,0.01,0.0,0.0
2022-01-16 17:06:12.005655,176,236,276,0.01,0.0,0.0
2022-01-16 17:06:13.008638,176,236,274,0.0,0.0,0.0
2022-01-16 17:06:14.001745,177,236,274,0.0,0.0,0.0
2022-01-16 17:06:15.004068,179,236,274,0.03,0.0,0.0
2022-01-16 17:06:16.005779,177,235,272,0.0,0.0,0.0
2022-01-16 17:06:17.009025,174,235,274,0.0,0.0,0.0
2022-01-16 17:06:18.010419,176,236,271,0.0,0.0,0.0
2022-01-16 17:06:19.004730,176,235,276,0.03,0.0,0.0
2022-01-16 17:06:20.007966,175,237,272,0.0,0.0,0.0
2022-01-16 17:06:21.010921,175,236,272,1028.0,0.0,0.0
2022-01-16 17:06:22.002954,178,237,274,0.0,0.0,0.0
2022-01-16 17:06:23.008098,178,236,275,0.0,0.0,0.0
2022-01-16 17:06:24.004814,174,235,270,0.03,0.0,0.0
2022-01-16 17:06:25.008221,173,236,274,0.01,0.0,0.0
2022-01-16 17:06:26.011148,177,237,271,0.0,0.0,0.0
2022-01-16 17:06:27.004078,179,234,273,0.01,0.0,0.0
2022-01-16 17:06:28.008276,178,236,273,0.01,0.0,0.0
2022-01-16 17:06:29.001151,176,236,271,0.0,0.0,0.0
2022-01-16 17:06:30.004633,175,236,272,1027.98,0.0,0.0
2022-01-16 17:06:31.007326,177,236,272,0.0,0.0,0.0
2022-01-16 17:06:32.008966,178,237,271,0.01,0.0,0.0
2022-01-16 17:06:33.003843,176,236,273,0.03,0.0,0.0
2022-01-16 17:06:34.005591,178,235,273,0.0,0.0,0.0
2022-01-16 17:06:35.007374,177,237,274,0.0,0.0,0.0
2022-01-16 17:06:36.001169,174,236,271,0.01,0.0,0.0
2022-01-16 17:06:37.004808,176,237,272,0.01,0.0,0.0
2022-01-16 17:06:38.006520,176,236,272,0.0,0.0,0.0
2022-01-16 17:06:39.010938,175,237,274,0.03,0.0,0.0
2022-01-16 17:06:40.002276,174,236,273,0.01,0.0,0.0
2022-01-16 17:06:41.006378,178,236,274,0.0,0.0,0.0
2022-01-16 17:06:42.010834,172,236,274,1028.0,0.0,0.0
2022-01-16 17:06:43.004681,177,236,274,0.0,0.0,0.0
2022-01-16 17:06:44.008419,175,235,272,0.0,0.0,0.0
2022-01-16 17:06:45.002353,175,236,273,0.0,0.0,0.0
2022-01-16 17:06:46.008089,173,234,272,0.0,0.0,0.0
2022-01-16 17:06:47.010620,178,237,274,0.03,0.0,0.0
2022-01-16 17:06:48.004049,175,236,274,0.0,0.0,0.0
