時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 17:01:17.003629,164,233,291,1028.0,0.0,0.0
2022-01-22 17:01:18.009206,161,234,291,0.01,0.0,0.0
2022-01-22 17:01:19.001789,164,230,290,1027.98,0.0,0.0
2022-01-22 17:01:20.007661,161,232,287,0.01,0.0,0.0
2022-01-22 17:01:21.010748,161,232,290,1028.0,0.0,0.0
2022-01-22 17:01:22.005460,162,232,286,1027.98,0.0,0.0
2022-01-22 17:01:23.010413,160,233,280,0.0,0.0,0.0
2022-01-22 17:01:24.005067,164,232,280,0.01,0.0,0.0
2022-01-22 17:01:25.007359,161,232,283,0.01,0.0,0.0
2022-01-22 17:01:26.011152,159,231,287,0.0,0.0,0.0
2022-01-22 17:01:27.004835,162,233,289,1027.96,0.0,0.0
2022-01-22 17:01:28.010015,164,232,286,0.03,0.0,0.0
2022-01-22 17:01:29.007349,160,232,279,0.01,0.0,0.0
2022-01-22 17:01:30.009915,162,232,279,1028.0,0.0,0.0
2022-01-22 17:01:31.004045,161,231,282,1027.98,0.0,0.0
2022-01-22 17:01:32.008473,161,229,287,0.01,0.0,0.0
2022-01-22 17:01:33.001085,164,232,286,1028.0,0.0,0.0
2022-01-22 17:01:34.004521,161,232,288,1028.0,0.0,0.0
2022-01-22 17:01:35.007329,160,232,287,1028.0,0.0,0.0
2022-01-22 17:01:36.010283,163,232,291,0.03,0.0,0.0
2022-01-22 17:01:37.004168,161,232,286,1028.0,0.0,0.0
2022-01-22 17:01:38.008538,162,233,288,0.0,0.0,0.0
2022-01-22 17:01:39.002721,161,231,286,0.03,0.0,0.0
2022-01-22 17:01:40.006516,160,232,287,0.01,0.0,0.0
2022-01-22 17:01:41.008806,164,234,288,0.0,0.0,0.0
2022-01-22 17:01:42.002861,160,232,287,0.0,0.0,0.0
2022-01-22 17:01:43.007264,161,232,288,0.0,0.0,0.0
2022-01-22 17:01:44.010774,164,232,288,1027.96,0.0,0.0
2022-01-22 17:01:45.003867,162,232,286,0.01,0.0,0.0
2022-01-22 17:01:46.006721,163,233,286,1027.98,0.0,0.0
2022-01-22 17:01:47.009788,161,233,286,1028.0,0.0,0.0
2022-01-22 17:01:48.003499,162,232,286,0.0,0.0,0.0
2022-01-22 17:01:49.006675,160,232,286,0.03,0.0,0.0
2022-01-22 17:01:50.010378,162,233,285,0.03,0.0,0.0
2022-01-22 17:01:51.004119,160,231,288,0.0,0.0,0.0
2022-01-22 17:01:52.009187,161,232,286,1028.0,0.0,0.0
2022-01-22 17:01:53.005268,161,232,286,0.0,0.0,0.0
2022-01-22 17:01:54.004511,160,232,288,0.0,0.0,0.0
2022-01-22 17:01:55.001361,162,232,286,0.0,0.0,0.0
2022-01-22 17:01:56.004995,162,231,287,0.0,0.0,0.0
2022-01-22 17:01:57.009451,159,232,289,1028.0,0.0,0.0
2022-01-22 17:01:58.002819,160,232,288,1028.0,0.0,0.0
2022-01-22 17:01:59.005802,163,233,286,1027.98,0.0,0.0
2022-01-22 17:02:00.009678,161,231,286,0.06,0.0,0.0
2022-01-22 17:02:01.004259,163,232,289,1027.98,0.0,0.0
2022-01-22 17:02:02.007218,159,233,286,1027.98,0.0,0.0
2022-01-22 17:02:03.010370,159,234,290,0.0,0.0,0.0
2022-01-22 17:02:04.006186,161,232,288,0.01,0.0,0.0
2022-01-22 17:02:05.009478,159,233,286,0.01,0.0,0.0
2022-01-22 17:02:06.004342,161,232,286,0.04,0.0,0.0
2022-01-22 17:02:07.007711,158,233,287,1028.0,0.0,0.0
2022-01-22 17:02:08.003512,161,230,287,0.03,0.0,0.0
2022-01-22 17:02:09.006678,161,231,288,1028.0,0.0,0.0
2022-01-22 17:02:10.010285,160,232,288,1027.98,0.0,0.0
2022-01-22 17:02:11.010676,163,232,286,1027.98,0.0,0.0
2022-01-22 17:02:12.002473,161,231,288,1027.96,0.0,0.0
2022-01-22 17:02:13.008913,162,232,285,1028.0,0.0,0.0
2022-01-22 17:02:14.002709,159,231,291,1028.0,0.0,0.0
2022-01-22 17:02:15.006763,159,231,285,1028.0,0.0,0.0
2022-01-22 17:02:16.009024,159,232,288,0.04,0.0,0.0
2022-01-22 17:02:17.001803,159,233,287,0.0,0.0,0.0
2022-01-22 17:02:18.006399,160,233,285,0.04,0.0,0.0
2022-01-22 17:02:19.001824,161,233,285,0.0,0.0,0.0
2022-01-22 17:02:20.003933,159,232,287,0.0,0.0,0.0
2022-01-22 17:02:21.008146,158,232,289,1027.98,0.0,0.0
2022-01-22 17:02:22.001561,163,233,292,0.0,0.0,0.0
2022-01-22 17:02:23.005395,162,232,287,1028.0,0.0,0.0
2022-01-22 17:02:24.009214,162,232,288,0.04,0.0,0.0
2022-01-22 17:02:25.004308,160,234,286,1027.98,0.0,0.0
2022-01-22 17:02:26.011157,160,234,288,0.03,0.0,0.0
2022-01-22 17:02:27.006748,160,232,285,1028.0,0.0,0.0
2022-01-22 17:02:28.010392,161,231,286,1027.98,0.0,0.0
2022-01-22 17:02:29.005372,161,232,289,0.01,0.0,0.0
2022-01-22 17:02:30.007518,162,233,289,1028.0,0.0,0.0
2022-01-22 17:02:31.010808,159,234,285,0.03,0.0,0.0
2022-01-22 17:02:32.006444,160,232,285,0.0,0.0,0.0
2022-01-22 17:02:33.009265,161,231,290,0.01,0.0,0.0
2022-01-22 17:02:34.003034,159,232,288,0.0,0.0,0.0
2022-01-22 17:02:35.007131,161,233,285,0.01,0.0,0.0
2022-01-22 17:02:36.001773,160,233,288,0.04,0.0,0.0
2022-01-22 17:02:37.004448,161,232,289,0.01,0.0,0.0
2022-01-22 17:02:38.008041,160,232,285,1028.0,0.0,0.0
2022-01-22 17:02:39.010710,162,233,287,1027.98,0.0,0.0
2022-01-22 17:02:40.004977,164,231,290,1027.98,0.0,0.0
2022-01-22 17:02:41.007213,160,232,286,0.0,0.0,0.0
2022-01-22 17:02:42.009032,159,232,286,0.0,0.0,0.0
2022-01-22 17:02:43.001673,160,232,283,0.0,0.0,0.0
2022-01-22 17:02:44.006782,161,232,289,0.0,0.0,0.0
2022-01-22 17:02:45.002765,161,232,288,0.0,0.0,0.0
2022-01-22 17:02:46.006693,161,234,288,1028.0,0.0,0.0
2022-01-22 17:02:47.010270,164,234,287,1027.98,0.0,0.0
2022-01-22 17:02:48.003915,163,232,282,0.0,0.0,0.0
2022-01-22 17:02:49.010427,161,232,288,0.03,0.0,0.0
2022-01-22 17:02:50.002090,157,232,284,0.01,0.0,0.0
2022-01-22 17:02:51.005504,162,232,288,0.0,0.0,0.0
2022-01-22 17:02:52.009321,162,232,286,1027.98,0.0,0.0
2022-01-22 17:02:53.002810,163,233,285,1028.0,0.0,0.0
2022-01-22 17:02:54.007106,158,232,288,0.03,0.0,0.0
2022-01-22 17:02:55.010577,162,231,289,1028.0,0.0,0.0
2022-01-22 17:02:56.001889,163,232,284,0.0,0.0,0.0
2022-01-22 17:02:57.004579,164,232,287,0.01,0.0,0.0
2022-01-22 17:02:58.009471,162,230,287,1028.0,0.0,0.0
2022-01-22 17:02:59.004132,161,232,284,0.03,0.0,0.0
2022-01-22 17:03:00.008940,162,231,289,0.01,0.0,0.0
2022-01-22 17:03:01.001732,159,234,289,0.01,0.0,0.0
2022-01-22 17:03:02.007603,161,232,284,1027.93,0.0,0.0
2022-01-22 17:03:03.001068,161,232,287,1028.0,0.0,0.0
2022-01-22 17:03:04.004344,160,232,289,1028.0,0.0,0.0
2022-01-22 17:03:05.009555,159,232,286,0.04,0.0,0.0
2022-01-22 17:03:06.002919,162,232,286,0.01,0.0,0.0
2022-01-22 17:03:07.010730,161,232,282,0.0,0.0,0.0
2022-01-22 17:03:08.005076,162,233,288,0.03,0.0,0.0
2022-01-22 17:03:09.008209,164,232,288,1028.0,0.0,0.0
2022-01-22 17:03:10.002752,161,232,290,1028.0,0.0,0.0
2022-01-22 17:03:11.007203,163,230,285,0.04,0.0,0.0
2022-01-22 17:03:12.001866,160,232,284,0.0,0.0,0.0
2022-01-22 17:03:13.006310,163,233,288,0.01,0.0,0.0
2022-01-22 17:03:14.009157,160,232,287,1027.98,0.0,0.0
2022-01-22 17:03:15.001234,161,234,287,0.01,0.0,0.0
2022-01-22 17:03:16.007408,159,231,291,1028.0,0.0,0.0
2022-01-22 17:03:17.010146,164,233,288,0.0,0.0,0.0
2022-01-22 17:03:18.004495,161,232,288,0.0,0.0,0.0
2022-01-22 17:03:19.009481,161,233,288,0.03,0.0,0.0
2022-01-22 17:03:20.001289,158,233,288,0.01,0.0,0.0
2022-01-22 17:03:21.006573,161,231,291,1028.0,0.0,0.0
2022-01-22 17:03:22.001793,160,232,288,0.03,0.0,0.0
2022-01-22 17:03:23.004502,159,234,288,1028.0,0.0,0.0
2022-01-22 17:03:24.007250,163,233,290,1027.96,0.0,0.0
2022-01-22 17:03:25.002090,164,233,288,0.03,0.0,0.0
2022-01-22 17:03:26.003975,160,233,288,0.01,0.0,0.0
2022-01-22 17:03:27.002217,161,233,287,0.01,0.0,0.0
2022-01-22 17:03:28.010174,162,231,291,1028.0,0.0,0.0
2022-01-22 17:03:29.004930,164,232,285,1028.0,0.0,0.0
2022-01-22 17:03:30.001677,158,233,292,0.03,0.0,0.0
2022-01-22 17:03:31.005366,159,232,285,0.01,0.0,0.0
2022-01-22 17:03:32.009483,161,234,288,1028.0,0.0,0.0
2022-01-22 17:03:33.004689,159,232,288,0.0,0.0,0.0
2022-01-22 17:03:34.010091,160,232,284,0.03,0.0,0.0
2022-01-22 17:03:35.003389,159,232,280,0.0,0.0,0.0
2022-01-22 17:03:36.004613,161,232,283,0.01,0.0,0.0
2022-01-22 17:03:37.010508,159,232,288,0.01,0.0,0.0
2022-01-22 17:03:38.003898,164,232,288,1028.0,0.0,0.0
2022-01-22 17:03:39.008897,160,232,290,0.0,0.0,0.0
2022-01-22 17:03:40.003298,161,230,287,0.01,0.0,0.0
2022-01-22 17:03:41.008424,158,232,280,0.0,0.0,0.0
2022-01-22 17:03:42.007657,161,232,285,0.0,0.0,0.0
2022-01-22 17:03:43.002682,160,232,286,0.0,0.0,0.0
2022-01-22 17:03:44.006979,163,231,286,1028.0,0.0,0.0
2022-01-22 17:03:45.008573,161,232,285,0.0,0.0,0.0
2022-01-22 17:03:46.002904,158,232,290,0.0,0.0,0.0
2022-01-22 17:03:47.008952,161,233,285,1028.0,0.0,0.0
2022-01-22 17:03:48.002152,162,231,286,0.0,0.0,0.0
2022-01-22 17:03:49.001638,160,231,284,1028.0,0.0,0.0
2022-01-22 17:03:50.004509,159,233,288,0.03,0.0,0.0
2022-01-22 17:03:51.007705,161,232,284,0.0,0.0,0.0
2022-01-22 17:03:52.002245,161,233,284,1027.98,0.0,0.0
2022-01-22 17:03:53.006342,161,231,281,1027.98,0.0,0.0
2022-01-22 17:03:54.010616,161,232,285,0.0,0.0,0.0
2022-01-22 17:03:55.003428,162,232,291,0.0,0.0,0.0
2022-01-22 17:03:56.009553,160,231,280,0.01,0.0,0.0
2022-01-22 17:03:57.005980,164,232,286,0.0,0.0,0.0
2022-01-22 17:03:58.009083,160,232,292,1028.0,0.0,0.0
2022-01-22 17:03:59.001728,160,232,286,1028.0,0.0,0.0
2022-01-22 17:04:00.005880,161,232,288,0.01,0.0,0.0
2022-01-22 17:04:01.001743,163,232,291,0.0,0.0,0.0
2022-01-22 17:04:02.006166,162,233,290,0.01,0.0,0.0
2022-01-22 17:04:03.011132,162,232,292,0.0,0.0,0.0
2022-01-22 17:04:04.006914,158,232,286,0.01,0.0,0.0
2022-01-22 17:04:05.004525,161,232,290,0.0,0.0,0.0
2022-01-22 17:04:06.009151,161,233,289,1028.0,0.0,0.0
2022-01-22 17:04:07.003745,161,232,289,0.01,0.0,0.0
2022-01-22 17:04:08.007566,162,234,286,0.0,0.0,0.0
2022-01-22 17:04:09.002062,161,233,283,0.03,0.0,0.0
2022-01-22 17:04:10.006256,161,232,289,0.0,0.0,0.0
2022-01-22 17:04:11.006801,163,232,288,0.03,0.0,0.0
2022-01-22 17:04:12.002826,158,232,287,0.0,0.0,0.0
2022-01-22 17:04:13.005633,160,232,292,0.0,0.0,0.0
2022-01-22 17:04:14.010828,161,233,287,1028.0,0.0,0.0
2022-01-22 17:04:15.007322,162,233,291,1028.0,0.0,0.0
2022-01-22 17:04:16.009949,159,231,288,0.0,0.0,0.0
2022-01-22 17:04:17.002261,161,233,287,0.01,0.0,0.0
2022-01-22 17:04:18.008695,157,233,290,0.01,0.0,0.0
2022-01-22 17:04:19.002843,161,232,287,0.0,0.0,0.0
2022-01-22 17:04:20.006084,164,232,289,0.01,0.0,0.0
2022-01-22 17:04:21.010139,159,232,286,0.01,0.0,0.0
2022-01-22 17:04:22.004946,162,233,286,0.01,0.0,0.0
2022-01-22 17:04:23.010696,158,232,288,1028.0,0.0,0.0
2022-01-22 17:04:24.004740,158,233,288,1028.0,0.0,0.0
2022-01-22 17:04:25.007272,160,234,291,0.0,0.0,0.0
2022-01-22 17:04:26.002002,160,232,284,0.03,0.0,0.0
2022-01-22 17:04:27.006335,161,232,291,0.01,0.0,0.0
2022-01-22 17:04:28.010903,161,232,287,0.03,0.0,0.0
2022-01-22 17:04:29.002861,160,234,287,1027.96,0.0,0.0
2022-01-22 17:04:30.006522,161,232,289,0.01,0.0,0.0
2022-01-22 17:04:31.002337,161,232,289,1028.0,0.0,0.0
2022-01-22 17:04:32.007153,162,232,286,0.01,0.0,0.0
2022-01-22 17:04:33.002365,161,233,285,1027.96,0.0,0.0
2022-01-22 17:04:34.005513,161,232,287,1028.0,0.0,0.0
2022-01-22 17:04:35.009528,161,234,288,1027.98,0.0,0.0
2022-01-22 17:04:36.004318,164,233,288,0.01,0.0,0.0
2022-01-22 17:04:37.006396,161,233,295,1028.0,0.0,0.0
2022-01-22 17:04:38.009081,161,233,294,1028.0,0.0,0.0
2022-01-22 17:04:39.002934,160,233,286,1027.98,0.0,0.0
2022-01-22 17:04:40.006285,160,232,290,0.01,0.0,0.0
2022-01-22 17:04:41.010274,161,234,289,1028.0,0.0,0.0
2022-01-22 17:04:42.003908,159,232,286,0.0,0.0,0.0
2022-01-22 17:04:43.010324,159,232,283,0.0,0.0,0.0
2022-01-22 17:04:44.004222,159,232,288,0.0,0.0,0.0
2022-01-22 17:04:45.008693,161,235,287,1027.98,0.0,0.0
2022-01-22 17:04:46.002450,160,232,289,0.01,0.0,0.0
2022-01-22 17:04:47.006719,164,233,282,0.0,0.0,0.0
2022-01-22 17:04:48.010612,165,234,289,0.0,0.0,0.0
2022-01-22 17:04:49.004295,159,232,286,0.01,0.0,0.0
2022-01-22 17:04:50.010355,163,234,287,0.06,0.0,0.0
2022-01-22 17:04:51.005935,160,235,287,0.01,0.0,0.0
2022-01-22 17:04:52.008912,162,232,286,1027.96,0.0,0.0
2022-01-22 17:04:53.010971,165,232,287,0.0,0.0,0.0
2022-01-22 17:04:54.004957,157,233,287,0.01,0.0,0.0
2022-01-22 17:04:55.009424,163,231,285,1028.0,0.0,0.0
2022-01-22 17:04:56.002777,164,233,284,0.01,0.0,0.0
2022-01-22 17:04:57.006565,160,231,288,1028.0,0.0,0.0
2022-01-22 17:04:58.002358,159,232,285,0.03,0.0,0.0
2022-01-22 17:04:59.008348,159,232,287,0.0,0.0,0.0
2022-01-22 17:05:00.004097,163,231,286,0.01,0.0,0.0
2022-01-22 17:05:01.007648,163,232,290,1027.98,0.0,0.0
2022-01-22 17:05:02.010986,159,232,288,1028.0,0.0,0.0
2022-01-22 17:05:03.005876,164,232,287,0.01,0.0,0.0
2022-01-22 17:05:04.009922,161,231,292,0.0,0.0,0.0
2022-01-22 17:05:05.004114,159,232,285,0.0,0.0,0.0
2022-01-22 17:05:06.009684,161,232,289,1028.0,0.0,0.0
2022-01-22 17:05:07.003421,161,232,290,0.0,0.0,0.0
2022-01-22 17:05:08.008537,161,233,285,0.03,0.0,0.0
2022-01-22 17:05:09.003020,162,232,283,0.0,0.0,0.0
2022-01-22 17:05:10.006519,160,231,290,0.03,0.0,0.0
2022-01-22 17:05:11.006443,160,232,287,0.03,0.0,0.0
2022-01-22 17:05:12.003549,161,233,288,0.0,0.0,0.0
2022-01-22 17:05:13.007937,161,232,288,0.0,0.0,0.0
2022-01-22 17:05:14.003321,160,233,286,0.0,0.0,0.0
2022-01-22 17:05:15.007600,164,233,290,0.03,0.0,0.0
2022-01-22 17:05:16.010478,162,233,286,0.01,0.0,0.0
2022-01-22 17:05:17.004084,158,232,293,1028.0,0.0,0.0
2022-01-22 17:05:18.007340,161,232,285,0.01,0.0,0.0
2022-01-22 17:05:19.010572,161,232,288,1028.0,0.0,0.0
2022-01-22 17:05:20.002797,164,232,288,0.0,0.0,0.0
2022-01-22 17:05:21.009616,161,231,284,0.0,0.0,0.0
2022-01-22 17:05:22.003302,164,232,286,0.0,0.0,0.0
2022-01-22 17:05:23.007142,159,232,283,0.01,0.0,0.0
2022-01-22 17:05:24.010124,163,233,289,0.0,0.0,0.0
2022-01-22 17:05:25.005258,161,232,286,0.03,0.0,0.0
2022-01-22 17:05:26.010056,159,232,287,0.01,0.0,0.0
2022-01-22 17:05:27.003442,161,229,292,0.0,0.0,0.0
2022-01-22 17:05:28.006971,161,232,286,0.03,0.0,0.0
2022-01-22 17:05:29.004427,158,232,289,0.0,0.0,0.0
2022-01-22 17:05:30.007453,161,232,287,1028.0,0.0,0.0
2022-01-22 17:05:31.010729,159,233,291,0.03,0.0,0.0
2022-01-22 17:05:32.003462,160,232,284,0.01,0.0,0.0
2022-01-22 17:05:33.005329,158,231,290,0.03,0.0,0.0
2022-01-22 17:05:34.008486,162,232,288,0.0,0.0,0.0
2022-01-22 17:05:35.003604,164,233,288,0.0,0.0,0.0
2022-01-22 17:05:36.006561,163,232,286,1027.96,0.0,0.0
2022-01-22 17:05:37.002753,160,233,286,0.03,0.0,0.0
2022-01-22 17:05:38.005677,163,232,285,1028.0,0.0,0.0
2022-01-22 17:05:39.002571,161,233,285,1028.0,0.0,0.0
2022-01-22 17:05:40.006492,161,233,284,0.0,0.0,0.0
2022-01-22 17:05:41.002547,161,232,288,1028.0,0.0,0.0
2022-01-22 17:05:42.008410,161,231,289,0.0,0.0,0.0
2022-01-22 17:05:43.010382,158,231,284,0.01,0.0,0.0
2022-01-22 17:05:44.003302,161,233,292,0.01,0.0,0.0
2022-01-22 17:05:45.006979,161,233,284,0.0,0.0,0.0
2022-01-22 17:05:46.009861,162,232,288,0.03,0.0,0.0
2022-01-22 17:05:47.002684,165,233,274,1028.0,0.0,0.0
2022-01-22 17:05:48.006729,161,229,288,0.01,0.0,0.0
2022-01-22 17:05:49.009973,159,233,281,0.0,0.0,0.0
2022-01-22 17:05:50.004034,159,233,286,1028.0,0.0,0.0
2022-01-22 17:05:51.007791,162,229,282,0.01,0.0,0.0
2022-01-22 17:05:52.002500,165,232,289,1028.0,0.0,0.0
2022-01-22 17:05:53.005302,159,233,291,0.03,0.0,0.0
2022-01-22 17:05:54.010334,160,235,285,0.0,0.0,0.0
2022-01-22 17:05:55.005536,163,232,292,1027.98,0.0,0.0
2022-01-22 17:05:56.010760,159,234,287,1028.0,0.0,0.0
2022-01-22 17:05:57.005473,161,231,286,0.03,0.0,0.0
2022-01-22 17:05:58.009950,160,233,285,0.01,0.0,0.0
2022-01-22 17:05:59.003061,160,231,287,0.0,0.0,0.0
2022-01-22 17:06:00.007028,162,232,287,0.0,0.0,0.0
2022-01-22 17:06:01.010214,159,234,288,1028.0,0.0,0.0
2022-01-22 17:06:02.004331,162,232,288,0.06,0.0,0.0
2022-01-22 17:06:03.007596,161,232,285,0.01,0.0,0.0
2022-01-22 17:06:04.001788,159,234,288,0.0,0.0,0.0
2022-01-22 17:06:05.008374,162,232,287,1028.0,0.0,0.0
2022-01-22 17:06:06.003613,159,232,287,0.01,0.0,0.0
2022-01-22 17:06:07.007138,161,232,286,0.01,0.0,0.0
2022-01-22 17:06:08.010797,163,232,287,0.0,0.0,0.0
2022-01-22 17:06:09.006741,161,231,283,0.0,0.0,0.0
2022-01-22 17:06:10.001861,164,232,287,0.04,0.0,0.0
2022-01-22 17:06:11.010981,162,233,284,0.03,0.0,0.0
2022-01-22 17:06:12.004799,164,232,290,0.0,0.0,0.0
2022-01-22 17:06:13.010591,165,232,285,0.01,0.0,0.0
2022-01-22 17:06:14.004108,162,233,287,1028.0,0.0,0.0
2022-01-22 17:06:15.009148,161,232,289,0.0,0.0,0.0
2022-01-22 17:06:16.002223,161,233,285,0.01,0.0,0.0
2022-01-22 17:06:17.005482,166,235,290,0.01,0.0,0.0
2022-01-22 17:06:18.009424,163,231,289,0.0,0.0,0.0
2022-01-22 17:06:19.005157,162,232,286,0.0,0.0,0.0
2022-01-22 17:06:20.007176,164,232,296,0.0,0.0,0.0
2022-01-22 17:06:21.003503,159,232,287,0.0,0.0,0.0
2022-01-22 17:06:22.005297,158,232,291,1028.0,0.0,0.0
2022-01-22 17:06:23.010875,161,232,287,0.0,0.0,0.0
2022-01-22 17:06:24.004434,158,232,287,0.06,0.0,0.0
2022-01-22 17:06:25.008041,159,232,287,0.01,0.0,0.0
2022-01-22 17:06:26.001925,161,231,291,1027.98,0.0,0.0
2022-01-22 17:06:27.004478,161,232,289,0.01,0.0,0.0
2022-01-22 17:06:28.009799,163,232,288,0.0,0.0,0.0
2022-01-22 17:06:29.001623,160,233,280,0.04,0.0,0.0
2022-01-22 17:06:30.005774,161,232,283,0.03,0.0,0.0
2022-01-22 17:06:31.010980,161,234,287,1028.0,0.0,0.0
2022-01-22 17:06:32.009814,165,231,282,0.0,0.0,0.0
2022-01-22 17:06:33.003947,160,233,288,0.01,0.0,0.0
2022-01-22 17:06:34.008343,163,233,287,1028.0,0.0,0.0
2022-01-22 17:06:35.003824,161,233,288,0.0,0.0,0.0
2022-01-22 17:06:36.008526,164,232,284,0.01,0.0,0.0
2022-01-22 17:06:37.002038,164,234,286,1027.96,0.0,0.0
2022-01-22 17:06:38.006737,162,232,285,0.03,0.0,0.0
2022-01-22 17:06:39.010038,164,234,288,0.0,0.0,0.0
2022-01-22 17:06:40.004865,162,232,287,0.06,0.0,0.0
2022-01-22 17:06:41.010877,159,232,284,0.0,0.0,0.0
2022-01-22 17:06:42.004356,162,230,291,0.0,0.0,0.0
2022-01-22 17:06:43.007668,159,232,286,1027.98,0.0,0.0
2022-01-22 17:06:44.002310,162,232,287,0.01,0.0,0.0
2022-01-22 17:06:45.007601,163,233,282,1027.96,0.0,0.0
