時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 13:01:00.003374,252,243,267,26.61,0.0,0.0
2022-01-22 13:01:01.007974,253,243,263,26.63,0.0,0.0
2022-01-22 13:01:02.005160,252,243,268,26.58,0.0,0.0
2022-01-22 13:01:03.004808,255,243,265,26.69,0.0,0.0
2022-01-22 13:01:04.011193,253,245,267,26.63,0.0,0.0
2022-01-22 13:01:05.006811,250,243,269,26.63,0.0,0.0
2022-01-22 13:01:06.009263,255,244,264,26.61,0.0,0.0
2022-01-22 13:01:07.003761,252,243,270,26.61,0.0,0.0
2022-01-22 13:01:08.007832,255,246,271,26.76,0.0,0.0
2022-01-22 13:01:09.010228,253,243,264,26.61,0.0,0.0
2022-01-22 13:01:10.008692,256,244,275,26.61,0.0,0.0
2022-01-22 13:01:11.007685,254,243,270,26.61,0.0,0.0
2022-01-22 13:01:12.003494,252,243,275,26.58,0.0,0.0
2022-01-22 13:01:13.007008,252,246,270,26.68,0.0,0.0
2022-01-22 13:01:14.003170,253,244,274,26.63,0.0,0.0
2022-01-22 13:01:15.007222,254,243,274,26.68,0.0,0.0
2022-01-22 13:01:16.004150,252,243,274,26.57,0.0,0.0
2022-01-22 13:01:17.006283,255,244,270,26.58,0.0,0.0
2022-01-22 13:01:18.008647,252,243,268,26.61,0.0,0.0
2022-01-22 13:01:19.002007,252,243,268,26.6,0.0,0.0
2022-01-22 13:01:20.006457,251,246,267,26.63,0.0,0.0
2022-01-22 13:01:21.002714,252,243,266,26.61,0.0,0.0
2022-01-22 13:01:22.006942,251,242,269,26.65,0.0,0.0
2022-01-22 13:01:23.002543,254,243,269,26.57,0.0,0.0
2022-01-22 13:01:24.005861,253,243,271,26.65,0.0,0.0
2022-01-22 13:01:25.007866,253,244,264,26.61,0.0,0.0
2022-01-22 13:01:26.001493,251,243,266,26.58,0.0,0.0
2022-01-22 13:01:27.006663,252,243,267,26.54,0.0,0.0
2022-01-22 13:01:28.011193,252,243,268,26.66,0.0,0.0
2022-01-22 13:01:29.004735,252,245,268,26.65,0.0,0.0
2022-01-22 13:01:30.008703,251,246,265,26.57,0.0,0.0
2022-01-22 13:01:31.004229,252,242,263,26.63,0.0,0.0
2022-01-22 13:01:32.008692,252,244,268,26.65,0.0,0.0
2022-01-22 13:01:33.001065,250,243,272,26.69,0.0,0.0
2022-01-22 13:01:34.007599,251,243,270,26.49,0.0,0.0
2022-01-22 13:01:35.001314,252,244,270,26.57,0.0,0.0
2022-01-22 13:01:36.006177,253,243,267,26.57,0.0,0.0
2022-01-22 13:01:37.007698,252,243,271,26.58,0.0,0.0
2022-01-22 13:01:38.010420,253,245,268,26.66,0.0,0.0
2022-01-22 13:01:39.006042,253,244,267,26.63,0.0,0.0
2022-01-22 13:01:40.010038,255,246,265,26.66,0.0,0.0
2022-01-22 13:01:41.003220,252,244,273,26.6,0.0,0.0
2022-01-22 13:01:42.007647,252,244,268,26.58,0.0,0.0
2022-01-22 13:01:43.001185,253,242,274,26.65,0.0,0.0
2022-01-22 13:01:44.005752,250,242,268,26.61,0.0,0.0
2022-01-22 13:01:45.010288,254,244,266,26.58,0.0,0.0
2022-01-22 13:01:46.003494,254,243,270,26.68,0.0,0.0
2022-01-22 13:01:47.008721,254,245,267,26.65,0.0,0.0
2022-01-22 13:01:48.003674,253,243,268,26.72,0.0,0.0
2022-01-22 13:01:49.008173,255,243,268,26.6,0.0,0.0
2022-01-22 13:01:50.002156,253,244,270,26.63,0.0,0.0
2022-01-22 13:01:51.008791,253,243,270,26.66,0.0,0.0
2022-01-22 13:01:52.005064,254,244,274,26.66,0.0,0.0
2022-01-22 13:01:53.008700,253,243,269,26.6,0.0,0.0
2022-01-22 13:01:54.002333,253,245,269,26.66,0.0,0.0
2022-01-22 13:01:55.006769,253,243,272,26.65,0.0,0.0
2022-01-22 13:01:56.004002,253,244,269,26.57,0.0,0.0
2022-01-22 13:01:57.007345,252,243,270,26.63,0.0,0.0
2022-01-22 13:01:58.001983,254,242,268,26.68,0.0,0.0
2022-01-22 13:01:59.004521,253,243,270,26.69,0.0,0.0
2022-01-22 13:02:00.009137,256,243,273,26.68,0.0,0.0
2022-01-22 13:02:01.002349,253,243,271,26.65,0.0,0.0
2022-01-22 13:02:02.006576,250,243,268,26.72,0.0,0.0
2022-01-22 13:02:03.010690,254,243,268,26.58,0.0,0.0
2022-01-22 13:02:04.003641,255,244,266,26.66,0.0,0.0
2022-01-22 13:02:05.009004,253,244,263,26.63,0.0,0.0
2022-01-22 13:02:06.010535,253,242,266,26.69,0.0,0.0
2022-01-22 13:02:07.006810,253,243,273,26.68,0.0,0.0
2022-01-22 13:02:08.002486,256,242,267,26.76,0.0,0.0
2022-01-22 13:02:09.006507,255,244,270,26.65,0.0,0.0
2022-01-22 13:02:10.001334,256,244,264,26.69,0.0,0.0
2022-01-22 13:02:11.006210,252,244,264,26.65,0.0,0.0
2022-01-22 13:02:12.009486,253,245,268,26.83,0.0,0.0
2022-01-22 13:02:13.004104,255,245,267,26.68,0.0,0.0
2022-01-22 13:02:14.009014,255,243,262,26.63,0.0,0.0
2022-01-22 13:02:15.002038,253,245,268,26.58,0.0,0.0
2022-01-22 13:02:16.005646,251,243,265,26.6,0.0,0.0
2022-01-22 13:02:17.004276,253,243,264,26.55,0.0,0.0
2022-01-22 13:02:18.005705,254,244,266,26.6,0.0,0.0
2022-01-22 13:02:19.002182,254,244,267,26.63,0.0,0.0
2022-01-22 13:02:20.006628,251,243,267,26.72,0.0,0.0
2022-01-22 13:02:21.009734,253,244,264,26.66,0.0,0.0
2022-01-22 13:02:22.003463,251,243,264,26.66,0.0,0.0
2022-01-22 13:02:23.009512,253,244,268,26.57,0.0,0.0
2022-01-22 13:02:24.002874,253,242,274,26.69,0.0,0.0
2022-01-22 13:02:25.008035,252,243,266,26.6,0.0,0.0
2022-01-22 13:02:26.002291,251,242,268,26.68,0.0,0.0
2022-01-22 13:02:27.006765,255,243,271,26.65,0.0,0.0
2022-01-22 13:02:28.003373,252,244,271,26.68,0.0,0.0
2022-01-22 13:02:29.006268,253,244,268,26.58,0.0,0.0
2022-01-22 13:02:30.010203,253,242,268,26.61,0.0,0.0
2022-01-22 13:02:31.005238,254,243,263,26.61,0.0,0.0
2022-01-22 13:02:32.007990,255,245,266,26.57,0.0,0.0
2022-01-22 13:02:33.003254,252,243,270,26.54,0.0,0.0
2022-01-22 13:02:34.006703,253,243,265,26.66,0.0,0.0
2022-01-22 13:02:35.009640,256,244,265,26.6,0.0,0.0
2022-01-22 13:02:36.003662,257,243,270,26.61,0.0,0.0
2022-01-22 13:02:37.007212,254,244,273,26.65,0.0,0.0
2022-01-22 13:02:38.009436,255,244,270,26.65,0.0,0.0
2022-01-22 13:02:39.004526,255,244,272,26.61,0.0,0.0
2022-01-22 13:02:40.009437,253,245,265,26.65,0.0,0.0
2022-01-22 13:02:41.003368,251,244,268,26.66,0.0,0.0
2022-01-22 13:02:42.006535,251,243,265,26.58,0.0,0.0
2022-01-22 13:02:43.009426,253,244,264,26.66,0.0,0.0
2022-01-22 13:02:44.005530,254,244,270,26.61,0.0,0.0
2022-01-22 13:02:45.002051,253,243,267,26.54,0.0,0.0
2022-01-22 13:02:46.005166,253,243,269,26.66,0.0,0.0
2022-01-22 13:02:47.008329,252,245,267,26.57,0.0,0.0
2022-01-22 13:02:48.009777,255,244,266,26.63,0.0,0.0
2022-01-22 13:02:49.003958,255,245,270,26.61,0.0,0.0
2022-01-22 13:02:50.010245,251,242,263,26.69,0.0,0.0
2022-01-22 13:02:51.003175,254,245,270,26.61,0.0,0.0
2022-01-22 13:02:52.007460,253,244,268,26.61,0.0,0.0
2022-01-22 13:02:53.010034,254,244,267,26.55,0.0,0.0
2022-01-22 13:02:54.005470,251,244,267,26.61,0.0,0.0
2022-01-22 13:02:55.009835,254,242,272,26.66,0.0,0.0
2022-01-22 13:02:56.003748,253,246,274,26.58,0.0,0.0
2022-01-22 13:02:57.008187,251,243,269,26.65,0.0,0.0
2022-01-22 13:02:58.002774,252,245,271,26.74,0.0,0.0
2022-01-22 13:02:59.006700,254,244,276,26.65,0.0,0.0
2022-01-22 13:03:00.002332,253,244,269,26.65,0.0,0.0
2022-01-22 13:03:01.008390,253,244,277,26.68,0.0,0.0
2022-01-22 13:03:02.002771,253,245,270,26.46,0.0,0.0
2022-01-22 13:03:03.007285,255,243,271,26.6,0.0,0.0
2022-01-22 13:03:04.010566,254,244,267,26.58,0.0,0.0
2022-01-22 13:03:05.002516,251,244,270,26.65,0.0,0.0
2022-01-22 13:03:06.006628,255,243,268,26.55,0.0,0.0
2022-01-22 13:03:07.010297,253,245,271,26.65,0.0,0.0
2022-01-22 13:03:08.003671,253,243,269,26.6,0.0,0.0
2022-01-22 13:03:09.006305,251,243,272,26.66,0.0,0.0
2022-01-22 13:03:10.008852,254,244,266,26.66,0.0,0.0
2022-01-22 13:03:11.006593,252,243,274,26.71,0.0,0.0
2022-01-22 13:03:12.009019,255,245,269,26.69,0.0,0.0
2022-01-22 13:03:13.009689,253,244,264,26.69,0.0,0.0
2022-01-22 13:03:14.005993,254,242,269,26.69,0.0,0.0
2022-01-22 13:03:15.009392,254,243,270,26.68,0.0,0.0
2022-01-22 13:03:16.002169,252,244,270,26.72,0.0,0.0
2022-01-22 13:03:17.007725,254,244,271,26.61,0.0,0.0
2022-01-22 13:03:18.002628,253,245,269,26.58,0.0,0.0
2022-01-22 13:03:19.007076,251,245,275,26.61,0.0,0.0
2022-01-22 13:03:20.010875,254,243,268,26.6,0.0,0.0
2022-01-22 13:03:21.003520,252,244,270,26.69,0.0,0.0
2022-01-22 13:03:22.007795,253,244,267,26.55,0.0,0.0
2022-01-22 13:03:23.002288,252,242,269,26.57,0.0,0.0
2022-01-22 13:03:24.003783,251,243,267,26.66,0.0,0.0
2022-01-22 13:03:25.007570,253,245,267,26.6,0.0,0.0
2022-01-22 13:03:26.002218,254,243,267,26.6,0.0,0.0
2022-01-22 13:03:27.005100,255,242,268,26.61,0.0,0.0
2022-01-22 13:03:28.009834,253,243,267,26.58,0.0,0.0
2022-01-22 13:03:29.002653,252,245,263,26.63,0.0,0.0
2022-01-22 13:03:30.007790,252,243,267,26.61,0.0,0.0
2022-01-22 13:03:31.001979,254,244,272,26.65,0.0,0.0
2022-01-22 13:03:32.006898,253,245,267,26.58,0.0,0.0
2022-01-22 13:03:33.010301,252,244,270,26.6,0.0,0.0
2022-01-22 13:03:34.004914,254,244,267,26.65,0.0,0.0
2022-01-22 13:03:35.007791,253,244,269,26.71,0.0,0.0
2022-01-22 13:03:36.007995,250,244,268,26.65,0.0,0.0
2022-01-22 13:03:37.003548,252,244,268,26.63,0.0,0.0
2022-01-22 13:03:38.008369,255,243,270,26.68,0.0,0.0
2022-01-22 13:03:39.001223,252,243,270,26.66,0.0,0.0
2022-01-22 13:03:40.010449,253,243,270,26.69,0.0,0.0
2022-01-22 13:03:41.001490,254,243,267,26.65,0.0,0.0
2022-01-22 13:03:42.007286,251,243,268,26.58,0.0,0.0
2022-01-22 13:03:43.008262,252,245,270,26.65,0.0,0.0
2022-01-22 13:03:44.005106,251,242,270,26.61,0.0,0.0
2022-01-22 13:03:45.008518,250,242,268,26.68,0.0,0.0
2022-01-22 13:03:46.002526,252,244,266,26.63,0.0,0.0
2022-01-22 13:03:47.010623,254,244,265,26.66,0.0,0.0
2022-01-22 13:03:48.002600,252,243,266,26.65,0.0,0.0
2022-01-22 13:03:49.006655,251,243,266,26.68,0.0,0.0
2022-01-22 13:03:50.010098,254,244,267,26.54,0.0,0.0
2022-01-22 13:03:51.009066,251,241,266,26.54,0.0,0.0
2022-01-22 13:03:52.004616,257,244,265,26.6,0.0,0.0
2022-01-22 13:03:53.010852,250,246,265,26.68,0.0,0.0
2022-01-22 13:03:54.003857,250,245,261,26.63,0.0,0.0
2022-01-22 13:03:55.010954,254,244,265,26.65,0.0,0.0
2022-01-22 13:03:56.007824,253,244,265,26.6,0.0,0.0
2022-01-22 13:03:57.006581,253,244,265,26.72,0.0,0.0
2022-01-22 13:03:58.009532,251,243,267,26.68,0.0,0.0
2022-01-22 13:03:59.003768,255,244,269,26.71,0.0,0.0
2022-01-22 13:04:00.007438,253,244,266,26.72,0.0,0.0
2022-01-22 13:04:01.002256,253,245,267,26.63,0.0,0.0
2022-01-22 13:04:02.006463,252,244,268,26.69,0.0,0.0
2022-01-22 13:04:03.010348,252,246,270,26.69,0.0,0.0
2022-01-22 13:04:04.004440,255,244,272,26.66,0.0,0.0
2022-01-22 13:04:05.001489,251,244,264,26.72,0.0,0.0
2022-01-22 13:04:06.004565,252,245,268,26.71,0.0,0.0
2022-01-22 13:04:07.002443,253,243,267,26.77,0.0,0.0
2022-01-22 13:04:08.007136,252,243,274,26.74,0.0,0.0
2022-01-22 13:04:09.010456,254,244,274,26.74,0.0,0.0
2022-01-22 13:04:10.008048,256,242,269,26.65,0.0,0.0
2022-01-22 13:04:11.006744,253,243,270,26.63,0.0,0.0
2022-01-22 13:04:12.010137,253,244,276,26.69,0.0,0.0
2022-01-22 13:04:13.003511,254,244,271,26.69,0.0,0.0
2022-01-22 13:04:14.009808,253,243,273,26.68,0.0,0.0
2022-01-22 13:04:15.005540,251,244,268,26.6,0.0,0.0
2022-01-22 13:04:16.010287,252,242,268,26.68,0.0,0.0
2022-01-22 13:04:17.004896,251,242,269,26.61,0.0,0.0
2022-01-22 13:04:18.009083,252,243,270,26.66,0.0,0.0
2022-01-22 13:04:19.005010,252,243,272,26.69,0.0,0.0
2022-01-22 13:04:20.009306,251,244,270,26.66,0.0,0.0
2022-01-22 13:04:21.005666,251,244,267,26.63,0.0,0.0
2022-01-22 13:04:22.010622,252,245,266,26.58,0.0,0.0
2022-01-22 13:04:23.004669,253,243,269,26.63,0.0,0.0
2022-01-22 13:04:24.010323,251,244,270,26.63,0.0,0.0
2022-01-22 13:04:25.003132,253,244,270,26.66,0.0,0.0
2022-01-22 13:04:26.007830,253,243,268,26.63,0.0,0.0
2022-01-22 13:04:27.003257,253,243,270,26.69,0.0,0.0
2022-01-22 13:04:28.008343,253,243,271,26.71,0.0,0.0
2022-01-22 13:04:29.002775,254,245,268,26.65,0.0,0.0
2022-01-22 13:04:30.006571,251,244,269,26.66,0.0,0.0
2022-01-22 13:04:31.010025,253,246,271,26.57,0.0,0.0
2022-01-22 13:04:32.005752,252,244,266,26.63,0.0,0.0
2022-01-22 13:04:33.003831,253,242,263,26.63,0.0,0.0
2022-01-22 13:04:34.010252,254,244,264,26.69,0.0,0.0
2022-01-22 13:04:35.007121,252,242,270,26.72,0.0,0.0
2022-01-22 13:04:36.002959,251,245,271,26.61,0.0,0.0
2022-01-22 13:04:37.010733,253,244,266,26.58,0.0,0.0
2022-01-22 13:04:38.003979,254,243,277,26.6,0.0,0.0
2022-01-22 13:04:39.007454,251,243,272,26.65,0.0,0.0
2022-01-22 13:04:40.009859,251,246,275,26.66,0.0,0.0
2022-01-22 13:04:41.006064,253,245,276,26.68,0.0,0.0
2022-01-22 13:04:42.011299,256,244,278,26.65,0.0,0.0
2022-01-22 13:04:43.004413,254,243,274,26.61,0.0,0.0
2022-01-22 13:04:44.007672,251,244,274,26.55,0.0,0.0
2022-01-22 13:04:45.003878,253,243,276,26.66,0.0,0.0
2022-01-22 13:04:46.008866,252,243,274,26.68,0.0,0.0
2022-01-22 13:04:47.001621,255,243,271,26.55,0.0,0.0
2022-01-22 13:04:48.004930,252,242,275,26.66,0.0,0.0
2022-01-22 13:04:49.009891,254,243,274,26.68,0.0,0.0
2022-01-22 13:04:50.003807,253,245,277,26.6,0.0,0.0
2022-01-22 13:04:51.010017,251,244,273,26.65,0.0,0.0
2022-01-22 13:04:52.002537,253,244,270,26.61,0.0,0.0
2022-01-22 13:04:53.003968,252,244,269,26.63,0.0,0.0
2022-01-22 13:04:54.007359,251,243,270,26.63,0.0,0.0
2022-01-22 13:04:55.010775,252,245,268,26.58,0.0,0.0
2022-01-22 13:04:56.004409,253,242,269,26.69,0.0,0.0
2022-01-22 13:04:57.006662,251,242,270,26.65,0.0,0.0
2022-01-22 13:04:58.007756,254,244,268,26.65,0.0,0.0
2022-01-22 13:04:59.000975,253,244,269,26.57,0.0,0.0
2022-01-22 13:05:00.005840,255,243,268,26.6,0.0,0.0
2022-01-22 13:05:01.010453,253,243,274,26.65,0.0,0.0
2022-01-22 13:05:02.002115,253,243,272,26.58,0.0,0.0
2022-01-22 13:05:03.005793,253,243,274,26.63,0.0,0.0
2022-01-22 13:05:04.001877,253,243,272,26.58,0.0,0.0
2022-01-22 13:05:05.006284,255,243,271,26.5,0.0,0.0
2022-01-22 13:05:06.001149,251,242,271,26.66,0.0,0.0
2022-01-22 13:05:07.003626,256,245,269,26.63,0.0,0.0
2022-01-22 13:05:08.007186,254,245,266,26.65,0.0,0.0
2022-01-22 13:05:09.003117,254,243,267,26.61,0.0,0.0
2022-01-22 13:05:10.007350,253,243,270,26.5,0.0,0.0
2022-01-22 13:05:11.006363,254,243,270,26.66,0.0,0.0
2022-01-22 13:05:12.010568,253,241,270,26.61,0.0,0.0
2022-01-22 13:05:13.007213,253,245,269,26.66,0.0,0.0
2022-01-22 13:05:14.010714,251,244,269,26.65,0.0,0.0
2022-01-22 13:05:15.004483,253,244,267,26.71,0.0,0.0
2022-01-22 13:05:16.008248,251,244,270,26.6,0.0,0.0
2022-01-22 13:05:17.004229,253,244,275,26.61,0.0,0.0
2022-01-22 13:05:18.010749,255,244,269,26.68,0.0,0.0
2022-01-22 13:05:19.003736,251,244,270,26.68,0.0,0.0
2022-01-22 13:05:20.006068,254,245,263,26.6,0.0,0.0
2022-01-22 13:05:21.001076,253,243,266,26.65,0.0,0.0
2022-01-22 13:05:22.005717,254,242,271,26.61,0.0,0.0
2022-01-22 13:05:23.010600,252,242,267,26.71,0.0,0.0
2022-01-22 13:05:24.003761,253,244,271,26.66,0.0,0.0
2022-01-22 13:05:25.008124,251,245,271,26.61,0.0,0.0
2022-01-22 13:05:26.003745,253,243,266,26.57,0.0,0.0
2022-01-22 13:05:27.008039,255,244,267,26.63,0.0,0.0
2022-01-22 13:05:28.001535,256,242,269,26.68,0.0,0.0
2022-01-22 13:05:29.005704,254,244,269,26.6,0.0,0.0
2022-01-22 13:05:30.010030,254,244,273,26.55,0.0,0.0
2022-01-22 13:05:31.004133,254,245,267,26.66,0.0,0.0
2022-01-22 13:05:32.007821,252,242,270,26.65,0.0,0.0
2022-01-22 13:05:33.009727,252,243,265,26.55,0.0,0.0
2022-01-22 13:05:34.004136,254,243,265,26.71,0.0,0.0
2022-01-22 13:05:35.010248,252,243,267,26.71,0.0,0.0
2022-01-22 13:05:36.004784,254,244,271,26.72,0.0,0.0
2022-01-22 13:05:37.009088,253,243,264,26.58,0.0,0.0
2022-01-22 13:05:38.002038,254,243,259,26.65,0.0,0.0
2022-01-22 13:05:39.007073,253,243,260,26.72,0.0,0.0
2022-01-22 13:05:40.002917,253,245,261,26.66,0.0,0.0
2022-01-22 13:05:41.007709,253,243,261,26.6,0.0,0.0
2022-01-22 13:05:42.001565,252,242,263,26.63,0.0,0.0
2022-01-22 13:05:43.004611,253,242,265,26.49,0.0,0.0
2022-01-22 13:05:44.010739,251,243,263,26.66,0.0,0.0
2022-01-22 13:05:45.004343,253,244,266,26.58,0.0,0.0
2022-01-22 13:05:46.002143,252,244,262,26.61,0.0,0.0
2022-01-22 13:05:47.003438,256,243,260,26.52,0.0,0.0
2022-01-22 13:05:48.006366,253,245,263,26.58,0.0,0.0
2022-01-22 13:05:49.001689,254,242,267,26.66,0.0,0.0
2022-01-22 13:05:50.006292,253,242,264,26.69,0.0,0.0
2022-01-22 13:05:51.009537,251,244,267,26.68,0.0,0.0
2022-01-22 13:05:52.002249,253,243,262,26.65,0.0,0.0
2022-01-22 13:05:53.007900,251,243,264,26.68,0.0,0.0
2022-01-22 13:05:54.001621,256,244,262,26.74,0.0,0.0
2022-01-22 13:05:55.004707,253,246,262,26.65,0.0,0.0
2022-01-22 13:05:56.008961,253,243,266,26.74,0.0,0.0
2022-01-22 13:05:57.003697,253,244,262,26.68,0.0,0.0
2022-01-22 13:05:58.009384,252,243,263,26.68,0.0,0.0
2022-01-22 13:05:59.002257,255,243,260,26.54,0.0,0.0
2022-01-22 13:06:00.004508,253,244,262,26.61,0.0,0.0
2022-01-22 13:06:01.008353,253,244,263,26.58,0.0,0.0
2022-01-22 13:06:02.001994,253,243,260,26.68,0.0,0.0
2022-01-22 13:06:03.004122,253,244,260,26.72,0.0,0.0
2022-01-22 13:06:04.007727,252,244,267,26.72,0.0,0.0
2022-01-22 13:06:05.001799,253,243,261,26.6,0.0,0.0
2022-01-22 13:06:06.008442,253,243,267,26.66,0.0,0.0
2022-01-22 13:06:07.002201,253,244,261,26.65,0.0,0.0
2022-01-22 13:06:08.006057,252,245,269,26.66,0.0,0.0
2022-01-22 13:06:09.010499,251,244,262,26.72,0.0,0.0
2022-01-22 13:06:10.007711,251,244,266,26.66,0.0,0.0
2022-01-22 13:06:11.008054,253,244,267,26.61,0.0,0.0
2022-01-22 13:06:12.003676,253,244,270,26.66,0.0,0.0
2022-01-22 13:06:13.008780,252,243,265,26.61,0.0,0.0
2022-01-22 13:06:14.002867,256,245,269,26.69,0.0,0.0
2022-01-22 13:06:15.009762,255,243,260,26.68,0.0,0.0
2022-01-22 13:06:16.002780,252,244,262,26.61,0.0,0.0
2022-01-22 13:06:17.005278,252,243,265,26.66,0.0,0.0
2022-01-22 13:06:18.011154,250,242,267,26.63,0.0,0.0
2022-01-22 13:06:19.006166,254,244,265,26.68,0.0,0.0
2022-01-22 13:06:20.009077,253,244,267,26.66,0.0,0.0
2022-01-22 13:06:21.003920,253,242,270,26.61,0.0,0.0
2022-01-22 13:06:22.001343,253,245,268,26.61,0.0,0.0
2022-01-22 13:06:23.005851,253,246,272,26.52,0.0,0.0
2022-01-22 13:06:24.001132,251,243,271,26.66,0.0,0.0
2022-01-22 13:06:25.005114,253,244,269,26.69,0.0,0.0
2022-01-22 13:06:26.008482,254,242,274,26.66,0.0,0.0
2022-01-22 13:06:27.010593,253,244,274,26.61,0.0,0.0
2022-01-22 13:06:28.004339,256,243,274,26.65,0.0,0.0
2022-01-22 13:06:29.009774,253,244,272,26.61,0.0,0.0
2022-01-22 13:06:30.004630,253,243,269,26.66,0.0,0.0
2022-01-22 13:06:31.008331,253,244,269,26.66,0.0,0.0
2022-01-22 13:06:32.010825,253,244,269,26.76,0.0,0.0
2022-01-22 13:06:33.006761,254,244,271,26.57,0.0,0.0
2022-01-22 13:06:34.010275,254,242,270,26.69,0.0,0.0
2022-01-22 13:06:35.002672,251,245,272,26.61,0.0,0.0
2022-01-22 13:06:36.007893,252,244,274,26.66,0.0,0.0
2022-01-22 13:06:37.001637,253,244,267,26.71,0.0,0.0
2022-01-22 13:06:38.006349,253,244,269,26.5,0.0,0.0
2022-01-22 13:06:39.010234,253,243,269,26.68,0.0,0.0
2022-01-22 13:06:40.003423,250,245,268,26.61,0.0,0.0
2022-01-22 13:06:41.006809,254,245,267,26.61,0.0,0.0
2022-01-22 13:06:42.010677,256,244,268,26.72,0.0,0.0
2022-01-22 13:06:43.005392,253,244,269,26.71,0.0,0.0
2022-01-22 13:06:44.010409,256,244,269,26.66,0.0,0.0
2022-01-22 13:06:45.003959,251,244,267,26.66,0.0,0.0
2022-01-22 13:06:46.009099,252,245,272,26.66,0.0,0.0
2022-01-22 13:06:47.004883,252,244,272,26.71,0.0,0.0
2022-01-22 13:06:48.008651,252,243,274,26.65,0.0,0.0
2022-01-22 13:06:49.001540,253,243,269,26.76,0.0,0.0
