時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 19:00:47.007210,159,233,288,0.0,0.0,0.0
2022-01-22 19:00:48.002369,161,232,291,1028.0,0.0,0.0
2022-01-22 19:00:49.006394,158,233,289,0.0,0.0,0.0
2022-01-22 19:00:50.010380,164,231,291,1028.0,0.0,0.0
2022-01-22 19:00:51.004103,158,230,288,0.01,0.0,0.0
2022-01-22 19:00:52.002299,162,232,291,0.01,0.0,0.0
2022-01-22 19:00:53.007475,161,231,294,1027.98,0.0,0.0
2022-01-22 19:00:54.002072,159,233,287,0.0,0.0,0.0
2022-01-22 19:00:55.003832,162,233,291,0.01,0.0,0.0
2022-01-22 19:00:56.006731,161,232,288,0.01,0.0,0.0
2022-01-22 19:00:57.003493,161,231,291,1027.98,0.0,0.0
2022-01-22 19:00:58.007202,162,233,290,1028.0,0.0,0.0
2022-01-22 19:00:59.010694,161,230,285,0.0,0.0,0.0
2022-01-22 19:01:00.004385,159,232,286,0.0,0.0,0.0
2022-01-22 19:01:01.009151,161,232,284,1027.96,0.0,0.0
2022-01-22 19:01:02.006156,160,232,288,0.01,0.0,0.0
2022-01-22 19:01:03.010143,161,232,288,1028.0,0.0,0.0
2022-01-22 19:01:04.004520,161,228,286,0.01,0.0,0.0
2022-01-22 19:01:05.006650,159,232,285,0.03,0.0,0.0
2022-01-22 19:01:06.003913,162,233,287,1028.0,0.0,0.0
2022-01-22 19:01:07.006619,161,231,290,1028.0,0.0,0.0
2022-01-22 19:01:08.010625,160,233,290,0.0,0.0,0.0
2022-01-22 19:01:09.008003,161,230,288,0.03,0.0,0.0
2022-01-22 19:01:10.002375,160,231,291,0.0,0.0,0.0
2022-01-22 19:01:11.002748,163,232,289,0.03,0.0,0.0
2022-01-22 19:01:12.006802,164,232,286,0.01,0.0,0.0
2022-01-22 19:01:13.010237,163,232,286,1028.0,0.0,0.0
2022-01-22 19:01:14.006740,163,233,288,0.03,0.0,0.0
2022-01-22 19:01:15.009197,157,229,293,0.0,0.0,0.0
2022-01-22 19:01:16.003029,161,229,289,0.03,0.0,0.0
2022-01-22 19:01:17.005076,161,232,287,1027.98,0.0,0.0
2022-01-22 19:01:18.001454,159,233,289,0.01,0.0,0.0
2022-01-22 19:01:19.004263,164,233,287,0.01,0.0,0.0
2022-01-22 19:01:20.004988,159,232,291,0.01,0.0,0.0
2022-01-22 19:01:21.009724,166,233,294,1027.96,0.0,0.0
2022-01-22 19:01:22.001885,159,229,288,0.03,0.0,0.0
2022-01-22 19:01:23.005960,161,232,289,0.03,0.0,0.0
2022-01-22 19:01:24.009708,159,232,290,1028.0,0.0,0.0
2022-01-22 19:01:25.003476,164,232,291,0.0,0.0,0.0
2022-01-22 19:01:26.007236,161,231,286,1027.98,0.0,0.0
2022-01-22 19:01:27.010236,162,232,288,0.01,0.0,0.0
2022-01-22 19:01:28.005733,161,232,286,0.03,0.0,0.0
2022-01-22 19:01:29.010979,162,233,289,1028.0,0.0,0.0
2022-01-22 19:01:30.004012,158,232,286,1027.98,0.0,0.0
2022-01-22 19:01:31.008369,162,233,292,0.01,0.0,0.0
2022-01-22 19:01:32.003651,159,232,288,0.01,0.0,0.0
2022-01-22 19:01:33.006317,162,232,288,0.03,0.0,0.0
2022-01-22 19:01:34.009540,162,234,285,0.01,0.0,0.0
2022-01-22 19:01:35.001797,158,228,288,0.01,0.0,0.0
2022-01-22 19:01:36.008331,160,229,287,0.03,0.0,0.0
2022-01-22 19:01:37.003031,161,232,286,1027.98,0.0,0.0
2022-01-22 19:01:38.003486,161,233,290,0.0,0.0,0.0
2022-01-22 19:01:39.007807,161,233,289,1027.96,0.0,0.0
2022-01-22 19:01:40.002740,165,233,286,0.0,0.0,0.0
2022-01-22 19:01:41.008203,163,233,286,0.0,0.0,0.0
2022-01-22 19:01:42.002619,160,232,289,1028.0,0.0,0.0
2022-01-22 19:01:43.006000,159,232,288,0.01,0.0,0.0
2022-01-22 19:01:44.006767,161,232,288,0.0,0.0,0.0
2022-01-22 19:01:45.010475,158,229,288,0.0,0.0,0.0
2022-01-22 19:01:46.005236,160,233,287,1027.98,0.0,0.0
2022-01-22 19:01:47.005052,160,234,291,0.01,0.0,0.0
2022-01-22 19:01:49.003591,162,230,289,0.0,0.0,0.0
2022-01-22 19:01:50.007029,159,235,288,1028.0,0.0,0.0
2022-01-22 19:01:51.002034,161,233,291,0.0,0.0,0.0
2022-01-22 19:01:52.007361,164,232,291,0.01,0.0,0.0
2022-01-22 19:01:53.002745,158,232,285,0.0,0.0,0.0
2022-01-22 19:01:54.005682,162,232,290,0.03,0.0,0.0
2022-01-22 19:01:55.008743,162,233,289,0.01,0.0,0.0
2022-01-22 19:01:56.006017,159,232,288,0.01,0.0,0.0
2022-01-22 19:01:57.001320,163,232,289,1028.0,0.0,0.0
2022-01-22 19:01:58.006339,165,229,289,0.01,0.0,0.0
2022-01-22 19:01:59.009317,161,234,287,0.06,0.0,0.0
2022-01-22 19:02:00.001927,166,233,287,1028.0,0.0,0.0
2022-01-22 19:02:01.007155,163,233,285,0.0,0.0,0.0
2022-01-22 19:02:02.010684,162,232,285,0.0,0.0,0.0
2022-01-22 19:02:03.003933,160,229,287,0.01,0.0,0.0
2022-01-22 19:02:04.007090,158,232,286,0.0,0.0,0.0
2022-01-22 19:02:05.001384,164,232,285,0.0,0.0,0.0
2022-01-22 19:02:06.003194,164,233,288,0.04,0.0,0.0
2022-01-22 19:02:07.005988,159,231,285,0.0,0.0,0.0
2022-01-22 19:02:08.008585,159,232,289,0.0,0.0,0.0
2022-01-22 19:02:09.004075,161,232,287,0.03,0.0,0.0
2022-01-22 19:02:10.007412,160,231,291,0.0,0.0,0.0
2022-01-22 19:02:11.007984,160,233,290,1027.96,0.0,0.0
2022-01-22 19:02:12.002729,163,233,288,0.0,0.0,0.0
2022-01-22 19:02:13.001974,161,232,289,0.0,0.0,0.0
2022-01-22 19:02:14.006174,159,233,288,0.03,0.0,0.0
2022-01-22 19:02:15.007505,160,233,284,0.0,0.0,0.0
2022-01-22 19:02:16.003467,162,233,287,1028.0,0.0,0.0
2022-01-22 19:02:17.007388,162,233,286,0.01,0.0,0.0
2022-01-22 19:02:18.002163,162,233,289,0.0,0.0,0.0
2022-01-22 19:02:19.005899,163,232,288,0.03,0.0,0.0
2022-01-22 19:02:20.008789,164,233,286,1028.0,0.0,0.0
2022-01-22 19:02:21.002635,164,232,288,1027.98,0.0,0.0
2022-01-22 19:02:22.009039,161,232,289,0.01,0.0,0.0
2022-01-22 19:02:23.001779,163,233,289,0.01,0.0,0.0
2022-01-22 19:02:24.006519,160,232,291,0.01,0.0,0.0
2022-01-22 19:02:25.011051,161,229,284,0.01,0.0,0.0
2022-01-22 19:02:26.003978,162,232,286,0.03,0.0,0.0
2022-01-22 19:02:27.009455,162,233,288,0.03,0.0,0.0
2022-01-22 19:02:28.003913,162,232,287,0.01,0.0,0.0
2022-01-22 19:02:29.005666,161,234,283,0.0,0.0,0.0
2022-01-22 19:02:30.009561,159,233,291,0.04,0.0,0.0
2022-01-22 19:02:31.006487,160,231,287,0.0,0.0,0.0
2022-01-22 19:02:32.010737,162,233,289,0.0,0.0,0.0
2022-01-22 19:02:33.002758,162,232,286,0.0,0.0,0.0
2022-01-22 19:02:34.009455,164,232,285,1027.98,0.0,0.0
2022-01-22 19:02:35.010765,161,232,284,0.03,0.0,0.0
2022-01-22 19:02:36.005693,161,232,288,0.03,0.0,0.0
2022-01-22 19:02:38.002687,161,232,288,0.01,0.0,0.0
2022-01-22 19:02:39.005618,163,233,285,0.01,0.0,0.0
2022-01-22 19:02:40.008234,160,232,286,0.0,0.0,0.0
2022-01-22 19:02:41.005797,159,231,286,0.03,0.0,0.0
2022-01-22 19:02:42.009906,162,232,288,0.01,0.0,0.0
2022-01-22 19:02:43.003191,161,232,282,0.01,0.0,0.0
2022-01-22 19:02:44.006637,160,228,285,0.0,0.0,0.0
2022-01-22 19:02:45.001153,161,232,287,0.01,0.0,0.0
2022-01-22 19:02:46.004209,162,232,287,0.04,0.0,0.0
2022-01-22 19:02:47.007299,159,233,283,0.0,0.0,0.0
2022-01-22 19:02:49.003102,159,234,289,1028.0,0.0,0.0
2022-01-22 19:02:50.010215,160,232,289,0.0,0.0,0.0
2022-01-22 19:02:51.003333,164,232,289,0.03,0.0,0.0
2022-01-22 19:02:52.007124,159,231,286,1027.98,0.0,0.0
2022-01-22 19:02:53.009757,158,232,287,0.01,0.0,0.0
2022-01-22 19:02:54.001749,163,232,283,0.01,0.0,0.0
2022-01-22 19:02:55.007917,164,232,288,0.01,0.0,0.0
2022-01-22 19:02:56.002995,160,229,288,0.01,0.0,0.0
2022-01-22 19:02:57.005916,164,231,288,0.01,0.0,0.0
2022-01-22 19:02:58.008390,161,232,289,1028.0,0.0,0.0
2022-01-22 19:02:59.011079,159,232,287,0.01,0.0,0.0
2022-01-22 19:03:00.002923,163,231,286,0.03,0.0,0.0
2022-01-22 19:03:01.004361,161,234,287,0.01,0.0,0.0
2022-01-22 19:03:02.008548,162,232,285,0.01,0.0,0.0
2022-01-22 19:03:03.003904,162,232,289,0.0,0.0,0.0
2022-01-22 19:03:04.007329,161,234,286,0.0,0.0,0.0
2022-01-22 19:03:05.010281,158,232,286,1028.0,0.0,0.0
2022-01-22 19:03:06.003687,159,233,288,0.01,0.0,0.0
2022-01-22 19:03:07.007319,162,232,291,0.03,0.0,0.0
2022-01-22 19:03:08.004833,162,232,289,0.0,0.0,0.0
2022-01-22 19:03:09.008610,163,232,288,0.0,0.0,0.0
2022-01-22 19:03:10.002843,160,234,286,1028.0,0.0,0.0
2022-01-22 19:03:11.002820,160,232,284,0.0,0.0,0.0
2022-01-22 19:03:12.006674,160,233,290,0.0,0.0,0.0
2022-01-22 19:03:13.010040,161,234,289,1028.0,0.0,0.0
2022-01-22 19:03:14.003585,162,233,282,0.0,0.0,0.0
2022-01-22 19:03:15.009237,163,232,283,0.01,0.0,0.0
2022-01-22 19:03:16.004366,163,232,288,1027.98,0.0,0.0
2022-01-22 19:03:17.010390,159,232,287,0.01,0.0,0.0
2022-01-22 19:03:18.004912,164,232,281,0.01,0.0,0.0
2022-01-22 19:03:19.007706,161,233,290,0.0,0.0,0.0
2022-01-22 19:03:20.010994,160,233,284,0.0,0.0,0.0
2022-01-22 19:03:21.005562,162,233,290,0.01,0.0,0.0
2022-01-22 19:03:22.008833,161,231,289,0.01,0.0,0.0
2022-01-22 19:03:23.002256,161,232,290,0.01,0.0,0.0
2022-01-22 19:03:24.006093,158,232,289,1028.0,0.0,0.0
2022-01-22 19:03:25.010209,165,233,288,1027.96,0.0,0.0
2022-01-22 19:03:26.003971,161,227,283,1027.98,0.0,0.0
2022-01-22 19:03:27.007412,161,229,287,0.01,0.0,0.0
2022-01-22 19:03:28.010207,159,234,286,0.01,0.0,0.0
2022-01-22 19:03:29.004381,161,230,290,0.0,0.0,0.0
2022-01-22 19:03:30.008786,162,232,288,0.0,0.0,0.0
2022-01-22 19:03:31.004192,161,232,288,1027.98,0.0,0.0
2022-01-22 19:03:32.008950,161,232,286,0.03,0.0,0.0
2022-01-22 19:03:33.010611,164,232,286,0.01,0.0,0.0
2022-01-22 19:03:34.005506,164,229,288,0.03,0.0,0.0
2022-01-22 19:03:35.009386,160,229,289,0.0,0.0,0.0
2022-01-22 19:03:36.002606,162,230,288,1027.96,0.0,0.0
2022-01-22 19:03:37.004743,163,232,290,1028.0,0.0,0.0
2022-01-22 19:03:38.008245,161,234,290,0.0,0.0,0.0
2022-01-22 19:03:39.001136,160,232,285,1028.0,0.0,0.0
2022-01-22 19:03:40.004911,163,233,290,0.01,0.0,0.0
2022-01-22 19:03:41.006536,161,232,287,0.0,0.0,0.0
2022-01-22 19:03:42.001720,162,228,288,1028.0,0.0,0.0
2022-01-22 19:03:43.006956,163,232,288,0.0,0.0,0.0
2022-01-22 19:03:45.002951,162,232,287,1027.98,0.0,0.0
2022-01-22 19:03:46.006171,162,233,288,0.0,0.0,0.0
2022-01-22 19:03:47.010290,161,232,288,1028.0,0.0,0.0
2022-01-22 19:03:48.004225,162,232,289,0.03,0.0,0.0
2022-01-22 19:03:49.009634,161,232,290,0.0,0.0,0.0
2022-01-22 19:03:50.004067,159,232,289,1027.98,0.0,0.0
2022-01-22 19:03:51.008360,160,232,292,0.03,0.0,0.0
2022-01-22 19:03:52.001985,161,233,289,0.03,0.0,0.0
2022-01-22 19:03:53.004957,161,233,288,0.0,0.0,0.0
2022-01-22 19:03:54.009546,161,233,288,0.06,0.0,0.0
2022-01-22 19:03:55.003719,161,233,290,0.06,0.0,0.0
2022-01-22 19:03:56.006721,162,234,286,0.01,0.0,0.0
2022-01-22 19:03:57.010257,160,232,288,0.0,0.0,0.0
2022-01-22 19:03:58.005807,163,230,288,0.0,0.0,0.0
2022-01-22 19:03:59.008207,163,233,286,0.0,0.0,0.0
2022-01-22 19:04:00.002515,159,233,291,0.0,0.0,0.0
2022-01-22 19:04:01.008372,162,232,283,1028.0,0.0,0.0
2022-01-22 19:04:02.004609,161,230,288,0.01,0.0,0.0
2022-01-22 19:04:03.003888,160,234,291,0.01,0.0,0.0
2022-01-22 19:04:04.008428,161,233,290,0.01,0.0,0.0
2022-01-22 19:04:05.002317,162,233,288,1028.0,0.0,0.0
2022-01-22 19:04:06.006417,159,234,287,0.01,0.0,0.0
2022-01-22 19:04:07.010312,161,233,287,0.01,0.0,0.0
2022-01-22 19:04:08.005173,162,231,285,0.01,0.0,0.0
2022-01-22 19:04:09.007213,161,234,286,0.04,0.0,0.0
2022-01-22 19:04:10.004235,162,232,290,0.04,0.0,0.0
2022-01-22 19:04:11.006120,159,232,288,1028.0,0.0,0.0
2022-01-22 19:04:12.008447,163,234,286,0.0,0.0,0.0
2022-01-22 19:04:13.010608,159,232,289,1027.98,0.0,0.0
2022-01-22 19:04:14.004220,162,232,285,0.03,0.0,0.0
2022-01-22 19:04:15.010366,159,235,288,0.01,0.0,0.0
2022-01-22 19:04:16.006777,161,233,287,0.0,0.0,0.0
2022-01-22 19:04:17.009623,163,232,287,0.01,0.0,0.0
2022-01-22 19:04:18.004957,165,232,288,0.01,0.0,0.0
2022-01-22 19:04:19.009033,160,233,292,0.0,0.0,0.0
2022-01-22 19:04:20.003473,161,233,287,0.03,0.0,0.0
2022-01-22 19:04:21.008598,162,233,284,0.01,0.0,0.0
2022-01-22 19:04:22.009833,163,232,285,0.01,0.0,0.0
2022-01-22 19:04:23.003220,162,234,289,0.03,0.0,0.0
2022-01-22 19:04:24.008867,159,233,290,0.01,0.0,0.0
2022-01-22 19:04:25.003841,161,232,288,0.0,0.0,0.0
2022-01-22 19:04:26.008045,166,232,286,0.0,0.0,0.0
2022-01-22 19:04:27.003773,161,231,286,1028.0,0.0,0.0
2022-01-22 19:04:28.008062,160,231,288,0.0,0.0,0.0
2022-01-22 19:04:29.002545,157,232,288,1028.0,0.0,0.0
2022-01-22 19:04:30.006541,164,232,287,0.0,0.0,0.0
2022-01-22 19:04:31.001445,158,232,291,1027.96,0.0,0.0
2022-01-22 19:04:32.006338,160,232,286,0.0,0.0,0.0
2022-01-22 19:04:33.002140,159,231,287,1028.0,0.0,0.0
2022-01-22 19:04:34.006514,162,232,285,1028.0,0.0,0.0
2022-01-22 19:04:35.001804,159,232,290,0.0,0.0,0.0
2022-01-22 19:04:36.005718,164,231,288,0.0,0.0,0.0
2022-01-22 19:04:37.007737,162,232,288,0.03,0.0,0.0
2022-01-22 19:04:38.003899,159,232,289,0.0,0.0,0.0
2022-01-22 19:04:39.004900,162,231,288,0.01,0.0,0.0
2022-01-22 19:04:40.010475,161,233,284,0.0,0.0,0.0
2022-01-22 19:04:41.007571,162,232,290,1027.95,0.0,0.0
2022-01-22 19:04:42.002659,160,232,288,0.0,0.0,0.0
2022-01-22 19:04:43.006393,159,232,285,0.06,0.0,0.0
2022-01-22 19:04:44.002351,160,234,288,0.0,0.0,0.0
2022-01-22 19:04:45.006079,158,232,288,1028.0,0.0,0.0
2022-01-22 19:04:46.009946,161,233,286,0.04,0.0,0.0
2022-01-22 19:04:47.004923,158,232,287,0.0,0.0,0.0
2022-01-22 19:04:48.007745,158,232,290,0.0,0.0,0.0
2022-01-22 19:04:49.001827,159,233,290,0.04,0.0,0.0
2022-01-22 19:04:50.004947,161,231,285,1028.0,0.0,0.0
2022-01-22 19:04:51.010027,160,234,291,1028.0,0.0,0.0
2022-01-22 19:04:52.002069,161,232,291,0.03,0.0,0.0
2022-01-22 19:04:53.006240,163,232,286,1027.98,0.0,0.0
2022-01-22 19:04:54.007857,162,232,283,0.0,0.0,0.0
2022-01-22 19:04:55.002393,161,233,285,0.0,0.0,0.0
2022-01-22 19:04:56.006905,166,232,284,0.03,0.0,0.0
2022-01-22 19:04:57.001848,160,231,290,0.03,0.0,0.0
2022-01-22 19:04:58.003852,163,232,288,1027.98,0.0,0.0
2022-01-22 19:04:59.007965,161,232,293,0.0,0.0,0.0
2022-01-22 19:05:00.002402,158,231,290,1027.98,0.0,0.0
2022-01-22 19:05:01.006926,161,232,288,0.01,0.0,0.0
2022-01-22 19:05:02.009518,164,231,284,0.0,0.0,0.0
2022-01-22 19:05:03.002114,165,232,279,0.01,0.0,0.0
2022-01-22 19:05:04.006018,162,232,289,0.01,0.0,0.0
2022-01-22 19:05:05.009989,161,231,286,0.03,0.0,0.0
2022-01-22 19:05:06.002967,158,232,290,0.0,0.0,0.0
2022-01-22 19:05:07.007144,160,232,289,1027.98,0.0,0.0
2022-01-22 19:05:08.002248,160,232,290,0.01,0.0,0.0
2022-01-22 19:05:09.007280,163,232,290,0.03,0.0,0.0
2022-01-22 19:05:10.001760,160,232,289,0.01,0.0,0.0
2022-01-22 19:05:11.002149,160,231,286,1027.98,0.0,0.0
2022-01-22 19:05:12.006514,160,232,285,1027.98,0.0,0.0
2022-01-22 19:05:13.001716,158,229,286,0.0,0.0,0.0
2022-01-22 19:05:14.005791,163,233,291,0.0,0.0,0.0
2022-01-22 19:05:15.007938,163,232,288,0.01,0.0,0.0
2022-01-22 19:05:16.010370,161,232,286,0.03,0.0,0.0
2022-01-22 19:05:17.005380,159,231,287,0.01,0.0,0.0
2022-01-22 19:05:18.010623,165,234,285,0.01,0.0,0.0
2022-01-22 19:05:19.004948,161,232,289,0.01,0.0,0.0
2022-01-22 19:05:20.008520,164,230,288,0.0,0.0,0.0
2022-01-22 19:05:21.002719,161,232,293,0.01,0.0,0.0
2022-01-22 19:05:22.006613,162,233,286,1028.0,0.0,0.0
2022-01-22 19:05:23.009188,157,234,286,1027.98,0.0,0.0
2022-01-22 19:05:24.003815,162,232,288,1028.0,0.0,0.0
2022-01-22 19:05:25.007306,159,232,288,1028.0,0.0,0.0
2022-01-22 19:05:26.001906,159,232,285,1027.96,0.0,0.0
2022-01-22 19:05:27.009089,159,231,291,1028.0,0.0,0.0
2022-01-22 19:05:28.002381,161,232,289,0.0,0.0,0.0
2022-01-22 19:05:29.005496,163,232,286,0.03,0.0,0.0
2022-01-22 19:05:30.001845,162,232,290,0.01,0.0,0.0
2022-01-22 19:05:31.008466,164,228,288,1028.0,0.0,0.0
2022-01-22 19:05:32.002788,164,231,285,0.0,0.0,0.0
2022-01-22 19:05:33.005743,160,233,289,1028.0,0.0,0.0
2022-01-22 19:05:34.002580,164,229,287,0.0,0.0,0.0
2022-01-22 19:05:35.005918,161,234,294,1028.0,0.0,0.0
2022-01-22 19:05:36.010754,162,234,294,0.04,0.0,0.0
2022-01-22 19:05:37.003907,161,233,290,0.03,0.0,0.0
2022-01-22 19:05:38.006752,160,235,288,0.03,0.0,0.0
2022-01-22 19:05:39.001136,160,232,292,0.0,0.0,0.0
2022-01-22 19:05:40.004570,161,228,286,0.01,0.0,0.0
2022-01-22 19:05:41.007790,164,232,289,1027.96,0.0,0.0
2022-01-22 19:05:42.010211,160,233,288,1027.98,0.0,0.0
2022-01-22 19:05:43.004605,161,232,285,0.0,0.0,0.0
2022-01-22 19:05:44.008470,159,232,287,1027.98,0.0,0.0
2022-01-22 19:05:45.003215,159,230,291,0.0,0.0,0.0
2022-01-22 19:05:46.006406,161,232,287,0.0,0.0,0.0
2022-01-22 19:05:47.004146,158,232,283,0.0,0.0,0.0
2022-01-22 19:05:48.006256,161,233,285,1028.0,0.0,0.0
2022-01-22 19:05:49.001184,160,235,291,1027.98,0.0,0.0
2022-01-22 19:05:50.005238,161,230,286,0.04,0.0,0.0
2022-01-22 19:05:51.008353,159,234,285,1028.0,0.0,0.0
2022-01-22 19:05:52.003250,162,229,287,0.01,0.0,0.0
2022-01-22 19:05:53.008309,162,232,286,1027.96,0.0,0.0
2022-01-22 19:05:54.004189,159,232,291,0.03,0.0,0.0
2022-01-22 19:05:55.007760,159,232,292,0.04,0.0,0.0
2022-01-22 19:05:56.010373,164,232,288,0.01,0.0,0.0
2022-01-22 19:05:57.004554,160,232,288,0.01,0.0,0.0
2022-01-22 19:05:58.009643,161,232,291,0.03,0.0,0.0
2022-01-22 19:05:59.004127,161,229,288,0.01,0.0,0.0
2022-01-22 19:06:00.006439,161,232,286,1028.0,0.0,0.0
2022-01-22 19:06:01.010796,161,232,288,0.0,0.0,0.0
2022-01-22 19:06:02.006399,161,232,288,1028.0,0.0,0.0
2022-01-22 19:06:03.009248,159,232,288,0.0,0.0,0.0
2022-01-22 19:06:04.004175,163,233,287,0.0,0.0,0.0
2022-01-22 19:06:05.008177,161,231,288,1028.0,0.0,0.0
2022-01-22 19:06:06.002382,159,232,288,1028.0,0.0,0.0
2022-01-22 19:06:07.009352,159,231,289,0.01,0.0,0.0
2022-01-22 19:06:08.001509,160,232,290,1027.98,0.0,0.0
2022-01-22 19:06:09.007311,162,232,288,0.0,0.0,0.0
2022-01-22 19:06:10.008667,161,232,284,0.03,0.0,0.0
2022-01-22 19:06:11.001188,162,234,289,1027.98,0.0,0.0
2022-01-22 19:06:12.004848,163,233,288,0.01,0.0,0.0
2022-01-22 19:06:13.009882,165,233,287,0.0,0.0,0.0
2022-01-22 19:06:14.002915,159,233,287,0.03,0.0,0.0
2022-01-22 19:06:15.006352,161,232,288,1028.0,0.0,0.0
2022-01-22 19:06:16.003375,162,234,290,0.03,0.0,0.0
2022-01-22 19:06:17.008039,161,231,287,0.0,0.0,0.0
2022-01-22 19:06:18.011211,159,233,287,0.03,0.0,0.0
2022-01-22 19:06:19.003143,163,232,286,0.01,0.0,0.0
2022-01-22 19:06:20.009700,161,234,287,1027.98,0.0,0.0
2022-01-22 19:06:21.002106,159,232,285,0.06,0.0,0.0
2022-01-22 19:06:22.005476,161,232,289,1028.0,0.0,0.0
2022-01-22 19:06:23.010854,159,232,291,0.03,0.0,0.0
2022-01-22 19:06:24.007263,158,232,288,1028.0,0.0,0.0
2022-01-22 19:06:25.001872,157,232,288,0.03,0.0,0.0
2022-01-22 19:06:26.006678,160,232,286,0.01,0.0,0.0
2022-01-22 19:06:27.010038,161,233,288,0.03,0.0,0.0
2022-01-22 19:06:28.004270,161,234,289,0.01,0.0,0.0
2022-01-22 19:06:29.001145,164,231,286,0.06,0.0,0.0
2022-01-22 19:06:30.005983,163,229,291,0.01,0.0,0.0
2022-01-22 19:06:31.007995,161,233,282,0.01,0.0,0.0
2022-01-22 19:06:32.002059,162,233,288,0.06,0.0,0.0
2022-01-22 19:06:33.004391,160,232,286,0.0,0.0,0.0
2022-01-22 19:06:34.009121,162,233,285,0.01,0.0,0.0
2022-01-22 19:06:35.002658,163,233,288,1027.98,0.0,0.0
2022-01-22 19:06:36.006282,161,232,285,0.03,0.0,0.0
2022-01-22 19:06:37.001102,164,231,282,0.0,0.0,0.0
2022-01-22 19:06:38.003728,164,232,286,1027.96,0.0,0.0
2022-01-22 19:06:39.009644,164,233,288,0.0,0.0,0.0
2022-01-22 19:06:40.002531,164,233,293,1028.0,0.0,0.0
2022-01-22 19:06:41.007432,163,232,288,0.0,0.0,0.0
2022-01-22 19:06:42.010666,159,232,292,1028.0,0.0,0.0
2022-01-22 19:06:43.005180,159,232,288,0.01,0.0,0.0
2022-01-22 19:06:44.010064,160,233,290,0.0,0.0,0.0
2022-01-22 19:06:45.003894,163,233,289,1027.98,0.0,0.0
2022-01-22 19:06:46.006750,164,232,288,0.0,0.0,0.0
2022-01-22 19:06:47.010582,161,234,284,0.0,0.0,0.0
2022-01-22 19:06:48.003000,160,231,284,0.0,0.0,0.0
2022-01-22 19:06:49.007878,162,232,289,0.0,0.0,0.0
