時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 15:01:33.008928,694,236,277,25.39,0.0,0.0
2022-01-22 15:01:34.004002,694,236,276,25.41,0.0,0.0
2022-01-22 15:01:35.007617,697,238,274,25.31,0.0,0.0
2022-01-22 15:01:36.011161,696,237,280,25.39,0.0,0.0
2022-01-22 15:01:37.002600,696,236,273,25.39,0.0,0.0
2022-01-22 15:01:38.008086,693,236,270,25.36,0.0,0.0
2022-01-22 15:01:39.001624,695,235,271,25.39,0.0,0.0
2022-01-22 15:01:40.003629,697,235,276,25.36,0.0,0.0
2022-01-22 15:01:41.006819,694,237,272,25.36,0.0,0.0
2022-01-22 15:01:42.011049,695,237,275,25.39,0.0,0.0
2022-01-22 15:01:43.004660,693,236,271,25.38,0.0,0.0
2022-01-22 15:01:44.006356,695,237,275,25.3,0.0,0.0
2022-01-22 15:01:45.010143,695,235,271,25.3,0.0,0.0
2022-01-22 15:01:46.002719,697,236,269,25.22,0.0,0.0
2022-01-22 15:01:47.007119,693,235,274,25.34,0.0,0.0
2022-01-22 15:01:48.001478,697,236,277,25.39,0.0,0.0
2022-01-22 15:01:49.003773,696,236,273,25.3,0.0,0.0
2022-01-22 15:01:50.010308,693,237,272,25.38,0.0,0.0
2022-01-22 15:01:51.004271,695,236,275,25.36,0.0,0.0
2022-01-22 15:01:52.007195,696,239,274,25.41,0.0,0.0
2022-01-22 15:01:53.001037,695,236,275,25.33,0.0,0.0
2022-01-22 15:01:54.003846,697,237,272,25.33,0.0,0.0
2022-01-22 15:01:55.006981,694,236,273,25.36,0.0,0.0
2022-01-22 15:01:56.002353,694,235,274,25.34,0.0,0.0
2022-01-22 15:01:57.006438,696,236,273,25.36,0.0,0.0
2022-01-22 15:01:58.002137,697,236,271,25.38,0.0,0.0
2022-01-22 15:01:59.004199,693,236,274,25.33,0.0,0.0
2022-01-22 15:02:00.010050,697,236,276,25.39,0.0,0.0
2022-01-22 15:02:01.002095,694,235,274,25.28,0.0,0.0
2022-01-22 15:02:02.006897,697,237,274,25.19,0.0,0.0
2022-01-22 15:02:03.010484,695,236,275,25.41,0.0,0.0
2022-01-22 15:02:04.004523,697,235,275,25.38,0.0,0.0
2022-01-22 15:02:05.007653,694,239,273,25.39,0.0,0.0
2022-01-22 15:02:06.003853,696,235,274,25.39,0.0,0.0
2022-01-22 15:02:07.006925,695,237,274,25.34,0.0,0.0
2022-01-22 15:02:08.003228,695,237,273,25.38,0.0,0.0
2022-01-22 15:02:09.006838,694,235,269,25.38,0.0,0.0
2022-01-22 15:02:10.010041,695,236,277,25.38,0.0,0.0
2022-01-22 15:02:11.009682,697,237,274,25.53,0.0,0.0
2022-01-22 15:02:12.004371,695,237,270,25.38,0.0,0.0
2022-01-22 15:02:14.002538,696,237,273,25.38,0.0,0.0
2022-01-22 15:02:15.005716,697,236,272,25.39,0.0,0.0
2022-01-22 15:02:16.010701,697,238,268,25.3,0.0,0.0
2022-01-22 15:02:17.002774,697,237,270,25.34,0.0,0.0
2022-01-22 15:02:18.005086,695,239,274,25.42,0.0,0.0
2022-01-22 15:02:19.007214,696,235,269,25.19,0.0,0.0
2022-01-22 15:02:20.001701,696,235,274,25.31,0.0,0.0
2022-01-22 15:02:21.004915,696,237,274,25.45,0.0,0.0
2022-01-22 15:02:22.009972,694,236,277,25.3,0.0,0.0
2022-01-22 15:02:23.003363,694,237,273,25.38,0.0,0.0
2022-01-22 15:02:24.006189,694,238,272,25.33,0.0,0.0
2022-01-22 15:02:25.001072,697,237,275,25.34,0.0,0.0
2022-01-22 15:02:26.005472,695,236,270,25.36,0.0,0.0
2022-01-22 15:02:27.008599,698,235,278,25.41,0.0,0.0
2022-01-22 15:02:28.009074,692,236,272,25.28,0.0,0.0
2022-01-22 15:02:29.001929,694,236,275,25.36,0.0,0.0
2022-01-22 15:02:30.004578,695,235,272,25.39,0.0,0.0
2022-01-22 15:02:31.006378,694,236,278,25.31,0.0,0.0
2022-01-22 15:02:32.010617,694,236,276,25.17,0.0,0.0
2022-01-22 15:02:33.005353,695,235,276,25.27,0.0,0.0
2022-01-22 15:02:34.008536,696,237,275,25.31,0.0,0.0
2022-01-22 15:02:35.003431,694,235,275,25.39,0.0,0.0
2022-01-22 15:02:36.007537,697,236,276,25.42,0.0,0.0
2022-01-22 15:02:37.001268,694,236,277,25.42,0.0,0.0
2022-01-22 15:02:38.006031,695,237,273,25.31,0.0,0.0
2022-01-22 15:02:39.001102,694,237,271,25.39,0.0,0.0
2022-01-22 15:02:40.005885,697,235,276,25.42,0.0,0.0
2022-01-22 15:02:41.002365,694,236,272,25.45,0.0,0.0
2022-01-22 15:02:42.005862,694,236,271,25.33,0.0,0.0
2022-01-22 15:02:43.005161,694,236,276,25.33,0.0,0.0
2022-01-22 15:02:44.008256,696,238,273,25.31,0.0,0.0
2022-01-22 15:02:45.003280,695,236,274,25.36,0.0,0.0
2022-01-22 15:02:46.008518,696,236,272,25.34,0.0,0.0
2022-01-22 15:02:47.010833,694,236,274,25.38,0.0,0.0
2022-01-22 15:02:48.003064,698,238,279,25.31,0.0,0.0
2022-01-22 15:02:49.007739,699,239,281,25.38,0.0,0.0
2022-01-22 15:02:51.002642,696,236,270,25.34,0.0,0.0
2022-01-22 15:02:52.006173,697,236,276,25.28,0.0,0.0
2022-01-22 15:02:53.005002,697,237,274,25.45,0.0,0.0
2022-01-22 15:02:54.009773,696,235,272,25.36,0.0,0.0
2022-01-22 15:02:55.006439,694,236,266,25.28,0.0,0.0
2022-01-22 15:02:56.009790,695,238,274,25.27,0.0,0.0
2022-01-22 15:02:57.002737,693,238,277,25.33,0.0,0.0
2022-01-22 15:02:58.008280,694,235,275,25.34,0.0,0.0
2022-01-22 15:02:59.001053,697,236,275,25.34,0.0,0.0
2022-01-22 15:03:00.005122,695,236,273,25.34,0.0,0.0
2022-01-22 15:03:01.007126,695,235,276,25.39,0.0,0.0
2022-01-22 15:03:02.001656,697,239,272,25.28,0.0,0.0
2022-01-22 15:03:03.007589,696,236,274,25.31,0.0,0.0
2022-01-22 15:03:04.001354,694,236,269,25.38,0.0,0.0
2022-01-22 15:03:05.007312,697,237,268,25.36,0.0,0.0
2022-01-22 15:03:06.010108,696,236,268,25.28,0.0,0.0
2022-01-22 15:03:07.001938,692,236,272,25.27,0.0,0.0
2022-01-22 15:03:08.009081,696,237,273,25.3,0.0,0.0
2022-01-22 15:03:09.002277,694,237,272,25.33,0.0,0.0
2022-01-22 15:03:10.007128,696,238,276,25.36,0.0,0.0
2022-01-22 15:03:11.008360,696,235,274,25.3,0.0,0.0
2022-01-22 15:03:12.002986,695,238,268,25.27,0.0,0.0
2022-01-22 15:03:13.006663,695,235,276,25.3,0.0,0.0
2022-01-22 15:03:14.006793,694,235,274,25.09,0.0,0.0
2022-01-22 15:03:15.001250,694,239,273,25.28,0.0,0.0
2022-01-22 15:03:16.007031,696,235,271,25.31,0.0,0.0
2022-01-22 15:03:17.003593,697,236,273,25.34,0.0,0.0
2022-01-22 15:03:18.006385,695,236,274,25.31,0.0,0.0
2022-01-22 15:03:19.007612,693,237,272,25.31,0.0,0.0
2022-01-22 15:03:20.001266,694,239,271,25.3,0.0,0.0
2022-01-22 15:03:21.005483,694,236,275,25.39,0.0,0.0
2022-01-22 15:03:22.001172,695,236,273,25.45,0.0,0.0
2022-01-22 15:03:23.003863,696,238,276,25.34,0.0,0.0
2022-01-22 15:03:24.009025,694,235,275,25.27,0.0,0.0
2022-01-22 15:03:25.003392,698,237,277,25.3,0.0,0.0
2022-01-22 15:03:26.007841,694,236,274,25.31,0.0,0.0
2022-01-22 15:03:27.002240,696,235,273,25.33,0.0,0.0
2022-01-22 15:03:28.008500,696,236,272,25.34,0.0,0.0
2022-01-22 15:03:29.002289,695,235,275,25.41,0.0,0.0
2022-01-22 15:03:30.008722,696,237,273,25.55,0.0,0.0
2022-01-22 15:03:31.001055,695,236,267,25.25,0.0,0.0
2022-01-22 15:03:32.005041,694,235,268,25.17,0.0,0.0
2022-01-22 15:03:33.006562,695,237,281,25.33,0.0,0.0
2022-01-22 15:03:34.010591,699,237,273,25.23,0.0,0.0
2022-01-22 15:03:35.007246,696,236,268,25.34,0.0,0.0
2022-01-22 15:03:36.002342,696,237,270,25.28,0.0,0.0
2022-01-22 15:03:37.005856,695,237,270,25.34,0.0,0.0
2022-01-22 15:03:38.010349,693,236,274,25.28,0.0,0.0
2022-01-22 15:03:39.003857,695,237,276,25.11,0.0,0.0
2022-01-22 15:03:40.007997,696,237,271,25.2,0.0,0.0
2022-01-22 15:03:41.001270,696,236,271,25.3,0.0,0.0
2022-01-22 15:03:42.006792,694,236,271,25.25,0.0,0.0
2022-01-22 15:03:43.011147,694,235,270,25.33,0.0,0.0
2022-01-22 15:03:44.005305,694,238,271,25.34,0.0,0.0
2022-01-22 15:03:45.009499,696,236,274,25.28,0.0,0.0
2022-01-22 15:03:46.001545,693,235,268,25.23,0.0,0.0
2022-01-22 15:03:47.005047,694,237,270,25.34,0.0,0.0
2022-01-22 15:03:48.011094,696,235,271,25.31,0.0,0.0
2022-01-22 15:03:49.004950,695,238,275,25.27,0.0,0.0
2022-01-22 15:03:50.008549,696,237,271,25.22,0.0,0.0
2022-01-22 15:03:51.001708,697,235,274,25.25,0.0,0.0
2022-01-22 15:03:52.006931,695,235,272,25.25,0.0,0.0
2022-01-22 15:03:53.005149,694,237,270,25.22,0.0,0.0
2022-01-22 15:03:54.009773,696,235,267,25.23,0.0,0.0
2022-01-22 15:03:55.008191,695,237,274,25.36,0.0,0.0
2022-01-22 15:03:56.000981,695,236,275,25.2,0.0,0.0
2022-01-22 15:03:57.005514,694,235,270,25.25,0.0,0.0
2022-01-22 15:03:58.008436,694,237,270,25.3,0.0,0.0
2022-01-22 15:03:59.003298,694,237,275,25.19,0.0,0.0
2022-01-22 15:04:00.010855,697,235,273,25.14,0.0,0.0
2022-01-22 15:04:01.003316,695,236,276,25.28,0.0,0.0
2022-01-22 15:04:02.007041,695,237,276,25.3,0.0,0.0
2022-01-22 15:04:03.002778,694,237,270,25.2,0.0,0.0
2022-01-22 15:04:04.009209,697,237,270,25.42,0.0,0.0
2022-01-22 15:04:05.004994,693,236,273,25.25,0.0,0.0
2022-01-22 15:04:06.008820,696,238,270,25.31,0.0,0.0
2022-01-22 15:04:07.002905,694,235,270,25.25,0.0,0.0
2022-01-22 15:04:08.007298,694,236,279,25.27,0.0,0.0
2022-01-22 15:04:09.010380,695,238,272,25.27,0.0,0.0
2022-01-22 15:04:10.004809,693,236,276,25.25,0.0,0.0
2022-01-22 15:04:11.006306,696,237,270,25.3,0.0,0.0
2022-01-22 15:04:12.010735,696,237,276,25.2,0.0,0.0
2022-01-22 15:04:13.004839,696,236,274,25.23,0.0,0.0
2022-01-22 15:04:14.009801,694,237,271,25.22,0.0,0.0
2022-01-22 15:04:15.002690,695,235,276,25.27,0.0,0.0
2022-01-22 15:04:16.006329,694,235,275,25.19,0.0,0.0
2022-01-22 15:04:17.002077,696,235,273,25.22,0.0,0.0
2022-01-22 15:04:18.006558,694,235,279,25.27,0.0,0.0
2022-01-22 15:04:19.004313,694,237,267,25.27,0.0,0.0
2022-01-22 15:04:20.008394,698,236,272,25.34,0.0,0.0
2022-01-22 15:04:21.002855,698,237,267,25.27,0.0,0.0
2022-01-22 15:04:22.007212,698,236,272,25.3,0.0,0.0
2022-01-22 15:04:23.002956,694,236,272,25.19,0.0,0.0
2022-01-22 15:04:24.007927,695,237,272,25.22,0.0,0.0
2022-01-22 15:04:25.001280,697,236,270,25.33,0.0,0.0
2022-01-22 15:04:26.003429,694,238,276,25.27,0.0,0.0
2022-01-22 15:04:27.007379,694,236,272,25.3,0.0,0.0
2022-01-22 15:04:28.002754,696,236,278,25.25,0.0,0.0
2022-01-22 15:04:29.006316,696,236,273,25.14,0.0,0.0
2022-01-22 15:04:30.009413,694,238,280,25.23,0.0,0.0
2022-01-22 15:04:31.002569,694,235,270,25.25,0.0,0.0
2022-01-22 15:04:32.008493,694,235,272,25.23,0.0,0.0
2022-01-22 15:04:33.011177,698,237,271,25.28,0.0,0.0
2022-01-22 15:04:34.003913,695,236,269,25.31,0.0,0.0
2022-01-22 15:04:35.005991,694,236,268,25.2,0.0,0.0
2022-01-22 15:04:36.009172,694,238,273,25.33,0.0,0.0
2022-01-22 15:04:37.006709,696,235,274,25.36,0.0,0.0
2022-01-22 15:04:38.009437,694,236,270,25.22,0.0,0.0
2022-01-22 15:04:39.003158,696,235,267,25.31,0.0,0.0
2022-01-22 15:04:40.005065,694,235,273,25.28,0.0,0.0
2022-01-22 15:04:41.008628,696,236,270,25.22,0.0,0.0
2022-01-22 15:04:42.001088,694,235,275,25.3,0.0,0.0
2022-01-22 15:04:43.003446,694,237,272,25.23,0.0,0.0
2022-01-22 15:04:44.007798,695,237,274,25.31,0.0,0.0
2022-01-22 15:04:45.010522,696,235,280,25.44,0.0,0.0
2022-01-22 15:04:46.004777,695,237,270,25.39,0.0,0.0
2022-01-22 15:04:47.006900,697,236,268,25.23,0.0,0.0
2022-01-22 15:04:48.008354,694,236,270,25.28,0.0,0.0
2022-01-22 15:04:49.001127,697,238,268,25.17,0.0,0.0
2022-01-22 15:04:50.008430,696,235,269,25.22,0.0,0.0
2022-01-22 15:04:51.009986,696,237,274,25.2,0.0,0.0
2022-01-22 15:04:52.002694,696,236,277,25.25,0.0,0.0
2022-01-22 15:04:53.007077,694,236,272,25.28,0.0,0.0
2022-01-22 15:04:54.010082,696,237,275,25.31,0.0,0.0
2022-01-22 15:04:55.006618,696,236,266,25.27,0.0,0.0
2022-01-22 15:04:56.009379,697,237,270,25.3,0.0,0.0
2022-01-22 15:04:57.002330,695,236,272,25.31,0.0,0.0
2022-01-22 15:04:58.006631,694,236,279,25.33,0.0,0.0
2022-01-22 15:04:59.002095,693,239,271,25.25,0.0,0.0
2022-01-22 15:05:00.007815,695,236,274,25.33,0.0,0.0
2022-01-22 15:05:01.010503,693,238,269,25.27,0.0,0.0
2022-01-22 15:05:02.003760,695,236,268,25.39,0.0,0.0
2022-01-22 15:05:03.007761,697,235,272,25.23,0.0,0.0
2022-01-22 15:05:04.011015,697,237,273,25.25,0.0,0.0
2022-01-22 15:05:05.004944,694,239,268,25.12,0.0,0.0
2022-01-22 15:05:06.010080,697,236,270,25.27,0.0,0.0
2022-01-22 15:05:07.003443,693,235,270,25.3,0.0,0.0
2022-01-22 15:05:08.007859,698,236,271,25.36,0.0,0.0
2022-01-22 15:05:09.011123,694,235,272,25.28,0.0,0.0
2022-01-22 15:05:10.003876,694,238,271,25.28,0.0,0.0
2022-01-22 15:05:11.001509,697,237,274,25.12,0.0,0.0
2022-01-22 15:05:12.006538,695,237,268,25.23,0.0,0.0
2022-01-22 15:05:13.010727,695,236,274,25.28,0.0,0.0
2022-01-22 15:05:14.002780,695,236,274,25.28,0.0,0.0
2022-01-22 15:05:15.006115,695,237,272,25.34,0.0,0.0
2022-01-22 15:05:16.001257,693,236,274,25.28,0.0,0.0
2022-01-22 15:05:17.007191,697,235,274,25.34,0.0,0.0
2022-01-22 15:05:18.010664,695,237,271,25.3,0.0,0.0
2022-01-22 15:05:19.004459,695,239,270,25.17,0.0,0.0
2022-01-22 15:05:20.006694,695,236,271,25.36,0.0,0.0
2022-01-22 15:05:21.000955,694,238,271,25.34,0.0,0.0
2022-01-22 15:05:22.004542,695,237,277,25.41,0.0,0.0
2022-01-22 15:05:23.009672,694,236,268,25.38,0.0,0.0
2022-01-22 15:05:24.003248,694,236,267,25.38,0.0,0.0
2022-01-22 15:05:25.007390,694,235,270,25.31,0.0,0.0
2022-01-22 15:05:26.010767,696,237,273,25.33,0.0,0.0
2022-01-22 15:05:27.003951,696,236,273,25.41,0.0,0.0
2022-01-22 15:05:28.007587,694,235,273,25.27,0.0,0.0
2022-01-22 15:05:29.009879,694,237,269,25.33,0.0,0.0
2022-01-22 15:05:30.004955,694,236,274,25.31,0.0,0.0
2022-01-22 15:05:31.009255,695,236,273,25.23,0.0,0.0
2022-01-22 15:05:32.003457,694,236,269,25.33,0.0,0.0
2022-01-22 15:05:33.007314,696,237,268,25.31,0.0,0.0
2022-01-22 15:05:34.010616,697,235,270,25.27,0.0,0.0
2022-01-22 15:05:35.007231,694,237,268,25.3,0.0,0.0
2022-01-22 15:05:36.010688,695,235,272,25.2,0.0,0.0
2022-01-22 15:05:37.003624,695,236,271,25.33,0.0,0.0
2022-01-22 15:05:38.008141,694,236,270,25.36,0.0,0.0
2022-01-22 15:05:39.004292,694,236,270,25.36,0.0,0.0
2022-01-22 15:05:40.006780,694,236,270,25.33,0.0,0.0
2022-01-22 15:05:41.010382,695,237,269,25.33,0.0,0.0
2022-01-22 15:05:42.004014,694,238,272,25.27,0.0,0.0
2022-01-22 15:05:43.007191,695,237,271,25.33,0.0,0.0
2022-01-22 15:05:44.002023,692,236,268,25.52,0.0,0.0
2022-01-22 15:05:45.005821,698,236,269,25.28,0.0,0.0
2022-01-22 15:05:46.010733,694,237,267,25.31,0.0,0.0
2022-01-22 15:05:47.004457,695,236,272,25.25,0.0,0.0
2022-01-22 15:05:48.009986,695,234,269,25.39,0.0,0.0
2022-01-22 15:05:49.004233,697,236,270,25.31,0.0,0.0
2022-01-22 15:05:50.007521,694,236,268,25.31,0.0,0.0
2022-01-22 15:05:52.002606,694,236,268,25.36,0.0,0.0
2022-01-22 15:05:53.010464,696,236,271,25.23,0.0,0.0
2022-01-22 15:05:54.005506,697,235,274,25.31,0.0,0.0
2022-01-22 15:05:55.009989,695,237,268,25.2,0.0,0.0
2022-01-22 15:05:56.002549,696,236,268,25.28,0.0,0.0
2022-01-22 15:05:57.009190,695,236,268,25.3,0.0,0.0
2022-01-22 15:05:58.004060,695,236,269,25.3,0.0,0.0
2022-01-22 15:05:59.006669,694,237,268,25.3,0.0,0.0
2022-01-22 15:06:00.003728,696,236,274,25.25,0.0,0.0
2022-01-22 15:06:01.008804,697,235,274,25.3,0.0,0.0
2022-01-22 15:06:02.010104,694,236,274,25.17,0.0,0.0
2022-01-22 15:06:03.003548,697,237,275,25.31,0.0,0.0
2022-01-22 15:06:04.008388,694,238,276,25.3,0.0,0.0
2022-01-22 15:06:05.002614,696,237,274,25.34,0.0,0.0
2022-01-22 15:06:06.004123,697,236,275,25.25,0.0,0.0
2022-01-22 15:06:07.006676,695,238,272,25.23,0.0,0.0
2022-01-22 15:06:08.011081,695,237,269,25.3,0.0,0.0
2022-01-22 15:06:09.002628,696,238,271,25.16,0.0,0.0
2022-01-22 15:06:10.008152,694,238,270,25.3,0.0,0.0
2022-01-22 15:06:11.008015,697,236,270,25.23,0.0,0.0
2022-01-22 15:06:12.002834,698,235,275,25.3,0.0,0.0
2022-01-22 15:06:13.008330,694,236,269,25.33,0.0,0.0
2022-01-22 15:06:14.002228,698,235,268,25.25,0.0,0.0
2022-01-22 15:06:15.008507,695,236,268,25.3,0.0,0.0
2022-01-22 15:06:16.002395,695,238,270,25.22,0.0,0.0
2022-01-22 15:06:17.006516,695,237,270,25.41,0.0,0.0
2022-01-22 15:06:18.010753,697,238,268,25.25,0.0,0.0
2022-01-22 15:06:19.004239,696,236,270,25.22,0.0,0.0
2022-01-22 15:06:20.008902,696,237,270,25.34,0.0,0.0
2022-01-22 15:06:21.002488,695,238,267,25.31,0.0,0.0
2022-01-22 15:06:22.006664,693,237,274,25.25,0.0,0.0
2022-01-22 15:06:23.010557,693,236,268,25.25,0.0,0.0
2022-01-22 15:06:24.007377,696,236,270,25.3,0.0,0.0
2022-01-22 15:06:25.009907,694,237,270,25.44,0.0,0.0
2022-01-22 15:06:26.004981,696,237,271,25.28,0.0,0.0
2022-01-22 15:06:27.008044,694,236,268,25.34,0.0,0.0
2022-01-22 15:06:28.001910,695,237,270,25.28,0.0,0.0
2022-01-22 15:06:29.004711,695,237,270,25.27,0.0,0.0
2022-01-22 15:06:30.009505,695,236,270,25.3,0.0,0.0
2022-01-22 15:06:31.003387,693,237,270,25.33,0.0,0.0
2022-01-22 15:06:32.007820,696,237,270,25.33,0.0,0.0
2022-01-22 15:06:33.002743,694,236,270,25.33,0.0,0.0
2022-01-22 15:06:34.006723,696,236,271,25.12,0.0,0.0
2022-01-22 15:06:35.007203,694,237,271,25.39,0.0,0.0
2022-01-22 15:06:36.009520,694,237,272,25.33,0.0,0.0
2022-01-22 15:06:37.004387,696,237,268,25.33,0.0,0.0
2022-01-22 15:06:38.008231,694,237,277,25.39,0.0,0.0
2022-01-22 15:06:39.002775,694,236,269,25.41,0.0,0.0
2022-01-22 15:06:40.006260,693,237,275,25.3,0.0,0.0
2022-01-22 15:06:41.001422,697,235,271,25.31,0.0,0.0
2022-01-22 15:06:42.005822,695,236,272,25.5,0.0,0.0
2022-01-22 15:06:43.010736,694,235,272,25.34,0.0,0.0
2022-01-22 15:06:44.004536,694,238,272,25.33,0.0,0.0
2022-01-22 15:06:45.008345,696,237,267,25.34,0.0,0.0
2022-01-22 15:06:46.002860,693,235,268,25.34,0.0,0.0
2022-01-22 15:06:47.007750,696,236,269,25.33,0.0,0.0
2022-01-22 15:06:48.002662,696,235,269,25.38,0.0,0.0
2022-01-22 15:06:49.007434,696,235,275,25.34,0.0,0.0
2022-01-22 15:06:50.001552,695,236,272,25.36,0.0,0.0
2022-01-22 15:06:51.006723,694,235,271,25.39,0.0,0.0
