時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 10:01:34.010453,174,249,265,35.78,0.0,0.0
2022-01-22 10:01:35.003793,175,246,264,35.59,0.0,0.0
2022-01-22 10:01:36.006686,174,243,264,35.67,0.0,0.0
2022-01-22 10:01:37.009803,175,243,264,35.79,0.0,0.0
2022-01-22 10:01:38.004332,172,247,273,35.68,0.0,0.0
2022-01-22 10:01:39.008371,172,247,277,35.7,0.0,0.0
2022-01-22 10:01:40.003380,173,249,276,35.78,0.0,0.0
2022-01-22 10:01:41.006818,172,251,270,35.82,0.0,0.0
2022-01-22 10:01:42.010446,173,244,267,35.73,0.0,0.0
2022-01-22 10:01:43.005094,177,245,272,35.81,0.0,0.0
2022-01-22 10:01:44.010657,175,246,272,35.68,0.0,0.0
2022-01-22 10:01:45.005352,175,241,271,35.63,0.0,0.0
2022-01-22 10:01:46.010171,173,246,276,35.73,0.0,0.0
2022-01-22 10:01:47.004514,174,243,271,35.82,0.0,0.0
2022-01-22 10:01:48.007923,174,243,271,35.79,0.0,0.0
2022-01-22 10:01:49.002038,174,253,270,35.65,0.0,0.0
2022-01-22 10:01:50.006595,173,243,269,35.68,0.0,0.0
2022-01-22 10:01:51.007562,174,244,270,35.73,0.0,0.0
2022-01-22 10:01:52.002810,178,251,271,35.84,0.0,0.0
2022-01-22 10:01:53.006262,174,247,268,35.84,0.0,0.0
2022-01-22 10:01:54.009646,175,246,270,35.67,0.0,0.0
2022-01-22 10:01:55.002917,178,252,267,35.67,0.0,0.0
2022-01-22 10:01:56.007898,179,246,268,35.85,0.0,0.0
2022-01-22 10:01:57.011078,179,241,265,35.62,0.0,0.0
2022-01-22 10:01:58.003958,174,249,264,35.62,0.0,0.0
2022-01-22 10:01:59.005082,175,250,268,35.68,0.0,0.0
2022-01-22 10:02:00.009754,174,243,267,35.76,0.0,0.0
2022-01-22 10:02:01.010329,174,244,265,35.73,0.0,0.0
2022-01-22 10:02:02.003835,175,246,271,35.59,0.0,0.0
2022-01-22 10:02:03.008781,174,243,265,35.76,0.0,0.0
2022-01-22 10:02:04.002215,175,249,270,35.65,0.0,0.0
2022-01-22 10:02:05.009809,178,244,270,35.79,0.0,0.0
2022-01-22 10:02:06.003978,174,248,270,35.73,0.0,0.0
2022-01-22 10:02:07.008678,174,254,270,35.81,0.0,0.0
2022-01-22 10:02:08.003911,174,247,272,35.7,0.0,0.0
2022-01-22 10:02:09.009842,178,244,272,35.73,0.0,0.0
2022-01-22 10:02:10.005154,175,246,269,35.7,0.0,0.0
2022-01-22 10:02:11.005705,172,246,265,35.67,0.0,0.0
2022-01-22 10:02:12.011131,175,241,266,35.7,0.0,0.0
2022-01-22 10:02:13.003082,175,244,269,35.62,0.0,0.0
2022-01-22 10:02:14.007531,173,244,272,35.78,0.0,0.0
2022-01-22 10:02:15.002224,172,248,272,35.63,0.0,0.0
2022-01-22 10:02:16.006565,175,244,271,35.79,0.0,0.0
2022-01-22 10:02:17.010640,176,245,272,35.84,0.0,0.0
2022-01-22 10:02:18.005680,173,250,272,35.76,0.0,0.0
2022-01-22 10:02:19.001230,175,248,273,35.85,0.0,0.0
2022-01-22 10:02:20.007341,176,246,271,35.74,0.0,0.0
2022-01-22 10:02:21.010761,173,242,273,35.62,0.0,0.0
2022-01-22 10:02:22.004338,172,243,270,35.51,0.0,0.0
2022-01-22 10:02:23.002773,173,244,269,35.82,0.0,0.0
2022-01-22 10:02:24.008164,175,242,270,35.67,0.0,0.0
2022-01-22 10:02:25.001306,175,249,269,35.73,0.0,0.0
2022-01-22 10:02:26.005070,173,241,268,35.65,0.0,0.0
2022-01-22 10:02:27.002831,176,249,269,35.85,0.0,0.0
2022-01-22 10:02:28.007806,173,247,269,35.74,0.0,0.0
2022-01-22 10:02:29.002789,174,243,267,35.59,0.0,0.0
2022-01-22 10:02:30.008440,175,248,272,35.65,0.0,0.0
2022-01-22 10:02:31.003394,174,247,272,35.63,0.0,0.0
2022-01-22 10:02:32.006382,174,246,267,35.7,0.0,0.0
2022-01-22 10:02:33.001400,173,248,267,35.65,0.0,0.0
2022-01-22 10:02:34.007400,178,243,264,35.71,0.0,0.0
2022-01-22 10:02:35.010770,177,243,265,35.73,0.0,0.0
2022-01-22 10:02:36.005708,174,248,266,35.85,0.0,0.0
2022-01-22 10:02:37.008266,176,243,267,35.7,0.0,0.0
2022-01-22 10:02:38.001730,176,243,273,35.7,0.0,0.0
2022-01-22 10:02:39.008484,176,247,268,35.51,0.0,0.0
2022-01-22 10:02:40.011277,175,247,269,35.74,0.0,0.0
2022-01-22 10:02:41.005149,174,242,269,35.68,0.0,0.0
2022-01-22 10:02:42.007711,175,252,268,35.7,0.0,0.0
2022-01-22 10:02:43.002563,173,250,269,35.62,0.0,0.0
2022-01-22 10:02:44.005756,173,246,267,35.73,0.0,0.0
2022-01-22 10:02:45.007914,174,243,264,35.81,0.0,0.0
2022-01-22 10:02:46.011312,172,247,267,35.71,0.0,0.0
2022-01-22 10:02:47.005294,175,243,264,35.81,0.0,0.0
2022-01-22 10:02:48.009208,176,247,264,35.7,0.0,0.0
2022-01-22 10:02:49.003176,175,243,268,35.71,0.0,0.0
2022-01-22 10:02:50.006438,176,244,272,35.68,0.0,0.0
2022-01-22 10:02:51.009534,173,247,273,35.57,0.0,0.0
2022-01-22 10:02:52.010718,173,246,272,35.76,0.0,0.0
2022-01-22 10:02:53.003425,174,246,270,35.76,0.0,0.0
2022-01-22 10:02:54.007137,174,249,269,35.7,0.0,0.0
2022-01-22 10:02:55.002168,174,247,270,35.73,0.0,0.0
2022-01-22 10:02:56.007153,176,240,269,35.65,0.0,0.0
2022-01-22 10:02:57.009534,173,246,275,35.74,0.0,0.0
2022-01-22 10:02:58.004930,175,247,272,35.89,0.0,0.0
2022-01-22 10:02:59.008811,175,248,272,35.89,0.0,0.0
2022-01-22 10:03:00.004208,173,243,270,35.79,0.0,0.0
2022-01-22 10:03:01.009876,173,243,268,35.73,0.0,0.0
2022-01-22 10:03:02.004938,174,249,270,35.68,0.0,0.0
2022-01-22 10:03:03.006993,174,244,269,35.76,0.0,0.0
2022-01-22 10:03:04.003776,175,247,274,35.73,0.0,0.0
2022-01-22 10:03:05.007210,175,244,270,35.76,0.0,0.0
2022-01-22 10:03:06.011085,177,247,274,35.78,0.0,0.0
2022-01-22 10:03:07.005267,175,245,272,35.74,0.0,0.0
2022-01-22 10:03:08.001139,173,243,268,35.73,0.0,0.0
2022-01-22 10:03:09.007863,175,251,264,35.82,0.0,0.0
2022-01-22 10:03:10.002082,172,239,270,35.76,0.0,0.0
2022-01-22 10:03:11.009790,176,242,269,35.67,0.0,0.0
2022-01-22 10:03:12.003074,174,248,268,35.81,0.0,0.0
2022-01-22 10:03:13.008163,180,245,270,35.92,0.0,0.0
2022-01-22 10:03:14.001526,175,246,274,35.81,0.0,0.0
2022-01-22 10:03:15.003902,174,244,270,35.82,0.0,0.0
2022-01-22 10:03:16.006773,172,246,265,35.7,0.0,0.0
2022-01-22 10:03:17.008642,177,252,267,35.74,0.0,0.0
2022-01-22 10:03:18.003677,174,244,269,35.9,0.0,0.0
2022-01-22 10:03:19.008532,175,245,269,35.73,0.0,0.0
2022-01-22 10:03:20.004468,176,248,270,35.73,0.0,0.0
2022-01-22 10:03:21.010656,177,242,265,35.82,0.0,0.0
2022-01-22 10:03:22.005003,173,243,265,35.67,0.0,0.0
2022-01-22 10:03:23.009026,174,250,269,35.81,0.0,0.0
2022-01-22 10:03:24.001690,176,251,269,35.7,0.0,0.0
2022-01-22 10:03:25.007879,174,241,270,35.67,0.0,0.0
2022-01-22 10:03:26.003147,175,249,274,35.73,0.0,0.0
2022-01-22 10:03:27.008569,173,252,270,35.65,0.0,0.0
2022-01-22 10:03:28.003230,175,242,269,35.7,0.0,0.0
2022-01-22 10:03:29.006817,176,244,270,35.92,0.0,0.0
2022-01-22 10:03:30.009770,176,248,268,35.76,0.0,0.0
2022-01-22 10:03:31.003731,174,243,272,35.76,0.0,0.0
2022-01-22 10:03:32.008420,173,246,267,35.76,0.0,0.0
2022-01-22 10:03:33.003745,176,242,268,35.84,0.0,0.0
2022-01-22 10:03:34.006770,175,245,269,35.63,0.0,0.0
2022-01-22 10:03:35.011264,175,246,267,35.74,0.0,0.0
2022-01-22 10:03:36.005832,173,246,270,35.79,0.0,0.0
2022-01-22 10:03:37.010568,174,242,270,35.79,0.0,0.0
2022-01-22 10:03:38.002749,175,249,273,35.67,0.0,0.0
2022-01-22 10:03:39.005690,174,245,272,35.67,0.0,0.0
2022-01-22 10:03:40.009870,173,244,270,35.95,0.0,0.0
2022-01-22 10:03:41.005843,175,246,270,35.67,0.0,0.0
2022-01-22 10:03:42.010473,176,246,270,35.65,0.0,0.0
2022-01-22 10:03:43.007721,174,246,267,35.9,0.0,0.0
2022-01-22 10:03:44.010765,173,248,264,35.57,0.0,0.0
2022-01-22 10:03:45.007345,175,243,264,35.78,0.0,0.0
2022-01-22 10:03:46.002283,175,251,263,35.6,0.0,0.0
2022-01-22 10:03:47.004097,175,242,270,35.71,0.0,0.0
2022-01-22 10:03:48.007942,173,246,268,35.56,0.0,0.0
2022-01-22 10:03:49.010891,175,244,274,35.76,0.0,0.0
2022-01-22 10:03:50.005741,175,241,270,35.82,0.0,0.0
2022-01-22 10:03:51.009068,173,243,270,35.85,0.0,0.0
2022-01-22 10:03:52.003735,175,243,268,35.56,0.0,0.0
2022-01-22 10:03:53.007175,178,253,270,35.7,0.0,0.0
2022-01-22 10:03:54.003487,175,240,264,35.79,0.0,0.0
2022-01-22 10:03:55.010319,173,246,267,35.81,0.0,0.0
2022-01-22 10:03:56.008548,175,250,263,35.93,0.0,0.0
2022-01-22 10:03:57.003087,175,243,264,35.71,0.0,0.0
2022-01-22 10:03:58.006823,175,247,264,35.65,0.0,0.0
2022-01-22 10:03:59.007046,172,244,270,35.67,0.0,0.0
2022-01-22 10:04:00.001067,173,244,272,35.79,0.0,0.0
2022-01-22 10:04:01.004882,175,249,273,35.79,0.0,0.0
2022-01-22 10:04:02.002395,174,244,268,35.74,0.0,0.0
2022-01-22 10:04:03.007311,175,243,270,35.7,0.0,0.0
2022-01-22 10:04:05.003476,175,243,267,35.81,0.0,0.0
2022-01-22 10:04:06.007239,174,244,272,35.65,0.0,0.0
2022-01-22 10:04:07.003873,176,246,272,35.78,0.0,0.0
2022-01-22 10:04:08.007370,175,247,277,35.62,0.0,0.0
2022-01-22 10:04:09.003641,178,243,272,35.76,0.0,0.0
2022-01-22 10:04:10.006975,175,246,274,35.82,0.0,0.0
2022-01-22 10:04:11.005460,172,251,266,35.68,0.0,0.0
2022-01-22 10:04:13.002554,174,242,268,35.67,0.0,0.0
2022-01-22 10:04:14.006828,176,243,267,35.67,0.0,0.0
2022-01-22 10:04:15.002521,177,246,270,35.73,0.0,0.0
2022-01-22 10:04:16.006262,174,249,267,35.76,0.0,0.0
2022-01-22 10:04:17.001504,175,244,270,35.6,0.0,0.0
2022-01-22 10:04:18.010262,175,244,270,35.76,0.0,0.0
2022-01-22 10:04:19.004071,173,249,265,35.68,0.0,0.0
2022-01-22 10:04:20.008407,173,246,267,35.59,0.0,0.0
2022-01-22 10:04:21.006302,174,247,266,35.76,0.0,0.0
2022-01-22 10:04:22.008327,174,247,267,35.7,0.0,0.0
2022-01-22 10:04:23.003889,174,244,270,35.78,0.0,0.0
2022-01-22 10:04:24.007257,173,243,271,35.68,0.0,0.0
2022-01-22 10:04:25.009912,176,250,270,35.59,0.0,0.0
2022-01-22 10:04:26.006429,176,246,267,35.78,0.0,0.0
2022-01-22 10:04:27.009794,176,243,271,35.84,0.0,0.0
2022-01-22 10:04:28.002848,174,248,267,35.63,0.0,0.0
2022-01-22 10:04:29.005411,177,242,263,35.63,0.0,0.0
2022-01-22 10:04:30.010716,174,249,264,35.73,0.0,0.0
2022-01-22 10:04:31.003255,173,243,265,35.7,0.0,0.0
2022-01-22 10:04:32.006805,175,243,266,35.85,0.0,0.0
2022-01-22 10:04:33.001118,176,246,266,35.74,0.0,0.0
2022-01-22 10:04:34.003864,181,248,267,35.82,0.0,0.0
2022-01-22 10:04:35.009948,174,246,272,35.67,0.0,0.0
2022-01-22 10:04:36.003709,175,246,272,35.56,0.0,0.0
2022-01-22 10:04:37.007397,176,253,270,35.81,0.0,0.0
2022-01-22 10:04:38.001096,173,239,269,35.67,0.0,0.0
2022-01-22 10:04:39.006126,176,249,272,35.7,0.0,0.0
2022-01-22 10:04:40.006767,175,251,271,35.65,0.0,0.0
2022-01-22 10:04:41.010349,175,243,271,35.74,0.0,0.0
2022-01-22 10:04:42.003352,173,249,271,35.49,0.0,0.0
2022-01-22 10:04:43.008299,173,244,270,35.67,0.0,0.0
2022-01-22 10:04:44.002411,173,243,274,35.67,0.0,0.0
2022-01-22 10:04:45.003661,175,247,270,35.7,0.0,0.0
2022-01-22 10:04:46.007842,176,243,266,35.73,0.0,0.0
2022-01-22 10:04:47.009921,175,243,267,35.68,0.0,0.0
2022-01-22 10:04:48.002783,174,249,270,35.76,0.0,0.0
2022-01-22 10:04:49.006741,178,243,272,35.74,0.0,0.0
2022-01-22 10:04:50.004746,174,243,272,35.7,0.0,0.0
2022-01-22 10:04:51.008481,174,246,271,35.7,0.0,0.0
2022-01-22 10:04:52.002664,175,247,269,35.74,0.0,0.0
2022-01-22 10:04:53.008252,174,240,268,35.67,0.0,0.0
2022-01-22 10:04:54.003343,178,247,265,35.92,0.0,0.0
2022-01-22 10:04:55.007825,173,250,267,35.79,0.0,0.0
2022-01-22 10:04:56.003917,174,243,264,35.65,0.0,0.0
2022-01-22 10:04:57.008172,176,245,270,35.57,0.0,0.0
2022-01-22 10:04:58.003070,175,243,266,35.73,0.0,0.0
2022-01-22 10:04:59.007504,175,245,271,35.79,0.0,0.0
2022-01-22 10:05:00.010187,176,246,270,35.67,0.0,0.0
2022-01-22 10:05:01.001557,174,243,269,35.68,0.0,0.0
2022-01-22 10:05:02.007391,174,246,265,35.73,0.0,0.0
2022-01-22 10:05:03.010710,174,254,270,35.84,0.0,0.0
2022-01-22 10:05:04.006022,176,242,273,35.74,0.0,0.0
2022-01-22 10:05:05.001929,174,243,270,35.6,0.0,0.0
2022-01-22 10:05:06.006207,176,249,266,35.63,0.0,0.0
2022-01-22 10:05:07.009354,177,246,270,35.76,0.0,0.0
2022-01-22 10:05:08.001518,176,239,264,35.46,0.0,0.0
2022-01-22 10:05:09.006121,175,246,269,35.76,0.0,0.0
2022-01-22 10:05:10.008539,174,246,274,35.65,0.0,0.0
2022-01-22 10:05:11.010463,175,244,274,35.56,0.0,0.0
2022-01-22 10:05:12.006219,174,247,271,35.7,0.0,0.0
2022-01-22 10:05:13.009999,178,244,268,35.56,0.0,0.0
2022-01-22 10:05:14.004611,176,249,270,35.74,0.0,0.0
2022-01-22 10:05:15.007803,175,243,270,35.76,0.0,0.0
2022-01-22 10:05:16.003855,173,244,272,35.67,0.0,0.0
2022-01-22 10:05:17.007895,174,246,269,35.6,0.0,0.0
2022-01-22 10:05:18.001050,173,247,272,35.63,0.0,0.0
2022-01-22 10:05:19.002898,174,244,269,35.87,0.0,0.0
2022-01-22 10:05:20.007472,175,245,263,35.62,0.0,0.0
2022-01-22 10:05:21.008521,176,250,265,35.43,0.0,0.0
2022-01-22 10:05:22.003937,176,241,263,35.6,0.0,0.0
2022-01-22 10:05:23.008214,175,246,271,35.7,0.0,0.0
2022-01-22 10:05:24.002003,176,248,272,35.67,0.0,0.0
2022-01-22 10:05:25.006056,175,243,269,35.82,0.0,0.0
2022-01-22 10:05:26.008524,174,243,268,35.73,0.0,0.0
2022-01-22 10:05:27.001626,173,243,271,35.62,0.0,0.0
2022-01-22 10:05:28.007246,173,244,269,35.81,0.0,0.0
2022-01-22 10:05:29.002185,173,246,266,35.71,0.0,0.0
2022-01-22 10:05:30.006616,176,243,265,35.6,0.0,0.0
2022-01-22 10:05:31.001420,176,242,265,34.76,0.0,0.0
2022-01-22 10:05:32.008497,173,253,265,33.7,0.0,0.0
2022-01-22 10:05:33.002721,173,244,267,32.65,0.0,0.0
2022-01-22 10:05:34.007138,175,244,268,31.76,0.0,0.0
2022-01-22 10:05:35.010837,174,249,267,30.83,0.0,0.0
2022-01-22 10:05:36.005383,173,247,267,30.22,0.0,0.0
2022-01-22 10:05:37.009006,176,241,268,29.42,0.0,0.0
2022-01-22 10:05:38.001462,173,248,270,28.87,0.0,0.0
2022-01-22 10:05:39.004341,173,252,270,28.48,0.0,0.0
2022-01-22 10:05:40.007655,174,244,270,28.1,0.0,0.0
2022-01-22 10:05:41.002527,172,244,267,27.76,0.0,0.0
2022-01-22 10:05:42.006773,178,244,271,27.6,0.0,0.0
2022-01-22 10:05:43.001333,174,242,269,27.32,0.0,0.0
2022-01-22 10:05:44.005066,174,250,268,27.21,0.0,0.0
2022-01-22 10:05:45.010762,175,243,273,27.05,0.0,0.0
2022-01-22 10:05:47.003130,174,252,274,26.69,0.0,0.0
2022-01-22 10:05:48.007741,176,244,274,26.65,0.0,0.0
2022-01-22 10:05:49.010462,175,243,271,26.71,0.0,0.0
2022-01-22 10:05:50.005389,177,249,268,26.63,0.0,0.0
2022-01-22 10:05:51.002257,175,250,271,26.5,0.0,0.0
2022-01-22 10:05:52.005524,178,244,272,26.47,0.0,0.0
2022-01-22 10:05:53.008504,177,249,269,26.44,0.0,0.0
2022-01-22 10:05:54.001070,177,243,267,26.38,0.0,0.0
2022-01-22 10:05:55.007020,174,249,270,26.44,0.0,0.0
2022-01-22 10:05:56.001145,175,250,275,26.43,0.0,0.0
2022-01-22 10:05:57.005758,175,248,267,26.41,0.0,0.0
2022-01-22 10:05:58.009684,173,250,270,26.47,0.0,0.0
2022-01-22 10:05:59.004155,174,243,267,26.33,0.0,0.0
2022-01-22 10:06:00.010368,175,247,270,26.32,0.0,0.0
2022-01-22 10:06:01.001203,175,250,271,26.35,0.0,0.0
2022-01-22 10:06:02.007737,175,247,273,26.33,0.0,0.0
2022-01-22 10:06:03.010200,176,249,269,26.38,0.0,0.0
2022-01-22 10:06:04.003427,176,247,267,26.27,0.0,0.0
2022-01-22 10:06:05.008570,174,248,263,26.38,0.0,0.0
2022-01-22 10:06:06.002293,175,254,266,26.4,0.0,0.0
2022-01-22 10:06:07.005811,175,250,267,26.33,0.0,0.0
2022-01-22 10:06:08.009561,177,254,265,26.36,0.0,0.0
2022-01-22 10:06:09.003815,176,245,271,26.29,0.0,0.0
2022-01-22 10:06:10.008324,175,243,266,26.33,0.0,0.0
2022-01-22 10:06:11.006312,175,248,271,26.3,0.0,0.0
2022-01-22 10:06:12.009568,174,247,264,26.3,0.0,0.0
2022-01-22 10:06:13.004144,173,251,269,26.47,0.0,0.0
2022-01-22 10:06:14.001110,177,247,270,26.33,0.0,0.0
2022-01-22 10:06:15.006855,174,241,270,26.43,0.0,0.0
2022-01-22 10:06:16.010365,174,245,270,26.43,0.0,0.0
2022-01-22 10:06:17.002676,174,248,274,26.4,0.0,0.0
2022-01-22 10:06:18.005698,175,250,272,26.4,0.0,0.0
2022-01-22 10:06:19.009995,175,247,272,26.36,0.0,0.0
2022-01-22 10:06:20.003119,173,252,272,26.36,0.0,0.0
2022-01-22 10:06:21.007400,172,242,265,26.3,0.0,0.0
2022-01-22 10:06:22.002076,175,244,271,26.32,0.0,0.0
2022-01-22 10:06:23.007460,178,245,274,26.3,0.0,0.0
2022-01-22 10:06:24.002337,174,253,275,26.3,0.0,0.0
2022-01-22 10:06:25.005701,175,246,273,26.21,0.0,0.0
2022-01-22 10:06:26.010110,175,250,268,26.24,0.0,0.0
2022-01-22 10:06:27.001925,178,243,269,26.33,0.0,0.0
2022-01-22 10:06:28.006882,173,244,270,26.22,0.0,0.0
2022-01-22 10:06:29.005886,177,248,269,26.32,0.0,0.0
2022-01-22 10:06:30.009418,176,242,270,26.3,0.0,0.0
2022-01-22 10:06:31.003949,175,248,270,26.25,0.0,0.0
2022-01-22 10:06:32.008440,173,251,272,26.22,0.0,0.0
2022-01-22 10:06:33.001949,173,252,267,26.41,0.0,0.0
2022-01-22 10:06:34.004539,177,249,265,26.4,0.0,0.0
2022-01-22 10:06:35.004902,174,247,268,26.33,0.0,0.0
2022-01-22 10:06:36.009391,179,248,271,26.25,0.0,0.0
2022-01-22 10:06:37.006935,175,249,271,26.32,0.0,0.0
2022-01-22 10:06:38.001524,176,246,269,26.29,0.0,0.0
2022-01-22 10:06:39.007387,177,248,269,26.35,0.0,0.0
2022-01-22 10:06:40.001035,174,247,269,26.35,0.0,0.0
2022-01-22 10:06:41.008797,176,247,274,26.33,0.0,0.0
2022-01-22 10:06:42.002568,174,249,277,26.3,0.0,0.0
2022-01-22 10:06:43.006402,177,244,275,26.36,0.0,0.0
2022-01-22 10:06:44.010661,178,240,278,26.3,0.0,0.0
2022-01-22 10:06:45.004725,177,240,277,26.35,0.0,0.0
2022-01-22 10:06:46.008348,174,244,271,26.36,0.0,0.0
2022-01-22 10:06:47.002714,176,245,271,26.33,0.0,0.0
2022-01-22 10:06:48.006827,174,245,273,26.25,0.0,0.0
2022-01-22 10:06:49.003475,175,253,270,26.27,0.0,0.0
2022-01-22 10:06:50.009722,175,244,273,26.36,0.0,0.0
2022-01-22 10:06:51.004246,176,241,276,26.36,0.0,0.0
