時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 11:00:45.006603,173,249,268,26.41,0.0,0.0
2022-01-22 11:00:46.002412,173,246,270,26.4,0.0,0.0
2022-01-22 11:00:47.006547,177,246,269,26.4,0.0,0.0
2022-01-22 11:00:48.009360,173,250,273,26.33,0.0,0.0
2022-01-22 11:00:49.004070,175,250,273,26.41,0.0,0.0
2022-01-22 11:00:50.009820,175,250,263,26.38,0.0,0.0
2022-01-22 11:00:51.001870,175,246,269,26.4,0.0,0.0
2022-01-22 11:00:52.006752,176,250,264,26.43,0.0,0.0
2022-01-22 11:00:53.001837,175,250,270,26.4,0.0,0.0
2022-01-22 11:00:54.006859,178,250,270,26.44,0.0,0.0
2022-01-22 11:00:55.002018,174,246,269,26.41,0.0,0.0
2022-01-22 11:00:56.005711,174,249,270,26.44,0.0,0.0
2022-01-22 11:00:57.010367,177,249,273,26.44,0.0,0.0
2022-01-22 11:00:58.004499,172,247,265,26.46,0.0,0.0
2022-01-22 11:00:59.008427,173,247,272,26.43,0.0,0.0
2022-01-22 11:01:00.003002,173,246,271,26.33,0.0,0.0
2022-01-22 11:01:01.005064,175,247,271,26.43,0.0,0.0
2022-01-22 11:01:02.002329,178,246,268,26.52,0.0,0.0
2022-01-22 11:01:03.010006,174,249,267,26.46,0.0,0.0
2022-01-22 11:01:04.004395,177,249,267,26.33,0.0,0.0
2022-01-22 11:01:05.008812,173,250,266,26.41,0.0,0.0
2022-01-22 11:01:06.003489,175,247,264,26.4,0.0,0.0
2022-01-22 11:01:07.006862,175,247,267,26.43,0.0,0.0
2022-01-22 11:01:08.010477,173,247,267,26.38,0.0,0.0
2022-01-22 11:01:09.003584,173,249,273,26.27,0.0,0.0
2022-01-22 11:01:10.010880,174,246,265,26.35,0.0,0.0
2022-01-22 11:01:11.008518,173,249,269,26.49,0.0,0.0
2022-01-22 11:01:12.003339,178,250,267,26.43,0.0,0.0
2022-01-22 11:01:13.010510,174,246,266,26.33,0.0,0.0
2022-01-22 11:01:14.007295,171,248,273,26.38,0.0,0.0
2022-01-22 11:01:15.001682,174,250,270,26.47,0.0,0.0
2022-01-22 11:01:16.007197,177,248,275,26.41,0.0,0.0
2022-01-22 11:01:17.001164,175,249,269,26.46,0.0,0.0
2022-01-22 11:01:18.007188,177,247,268,26.41,0.0,0.0
2022-01-22 11:01:19.010447,175,246,263,26.22,0.0,0.0
2022-01-22 11:01:20.005047,176,253,268,26.44,0.0,0.0
2022-01-22 11:01:21.007734,173,249,265,26.41,0.0,0.0
2022-01-22 11:01:22.002698,178,249,265,26.47,0.0,0.0
2022-01-22 11:01:23.004498,172,246,266,26.4,0.0,0.0
2022-01-22 11:01:24.007035,175,247,268,26.43,0.0,0.0
2022-01-22 11:01:25.011241,177,247,267,26.36,0.0,0.0
2022-01-22 11:01:26.002790,175,248,267,26.44,0.0,0.0
2022-01-22 11:01:27.006397,174,247,271,26.29,0.0,0.0
2022-01-22 11:01:28.009936,176,247,266,26.38,0.0,0.0
2022-01-22 11:01:29.005154,175,247,267,26.3,0.0,0.0
2022-01-22 11:01:30.010925,175,247,263,26.44,0.0,0.0
2022-01-22 11:01:31.006588,175,249,268,26.38,0.0,0.0
2022-01-22 11:01:32.010102,176,246,268,26.4,0.0,0.0
2022-01-22 11:01:33.005371,174,247,270,26.41,0.0,0.0
2022-01-22 11:01:34.001025,174,247,272,26.46,0.0,0.0
2022-01-22 11:01:35.006719,176,247,264,26.41,0.0,0.0
2022-01-22 11:01:36.008035,179,247,264,26.46,0.0,0.0
2022-01-22 11:01:37.002240,174,249,271,26.43,0.0,0.0
2022-01-22 11:01:38.007493,175,252,264,26.5,0.0,0.0
2022-01-22 11:01:39.001542,175,250,265,26.52,0.0,0.0
2022-01-22 11:01:40.006645,175,246,269,26.43,0.0,0.0
2022-01-22 11:01:41.008614,174,249,267,26.47,0.0,0.0
2022-01-22 11:01:42.005538,174,247,263,26.4,0.0,0.0
2022-01-22 11:01:43.010947,176,246,271,26.47,0.0,0.0
2022-01-22 11:01:44.006375,175,252,272,26.52,0.0,0.0
2022-01-22 11:01:45.010244,174,250,270,26.4,0.0,0.0
2022-01-22 11:01:46.004749,174,247,269,26.44,0.0,0.0
2022-01-22 11:01:47.010869,175,249,273,26.43,0.0,0.0
2022-01-22 11:01:48.004242,176,246,270,26.41,0.0,0.0
2022-01-22 11:01:49.010892,175,249,266,26.41,0.0,0.0
2022-01-22 11:01:50.003842,175,247,268,26.46,0.0,0.0
2022-01-22 11:01:51.008223,174,249,266,26.47,0.0,0.0
2022-01-22 11:01:52.002872,177,248,268,26.4,0.0,0.0
2022-01-22 11:01:53.007342,175,247,267,26.38,0.0,0.0
2022-01-22 11:01:54.001536,175,249,267,26.47,0.0,0.0
2022-01-22 11:01:55.006250,176,250,271,26.46,0.0,0.0
2022-01-22 11:01:56.002488,175,249,275,26.57,0.0,0.0
2022-01-22 11:01:57.006316,175,251,274,26.44,0.0,0.0
2022-01-22 11:01:58.009692,175,249,271,26.46,0.0,0.0
2022-01-22 11:01:59.002863,172,249,271,26.43,0.0,0.0
2022-01-22 11:02:00.008998,173,246,274,26.46,0.0,0.0
2022-01-22 11:02:02.004348,174,248,270,26.49,0.0,0.0
2022-01-22 11:02:03.008508,177,246,274,26.41,0.0,0.0
2022-01-22 11:02:04.004151,173,249,269,26.47,0.0,0.0
2022-01-22 11:02:05.002005,173,248,267,26.43,0.0,0.0
2022-01-22 11:02:06.006476,173,247,269,26.46,0.0,0.0
2022-01-22 11:02:07.010645,173,247,270,26.43,0.0,0.0
2022-01-22 11:02:08.005632,175,252,268,26.54,0.0,0.0
2022-01-22 11:02:09.005191,176,248,270,26.5,0.0,0.0
2022-01-22 11:02:10.001082,178,247,266,26.46,0.0,0.0
2022-01-22 11:02:11.001389,175,247,269,26.49,0.0,0.0
2022-01-22 11:02:12.007360,177,247,269,26.52,0.0,0.0
2022-01-22 11:02:13.009550,175,246,273,26.55,0.0,0.0
2022-01-22 11:02:14.003188,177,249,269,26.47,0.0,0.0
2022-01-22 11:02:15.007172,175,250,266,26.44,0.0,0.0
2022-01-22 11:02:16.002080,175,247,263,26.35,0.0,0.0
2022-01-22 11:02:17.004718,175,251,269,26.41,0.0,0.0
2022-01-22 11:02:18.007239,175,246,266,26.43,0.0,0.0
2022-01-22 11:02:19.002346,175,248,267,26.52,0.0,0.0
2022-01-22 11:02:20.007224,176,250,265,26.54,0.0,0.0
2022-01-22 11:02:21.003435,178,250,267,26.43,0.0,0.0
2022-01-22 11:02:22.006656,174,251,265,26.47,0.0,0.0
2022-01-22 11:02:23.010638,176,249,266,26.5,0.0,0.0
2022-01-22 11:02:24.004071,175,249,264,26.44,0.0,0.0
2022-01-22 11:02:25.009461,176,247,268,26.47,0.0,0.0
2022-01-22 11:02:26.011225,176,247,264,26.4,0.0,0.0
2022-01-22 11:02:27.003803,176,251,267,26.49,0.0,0.0
2022-01-22 11:02:28.006822,174,248,272,26.36,0.0,0.0
2022-01-22 11:02:29.010686,174,247,270,26.47,0.0,0.0
2022-01-22 11:02:30.007928,173,246,271,26.38,0.0,0.0
2022-01-22 11:02:31.001989,178,247,270,26.35,0.0,0.0
2022-01-22 11:02:32.005660,175,249,266,26.35,0.0,0.0
2022-01-22 11:02:33.008404,175,247,265,26.4,0.0,0.0
2022-01-22 11:02:34.003170,176,249,262,26.47,0.0,0.0
2022-01-22 11:02:35.006531,177,248,265,26.3,0.0,0.0
2022-01-22 11:02:36.010390,175,247,266,26.41,0.0,0.0
2022-01-22 11:02:37.003274,174,247,267,26.35,0.0,0.0
2022-01-22 11:02:38.006373,172,251,267,26.4,0.0,0.0
2022-01-22 11:02:39.003096,173,251,267,26.38,0.0,0.0
2022-01-22 11:02:40.007935,174,247,266,26.43,0.0,0.0
2022-01-22 11:02:41.010908,175,248,268,26.41,0.0,0.0
2022-01-22 11:02:42.002881,177,249,265,26.47,0.0,0.0
2022-01-22 11:02:43.008378,175,252,264,26.41,0.0,0.0
2022-01-22 11:02:44.002500,174,247,268,26.43,0.0,0.0
2022-01-22 11:02:45.006753,175,249,267,26.38,0.0,0.0
2022-01-22 11:02:46.010538,174,246,269,26.35,0.0,0.0
2022-01-22 11:02:47.005203,175,249,266,26.47,0.0,0.0
2022-01-22 11:02:48.009566,172,249,266,26.46,0.0,0.0
2022-01-22 11:02:49.002167,173,246,269,26.47,0.0,0.0
2022-01-22 11:02:50.004599,176,251,265,26.41,0.0,0.0
2022-01-22 11:02:51.008003,174,247,267,26.54,0.0,0.0
2022-01-22 11:02:52.001718,176,250,267,26.46,0.0,0.0
2022-01-22 11:02:53.008407,176,247,269,26.46,0.0,0.0
2022-01-22 11:02:54.002174,176,246,272,26.41,0.0,0.0
2022-01-22 11:02:55.006161,174,248,270,26.44,0.0,0.0
2022-01-22 11:02:56.010707,177,248,268,26.43,0.0,0.0
2022-01-22 11:02:57.006156,175,248,264,26.5,0.0,0.0
2022-01-22 11:02:58.009559,175,247,267,26.47,0.0,0.0
2022-01-22 11:02:59.003576,175,249,270,26.38,0.0,0.0
2022-01-22 11:03:00.006797,175,247,270,26.33,0.0,0.0
2022-01-22 11:03:01.002389,175,248,263,26.52,0.0,0.0
2022-01-22 11:03:02.005400,173,248,264,26.5,0.0,0.0
2022-01-22 11:03:03.010041,174,248,274,26.47,0.0,0.0
2022-01-22 11:03:04.004144,177,247,266,26.41,0.0,0.0
2022-01-22 11:03:05.008319,175,252,264,26.27,0.0,0.0
2022-01-22 11:03:06.003364,175,247,273,26.46,0.0,0.0
2022-01-22 11:03:07.007187,173,247,274,26.41,0.0,0.0
2022-01-22 11:03:08.010066,175,249,272,26.38,0.0,0.0
2022-01-22 11:03:09.005100,175,251,272,26.41,0.0,0.0
2022-01-22 11:03:10.008839,175,246,272,26.46,0.0,0.0
2022-01-22 11:03:11.005725,174,247,272,26.4,0.0,0.0
2022-01-22 11:03:12.010180,172,250,272,26.46,0.0,0.0
2022-01-22 11:03:13.004995,177,252,268,26.44,0.0,0.0
2022-01-22 11:03:14.010169,175,252,273,26.46,0.0,0.0
2022-01-22 11:03:15.003443,174,248,274,26.49,0.0,0.0
2022-01-22 11:03:16.008635,175,253,268,26.47,0.0,0.0
2022-01-22 11:03:17.002846,173,249,270,26.41,0.0,0.0
2022-01-22 11:03:18.008368,175,247,269,26.47,0.0,0.0
2022-01-22 11:03:20.002351,174,248,267,26.46,0.0,0.0
2022-01-22 11:03:21.006590,176,253,269,26.4,0.0,0.0
2022-01-22 11:03:22.009928,173,246,273,26.46,0.0,0.0
2022-01-22 11:03:23.004090,174,246,269,26.3,0.0,0.0
2022-01-22 11:03:24.009852,175,249,268,26.36,0.0,0.0
2022-01-22 11:03:25.002971,174,247,274,26.4,0.0,0.0
2022-01-22 11:03:26.005871,173,252,268,26.41,0.0,0.0
2022-01-22 11:03:27.001555,173,246,269,26.4,0.0,0.0
2022-01-22 11:03:28.007294,176,248,271,26.36,0.0,0.0
2022-01-22 11:03:29.009280,177,246,267,26.4,0.0,0.0
2022-01-22 11:03:30.003469,178,247,273,26.4,0.0,0.0
2022-01-22 11:03:31.005902,176,249,269,26.4,0.0,0.0
2022-01-22 11:03:32.009256,174,249,269,26.44,0.0,0.0
2022-01-22 11:03:33.007119,175,251,271,26.41,0.0,0.0
2022-01-22 11:03:34.010386,173,252,273,26.46,0.0,0.0
2022-01-22 11:03:35.002677,179,247,269,26.41,0.0,0.0
2022-01-22 11:03:36.006302,175,249,271,26.4,0.0,0.0
2022-01-22 11:03:37.010396,176,252,272,26.35,0.0,0.0
2022-01-22 11:03:38.004614,173,250,274,26.35,0.0,0.0
2022-01-22 11:03:39.007243,175,253,265,26.32,0.0,0.0
2022-01-22 11:03:40.001290,179,251,268,26.38,0.0,0.0
2022-01-22 11:03:41.008583,176,246,274,26.47,0.0,0.0
2022-01-22 11:03:42.002920,175,251,270,26.4,0.0,0.0
2022-01-22 11:03:43.006258,175,249,271,26.4,0.0,0.0
2022-01-22 11:03:44.009719,174,251,272,26.44,0.0,0.0
2022-01-22 11:03:45.005220,173,253,272,26.4,0.0,0.0
2022-01-22 11:03:46.003534,175,252,265,26.44,0.0,0.0
2022-01-22 11:03:47.007212,175,249,267,26.49,0.0,0.0
2022-01-22 11:03:48.010799,178,248,267,26.46,0.0,0.0
2022-01-22 11:03:49.008465,175,253,268,26.38,0.0,0.0
2022-01-22 11:03:50.004320,174,247,266,26.63,0.0,0.0
2022-01-22 11:03:51.008188,177,252,267,26.57,0.0,0.0
2022-01-22 11:03:52.004622,175,251,266,26.54,0.0,0.0
2022-01-22 11:03:53.001540,174,246,263,26.55,0.0,0.0
2022-01-22 11:03:54.009772,172,246,264,26.49,0.0,0.0
2022-01-22 11:03:55.005623,172,253,270,26.57,0.0,0.0
2022-01-22 11:03:56.010298,175,252,266,26.65,0.0,0.0
2022-01-22 11:03:57.004190,175,249,268,26.65,0.0,0.0
2022-01-22 11:03:58.006298,175,254,273,26.63,0.0,0.0
2022-01-22 11:03:59.002322,175,252,271,26.63,0.0,0.0
2022-01-22 11:04:00.004800,174,250,267,26.66,0.0,0.0
2022-01-22 11:04:01.006584,176,246,268,26.68,0.0,0.0
2022-01-22 11:04:02.010604,174,254,267,26.65,0.0,0.0
2022-01-22 11:04:03.006765,176,249,265,26.69,0.0,0.0
2022-01-22 11:04:04.001039,173,250,267,26.61,0.0,0.0
2022-01-22 11:04:05.003540,173,251,264,26.66,0.0,0.0
2022-01-22 11:04:06.005780,175,253,268,26.68,0.0,0.0
2022-01-22 11:04:07.001049,175,251,270,26.72,0.0,0.0
2022-01-22 11:04:08.004931,175,249,271,26.74,0.0,0.0
2022-01-22 11:04:09.009784,175,247,268,26.65,0.0,0.0
2022-01-22 11:04:10.003989,174,249,271,26.71,0.0,0.0
2022-01-22 11:04:11.002992,172,247,269,26.72,0.0,0.0
2022-01-22 11:04:12.010515,175,249,271,26.74,0.0,0.0
2022-01-22 11:04:13.006701,176,250,269,26.69,0.0,0.0
2022-01-22 11:04:14.010011,175,249,271,26.68,0.0,0.0
2022-01-22 11:04:15.003071,175,250,264,26.66,0.0,0.0
2022-01-22 11:04:16.009090,175,246,266,26.69,0.0,0.0
2022-01-22 11:04:17.002727,177,251,264,26.79,0.0,0.0
2022-01-22 11:04:18.006976,175,250,267,26.71,0.0,0.0
2022-01-22 11:04:19.010415,175,250,266,26.63,0.0,0.0
2022-01-22 11:04:20.006335,176,249,267,26.66,0.0,0.0
2022-01-22 11:04:21.007544,174,248,267,26.65,0.0,0.0
2022-01-22 11:04:22.002697,174,246,271,26.72,0.0,0.0
2022-01-22 11:04:23.007015,175,247,276,26.77,0.0,0.0
2022-01-22 11:04:24.010446,174,251,271,26.76,0.0,0.0
2022-01-22 11:04:25.004909,175,253,273,26.52,0.0,0.0
2022-01-22 11:04:26.008998,175,247,273,26.72,0.0,0.0
2022-01-22 11:04:27.001869,173,253,267,26.69,0.0,0.0
2022-01-22 11:04:28.005162,173,250,271,26.65,0.0,0.0
2022-01-22 11:04:29.009571,174,255,270,26.68,0.0,0.0
2022-01-22 11:04:30.006638,177,249,270,26.68,0.0,0.0
2022-01-22 11:04:31.011263,174,247,271,26.66,0.0,0.0
2022-01-22 11:04:32.005084,176,252,271,26.68,0.0,0.0
2022-01-22 11:04:33.009251,174,250,269,26.69,0.0,0.0
2022-01-22 11:04:34.003275,174,249,271,26.69,0.0,0.0
2022-01-22 11:04:35.009552,174,247,267,26.8,0.0,0.0
2022-01-22 11:04:36.001931,172,249,273,26.68,0.0,0.0
2022-01-22 11:04:37.006459,175,252,270,26.66,0.0,0.0
2022-01-22 11:04:38.008942,175,251,270,26.72,0.0,0.0
2022-01-22 11:04:39.004087,176,252,272,26.68,0.0,0.0
2022-01-22 11:04:40.006899,174,248,272,26.65,0.0,0.0
2022-01-22 11:04:41.010828,175,250,268,26.68,0.0,0.0
2022-01-22 11:04:42.005284,176,251,270,26.68,0.0,0.0
2022-01-22 11:04:43.010370,176,249,267,26.71,0.0,0.0
2022-01-22 11:04:44.002912,175,249,269,26.63,0.0,0.0
2022-01-22 11:04:45.008327,173,253,270,26.71,0.0,0.0
2022-01-22 11:04:46.003326,173,252,269,26.69,0.0,0.0
2022-01-22 11:04:47.007554,174,247,265,26.66,0.0,0.0
2022-01-22 11:04:48.001782,172,252,270,26.68,0.0,0.0
2022-01-22 11:04:49.007450,178,248,267,26.66,0.0,0.0
2022-01-22 11:04:50.009670,175,246,266,26.69,0.0,0.0
2022-01-22 11:04:51.003670,175,253,268,26.68,0.0,0.0
2022-01-22 11:04:52.001472,175,249,270,26.65,0.0,0.0
2022-01-22 11:04:53.004724,177,253,271,26.74,0.0,0.0
2022-01-22 11:04:54.009518,175,250,273,26.69,0.0,0.0
2022-01-22 11:04:55.002610,175,252,275,26.83,0.0,0.0
2022-01-22 11:04:56.005686,173,250,270,27.05,0.0,0.0
2022-01-22 11:04:57.011166,174,251,265,27.07,0.0,0.0
2022-01-22 11:04:58.006363,173,255,270,27.13,0.0,0.0
2022-01-22 11:04:59.010044,174,256,267,27.21,0.0,0.0
2022-01-22 11:05:00.004778,177,249,267,27.24,0.0,0.0
2022-01-22 11:05:01.007340,175,246,265,27.23,0.0,0.0
2022-01-22 11:05:02.002601,176,252,271,27.21,0.0,0.0
2022-01-22 11:05:03.006278,172,251,267,27.32,0.0,0.0
2022-01-22 11:05:04.010015,177,250,264,27.27,0.0,0.0
2022-01-22 11:05:05.006249,174,251,268,27.37,0.0,0.0
2022-01-22 11:05:06.008475,177,253,267,27.3,0.0,0.0
2022-01-22 11:05:07.003580,174,253,268,27.27,0.0,0.0
2022-01-22 11:05:08.008504,179,248,267,27.38,0.0,0.0
2022-01-22 11:05:09.001773,173,250,268,27.43,0.0,0.0
2022-01-22 11:05:10.006831,173,248,266,27.41,0.0,0.0
2022-01-22 11:05:11.009065,175,249,268,27.41,0.0,0.0
2022-01-22 11:05:12.002274,177,249,272,27.57,0.0,0.0
2022-01-22 11:05:13.006512,175,252,268,27.37,0.0,0.0
2022-01-22 11:05:14.002830,175,254,264,27.35,0.0,0.0
2022-01-22 11:05:15.007433,172,255,271,27.49,0.0,0.0
2022-01-22 11:05:16.001931,178,253,267,27.48,0.0,0.0
2022-01-22 11:05:17.007191,176,251,269,27.41,0.0,0.0
2022-01-22 11:05:18.001554,176,253,272,27.43,0.0,0.0
2022-01-22 11:05:19.004679,173,253,267,27.32,0.0,0.0
2022-01-22 11:05:20.001466,174,248,264,27.41,0.0,0.0
2022-01-22 11:05:21.005173,176,247,276,27.45,0.0,0.0
2022-01-22 11:05:22.008805,175,252,269,27.45,0.0,0.0
2022-01-22 11:05:23.004720,176,247,266,27.38,0.0,0.0
2022-01-22 11:05:24.009261,172,246,271,27.49,0.0,0.0
2022-01-22 11:05:25.003207,175,250,266,27.43,0.0,0.0
2022-01-22 11:05:26.008895,172,253,269,27.37,0.0,0.0
2022-01-22 11:05:27.002285,175,251,269,27.45,0.0,0.0
2022-01-22 11:05:28.005327,175,252,264,27.46,0.0,0.0
2022-01-22 11:05:29.008586,175,249,266,27.43,0.0,0.0
2022-01-22 11:05:30.003767,174,247,268,27.45,0.0,0.0
2022-01-22 11:05:31.007758,175,255,272,27.52,0.0,0.0
2022-01-22 11:05:32.006164,173,249,270,27.41,0.0,0.0
2022-01-22 11:05:33.010258,177,246,266,27.37,0.0,0.0
2022-01-22 11:05:34.003418,175,251,265,27.51,0.0,0.0
2022-01-22 11:05:35.007236,174,247,276,27.4,0.0,0.0
2022-01-22 11:05:36.003373,175,246,274,27.45,0.0,0.0
2022-01-22 11:05:37.007663,175,250,274,27.26,0.0,0.0
2022-01-22 11:05:38.010969,174,250,277,27.12,0.0,0.0
2022-01-22 11:05:39.005463,174,247,272,27.02,0.0,0.0
2022-01-22 11:05:40.009272,175,248,267,26.96,0.0,0.0
2022-01-22 11:05:41.003838,177,250,269,26.93,0.0,0.0
2022-01-22 11:05:42.008307,175,249,265,26.83,0.0,0.0
2022-01-22 11:05:43.002709,175,248,269,26.9,0.0,0.0
2022-01-22 11:05:44.005981,175,247,269,26.74,0.0,0.0
2022-01-22 11:05:45.002838,175,250,268,26.72,0.0,0.0
2022-01-22 11:05:46.006618,174,253,269,26.74,0.0,0.0
2022-01-22 11:05:47.008501,175,252,267,26.68,0.0,0.0
2022-01-22 11:05:48.002144,175,250,267,26.63,0.0,0.0
2022-01-22 11:05:49.008209,175,246,267,26.6,0.0,0.0
2022-01-22 11:05:50.003725,175,251,270,26.52,0.0,0.0
2022-01-22 11:05:51.006928,174,253,270,26.47,0.0,0.0
2022-01-22 11:05:52.010869,175,248,274,26.58,0.0,0.0
2022-01-22 11:05:53.004349,177,248,272,26.46,0.0,0.0
2022-01-22 11:05:54.005274,175,250,269,26.54,0.0,0.0
2022-01-22 11:05:55.009832,176,252,268,26.54,0.0,0.0
2022-01-22 11:05:56.004518,173,247,271,26.49,0.0,0.0
2022-01-22 11:05:57.008345,176,254,267,26.5,0.0,0.0
2022-01-22 11:05:58.001615,175,251,268,26.54,0.0,0.0
2022-01-22 11:05:59.007704,175,247,275,26.46,0.0,0.0
2022-01-22 11:06:00.003509,174,248,270,26.5,0.0,0.0
2022-01-22 11:06:01.007762,174,250,266,26.4,0.0,0.0
2022-01-22 11:06:02.003419,173,252,270,26.46,0.0,0.0
2022-01-22 11:06:03.008588,174,247,267,26.54,0.0,0.0
2022-01-22 11:06:04.001941,177,248,267,26.5,0.0,0.0
2022-01-22 11:06:05.004275,171,251,270,26.47,0.0,0.0
2022-01-22 11:06:06.007955,176,246,270,26.49,0.0,0.0
2022-01-22 11:06:07.010158,175,247,266,26.5,0.0,0.0
2022-01-22 11:06:08.003775,175,252,268,26.54,0.0,0.0
2022-01-22 11:06:09.007184,174,253,267,26.49,0.0,0.0
2022-01-22 11:06:10.003538,173,247,270,26.52,0.0,0.0
2022-01-22 11:06:11.004546,173,247,267,26.46,0.0,0.0
2022-01-22 11:06:12.007982,174,246,268,26.54,0.0,0.0
2022-01-22 11:06:13.010895,175,247,273,26.44,0.0,0.0
2022-01-22 11:06:14.005672,173,246,266,26.5,0.0,0.0
2022-01-22 11:06:15.007548,175,247,272,26.47,0.0,0.0
2022-01-22 11:06:16.001914,173,254,270,26.47,0.0,0.0
2022-01-22 11:06:17.007405,175,251,264,26.5,0.0,0.0
2022-01-22 11:06:18.009888,174,248,270,26.44,0.0,0.0
2022-01-22 11:06:19.003132,175,248,269,26.44,0.0,0.0
2022-01-22 11:06:20.008271,176,254,274,26.41,0.0,0.0
2022-01-22 11:06:21.009889,176,250,273,26.55,0.0,0.0
2022-01-22 11:06:22.002680,175,249,273,26.49,0.0,0.0
2022-01-22 11:06:23.007583,174,250,265,26.49,0.0,0.0
2022-01-22 11:06:24.003129,175,251,265,26.44,0.0,0.0
2022-01-22 11:06:25.006746,175,249,268,26.47,0.0,0.0
2022-01-22 11:06:26.010049,174,247,267,26.49,0.0,0.0
2022-01-22 11:06:27.002335,175,248,268,26.54,0.0,0.0
2022-01-22 11:06:28.004414,175,251,267,26.43,0.0,0.0
2022-01-22 11:06:29.009168,173,252,265,26.5,0.0,0.0
2022-01-22 11:06:30.002752,173,252,269,26.46,0.0,0.0
2022-01-22 11:06:31.007064,173,251,270,26.52,0.0,0.0
2022-01-22 11:06:32.002067,175,253,270,26.54,0.0,0.0
2022-01-22 11:06:33.008471,177,252,265,26.54,0.0,0.0
2022-01-22 11:06:34.001288,175,247,266,26.63,0.0,0.0
2022-01-22 11:06:35.004469,175,251,267,26.44,0.0,0.0
2022-01-22 11:06:36.007947,173,249,265,26.5,0.0,0.0
2022-01-22 11:06:37.001722,175,253,268,26.4,0.0,0.0
2022-01-22 11:06:38.006607,176,247,269,26.52,0.0,0.0
2022-01-22 11:06:39.002541,175,247,269,26.52,0.0,0.0
2022-01-22 11:06:40.006780,172,250,273,26.47,0.0,0.0
2022-01-22 11:06:41.003935,175,251,269,26.5,0.0,0.0
2022-01-22 11:06:42.008000,176,249,268,26.47,0.0,0.0
2022-01-22 11:06:43.004517,176,254,266,26.38,0.0,0.0
2022-01-22 11:06:44.010740,175,251,270,26.52,0.0,0.0
2022-01-22 11:06:45.007932,175,254,269,26.44,0.0,0.0
2022-01-22 11:06:46.001837,173,254,270,26.55,0.0,0.0
2022-01-22 11:06:47.007274,175,250,270,26.55,0.0,0.0
2022-01-22 11:06:48.011071,174,251,270,26.38,0.0,0.0
2022-01-22 11:06:49.006851,177,254,271,26.38,0.0,0.0
2022-01-22 11:06:50.009695,176,248,272,26.46,0.0,0.0
