時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 14:01:10.003238,697,698,279,24.98,0.0,0.0
2022-01-22 14:01:11.002913,695,698,273,25.05,0.0,0.0
2022-01-22 14:01:12.007915,695,698,272,24.98,0.0,0.0
2022-01-22 14:01:13.002595,695,698,268,25.16,0.0,0.0
2022-01-22 14:01:14.008375,695,698,269,25.2,0.0,0.0
2022-01-22 14:01:15.003307,697,699,272,25.22,0.0,0.0
2022-01-22 14:01:16.004787,693,698,274,25.36,0.0,0.0
2022-01-22 14:01:17.009124,695,698,271,25.42,0.0,0.0
2022-01-22 14:01:18.001501,694,698,279,25.42,0.0,0.0
2022-01-22 14:01:19.007349,695,698,272,25.44,0.0,0.0
2022-01-22 14:01:20.001101,694,698,275,25.33,0.0,0.0
2022-01-22 14:01:21.006312,697,699,272,25.38,0.0,0.0
2022-01-22 14:01:22.007907,696,698,272,25.41,0.0,0.0
2022-01-22 14:01:23.002915,694,697,272,25.52,0.0,0.0
2022-01-22 14:01:24.008029,696,698,277,25.7,0.0,0.0
2022-01-22 14:01:25.002397,695,698,273,25.52,0.0,0.0
2022-01-22 14:01:26.008061,696,698,274,25.55,0.0,0.0
2022-01-22 14:01:27.002003,693,698,271,25.52,0.0,0.0
2022-01-22 14:01:28.007961,695,697,279,25.56,0.0,0.0
2022-01-22 14:01:29.002957,695,698,269,25.63,0.0,0.0
2022-01-22 14:01:30.007778,694,698,275,25.56,0.0,0.0
2022-01-22 14:01:31.010302,695,698,274,25.6,0.0,0.0
2022-01-22 14:01:32.002124,697,699,272,25.55,0.0,0.0
2022-01-22 14:01:33.006714,694,699,275,25.66,0.0,0.0
2022-01-22 14:01:34.005821,693,698,276,25.53,0.0,0.0
2022-01-22 14:01:35.009762,695,697,271,25.56,0.0,0.0
2022-01-22 14:01:36.006536,697,698,272,25.56,0.0,0.0
2022-01-22 14:01:37.009388,694,698,272,25.6,0.0,0.0
2022-01-22 14:01:38.004480,696,698,268,25.53,0.0,0.0
2022-01-22 14:01:39.009120,694,698,268,25.56,0.0,0.0
2022-01-22 14:01:40.004801,695,698,268,25.52,0.0,0.0
2022-01-22 14:01:41.008697,695,698,278,25.64,0.0,0.0
2022-01-22 14:01:42.001730,693,698,272,25.61,0.0,0.0
2022-01-22 14:01:43.006227,694,699,273,25.55,0.0,0.0
2022-01-22 14:01:44.009502,694,699,274,25.64,0.0,0.0
2022-01-22 14:01:45.003793,694,699,270,25.64,0.0,0.0
2022-01-22 14:01:46.006586,695,699,274,25.53,0.0,0.0
2022-01-22 14:01:47.003024,697,699,272,25.49,0.0,0.0
2022-01-22 14:01:48.007491,694,698,271,25.56,0.0,0.0
2022-01-22 14:01:49.003736,695,698,274,25.56,0.0,0.0
2022-01-22 14:01:50.007988,696,698,277,25.53,0.0,0.0
2022-01-22 14:01:51.002069,693,699,273,25.55,0.0,0.0
2022-01-22 14:01:52.006552,694,698,274,25.53,0.0,0.0
2022-01-22 14:01:53.009656,696,698,271,25.58,0.0,0.0
2022-01-22 14:01:54.006753,695,699,278,25.7,0.0,0.0
2022-01-22 14:01:55.010259,695,699,277,25.52,0.0,0.0
2022-01-22 14:01:56.003648,694,698,274,25.52,0.0,0.0
2022-01-22 14:01:57.007165,695,698,279,25.55,0.0,0.0
2022-01-22 14:01:58.001783,695,698,272,25.41,0.0,0.0
2022-01-22 14:01:59.005115,695,698,275,25.36,0.0,0.0
2022-01-22 14:02:00.007587,695,699,274,25.52,0.0,0.0
2022-01-22 14:02:01.009471,694,698,274,25.47,0.0,0.0
2022-01-22 14:02:02.003986,695,698,271,25.67,0.0,0.0
2022-01-22 14:02:03.006724,694,698,270,25.45,0.0,0.0
2022-01-22 14:02:04.010723,694,699,273,25.5,0.0,0.0
2022-01-22 14:02:05.003872,695,700,269,25.47,0.0,0.0
2022-01-22 14:02:06.006513,694,698,277,25.31,0.0,0.0
2022-01-22 14:02:07.001737,696,698,282,25.34,0.0,0.0
2022-01-22 14:02:08.004618,696,698,273,25.31,0.0,0.0
2022-01-22 14:02:09.008777,695,699,269,25.31,0.0,0.0
2022-01-22 14:02:10.002485,694,699,272,25.34,0.0,0.0
2022-01-22 14:02:11.005568,696,699,271,25.23,0.0,0.0
2022-01-22 14:02:12.008294,694,698,267,25.47,0.0,0.0
2022-01-22 14:02:13.004380,694,698,267,25.41,0.0,0.0
2022-01-22 14:02:14.009866,694,699,267,25.42,0.0,0.0
2022-01-22 14:02:15.003478,694,698,270,25.41,0.0,0.0
2022-01-22 14:02:16.001229,695,698,269,25.5,0.0,0.0
2022-01-22 14:02:17.003346,694,699,276,25.52,0.0,0.0
2022-01-22 14:02:18.007663,694,698,273,25.53,0.0,0.0
2022-01-22 14:02:19.003194,694,698,273,25.5,0.0,0.0
2022-01-22 14:02:20.009720,695,698,273,25.36,0.0,0.0
2022-01-22 14:02:21.002369,694,698,272,25.34,0.0,0.0
2022-01-22 14:02:22.006345,696,699,272,25.33,0.0,0.0
2022-01-22 14:02:23.001153,694,698,273,25.36,0.0,0.0
2022-01-22 14:02:24.004767,694,697,270,25.38,0.0,0.0
2022-01-22 14:02:25.010586,696,699,270,25.36,0.0,0.0
2022-01-22 14:02:26.003949,694,699,269,25.42,0.0,0.0
2022-01-22 14:02:27.007761,695,699,268,25.47,0.0,0.0
2022-01-22 14:02:28.002779,694,698,270,25.36,0.0,0.0
2022-01-22 14:02:29.006957,695,699,276,25.44,0.0,0.0
2022-01-22 14:02:30.001323,693,698,276,25.49,0.0,0.0
2022-01-22 14:02:31.007813,696,697,270,25.58,0.0,0.0
2022-01-22 14:02:32.000973,694,698,274,25.61,0.0,0.0
2022-01-22 14:02:33.002745,694,697,272,25.5,0.0,0.0
2022-01-22 14:02:34.007313,694,698,276,25.52,0.0,0.0
2022-01-22 14:02:35.007874,695,698,270,25.52,0.0,0.0
2022-01-22 14:02:36.002821,694,698,276,25.64,0.0,0.0
2022-01-22 14:02:37.004426,694,698,275,25.49,0.0,0.0
2022-01-22 14:02:38.009763,694,698,272,25.49,0.0,0.0
2022-01-22 14:02:39.003283,695,698,275,25.63,0.0,0.0
2022-01-22 14:02:40.006564,695,698,273,25.64,0.0,0.0
2022-01-22 14:02:41.003109,695,698,275,25.63,0.0,0.0
2022-01-22 14:02:42.007405,695,698,274,25.61,0.0,0.0
2022-01-22 14:02:43.008904,693,698,275,25.55,0.0,0.0
2022-01-22 14:02:44.003205,694,698,270,25.56,0.0,0.0
2022-01-22 14:02:45.009319,692,698,274,25.5,0.0,0.0
2022-01-22 14:02:46.003489,695,699,272,25.61,0.0,0.0
2022-01-22 14:02:47.009747,695,698,269,25.64,0.0,0.0
2022-01-22 14:02:48.003217,694,698,268,25.53,0.0,0.0
2022-01-22 14:02:49.008067,697,698,273,25.67,0.0,0.0
2022-01-22 14:02:50.001772,697,699,273,25.61,0.0,0.0
2022-01-22 14:02:51.006267,697,698,269,25.63,0.0,0.0
2022-01-22 14:02:52.010560,695,699,269,25.61,0.0,0.0
2022-01-22 14:02:53.002461,696,698,273,25.69,0.0,0.0
2022-01-22 14:02:54.007356,695,697,278,25.61,0.0,0.0
2022-01-22 14:02:55.001528,695,698,274,25.63,0.0,0.0
2022-01-22 14:02:56.007925,696,698,274,25.63,0.0,0.0
2022-01-22 14:02:57.010493,694,698,275,25.74,0.0,0.0
2022-01-22 14:02:58.003677,694,698,271,25.69,0.0,0.0
2022-01-22 14:02:59.008150,694,699,272,25.52,0.0,0.0
2022-01-22 14:03:00.002886,695,698,270,25.55,0.0,0.0
2022-01-22 14:03:01.004097,694,699,274,25.5,0.0,0.0
2022-01-22 14:03:02.009556,697,698,274,25.47,0.0,0.0
2022-01-22 14:03:03.002716,696,699,273,25.5,0.0,0.0
2022-01-22 14:03:04.010880,694,698,273,25.5,0.0,0.0
2022-01-22 14:03:05.004576,696,698,268,25.56,0.0,0.0
2022-01-22 14:03:06.008949,696,698,269,25.61,0.0,0.0
2022-01-22 14:03:07.004954,697,698,275,25.53,0.0,0.0
2022-01-22 14:03:08.003058,694,699,274,25.58,0.0,0.0
2022-01-22 14:03:09.008953,696,697,272,25.56,0.0,0.0
2022-01-22 14:03:10.002741,697,697,270,25.61,0.0,0.0
2022-01-22 14:03:11.002687,694,699,273,25.58,0.0,0.0
2022-01-22 14:03:12.006817,696,698,270,25.58,0.0,0.0
2022-01-22 14:03:13.001006,694,698,268,25.55,0.0,0.0
2022-01-22 14:03:14.006753,695,699,271,25.42,0.0,0.0
2022-01-22 14:03:15.010876,694,698,273,25.63,0.0,0.0
2022-01-22 14:03:16.003665,694,698,272,25.63,0.0,0.0
2022-01-22 14:03:17.001866,695,697,272,25.52,0.0,0.0
2022-01-22 14:03:18.004521,696,698,274,25.61,0.0,0.0
2022-01-22 14:03:19.007894,695,698,273,25.45,0.0,0.0
2022-01-22 14:03:20.003379,696,698,272,25.5,0.0,0.0
2022-01-22 14:03:21.008543,694,698,274,25.56,0.0,0.0
2022-01-22 14:03:22.001483,696,699,269,25.6,0.0,0.0
2022-01-22 14:03:23.006217,697,699,276,25.67,0.0,0.0
2022-01-22 14:03:24.010766,695,699,274,25.61,0.0,0.0
2022-01-22 14:03:25.008407,695,699,273,25.66,0.0,0.0
2022-01-22 14:03:26.002987,695,699,275,25.58,0.0,0.0
2022-01-22 14:03:27.008030,696,698,267,25.61,0.0,0.0
2022-01-22 14:03:28.004225,696,700,269,25.61,0.0,0.0
2022-01-22 14:03:29.007047,695,698,270,25.6,0.0,0.0
2022-01-22 14:03:30.002728,695,697,274,25.67,0.0,0.0
2022-01-22 14:03:31.008541,695,698,270,25.69,0.0,0.0
2022-01-22 14:03:32.001871,695,697,278,25.56,0.0,0.0
2022-01-22 14:03:33.006024,695,698,274,25.64,0.0,0.0
2022-01-22 14:03:34.002390,696,698,273,25.56,0.0,0.0
2022-01-22 14:03:35.009020,695,699,271,25.7,0.0,0.0
2022-01-22 14:03:36.003853,696,699,270,25.66,0.0,0.0
2022-01-22 14:03:37.006752,695,699,270,25.56,0.0,0.0
2022-01-22 14:03:38.001027,695,698,270,25.63,0.0,0.0
2022-01-22 14:03:39.007645,696,699,274,25.52,0.0,0.0
2022-01-22 14:03:40.003748,693,698,277,25.63,0.0,0.0
2022-01-22 14:03:41.007847,694,698,274,25.6,0.0,0.0
2022-01-22 14:03:42.010039,697,698,274,25.58,0.0,0.0
2022-01-22 14:03:43.004460,695,699,273,25.56,0.0,0.0
2022-01-22 14:03:44.002955,693,699,272,25.52,0.0,0.0
2022-01-22 14:03:45.007813,698,698,268,25.72,0.0,0.0
2022-01-22 14:03:46.010278,695,698,270,25.56,0.0,0.0
2022-01-22 14:03:47.003855,694,697,267,25.52,0.0,0.0
2022-01-22 14:03:48.009430,696,698,273,25.7,0.0,0.0
2022-01-22 14:03:49.003279,696,698,271,25.53,0.0,0.0
2022-01-22 14:03:50.006082,694,697,273,25.58,0.0,0.0
2022-01-22 14:03:51.009926,693,699,272,25.52,0.0,0.0
2022-01-22 14:03:52.004483,694,698,272,25.63,0.0,0.0
2022-01-22 14:03:53.009508,697,699,277,25.56,0.0,0.0
2022-01-22 14:03:54.003424,696,699,268,25.72,0.0,0.0
2022-01-22 14:03:55.007093,694,698,269,25.63,0.0,0.0
2022-01-22 14:03:56.010114,694,699,270,25.47,0.0,0.0
2022-01-22 14:03:57.003364,696,697,271,25.64,0.0,0.0
2022-01-22 14:03:58.009636,697,699,267,25.6,0.0,0.0
2022-01-22 14:03:59.003646,695,698,270,25.67,0.0,0.0
2022-01-22 14:04:00.008774,694,698,268,25.63,0.0,0.0
2022-01-22 14:04:01.005806,695,697,273,25.3,0.0,0.0
2022-01-22 14:04:02.008839,695,698,268,25.39,0.0,0.0
2022-01-22 14:04:03.001985,696,698,271,25.41,0.0,0.0
2022-01-22 14:04:04.007178,695,697,272,25.38,0.0,0.0
2022-01-22 14:04:05.001724,696,699,273,25.58,0.0,0.0
2022-01-22 14:04:06.008266,695,699,275,25.3,0.0,0.0
2022-01-22 14:04:07.009541,695,699,269,25.27,0.0,0.0
2022-01-22 14:04:08.003417,696,699,272,25.28,0.0,0.0
2022-01-22 14:04:09.006732,696,698,274,25.19,0.0,0.0
2022-01-22 14:04:10.001763,696,699,270,25.23,0.0,0.0
2022-01-22 14:04:11.001839,696,699,272,25.19,0.0,0.0
2022-01-22 14:04:12.005812,695,697,269,25.19,0.0,0.0
2022-01-22 14:04:13.008679,695,698,273,25.06,0.0,0.0
2022-01-22 14:04:14.007095,693,698,272,25.06,0.0,0.0
2022-01-22 14:04:15.004011,695,699,267,25.09,0.0,0.0
2022-01-22 14:04:16.002118,692,698,272,25.16,0.0,0.0
2022-01-22 14:04:17.006770,695,697,270,25.2,0.0,0.0
2022-01-22 14:04:18.010310,695,699,275,25.36,0.0,0.0
2022-01-22 14:04:19.005546,696,699,272,25.42,0.0,0.0
2022-01-22 14:04:20.010186,696,698,271,25.34,0.0,0.0
2022-01-22 14:04:21.003182,694,698,273,25.41,0.0,0.0
2022-01-22 14:04:22.008229,696,699,270,25.53,0.0,0.0
2022-01-22 14:04:23.003240,695,699,268,25.53,0.0,0.0
2022-01-22 14:04:24.007796,697,698,275,25.6,0.0,0.0
2022-01-22 14:04:25.010840,695,699,273,25.52,0.0,0.0
2022-01-22 14:04:26.004256,694,698,270,25.66,0.0,0.0
2022-01-22 14:04:27.007235,697,698,271,25.47,0.0,0.0
2022-01-22 14:04:28.003463,695,698,277,25.55,0.0,0.0
2022-01-22 14:04:29.008584,693,699,277,25.61,0.0,0.0
2022-01-22 14:04:30.002187,696,698,276,25.61,0.0,0.0
2022-01-22 14:04:31.006463,694,698,269,25.58,0.0,0.0
2022-01-22 14:04:32.009959,697,698,271,25.53,0.0,0.0
2022-01-22 14:04:33.007133,695,698,275,25.56,0.0,0.0
2022-01-22 14:04:34.003333,694,699,270,25.63,0.0,0.0
2022-01-22 14:04:35.008623,695,698,273,25.67,0.0,0.0
2022-01-22 14:04:36.002376,694,699,272,25.61,0.0,0.0
2022-01-22 14:04:37.008019,695,698,270,25.64,0.0,0.0
2022-01-22 14:04:38.010406,695,698,269,25.63,0.0,0.0
2022-01-22 14:04:39.005125,694,698,274,25.66,0.0,0.0
2022-01-22 14:04:40.008479,694,698,277,25.66,0.0,0.0
2022-01-22 14:04:41.005886,695,699,274,25.61,0.0,0.0
2022-01-22 14:04:42.009742,693,698,272,25.6,0.0,0.0
2022-01-22 14:04:43.002758,695,698,274,25.66,0.0,0.0
2022-01-22 14:04:44.007940,697,698,268,25.58,0.0,0.0
2022-01-22 14:04:45.003179,696,699,271,25.58,0.0,0.0
2022-01-22 14:04:46.007164,695,699,275,25.49,0.0,0.0
2022-01-22 14:04:47.009988,694,697,268,25.58,0.0,0.0
2022-01-22 14:04:48.004442,697,699,272,25.66,0.0,0.0
2022-01-22 14:04:49.007833,697,698,271,25.6,0.0,0.0
2022-01-22 14:04:50.002052,694,698,274,25.58,0.0,0.0
2022-01-22 14:04:51.001822,698,699,274,25.6,0.0,0.0
2022-01-22 14:04:52.004868,699,698,270,25.41,0.0,0.0
2022-01-22 14:04:53.006140,696,699,269,25.49,0.0,0.0
2022-01-22 14:04:54.001434,696,698,273,25.61,0.0,0.0
2022-01-22 14:04:55.003796,695,698,273,25.56,0.0,0.0
2022-01-22 14:04:56.008103,696,698,275,25.58,0.0,0.0
2022-01-22 14:04:57.002730,693,697,278,25.58,0.0,0.0
2022-01-22 14:04:58.006735,696,699,277,25.6,0.0,0.0
2022-01-22 14:04:59.002747,694,699,275,25.49,0.0,0.0
2022-01-22 14:05:00.007593,696,698,273,25.52,0.0,0.0
2022-01-22 14:05:02.003431,695,698,273,25.34,0.0,0.0
2022-01-22 14:05:03.010444,694,699,275,25.27,0.0,0.0
2022-01-22 14:05:04.004118,697,698,272,25.19,0.0,0.0
2022-01-22 14:05:05.008306,693,698,269,25.22,0.0,0.0
2022-01-22 14:05:06.002758,696,698,268,25.3,0.0,0.0
2022-01-22 14:05:07.006628,694,698,270,25.17,0.0,0.0
2022-01-22 14:05:08.003133,694,698,273,25.11,0.0,0.0
2022-01-22 14:05:09.007453,696,698,271,25.14,0.0,0.0
2022-01-22 14:05:10.001197,696,698,276,25.09,0.0,0.0
2022-01-22 14:05:11.010651,694,698,272,25.09,0.0,0.0
2022-01-22 14:05:12.005915,696,698,269,25.03,0.0,0.0
2022-01-22 14:05:13.010415,694,699,273,25.06,0.0,0.0
2022-01-22 14:05:14.007399,697,699,272,25.0,0.0,0.0
2022-01-22 14:05:15.010607,695,698,269,25.01,0.0,0.0
2022-01-22 14:05:16.003390,694,698,267,25.08,0.0,0.0
2022-01-22 14:05:17.009222,697,698,270,25.11,0.0,0.0
2022-01-22 14:05:18.005091,694,698,270,25.06,0.0,0.0
2022-01-22 14:05:19.007205,694,698,267,25.06,0.0,0.0
2022-01-22 14:05:20.010204,694,698,267,25.06,0.0,0.0
2022-01-22 14:05:21.004764,695,698,271,24.97,0.0,0.0
2022-01-22 14:05:22.010749,695,698,267,25.01,0.0,0.0
2022-01-22 14:05:23.004088,699,697,270,25.01,0.0,0.0
2022-01-22 14:05:24.007223,694,699,271,25.0,0.0,0.0
2022-01-22 14:05:25.009814,695,699,271,25.2,0.0,0.0
2022-01-22 14:05:26.003748,695,699,271,25.12,0.0,0.0
2022-01-22 14:05:27.009162,695,700,273,25.03,0.0,0.0
2022-01-22 14:05:28.002360,694,698,271,25.03,0.0,0.0
2022-01-22 14:05:29.007362,694,699,271,25.06,0.0,0.0
2022-01-22 14:05:30.010614,697,697,275,25.01,0.0,0.0
2022-01-22 14:05:31.007305,695,698,275,25.08,0.0,0.0
2022-01-22 14:05:32.010711,694,698,268,24.97,0.0,0.0
2022-01-22 14:05:33.005033,692,699,274,25.09,0.0,0.0
2022-01-22 14:05:34.010799,697,698,271,25.05,0.0,0.0
2022-01-22 14:05:35.005389,697,699,273,25.08,0.0,0.0
2022-01-22 14:05:36.009089,696,698,269,25.01,0.0,0.0
2022-01-22 14:05:37.001747,696,699,270,24.95,0.0,0.0
2022-01-22 14:05:38.005651,697,699,269,24.72,0.0,0.0
2022-01-22 14:05:39.001190,693,698,279,24.75,0.0,0.0
2022-01-22 14:05:40.004110,697,698,271,24.78,0.0,0.0
2022-01-22 14:05:41.007907,695,699,272,24.8,0.0,0.0
2022-01-22 14:05:42.002194,693,698,271,24.86,0.0,0.0
2022-01-22 14:05:43.004963,696,698,269,25.0,0.0,0.0
2022-01-22 14:05:44.009114,694,698,279,25.16,0.0,0.0
2022-01-22 14:05:45.002303,695,698,268,25.17,0.0,0.0
2022-01-22 14:05:46.006635,693,698,271,25.19,0.0,0.0
2022-01-22 14:05:47.010352,694,698,269,25.22,0.0,0.0
2022-01-22 14:05:48.005398,695,698,270,25.19,0.0,0.0
2022-01-22 14:05:49.009721,694,698,272,25.19,0.0,0.0
2022-01-22 14:05:50.006130,696,698,266,25.12,0.0,0.0
2022-01-22 14:05:51.003495,695,699,269,24.95,0.0,0.0
2022-01-22 14:05:52.007552,694,698,270,25.27,0.0,0.0
2022-01-22 14:05:53.004636,694,697,269,25.27,0.0,0.0
2022-01-22 14:05:54.008415,694,698,276,25.23,0.0,0.0
2022-01-22 14:05:55.003500,695,698,274,25.45,0.0,0.0
2022-01-22 14:05:56.007842,695,698,271,25.47,0.0,0.0
2022-01-22 14:05:57.001868,694,699,274,25.31,0.0,0.0
2022-01-22 14:05:58.006884,694,698,282,25.36,0.0,0.0
2022-01-22 14:05:59.010570,695,697,276,25.05,0.0,0.0
2022-01-22 14:06:00.003988,695,699,268,25.27,0.0,0.0
2022-01-22 14:06:01.008406,697,698,271,25.3,0.0,0.0
2022-01-22 14:06:02.003667,695,697,269,25.23,0.0,0.0
2022-01-22 14:06:03.008105,695,699,270,25.05,0.0,0.0
2022-01-22 14:06:04.002924,695,698,270,25.22,0.0,0.0
2022-01-22 14:06:05.006761,694,699,270,25.19,0.0,0.0
2022-01-22 14:06:06.007988,696,699,271,25.06,0.0,0.0
2022-01-22 14:06:08.002572,696,698,272,24.83,0.0,0.0
2022-01-22 14:06:09.006719,695,699,274,24.92,0.0,0.0
2022-01-22 14:06:10.010734,694,699,272,24.94,0.0,0.0
2022-01-22 14:06:11.001065,695,698,270,25.05,0.0,0.0
2022-01-22 14:06:12.004806,696,699,270,25.12,0.0,0.0
2022-01-22 14:06:13.009189,697,698,279,24.98,0.0,0.0
2022-01-22 14:06:14.004403,696,699,275,24.97,0.0,0.0
2022-01-22 14:06:15.007810,697,699,273,24.9,0.0,0.0
2022-01-22 14:06:16.003074,696,698,275,24.95,0.0,0.0
2022-01-22 14:06:17.009047,694,697,272,24.94,0.0,0.0
2022-01-22 14:06:18.001143,696,699,271,24.95,0.0,0.0
2022-01-22 14:06:19.003759,694,699,273,24.97,0.0,0.0
2022-01-22 14:06:20.007423,695,698,274,25.0,0.0,0.0
2022-01-22 14:06:21.001105,694,700,270,25.03,0.0,0.0
2022-01-22 14:06:22.006256,696,699,271,24.95,0.0,0.0
2022-01-22 14:06:23.009745,695,697,274,24.87,0.0,0.0
2022-01-22 14:06:24.002835,694,699,272,24.86,0.0,0.0
2022-01-22 14:06:25.007324,694,699,275,24.75,0.0,0.0
2022-01-22 14:06:27.003155,694,698,274,24.69,0.0,0.0
2022-01-22 14:06:28.007800,695,699,274,24.69,0.0,0.0
2022-01-22 14:06:29.003136,697,698,274,24.73,0.0,0.0
2022-01-22 14:06:30.010356,694,698,271,24.81,0.0,0.0
2022-01-22 14:06:31.005652,693,698,272,24.92,0.0,0.0
2022-01-22 14:06:32.010464,697,698,271,24.92,0.0,0.0
2022-01-22 14:06:33.003902,695,699,272,25.06,0.0,0.0
2022-01-22 14:06:34.007911,695,698,271,24.9,0.0,0.0
2022-01-22 14:06:35.004021,695,698,272,24.97,0.0,0.0
2022-01-22 14:06:36.009471,697,698,272,24.95,0.0,0.0
2022-01-22 14:06:37.003386,694,699,274,24.95,0.0,0.0
2022-01-22 14:06:38.009553,693,699,275,24.94,0.0,0.0
2022-01-22 14:06:39.005736,695,699,272,24.95,0.0,0.0
2022-01-22 14:06:40.001110,698,698,276,25.0,0.0,0.0
2022-01-22 14:06:41.005365,696,698,273,24.98,0.0,0.0
2022-01-22 14:06:42.008451,696,699,274,25.01,0.0,0.0
2022-01-22 14:06:43.001711,697,698,271,25.03,0.0,0.0
2022-01-22 14:06:44.005847,695,698,276,25.01,0.0,0.0
2022-01-22 14:06:45.008503,694,700,271,24.95,0.0,0.0
2022-01-22 14:06:46.001054,695,697,268,24.89,0.0,0.0
2022-01-22 14:06:47.004161,695,698,268,24.75,0.0,0.0
2022-01-22 14:06:48.009111,695,698,275,24.58,0.0,0.0
2022-01-22 14:06:49.001194,695,698,277,24.56,0.0,0.0
2022-01-22 14:06:50.004096,695,697,272,24.54,0.0,0.0
2022-01-22 14:06:51.005482,695,699,272,24.39,0.0,0.0
2022-01-22 14:06:52.010284,695,698,274,24.4,0.0,0.0
