時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 09:00:43.006911,174,257,271,27.05,0.0,0.0
2022-01-22 09:00:44.001689,177,249,271,27.05,0.0,0.0
2022-01-22 09:00:45.006258,174,246,270,27.05,0.0,0.0
2022-01-22 09:00:46.008239,175,250,264,26.98,0.0,0.0
2022-01-22 09:00:47.002909,176,252,265,26.96,0.0,0.0
2022-01-22 09:00:48.007543,176,250,268,26.93,0.0,0.0
2022-01-22 09:00:49.002578,174,251,265,27.02,0.0,0.0
2022-01-22 09:00:50.006270,175,246,265,26.94,0.0,0.0
2022-01-22 09:00:51.009848,175,251,269,26.9,0.0,0.0
2022-01-22 09:00:52.004488,176,251,265,27.01,0.0,0.0
2022-01-22 09:00:53.009938,176,255,269,27.02,0.0,0.0
2022-01-22 09:00:54.005229,177,255,270,27.04,0.0,0.0
2022-01-22 09:00:55.002113,175,248,270,26.94,0.0,0.0
2022-01-22 09:00:56.007933,175,246,267,26.9,0.0,0.0
2022-01-22 09:00:57.003311,176,254,269,26.88,0.0,0.0
2022-01-22 09:00:58.007905,176,253,267,26.94,0.0,0.0
2022-01-22 09:00:59.002758,175,249,271,26.99,0.0,0.0
2022-01-22 09:01:00.005893,175,251,275,26.91,0.0,0.0
2022-01-22 09:01:01.008131,178,248,269,26.91,0.0,0.0
2022-01-22 09:01:02.003467,179,249,271,26.9,0.0,0.0
2022-01-22 09:01:03.008671,176,252,268,26.99,0.0,0.0
2022-01-22 09:01:04.001910,174,252,272,26.99,0.0,0.0
2022-01-22 09:01:05.006148,178,251,267,26.9,0.0,0.0
2022-01-22 09:01:06.001692,178,251,270,26.99,0.0,0.0
2022-01-22 09:01:07.004884,178,254,268,26.91,0.0,0.0
2022-01-22 09:01:08.007709,179,248,269,26.99,0.0,0.0
2022-01-22 09:01:09.001400,173,243,267,26.96,0.0,0.0
2022-01-22 09:01:10.008213,174,245,270,26.94,0.0,0.0
2022-01-22 09:01:11.007418,174,252,273,27.01,0.0,0.0
2022-01-22 09:01:12.001482,178,251,268,27.01,0.0,0.0
2022-01-22 09:01:13.005442,173,246,271,26.93,0.0,0.0
2022-01-22 09:01:14.009446,177,253,273,26.91,0.0,0.0
2022-01-22 09:01:15.003558,174,244,270,26.98,0.0,0.0
2022-01-22 09:01:16.007304,175,244,268,26.94,0.0,0.0
2022-01-22 09:01:17.009550,173,249,276,26.99,0.0,0.0
2022-01-22 09:01:18.002969,175,251,274,26.93,0.0,0.0
2022-01-22 09:01:19.007363,175,249,270,26.99,0.0,0.0
2022-01-22 09:01:20.008227,175,250,274,26.96,0.0,0.0
2022-01-22 09:01:21.002071,175,247,274,26.93,0.0,0.0
2022-01-22 09:01:22.007666,175,246,273,26.94,0.0,0.0
2022-01-22 09:01:23.010336,176,260,278,26.96,0.0,0.0
2022-01-22 09:01:24.003831,176,253,272,26.85,0.0,0.0
2022-01-22 09:01:25.007420,173,248,274,26.88,0.0,0.0
2022-01-22 09:01:26.010746,174,249,269,26.87,0.0,0.0
2022-01-22 09:01:27.003280,173,252,270,26.82,0.0,0.0
2022-01-22 09:01:28.008449,174,250,269,26.96,0.0,0.0
2022-01-22 09:01:29.002076,176,252,273,26.93,0.0,0.0
2022-01-22 09:01:30.004934,175,255,270,26.88,0.0,0.0
2022-01-22 09:01:31.005265,176,246,268,26.98,0.0,0.0
2022-01-22 09:01:32.003350,175,246,271,26.99,0.0,0.0
2022-01-22 09:01:33.006647,173,248,270,26.83,0.0,0.0
2022-01-22 09:01:34.007420,173,251,269,26.94,0.0,0.0
2022-01-22 09:01:35.003526,174,251,270,26.93,0.0,0.0
2022-01-22 09:01:36.006801,176,253,273,26.94,0.0,0.0
2022-01-22 09:01:37.005954,175,251,272,26.94,0.0,0.0
2022-01-22 09:01:38.008283,173,253,270,26.9,0.0,0.0
2022-01-22 09:01:39.002444,175,251,270,26.9,0.0,0.0
2022-01-22 09:01:40.006658,172,243,270,26.8,0.0,0.0
2022-01-22 09:01:41.010047,177,245,269,26.91,0.0,0.0
2022-01-22 09:01:42.004344,174,262,270,26.9,0.0,0.0
2022-01-22 09:01:43.007306,174,258,265,26.91,0.0,0.0
2022-01-22 09:01:44.002271,177,256,268,26.98,0.0,0.0
2022-01-22 09:01:45.008209,173,249,271,26.94,0.0,0.0
2022-01-22 09:01:46.004663,176,243,266,26.93,0.0,0.0
2022-01-22 09:01:47.008620,176,250,271,26.96,0.0,0.0
2022-01-22 09:01:48.011379,176,252,268,26.96,0.0,0.0
2022-01-22 09:01:49.006385,179,251,269,26.83,0.0,0.0
2022-01-22 09:01:50.008494,175,249,271,27.07,0.0,0.0
2022-01-22 09:01:51.004975,175,253,272,27.04,0.0,0.0
2022-01-22 09:01:52.009688,175,248,270,26.93,0.0,0.0
2022-01-22 09:01:53.002055,176,251,274,26.9,0.0,0.0
2022-01-22 09:01:54.006024,174,255,269,26.9,0.0,0.0
2022-01-22 09:01:55.010910,175,250,264,26.96,0.0,0.0
2022-01-22 09:01:56.002778,178,249,263,26.87,0.0,0.0
2022-01-22 09:01:57.005923,174,252,268,26.87,0.0,0.0
2022-01-22 09:01:58.008993,176,251,267,26.91,0.0,0.0
2022-01-22 09:01:59.003666,175,255,269,26.91,0.0,0.0
2022-01-22 09:02:00.007371,175,248,265,26.94,0.0,0.0
2022-01-22 09:02:01.009433,176,252,265,26.93,0.0,0.0
2022-01-22 09:02:02.002623,174,246,265,26.83,0.0,0.0
2022-01-22 09:02:03.006648,176,246,265,26.83,0.0,0.0
2022-01-22 09:02:04.001293,173,252,267,26.9,0.0,0.0
2022-01-22 09:02:05.007542,175,250,268,26.9,0.0,0.0
2022-01-22 09:02:06.010000,173,252,266,26.96,0.0,0.0
2022-01-22 09:02:07.003484,173,253,264,26.83,0.0,0.0
2022-01-22 09:02:08.005670,177,251,269,26.93,0.0,0.0
2022-01-22 09:02:09.008276,173,252,268,26.94,0.0,0.0
2022-01-22 09:02:10.010353,178,248,268,26.87,0.0,0.0
2022-01-22 09:02:11.008987,175,243,266,26.83,0.0,0.0
2022-01-22 09:02:12.003742,172,254,270,26.87,0.0,0.0
2022-01-22 09:02:13.001747,172,253,272,26.93,0.0,0.0
2022-01-22 09:02:14.007332,173,251,266,26.88,0.0,0.0
2022-01-22 09:02:15.010279,176,263,271,26.91,0.0,0.0
2022-01-22 09:02:16.002934,174,244,270,26.93,0.0,0.0
2022-01-22 09:02:17.006852,173,245,267,26.82,0.0,0.0
2022-01-22 09:02:18.001801,174,249,272,26.87,0.0,0.0
2022-01-22 09:02:19.006100,176,251,270,26.87,0.0,0.0
2022-01-22 09:02:20.009865,176,249,266,26.96,0.0,0.0
2022-01-22 09:02:21.004420,178,253,269,26.98,0.0,0.0
2022-01-22 09:02:22.008441,179,246,272,26.9,0.0,0.0
2022-01-22 09:02:23.006179,176,246,270,26.88,0.0,0.0
2022-01-22 09:02:24.009211,176,251,267,26.9,0.0,0.0
2022-01-22 09:02:25.002665,178,253,270,26.9,0.0,0.0
2022-01-22 09:02:26.007369,175,249,270,26.83,0.0,0.0
2022-01-22 09:02:27.010788,175,247,270,26.87,0.0,0.0
2022-01-22 09:02:28.001496,175,252,265,26.94,0.0,0.0
2022-01-22 09:02:29.007584,173,250,271,26.83,0.0,0.0
2022-01-22 09:02:30.010752,178,250,269,26.93,0.0,0.0
2022-01-22 09:02:31.004325,175,250,268,26.85,0.0,0.0
2022-01-22 09:02:32.007577,178,253,275,26.85,0.0,0.0
2022-01-22 09:02:33.010559,173,248,274,26.9,0.0,0.0
2022-01-22 09:02:34.002281,175,249,281,26.94,0.0,0.0
2022-01-22 09:02:35.006980,175,254,275,26.87,0.0,0.0
2022-01-22 09:02:36.011129,178,253,280,26.93,0.0,0.0
2022-01-22 09:02:37.003395,174,253,272,26.87,0.0,0.0
2022-01-22 09:02:38.006718,173,254,273,26.94,0.0,0.0
2022-01-22 09:02:39.010693,174,249,271,26.88,0.0,0.0
2022-01-22 09:02:40.003473,173,249,276,26.87,0.0,0.0
2022-01-22 09:02:41.001547,175,245,269,26.88,0.0,0.0
2022-01-22 09:02:42.006590,176,249,268,26.87,0.0,0.0
2022-01-22 09:02:43.004931,174,253,271,26.93,0.0,0.0
2022-01-22 09:02:44.008765,174,253,269,26.87,0.0,0.0
2022-01-22 09:02:45.003245,175,253,269,26.94,0.0,0.0
2022-01-22 09:02:46.006809,175,252,274,26.91,0.0,0.0
2022-01-22 09:02:47.010717,178,242,270,26.88,0.0,0.0
2022-01-22 09:02:48.003077,174,244,275,26.83,0.0,0.0
2022-01-22 09:02:49.007160,174,250,274,26.91,0.0,0.0
2022-01-22 09:02:50.011204,173,250,274,26.88,0.0,0.0
2022-01-22 09:02:51.005627,174,250,270,26.96,0.0,0.0
2022-01-22 09:02:52.009383,175,251,266,26.91,0.0,0.0
2022-01-22 09:02:53.003774,177,247,267,27.07,0.0,0.0
2022-01-22 09:02:54.008221,175,251,274,26.93,0.0,0.0
2022-01-22 09:02:55.003934,178,259,263,26.85,0.0,0.0
2022-01-22 09:02:56.008012,176,252,265,26.96,0.0,0.0
2022-01-22 09:02:57.010433,174,249,265,26.93,0.0,0.0
2022-01-22 09:02:58.005067,174,252,270,26.9,0.0,0.0
2022-01-22 09:02:59.008235,173,253,270,27.01,0.0,0.0
2022-01-22 09:03:00.001449,175,252,269,26.94,0.0,0.0
2022-01-22 09:03:01.003833,177,249,271,26.74,0.0,0.0
2022-01-22 09:03:02.002545,176,250,268,26.99,0.0,0.0
2022-01-22 09:03:03.005065,175,249,267,26.96,0.0,0.0
2022-01-22 09:03:04.009884,175,247,269,26.85,0.0,0.0
2022-01-22 09:03:05.004014,179,251,267,27.01,0.0,0.0
2022-01-22 09:03:06.004932,174,253,270,27.02,0.0,0.0
2022-01-22 09:03:07.010300,176,251,278,26.98,0.0,0.0
2022-01-22 09:03:08.003221,176,252,277,26.9,0.0,0.0
2022-01-22 09:03:09.004477,178,253,272,27.05,0.0,0.0
2022-01-22 09:03:10.001786,175,251,267,27.04,0.0,0.0
2022-01-22 09:03:11.002638,175,246,267,26.91,0.0,0.0
2022-01-22 09:03:12.006250,177,244,268,26.9,0.0,0.0
2022-01-22 09:03:13.010016,175,246,265,26.85,0.0,0.0
2022-01-22 09:03:14.003363,175,253,267,26.87,0.0,0.0
2022-01-22 09:03:15.007282,174,251,271,26.9,0.0,0.0
2022-01-22 09:03:16.002031,174,260,266,26.94,0.0,0.0
2022-01-22 09:03:17.006549,173,248,264,26.94,0.0,0.0
2022-01-22 09:03:18.002549,177,246,267,26.91,0.0,0.0
2022-01-22 09:03:19.004861,173,253,275,26.91,0.0,0.0
2022-01-22 09:03:20.008727,176,250,269,26.93,0.0,0.0
2022-01-22 09:03:21.010631,175,251,269,26.99,0.0,0.0
2022-01-22 09:03:22.003754,173,250,267,26.96,0.0,0.0
2022-01-22 09:03:23.006025,177,248,267,26.93,0.0,0.0
2022-01-22 09:03:24.010152,174,251,268,26.96,0.0,0.0
2022-01-22 09:03:25.004045,173,251,267,26.87,0.0,0.0
2022-01-22 09:03:26.008458,173,253,268,26.91,0.0,0.0
2022-01-22 09:03:27.002882,178,253,268,26.94,0.0,0.0
2022-01-22 09:03:28.005621,177,249,268,26.9,0.0,0.0
2022-01-22 09:03:29.010865,172,253,267,26.96,0.0,0.0
2022-01-22 09:03:30.004482,172,252,271,26.88,0.0,0.0
2022-01-22 09:03:31.010140,175,251,274,26.88,0.0,0.0
2022-01-22 09:03:32.002753,174,251,271,27.1,0.0,0.0
2022-01-22 09:03:33.004451,175,251,272,26.94,0.0,0.0
2022-01-22 09:03:34.009417,176,247,270,26.98,0.0,0.0
2022-01-22 09:03:35.003177,172,248,272,26.96,0.0,0.0
2022-01-22 09:03:36.007016,175,253,273,26.85,0.0,0.0
2022-01-22 09:03:37.002198,174,251,277,26.98,0.0,0.0
2022-01-22 09:03:38.007365,173,251,272,26.94,0.0,0.0
2022-01-22 09:03:39.001858,175,253,271,26.9,0.0,0.0
2022-01-22 09:03:40.002362,174,255,269,26.87,0.0,0.0
2022-01-22 09:03:41.006260,177,251,272,27.02,0.0,0.0
2022-01-22 09:03:42.009315,173,242,268,26.96,0.0,0.0
2022-01-22 09:03:43.005399,175,242,270,26.91,0.0,0.0
2022-01-22 09:03:44.010400,173,250,270,26.94,0.0,0.0
2022-01-22 09:03:45.006676,175,252,271,26.93,0.0,0.0
2022-01-22 09:03:46.007697,176,253,278,27.01,0.0,0.0
2022-01-22 09:03:47.002603,174,251,271,26.93,0.0,0.0
2022-01-22 09:03:48.007235,177,242,269,26.93,0.0,0.0
2022-01-22 09:03:49.002353,174,243,275,26.98,0.0,0.0
2022-01-22 09:03:50.007214,174,250,277,26.94,0.0,0.0
2022-01-22 09:03:51.010534,173,252,271,26.93,0.0,0.0
2022-01-22 09:03:52.003729,175,251,271,26.88,0.0,0.0
2022-01-22 09:03:53.007534,177,251,270,27.04,0.0,0.0
2022-01-22 09:03:54.001527,177,248,273,26.93,0.0,0.0
2022-01-22 09:03:55.004207,174,252,273,26.93,0.0,0.0
2022-01-22 09:03:56.009280,174,256,266,27.02,0.0,0.0
2022-01-22 09:03:57.003740,175,252,270,26.87,0.0,0.0
2022-01-22 09:03:58.007398,175,250,265,26.94,0.0,0.0
2022-01-22 09:03:59.002326,174,249,267,26.88,0.0,0.0
2022-01-22 09:04:00.005315,178,253,268,26.83,0.0,0.0
2022-01-22 09:04:01.010180,175,251,276,26.85,0.0,0.0
2022-01-22 09:04:02.004965,173,250,266,26.91,0.0,0.0
2022-01-22 09:04:03.001251,173,250,270,26.91,0.0,0.0
2022-01-22 09:04:04.006044,173,248,274,26.96,0.0,0.0
2022-01-22 09:04:05.002879,173,246,264,26.99,0.0,0.0
2022-01-22 09:04:06.006313,173,246,266,26.94,0.0,0.0
2022-01-22 09:04:08.005895,176,249,268,26.9,0.0,0.0
2022-01-22 09:04:09.011139,176,250,265,26.93,0.0,0.0
2022-01-22 09:04:10.005028,173,250,267,26.99,0.0,0.0
2022-01-22 09:04:11.005694,175,250,269,26.94,0.0,0.0
2022-01-22 09:04:12.007516,173,247,273,27.04,0.0,0.0
2022-01-22 09:04:13.001332,175,243,272,27.01,0.0,0.0
2022-01-22 09:04:14.003722,175,245,271,27.02,0.0,0.0
2022-01-22 09:04:15.009979,175,254,269,26.98,0.0,0.0
2022-01-22 09:04:16.003343,175,255,268,26.94,0.0,0.0
2022-01-22 09:04:17.007251,176,258,272,26.93,0.0,0.0
2022-01-22 09:04:18.002118,173,251,270,26.99,0.0,0.0
2022-01-22 09:04:19.008398,175,243,269,27.01,0.0,0.0
2022-01-22 09:04:20.001811,175,247,268,26.93,0.0,0.0
2022-01-22 09:04:21.006104,177,250,267,26.99,0.0,0.0
2022-01-22 09:04:22.010758,175,246,271,26.88,0.0,0.0
2022-01-22 09:04:23.003703,178,247,271,26.93,0.0,0.0
2022-01-22 09:04:24.010839,175,247,264,26.96,0.0,0.0
2022-01-22 09:04:25.006154,175,248,265,26.96,0.0,0.0
2022-01-22 09:04:26.010513,174,248,271,26.96,0.0,0.0
2022-01-22 09:04:27.002873,175,247,267,26.9,0.0,0.0
2022-01-22 09:04:28.007916,173,247,267,26.99,0.0,0.0
2022-01-22 09:04:29.002461,176,247,271,26.91,0.0,0.0
2022-01-22 09:04:30.005704,173,247,265,26.96,0.0,0.0
2022-01-22 09:04:31.009758,174,248,268,26.94,0.0,0.0
2022-01-22 09:04:32.002730,176,246,267,26.94,0.0,0.0
2022-01-22 09:04:33.008602,177,247,270,26.94,0.0,0.0
2022-01-22 09:04:34.010175,176,251,271,26.96,0.0,0.0
2022-01-22 09:04:35.003176,178,248,271,26.93,0.0,0.0
2022-01-22 09:04:36.007437,176,246,268,26.9,0.0,0.0
2022-01-22 09:04:37.003340,176,248,273,26.98,0.0,0.0
2022-01-22 09:04:38.006569,176,247,271,27.02,0.0,0.0
2022-01-22 09:04:39.004731,175,247,271,26.98,0.0,0.0
2022-01-22 09:04:40.010811,177,249,266,26.96,0.0,0.0
2022-01-22 09:04:41.006367,175,249,269,26.91,0.0,0.0
2022-01-22 09:04:42.000973,176,247,269,26.93,0.0,0.0
2022-01-22 09:04:43.006888,175,250,269,27.01,0.0,0.0
2022-01-22 09:04:44.009110,175,248,269,26.96,0.0,0.0
2022-01-22 09:04:45.002868,174,247,270,26.91,0.0,0.0
2022-01-22 09:04:46.008151,174,247,271,26.91,0.0,0.0
2022-01-22 09:04:47.002864,176,249,271,26.9,0.0,0.0
2022-01-22 09:04:48.007217,174,249,272,26.9,0.0,0.0
2022-01-22 09:04:49.001041,175,249,268,26.93,0.0,0.0
2022-01-22 09:04:50.004728,175,247,268,26.87,0.0,0.0
2022-01-22 09:04:51.008643,175,246,275,26.8,0.0,0.0
2022-01-22 09:04:52.003186,175,246,273,26.96,0.0,0.0
2022-01-22 09:04:53.006524,172,248,270,26.93,0.0,0.0
2022-01-22 09:04:54.011062,175,250,270,26.94,0.0,0.0
2022-01-22 09:04:55.005132,175,250,271,26.98,0.0,0.0
2022-01-22 09:04:56.002592,174,246,265,26.98,0.0,0.0
2022-01-22 09:04:57.005075,176,247,270,26.9,0.0,0.0
2022-01-22 09:04:58.007324,177,249,269,26.91,0.0,0.0
2022-01-22 09:04:59.001211,176,247,276,26.8,0.0,0.0
2022-01-22 09:05:00.005956,175,248,277,26.96,0.0,0.0
2022-01-22 09:05:01.007793,175,248,273,26.93,0.0,0.0
2022-01-22 09:05:02.002448,177,247,277,26.87,0.0,0.0
2022-01-22 09:05:03.007787,172,250,273,26.91,0.0,0.0
2022-01-22 09:05:04.001651,177,246,274,26.98,0.0,0.0
2022-01-22 09:05:05.007995,175,246,273,26.87,0.0,0.0
2022-01-22 09:05:06.001432,177,247,276,26.93,0.0,0.0
2022-01-22 09:05:07.001318,175,246,275,26.9,0.0,0.0
2022-01-22 09:05:08.006747,174,251,274,26.91,0.0,0.0
2022-01-22 09:05:09.010982,175,249,270,26.82,0.0,0.0
2022-01-22 09:05:10.004086,175,246,268,26.98,0.0,0.0
2022-01-22 09:05:11.002693,174,247,263,26.85,0.0,0.0
2022-01-22 09:05:12.006471,175,249,272,26.99,0.0,0.0
2022-01-22 09:05:13.001432,176,247,269,26.9,0.0,0.0
2022-01-22 09:05:14.003876,175,247,268,26.88,0.0,0.0
2022-01-22 09:05:15.007775,172,249,272,26.91,0.0,0.0
2022-01-22 09:05:16.002557,174,249,275,26.93,0.0,0.0
2022-01-22 09:05:17.010282,175,249,272,26.96,0.0,0.0
2022-01-22 09:05:18.004016,174,251,270,26.93,0.0,0.0
2022-01-22 09:05:19.009012,175,247,267,26.85,0.0,0.0
2022-01-22 09:05:20.002426,174,246,277,26.93,0.0,0.0
2022-01-22 09:05:21.007170,172,247,268,26.9,0.0,0.0
2022-01-22 09:05:22.010301,173,246,272,26.99,0.0,0.0
2022-01-22 09:05:23.002219,174,249,265,27.02,0.0,0.0
2022-01-22 09:05:24.004603,175,249,269,27.01,0.0,0.0
2022-01-22 09:05:25.008469,176,247,270,26.93,0.0,0.0
2022-01-22 09:05:26.002118,175,248,273,26.96,0.0,0.0
2022-01-22 09:05:27.007666,175,247,269,26.99,0.0,0.0
2022-01-22 09:05:28.002743,174,247,270,26.94,0.0,0.0
2022-01-22 09:05:29.008207,174,247,269,26.9,0.0,0.0
2022-01-22 09:05:30.004517,176,247,269,26.98,0.0,0.0
2022-01-22 09:05:31.009656,176,246,270,26.87,0.0,0.0
2022-01-22 09:05:32.002960,173,250,267,26.87,0.0,0.0
2022-01-22 09:05:33.006314,172,246,271,26.9,0.0,0.0
2022-01-22 09:05:34.010523,174,247,268,26.88,0.0,0.0
2022-01-22 09:05:35.001355,175,249,267,27.04,0.0,0.0
2022-01-22 09:05:36.007193,176,249,270,26.85,0.0,0.0
2022-01-22 09:05:37.010986,175,250,263,27.01,0.0,0.0
2022-01-22 09:05:38.007869,178,249,263,26.88,0.0,0.0
2022-01-22 09:05:39.001459,176,248,268,26.93,0.0,0.0
2022-01-22 09:05:40.007328,174,248,264,26.94,0.0,0.0
2022-01-22 09:05:41.010588,174,251,262,26.93,0.0,0.0
2022-01-22 09:05:42.002055,174,247,274,26.96,0.0,0.0
2022-01-22 09:05:43.006196,175,248,271,26.91,0.0,0.0
2022-01-22 09:05:44.009549,173,246,268,26.91,0.0,0.0
2022-01-22 09:05:45.004549,176,247,266,27.04,0.0,0.0
2022-01-22 09:05:46.008839,175,251,271,26.9,0.0,0.0
2022-01-22 09:05:47.002721,174,248,268,26.88,0.0,0.0
2022-01-22 09:05:48.005033,177,246,270,26.91,0.0,0.0
2022-01-22 09:05:49.007767,175,246,270,26.94,0.0,0.0
2022-01-22 09:05:50.002909,174,247,274,26.93,0.0,0.0
2022-01-22 09:05:51.005975,175,247,267,26.93,0.0,0.0
2022-01-22 09:05:52.009700,175,248,269,26.93,0.0,0.0
2022-01-22 09:05:53.001544,174,248,268,27.02,0.0,0.0
2022-01-22 09:05:54.005675,175,246,267,26.91,0.0,0.0
2022-01-22 09:05:55.009234,175,247,269,26.99,0.0,0.0
2022-01-22 09:05:56.002086,179,249,273,26.91,0.0,0.0
2022-01-22 09:05:57.005517,174,251,273,26.9,0.0,0.0
2022-01-22 09:05:58.001189,175,249,269,26.9,0.0,0.0
2022-01-22 09:05:59.005980,174,247,271,26.91,0.0,0.0
2022-01-22 09:06:00.009526,175,247,270,26.9,0.0,0.0
2022-01-22 09:06:01.002935,174,249,273,26.85,0.0,0.0
2022-01-22 09:06:02.008423,176,247,270,26.93,0.0,0.0
2022-01-22 09:06:03.001452,173,247,275,26.9,0.0,0.0
2022-01-22 09:06:04.004195,174,246,270,26.96,0.0,0.0
2022-01-22 09:06:05.009016,173,248,273,26.93,0.0,0.0
2022-01-22 09:06:06.004016,176,251,265,26.99,0.0,0.0
2022-01-22 09:06:07.006717,173,246,268,26.96,0.0,0.0
2022-01-22 09:06:08.011104,175,247,269,26.94,0.0,0.0
2022-01-22 09:06:09.004474,176,248,268,26.9,0.0,0.0
2022-01-22 09:06:10.010481,175,247,273,27.04,0.0,0.0
2022-01-22 09:06:11.007846,173,246,272,27.01,0.0,0.0
2022-01-22 09:06:12.001084,177,246,271,26.99,0.0,0.0
2022-01-22 09:06:13.003373,177,247,279,27.01,0.0,0.0
2022-01-22 09:06:14.010143,176,249,272,27.02,0.0,0.0
2022-01-22 09:06:15.003964,174,248,274,26.96,0.0,0.0
2022-01-22 09:06:16.010002,175,250,278,27.04,0.0,0.0
2022-01-22 09:06:17.005697,176,250,279,27.1,0.0,0.0
2022-01-22 09:06:18.010240,172,247,275,27.04,0.0,0.0
2022-01-22 09:06:19.007361,174,247,276,27.01,0.0,0.0
2022-01-22 09:06:20.001362,173,247,272,26.99,0.0,0.0
2022-01-22 09:06:21.006521,178,251,270,26.96,0.0,0.0
2022-01-22 09:06:22.010590,175,246,273,26.99,0.0,0.0
2022-01-22 09:06:23.006276,175,248,267,26.98,0.0,0.0
2022-01-22 09:06:24.002716,174,251,267,27.02,0.0,0.0
2022-01-22 09:06:25.007664,176,249,271,26.83,0.0,0.0
2022-01-22 09:06:26.001528,176,247,267,27.09,0.0,0.0
2022-01-22 09:06:27.006831,173,246,272,26.99,0.0,0.0
2022-01-22 09:06:28.010715,176,247,273,26.99,0.0,0.0
2022-01-22 09:06:29.006744,174,247,270,26.96,0.0,0.0
2022-01-22 09:06:30.010845,175,249,274,27.01,0.0,0.0
2022-01-22 09:06:31.004677,175,247,276,26.98,0.0,0.0
2022-01-22 09:06:32.008579,174,247,274,26.96,0.0,0.0
2022-01-22 09:06:33.001954,176,250,270,26.87,0.0,0.0
2022-01-22 09:06:34.004603,176,248,270,26.87,0.0,0.0
2022-01-22 09:06:35.009399,176,249,276,26.9,0.0,0.0
2022-01-22 09:06:36.003695,175,248,270,26.93,0.0,0.0
2022-01-22 09:06:37.009061,175,249,270,26.93,0.0,0.0
2022-01-22 09:06:38.001166,178,248,271,26.96,0.0,0.0
2022-01-22 09:06:39.004685,174,249,269,26.9,0.0,0.0
2022-01-22 09:06:40.008580,174,247,270,26.9,0.0,0.0
2022-01-22 09:06:41.002441,175,253,266,26.93,0.0,0.0
2022-01-22 09:06:42.007366,175,247,271,27.02,0.0,0.0
2022-01-22 09:06:43.011059,176,249,273,26.9,0.0,0.0
2022-01-22 09:06:44.004471,175,246,268,26.9,0.0,0.0
2022-01-22 09:06:45.008453,173,248,267,26.96,0.0,0.0
2022-01-22 09:06:46.002605,176,248,268,26.96,0.0,0.0
2022-01-22 09:06:47.004478,174,248,268,26.88,0.0,0.0
2022-01-22 09:06:48.008390,176,247,273,26.96,0.0,0.0
2022-01-22 09:06:49.001216,176,247,267,26.94,0.0,0.0
