時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 16:00:41.006240,695,231,272,11.82,0.0,0.0
2022-01-22 16:00:42.010498,696,232,273,11.79,0.0,0.0
2022-01-22 16:00:43.003125,694,231,273,11.81,0.0,0.0
2022-01-22 16:00:44.008310,697,232,276,11.84,0.0,0.0
2022-01-22 16:00:45.010849,694,231,275,11.81,0.0,0.0
2022-01-22 16:00:46.006223,694,232,270,11.76,0.0,0.0
2022-01-22 16:00:47.010305,695,233,274,11.79,0.0,0.0
2022-01-22 16:00:48.002707,695,233,272,11.79,0.0,0.0
2022-01-22 16:00:49.001096,695,232,274,11.79,0.0,0.0
2022-01-22 16:00:50.010243,693,232,274,11.74,0.0,0.0
2022-01-22 16:00:51.006069,694,231,275,11.78,0.0,0.0
2022-01-22 16:00:52.010235,696,232,273,11.76,0.0,0.0
2022-01-22 16:00:53.006529,695,232,272,11.85,0.0,0.0
2022-01-22 16:00:54.010852,695,231,273,11.78,0.0,0.0
2022-01-22 16:00:55.004539,696,232,274,11.74,0.0,0.0
2022-01-22 16:00:56.008187,695,233,271,11.71,0.0,0.0
2022-01-22 16:00:57.001219,694,231,273,11.76,0.0,0.0
2022-01-22 16:00:58.007371,694,233,270,11.74,0.0,0.0
2022-01-22 16:00:59.001052,693,232,276,11.78,0.0,0.0
2022-01-22 16:01:00.006456,692,231,270,11.78,0.0,0.0
2022-01-22 16:01:01.010918,694,230,272,11.81,0.0,0.0
2022-01-22 16:01:02.004673,695,232,270,11.79,0.0,0.0
2022-01-22 16:01:03.009131,697,229,273,11.79,0.0,0.0
2022-01-22 16:01:04.005614,694,232,273,11.78,0.0,0.0
2022-01-22 16:01:06.004661,697,232,274,11.78,0.0,0.0
2022-01-22 16:01:07.010869,696,232,276,11.76,0.0,0.0
2022-01-22 16:01:08.007020,696,232,274,11.74,0.0,0.0
2022-01-22 16:01:09.001904,695,232,274,11.9,0.0,0.0
2022-01-22 16:01:10.007402,696,232,271,11.85,0.0,0.0
2022-01-22 16:01:11.009422,696,231,275,11.74,0.0,0.0
2022-01-22 16:01:12.002362,699,234,273,11.78,0.0,0.0
2022-01-22 16:01:13.006742,695,232,284,11.78,0.0,0.0
2022-01-22 16:01:14.010488,695,232,279,11.74,0.0,0.0
2022-01-22 16:01:15.005839,697,231,282,11.71,0.0,0.0
2022-01-22 16:01:16.009983,695,232,280,11.73,0.0,0.0
2022-01-22 16:01:17.004197,696,231,283,11.92,0.0,0.0
2022-01-22 16:01:18.007594,695,229,279,11.76,0.0,0.0
2022-01-22 16:01:19.001554,695,230,285,11.71,0.0,0.0
2022-01-22 16:01:20.010673,697,232,276,11.82,0.0,0.0
2022-01-22 16:01:21.004487,697,233,277,11.79,0.0,0.0
2022-01-22 16:01:22.005958,697,229,270,11.81,0.0,0.0
2022-01-22 16:01:23.007914,694,232,278,11.82,0.0,0.0
2022-01-22 16:01:24.011184,694,232,274,11.81,0.0,0.0
2022-01-22 16:01:25.006928,693,231,271,11.85,0.0,0.0
2022-01-22 16:01:26.002857,694,231,273,11.7,0.0,0.0
2022-01-22 16:01:27.006051,698,231,274,11.76,0.0,0.0
2022-01-22 16:01:28.003042,694,231,276,11.82,0.0,0.0
2022-01-22 16:01:29.010385,695,232,273,11.73,0.0,0.0
2022-01-22 16:01:30.004946,695,232,271,11.9,0.0,0.0
2022-01-22 16:01:31.007381,694,233,272,11.81,0.0,0.0
2022-01-22 16:01:32.001403,695,231,275,11.87,0.0,0.0
2022-01-22 16:01:33.005216,694,231,270,11.78,0.0,0.0
2022-01-22 16:01:34.010110,698,231,273,11.85,0.0,0.0
2022-01-22 16:01:35.004442,696,232,273,11.81,0.0,0.0
2022-01-22 16:01:36.006624,694,230,271,11.79,0.0,0.0
2022-01-22 16:01:38.004801,695,232,272,11.9,0.0,0.0
2022-01-22 16:01:39.007801,694,232,271,11.73,0.0,0.0
2022-01-22 16:01:40.002081,694,232,270,11.81,0.0,0.0
2022-01-22 16:01:41.006822,695,230,270,11.79,0.0,0.0
2022-01-22 16:01:42.007463,694,231,267,11.81,0.0,0.0
2022-01-22 16:01:43.004555,694,232,270,11.79,0.0,0.0
2022-01-22 16:01:44.006811,695,232,270,11.81,0.0,0.0
2022-01-22 16:01:45.010349,695,232,271,11.78,0.0,0.0
2022-01-22 16:01:46.001637,694,233,274,11.79,0.0,0.0
2022-01-22 16:01:47.008076,695,232,272,11.79,0.0,0.0
2022-01-22 16:01:48.001101,694,232,271,11.73,0.0,0.0
2022-01-22 16:01:49.005865,695,233,270,11.73,0.0,0.0
2022-01-22 16:01:50.009006,696,233,267,11.79,0.0,0.0
2022-01-22 16:01:51.010878,695,231,271,11.82,0.0,0.0
2022-01-22 16:01:52.007284,696,232,269,11.76,0.0,0.0
2022-01-22 16:01:53.010784,695,232,270,11.76,0.0,0.0
2022-01-22 16:01:54.005242,695,234,270,11.81,0.0,0.0
2022-01-22 16:01:55.007542,694,230,267,11.81,0.0,0.0
2022-01-22 16:01:56.003982,695,232,273,11.79,0.0,0.0
2022-01-22 16:01:57.007248,697,232,273,11.74,0.0,0.0
2022-01-22 16:01:58.010717,695,231,270,11.85,0.0,0.0
2022-01-22 16:01:59.003687,697,231,274,11.76,0.0,0.0
2022-01-22 16:02:00.005999,695,232,269,11.76,0.0,0.0
2022-01-22 16:02:01.001552,694,231,267,11.79,0.0,0.0
2022-01-22 16:02:02.005155,697,232,273,11.87,0.0,0.0
2022-01-22 16:02:03.007271,696,232,270,11.79,0.0,0.0
2022-01-22 16:02:04.002612,697,231,269,11.78,0.0,0.0
2022-01-22 16:02:05.007298,696,231,269,11.84,0.0,0.0
2022-01-22 16:02:06.001384,695,231,269,11.84,0.0,0.0
2022-01-22 16:02:07.005215,694,231,271,11.82,0.0,0.0
2022-01-22 16:02:08.008869,696,232,268,11.79,0.0,0.0
2022-01-22 16:02:09.004358,694,232,272,11.81,0.0,0.0
2022-01-22 16:02:10.006983,696,232,276,11.78,0.0,0.0
2022-01-22 16:02:11.007274,695,235,276,11.87,0.0,0.0
2022-01-22 16:02:12.010571,695,232,278,11.78,0.0,0.0
2022-01-22 16:02:13.006043,697,233,272,11.87,0.0,0.0
2022-01-22 16:02:14.010294,694,232,272,11.81,0.0,0.0
2022-01-22 16:02:15.006332,694,233,272,11.89,0.0,0.0
2022-01-22 16:02:16.010478,695,232,277,11.78,0.0,0.0
2022-01-22 16:02:17.002843,699,231,277,11.84,0.0,0.0
2022-01-22 16:02:18.010315,695,231,278,11.82,0.0,0.0
2022-01-22 16:02:19.003947,694,232,275,11.79,0.0,0.0
2022-01-22 16:02:20.008117,693,232,276,11.81,0.0,0.0
2022-01-22 16:02:21.002517,696,232,280,11.79,0.0,0.0
2022-01-22 16:02:22.008630,694,232,274,11.82,0.0,0.0
2022-01-22 16:02:23.002913,697,230,274,11.84,0.0,0.0
2022-01-22 16:02:24.007015,699,234,276,11.81,0.0,0.0
2022-01-22 16:02:25.010737,695,231,273,11.84,0.0,0.0
2022-01-22 16:02:26.003544,695,232,274,11.76,0.0,0.0
2022-01-22 16:02:27.007850,694,232,271,11.81,0.0,0.0
2022-01-22 16:02:28.001956,695,231,270,11.9,0.0,0.0
2022-01-22 16:02:29.004494,694,232,274,11.82,0.0,0.0
2022-01-22 16:02:30.008188,696,233,273,11.84,0.0,0.0
2022-01-22 16:02:31.004362,695,231,272,11.79,0.0,0.0
2022-01-22 16:02:32.009066,697,233,275,11.56,0.0,0.0
2022-01-22 16:02:33.003179,695,232,276,11.81,0.0,0.0
2022-01-22 16:02:34.005461,696,231,271,11.79,0.0,0.0
2022-01-22 16:02:35.008684,695,232,277,11.78,0.0,0.0
2022-01-22 16:02:36.006670,697,232,275,11.9,0.0,0.0
2022-01-22 16:02:37.007554,694,229,271,11.74,0.0,0.0
2022-01-22 16:02:38.010851,696,231,272,11.76,0.0,0.0
2022-01-22 16:02:39.003353,694,231,272,11.78,0.0,0.0
2022-01-22 16:02:40.007329,694,231,271,11.84,0.0,0.0
2022-01-22 16:02:41.010680,696,232,277,11.85,0.0,0.0
2022-01-22 16:02:42.003019,694,231,274,11.82,0.0,0.0
2022-01-22 16:02:43.006381,697,232,270,11.85,0.0,0.0
2022-01-22 16:02:44.004623,695,231,274,11.62,0.0,0.0
2022-01-22 16:02:45.007928,694,232,272,11.81,0.0,0.0
2022-01-22 16:02:46.001722,697,232,272,11.74,0.0,0.0
2022-01-22 16:02:47.008438,696,231,272,11.79,0.0,0.0
2022-01-22 16:02:48.003314,693,231,274,11.84,0.0,0.0
2022-01-22 16:02:49.007526,694,232,270,11.76,0.0,0.0
2022-01-22 16:02:50.007090,693,232,274,11.76,0.0,0.0
2022-01-22 16:02:51.009166,696,232,270,11.79,0.0,0.0
2022-01-22 16:02:52.006054,697,234,274,11.78,0.0,0.0
2022-01-22 16:02:53.009085,694,232,272,11.78,0.0,0.0
2022-01-22 16:02:54.003365,694,232,273,11.76,0.0,0.0
2022-01-22 16:02:55.007705,694,233,272,11.84,0.0,0.0
2022-01-22 16:02:56.002725,694,231,270,11.81,0.0,0.0
2022-01-22 16:02:57.009128,694,231,274,11.85,0.0,0.0
2022-01-22 16:02:58.006307,696,231,274,11.79,0.0,0.0
2022-01-22 16:02:59.001774,694,231,271,11.81,0.0,0.0
2022-01-22 16:03:00.004173,697,232,275,11.79,0.0,0.0
2022-01-22 16:03:01.006604,694,232,276,11.92,0.0,0.0
2022-01-22 16:03:02.002824,696,231,284,11.82,0.0,0.0
2022-01-22 16:03:03.009727,696,232,279,11.78,0.0,0.0
2022-01-22 16:03:04.002949,697,231,282,11.78,0.0,0.0
2022-01-22 16:03:05.006817,695,231,283,11.65,0.0,0.0
2022-01-22 16:03:06.009623,696,232,279,11.73,0.0,0.0
2022-01-22 16:03:07.007593,695,230,281,11.81,0.0,0.0
2022-01-22 16:03:08.000971,696,232,278,11.81,0.0,0.0
2022-01-22 16:03:09.002271,694,231,272,11.76,0.0,0.0
2022-01-22 16:03:10.005130,696,233,272,11.81,0.0,0.0
2022-01-22 16:03:11.009098,695,233,272,11.82,0.0,0.0
2022-01-22 16:03:12.002099,694,231,273,11.81,0.0,0.0
2022-01-22 16:03:13.006426,696,232,274,11.87,0.0,0.0
2022-01-22 16:03:14.010271,696,232,274,11.87,0.0,0.0
2022-01-22 16:03:15.006651,696,233,270,11.81,0.0,0.0
2022-01-22 16:03:16.010808,695,230,273,11.81,0.0,0.0
2022-01-22 16:03:17.005853,696,232,271,11.78,0.0,0.0
2022-01-22 16:03:18.009832,695,232,273,11.84,0.0,0.0
2022-01-22 16:03:19.002202,695,232,274,11.82,0.0,0.0
2022-01-22 16:03:20.008363,697,231,274,11.74,0.0,0.0
2022-01-22 16:03:21.010044,696,232,271,11.96,0.0,0.0
2022-01-22 16:03:22.003160,696,231,272,11.81,0.0,0.0
2022-01-22 16:03:24.004488,695,228,274,11.85,0.0,0.0
2022-01-22 16:03:25.008210,695,233,277,11.84,0.0,0.0
2022-01-22 16:03:26.002760,694,231,274,11.93,0.0,0.0
2022-01-22 16:03:27.004471,697,233,273,11.74,0.0,0.0
2022-01-22 16:03:28.008414,695,232,275,11.81,0.0,0.0
2022-01-22 16:03:29.010731,698,232,276,11.81,0.0,0.0
2022-01-22 16:03:30.006785,694,233,277,11.81,0.0,0.0
2022-01-22 16:03:31.010115,694,232,276,11.79,0.0,0.0
2022-01-22 16:03:32.003799,694,231,280,11.79,0.0,0.0
2022-01-22 16:03:33.007090,695,232,279,11.82,0.0,0.0
2022-01-22 16:03:34.010630,698,231,274,11.9,0.0,0.0
2022-01-22 16:03:35.004307,695,231,277,11.87,0.0,0.0
2022-01-22 16:03:36.009971,694,231,275,11.82,0.0,0.0
2022-01-22 16:03:37.003526,694,232,275,11.78,0.0,0.0
2022-01-22 16:03:38.006242,696,231,273,12.0,0.0,0.0
2022-01-22 16:03:39.008965,695,231,276,11.87,0.0,0.0
2022-01-22 16:03:40.004725,694,230,274,11.82,0.0,0.0
2022-01-22 16:03:41.008790,695,231,274,11.82,0.0,0.0
2022-01-22 16:03:42.003572,694,231,272,11.82,0.0,0.0
2022-01-22 16:03:43.010540,695,232,273,11.82,0.0,0.0
2022-01-22 16:03:44.005543,695,234,272,11.79,0.0,0.0
2022-01-22 16:03:45.004521,694,231,272,11.81,0.0,0.0
2022-01-22 16:03:46.008152,695,231,273,11.82,0.0,0.0
2022-01-22 16:03:47.002065,696,232,272,11.71,0.0,0.0
2022-01-22 16:03:48.008623,696,232,272,11.79,0.0,0.0
2022-01-22 16:03:49.003899,695,232,274,11.84,0.0,0.0
2022-01-22 16:03:50.008386,694,232,271,11.74,0.0,0.0
2022-01-22 16:03:51.004148,697,231,273,11.84,0.0,0.0
2022-01-22 16:03:52.006874,694,232,271,11.84,0.0,0.0
2022-01-22 16:03:53.003062,695,231,273,11.82,0.0,0.0
2022-01-22 16:03:54.009547,697,231,275,11.82,0.0,0.0
2022-01-22 16:03:55.002748,696,232,270,11.84,0.0,0.0
2022-01-22 16:03:56.008710,696,232,276,11.84,0.0,0.0
2022-01-22 16:03:57.002999,696,230,274,11.82,0.0,0.0
2022-01-22 16:03:58.009267,693,232,274,11.81,0.0,0.0
2022-01-22 16:03:59.008245,697,231,273,11.9,0.0,0.0
2022-01-22 16:04:00.002826,693,234,274,11.82,0.0,0.0
2022-01-22 16:04:01.007960,698,232,272,11.82,0.0,0.0
2022-01-22 16:04:02.010906,694,231,272,11.78,0.0,0.0
2022-01-22 16:04:03.005284,695,233,271,11.89,0.0,0.0
2022-01-22 16:04:04.009464,696,232,274,11.81,0.0,0.0
2022-01-22 16:04:05.002211,696,232,273,11.78,0.0,0.0
2022-01-22 16:04:06.007519,694,232,276,11.79,0.0,0.0
2022-01-22 16:04:07.010409,695,232,270,11.85,0.0,0.0
2022-01-22 16:04:08.004729,695,230,272,11.87,0.0,0.0
2022-01-22 16:04:09.009011,695,232,272,11.84,0.0,0.0
2022-01-22 16:04:10.003749,696,231,271,11.82,0.0,0.0
2022-01-22 16:04:11.009475,696,232,272,11.85,0.0,0.0
2022-01-22 16:04:12.003329,695,232,271,11.71,0.0,0.0
2022-01-22 16:04:13.010581,697,231,273,11.78,0.0,0.0
2022-01-22 16:04:14.005845,694,232,271,11.78,0.0,0.0
2022-01-22 16:04:15.002800,694,229,272,11.81,0.0,0.0
2022-01-22 16:04:16.007084,699,231,273,11.79,0.0,0.0
2022-01-22 16:04:17.009373,697,233,274,11.79,0.0,0.0
2022-01-22 16:04:18.003331,694,232,271,11.82,0.0,0.0
2022-01-22 16:04:19.009054,695,232,272,11.84,0.0,0.0
2022-01-22 16:04:20.002549,695,232,273,11.76,0.0,0.0
2022-01-22 16:04:21.006391,697,231,272,11.79,0.0,0.0
2022-01-22 16:04:22.009483,694,233,276,11.79,0.0,0.0
2022-01-22 16:04:23.003870,694,232,275,11.74,0.0,0.0
2022-01-22 16:04:24.009744,694,232,273,11.89,0.0,0.0
2022-01-22 16:04:25.003021,694,232,272,11.84,0.0,0.0
2022-01-22 16:04:26.005970,696,233,273,11.78,0.0,0.0
2022-01-22 16:04:27.010051,695,232,276,11.78,0.0,0.0
2022-01-22 16:04:28.003717,693,232,277,11.95,0.0,0.0
2022-01-22 16:04:29.009190,697,232,272,11.74,0.0,0.0
2022-01-22 16:04:30.003220,698,232,274,11.79,0.0,0.0
2022-01-22 16:04:31.006370,696,232,273,11.76,0.0,0.0
2022-01-22 16:04:32.008492,694,232,277,11.7,0.0,0.0
2022-01-22 16:04:33.002728,695,230,274,11.71,0.0,0.0
2022-01-22 16:04:34.005890,698,232,276,11.85,0.0,0.0
2022-01-22 16:04:35.010240,694,232,279,11.81,0.0,0.0
2022-01-22 16:04:36.006068,694,232,277,11.78,0.0,0.0
2022-01-22 16:04:37.010442,694,233,273,11.85,0.0,0.0
2022-01-22 16:04:38.004419,695,232,273,11.78,0.0,0.0
2022-01-22 16:04:39.010231,696,232,272,11.79,0.0,0.0
2022-01-22 16:04:40.002213,693,232,274,11.82,0.0,0.0
2022-01-22 16:04:41.005800,697,231,272,11.85,0.0,0.0
2022-01-22 16:04:42.003330,696,233,271,11.81,0.0,0.0
2022-01-22 16:04:43.007301,695,231,274,11.82,0.0,0.0
2022-01-22 16:04:44.002029,699,231,268,11.82,0.0,0.0
2022-01-22 16:04:45.008123,696,232,269,11.78,0.0,0.0
2022-01-22 16:04:46.003253,695,232,268,11.81,0.0,0.0
2022-01-22 16:04:47.005159,695,231,274,11.76,0.0,0.0
2022-01-22 16:04:48.009555,695,233,270,11.79,0.0,0.0
2022-01-22 16:04:49.007133,695,231,270,11.87,0.0,0.0
2022-01-22 16:04:50.001226,694,231,267,11.79,0.0,0.0
2022-01-22 16:04:51.007408,697,232,272,11.79,0.0,0.0
2022-01-22 16:04:52.001726,694,231,272,11.82,0.0,0.0
2022-01-22 16:04:53.006182,696,230,272,11.87,0.0,0.0
2022-01-22 16:04:54.010828,694,232,274,11.87,0.0,0.0
2022-01-22 16:04:55.005836,693,230,274,11.84,0.0,0.0
2022-01-22 16:04:56.009994,695,232,273,11.82,0.0,0.0
2022-01-22 16:04:57.002658,696,231,275,11.78,0.0,0.0
2022-01-22 16:04:58.006676,696,232,275,11.85,0.0,0.0
2022-01-22 16:04:59.001364,694,231,277,11.81,0.0,0.0
2022-01-22 16:05:00.006192,696,230,270,11.78,0.0,0.0
2022-01-22 16:05:01.007374,694,232,276,11.92,0.0,0.0
2022-01-22 16:05:02.002824,694,232,273,11.74,0.0,0.0
2022-01-22 16:05:03.007300,697,232,270,11.79,0.0,0.0
2022-01-22 16:05:04.003688,695,232,281,11.78,0.0,0.0
2022-01-22 16:05:05.008454,697,232,274,11.73,0.0,0.0
2022-01-22 16:05:06.002723,694,232,273,11.73,0.0,0.0
2022-01-22 16:05:07.007326,698,232,277,11.79,0.0,0.0
2022-01-22 16:05:08.004052,694,232,278,11.82,0.0,0.0
2022-01-22 16:05:09.008591,694,232,273,11.82,0.0,0.0
2022-01-22 16:05:10.003224,697,232,276,11.82,0.0,0.0
2022-01-22 16:05:11.004397,695,231,271,11.74,0.0,0.0
2022-01-22 16:05:12.007096,694,232,271,11.76,0.0,0.0
2022-01-22 16:05:13.001427,698,233,274,11.78,0.0,0.0
2022-01-22 16:05:14.004666,693,231,272,11.67,0.0,0.0
2022-01-22 16:05:15.001077,696,231,274,11.78,0.0,0.0
2022-01-22 16:05:16.004377,695,231,277,11.84,0.0,0.0
2022-01-22 16:05:17.008813,696,231,271,11.81,0.0,0.0
2022-01-22 16:05:18.003357,695,231,273,11.92,0.0,0.0
2022-01-22 16:05:19.007723,697,232,272,11.84,0.0,0.0
2022-01-22 16:05:20.010746,694,232,274,11.81,0.0,0.0
2022-01-22 16:05:21.004344,694,229,276,11.79,0.0,0.0
2022-01-22 16:05:22.008890,695,232,273,11.82,0.0,0.0
2022-01-22 16:05:23.001756,694,232,278,11.87,0.0,0.0
2022-01-22 16:05:24.004509,695,234,276,11.79,0.0,0.0
2022-01-22 16:05:25.008771,696,231,270,11.81,0.0,0.0
2022-01-22 16:05:26.004031,695,232,269,11.81,0.0,0.0
2022-01-22 16:05:27.007994,697,232,269,11.79,0.0,0.0
2022-01-22 16:05:28.008907,696,232,268,11.82,0.0,0.0
2022-01-22 16:05:29.002367,695,232,276,11.82,0.0,0.0
2022-01-22 16:05:30.001463,695,231,270,11.79,0.0,0.0
2022-01-22 16:05:31.007244,698,232,273,11.82,0.0,0.0
2022-01-22 16:05:32.002414,694,233,271,11.85,0.0,0.0
2022-01-22 16:05:33.007390,696,232,268,11.85,0.0,0.0
2022-01-22 16:05:34.002651,695,232,273,11.82,0.0,0.0
2022-01-22 16:05:35.007985,697,232,272,11.81,0.0,0.0
2022-01-22 16:05:36.011006,693,231,271,11.79,0.0,0.0
2022-01-22 16:05:37.003045,695,233,266,11.81,0.0,0.0
2022-01-22 16:05:38.006075,697,232,271,11.79,0.0,0.0
2022-01-22 16:05:39.007202,694,233,270,11.87,0.0,0.0
2022-01-22 16:05:40.002563,697,232,270,11.81,0.0,0.0
2022-01-22 16:05:41.006742,695,232,270,11.76,0.0,0.0
2022-01-22 16:05:42.001893,695,232,274,11.78,0.0,0.0
2022-01-22 16:05:43.005001,697,232,267,11.9,0.0,0.0
2022-01-22 16:05:44.008851,697,232,267,11.84,0.0,0.0
2022-01-22 16:05:45.003846,693,232,270,11.82,0.0,0.0
2022-01-22 16:05:46.007656,694,232,270,11.82,0.0,0.0
2022-01-22 16:05:47.002151,694,232,269,11.71,0.0,0.0
2022-01-22 16:05:48.008319,695,231,271,11.7,0.0,0.0
2022-01-22 16:05:49.002711,697,232,270,11.78,0.0,0.0
2022-01-22 16:05:50.006504,693,232,278,11.79,0.0,0.0
2022-01-22 16:05:51.002714,693,232,300,11.79,0.0,0.0
2022-01-22 16:05:52.009415,694,231,300,11.85,0.0,0.0
2022-01-22 16:05:53.006814,693,232,286,11.84,0.0,0.0
2022-01-22 16:05:54.010589,695,232,294,11.79,0.0,0.0
2022-01-22 16:05:55.006552,697,231,298,11.76,0.0,0.0
2022-01-22 16:05:56.010722,694,232,297,11.84,0.0,0.0
2022-01-22 16:05:57.008680,693,232,300,11.78,0.0,0.0
2022-01-22 16:05:58.002869,694,231,280,11.79,0.0,0.0
2022-01-22 16:05:59.007547,694,232,278,11.79,0.0,0.0
2022-01-22 16:06:00.009955,697,232,274,11.76,0.0,0.0
2022-01-22 16:06:01.003846,694,231,277,11.82,0.0,0.0
2022-01-22 16:06:02.008214,694,232,274,11.78,0.0,0.0
2022-01-22 16:06:03.001660,695,231,274,11.79,0.0,0.0
2022-01-22 16:06:04.007301,694,231,277,11.84,0.0,0.0
2022-01-22 16:06:05.001343,695,232,275,11.82,0.0,0.0
2022-01-22 16:06:06.005258,696,230,277,11.84,0.0,0.0
2022-01-22 16:06:07.008822,696,232,273,11.78,0.0,0.0
2022-01-22 16:06:08.003207,696,229,274,11.78,0.0,0.0
2022-01-22 16:06:09.007310,698,233,278,11.78,0.0,0.0
2022-01-22 16:06:11.008451,694,231,279,11.79,0.0,0.0
2022-01-22 16:06:12.002522,694,233,273,11.74,0.0,0.0
2022-01-22 16:06:13.007085,694,232,273,11.71,0.0,0.0
2022-01-22 16:06:14.010769,696,231,267,11.81,0.0,0.0
2022-01-22 16:06:15.004216,694,231,271,11.81,0.0,0.0
2022-01-22 16:06:16.010353,694,231,272,11.84,0.0,0.0
2022-01-22 16:06:17.002272,695,232,273,11.87,0.0,0.0
2022-01-22 16:06:18.004329,697,232,273,11.85,0.0,0.0
2022-01-22 16:06:19.008005,694,232,270,11.87,0.0,0.0
2022-01-22 16:06:20.003525,695,231,272,11.81,0.0,0.0
2022-01-22 16:06:21.007824,695,232,272,11.78,0.0,0.0
2022-01-22 16:06:22.002469,698,232,270,11.76,0.0,0.0
2022-01-22 16:06:23.006368,695,232,269,11.78,0.0,0.0
2022-01-22 16:06:24.010012,695,232,272,11.87,0.0,0.0
2022-01-22 16:06:25.006572,695,232,269,11.68,0.0,0.0
2022-01-22 16:06:26.010850,696,233,266,11.81,0.0,0.0
2022-01-22 16:06:27.004408,697,233,268,11.81,0.0,0.0
2022-01-22 16:06:28.009197,693,232,268,11.82,0.0,0.0
2022-01-22 16:06:29.004902,695,232,270,12.0,0.0,0.0
2022-01-22 16:06:30.008919,695,231,270,11.82,0.0,0.0
2022-01-22 16:06:31.000978,694,232,272,11.82,0.0,0.0
2022-01-22 16:06:32.005550,698,229,268,11.78,0.0,0.0
2022-01-22 16:06:33.001545,695,231,273,11.82,0.0,0.0
2022-01-22 16:06:34.006708,692,233,269,11.87,0.0,0.0
2022-01-22 16:06:35.001185,696,231,269,11.82,0.0,0.0
2022-01-22 16:06:36.003318,695,232,273,11.81,0.0,0.0
2022-01-22 16:06:37.008528,696,233,266,11.84,0.0,0.0
2022-01-22 16:06:38.002177,694,231,269,11.82,0.0,0.0
2022-01-22 16:06:39.004006,695,232,277,11.82,0.0,0.0
2022-01-22 16:06:40.009408,699,232,281,11.78,0.0,0.0
2022-01-22 16:06:41.002756,695,231,278,11.82,0.0,0.0
2022-01-22 16:06:42.009461,694,232,279,11.78,0.0,0.0
2022-01-22 16:06:43.003210,698,232,279,11.79,0.0,0.0
2022-01-22 16:06:44.007463,695,232,277,11.85,0.0,0.0
2022-01-22 16:06:45.001698,694,231,280,11.81,0.0,0.0
2022-01-22 16:06:46.008032,694,232,274,11.79,0.0,0.0
2022-01-22 16:06:47.006781,694,232,271,11.81,0.0,0.0
2022-01-22 16:06:48.001266,695,231,277,11.79,0.0,0.0
2022-01-22 16:06:49.005847,694,232,273,11.84,0.0,0.0
2022-01-22 16:06:50.010077,695,232,275,11.89,0.0,0.0
2022-01-22 16:06:51.006735,694,231,274,11.79,0.0,0.0
2022-01-22 16:06:52.008571,698,233,271,11.84,0.0,0.0
