時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 18:00:31.010596,159,232,285,0.0,0.0,0.0
2022-01-22 18:00:32.003555,159,233,290,0.01,0.0,0.0
2022-01-22 18:00:33.008518,165,233,291,1027.96,0.0,0.0
2022-01-22 18:00:34.004179,161,232,286,0.01,0.0,0.0
2022-01-22 18:00:35.007822,162,233,290,0.01,0.0,0.0
2022-01-22 18:00:37.005019,164,232,290,0.01,0.0,0.0
2022-01-22 18:00:38.008785,162,233,291,0.03,0.0,0.0
2022-01-22 18:00:39.003153,161,233,288,0.03,0.0,0.0
2022-01-22 18:00:40.006842,159,231,287,0.0,0.0,0.0
2022-01-22 18:00:41.011175,161,232,289,0.03,0.0,0.0
2022-01-22 18:00:42.006679,161,233,282,0.03,0.0,0.0
2022-01-22 18:00:43.002726,161,232,287,0.0,0.0,0.0
2022-01-22 18:00:44.006772,161,233,290,0.01,0.0,0.0
2022-01-22 18:00:45.009969,158,232,288,0.0,0.0,0.0
2022-01-22 18:00:46.002719,159,232,286,0.0,0.0,0.0
2022-01-22 18:00:47.006622,163,233,290,1027.98,0.0,0.0
2022-01-22 18:00:48.009313,161,232,288,0.0,0.0,0.0
2022-01-22 18:00:49.001614,161,234,288,0.01,0.0,0.0
2022-01-22 18:00:50.005682,158,232,286,1028.0,0.0,0.0
2022-01-22 18:00:51.001645,161,234,288,1028.0,0.0,0.0
2022-01-22 18:00:52.008013,158,232,293,0.0,0.0,0.0
2022-01-22 18:00:53.002930,161,232,291,0.01,0.0,0.0
2022-01-22 18:00:54.007096,159,231,283,1028.0,0.0,0.0
2022-01-22 18:00:55.010105,158,234,288,0.01,0.0,0.0
2022-01-22 18:00:56.004940,159,231,285,1028.0,0.0,0.0
2022-01-22 18:00:57.009059,161,233,286,1028.0,0.0,0.0
2022-01-22 18:00:58.002532,162,232,285,0.01,0.0,0.0
2022-01-22 18:00:59.004942,165,232,287,1028.0,0.0,0.0
2022-01-22 18:01:00.008823,161,232,288,0.0,0.0,0.0
2022-01-22 18:01:01.001661,159,232,287,0.0,0.0,0.0
2022-01-22 18:01:02.006754,162,233,286,1028.0,0.0,0.0
2022-01-22 18:01:03.010024,159,232,288,0.03,0.0,0.0
2022-01-22 18:01:04.003794,161,231,285,0.01,0.0,0.0
2022-01-22 18:01:05.010335,159,233,289,0.0,0.0,0.0
2022-01-22 18:01:06.004328,161,231,287,1028.0,0.0,0.0
2022-01-22 18:01:07.005962,160,232,286,0.0,0.0,0.0
2022-01-22 18:01:08.010690,160,232,287,0.0,0.0,0.0
2022-01-22 18:01:09.004920,162,233,288,0.03,0.0,0.0
2022-01-22 18:01:10.010690,161,231,291,0.0,0.0,0.0
2022-01-22 18:01:11.011013,159,231,293,1028.0,0.0,0.0
2022-01-22 18:01:12.006415,162,232,285,0.0,0.0,0.0
2022-01-22 18:01:13.009670,162,228,289,1028.0,0.0,0.0
2022-01-22 18:01:14.003767,160,232,291,0.01,0.0,0.0
2022-01-22 18:01:15.008517,159,234,291,0.01,0.0,0.0
2022-01-22 18:01:16.003412,159,232,288,0.0,0.0,0.0
2022-01-22 18:01:17.007242,162,231,285,0.03,0.0,0.0
2022-01-22 18:01:18.002151,160,233,288,1028.0,0.0,0.0
2022-01-22 18:01:19.006907,162,232,286,1028.0,0.0,0.0
2022-01-22 18:01:20.010850,164,232,288,0.0,0.0,0.0
2022-01-22 18:01:21.004901,159,233,283,0.0,0.0,0.0
2022-01-22 18:01:22.009142,161,233,286,0.01,0.0,0.0
2022-01-22 18:01:23.002722,161,232,285,0.03,0.0,0.0
2022-01-22 18:01:24.006883,165,233,287,0.0,0.0,0.0
2022-01-22 18:01:25.003524,161,233,292,1027.96,0.0,0.0
2022-01-22 18:01:26.006760,164,234,295,0.03,0.0,0.0
2022-01-22 18:01:27.010290,163,233,292,0.0,0.0,0.0
2022-01-22 18:01:28.004110,162,229,285,0.0,0.0,0.0
2022-01-22 18:01:29.008861,162,233,286,0.03,0.0,0.0
2022-01-22 18:01:30.001280,161,232,289,0.0,0.0,0.0
2022-01-22 18:01:31.007031,160,233,286,1028.0,0.0,0.0
2022-01-22 18:01:32.002362,163,231,287,0.01,0.0,0.0
2022-01-22 18:01:33.005929,161,234,286,0.01,0.0,0.0
2022-01-22 18:01:34.008708,161,232,287,0.01,0.0,0.0
2022-01-22 18:01:35.011104,161,232,287,1028.0,0.0,0.0
2022-01-22 18:01:36.005355,161,232,288,1028.0,0.0,0.0
2022-01-22 18:01:37.008300,164,233,288,0.0,0.0,0.0
2022-01-22 18:01:38.002725,163,233,285,0.01,0.0,0.0
2022-01-22 18:01:39.007314,161,234,288,0.03,0.0,0.0
2022-01-22 18:01:40.002412,162,232,285,0.01,0.0,0.0
2022-01-22 18:01:41.006401,160,232,285,0.0,0.0,0.0
2022-01-22 18:01:42.009498,162,233,290,0.01,0.0,0.0
2022-01-22 18:01:43.002667,166,232,282,0.01,0.0,0.0
2022-01-22 18:01:44.006798,164,232,284,0.0,0.0,0.0
2022-01-22 18:01:45.001473,161,231,285,1027.96,0.0,0.0
2022-01-22 18:01:46.006953,163,234,286,1027.98,0.0,0.0
2022-01-22 18:01:47.009847,163,231,285,0.03,0.0,0.0
2022-01-22 18:01:48.003778,164,231,286,0.01,0.0,0.0
2022-01-22 18:01:49.007759,162,232,288,1028.0,0.0,0.0
2022-01-22 18:01:50.010453,161,232,288,0.0,0.0,0.0
2022-01-22 18:01:51.005184,161,235,287,0.0,0.0,0.0
2022-01-22 18:01:52.009904,160,232,286,1027.96,0.0,0.0
2022-01-22 18:01:53.003219,162,232,286,0.0,0.0,0.0
2022-01-22 18:01:54.007356,160,232,288,1028.0,0.0,0.0
2022-01-22 18:01:55.001926,163,232,286,0.01,0.0,0.0
2022-01-22 18:01:56.007422,160,232,287,1027.98,0.0,0.0
2022-01-22 18:01:57.002660,163,232,287,1028.0,0.0,0.0
2022-01-22 18:01:58.007190,161,232,288,0.0,0.0,0.0
2022-01-22 18:01:59.010542,158,232,287,0.01,0.0,0.0
2022-01-22 18:02:00.004792,160,234,290,1028.0,0.0,0.0
2022-01-22 18:02:01.007559,160,231,290,0.0,0.0,0.0
2022-01-22 18:02:02.011087,162,232,283,0.01,0.0,0.0
2022-01-22 18:02:03.004254,161,232,290,0.0,0.0,0.0
2022-01-22 18:02:04.008081,159,232,288,0.01,0.0,0.0
2022-01-22 18:02:05.009857,161,232,280,0.04,0.0,0.0
2022-01-22 18:02:06.003250,162,233,288,0.0,0.0,0.0
2022-01-22 18:02:07.009956,160,231,287,1027.98,0.0,0.0
2022-01-22 18:02:08.003869,159,232,285,0.0,0.0,0.0
2022-01-22 18:02:09.006373,163,232,286,0.03,0.0,0.0
2022-01-22 18:02:10.002071,163,234,288,0.0,0.0,0.0
2022-01-22 18:02:11.002801,162,232,290,0.03,0.0,0.0
2022-01-22 18:02:12.006704,162,232,287,1027.98,0.0,0.0
2022-01-22 18:02:13.001632,161,231,287,1027.95,0.0,0.0
2022-01-22 18:02:14.005442,162,234,289,0.01,0.0,0.0
2022-01-22 18:02:15.008209,161,234,288,0.01,0.0,0.0
2022-01-22 18:02:16.003859,159,233,283,1027.98,0.0,0.0
2022-01-22 18:02:17.007325,161,231,285,0.0,0.0,0.0
2022-01-22 18:02:18.010699,163,232,288,1027.96,0.0,0.0
2022-01-22 18:02:19.005305,162,232,285,0.01,0.0,0.0
2022-01-22 18:02:20.010759,159,232,288,0.01,0.0,0.0
2022-01-22 18:02:21.003968,160,232,289,0.0,0.0,0.0
2022-01-22 18:02:22.005508,164,233,291,0.0,0.0,0.0
2022-01-22 18:02:23.007329,162,232,291,0.0,0.0,0.0
2022-01-22 18:02:25.002712,165,233,286,0.0,0.0,0.0
2022-01-22 18:02:26.005448,159,234,286,0.0,0.0,0.0
2022-01-22 18:02:27.010215,163,233,287,0.0,0.0,0.0
2022-01-22 18:02:28.006158,161,233,282,1028.0,0.0,0.0
2022-01-22 18:02:29.010216,159,232,288,0.01,0.0,0.0
2022-01-22 18:02:30.004949,161,232,287,1028.0,0.0,0.0
2022-01-22 18:02:31.009349,159,233,290,0.0,0.0,0.0
2022-01-22 18:02:32.011124,162,232,288,1028.0,0.0,0.0
2022-01-22 18:02:33.004566,159,232,286,1028.0,0.0,0.0
2022-01-22 18:02:34.009016,161,232,289,0.03,0.0,0.0
2022-01-22 18:02:35.002284,161,232,287,0.03,0.0,0.0
2022-01-22 18:02:36.007043,164,232,286,0.0,0.0,0.0
2022-01-22 18:02:37.010512,165,234,288,0.04,0.0,0.0
2022-01-22 18:02:38.007208,164,229,291,0.03,0.0,0.0
2022-01-22 18:02:39.001614,160,231,281,0.01,0.0,0.0
2022-01-22 18:02:40.006589,164,233,288,0.01,0.0,0.0
2022-01-22 18:02:41.010209,161,233,289,0.01,0.0,0.0
2022-01-22 18:02:42.006904,159,232,284,0.0,0.0,0.0
2022-01-22 18:02:43.004358,161,232,278,1028.0,0.0,0.0
2022-01-22 18:02:44.010749,161,232,285,0.03,0.0,0.0
2022-01-22 18:02:45.005124,160,232,288,0.03,0.0,0.0
2022-01-22 18:02:46.004779,161,231,278,0.01,0.0,0.0
2022-01-22 18:02:47.009928,160,232,291,1027.96,0.0,0.0
2022-01-22 18:02:48.004928,161,231,290,0.0,0.0,0.0
2022-01-22 18:02:49.008476,163,232,289,1028.0,0.0,0.0
2022-01-22 18:02:50.001864,160,234,291,1027.98,0.0,0.0
2022-01-22 18:02:51.007578,162,232,291,0.04,0.0,0.0
2022-01-22 18:02:52.003497,160,232,290,0.0,0.0,0.0
2022-01-22 18:02:53.006742,159,231,293,1028.0,0.0,0.0
2022-01-22 18:02:54.010286,161,232,290,1028.0,0.0,0.0
2022-01-22 18:02:55.003811,164,230,289,0.0,0.0,0.0
2022-01-22 18:02:56.006230,163,232,290,1028.0,0.0,0.0
2022-01-22 18:02:57.010770,160,232,287,0.01,0.0,0.0
2022-01-22 18:02:58.003778,164,233,288,0.0,0.0,0.0
2022-01-22 18:02:59.006265,161,232,290,0.0,0.0,0.0
2022-01-22 18:03:00.010312,161,232,288,0.03,0.0,0.0
2022-01-22 18:03:01.003323,161,232,286,0.01,0.0,0.0
2022-01-22 18:03:02.005457,160,232,291,0.01,0.0,0.0
2022-01-22 18:03:03.009218,162,233,288,0.0,0.0,0.0
2022-01-22 18:03:04.006015,163,234,288,0.03,0.0,0.0
2022-01-22 18:03:05.010311,161,232,290,0.0,0.0,0.0
2022-01-22 18:03:06.002771,161,232,288,1028.0,0.0,0.0
2022-01-22 18:03:07.004973,166,232,287,0.03,0.0,0.0
2022-01-22 18:03:08.009048,161,232,292,0.01,0.0,0.0
2022-01-22 18:03:09.002599,161,232,284,0.0,0.0,0.0
2022-01-22 18:03:10.006670,161,233,290,1028.0,0.0,0.0
2022-01-22 18:03:11.005080,159,232,286,1028.0,0.0,0.0
2022-01-22 18:03:12.006756,161,233,288,0.01,0.0,0.0
2022-01-22 18:03:13.008542,164,232,289,0.03,0.0,0.0
2022-01-22 18:03:14.004041,160,233,288,1028.0,0.0,0.0
2022-01-22 18:03:15.007258,163,233,288,0.03,0.0,0.0
2022-01-22 18:03:16.001240,164,231,291,0.01,0.0,0.0
2022-01-22 18:03:17.006488,164,232,291,0.0,0.0,0.0
2022-01-22 18:03:18.006277,162,232,287,0.01,0.0,0.0
2022-01-22 18:03:19.010794,162,233,287,1027.95,0.0,0.0
2022-01-22 18:03:20.004604,164,233,290,0.01,0.0,0.0
2022-01-22 18:03:21.009025,163,232,289,0.03,0.0,0.0
2022-01-22 18:03:22.011011,164,233,290,1027.98,0.0,0.0
2022-01-22 18:03:23.007545,163,233,288,0.0,0.0,0.0
2022-01-22 18:03:24.010729,163,232,286,0.03,0.0,0.0
2022-01-22 18:03:25.006683,164,232,289,0.04,0.0,0.0
2022-01-22 18:03:26.009540,161,232,288,1027.98,0.0,0.0
2022-01-22 18:03:27.003062,159,232,292,0.01,0.0,0.0
2022-01-22 18:03:28.006341,163,232,290,1027.98,0.0,0.0
2022-01-22 18:03:29.010535,164,233,287,0.0,0.0,0.0
2022-01-22 18:03:30.005618,164,231,289,0.0,0.0,0.0
2022-01-22 18:03:31.001647,161,232,288,1028.0,0.0,0.0
2022-01-22 18:03:32.007841,161,230,282,0.03,0.0,0.0
2022-01-22 18:03:33.003310,161,233,290,1028.0,0.0,0.0
2022-01-22 18:03:34.007034,160,232,288,1028.0,0.0,0.0
2022-01-22 18:03:35.003721,161,232,295,1028.0,0.0,0.0
2022-01-22 18:03:36.010477,160,232,283,1027.98,0.0,0.0
2022-01-22 18:03:37.004253,161,231,283,1028.0,0.0,0.0
2022-01-22 18:03:38.007707,162,232,286,0.0,0.0,0.0
2022-01-22 18:03:39.002076,160,234,286,1027.98,0.0,0.0
2022-01-22 18:03:40.006581,159,232,289,0.0,0.0,0.0
2022-01-22 18:03:41.009120,165,232,288,1028.0,0.0,0.0
2022-01-22 18:03:42.002596,161,231,287,0.01,0.0,0.0
2022-01-22 18:03:43.005127,162,233,286,1028.0,0.0,0.0
2022-01-22 18:03:44.001793,160,232,288,0.01,0.0,0.0
2022-01-22 18:03:45.002263,163,232,289,0.0,0.0,0.0
2022-01-22 18:03:46.007026,160,234,285,1028.0,0.0,0.0
2022-01-22 18:03:47.010771,163,232,290,0.01,0.0,0.0
2022-01-22 18:03:48.003981,161,232,284,1027.96,0.0,0.0
2022-01-22 18:03:49.008359,159,232,289,1028.0,0.0,0.0
2022-01-22 18:03:50.002463,160,231,287,0.0,0.0,0.0
2022-01-22 18:03:51.005725,162,233,288,0.01,0.0,0.0
2022-01-22 18:03:52.010596,160,232,283,0.0,0.0,0.0
2022-01-22 18:03:53.003002,159,234,285,0.0,0.0,0.0
2022-01-22 18:03:54.007493,163,233,291,0.06,0.0,0.0
2022-01-22 18:03:55.001280,162,234,287,0.01,0.0,0.0
2022-01-22 18:03:56.004808,164,232,289,1028.0,0.0,0.0
2022-01-22 18:03:57.010860,163,233,282,0.0,0.0,0.0
2022-01-22 18:03:58.006263,160,232,288,0.03,0.0,0.0
2022-01-22 18:03:59.010463,158,232,288,1028.0,0.0,0.0
2022-01-22 18:04:00.003166,160,232,286,1028.0,0.0,0.0
2022-01-22 18:04:01.006831,162,231,286,0.01,0.0,0.0
2022-01-22 18:04:02.009534,163,233,288,0.0,0.0,0.0
2022-01-22 18:04:03.006678,159,232,288,0.03,0.0,0.0
2022-01-22 18:04:04.010736,161,234,286,0.01,0.0,0.0
2022-01-22 18:04:05.006245,159,231,285,0.04,0.0,0.0
2022-01-22 18:04:06.008394,164,232,291,0.01,0.0,0.0
2022-01-22 18:04:07.004279,160,232,288,0.04,0.0,0.0
2022-01-22 18:04:08.007523,161,232,278,1027.98,0.0,0.0
2022-01-22 18:04:09.001087,163,232,283,1027.98,0.0,0.0
2022-01-22 18:04:10.007515,158,229,286,0.01,0.0,0.0
2022-01-22 18:04:11.007846,160,232,289,0.03,0.0,0.0
2022-01-22 18:04:12.005789,159,232,288,0.0,0.0,0.0
2022-01-22 18:04:13.002119,162,232,287,0.01,0.0,0.0
2022-01-22 18:04:14.005183,159,232,285,0.0,0.0,0.0
2022-01-22 18:04:15.008985,164,232,282,0.0,0.0,0.0
2022-01-22 18:04:16.003208,162,234,282,0.0,0.0,0.0
2022-01-22 18:04:17.006704,162,232,292,0.0,0.0,0.0
2022-01-22 18:04:18.010772,161,232,284,1027.98,0.0,0.0
2022-01-22 18:04:19.004145,159,232,292,0.01,0.0,0.0
2022-01-22 18:04:20.008771,159,232,287,0.01,0.0,0.0
2022-01-22 18:04:21.003574,160,232,286,0.06,0.0,0.0
2022-01-22 18:04:22.008748,163,234,285,0.03,0.0,0.0
2022-01-22 18:04:23.003996,164,232,289,1027.98,0.0,0.0
2022-01-22 18:04:24.009349,161,233,287,0.0,0.0,0.0
2022-01-22 18:04:25.003527,161,233,287,0.01,0.0,0.0
2022-01-22 18:04:26.006617,160,235,282,0.01,0.0,0.0
2022-01-22 18:04:27.009750,159,234,288,1028.0,0.0,0.0
2022-01-22 18:04:28.003391,160,234,291,1028.0,0.0,0.0
2022-01-22 18:04:29.007344,164,232,288,1028.0,0.0,0.0
2022-01-22 18:04:30.002205,157,232,291,0.0,0.0,0.0
2022-01-22 18:04:31.007421,159,232,284,0.04,0.0,0.0
2022-01-22 18:04:32.009057,160,232,286,1028.0,0.0,0.0
2022-01-22 18:04:33.003078,161,233,292,0.01,0.0,0.0
2022-01-22 18:04:34.007677,159,234,292,0.0,0.0,0.0
2022-01-22 18:04:35.010053,161,232,288,0.03,0.0,0.0
2022-01-22 18:04:36.002959,161,232,287,0.01,0.0,0.0
2022-01-22 18:04:37.007893,162,231,288,0.0,0.0,0.0
2022-01-22 18:04:38.002850,164,233,288,0.0,0.0,0.0
2022-01-22 18:04:39.007864,161,233,289,0.01,0.0,0.0
2022-01-22 18:04:40.001681,161,231,286,0.0,0.0,0.0
2022-01-22 18:04:41.004645,160,232,290,0.01,0.0,0.0
2022-01-22 18:04:42.008775,164,233,287,0.03,0.0,0.0
2022-01-22 18:04:43.003572,161,233,287,0.0,0.0,0.0
2022-01-22 18:04:44.007425,160,232,287,0.0,0.0,0.0
2022-01-22 18:04:45.002090,162,234,282,0.03,0.0,0.0
2022-01-22 18:04:46.007226,162,232,290,0.01,0.0,0.0
2022-01-22 18:04:47.001449,163,232,287,0.01,0.0,0.0
2022-01-22 18:04:48.006728,161,232,285,0.0,0.0,0.0
2022-01-22 18:04:49.010852,161,233,288,0.0,0.0,0.0
2022-01-22 18:04:50.005375,161,232,288,0.01,0.0,0.0
2022-01-22 18:04:51.007509,161,232,290,0.0,0.0,0.0
2022-01-22 18:04:52.001741,162,230,287,0.01,0.0,0.0
2022-01-22 18:04:53.008718,160,233,281,0.0,0.0,0.0
2022-01-22 18:04:54.002118,159,233,285,0.01,0.0,0.0
2022-01-22 18:04:55.006365,161,233,288,0.0,0.0,0.0
2022-01-22 18:04:56.010835,164,232,290,0.03,0.0,0.0
2022-01-22 18:04:57.003148,161,232,287,0.01,0.0,0.0
2022-01-22 18:04:58.008235,161,233,290,0.0,0.0,0.0
2022-01-22 18:04:59.002086,158,232,288,1028.0,0.0,0.0
2022-01-22 18:05:00.004617,159,232,288,0.0,0.0,0.0
2022-01-22 18:05:01.001372,161,231,288,1028.0,0.0,0.0
2022-01-22 18:05:02.004501,161,232,291,1027.98,0.0,0.0
2022-01-22 18:05:03.009236,163,232,290,0.03,0.0,0.0
2022-01-22 18:05:04.002667,161,233,284,1028.0,0.0,0.0
2022-01-22 18:05:05.009237,164,232,284,0.0,0.0,0.0
2022-01-22 18:05:06.003169,161,233,286,1028.0,0.0,0.0
2022-01-22 18:05:07.008501,162,232,290,1027.98,0.0,0.0
2022-01-22 18:05:08.002648,160,232,288,1027.98,0.0,0.0
2022-01-22 18:05:09.008124,161,231,282,0.0,0.0,0.0
2022-01-22 18:05:10.003939,161,232,286,1027.98,0.0,0.0
2022-01-22 18:05:11.002977,161,233,289,0.01,0.0,0.0
2022-01-22 18:05:12.007206,162,233,293,0.01,0.0,0.0
2022-01-22 18:05:13.010624,161,232,289,0.0,0.0,0.0
2022-01-22 18:05:14.005493,162,230,286,1027.98,0.0,0.0
2022-01-22 18:05:15.008714,161,232,283,1028.0,0.0,0.0
2022-01-22 18:05:16.004243,159,234,287,0.01,0.0,0.0
2022-01-22 18:05:17.007950,160,231,286,0.03,0.0,0.0
2022-01-22 18:05:18.001678,160,233,288,0.03,0.0,0.0
2022-01-22 18:05:19.004978,163,232,292,0.0,0.0,0.0
2022-01-22 18:05:20.008740,161,231,291,1027.96,0.0,0.0
2022-01-22 18:05:21.010969,162,232,286,0.0,0.0,0.0
2022-01-22 18:05:22.005913,161,232,288,0.0,0.0,0.0
2022-01-22 18:05:23.001270,164,232,290,0.04,0.0,0.0
2022-01-22 18:05:24.004752,164,232,290,0.0,0.0,0.0
2022-01-22 18:05:25.009669,162,232,289,0.0,0.0,0.0
2022-01-22 18:05:26.004007,161,232,287,0.0,0.0,0.0
2022-01-22 18:05:27.009035,160,231,288,0.0,0.0,0.0
2022-01-22 18:05:28.004125,161,233,286,1028.0,0.0,0.0
2022-01-22 18:05:29.009074,164,232,285,0.04,0.0,0.0
2022-01-22 18:05:30.002074,161,232,286,0.01,0.0,0.0
2022-01-22 18:05:31.006527,164,232,287,0.0,0.0,0.0
2022-01-22 18:05:32.003521,164,232,287,0.01,0.0,0.0
2022-01-22 18:05:33.006610,162,231,287,0.01,0.0,0.0
2022-01-22 18:05:34.009535,161,232,287,0.01,0.0,0.0
2022-01-22 18:05:35.002797,160,234,285,1028.0,0.0,0.0
2022-01-22 18:05:36.008573,164,232,288,0.0,0.0,0.0
2022-01-22 18:05:37.003523,164,233,288,1027.98,0.0,0.0
2022-01-22 18:05:38.005173,163,229,288,0.03,0.0,0.0
2022-01-22 18:05:39.008391,162,232,289,0.03,0.0,0.0
2022-01-22 18:05:40.003863,163,232,285,0.0,0.0,0.0
2022-01-22 18:05:41.008474,163,232,288,0.06,0.0,0.0
2022-01-22 18:05:42.001556,160,233,291,0.0,0.0,0.0
2022-01-22 18:05:43.006695,161,232,290,0.0,0.0,0.0
2022-01-22 18:05:44.009800,161,232,286,0.01,0.0,0.0
2022-01-22 18:05:45.004347,161,232,286,1028.0,0.0,0.0
2022-01-22 18:05:46.010281,163,233,285,0.0,0.0,0.0
2022-01-22 18:05:47.002254,159,232,286,0.01,0.0,0.0
2022-01-22 18:05:48.006413,162,230,291,0.01,0.0,0.0
2022-01-22 18:05:49.005230,161,232,285,0.01,0.0,0.0
2022-01-22 18:05:50.002830,161,232,289,1028.0,0.0,0.0
2022-01-22 18:05:51.005698,163,232,283,0.03,0.0,0.0
2022-01-22 18:05:52.008775,160,232,288,0.0,0.0,0.0
2022-01-22 18:05:53.001907,159,232,288,0.0,0.0,0.0
2022-01-22 18:05:54.008543,161,231,288,0.03,0.0,0.0
2022-01-22 18:05:55.003316,159,232,290,0.0,0.0,0.0
2022-01-22 18:05:56.008283,160,233,282,0.01,0.0,0.0
2022-01-22 18:05:57.002947,160,234,288,0.04,0.0,0.0
2022-01-22 18:05:58.005486,161,233,284,0.0,0.0,0.0
2022-01-22 18:05:59.002734,162,233,287,0.04,0.0,0.0
2022-01-22 18:06:00.006203,164,232,287,0.0,0.0,0.0
2022-01-22 18:06:01.006960,160,232,282,0.0,0.0,0.0
2022-01-22 18:06:02.010565,158,233,286,0.01,0.0,0.0
2022-01-22 18:06:03.003802,161,232,288,0.03,0.0,0.0
2022-01-22 18:06:04.007156,160,231,284,0.0,0.0,0.0
2022-01-22 18:06:05.010272,161,232,290,0.01,0.0,0.0
2022-01-22 18:06:06.002722,161,233,288,0.01,0.0,0.0
2022-01-22 18:06:07.008279,161,232,286,0.0,0.0,0.0
2022-01-22 18:06:08.001856,160,232,286,0.0,0.0,0.0
2022-01-22 18:06:09.005721,159,232,288,0.0,0.0,0.0
2022-01-22 18:06:10.010066,159,233,286,1027.98,0.0,0.0
2022-01-22 18:06:11.010159,163,234,294,0.01,0.0,0.0
2022-01-22 18:06:12.005132,161,233,285,0.01,0.0,0.0
2022-01-22 18:06:13.007016,161,233,288,0.01,0.0,0.0
2022-01-22 18:06:14.010213,161,233,293,1028.0,0.0,0.0
2022-01-22 18:06:15.001328,161,232,287,1028.0,0.0,0.0
2022-01-22 18:06:16.005200,161,228,289,0.01,0.0,0.0
2022-01-22 18:06:17.006257,160,232,287,0.01,0.0,0.0
2022-01-22 18:06:18.010925,164,232,287,1028.0,0.0,0.0
2022-01-22 18:06:19.006368,165,233,291,0.01,0.0,0.0
2022-01-22 18:06:20.003493,164,233,288,0.03,0.0,0.0
2022-01-22 18:06:21.007462,161,233,286,1028.0,0.0,0.0
2022-01-22 18:06:22.010479,160,233,288,1028.0,0.0,0.0
2022-01-22 18:06:23.003979,161,232,294,0.04,0.0,0.0
2022-01-22 18:06:24.006875,162,232,287,0.03,0.0,0.0
2022-01-22 18:06:25.010851,161,233,287,1028.0,0.0,0.0
2022-01-22 18:06:26.001936,159,233,285,1027.98,0.0,0.0
2022-01-22 18:06:27.006026,161,232,290,0.01,0.0,0.0
2022-01-22 18:06:28.007258,160,233,286,0.01,0.0,0.0
2022-01-22 18:06:29.001981,159,231,289,0.0,0.0,0.0
2022-01-22 18:06:30.005851,164,231,286,0.0,0.0,0.0
2022-01-22 18:06:31.009566,161,233,287,0.04,0.0,0.0
2022-01-22 18:06:32.002269,160,232,289,0.0,0.0,0.0
2022-01-22 18:06:33.007948,161,232,286,0.01,0.0,0.0
2022-01-22 18:06:34.002732,163,233,283,0.0,0.0,0.0
2022-01-22 18:06:35.006997,161,233,289,0.01,0.0,0.0
2022-01-22 18:06:36.001095,164,231,286,0.0,0.0,0.0
2022-01-22 18:06:37.002939,161,232,293,0.0,0.0,0.0
2022-01-22 18:06:38.008688,159,231,284,0.03,0.0,0.0
2022-01-22 18:06:39.002219,159,232,288,1028.0,0.0,0.0
2022-01-22 18:06:40.007787,161,232,286,1027.98,0.0,0.0
2022-01-22 18:06:42.002373,162,232,285,0.0,0.0,0.0
2022-01-22 18:06:43.005483,160,232,287,1028.0,0.0,0.0
2022-01-22 18:06:44.010246,161,232,289,0.0,0.0,0.0
2022-01-22 18:06:45.003792,160,232,286,1027.98,0.0,0.0
2022-01-22 18:06:46.006430,161,232,286,1027.98,0.0,0.0
2022-01-22 18:06:47.009901,163,232,288,1027.96,0.0,0.0
2022-01-22 18:06:48.006442,160,232,285,0.01,0.0,0.0
2022-01-22 18:06:49.010461,161,232,288,0.03,0.0,0.0
