時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 12:01:13.001348,178,250,266,35.59,0.0,0.0
2022-01-22 12:01:14.009338,173,245,269,35.57,0.0,0.0
2022-01-22 12:01:15.002264,174,245,265,35.74,0.0,0.0
2022-01-22 12:01:16.006740,174,242,270,35.81,0.0,0.0
2022-01-22 12:01:17.004766,176,239,266,35.45,0.0,0.0
2022-01-22 12:01:18.006845,174,241,265,35.67,0.0,0.0
2022-01-22 12:01:19.005311,175,243,269,35.41,0.0,0.0
2022-01-22 12:01:20.007789,175,244,260,35.65,0.0,0.0
2022-01-22 12:01:21.002751,176,251,264,35.7,0.0,0.0
2022-01-22 12:01:22.006080,176,245,263,35.52,0.0,0.0
2022-01-22 12:01:23.007849,176,242,264,35.57,0.0,0.0
2022-01-22 12:01:24.002257,178,249,263,35.63,0.0,0.0
2022-01-22 12:01:25.004226,174,244,268,35.74,0.0,0.0
2022-01-22 12:01:26.006210,174,244,270,35.68,0.0,0.0
2022-01-22 12:01:27.008217,174,243,266,35.67,0.0,0.0
2022-01-22 12:01:28.004399,175,252,266,35.68,0.0,0.0
2022-01-22 12:01:29.007215,176,239,265,35.7,0.0,0.0
2022-01-22 12:01:30.002308,174,246,270,35.68,0.0,0.0
2022-01-22 12:01:31.008650,175,249,266,35.71,0.0,0.0
2022-01-22 12:01:32.002469,175,241,263,35.51,0.0,0.0
2022-01-22 12:01:33.006781,174,243,265,35.57,0.0,0.0
2022-01-22 12:01:34.001110,176,242,271,35.67,0.0,0.0
2022-01-22 12:01:35.004972,175,246,271,35.85,0.0,0.0
2022-01-22 12:01:36.009197,173,247,269,35.67,0.0,0.0
2022-01-22 12:01:37.003445,175,242,270,35.7,0.0,0.0
2022-01-22 12:01:38.009830,176,242,270,35.59,0.0,0.0
2022-01-22 12:01:39.010974,176,250,269,35.46,0.0,0.0
2022-01-22 12:01:40.003354,174,243,266,35.51,0.0,0.0
2022-01-22 12:01:41.001308,175,246,267,35.62,0.0,0.0
2022-01-22 12:01:42.007129,175,243,271,35.81,0.0,0.0
2022-01-22 12:01:43.002680,178,243,272,35.6,0.0,0.0
2022-01-22 12:01:44.008201,175,239,274,35.52,0.0,0.0
2022-01-22 12:01:45.005347,177,248,267,35.46,0.0,0.0
2022-01-22 12:01:46.002748,175,249,266,35.57,0.0,0.0
2022-01-22 12:01:47.005855,177,248,265,35.51,0.0,0.0
2022-01-22 12:01:48.010199,175,245,264,35.65,0.0,0.0
2022-01-22 12:01:49.003922,173,244,263,35.63,0.0,0.0
2022-01-22 12:01:50.010828,177,245,268,35.49,0.0,0.0
2022-01-22 12:01:51.004027,176,247,273,35.49,0.0,0.0
2022-01-22 12:01:52.010386,173,244,268,35.6,0.0,0.0
2022-01-22 12:01:53.009967,177,245,267,35.71,0.0,0.0
2022-01-22 12:01:54.008330,176,250,261,35.67,0.0,0.0
2022-01-22 12:01:55.004724,173,246,263,35.6,0.0,0.0
2022-01-22 12:01:56.008798,174,250,264,35.68,0.0,0.0
2022-01-22 12:01:57.008133,174,247,261,35.87,0.0,0.0
2022-01-22 12:01:58.010299,175,243,263,35.46,0.0,0.0
2022-01-22 12:01:59.007924,173,245,269,35.51,0.0,0.0
2022-01-22 12:02:00.003568,175,243,262,35.65,0.0,0.0
2022-01-22 12:02:01.009451,174,242,264,35.6,0.0,0.0
2022-01-22 12:02:02.007127,172,245,267,35.63,0.0,0.0
2022-01-22 12:02:03.004992,175,243,267,35.68,0.0,0.0
2022-01-22 12:02:04.006725,175,243,265,35.63,0.0,0.0
2022-01-22 12:02:05.008810,176,248,269,35.7,0.0,0.0
2022-01-22 12:02:06.006045,174,241,263,35.59,0.0,0.0
2022-01-22 12:02:07.004643,174,245,267,35.67,0.0,0.0
2022-01-22 12:02:08.009272,174,250,266,35.6,0.0,0.0
2022-01-22 12:02:09.005718,174,243,270,35.79,0.0,0.0
2022-01-22 12:02:10.004490,175,245,270,35.65,0.0,0.0
2022-01-22 12:02:11.003227,176,246,270,35.63,0.0,0.0
2022-01-22 12:02:12.007420,175,251,271,35.67,0.0,0.0
2022-01-22 12:02:13.001746,175,240,268,35.65,0.0,0.0
2022-01-22 12:02:14.006598,176,248,273,35.65,0.0,0.0
2022-01-22 12:02:15.010917,177,255,264,35.62,0.0,0.0
2022-01-22 12:02:16.008409,172,245,265,35.65,0.0,0.0
2022-01-22 12:02:17.006031,174,244,269,35.6,0.0,0.0
2022-01-22 12:02:18.009166,175,243,270,35.62,0.0,0.0
2022-01-22 12:02:19.006301,172,243,269,35.67,0.0,0.0
2022-01-22 12:02:20.002758,174,251,270,35.81,0.0,0.0
2022-01-22 12:02:21.008850,174,244,267,35.73,0.0,0.0
2022-01-22 12:02:22.002326,173,245,264,35.79,0.0,0.0
2022-01-22 12:02:24.010454,172,242,271,35.7,0.0,0.0
2022-01-22 12:02:25.001612,175,244,271,35.62,0.0,0.0
2022-01-22 12:02:26.006731,175,243,269,35.62,0.0,0.0
2022-01-22 12:02:27.007663,178,242,269,35.68,0.0,0.0
2022-01-22 12:02:28.002488,175,239,265,35.6,0.0,0.0
2022-01-22 12:02:29.003752,175,246,264,35.74,0.0,0.0
2022-01-22 12:02:30.004909,176,245,265,35.74,0.0,0.0
2022-01-22 12:02:31.008408,174,246,266,35.73,0.0,0.0
2022-01-22 12:02:32.004966,175,243,263,35.52,0.0,0.0
2022-01-22 12:02:33.006809,175,247,261,35.68,0.0,0.0
2022-01-22 12:02:34.010602,174,243,264,35.65,0.0,0.0
2022-01-22 12:02:35.006658,175,243,265,35.43,0.0,0.0
2022-01-22 12:02:36.005779,173,242,261,35.62,0.0,0.0
2022-01-22 12:02:37.003515,176,242,265,35.59,0.0,0.0
2022-01-22 12:02:38.001943,175,242,269,35.62,0.0,0.0
2022-01-22 12:02:39.002772,175,243,271,35.57,0.0,0.0
2022-01-22 12:02:40.008277,173,247,270,35.6,0.0,0.0
2022-01-22 12:02:41.005914,175,249,269,35.62,0.0,0.0
2022-01-22 12:02:42.009569,173,239,265,35.57,0.0,0.0
2022-01-22 12:02:43.010227,175,243,262,35.48,0.0,0.0
2022-01-22 12:02:44.004990,174,245,271,35.68,0.0,0.0
2022-01-22 12:02:45.007289,177,241,271,35.74,0.0,0.0
2022-01-22 12:02:46.005709,173,243,272,35.48,0.0,0.0
2022-01-22 12:02:47.009027,174,244,270,35.56,0.0,0.0
2022-01-22 12:02:48.006498,177,244,271,35.56,0.0,0.0
2022-01-22 12:02:49.010877,175,249,268,35.54,0.0,0.0
2022-01-22 12:02:50.010311,173,245,271,35.71,0.0,0.0
2022-01-22 12:02:51.008867,175,243,267,35.62,0.0,0.0
2022-01-22 12:02:52.005656,174,252,271,35.78,0.0,0.0
2022-01-22 12:02:53.008333,178,243,273,35.68,0.0,0.0
2022-01-22 12:02:54.006647,173,244,271,35.56,0.0,0.0
2022-01-22 12:02:55.002204,174,245,267,35.51,0.0,0.0
2022-01-22 12:02:56.010026,174,250,271,35.6,0.0,0.0
2022-01-22 12:02:57.003748,173,246,264,35.7,0.0,0.0
2022-01-22 12:02:58.002295,177,250,270,35.68,0.0,0.0
2022-01-22 12:02:59.007544,175,254,271,35.62,0.0,0.0
2022-01-22 12:03:00.006082,175,242,267,35.63,0.0,0.0
2022-01-22 12:03:01.002204,173,245,268,35.6,0.0,0.0
2022-01-22 12:03:02.004187,174,244,264,35.67,0.0,0.0
2022-01-22 12:03:03.009671,175,246,267,35.56,0.0,0.0
2022-01-22 12:03:04.005712,173,251,266,35.49,0.0,0.0
2022-01-22 12:03:05.003706,176,243,267,35.65,0.0,0.0
2022-01-22 12:03:06.002490,176,245,264,35.62,0.0,0.0
2022-01-22 12:03:07.010493,175,253,271,35.45,0.0,0.0
2022-01-22 12:03:08.005799,175,244,266,35.73,0.0,0.0
2022-01-22 12:03:09.010644,176,246,267,35.6,0.0,0.0
2022-01-22 12:03:10.004035,173,244,266,35.6,0.0,0.0
2022-01-22 12:03:11.003875,176,247,266,35.59,0.0,0.0
2022-01-22 12:03:12.010435,175,239,273,35.68,0.0,0.0
2022-01-22 12:03:13.005206,176,248,265,35.62,0.0,0.0
2022-01-22 12:03:14.010759,175,245,270,35.63,0.0,0.0
2022-01-22 12:03:15.004363,175,244,270,35.67,0.0,0.0
2022-01-22 12:03:16.008543,175,245,270,35.62,0.0,0.0
2022-01-22 12:03:17.001937,172,242,267,35.65,0.0,0.0
2022-01-22 12:03:18.006116,173,243,266,35.49,0.0,0.0
2022-01-22 12:03:19.001617,175,243,267,35.63,0.0,0.0
2022-01-22 12:03:20.008211,173,239,270,35.49,0.0,0.0
2022-01-22 12:03:21.004376,174,245,271,35.54,0.0,0.0
2022-01-22 12:03:22.008848,176,248,267,35.59,0.0,0.0
2022-01-22 12:03:23.001058,178,247,267,35.46,0.0,0.0
2022-01-22 12:03:24.005645,174,243,278,35.78,0.0,0.0
2022-01-22 12:03:25.006380,173,249,266,35.52,0.0,0.0
2022-01-22 12:03:26.010299,172,239,267,35.67,0.0,0.0
2022-01-22 12:03:27.008463,174,247,265,35.7,0.0,0.0
2022-01-22 12:03:28.010684,175,245,266,35.79,0.0,0.0
2022-01-22 12:03:29.004873,173,239,271,35.63,0.0,0.0
2022-01-22 12:03:30.009903,174,245,266,35.71,0.0,0.0
2022-01-22 12:03:31.002920,176,243,270,35.67,0.0,0.0
2022-01-22 12:03:32.006780,176,246,266,35.57,0.0,0.0
2022-01-22 12:03:33.010528,174,247,267,35.62,0.0,0.0
2022-01-22 12:03:34.005184,178,242,271,35.63,0.0,0.0
2022-01-22 12:03:35.010744,173,243,268,35.74,0.0,0.0
2022-01-22 12:03:36.007502,173,243,269,35.6,0.0,0.0
2022-01-22 12:03:37.004599,174,243,270,35.62,0.0,0.0
2022-01-22 12:03:38.007371,174,245,267,35.51,0.0,0.0
2022-01-22 12:03:39.002723,175,247,270,35.65,0.0,0.0
2022-01-22 12:03:40.008569,176,251,264,35.56,0.0,0.0
2022-01-22 12:03:41.004487,177,244,264,35.67,0.0,0.0
2022-01-22 12:03:42.007346,175,250,267,35.49,0.0,0.0
2022-01-22 12:03:43.003676,173,252,260,35.67,0.0,0.0
2022-01-22 12:03:44.008726,174,241,267,35.59,0.0,0.0
2022-01-22 12:03:45.003555,174,246,266,35.63,0.0,0.0
2022-01-22 12:03:46.010343,177,247,262,35.49,0.0,0.0
2022-01-22 12:03:47.000942,178,243,263,35.56,0.0,0.0
2022-01-22 12:03:48.006010,173,245,267,35.65,0.0,0.0
2022-01-22 12:03:49.009233,176,243,271,35.7,0.0,0.0
2022-01-22 12:03:50.004821,174,244,269,35.51,0.0,0.0
2022-01-22 12:03:51.010101,175,249,270,35.41,0.0,0.0
2022-01-22 12:03:52.004818,175,245,264,35.49,0.0,0.0
2022-01-22 12:03:53.008906,175,246,265,35.65,0.0,0.0
2022-01-22 12:03:54.006741,176,250,267,35.59,0.0,0.0
2022-01-22 12:03:55.010088,174,251,270,35.49,0.0,0.0
2022-01-22 12:03:56.005013,178,241,274,35.51,0.0,0.0
2022-01-22 12:03:57.009788,175,246,272,35.59,0.0,0.0
2022-01-22 12:03:58.004420,174,244,270,35.67,0.0,0.0
2022-01-22 12:03:59.008355,173,244,273,35.51,0.0,0.0
2022-01-22 12:04:00.001878,175,243,270,35.82,0.0,0.0
2022-01-22 12:04:01.003743,174,243,267,35.7,0.0,0.0
2022-01-22 12:04:02.007819,174,244,264,35.73,0.0,0.0
2022-01-22 12:04:03.001825,174,244,270,35.76,0.0,0.0
2022-01-22 12:04:04.006340,175,240,270,35.56,0.0,0.0
2022-01-22 12:04:05.000961,175,243,271,35.49,0.0,0.0
2022-01-22 12:04:06.005869,176,246,271,35.63,0.0,0.0
2022-01-22 12:04:07.009189,176,246,269,35.6,0.0,0.0
2022-01-22 12:04:08.002792,174,247,268,35.54,0.0,0.0
2022-01-22 12:04:09.009537,176,249,270,35.56,0.0,0.0
2022-01-22 12:04:10.006984,175,243,267,35.51,0.0,0.0
2022-01-22 12:04:11.010107,175,246,266,35.57,0.0,0.0
2022-01-22 12:04:12.006573,175,246,266,35.49,0.0,0.0
2022-01-22 12:04:13.003869,173,241,271,35.63,0.0,0.0
2022-01-22 12:04:14.009644,174,243,266,35.6,0.0,0.0
2022-01-22 12:04:15.001801,177,243,267,35.62,0.0,0.0
2022-01-22 12:04:16.005522,175,243,260,35.76,0.0,0.0
2022-01-22 12:04:17.009525,175,246,264,35.6,0.0,0.0
2022-01-22 12:04:18.003635,174,245,261,35.51,0.0,0.0
2022-01-22 12:04:19.008128,173,243,264,35.7,0.0,0.0
2022-01-22 12:04:20.002538,175,246,266,35.68,0.0,0.0
2022-01-22 12:04:21.005134,174,245,267,35.76,0.0,0.0
2022-01-22 12:04:22.008586,176,245,267,35.68,0.0,0.0
2022-01-22 12:04:23.004998,175,243,265,35.62,0.0,0.0
2022-01-22 12:04:24.009457,176,249,266,35.67,0.0,0.0
2022-01-22 12:04:25.003934,174,242,268,35.89,0.0,0.0
2022-01-22 12:04:26.010815,176,246,270,35.48,0.0,0.0
2022-01-22 12:04:27.005006,175,256,267,35.63,0.0,0.0
2022-01-22 12:04:28.001250,174,242,267,35.68,0.0,0.0
2022-01-22 12:04:29.005916,175,243,268,35.71,0.0,0.0
2022-01-22 12:04:30.010769,175,246,266,35.59,0.0,0.0
2022-01-22 12:04:31.002983,175,243,272,35.52,0.0,0.0
2022-01-22 12:04:32.010814,173,246,270,35.52,0.0,0.0
2022-01-22 12:04:33.003970,174,243,270,35.67,0.0,0.0
2022-01-22 12:04:34.009557,175,246,271,35.74,0.0,0.0
2022-01-22 12:04:35.002726,178,251,268,35.67,0.0,0.0
2022-01-22 12:04:36.007245,173,242,263,35.65,0.0,0.0
2022-01-22 12:04:37.003352,174,243,263,35.71,0.0,0.0
2022-01-22 12:04:38.004497,174,249,269,35.56,0.0,0.0
2022-01-22 12:04:39.008402,174,249,269,35.62,0.0,0.0
2022-01-22 12:04:40.002070,177,240,270,35.67,0.0,0.0
2022-01-22 12:04:41.008112,174,248,269,35.74,0.0,0.0
2022-01-22 12:04:42.009785,176,243,268,35.68,0.0,0.0
2022-01-22 12:04:43.003001,175,244,266,35.51,0.0,0.0
2022-01-22 12:04:44.007590,174,243,263,35.68,0.0,0.0
2022-01-22 12:04:45.011113,175,243,264,35.73,0.0,0.0
2022-01-22 12:04:46.005491,173,248,270,35.52,0.0,0.0
2022-01-22 12:04:47.010464,178,246,271,35.74,0.0,0.0
2022-01-22 12:04:48.001519,173,241,265,35.7,0.0,0.0
2022-01-22 12:04:49.004514,175,246,266,35.68,0.0,0.0
2022-01-22 12:04:50.010293,175,242,263,35.7,0.0,0.0
2022-01-22 12:04:51.005756,174,243,265,35.74,0.0,0.0
2022-01-22 12:04:52.009126,177,245,263,35.67,0.0,0.0
2022-01-22 12:04:53.002611,178,247,262,35.62,0.0,0.0
2022-01-22 12:04:54.006218,175,239,264,35.52,0.0,0.0
2022-01-22 12:04:55.002698,178,247,266,35.73,0.0,0.0
2022-01-22 12:04:56.007422,172,242,261,35.56,0.0,0.0
2022-01-22 12:04:57.009830,174,240,263,35.7,0.0,0.0
2022-01-22 12:04:58.003621,176,245,273,35.54,0.0,0.0
2022-01-22 12:04:59.008866,173,245,266,35.65,0.0,0.0
2022-01-22 12:05:00.002581,175,245,264,35.68,0.0,0.0
2022-01-22 12:05:01.008114,174,247,264,35.59,0.0,0.0
2022-01-22 12:05:02.003254,177,239,272,35.71,0.0,0.0
2022-01-22 12:05:03.008574,174,242,263,35.59,0.0,0.0
2022-01-22 12:05:04.001681,175,248,262,35.67,0.0,0.0
2022-01-22 12:05:05.004494,175,244,270,35.46,0.0,0.0
2022-01-22 12:05:06.007853,172,244,273,35.62,0.0,0.0
2022-01-22 12:05:07.010705,174,246,270,35.59,0.0,0.0
2022-01-22 12:05:08.008016,176,247,267,35.56,0.0,0.0
2022-01-22 12:05:09.010914,174,241,270,35.62,0.0,0.0
2022-01-22 12:05:10.005549,175,250,269,35.48,0.0,0.0
2022-01-22 12:05:11.006456,176,253,266,35.51,0.0,0.0
2022-01-22 12:05:12.011004,176,241,265,35.67,0.0,0.0
2022-01-22 12:05:13.006748,178,243,270,35.65,0.0,0.0
2022-01-22 12:05:14.004764,174,246,270,35.51,0.0,0.0
2022-01-22 12:05:15.008308,173,243,270,35.65,0.0,0.0
2022-01-22 12:05:16.003481,174,248,272,35.65,0.0,0.0
2022-01-22 12:05:17.007776,176,240,272,35.67,0.0,0.0
2022-01-22 12:05:18.002991,175,246,266,35.51,0.0,0.0
2022-01-22 12:05:19.006775,174,253,268,35.67,0.0,0.0
2022-01-22 12:05:20.009889,174,243,269,35.48,0.0,0.0
2022-01-22 12:05:21.003272,173,245,268,35.76,0.0,0.0
2022-01-22 12:05:22.007251,174,246,269,35.78,0.0,0.0
2022-01-22 12:05:23.009745,175,242,267,35.7,0.0,0.0
2022-01-22 12:05:24.002870,174,242,265,35.63,0.0,0.0
2022-01-22 12:05:25.007194,175,247,263,35.65,0.0,0.0
2022-01-22 12:05:26.003973,175,243,260,35.59,0.0,0.0
2022-01-22 12:05:27.007159,174,244,262,35.68,0.0,0.0
2022-01-22 12:05:28.009198,175,243,263,35.68,0.0,0.0
2022-01-22 12:05:29.002080,174,245,267,35.7,0.0,0.0
2022-01-22 12:05:30.007628,174,248,266,35.7,0.0,0.0
2022-01-22 12:05:31.010289,176,243,270,35.56,0.0,0.0
2022-01-22 12:05:32.005333,178,244,272,35.49,0.0,0.0
2022-01-22 12:05:33.005381,174,245,268,35.35,0.0,0.0
2022-01-22 12:05:34.009081,175,244,266,35.74,0.0,0.0
2022-01-22 12:05:35.002737,179,244,267,35.52,0.0,0.0
2022-01-22 12:05:36.003184,174,242,270,35.62,0.0,0.0
2022-01-22 12:05:37.007426,175,247,265,35.71,0.0,0.0
2022-01-22 12:05:38.008506,178,241,268,35.63,0.0,0.0
2022-01-22 12:05:39.002083,175,242,265,35.67,0.0,0.0
2022-01-22 12:05:40.009063,176,244,269,35.54,0.0,0.0
2022-01-22 12:05:41.002783,175,239,269,35.59,0.0,0.0
2022-01-22 12:05:42.005803,175,242,271,35.68,0.0,0.0
2022-01-22 12:05:43.008854,175,244,270,35.48,0.0,0.0
2022-01-22 12:05:44.002704,174,244,271,35.59,0.0,0.0
2022-01-22 12:05:45.008058,173,249,270,35.67,0.0,0.0
2022-01-22 12:05:46.010252,174,243,268,35.59,0.0,0.0
2022-01-22 12:05:47.005375,177,244,269,35.63,0.0,0.0
2022-01-22 12:05:48.009228,176,253,273,35.87,0.0,0.0
2022-01-22 12:05:49.003606,173,242,276,35.48,0.0,0.0
2022-01-22 12:05:50.007964,174,244,272,35.59,0.0,0.0
2022-01-22 12:05:51.001348,175,246,274,35.65,0.0,0.0
2022-01-22 12:05:52.007273,177,253,268,35.52,0.0,0.0
2022-01-22 12:05:53.003774,178,244,268,35.56,0.0,0.0
2022-01-22 12:05:54.007181,176,247,269,35.57,0.0,0.0
2022-01-22 12:05:55.010931,171,253,271,35.63,0.0,0.0
2022-01-22 12:05:56.006292,177,242,263,35.7,0.0,0.0
2022-01-22 12:05:57.003064,176,245,269,35.46,0.0,0.0
2022-01-22 12:05:58.007636,175,246,270,35.54,0.0,0.0
2022-01-22 12:05:59.010724,175,245,271,35.59,0.0,0.0
2022-01-22 12:06:00.003825,177,246,263,35.62,0.0,0.0
2022-01-22 12:06:01.007237,174,242,262,35.63,0.0,0.0
2022-01-22 12:06:02.010629,175,244,267,35.62,0.0,0.0
2022-01-22 12:06:03.004901,173,252,264,35.67,0.0,0.0
2022-01-22 12:06:04.007434,175,244,266,35.49,0.0,0.0
2022-01-22 12:06:05.010598,175,245,266,35.48,0.0,0.0
2022-01-22 12:06:06.004846,175,246,272,35.67,0.0,0.0
2022-01-22 12:06:07.007436,177,247,267,35.52,0.0,0.0
2022-01-22 12:06:08.010937,176,242,267,35.59,0.0,0.0
2022-01-22 12:06:09.005303,172,246,267,35.51,0.0,0.0
2022-01-22 12:06:10.003915,176,247,268,35.65,0.0,0.0
2022-01-22 12:06:11.008992,174,244,266,35.74,0.0,0.0
2022-01-22 12:06:13.003235,177,244,266,35.57,0.0,0.0
2022-01-22 12:06:14.005474,175,247,271,35.71,0.0,0.0
2022-01-22 12:06:15.008174,175,243,266,35.7,0.0,0.0
2022-01-22 12:06:16.003334,175,247,270,35.63,0.0,0.0
2022-01-22 12:06:17.006531,176,249,273,35.6,0.0,0.0
2022-01-22 12:06:18.008730,174,244,271,35.45,0.0,0.0
2022-01-22 12:06:19.003383,174,245,270,35.51,0.0,0.0
2022-01-22 12:06:20.007481,174,245,270,35.7,0.0,0.0
2022-01-22 12:06:21.003486,177,249,266,35.71,0.0,0.0
2022-01-22 12:06:22.009772,173,243,265,35.74,0.0,0.0
2022-01-22 12:06:23.003390,175,245,272,35.6,0.0,0.0
2022-01-22 12:06:24.008265,175,247,269,35.59,0.0,0.0
2022-01-22 12:06:25.007803,175,240,272,35.57,0.0,0.0
2022-01-22 12:06:26.003790,178,244,267,35.71,0.0,0.0
2022-01-22 12:06:27.007035,176,243,266,35.63,0.0,0.0
2022-01-22 12:06:28.009521,176,243,267,35.62,0.0,0.0
2022-01-22 12:06:29.001885,178,250,270,35.71,0.0,0.0
2022-01-22 12:06:30.006769,177,246,268,35.59,0.0,0.0
2022-01-22 12:06:31.003199,175,243,270,35.76,0.0,0.0
2022-01-22 12:06:32.006776,175,251,267,35.59,0.0,0.0
2022-01-22 12:06:33.010973,176,244,270,35.59,0.0,0.0
2022-01-22 12:06:34.007437,179,244,265,35.52,0.0,0.0
2022-01-22 12:06:35.001355,175,246,263,35.71,0.0,0.0
2022-01-22 12:06:36.004295,175,247,262,35.74,0.0,0.0
2022-01-22 12:06:37.002786,173,243,261,35.62,0.0,0.0
2022-01-22 12:06:38.008810,175,246,267,35.54,0.0,0.0
2022-01-22 12:06:39.002519,174,251,265,35.63,0.0,0.0
2022-01-22 12:06:40.005842,175,241,265,35.81,0.0,0.0
2022-01-22 12:06:41.008985,175,243,267,35.62,0.0,0.0
2022-01-22 12:06:42.002807,174,242,262,35.56,0.0,0.0
2022-01-22 12:06:43.004971,176,244,262,35.56,0.0,0.0
2022-01-22 12:06:44.007591,174,248,267,35.51,0.0,0.0
2022-01-22 12:06:45.009382,178,242,266,35.76,0.0,0.0
2022-01-22 12:06:46.003034,175,244,272,35.6,0.0,0.0
2022-01-22 12:06:47.008312,174,248,271,35.81,0.0,0.0
2022-01-22 12:06:48.003091,176,242,265,35.62,0.0,0.0
2022-01-22 12:06:49.007550,176,242,267,35.63,0.0,0.0
2022-01-22 12:06:50.004309,176,249,264,35.78,0.0,0.0
