時間,回転１,回転２,回転３
2022-01-18 16:00:50.502685,0.0,0.0,0.0
2022-01-18 16:00:51.001256,0.0,0.0,0.0
2022-01-18 16:00:51.505887,0.0,0.0,0.0
2022-01-18 16:00:52.003983,0.0,0.0,0.0
2022-01-18 16:00:52.508601,0.0,0.0,0.0
2022-01-18 16:00:53.006557,0.0,0.0,0.0
2022-01-18 16:00:53.501871,0.0,0.0,0.0
2022-01-18 16:00:54.002444,0.0,0.0,0.0
2022-01-18 16:00:54.509398,0.0,0.0,0.0
2022-01-18 16:00:55.007791,0.0,0.0,0.0
2022-01-18 16:00:55.503969,0.0,0.0,0.0
2022-01-18 16:00:56.003779,0.0,0.0,0.0
2022-01-18 16:00:56.510194,0.0,0.0,0.0
2022-01-18 16:00:57.008256,0.0,0.0,0.0
2022-01-18 16:00:57.502864,0.0,0.0,0.0
2022-01-18 16:00:58.009447,0.0,0.0,0.0
2022-01-18 16:00:58.506089,0.0,0.0,0.0
2022-01-18 16:00:59.003290,0.0,0.0,0.0
2022-01-18 16:00:59.509723,0.0,0.0,0.0
2022-01-18 16:01:00.008068,0.0,0.0,0.0
2022-01-18 16:01:00.503635,0.0,0.0,0.0
2022-01-18 16:01:01.001922,0.0,0.0,0.0
2022-01-18 16:01:01.508085,0.0,0.0,0.0
2022-01-18 16:01:02.006227,0.0,0.0,0.0
2022-01-18 16:01:02.502385,0.0,0.0,0.0
2022-01-18 16:01:03.010316,0.0,0.0,0.0
2022-01-18 16:01:03.506598,0.0,0.0,0.0
2022-01-18 16:01:04.004392,0.0,0.0,0.0
2022-01-18 16:01:04.503548,0.0,0.0,0.0
2022-01-18 16:01:05.003235,0.0,0.0,0.0
2022-01-18 16:01:05.509122,0.0,0.0,0.0
2022-01-18 16:01:06.008669,0.0,0.0,0.0
2022-01-18 16:01:06.501913,0.0,0.0,0.0
2022-01-18 16:01:07.010372,0.0,0.0,0.0
2022-01-18 16:01:07.505936,0.0,0.0,0.0
2022-01-18 16:01:08.003941,0.0,0.0,0.0
2022-01-18 16:01:08.511041,0.0,0.0,0.0
2022-01-18 16:01:09.010677,0.0,0.0,0.0
2022-01-18 16:01:09.506415,0.0,0.0,0.0
2022-01-18 16:01:10.004543,0.0,0.0,0.0
2022-01-18 16:01:10.510189,0.0,0.0,0.0
2022-01-18 16:01:11.005776,0.0,0.0,0.0
2022-01-18 16:01:11.510953,0.0,0.0,0.0
2022-01-18 16:01:12.009475,0.0,0.0,0.0
2022-01-18 16:01:12.505542,0.0,0.0,0.0
2022-01-18 16:01:13.003822,0.0,0.0,0.0
2022-01-18 16:01:13.504884,0.0,0.0,0.0
2022-01-18 16:01:14.004059,0.0,0.0,0.0
2022-01-18 16:01:14.510315,0.0,0.0,0.0
2022-01-18 16:01:15.009351,0.0,0.0,0.0
2022-01-18 16:01:15.506191,0.0,0.0,0.0
2022-01-18 16:01:16.004970,0.0,0.0,0.0
2022-01-18 16:01:16.509566,0.0,0.0,0.0
2022-01-18 16:01:17.008306,0.0,0.0,0.0
2022-01-18 16:01:17.505445,0.0,0.0,0.0
2022-01-18 16:01:18.004593,0.0,0.0,0.0
2022-01-18 16:01:18.511132,0.0,0.0,0.0
2022-01-18 16:01:19.009104,0.0,0.0,0.0
2022-01-18 16:01:19.506312,0.0,0.0,0.0
2022-01-18 16:01:20.005198,0.0,0.0,0.0
2022-01-18 16:01:20.511063,0.0,0.0,0.0
2022-01-18 16:01:21.010214,0.0,0.0,0.0
2022-01-18 16:01:21.508482,0.0,0.0,0.0
2022-01-18 16:01:22.007348,0.0,0.0,0.0
2022-01-18 16:01:22.502754,0.0,0.0,0.0
2022-01-18 16:01:23.010782,0.0,0.0,0.0
2022-01-18 16:01:23.506460,0.0,0.0,0.0
2022-01-18 16:01:24.004915,0.0,0.0,0.0
2022-01-18 16:01:25.004814,0.0,0.0,0.0
2022-01-18 16:01:25.509812,0.0,0.0,0.0
2022-01-18 16:01:26.009908,0.0,0.0,0.0
2022-01-18 16:01:26.506744,0.0,0.0,0.0
2022-01-18 16:01:27.005049,0.0,0.0,0.0
2022-01-18 16:01:27.501816,0.0,0.0,0.0
2022-01-18 16:01:28.010493,0.0,0.0,0.0
2022-01-18 16:01:28.506272,0.0,0.0,0.0
2022-01-18 16:01:29.005284,0.0,0.0,0.0
2022-01-18 16:01:29.503151,0.0,0.0,0.0
2022-01-18 16:01:30.010497,0.0,0.0,0.0
2022-01-18 16:01:30.504784,0.0,0.0,0.0
2022-01-18 16:01:31.004933,0.0,0.0,0.0
2022-01-18 16:01:31.505134,0.0,0.0,0.0
2022-01-18 16:01:32.008060,0.0,0.0,0.0
2022-01-18 16:01:32.506377,0.0,0.0,0.0
2022-01-18 16:01:33.002779,0.0,0.0,0.0
2022-01-18 16:01:33.501214,0.0,0.0,0.0
2022-01-18 16:01:34.002356,0.0,0.0,0.0
2022-01-18 16:01:34.502353,0.0,0.0,0.0
2022-01-18 16:01:35.007873,0.0,0.0,0.0
2022-01-18 16:01:35.505311,0.0,0.0,0.0
2022-01-18 16:01:36.003566,0.0,0.0,0.0
2022-01-18 16:01:36.501164,0.0,0.0,0.0
2022-01-18 16:01:37.010530,0.0,0.0,0.0
2022-01-18 16:01:37.502665,0.0,0.0,0.0
2022-01-18 16:01:38.002556,0.0,0.0,0.0
2022-01-18 16:01:38.509842,0.0,0.0,0.0
2022-01-18 16:01:39.008531,0.0,0.0,0.0
2022-01-18 16:01:39.506155,0.0,0.0,0.0
2022-01-18 16:01:40.003182,0.0,0.0,0.0
2022-01-18 16:01:40.509568,0.0,0.0,0.0
2022-01-18 16:01:41.002358,0.0,0.0,0.0
2022-01-18 16:01:41.510136,0.0,0.0,0.0
2022-01-18 16:01:42.007972,0.0,0.0,0.0
2022-01-18 16:01:42.503496,0.0,0.0,0.0
2022-01-18 16:01:43.002645,0.0,0.0,0.0
2022-01-18 16:01:43.507874,0.0,0.0,0.0
2022-01-18 16:01:44.009101,0.0,0.0,0.0
2022-01-18 16:01:44.505861,0.0,0.0,0.0
2022-01-18 16:01:45.007100,0.0,0.0,0.0
2022-01-18 16:01:45.508876,0.0,0.0,0.0
2022-01-18 16:01:46.006960,0.0,0.0,0.0
2022-01-18 16:01:46.502337,0.0,0.0,0.0
2022-01-18 16:01:47.001447,0.0,0.0,0.0
2022-01-18 16:01:47.506327,0.0,0.0,0.0
2022-01-18 16:01:48.009409,0.0,0.0,0.0
2022-01-18 16:01:48.507904,0.0,0.0,0.0
2022-01-18 16:01:49.005454,0.0,0.0,0.0
2022-01-18 16:01:49.508006,0.0,0.0,0.0
2022-01-18 16:01:50.003445,0.0,0.0,0.0
2022-01-18 16:01:50.510560,0.0,0.0,0.0
2022-01-18 16:01:51.005658,0.0,0.0,0.0
2022-01-18 16:01:51.503544,0.0,0.0,0.0
2022-01-18 16:01:52.001964,0.0,0.0,0.0
2022-01-18 16:01:52.507044,0.0,0.0,0.0
2022-01-18 16:01:53.003585,0.0,0.0,0.0
2022-01-18 16:01:53.503567,0.0,0.0,0.0
2022-01-18 16:01:54.003593,0.0,0.0,0.0
2022-01-18 16:01:54.509979,0.0,0.0,0.0
2022-01-18 16:01:55.008225,0.0,0.0,0.0
2022-01-18 16:01:55.503994,0.0,0.0,0.0
2022-01-18 16:01:56.002789,0.0,0.0,0.0
2022-01-18 16:01:56.505530,0.0,0.0,0.0
2022-01-18 16:01:57.004256,0.0,0.0,0.0
2022-01-18 16:01:57.508482,0.0,0.0,0.0
2022-01-18 16:01:58.009298,0.0,0.0,0.0
2022-01-18 16:01:58.504409,0.0,0.0,0.0
2022-01-18 16:01:59.003005,0.0,0.0,0.0
2022-01-18 16:01:59.508343,0.0,0.0,0.0
2022-01-18 16:02:00.005966,0.0,0.0,0.0
2022-01-18 16:02:00.507390,0.0,0.0,0.0
2022-01-18 16:02:01.005959,0.0,0.0,0.0
2022-01-18 16:02:01.502863,0.0,0.0,0.0
2022-01-18 16:02:02.006598,0.0,0.0,0.0
2022-01-18 16:02:02.507080,0.0,0.0,0.0
2022-01-18 16:02:03.004274,0.0,0.0,0.0
2022-01-18 16:02:03.510960,0.0,0.0,0.0
2022-01-18 16:02:04.009668,0.0,0.0,0.0
2022-01-18 16:02:04.505352,0.0,0.0,0.0
2022-01-18 16:02:05.003561,0.0,0.0,0.0
2022-01-18 16:02:05.510357,0.0,0.0,0.0
2022-01-18 16:02:06.007966,0.0,0.0,0.0
2022-01-18 16:02:06.503036,0.0,0.0,0.0
2022-01-18 16:02:07.009827,0.0,0.0,0.0
2022-01-18 16:02:07.503858,0.0,0.0,0.0
2022-01-18 16:02:08.002722,0.0,0.0,0.0
2022-01-18 16:02:08.505332,0.0,0.0,0.0
2022-01-18 16:02:09.001426,0.0,0.0,0.03864
2022-01-18 16:02:09.506943,0.0,0.0,0.03864
2022-01-18 16:02:10.005493,0.0,0.0,0.0
2022-01-18 16:02:10.510876,0.0,0.0,0.0
2022-01-18 16:02:11.009057,0.0,0.0,0.0
2022-01-18 16:02:11.504082,0.0,0.0,0.0
2022-01-18 16:02:12.009793,0.0,0.0,0.0
2022-01-18 16:02:12.504553,0.0,0.0,0.0
2022-01-18 16:02:13.003635,0.0,0.0,0.0
2022-01-18 16:02:13.509838,0.0,0.0,0.0
2022-01-18 16:02:14.006279,0.0,0.0,0.0
2022-01-18 16:02:14.502541,0.0,0.0,0.0
2022-01-18 16:02:15.002125,0.0,0.0,0.0
2022-01-18 16:02:15.502861,0.0,0.0,0.0
2022-01-18 16:02:16.009520,0.0,0.0,0.0
2022-01-18 16:02:16.508601,0.0,0.0,0.0
2022-01-18 16:02:17.006222,0.0,0.0,0.0
2022-01-18 16:02:17.507176,0.0,0.0,0.0
2022-01-18 16:02:18.003726,0.0,0.0,0.0
2022-01-18 16:02:18.509050,0.0,0.0,0.0
2022-01-18 16:02:19.004620,0.0,0.0,0.0
2022-01-18 16:02:19.506649,0.0,0.0,0.0
2022-01-18 16:02:20.003394,0.0,0.0,0.0
2022-01-18 16:02:20.507432,0.0,0.0,0.0
2022-01-18 16:02:21.006109,0.0,0.0,0.0
2022-01-18 16:02:21.501916,0.0,0.0,0.0
2022-01-18 16:02:22.009003,0.0,0.0,0.0
2022-01-18 16:02:22.506184,0.0,0.0,0.0
2022-01-18 16:02:23.006431,0.0,0.0,0.0
2022-01-18 16:02:23.501220,0.0,0.0,0.0
2022-01-18 16:02:24.006113,0.0,0.0,0.0
2022-01-18 16:02:24.501125,0.0,0.0,0.0
2022-01-18 16:02:25.009085,0.0,0.0,0.0
2022-01-18 16:02:25.504693,0.0,0.0,0.0
2022-01-18 16:02:26.000780,0.0,0.0,0.0
2022-01-18 16:02:26.501562,0.0,0.0,0.0
2022-01-18 16:02:27.009828,0.0,0.0,0.0
2022-01-18 16:02:27.505131,0.0,0.0,0.0
2022-01-18 16:02:28.001434,0.0,0.0,0.0
2022-01-18 16:02:28.509245,0.0,0.0,0.0
2022-01-18 16:02:29.007262,0.0,0.0,0.0
2022-01-18 16:02:29.503340,0.0,0.0,0.0
2022-01-18 16:02:30.002094,0.0,0.0,0.0
2022-01-18 16:02:30.509909,0.0,0.0,0.0
2022-01-18 16:02:31.005404,0.0,0.0,0.0
2022-01-18 16:02:31.500700,0.0,0.0,0.0
2022-01-18 16:02:32.002401,0.0,0.0,0.0
2022-01-18 16:02:32.507306,0.0,0.0,0.0
2022-01-18 16:02:33.006759,0.0,0.0,0.0
2022-01-18 16:02:33.501155,0.0,0.0,0.0
2022-01-18 16:02:34.007740,0.0,0.0,0.0
2022-01-18 16:02:34.504961,0.0,0.0,0.0
2022-01-18 16:02:35.002067,0.0,0.0,0.0
2022-01-18 16:02:35.505728,0.0,0.0,0.0
2022-01-18 16:02:36.003377,0.0,0.0,0.0
2022-01-18 16:02:36.501829,0.0,0.0,0.0
2022-01-18 16:02:37.002617,0.0,0.0,0.0
2022-01-18 16:02:37.508199,0.0,0.0,0.0
2022-01-18 16:02:38.005807,0.0,0.0,0.0
2022-01-18 16:02:38.507936,0.0,0.0,0.0
2022-01-18 16:02:39.007379,0.0,0.0,0.0
2022-01-18 16:02:39.503600,0.0,0.0,0.0
2022-01-18 16:02:40.002325,0.0,0.0,0.0
2022-01-18 16:02:40.509037,0.0,0.0,0.0
2022-01-18 16:02:41.008140,0.0,0.0,0.0
2022-01-18 16:02:41.502022,0.0,0.0,0.0
2022-01-18 16:02:42.010285,0.0,0.0,0.0
2022-01-18 16:02:42.504451,0.0,0.0,0.0
2022-01-18 16:02:43.001912,0.0,0.0,0.0
2022-01-18 16:02:43.506118,0.0,0.0,0.0
2022-01-18 16:02:44.004271,0.0,0.0,0.0
2022-01-18 16:02:44.501329,0.0,0.0,0.0
2022-01-18 16:02:45.009085,0.0,0.0,0.0
2022-01-18 16:02:45.505951,0.0,0.0,0.0
2022-01-18 16:02:46.006623,0.0,0.0,0.0
2022-01-18 16:02:46.502880,0.0,0.0,0.0
2022-01-18 16:02:47.010925,0.0,0.0,0.0
2022-01-18 16:02:47.505068,0.0,0.0,0.0
2022-01-18 16:02:48.005168,0.0,0.0,0.0
2022-01-18 16:02:48.512042,0.0,0.0,0.0
2022-01-18 16:02:49.010450,0.0,0.0,0.0
2022-01-18 16:02:49.502948,0.0,0.0,0.0
2022-01-18 16:02:50.002924,0.0,0.0,0.0
2022-01-18 16:02:50.508439,0.0,0.0,0.0
2022-01-18 16:02:51.007232,0.0,0.0,0.0
2022-01-18 16:02:51.502521,0.0,0.0,0.0
2022-01-18 16:02:52.001102,0.0,0.0,0.0
2022-01-18 16:02:52.507764,0.0,0.0,0.0
2022-01-18 16:02:53.007748,0.0,0.0,0.0
2022-01-18 16:02:53.503391,0.0,0.0,0.0
2022-01-18 16:02:54.003346,0.0,0.0,0.0
2022-01-18 16:02:54.509966,0.0,0.0,0.0
2022-01-18 16:02:55.006249,0.0,0.0,0.0
2022-01-18 16:02:55.501973,0.0,0.0,0.0
2022-01-18 16:02:56.001343,0.0,0.0,0.0
2022-01-18 16:02:56.507935,0.0,0.0,0.0
2022-01-18 16:02:57.005547,0.0,0.0,0.0
2022-01-18 16:02:57.501449,0.0,0.0,0.0
2022-01-18 16:02:58.003162,0.0,0.0,0.0
2022-01-18 16:02:58.508605,0.0,0.0,0.0
2022-01-18 16:02:59.003293,0.0,0.0,0.0
2022-01-18 16:02:59.508131,0.0,0.0,0.0
2022-01-18 16:03:00.003502,0.0,0.0,0.0
2022-01-18 16:03:00.508803,0.0,0.0,0.0
2022-01-18 16:03:01.006985,0.0,0.0,0.0
2022-01-18 16:03:01.501305,0.0,0.0,0.0
2022-01-18 16:03:02.010259,0.0,0.0,0.0
2022-01-18 16:03:02.506045,0.0,0.0,0.0
2022-01-18 16:03:03.009621,0.0,0.0,0.0
2022-01-18 16:03:03.506506,0.0,0.0,0.0
2022-01-18 16:03:04.004764,0.0,0.0,0.0
2022-01-18 16:03:04.510348,0.0,0.0,0.0
2022-01-18 16:03:05.009534,0.0,0.0,0.03864
2022-01-18 16:03:05.510523,0.0,0.0,0.03864
2022-01-18 16:03:06.009714,0.0,0.0,-0.03864
2022-01-18 16:03:06.501840,0.0,0.0,-0.03864
2022-01-18 16:03:07.002601,0.0,0.0,0.0
2022-01-18 16:03:07.506392,0.0,0.0,0.0
2022-01-18 16:03:08.002652,0.0,0.0,0.0
2022-01-18 16:03:08.508121,0.0,0.0,0.0
2022-01-18 16:03:09.007458,0.0,0.0,0.0
2022-01-18 16:03:09.502797,0.0,0.0,0.0
2022-01-18 16:03:10.001133,0.0,0.0,0.0
2022-01-18 16:03:10.507432,0.0,0.0,0.0
2022-01-18 16:03:11.008819,0.0,0.0,0.0
2022-01-18 16:03:11.505041,0.0,0.0,0.0
2022-01-18 16:03:12.003702,0.0,0.0,0.0
2022-01-18 16:03:12.509063,0.0,0.0,0.0
2022-01-18 16:03:13.009677,0.0,0.0,0.0
2022-01-18 16:03:13.505072,0.0,0.0,0.0
2022-01-18 16:03:14.003126,0.0,0.0,0.0
2022-01-18 16:03:14.509169,0.0,0.0,0.0
2022-01-18 16:03:15.008587,0.0,0.0,0.0
2022-01-18 16:03:15.504995,0.0,0.0,0.0
2022-01-18 16:03:16.003452,0.0,0.0,0.0
2022-01-18 16:03:16.508953,0.0,0.0,0.0
2022-01-18 16:03:17.007455,0.0,0.0,0.0
2022-01-18 16:03:17.503199,0.0,0.0,0.0
2022-01-18 16:03:18.001509,0.0,0.0,0.0
2022-01-18 16:03:18.506550,0.0,0.0,0.0
2022-01-18 16:03:19.006066,0.0,0.0,0.0
2022-01-18 16:03:19.504831,0.0,0.0,0.0
2022-01-18 16:03:20.004341,0.0,0.0,0.0
2022-01-18 16:03:20.501118,0.0,0.0,0.0
2022-01-18 16:03:21.006860,0.0,0.0,0.0
2022-01-18 16:03:21.502603,0.0,0.0,0.0
2022-01-18 16:03:22.010756,0.0,0.0,0.0
2022-01-18 16:03:22.506904,0.0,0.0,0.0
2022-01-18 16:03:23.004480,0.0,0.0,0.0
2022-01-18 16:03:23.501930,0.0,0.0,0.0
2022-01-18 16:03:24.001690,0.0,0.0,0.0
2022-01-18 16:03:24.509152,0.0,0.0,0.0
2022-01-18 16:03:25.006850,0.0,0.0,0.0
2022-01-18 16:03:25.503139,0.0,0.0,0.0
2022-01-18 16:03:26.011224,0.0,0.0,0.0
2022-01-18 16:03:26.505996,0.0,0.0,0.0
2022-01-18 16:03:27.004267,0.0,0.0,0.0
2022-01-18 16:03:27.502555,0.0,0.0,0.0
2022-01-18 16:03:28.002004,0.0,0.0,0.0
2022-01-18 16:03:28.508013,0.0,0.0,0.0
2022-01-18 16:03:29.009258,0.0,0.0,0.0
2022-01-18 16:03:29.505316,0.0,0.0,0.0
2022-01-18 16:03:30.002936,0.0,0.0,0.0
2022-01-18 16:03:30.508840,0.0,0.0,0.0
2022-01-18 16:03:31.007446,0.0,0.0,0.0
2022-01-18 16:03:31.503048,0.0,0.0,0.0
2022-01-18 16:03:32.003232,0.0,0.0,0.0
2022-01-18 16:03:32.509769,0.0,0.0,0.0
2022-01-18 16:03:33.009301,0.0,0.0,0.0
2022-01-18 16:03:33.506268,0.0,0.0,0.0
2022-01-18 16:03:34.004276,0.0,0.0,0.0
2022-01-18 16:03:34.510332,0.0,0.0,0.0
2022-01-18 16:03:35.008471,0.0,0.0,0.0
2022-01-18 16:03:35.503209,0.0,0.0,0.0
2022-01-18 16:03:36.504534,0.0,0.0,0.0
2022-01-18 16:03:37.004794,0.0,0.0,0.0
2022-01-18 16:03:37.509548,0.0,0.0,0.0
2022-01-18 16:03:38.007207,0.0,0.0,0.0
2022-01-18 16:03:38.501954,0.0,0.0,0.0
2022-01-18 16:03:39.002899,0.0,0.0,0.0
2022-01-18 16:03:39.508176,0.0,0.0,0.0
2022-01-18 16:03:40.007668,0.0,0.0,0.0
2022-01-18 16:03:40.503581,0.0,0.0,0.0
2022-01-18 16:03:41.004355,0.0,0.0,0.0
2022-01-18 16:03:41.511169,0.0,0.0,0.0
2022-01-18 16:03:42.010509,0.0,0.0,0.0
2022-01-18 16:03:42.506221,0.0,0.0,0.0
2022-01-18 16:03:43.005795,0.0,0.0,0.0
2022-01-18 16:03:43.510687,0.0,0.0,0.0
2022-01-18 16:03:44.007213,0.0,0.0,0.0
2022-01-18 16:03:44.502778,0.0,0.0,0.0
2022-01-18 16:03:45.002039,0.0,0.0,0.0
2022-01-18 16:03:45.507580,0.0,0.0,0.0
2022-01-18 16:03:46.005721,0.0,0.0,0.0
2022-01-18 16:03:46.502732,0.0,0.0,0.0
2022-01-18 16:03:47.001049,0.0,0.0,0.0
2022-01-18 16:03:47.506366,0.0,0.0,0.0
2022-01-18 16:03:48.004873,0.0,0.0,0.0
2022-01-18 16:03:48.507797,0.0,0.0,0.0
2022-01-18 16:03:49.005464,0.0,0.0,0.0
2022-01-18 16:03:49.502266,0.0,0.0,0.0
2022-01-18 16:03:50.009320,0.0,0.0,0.0
2022-01-18 16:03:50.506114,0.0,0.0,0.0
2022-01-18 16:03:51.004892,0.0,0.0,0.0
2022-01-18 16:03:52.004677,0.0,0.0,0.0
2022-01-18 16:03:52.510450,0.0,0.0,0.0
2022-01-18 16:03:53.008825,0.0,0.0,0.0
2022-01-18 16:03:53.504287,0.0,0.0,0.0
2022-01-18 16:03:54.002873,0.0,0.0,0.0
2022-01-18 16:03:54.508556,0.0,0.0,0.0
2022-01-18 16:03:55.007955,0.0,0.0,0.0
2022-01-18 16:03:55.504327,0.0,0.0,0.0
2022-01-18 16:03:56.005448,0.0,0.0,0.0
2022-01-18 16:03:56.501405,0.0,0.0,0.0
2022-01-18 16:03:57.009995,0.0,0.0,0.0
2022-01-18 16:03:57.508143,0.0,0.0,0.0
2022-01-18 16:03:58.008682,0.0,0.0,0.0
2022-01-18 16:03:58.503834,0.0,0.0,0.0
2022-01-18 16:03:59.002668,0.0,0.0,0.0
2022-01-18 16:03:59.509871,0.0,0.0,0.0
2022-01-18 16:04:00.008022,0.0,0.0,0.0
2022-01-18 16:04:00.504520,0.0,0.0,0.0
2022-01-18 16:04:01.004324,0.0,0.0,0.0
2022-01-18 16:04:01.506316,0.0,0.0,0.0
2022-01-18 16:04:02.009172,0.0,0.0,0.0
2022-01-18 16:04:02.505101,0.0,0.0,0.0
2022-01-18 16:04:03.003263,0.0,0.0,0.0
2022-01-18 16:04:04.004812,0.0,0.0,0.0
2022-01-18 16:04:04.509166,0.0,0.0,0.0
2022-01-18 16:04:05.008012,0.0,0.0,0.0
2022-01-18 16:04:05.503961,0.0,0.0,0.0
2022-01-18 16:04:06.011139,0.0,0.0,0.0
2022-01-18 16:04:06.506981,0.0,0.0,0.0
2022-01-18 16:04:07.005073,0.0,0.0,0.0
2022-01-18 16:04:07.510338,0.0,0.0,0.0
2022-01-18 16:04:08.008417,0.0,0.0,0.0
2022-01-18 16:04:08.506321,0.0,0.0,0.0
2022-01-18 16:04:09.005859,0.0,0.0,0.0
2022-01-18 16:04:09.502265,0.0,0.0,0.0
2022-01-18 16:04:10.009616,0.0,0.0,0.0
2022-01-18 16:04:10.505679,0.0,0.0,0.0
2022-01-18 16:04:11.001698,0.0,0.0,0.0
