id,time,meand1,meand2,meand3,flow1
44,2022-01-17 08:00:46.0,175,234,291,18.399999619
45,2022-01-17 08:00:47.0,174,232,287,18.270000458
46,2022-01-17 08:00:48.0,176,233,284,18.239999771
47,2022-01-17 08:00:49.0,174,232,276,18.25
48,2022-01-17 08:00:50.0,175,234,277,18.319999695
49,2022-01-17 08:00:51.0,177,232,275,18.290000916
50,2022-01-17 08:00:52.0,175,232,280,18.219999313
51,2022-01-17 08:00:53.0,176,232,275,18.36000061
52,2022-01-17 08:00:54.0,174,232,277,18.350000381
53,2022-01-17 08:00:55.0,174,233,275,18.319999695
54,2022-01-17 08:00:56.0,173,234,277,18.319999695
55,2022-01-17 08:00:57.0,174,232,276,18.299999237
56,2022-01-17 08:00:58.0,173,232,274,18.299999237
57,2022-01-17 08:00:59.0,173,232,277,18.319999695
58,2022-01-17 08:01:00.0,175,233,277,18.399999619
59,2022-01-17 08:01:01.0,174,233,275,18.379999161
60,2022-01-17 08:01:02.0,176,232,278,18.319999695
61,2022-01-17 08:01:03.0,173,233,277,18.319999695
62,2022-01-17 08:01:04.0,175,232,277,18.36000061
63,2022-01-17 08:01:05.0,175,232,276,18.319999695
64,2022-01-17 08:01:06.0,175,233,277,18.290000916
65,2022-01-17 08:01:07.0,173,232,278,18.25
66,2022-01-17 08:01:08.0,173,233,275,18.299999237
67,2022-01-17 08:01:09.0,178,233,276,18.319999695
68,2022-01-17 08:01:10.0,175,233,275,18.270000458
69,2022-01-17 08:01:11.0,177,232,275,18.290000916
70,2022-01-17 08:01:12.0,171,232,278,18.319999695
71,2022-01-17 08:01:13.0,173,233,277,18.350000381
72,2022-01-17 08:01:14.0,174,234,288,18.329999924
73,2022-01-17 08:01:15.0,174,235,288,18.299999237
74,2022-01-17 08:01:16.0,174,234,283,18.25
75,2022-01-17 08:01:17.0,173,232,276,18.319999695
76,2022-01-17 08:01:18.0,177,232,279,18.219999313
77,2022-01-17 08:01:19.0,173,234,277,18.25
78,2022-01-17 08:01:20.0,175,234,277,18.239999771
79,2022-01-17 08:01:21.0,174,232,274,18.290000916
80,2022-01-17 08:01:22.0,173,232,275,18.409999847
81,2022-01-17 08:01:23.0,173,232,279,18.25
82,2022-01-17 08:01:24.0,176,234,277,18.319999695
83,2022-01-17 08:01:25.0,175,232,277,18.290000916
84,2022-01-17 08:01:26.0,173,233,280,18.25
85,2022-01-17 08:01:27.0,176,233,279,18.329999924
86,2022-01-17 08:01:28.0,174,234,280,18.350000381
87,2022-01-17 08:01:29.0,174,232,280,18.290000916
88,2022-01-17 08:01:30.0,176,234,282,18.25
89,2022-01-17 08:01:31.0,175,233,285,18.25
90,2022-01-17 08:01:32.0,174,232,281,18.790000916
91,2022-01-17 08:01:33.0,173,233,276,19.979999542
92,2022-01-17 08:01:34.0,172,232,275,21.299999237
93,2022-01-17 08:01:35.0,175,233,279,22.399999619
94,2022-01-17 08:01:36.0,175,233,278,23.299999237
95,2022-01-17 08:01:37.0,175,232,277,24.059999466
96,2022-01-17 08:01:38.0,173,233,277,24.760000229
97,2022-01-17 08:01:39.0,173,233,277,25.170000076
98,2022-01-17 08:01:40.0,174,232,284,25.780000687
99,2022-01-17 08:01:41.0,175,234,297,25.920000076
100,2022-01-17 08:01:42.0,174,233,298,26.219999313
101,2022-01-17 08:01:43.0,175,232,277,26.469999313
102,2022-01-17 08:01:44.0,175,233,277,26.549999237
103,2022-01-17 08:01:45.0,176,234,281,26.690000534
104,2022-01-17 08:01:46.0,174,234,279,26.770000458
105,2022-01-17 08:01:47.0,175,232,278,26.940000534
106,2022-01-17 08:01:48.0,174,233,274,26.909999847
107,2022-01-17 08:01:49.0,173,232,279,26.940000534
108,2022-01-17 08:01:50.0,173,233,277,26.979999542
109,2022-01-17 08:01:51.0,174,232,274,26.979999542
110,2022-01-17 08:01:52.0,172,232,277,27.090000153
111,2022-01-17 08:01:53.0,175,233,277,27.120000839
112,2022-01-17 08:01:54.0,175,232,276,27.129999161
113,2022-01-17 08:01:55.0,175,232,279,27.159999847
114,2022-01-17 08:01:56.0,175,233,278,27.149999619
115,2022-01-17 08:01:57.0,174,232,276,27.069999695
116,2022-01-17 08:01:58.0,176,234,276,26.989999771
117,2022-01-17 08:01:59.0,173,232,279,27.100000381
118,2022-01-17 08:02:00.0,175,232,277,27.100000381
119,2022-01-17 08:02:01.0,175,234,276,27.159999847
120,2022-01-17 08:02:02.0,175,232,281,27.180000305
121,2022-01-17 08:02:03.0,175,233,276,27.200000763
122,2022-01-17 08:02:04.0,173,234,278,27.209999084
123,2022-01-17 08:02:05.0,174,233,279,27.129999161
124,2022-01-17 08:02:06.0,176,233,276,27.129999161
125,2022-01-17 08:02:07.0,174,232,282,27.180000305
126,2022-01-17 08:02:08.0,176,233,278,27.180000305
127,2022-01-17 08:02:09.0,177,233,288,27.100000381
128,2022-01-17 08:02:10.0,176,234,285,27.180000305
129,2022-01-17 08:02:11.0,174,232,274,27.149999619
130,2022-01-17 08:02:12.0,173,232,278,27.200000763
131,2022-01-17 08:02:13.0,174,233,277,27.049999237
132,2022-01-17 08:02:14.0,175,233,278,27.129999161
133,2022-01-17 08:02:15.0,176,235,277,27.100000381
134,2022-01-17 08:02:16.0,177,232,277,27.270000458
135,2022-01-17 08:02:17.0,173,233,276,27.180000305
136,2022-01-17 08:02:18.0,173,233,278,27.120000839
137,2022-01-17 08:02:19.0,174,233,277,27.120000839
138,2022-01-17 08:02:20.0,173,232,276,27.090000153
139,2022-01-17 08:02:21.0,173,232,277,27.129999161
140,2022-01-17 08:02:22.0,175,233,280,27.149999619
141,2022-01-17 08:02:23.0,175,233,276,27.159999847
142,2022-01-17 08:02:24.0,175,233,277,27.159999847
143,2022-01-17 08:02:25.0,173,232,277,27.090000153
144,2022-01-17 08:02:26.0,175,233,282,27.100000381
145,2022-01-17 08:02:27.0,173,231,282,27.200000763
146,2022-01-17 08:02:28.0,175,233,278,27.209999084
147,2022-01-17 08:02:29.0,176,234,281,27.100000381
148,2022-01-17 08:02:30.0,174,234,277,27.090000153
149,2022-01-17 08:02:31.0,175,233,276,27.270000458
150,2022-01-17 08:02:32.0,176,232,277,27.149999619
151,2022-01-17 08:02:33.0,174,232,280,27.159999847
152,2022-01-17 08:02:34.0,175,233,275,27.129999161
153,2022-01-17 08:02:35.0,172,232,276,27.100000381
154,2022-01-17 08:02:36.0,173,233,275,27.100000381
155,2022-01-17 08:02:37.0,178,233,277,27.120000839
156,2022-01-17 08:02:38.0,175,232,274,27.159999847
157,2022-01-17 08:02:39.0,175,233,277,27.010000229
158,2022-01-17 08:02:40.0,173,232,276,27.120000839
159,2022-01-17 08:02:41.0,173,232,277,27.069999695
160,2022-01-17 08:02:42.0,174,232,278,27.120000839
161,2022-01-17 08:02:43.0,175,234,276,27.129999161
162,2022-01-17 08:02:44.0,173,232,276,27.159999847
163,2022-01-17 08:02:45.0,173,232,277,27.260000229
164,2022-01-17 08:02:46.0,174,233,281,27.149999619
165,2022-01-17 08:02:47.0,174,232,276,27.100000381
166,2022-01-17 08:02:48.0,175,233,277,27.129999161
167,2022-01-17 08:02:49.0,176,234,274,27.149999619
168,2022-01-17 08:02:50.0,175,232,275,27.090000153
169,2022-01-17 08:02:51.0,174,233,277,27.120000839
170,2022-01-17 08:02:52.0,175,233,277,27.020000458
171,2022-01-17 08:02:53.0,173,232,277,27.180000305
172,2022-01-17 08:02:54.0,174,233,280,27.040000916
173,2022-01-17 08:02:55.0,176,234,282,27.040000916
174,2022-01-17 08:02:56.0,176,232,280,27.010000229
175,2022-01-17 08:02:57.0,176,233,273,27.040000916
176,2022-01-17 08:02:58.0,175,232,276,27.149999619
177,2022-01-17 08:02:59.0,175,232,279,27.049999237
178,2022-01-17 08:03:00.0,175,233,276,27.120000839
179,2022-01-17 08:03:01.0,173,233,280,27.149999619
180,2022-01-17 08:03:02.0,175,233,274,27.020000458
181,2022-01-17 08:03:03.0,174,233,275,27.209999084
182,2022-01-17 08:03:04.0,176,234,278,27.229999542
183,2022-01-17 08:03:05.0,175,232,280,27.180000305
184,2022-01-17 08:03:06.0,173,233,276,27.180000305
185,2022-01-17 08:03:07.0,173,234,275,27.149999619
186,2022-01-17 08:03:08.0,176,233,274,27.149999619
187,2022-01-17 08:03:09.0,175,232,279,27.209999084
188,2022-01-17 08:03:10.0,173,232,279,27.239999771
189,2022-01-17 08:03:11.0,177,233,281,27.260000229
190,2022-01-17 08:03:12.0,173,232,278,27.100000381
191,2022-01-17 08:03:13.0,174,234,280,27.100000381
192,2022-01-17 08:03:14.0,176,234,282,27.229999542
193,2022-01-17 08:03:15.0,173,233,281,27.149999619
194,2022-01-17 08:03:16.0,176,233,284,27.120000839
195,2022-01-17 08:03:17.0,173,234,277,27.129999161
196,2022-01-17 08:03:18.0,178,233,280,27.229999542
197,2022-01-17 08:03:19.0,172,232,277,27.069999695
198,2022-01-17 08:03:20.0,173,232,275,27.120000839
199,2022-01-17 08:03:21.0,174,233,278,26.979999542
200,2022-01-17 08:03:22.0,176,232,277,27.149999619
201,2022-01-17 08:03:23.0,174,232,276,27.020000458
202,2022-01-17 08:03:24.0,175,233,277,27.040000916
203,2022-01-17 08:03:25.0,174,233,277,27.069999695
204,2022-01-17 08:03:26.0,174,232,275,27.090000153
205,2022-01-17 08:03:27.0,173,232,277,27.069999695
206,2022-01-17 08:03:28.0,174,232,276,27.090000153
207,2022-01-17 08:03:29.0,173,234,275,27.120000839
208,2022-01-17 08:03:30.0,174,232,277,27.149999619
209,2022-01-17 08:03:31.0,174,233,276,27.180000305
210,2022-01-17 08:03:32.0,174,232,276,27.129999161
211,2022-01-17 08:03:33.0,175,234,277,27.149999619
212,2022-01-17 08:03:34.0,176,233,279,27.149999619
213,2022-01-17 08:03:35.0,176,233,280,27.159999847
214,2022-01-17 08:03:36.0,173,232,276,27.069999695
215,2022-01-17 08:03:37.0,176,232,277,27.090000153
216,2022-01-17 08:03:38.0,174,233,275,27.069999695
217,2022-01-17 08:03:39.0,175,232,276,27.129999161
218,2022-01-17 08:03:40.0,174,233,281,27.159999847
219,2022-01-17 08:03:41.0,176,233,281,27.120000839
220,2022-01-17 08:03:42.0,173,233,276,27.069999695
221,2022-01-17 08:03:43.0,174,232,279,27.100000381
222,2022-01-17 08:03:44.0,175,233,279,27.049999237
223,2022-01-17 08:03:45.0,174,234,278,27.159999847
224,2022-01-17 08:03:46.0,175,232,277,27.129999161
225,2022-01-17 08:03:47.0,175,233,277,27.239999771
226,2022-01-17 08:03:48.0,176,233,280,27.159999847
227,2022-01-17 08:03:49.0,173,234,279,27.159999847
228,2022-01-17 08:03:50.0,175,233,273,27.209999084
229,2022-01-17 08:03:51.0,175,234,275,27.270000458
230,2022-01-17 08:03:52.0,175,232,275,27.209999084
231,2022-01-17 08:03:53.0,174,233,274,27.120000839
232,2022-01-17 08:03:54.0,175,233,284,27.239999771
233,2022-01-17 08:03:55.0,175,233,284,27.100000381
234,2022-01-17 08:03:56.0,173,232,282,27.129999161
235,2022-01-17 08:03:57.0,173,233,282,27.149999619
236,2022-01-17 08:03:58.0,176,232,283,27.120000839
237,2022-01-17 08:03:59.0,174,233,288,27.120000839
238,2022-01-17 08:04:00.0,174,232,277,27.149999619
239,2022-01-17 08:04:01.0,175,232,280,27.319999695
240,2022-01-17 08:04:02.0,174,232,278,27.069999695
241,2022-01-17 08:04:03.0,173,232,275,27.209999084
242,2022-01-17 08:04:04.0,175,235,276,27.229999542
243,2022-01-17 08:04:05.0,173,231,280,27.290000916
244,2022-01-17 08:04:06.0,179,235,280,27.209999084
245,2022-01-17 08:04:07.0,176,234,279,27.129999161
246,2022-01-17 08:04:08.0,175,233,277,27.100000381
247,2022-01-17 08:04:09.0,176,234,277,27.090000153
248,2022-01-17 08:04:10.0,175,233,275,27.090000153
249,2022-01-17 08:04:11.0,176,233,283,27.209999084
250,2022-01-17 08:04:12.0,176,232,281,27.159999847
251,2022-01-17 08:04:13.0,173,232,280,27.200000763
252,2022-01-17 08:04:14.0,177,232,284,27.120000839
253,2022-01-17 08:04:15.0,175,232,280,27.149999619
254,2022-01-17 08:04:16.0,175,232,277,27.239999771
255,2022-01-17 08:04:17.0,176,234,277,27.149999619
256,2022-01-17 08:04:18.0,172,232,278,27.159999847
257,2022-01-17 08:04:19.0,172,234,277,27.209999084
258,2022-01-17 08:04:20.0,175,232,277,27.129999161
259,2022-01-17 08:04:21.0,175,235,277,27.159999847
260,2022-01-17 08:04:22.0,174,234,278,27.149999619
261,2022-01-17 08:04:23.0,173,232,276,27.260000229
262,2022-01-17 08:04:24.0,176,234,278,27.090000153
263,2022-01-17 08:04:25.0,175,232,280,27.100000381
264,2022-01-17 08:04:26.0,175,232,276,27.120000839
265,2022-01-17 08:04:27.0,174,232,275,27.229999542
266,2022-01-17 08:04:28.0,173,232,277,27.129999161
267,2022-01-17 08:04:29.0,173,233,277,27.159999847
268,2022-01-17 08:04:30.0,174,233,276,27.129999161
269,2022-01-17 08:04:31.0,174,232,277,27.100000381
270,2022-01-17 08:04:32.0,175,233,279,27.159999847
271,2022-01-17 08:04:33.0,174,232,277,27.120000839
272,2022-01-17 08:04:34.0,175,233,278,27.200000763
273,2022-01-17 08:04:35.0,172,232,280,27.200000763
274,2022-01-17 08:04:36.0,176,232,279,27.100000381
275,2022-01-17 08:04:37.0,176,233,276,27.100000381
276,2022-01-17 08:04:38.0,175,232,279,27.090000153
277,2022-01-17 08:04:39.0,176,234,275,27.090000153
278,2022-01-17 08:04:40.0,173,233,280,27.120000839
279,2022-01-17 08:04:41.0,175,232,277,27.100000381
280,2022-01-17 08:04:42.0,175,232,277,27.069999695
281,2022-01-17 08:04:44.0,173,234,277,27.100000381
282,2022-01-17 08:04:45.0,175,233,273,27.010000229
283,2022-01-17 08:04:46.0,175,232,277,27.180000305
284,2022-01-17 08:04:47.0,175,234,279,27.069999695
285,2022-01-17 08:04:48.0,177,232,277,27.049999237
286,2022-01-17 08:04:49.0,175,233,277,27.069999695
287,2022-01-17 08:04:50.0,172,233,277,27.090000153
288,2022-01-17 08:04:51.0,174,232,276,27.049999237
289,2022-01-17 08:04:52.0,175,233,276,27.069999695
290,2022-01-17 08:04:53.0,173,232,279,27.069999695
291,2022-01-17 08:04:54.0,175,232,283,27.180000305
292,2022-01-17 08:04:55.0,174,232,280,27.120000839
293,2022-01-17 08:04:56.0,175,232,279,27.090000153
294,2022-01-17 08:04:57.0,174,233,280,27.159999847
295,2022-01-17 08:04:58.0,176,234,277,27.159999847
296,2022-01-17 08:04:59.0,174,232,279,27.149999619
297,2022-01-17 08:05:00.0,175,233,275,26.979999542
298,2022-01-17 08:05:01.0,173,232,279,27.129999161
299,2022-01-17 08:05:02.0,174,234,278,27.090000153
300,2022-01-17 08:05:03.0,174,232,277,27.049999237
301,2022-01-17 08:05:04.0,175,232,279,27.180000305
302,2022-01-17 08:05:05.0,178,233,281,27.180000305
303,2022-01-17 08:05:06.0,175,232,282,27.120000839
304,2022-01-17 08:05:07.0,174,233,282,27.010000229
305,2022-01-17 08:05:08.0,176,232,277,27.090000153
306,2022-01-17 08:05:09.0,173,233,278,27.049999237
307,2022-01-17 08:05:10.0,176,232,277,27.090000153
308,2022-01-17 08:05:11.0,174,233,275,27.100000381
309,2022-01-17 08:05:12.0,174,234,276,27.049999237
310,2022-01-17 08:05:13.0,178,232,275,27.120000839
311,2022-01-17 08:05:14.0,176,232,276,27.100000381
312,2022-01-17 08:05:15.0,174,232,277,27.040000916
313,2022-01-17 08:05:16.0,175,232,278,27.040000916
314,2022-01-17 08:05:17.0,174,233,274,27.100000381
315,2022-01-17 08:05:18.0,174,235,279,27.090000153
316,2022-01-17 08:05:19.0,172,233,279,27.069999695
317,2022-01-17 08:05:20.0,174,232,279,27.049999237
318,2022-01-17 08:05:21.0,173,232,281,27.049999237
319,2022-01-17 08:05:22.0,176,234,278,27.159999847
320,2022-01-17 08:05:23.0,174,233,286,27.120000839
321,2022-01-17 08:05:24.0,174,233,281,27.159999847
322,2022-01-17 08:05:25.0,176,232,284,27.100000381
323,2022-01-17 08:05:26.0,175,232,280,27.090000153
324,2022-01-17 08:05:27.0,174,233,279,27.090000153
325,2022-01-17 08:05:28.0,175,234,277,27.129999161
326,2022-01-17 08:05:29.0,175,234,278,27.239999771
327,2022-01-17 08:05:30.0,173,232,278,27.040000916
328,2022-01-17 08:05:31.0,174,233,275,27.129999161
329,2022-01-17 08:05:32.0,174,233,275,27.090000153
330,2022-01-17 08:05:33.0,173,232,277,27.049999237
331,2022-01-17 08:05:34.0,173,232,281,27.069999695
332,2022-01-17 08:05:35.0,173,232,276,27.090000153
333,2022-01-17 08:05:36.0,173,233,278,27.129999161
334,2022-01-17 08:05:37.0,174,234,278,27.100000381
335,2022-01-17 08:05:38.0,172,233,276,27.090000153
336,2022-01-17 08:05:39.0,174,232,276,27.129999161
337,2022-01-17 08:05:40.0,174,232,275,27.090000153
338,2022-01-17 08:05:41.0,175,232,277,27.120000839
339,2022-01-17 08:05:42.0,173,232,276,27.040000916
340,2022-01-17 08:05:43.0,175,233,284,27.120000839
341,2022-01-17 08:05:44.0,176,234,287,27.159999847
342,2022-01-17 08:05:45.0,174,233,285,27.040000916
343,2022-01-17 08:05:46.0,175,233,276,27.090000153
344,2022-01-17 08:05:47.0,174,233,275,27.049999237
345,2022-01-17 08:05:48.0,177,232,279,27.090000153
346,2022-01-17 08:05:49.0,175,232,277,27.040000916
347,2022-01-17 08:05:50.0,175,232,276,27.100000381
348,2022-01-17 08:05:51.0,174,233,277,27.270000458
349,2022-01-17 08:05:52.0,174,234,280,27.120000839
350,2022-01-17 08:05:53.0,181,232,275,27.040000916
351,2022-01-17 08:05:54.0,174,232,279,27.129999161
352,2022-01-17 08:05:55.0,173,232,278,27.159999847
353,2022-01-17 08:05:56.0,175,233,277,27.129999161
354,2022-01-17 08:05:57.0,172,233,278,27.229999542
355,2022-01-17 08:05:58.0,175,232,275,27.120000839
356,2022-01-17 08:05:59.0,175,233,275,27.200000763
357,2022-01-17 08:06:00.0,175,232,279,27.120000839
358,2022-01-17 08:06:01.0,174,232,279,27.129999161
359,2022-01-17 08:06:02.0,174,233,284,27.120000839
360,2022-01-17 08:06:03.0,174,232,280,27.209999084
361,2022-01-17 08:06:04.0,173,234,277,27.129999161
362,2022-01-17 08:06:05.0,175,234,279,27.129999161
363,2022-01-17 08:06:06.0,175,233,277,26.930000305
364,2022-01-17 08:06:07.0,173,234,274,27.120000839
365,2022-01-17 08:06:08.0,175,233,274,27.120000839
366,2022-01-17 08:06:09.0,173,233,276,27.010000229
367,2022-01-17 08:06:10.0,173,233,279,27.200000763
368,2022-01-17 08:06:11.0,175,234,275,27.120000839
369,2022-01-17 08:06:12.0,176,233,277,27.239999771
370,2022-01-17 08:06:13.0,177,232,280,27.049999237
371,2022-01-17 08:06:14.0,177,234,279,27.020000458
372,2022-01-17 08:06:15.0,173,232,279,27.120000839
373,2022-01-17 08:06:16.0,177,232,275,27.120000839
374,2022-01-17 08:06:17.0,172,233,277,27.149999619
375,2022-01-17 08:06:18.0,174,232,281,27.049999237
376,2022-01-17 08:06:19.0,174,232,279,27.100000381
377,2022-01-17 08:06:20.0,175,233,283,27.129999161
378,2022-01-17 08:06:21.0,173,232,278,27.100000381
379,2022-01-17 08:06:22.0,173,232,285,27.120000839
380,2022-01-17 08:06:23.0,173,232,280,27.090000153
381,2022-01-17 08:06:24.0,173,233,279,27.239999771
382,2022-01-17 08:06:25.0,173,232,274,27.090000153
383,2022-01-17 08:06:26.0,176,232,278,27.120000839
384,2022-01-17 08:06:27.0,175,235,279,27.129999161
385,2022-01-17 08:06:28.0,175,233,280,26.979999542
386,2022-01-17 08:06:29.0,174,234,279,27.180000305
387,2022-01-17 08:06:30.0,174,232,274,27.120000839
388,2022-01-17 08:06:31.0,174,234,278,27.159999847
389,2022-01-17 08:06:32.0,174,234,278,27.229999542
390,2022-01-17 08:06:33.0,176,232,284,27.200000763
391,2022-01-17 08:06:34.0,173,234,274,27.120000839
392,2022-01-17 08:06:35.0,176,232,274,27.149999619
393,2022-01-17 08:06:36.0,176,232,276,27.069999695
394,2022-01-17 08:06:37.0,175,232,276,27.049999237
395,2022-01-17 08:06:38.0,175,233,280,27.090000153
396,2022-01-17 08:06:39.0,175,232,276,27.180000305
397,2022-01-17 08:06:40.0,174,232,279,27.129999161
398,2022-01-17 08:06:41.0,173,234,275,27.100000381
399,2022-01-17 08:06:42.0,180,232,277,27.200000763
400,2022-01-17 08:06:43.0,173,232,274,27.020000458
401,2022-01-17 08:06:44.0,174,232,277,27.200000763
402,2022-01-17 08:06:45.0,177,232,272,27.209999084
403,2022-01-17 08:06:46.0,178,232,273,27.229999542
404,2022-01-17 08:06:47.0,175,233,275,27.149999619
405,2022-01-17 08:06:48.0,172,232,273,27.200000763
406,2022-01-17 08:06:49.0,175,232,275,27.290000916
407,2022-01-17 08:06:50.0,175,232,274,27.239999771
408,2022-01-17 08:06:51.0,176,232,273,27.229999542
409,2022-01-17 08:06:52.0,175,234,276,27.129999161
410,2022-01-17 08:06:53.0,175,232,277,27.180000305
411,2022-01-17 08:06:54.0,175,234,274,27.149999619
412,2022-01-17 08:06:55.0,174,232,281,27.129999161
413,2022-01-17 08:06:56.0,172,232,278,27.229999542
414,2022-01-17 08:06:57.0,173,232,279,27.200000763
415,2022-01-17 08:06:58.0,176,232,274,27.049999237
416,2022-01-17 08:06:59.0,175,233,274,27.120000839
417,2022-01-17 08:07:00.0,173,232,274,27.159999847
418,2022-01-17 08:07:01.0,175,233,276,27.090000153
419,2022-01-17 08:07:02.0,172,232,276,27.209999084
420,2022-01-17 08:07:03.0,176,237,276,27.129999161
421,2022-01-17 08:07:04.0,174,236,276,27.209999084
422,2022-01-17 08:07:05.0,174,235,277,27.229999542
423,2022-01-17 08:07:06.0,174,236,272,27.180000305
424,2022-01-17 08:07:07.0,174,238,273,27.200000763
425,2022-01-17 08:07:08.0,176,236,270,27.180000305
426,2022-01-17 08:07:09.0,174,236,271,27.239999771
427,2022-01-17 08:07:10.0,174,237,274,27.209999084
428,2022-01-17 08:07:11.0,174,238,274,27.200000763
429,2022-01-17 08:07:12.0,172,238,275,27.260000229
430,2022-01-17 08:07:13.0,174,237,276,27.239999771
431,2022-01-17 08:07:14.0,174,236,270,27.209999084
432,2022-01-17 08:07:15.0,175,237,273,27.180000305
433,2022-01-17 08:07:16.0,175,235,275,27.129999161
434,2022-01-17 08:07:17.0,174,237,271,27.120000839
435,2022-01-17 08:07:18.0,177,238,279,27.200000763
436,2022-01-17 08:07:19.0,175,241,273,27.149999619
437,2022-01-17 08:07:20.0,172,235,277,27.159999847
438,2022-01-17 08:07:21.0,176,235,272,27.159999847
439,2022-01-17 08:07:22.0,173,236,276,27.120000839
440,2022-01-17 08:07:23.0,174,236,275,27.049999237
441,2022-01-17 08:07:24.0,175,236,272,27.129999161
442,2022-01-17 08:07:25.0,174,235,272,27.159999847
443,2022-01-17 08:07:26.0,173,236,271,27.180000305
444,2022-01-17 08:07:27.0,176,237,268,27.100000381
445,2022-01-17 08:07:28.0,175,237,273,27.120000839
446,2022-01-17 08:07:29.0,174,236,271,27.120000839
447,2022-01-17 08:07:30.0,174,236,267,27.100000381
448,2022-01-17 08:07:31.0,175,235,273,27.100000381
449,2022-01-17 08:07:32.0,173,236,267,27.049999237
450,2022-01-17 08:07:33.0,176,236,273,27.129999161
451,2022-01-17 08:07:34.0,173,235,277,27.120000839
452,2022-01-17 08:07:35.0,175,235,271,27.159999847
453,2022-01-17 08:07:36.0,176,236,268,27.129999161
454,2022-01-17 08:07:37.0,174,237,273,27.180000305
455,2022-01-17 08:07:38.0,175,236,274,27.090000153
456,2022-01-17 08:07:39.0,175,236,274,27.069999695
457,2022-01-17 08:07:40.0,176,236,272,27.090000153
458,2022-01-17 08:07:41.0,175,235,267,27.129999161
459,2022-01-17 08:07:42.0,175,238,275,27.209999084
460,2022-01-17 08:07:43.0,172,236,271,27.120000839
461,2022-01-17 08:07:44.0,173,236,268,27.129999161
462,2022-01-17 08:07:45.0,173,237,271,27.180000305
463,2022-01-17 08:07:46.0,175,236,276,27.120000839
464,2022-01-17 08:07:47.0,174,238,270,27.090000153
465,2022-01-17 08:07:48.0,177,236,275,27.159999847
466,2022-01-17 08:07:49.0,173,236,273,27.200000763
467,2022-01-17 08:07:50.0,173,235,269,27.120000839
468,2022-01-17 08:07:51.0,175,236,271,27.069999695
469,2022-01-17 08:07:52.0,174,238,269,27.049999237
470,2022-01-17 08:07:53.0,175,238,273,27.149999619
471,2022-01-17 08:07:54.0,174,238,271,27.069999695
472,2022-01-17 08:07:55.0,175,235,273,27.090000153
473,2022-01-17 08:07:56.0,174,236,269,27.069999695
474,2022-01-17 08:07:57.0,172,235,270,27.209999084
475,2022-01-17 08:07:58.0,174,237,268,27.100000381
476,2022-01-17 08:07:59.0,173,237,272,27.049999237
477,2022-01-17 08:08:00.0,176,238,270,27.049999237
478,2022-01-17 08:08:01.0,175,235,271,27.100000381
479,2022-01-17 08:08:02.0,175,237,270,27.129999161
480,2022-01-17 08:08:03.0,176,235,269,27.040000916
481,2022-01-17 08:08:04.0,174,236,268,27.100000381
482,2022-01-17 08:08:05.0,174,236,274,27.129999161
