時間,コンパ同期率1,コンパ同期率2,フォーミング下,フォーミング上,バインダ下,バインダ上,オーブン下,バインダ上,コンパ1下,コンパ1上,コンパ2下,コンパ2上,サーフェース下,サーフェース上,流量下,流量上,コンパ同期下限,サンプリング時間,振動rms,振動OA
2022-01-18 20:14:00.001144,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:15:00.003010,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:16:00.009195,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:17:00.006274,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:18:00.001779,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:19:00.004472,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:20:00.010385,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:21:00.002790,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:22:00.002913,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:23:00.002120,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:24:00.003541,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:25:00.006703,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:26:00.002962,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:27:00.003862,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:28:00.009502,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:29:00.010542,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:30:00.010190,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:31:00.003555,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:32:00.010501,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:33:00.003215,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:34:00.007962,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:35:00.006299,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:36:00.008498,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:37:00.008864,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:38:00.008450,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:39:00.010234,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:40:00.004648,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:41:00.006080,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:42:00.001096,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:43:00.008556,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:44:00.002577,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:45:00.003407,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:46:00.009518,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:47:00.002318,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:48:00.006003,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:49:00.007274,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:50:00.009565,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:51:00.010791,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:52:00.010098,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:53:00.006780,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:54:00.006928,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:55:00.004602,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:56:00.003358,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:57:00.008494,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:58:00.009172,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 20:59:00.001171,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
