時間,回転１,回転２,回転３
2022-01-14 15:00:17.002716,83.90492,84.33875,85.6101
2022-01-14 15:00:17.508473,84.26632,84.54425,85.09926
2022-01-14 15:00:18.007809,83.7502,84.4935,85.09926
2022-01-14 15:00:18.504021,84.26632,84.33875,85.72791
2022-01-14 15:00:19.002479,83.7502,84.64825,85.72791
2022-01-14 15:00:19.508811,83.90492,84.08,85.49229
2022-01-14 15:00:20.006294,84.42104,84.751,85.49229
2022-01-14 15:00:20.504017,84.05963,84.23475,85.84572
2022-01-14 15:00:21.002024,84.47302,84.90575,85.84572
2022-01-14 15:00:21.508531,83.7502,84.33875,86.19916
2022-01-14 15:00:22.006827,84.21434,84.33875,86.19916
2022-01-14 15:00:22.503015,83.85417,84.54425,85.57051
2022-01-14 15:00:23.001638,84.05963,84.23475,85.57051
2022-01-14 15:00:23.506813,84.11161,84.4415,85.21708
2022-01-14 15:00:24.005696,83.90492,84.28675,85.21708
2022-01-14 15:00:24.502403,84.62773,84.90575,85.88531
2022-01-14 15:00:25.004644,83.69946,84.28675,85.88531
2022-01-14 15:00:25.502267,84.36905,84.4935,85.92395
2022-01-14 15:00:26.010686,83.64747,84.132,85.92395
2022-01-14 15:00:26.506962,84.73046,84.803,85.33489
2022-01-14 15:00:27.005450,84.31831,84.33875,85.33489
2022-01-14 15:00:27.510136,83.64747,84.23475,85.80614
2022-01-14 15:00:28.008719,84.62773,84.95775,85.80614
2022-01-14 15:00:28.503574,83.90492,84.28675,85.6101
2022-01-14 15:00:29.002417,84.57575,84.699,85.6101
2022-01-14 15:00:29.502383,83.85417,84.28675,86.23875
2022-01-14 15:00:30.010486,84.31831,84.3895,86.23875
2022-01-14 15:00:30.504912,84.62773,84.59625,85.41406
2022-01-14 15:00:31.003877,84.26632,84.699,85.41406
2022-01-14 15:00:31.510658,84.05963,84.3895,85.4527
2022-01-14 15:00:32.007407,84.11161,84.59625,85.4527
2022-01-14 15:00:32.501201,84.11161,84.28675,85.09926
2022-01-14 15:00:33.011145,83.80219,84.64825,85.09926
2022-01-14 15:00:33.510126,84.31831,84.4935,85.06062
2022-01-14 15:00:34.008041,84.1636,84.184,85.06062
2022-01-14 15:00:34.503080,84.78245,84.95775,85.88531
2022-01-14 15:00:35.001230,84.1636,84.33875,85.88531
2022-01-14 15:00:35.507277,83.7502,84.132,85.64968
2022-01-14 15:00:36.010042,84.31831,84.59625,85.64968
2022-01-14 15:00:36.509100,83.90492,84.751,85.88531
2022-01-14 15:00:37.007140,84.11161,84.54425,85.88531
2022-01-14 15:00:37.502309,83.69946,84.4935,85.53187
2022-01-14 15:00:38.001065,84.26632,84.28675,85.53187
2022-01-14 15:00:38.509931,84.47302,84.699,85.64968
2022-01-14 15:00:39.006438,84.1636,84.64825,85.64968
2022-01-14 15:00:39.501472,83.9569,84.184,85.57051
2022-01-14 15:00:40.009620,84.05963,84.751,85.57051
2022-01-14 15:00:40.505311,84.05963,84.3895,85.37447
2022-01-14 15:00:41.005710,84.52377,84.85375,85.37447
2022-01-14 15:00:42.004594,84.26632,84.3895,85.49229
2022-01-14 15:00:42.509362,83.80219,84.33875,86.15958
2022-01-14 15:00:43.007470,84.78245,84.803,86.15958
2022-01-14 15:00:43.502967,83.85417,84.54425,85.09926
2022-01-14 15:00:44.001480,84.21434,84.54425,85.09926
2022-01-14 15:00:44.507765,84.11161,84.59625,85.6101
2022-01-14 15:00:45.010864,84.00888,84.28675,85.6101
2022-01-14 15:00:45.507512,84.67848,84.803,85.13885
2022-01-14 15:00:46.005857,83.90492,84.3895,85.13885
2022-01-14 15:00:47.004436,84.26632,84.54425,86.35656
2022-01-14 15:00:47.510637,84.31831,84.699,85.6101
2022-01-14 15:00:48.002309,83.90492,84.64825,85.6101
2022-01-14 15:00:48.510066,84.57575,84.64825,85.17843
2022-01-14 15:00:49.005663,84.11161,84.28675,85.17843
2022-01-14 15:00:49.501330,84.57575,84.85375,85.64968
2022-01-14 15:00:50.009780,84.31831,84.59625,85.64968
2022-01-14 15:00:50.506211,83.80219,84.54425,85.57051
2022-01-14 15:00:51.004607,84.62773,84.90575,85.57051
2022-01-14 15:00:51.510819,83.69946,84.4415,84.825
2022-01-14 15:00:52.010683,84.1636,84.4415,84.825
2022-01-14 15:00:52.505818,84.36905,84.54425,85.4527
2022-01-14 15:00:53.003330,84.21434,84.4415,85.4527
2022-01-14 15:00:53.507580,84.05963,84.184,86.31697
2022-01-14 15:00:54.004978,84.21434,84.699,86.31697
2022-01-14 15:00:54.510699,84.1636,84.54425,85.49229
2022-01-14 15:00:55.009107,84.05963,84.751,85.49229
2022-01-14 15:00:55.504066,84.47302,84.59625,85.7675
2022-01-14 15:00:56.002221,83.54475,84.184,85.7675
2022-01-14 15:00:56.507895,84.62773,84.95775,85.49229
2022-01-14 15:00:57.005601,84.00888,84.184,85.49229
2022-01-14 15:00:57.501313,84.36905,84.803,86.15958
2022-01-14 15:00:58.010282,84.1636,84.33875,86.15958
2022-01-14 15:00:58.506200,83.7502,84.4935,86.04176
2022-01-14 15:00:59.009735,84.05963,84.3895,86.04176
2022-01-14 15:00:59.505298,84.36905,84.59625,85.7675
2022-01-14 15:01:00.002068,83.9569,84.28675,85.7675
2022-01-14 15:01:00.510464,84.36905,84.3895,85.25666
2022-01-14 15:01:01.008382,84.05963,84.751,85.25666
2022-01-14 15:01:01.503435,84.05963,84.4415,85.37447
2022-01-14 15:01:02.005757,84.31831,84.95775,85.37447
2022-01-14 15:01:02.501220,83.7502,84.02925,85.80614
2022-01-14 15:01:03.001549,84.1636,84.803,85.80614
2022-01-14 15:01:03.506982,84.36905,84.4935,86.27739
2022-01-14 15:01:04.004996,84.21434,84.28675,86.27739
2022-01-14 15:01:04.511189,83.85417,84.23475,86.12093
2022-01-14 15:01:05.008729,84.1636,84.4415,86.12093
2022-01-14 15:01:05.503351,84.00888,84.64825,85.29625
2022-01-14 15:01:06.001773,84.1636,84.4415,85.29625
2022-01-14 15:01:06.508027,84.1636,84.64825,85.64968
2022-01-14 15:01:07.005383,84.05963,83.97725,85.64968
2022-01-14 15:01:07.501589,84.11161,84.4935,85.33489
2022-01-14 15:01:08.010530,83.85417,84.4415,85.33489
2022-01-14 15:01:08.505695,84.11161,84.4415,85.64968
2022-01-14 15:01:09.003486,84.11161,84.59625,85.64968
2022-01-14 15:01:09.509446,83.90492,84.28675,85.68833
2022-01-14 15:01:10.010320,84.05963,84.751,85.68833
2022-01-14 15:01:10.506948,83.9569,84.23475,86.12093
2022-01-14 15:01:11.004769,84.47302,84.54425,86.12093
2022-01-14 15:01:11.510238,84.21434,84.4935,85.64968
2022-01-14 15:01:12.010733,84.57575,84.90575,85.64968
2022-01-14 15:01:12.506005,83.69946,84.3895,85.88531
2022-01-14 15:01:13.004156,84.31831,84.4415,85.88531
2022-01-14 15:01:13.509806,83.85417,84.4415,84.94281
2022-01-14 15:01:14.008564,84.26632,84.54425,84.94281
2022-01-14 15:01:14.501539,83.7502,84.3895,86.12093
2022-01-14 15:01:15.009576,84.21434,84.59625,86.12093
2022-01-14 15:01:15.505317,84.05963,84.132,85.72791
2022-01-14 15:01:16.003562,84.52377,84.85375,85.72791
2022-01-14 15:01:16.511099,83.90492,84.132,85.64968
2022-01-14 15:01:17.009144,84.00888,84.4415,85.64968
2022-01-14 15:01:17.504443,84.31831,84.54425,85.57051
2022-01-14 15:01:18.002305,83.80219,84.33875,85.57051
2022-01-14 15:01:18.508001,84.11161,84.4415,85.53187
2022-01-14 15:01:19.007034,83.90492,84.33875,85.53187
2022-01-14 15:01:19.504329,84.36905,84.95775,85.02104
2022-01-14 15:01:20.002487,84.31831,84.33875,85.02104
2022-01-14 15:01:20.509410,83.64747,84.184,85.72791
2022-01-14 15:01:21.006793,84.26632,84.699,85.72791
2022-01-14 15:01:21.502606,83.69946,84.33875,85.64968
2022-01-14 15:01:22.001781,84.57575,84.85375,85.64968
2022-01-14 15:01:22.510248,84.31831,84.3895,85.7675
2022-01-14 15:01:23.009218,83.64747,84.4415,85.7675
2022-01-14 15:01:23.504894,84.31831,84.33875,86.35656
2022-01-14 15:01:24.003445,84.05963,84.64825,86.35656
2022-01-14 15:01:24.509223,84.05963,84.184,86.12093
2022-01-14 15:01:25.008885,84.21434,84.751,86.12093
2022-01-14 15:01:25.505630,83.7502,84.02925,86.5526
2022-01-14 15:01:26.002430,84.36905,84.23475,86.5526
2022-01-14 15:01:26.509341,84.21434,84.85375,85.80614
2022-01-14 15:01:27.008605,84.1636,84.4935,85.80614
2022-01-14 15:01:27.505026,84.1636,84.54425,85.37447
2022-01-14 15:01:28.002839,84.21434,84.3895,85.37447
2022-01-14 15:01:29.004361,84.05963,84.08,85.49229
2022-01-14 15:01:29.510201,84.42104,84.3895,85.21708
2022-01-14 15:01:30.009550,83.69946,84.23475,85.21708
2022-01-14 15:01:30.505500,84.73046,84.95775,85.4527
2022-01-14 15:01:31.003380,83.7502,84.3895,85.4527
2022-01-14 15:01:31.509849,84.73046,84.803,86.08135
2022-01-14 15:01:32.009063,83.80219,84.4415,86.08135
2022-01-14 15:01:32.505459,84.11161,84.4415,85.84572
2022-01-14 15:01:33.003776,83.9569,84.3895,85.84572
2022-01-14 15:01:33.509807,84.00888,84.33875,85.25666
2022-01-14 15:01:34.009085,84.67848,84.54425,85.25666
2022-01-14 15:01:34.507383,83.69946,84.33875,85.80614
2022-01-14 15:01:35.010480,84.21434,84.33875,85.80614
2022-01-14 15:01:35.505487,83.7502,84.28675,85.21708
2022-01-14 15:01:36.004833,84.52377,84.90575,85.21708
2022-01-14 15:01:36.510024,84.47302,84.59625,85.49229
2022-01-14 15:01:37.008010,83.80219,84.184,85.49229
2022-01-14 15:01:37.504439,84.67848,84.699,85.17843
2022-01-14 15:01:38.003178,83.9569,84.59625,85.17843
2022-01-14 15:01:38.502443,84.57575,84.85375,85.21708
2022-01-14 15:01:39.004736,83.69946,84.23475,85.21708
2022-01-14 15:01:39.502231,84.26632,84.33875,85.68833
2022-01-14 15:01:40.004542,83.85417,84.3895,85.68833
2022-01-14 15:01:40.510175,84.73046,84.95775,85.84572
2022-01-14 15:01:41.008462,83.9569,84.02925,85.84572
2022-01-14 15:01:41.502981,84.26632,84.59625,84.90322
2022-01-14 15:01:42.001082,84.36905,84.4415,84.90322
2022-01-14 15:01:42.506024,83.9569,84.4415,86.5526
2022-01-14 15:01:43.004268,84.62773,85.0085,86.5526
2022-01-14 15:01:43.501849,83.28607,83.8225,85.33489
2022-01-14 15:01:44.010114,84.73046,84.803,85.33489
2022-01-14 15:01:44.504809,83.80219,84.02925,85.37447
2022-01-14 15:01:45.003429,84.57575,84.95775,85.37447
2022-01-14 15:01:45.507819,84.31831,84.3895,85.80614
2022-01-14 15:01:46.004923,83.7502,84.33875,85.80614
2022-01-14 15:01:46.504753,84.52377,84.699,85.53187
2022-01-14 15:01:47.001960,84.21434,84.64825,85.53187
2022-01-14 15:01:47.508435,84.11161,84.54425,85.37447
2022-01-14 15:01:48.007286,83.80219,84.132,85.37447
2022-01-14 15:01:48.501564,84.21434,84.54425,85.6101
2022-01-14 15:01:49.010641,84.21434,84.54425,85.6101
2022-01-14 15:01:49.506095,84.11161,84.59625,85.4527
2022-01-14 15:01:50.004497,83.9569,84.28675,85.4527
2022-01-14 15:01:50.508561,83.7502,84.28675,86.31697
2022-01-14 15:01:51.006621,84.57575,84.803,86.31697
2022-01-14 15:01:51.502073,83.90492,84.4415,86.04176
2022-01-14 15:01:52.010491,84.21434,84.699,86.04176
2022-01-14 15:01:52.507521,84.05963,84.184,85.6101
2022-01-14 15:01:53.006382,84.31831,84.803,85.6101
2022-01-14 15:01:53.501808,83.90492,83.8745,85.53187
2022-01-14 15:01:54.001474,84.00888,84.59625,85.53187
2022-01-14 15:01:54.507285,84.21434,84.64825,85.96354
2022-01-14 15:01:55.010546,84.11161,84.33875,85.96354
2022-01-14 15:01:55.507843,84.26632,84.4935,85.96354
2022-01-14 15:01:56.005684,84.42104,84.59625,85.96354
2022-01-14 15:01:56.501130,84.21434,84.64825,85.53187
2022-01-14 15:01:57.009575,84.67848,84.95775,85.53187
2022-01-14 15:01:57.503466,83.9569,84.33875,85.25666
2022-01-14 15:01:58.001645,84.36905,84.59625,85.25666
2022-01-14 15:01:58.509233,84.00888,84.64825,85.92395
2022-01-14 15:01:59.007515,84.1636,84.59625,85.92395
2022-01-14 15:01:59.505026,84.21434,84.23475,86.00312
2022-01-14 15:02:00.003180,84.1636,84.4935,86.00312
2022-01-14 15:02:00.502058,84.47302,84.59625,85.57051
2022-01-14 15:02:01.504173,84.1636,84.59625,85.37447
2022-01-14 15:02:02.003403,83.9569,84.28675,85.37447
2022-01-14 15:02:02.508142,84.73046,85.1125,85.80614
2022-01-14 15:02:03.005843,84.11161,84.23475,85.80614
2022-01-14 15:02:03.502348,84.42104,85.0605,85.4527
2022-01-14 15:02:04.001169,83.9569,83.97725,85.4527
2022-01-14 15:02:04.506266,84.1636,84.59625,85.84572
2022-01-14 15:02:05.004182,84.36905,85.0085,85.84572
2022-01-14 15:02:05.502148,84.21434,84.4935,85.57051
2022-01-14 15:02:06.001976,84.1636,84.64825,85.57051
2022-01-14 15:02:06.510723,83.7502,83.92525,85.09926
2022-01-14 15:02:07.008617,84.05963,84.3895,85.09926
2022-01-14 15:02:07.503859,84.52377,84.59625,125.3525
2022-01-14 15:02:08.001805,83.80219,84.08,125.3525
2022-01-14 15:02:08.507646,84.31831,84.28675,236.68531
2022-01-14 15:02:09.005696,83.59549,84.132,236.68531
2022-01-14 15:02:09.504967,84.83319,85.21525,204.87593
2022-01-14 15:02:10.003364,83.54475,84.08,204.87593
2022-01-14 15:02:10.507638,84.26632,84.699,123.27051
2022-01-14 15:02:11.008263,83.69946,83.61575,123.27051
2022-01-14 15:02:11.503411,84.52377,84.90575,91.57895
2022-01-14 15:02:12.002146,84.11161,84.28675,91.57895
2022-01-14 15:02:12.506844,83.54475,83.97725,91.06906
2022-01-14 15:02:13.005201,84.52377,84.95775,91.06906
2022-01-14 15:02:13.510728,83.69946,83.97725,87.57333
2022-01-14 15:02:14.007737,84.9879,85.21525,87.57333
2022-01-14 15:02:14.503074,83.80219,84.02925,86.74864
2022-01-14 15:02:15.010817,84.47302,85.1125,86.74864
2022-01-14 15:02:15.508640,84.31831,84.4415,85.84572
2022-01-14 15:02:16.006271,84.11161,84.803,85.84572
2022-01-14 15:02:16.505579,84.1636,84.28675,86.47437
2022-01-14 15:02:17.005414,83.7502,84.28675,86.47437
2022-01-14 15:02:17.501656,84.52377,84.85375,85.92395
2022-01-14 15:02:18.010296,84.31831,84.184,85.92395
2022-01-14 15:02:18.506239,84.00888,84.59625,86.98426
2022-01-14 15:02:19.005587,84.26632,84.64825,86.98426
2022-01-14 15:02:19.501991,83.90492,84.4415,86.15958
2022-01-14 15:02:20.011197,84.36905,84.803,86.15958
2022-01-14 15:02:20.506282,83.7502,84.3895,86.12093
2022-01-14 15:02:21.005805,84.21434,84.803,86.12093
2022-01-14 15:02:21.501871,84.00888,84.3895,85.64968
2022-01-14 15:02:22.010383,84.26632,84.59625,85.64968
2022-01-14 15:02:22.504533,84.36905,84.4935,85.80614
2022-01-14 15:02:23.003582,84.21434,84.751,85.80614
2022-01-14 15:02:23.508627,84.11161,84.4935,85.06062
2022-01-14 15:02:24.008491,84.00888,84.54425,85.06062
2022-01-14 15:02:24.504701,84.26632,84.699,85.84572
2022-01-14 15:02:25.003059,83.80219,84.33875,85.84572
2022-01-14 15:02:25.509581,84.31831,84.751,85.68833
2022-01-14 15:02:26.008366,84.42104,84.751,85.68833
2022-01-14 15:02:26.503583,83.69946,84.08,85.6101
2022-01-14 15:02:27.009001,84.42104,84.85375,85.6101
2022-01-14 15:02:27.505668,83.69946,84.28675,85.49229
2022-01-14 15:02:28.005562,84.52377,85.0085,85.49229
2022-01-14 15:02:28.502756,83.69946,84.23475,85.80614
2022-01-14 15:02:29.504158,84.47302,84.33875,85.64968
2022-01-14 15:02:30.001358,84.36905,84.90575,85.64968
2022-01-14 15:02:30.507763,84.11161,84.33875,85.88531
2022-01-14 15:02:31.006909,83.80219,84.3895,85.88531
2022-01-14 15:02:31.502986,84.52377,84.803,85.6101
2022-01-14 15:02:32.001359,83.64747,84.3895,85.6101
2022-01-14 15:02:32.506794,84.21434,84.54425,85.6101
2022-01-14 15:02:33.005292,84.00888,84.132,85.6101
2022-01-14 15:02:33.501898,84.62773,84.85375,86.08135
2022-01-14 15:02:34.504092,83.59549,83.92525,85.49229
2022-01-14 15:02:35.002795,84.36905,84.751,85.49229
2022-01-14 15:02:35.508354,83.9569,84.33875,86.35656
2022-01-14 15:02:36.005804,84.47302,84.85375,86.35656
2022-01-14 15:02:36.510107,84.05963,84.28675,86.04176
2022-01-14 15:02:37.007365,84.21434,84.33875,86.04176
2022-01-14 15:02:37.502742,84.47302,84.699,85.4527
2022-01-14 15:02:38.010699,84.36905,84.699,85.4527
2022-01-14 15:02:38.507745,84.11161,84.54425,85.72791
2022-01-14 15:02:39.006280,83.64747,84.184,85.72791
2022-01-14 15:02:39.501987,84.52377,84.95775,85.6101
2022-01-14 15:02:40.001095,83.64747,84.132,85.6101
2022-01-14 15:02:40.505180,84.62773,85.0085,86.19916
2022-01-14 15:02:41.003473,83.85417,84.132,86.19916
2022-01-14 15:02:41.509584,83.80219,84.132,86.31697
2022-01-14 15:02:42.008033,84.42104,84.90575,86.31697
2022-01-14 15:02:42.501942,84.31831,84.699,85.33489
2022-01-14 15:02:43.001104,83.90492,84.4415,85.33489
2022-01-14 15:02:43.507722,84.36905,84.4415,85.25666
2022-01-14 15:02:44.008744,84.31831,84.59625,85.25666
2022-01-14 15:02:44.504874,84.47302,84.64825,85.7675
2022-01-14 15:02:45.003337,84.05963,84.4935,85.7675
2022-01-14 15:02:45.507333,84.21434,84.751,85.68833
2022-01-14 15:02:46.005766,83.90492,84.4935,85.68833
2022-01-14 15:02:46.501683,84.36905,84.699,85.88531
2022-01-14 15:02:47.010128,84.67848,84.803,85.88531
2022-01-14 15:02:47.507833,83.85417,84.132,85.41406
2022-01-14 15:02:48.006004,84.36905,84.803,85.41406
2022-01-14 15:02:48.510328,84.05963,84.23475,85.68833
2022-01-14 15:02:49.008558,84.47302,84.95775,85.68833
2022-01-14 15:02:49.503922,84.1636,84.4415,85.57051
2022-01-14 15:02:50.001027,84.21434,84.699,85.57051
2022-01-14 15:02:50.507293,83.90492,84.3895,85.6101
2022-01-14 15:02:51.005243,84.57575,84.85375,85.6101
2022-01-14 15:02:51.510738,84.31831,84.54425,86.47437
2022-01-14 15:02:52.010648,83.80219,84.02925,86.47437
2022-01-14 15:02:52.504961,84.62773,85.26725,85.68833
2022-01-14 15:02:53.003459,83.7502,84.132,85.68833
2022-01-14 15:02:53.509750,84.78245,85.16325,85.53187
2022-01-14 15:02:54.010142,84.00888,84.23475,85.53187
2022-01-14 15:02:54.505923,84.11161,84.4935,85.64968
2022-01-14 15:02:55.009619,84.62773,84.64825,85.64968
2022-01-14 15:02:55.504459,84.11161,84.28675,86.04176
2022-01-14 15:02:56.002782,84.52377,84.751,86.04176
2022-01-14 15:02:56.511153,83.64747,84.23475,86.71
2022-01-14 15:02:57.008567,84.36905,84.803,86.71
2022-01-14 15:02:57.504471,83.7502,84.08,85.72791
2022-01-14 15:02:58.002424,84.88517,85.16325,85.72791
2022-01-14 15:02:58.508595,84.26632,84.3895,86.19916
2022-01-14 15:02:59.007408,84.00888,84.33875,86.19916
2022-01-14 15:02:59.502999,84.11161,84.184,86.19916
2022-01-14 15:03:00.001436,83.9569,84.4935,86.19916
2022-01-14 15:03:00.508790,84.42104,84.90575,85.72791
2022-01-14 15:03:01.007589,83.85417,84.33875,85.72791
2022-01-14 15:03:01.504417,83.9569,84.33875,85.21708
2022-01-14 15:03:02.003428,84.21434,84.54425,85.21708
2022-01-14 15:03:02.507397,84.36905,84.85375,85.53187
2022-01-14 15:03:03.004691,84.62773,84.59625,85.53187
2022-01-14 15:03:03.510340,83.85417,84.3895,86.08135
2022-01-14 15:03:04.009006,84.47302,84.85375,86.08135
2022-01-14 15:03:04.507734,83.49276,84.132,85.6101
2022-01-14 15:03:05.009686,84.52377,84.85375,85.6101
2022-01-14 15:03:05.504749,83.59549,84.02925,85.49229
2022-01-14 15:03:06.003836,84.52377,84.751,85.49229
2022-01-14 15:03:06.508225,84.26632,84.54425,85.80614
2022-01-14 15:03:07.009306,84.11161,84.54425,85.80614
2022-01-14 15:03:07.505205,84.11161,84.4935,85.92395
2022-01-14 15:03:08.004819,83.64747,84.02925,85.92395
2022-01-14 15:03:09.004361,84.1636,84.751,85.7675
2022-01-14 15:03:09.510856,83.9569,84.184,86.12093
2022-01-14 15:03:10.010065,84.26632,84.699,86.12093
2022-01-14 15:03:10.506168,83.85417,84.23475,85.13885
2022-01-14 15:03:11.008209,84.42104,84.751,85.13885
2022-01-14 15:03:11.506895,84.57575,84.95775,86.04176
2022-01-14 15:03:12.004815,83.80219,84.23475,86.04176
2022-01-14 15:03:12.510260,83.80219,84.02925,85.4527
2022-01-14 15:03:13.008354,84.57575,85.0085,85.4527
2022-01-14 15:03:13.502827,84.42104,84.54425,85.06062
2022-01-14 15:03:14.001540,84.11161,84.4415,85.06062
2022-01-14 15:03:14.504530,84.52377,84.85375,85.7675
2022-01-14 15:03:15.007515,83.85417,84.02925,85.7675
2022-01-14 15:03:15.502719,84.9879,85.1125,85.37447
2022-01-14 15:03:16.011178,83.80219,84.184,85.37447
2022-01-14 15:03:16.505415,84.26632,84.54425,86.59218
2022-01-14 15:03:17.006598,84.05963,84.28675,86.59218
2022-01-14 15:03:17.510026,84.1636,84.54425,86.47437
2022-01-14 15:03:18.008440,84.52377,84.95775,86.47437
2022-01-14 15:03:18.503802,83.90492,84.33875,85.72791
2022-01-14 15:03:19.002293,84.57575,84.85375,85.72791
2022-01-14 15:03:19.501103,83.80219,84.02925,85.6101
2022-01-14 15:03:20.010109,84.62773,84.59625,85.6101
2022-01-14 15:03:20.505826,84.26632,84.3895,85.84572
2022-01-14 15:03:21.005410,84.1636,84.4935,85.84572
2022-01-14 15:03:21.508958,84.52377,84.95775,85.41406
2022-01-14 15:03:22.008850,83.59549,83.97725,85.41406
2022-01-14 15:03:22.505618,85.03989,85.422,85.29625
2022-01-14 15:03:23.009433,83.64747,84.33875,85.29625
2022-01-14 15:03:23.505419,84.36905,84.54425,85.80614
2022-01-14 15:03:24.004201,83.59549,84.08,85.80614
2022-01-14 15:03:24.510313,84.42104,84.59625,85.7675
2022-01-14 15:03:25.009694,84.05963,84.64825,85.7675
2022-01-14 15:03:25.504405,84.05963,84.4935,85.68833
2022-01-14 15:03:26.002209,84.26632,84.751,85.68833
2022-01-14 15:03:26.507271,83.80219,84.33875,85.64968
2022-01-14 15:03:27.004472,84.73046,85.0085,85.64968
2022-01-14 15:03:27.502524,83.64747,84.28675,85.57051
2022-01-14 15:03:28.010870,84.36905,84.54425,85.57051
2022-01-14 15:03:28.506696,83.90492,84.3895,86.59218
2022-01-14 15:03:29.005127,84.21434,84.4415,86.59218
2022-01-14 15:03:29.510457,84.42104,84.803,85.7675
2022-01-14 15:03:30.008676,83.54475,84.08,85.7675
2022-01-14 15:03:30.505403,84.47302,84.59625,85.13885
2022-01-14 15:03:31.004224,84.05963,84.184,85.13885
2022-01-14 15:03:31.502831,84.78245,84.95775,86.27739
2022-01-14 15:03:32.010725,84.31831,84.64825,86.27739
2022-01-14 15:03:32.505433,84.11161,84.184,86.04176
2022-01-14 15:03:33.003628,84.36905,84.803,86.04176
2022-01-14 15:03:33.508353,84.36905,84.90575,85.21708
2022-01-14 15:03:34.008324,83.85417,84.23475,85.21708
2022-01-14 15:03:34.501832,83.7502,84.28675,85.80614
2022-01-14 15:03:35.010318,84.36905,84.33875,85.80614
2022-01-14 15:03:35.505074,84.11161,84.33875,85.33489
2022-01-14 15:03:36.003435,84.67848,84.85375,85.33489
2022-01-14 15:03:36.508710,84.11161,84.54425,85.72791
2022-01-14 15:03:37.007336,84.00888,84.33875,85.72791
2022-01-14 15:03:37.501229,84.36905,84.699,85.80614
2022-01-14 15:03:38.009567,84.05963,84.33875,85.80614
2022-01-14 15:03:38.504168,84.00888,84.08,85.6101
2022-01-14 15:03:39.003451,83.9569,84.59625,85.6101
2022-01-14 15:03:39.509140,84.1636,84.4415,85.64968
2022-01-14 15:03:40.007280,84.62773,84.95775,85.64968
2022-01-14 15:03:40.505001,83.59549,84.08,86.00312
2022-01-14 15:03:41.002450,84.57575,84.90575,86.00312
2022-01-14 15:03:41.509135,83.54475,84.23475,85.33489
2022-01-14 15:03:42.007130,84.36905,84.54425,85.33489
2022-01-14 15:03:42.503987,84.05963,84.4935,85.53187
2022-01-14 15:03:43.001811,84.36905,84.3895,85.53187
2022-01-14 15:03:43.506742,84.1636,84.4935,85.25666
2022-01-14 15:03:44.005426,84.42104,84.803,85.25666
2022-01-14 15:03:44.501345,84.62773,84.803,85.4527
2022-01-14 15:03:45.009637,83.49276,84.08,85.4527
2022-01-14 15:03:45.505225,84.42104,84.59625,86.15958
2022-01-14 15:03:46.004570,83.59549,84.28675,86.15958
2022-01-14 15:03:46.509556,84.21434,84.54425,85.84572
2022-01-14 15:03:47.010676,84.67848,84.85375,85.84572
2022-01-14 15:03:47.506191,83.69946,84.02925,85.4527
2022-01-14 15:03:48.004472,84.57575,85.1125,85.4527
2022-01-14 15:03:48.509245,83.80219,84.54425,85.29625
2022-01-14 15:03:49.007562,84.1636,84.33875,85.29625
2022-01-14 15:03:49.503027,83.44078,84.08,85.53187
2022-01-14 15:03:50.002135,84.36905,84.64825,85.53187
