時間,回転１,回転２,回転３
2022-01-25 12:01:00.503386,83.69946,83.97725,155.47291
2022-01-25 12:01:01.002389,83.85417,84.02925,155.47291
2022-01-25 12:01:01.507412,84.42104,84.95775,99.55156
2022-01-25 12:01:02.005631,84.11161,84.23475,99.55156
2022-01-25 12:01:02.509968,84.31831,84.3895,96.29145
2022-01-25 12:01:03.008233,83.69946,83.7705,96.29145
2022-01-25 12:01:03.504826,84.1636,84.59625,88.79104
2022-01-25 12:01:04.005990,84.62773,85.0605,88.79104
2022-01-25 12:01:04.501208,84.05963,84.3895,88.20197
2022-01-25 12:01:05.010967,83.7502,84.33875,88.20197
2022-01-25 12:01:05.507431,84.00888,84.33875,86.15958
2022-01-25 12:01:06.006374,84.52377,84.90575,86.15958
2022-01-25 12:01:06.501098,83.9569,84.132,86.47437
2022-01-25 12:01:07.009799,84.57575,84.90575,86.47437
2022-01-25 12:01:07.504233,83.54475,84.08,86.90604
2022-01-25 12:01:08.002938,84.52377,84.95775,86.90604
2022-01-25 12:01:08.511091,83.9569,84.3895,86.04176
2022-01-25 12:01:09.009247,84.42104,84.751,86.04176
2022-01-25 12:01:09.507494,83.80219,84.23475,86.98426
2022-01-25 12:01:10.006560,84.31831,84.4415,86.98426
2022-01-25 12:01:10.500875,84.52377,84.803,85.88531
2022-01-25 12:01:11.005839,84.11161,84.4935,85.88531
2022-01-25 12:01:11.501514,84.21434,84.4935,85.7675
2022-01-25 12:01:12.010066,83.69946,84.02925,85.7675
2022-01-25 12:01:12.506376,84.31831,84.803,85.72791
2022-01-25 12:01:13.004983,83.7502,84.28675,85.72791
2022-01-25 12:01:13.502320,84.47302,84.54425,86.19916
2022-01-25 12:01:14.002663,84.57575,84.803,86.19916
2022-01-25 12:01:14.510344,83.54475,84.08,85.64968
2022-01-25 12:01:15.009920,84.88517,85.16325,85.64968
2022-01-25 12:01:15.507849,83.64747,83.8745,86.08135
2022-01-25 12:01:16.006550,84.36905,84.59625,86.08135
2022-01-25 12:01:16.502422,83.49276,84.184,85.4527
2022-01-25 12:01:17.002709,84.1636,84.3895,85.4527
2022-01-25 12:01:17.508745,84.57575,84.699,86.23875
2022-01-25 12:01:18.007624,84.05963,84.54425,86.23875
2022-01-25 12:01:18.503868,84.1636,84.59625,85.80614
2022-01-25 12:01:19.003379,84.26632,84.64825,85.80614
2022-01-25 12:01:19.510283,84.36905,84.4935,86.3952
2022-01-25 12:01:20.002171,83.90492,84.64825,86.3952
2022-01-25 12:01:20.510017,83.9569,84.33875,85.7675
2022-01-25 12:01:21.006314,83.80219,84.02925,85.7675
2022-01-25 12:01:21.502398,84.73046,85.0085,85.64968
2022-01-25 12:01:22.010743,84.1636,84.64825,85.64968
2022-01-25 12:01:22.506911,83.9569,84.4415,86.43479
2022-01-25 12:01:23.008224,84.11161,84.4415,86.43479
2022-01-25 12:01:23.504092,83.90492,84.4415,86.15958
2022-01-25 12:01:24.002635,84.47302,84.699,86.15958
2022-01-25 12:01:24.510287,84.1636,84.4935,86.08135
2022-01-25 12:01:25.010802,84.00888,84.28675,86.08135
2022-01-25 12:01:25.506529,84.26632,84.59625,85.17843
2022-01-25 12:01:26.005173,84.21434,84.54425,85.17843
2022-01-25 12:01:26.501142,84.21434,84.4935,86.04176
2022-01-25 12:01:27.001144,83.69946,84.3895,86.04176
2022-01-25 12:01:27.507814,84.36905,84.54425,86.3952
2022-01-25 12:01:28.007428,84.11161,84.54425,86.3952
2022-01-25 12:01:28.502742,84.1636,84.33875,85.09926
2022-01-25 12:01:29.010123,84.47302,84.803,85.09926
2022-01-25 12:01:29.506872,83.85417,84.08,86.15958
2022-01-25 12:01:30.006095,84.47302,84.85375,86.15958
2022-01-25 12:01:30.510476,84.1636,84.4415,85.92395
2022-01-25 12:01:31.008322,84.1636,84.28675,85.92395
2022-01-25 12:01:31.504580,83.90492,84.3895,85.33489
2022-01-25 12:01:32.005394,84.26632,84.64825,85.33489
2022-01-25 12:01:32.501105,84.52377,84.90575,86.27739
2022-01-25 12:01:33.010467,83.64747,84.02925,86.27739
2022-01-25 12:01:33.507249,84.57575,84.90575,85.13885
2022-01-25 12:01:34.005334,83.7502,84.132,85.13885
2022-01-25 12:01:34.511091,84.47302,84.803,86.47437
2022-01-25 12:01:35.009246,83.90492,84.4415,86.47437
2022-01-25 12:01:35.506302,84.31831,84.3895,86.00312
2022-01-25 12:01:36.005389,84.62773,84.64825,86.00312
2022-01-25 12:01:36.503273,83.69946,84.184,85.33489
2022-01-25 12:01:37.002651,84.52377,85.0085,85.33489
2022-01-25 12:01:37.509002,83.59549,84.02925,84.86364
2022-01-25 12:01:38.006255,84.36905,84.64825,84.86364
2022-01-25 12:01:38.501900,83.69946,84.28675,85.7675
2022-01-25 12:01:39.000998,84.36905,84.64825,85.7675
2022-01-25 12:01:39.506943,84.47302,84.64825,86.00312
2022-01-25 12:01:40.007853,84.26632,84.4415,86.00312
2022-01-25 12:01:40.504485,84.31831,84.4415,85.7675
2022-01-25 12:01:41.006662,83.90492,84.4935,85.7675
2022-01-25 12:01:41.510727,84.31831,84.4415,85.64968
2022-01-25 12:01:42.010540,83.9569,84.4415,85.64968
2022-01-25 12:01:42.507412,84.11161,84.64825,86.19916
2022-01-25 12:01:43.005765,84.11161,84.64825,86.19916
2022-01-25 12:01:43.502511,84.57575,84.90575,86.35656
2022-01-25 12:01:44.010260,84.00888,84.132,86.35656
2022-01-25 12:01:44.505081,84.52377,84.95775,85.57051
2022-01-25 12:01:45.003897,84.11161,84.4415,85.57051
2022-01-25 12:01:45.510292,83.64747,84.08,85.84572
2022-01-25 12:01:46.008193,84.36905,84.751,85.84572
2022-01-25 12:01:46.504067,83.69946,84.184,85.80614
2022-01-25 12:01:47.002289,84.52377,84.699,85.80614
2022-01-25 12:01:47.507682,84.21434,84.4415,85.96354
2022-01-25 12:01:48.007781,84.31831,84.699,85.96354
2022-01-25 12:01:48.510185,84.21434,84.59625,85.88531
2022-01-25 12:01:49.008553,84.05963,84.59625,85.88531
2022-01-25 12:01:49.506934,84.00888,83.97725,85.96354
2022-01-25 12:01:50.005785,83.9569,84.699,85.96354
2022-01-25 12:01:50.502607,84.57575,84.64825,85.72791
2022-01-25 12:01:51.001027,84.1636,84.23475,85.72791
2022-01-25 12:01:51.508063,84.21434,84.4415,85.53187
2022-01-25 12:01:52.008705,84.05963,84.4415,85.53187
2022-01-25 12:01:52.503326,84.21434,84.59625,85.72791
2022-01-25 12:01:53.002224,84.1636,84.3895,85.72791
2022-01-25 12:01:53.507250,83.44078,84.08,85.84572
2022-01-25 12:01:54.007505,84.26632,84.4935,85.84572
2022-01-25 12:01:54.504575,84.78245,84.803,85.57051
2022-01-25 12:01:55.002764,84.05963,84.33875,85.57051
2022-01-25 12:01:55.509716,84.52377,84.699,86.23875
2022-01-25 12:01:56.007777,83.80219,84.23475,86.23875
2022-01-25 12:01:56.504500,84.42104,84.64825,85.25666
2022-01-25 12:01:57.004604,84.1636,84.90575,85.25666
2022-01-25 12:01:57.509880,83.80219,84.132,85.72791
2022-01-25 12:01:58.007903,84.42104,84.699,85.72791
2022-01-25 12:01:58.503570,84.00888,84.23475,85.84572
2022-01-25 12:01:59.002476,84.36905,84.751,85.84572
2022-01-25 12:01:59.509073,84.31831,84.803,85.29625
2022-01-25 12:02:00.006352,84.11161,84.184,85.29625
2022-01-25 12:02:00.511133,83.7502,84.28675,86.63083
2022-01-25 12:02:01.010319,84.26632,84.59625,86.63083
2022-01-25 12:02:01.503865,84.52377,84.85375,85.68833
2022-01-25 12:02:02.002743,83.85417,83.97725,85.68833
2022-01-25 12:02:02.510247,84.36905,84.59625,85.80614
2022-01-25 12:02:03.007780,83.9569,84.59625,85.80614
2022-01-25 12:02:03.502522,84.52377,84.751,85.72791
2022-01-25 12:02:04.003833,83.9569,84.59625,85.72791
2022-01-25 12:02:04.505018,84.1636,84.184,85.37447
2022-01-25 12:02:05.002965,84.11161,84.4415,85.37447
2022-01-25 12:02:05.507915,84.36905,84.64825,85.84572
2022-01-25 12:02:06.007135,83.85417,84.08,85.84572
2022-01-25 12:02:06.502552,84.36905,84.64825,85.92395
2022-01-25 12:02:07.011317,84.1636,84.33875,85.92395
2022-01-25 12:02:07.507222,84.21434,84.699,85.41406
2022-01-25 12:02:08.007263,84.47302,84.95775,85.41406
2022-01-25 12:02:08.502332,83.64747,84.28675,85.96354
2022-01-25 12:02:09.001011,84.67848,84.699,85.96354
2022-01-25 12:02:09.509046,84.00888,84.132,86.23875
2022-01-25 12:02:10.008692,83.9569,84.3895,86.23875
2022-01-25 12:02:10.504430,84.31831,84.64825,85.4527
2022-01-25 12:02:11.009866,84.1636,84.64825,85.4527
2022-01-25 12:02:11.507627,83.85417,84.23475,85.92395
2022-01-25 12:02:12.007303,84.05963,84.699,85.92395
2022-01-25 12:02:12.502430,84.62773,84.803,85.68833
2022-01-25 12:02:13.010445,84.36905,84.54425,85.68833
2022-01-25 12:02:13.501109,84.36905,84.803,85.49229
2022-01-25 12:02:14.010763,83.69946,83.8745,85.49229
2022-01-25 12:02:14.506630,84.42104,84.95775,85.53187
2022-01-25 12:02:15.005691,84.21434,84.54425,85.53187
2022-01-25 12:02:15.503211,84.00888,84.751,85.53187
2022-01-25 12:02:16.003839,84.11161,84.33875,85.53187
2022-01-25 12:02:16.508572,84.21434,84.4935,85.6101
2022-01-25 12:02:17.006221,84.52377,84.64825,85.6101
2022-01-25 12:02:17.501733,84.11161,84.28675,86.63083
2022-01-25 12:02:18.010669,83.90492,84.4935,86.63083
2022-01-25 12:02:18.506140,83.9569,84.3895,85.7675
2022-01-25 12:02:19.004421,84.00888,84.64825,85.7675
2022-01-25 12:02:20.005024,84.67848,84.803,85.37447
2022-01-25 12:02:20.511142,83.49276,83.66775,86.00312
2022-01-25 12:02:21.001817,84.78245,84.85375,86.00312
2022-01-25 12:02:21.507109,84.00888,84.4415,86.23875
2022-01-25 12:02:22.008076,84.21434,84.4415,86.23875
2022-01-25 12:02:22.503613,83.80219,84.54425,85.53187
2022-01-25 12:02:23.002850,83.80219,84.33875,85.53187
2022-01-25 12:02:23.508619,84.42104,84.95775,86.15958
2022-01-25 12:02:24.007910,84.11161,84.4415,86.15958
2022-01-25 12:02:24.503289,84.31831,84.4415,85.33489
2022-01-25 12:02:25.002733,83.80219,84.184,85.33489
2022-01-25 12:02:25.501105,84.62773,84.85375,85.68833
2022-01-25 12:02:26.008985,84.11161,84.699,85.68833
2022-01-25 12:02:26.505149,84.21434,84.4935,86.35656
2022-01-25 12:02:27.005126,83.90492,84.33875,86.35656
2022-01-25 12:02:27.503704,84.21434,84.4935,85.02104
2022-01-25 12:02:28.002324,84.52377,84.699,85.02104
2022-01-25 12:02:28.508503,84.00888,84.3895,86.3952
2022-01-25 12:02:29.007516,84.52377,84.699,86.3952
2022-01-25 12:02:29.503561,83.80219,84.33875,85.84572
2022-01-25 12:02:30.003936,84.11161,84.4935,85.84572
2022-01-25 12:02:30.510397,83.64747,84.28675,86.08135
2022-01-25 12:02:31.007971,84.67848,84.751,86.08135
2022-01-25 12:02:31.504510,84.11161,84.184,85.88531
2022-01-25 12:02:32.004834,84.05963,84.4935,85.88531
2022-01-25 12:02:32.508736,84.21434,84.54425,85.29625
2022-01-25 12:02:33.009090,83.9569,84.3895,85.29625
2022-01-25 12:02:33.504818,84.57575,84.751,85.37447
2022-01-25 12:02:34.003100,83.59549,84.23475,85.37447
2022-01-25 12:02:34.505849,84.05963,84.23475,85.80614
2022-01-25 12:02:35.008308,84.36905,84.4415,85.80614
2022-01-25 12:02:35.504554,84.26632,84.4935,85.17843
2022-01-25 12:02:36.004585,84.00888,84.23475,85.17843
2022-01-25 12:02:36.509804,84.31831,84.85375,85.88531
2022-01-25 12:02:37.007855,84.11161,84.4935,85.88531
2022-01-25 12:02:37.502237,84.05963,84.54425,85.72791
2022-01-25 12:02:38.001711,84.00888,84.4935,85.72791
2022-01-25 12:02:38.507134,84.21434,84.4415,85.64968
2022-01-25 12:02:39.006780,84.31831,84.59625,85.64968
2022-01-25 12:02:39.501832,84.11161,84.33875,85.84572
2022-01-25 12:02:40.010809,84.05963,84.54425,85.84572
2022-01-25 12:02:40.508416,84.62773,84.85375,86.15958
2022-01-25 12:02:41.008147,83.44078,84.08,86.15958
2022-01-25 12:02:41.503623,84.26632,84.28675,85.84572
2022-01-25 12:02:42.003576,84.1636,84.54425,85.84572
2022-01-25 12:02:43.005313,84.36905,84.3895,85.29625
2022-01-25 12:02:43.508528,83.85417,84.28675,85.88531
2022-01-25 12:02:44.001221,84.21434,84.28675,85.88531
2022-01-25 12:02:44.507267,84.73046,85.21525,85.72791
2022-01-25 12:02:45.007973,83.49276,83.71975,85.72791
2022-01-25 12:02:45.505861,84.21434,84.699,85.49229
2022-01-25 12:02:46.004717,84.21434,84.4415,85.49229
2022-01-25 12:02:46.501805,84.42104,84.4415,86.27739
2022-01-25 12:02:47.010773,83.90492,84.28675,86.27739
2022-01-25 12:02:47.507391,84.31831,84.751,85.49229
2022-01-25 12:02:48.006179,83.59549,84.08,85.49229
2022-01-25 12:02:48.502323,84.73046,84.95775,85.72791
2022-01-25 12:02:49.010565,83.33805,83.92525,85.72791
2022-01-25 12:02:49.507458,84.42104,84.59625,85.21708
2022-01-25 12:02:50.005977,84.62773,84.751,85.21708
2022-01-25 12:02:50.503396,84.1636,84.4935,86.43479
2022-01-25 12:02:51.005972,84.26632,84.54425,86.43479
2022-01-25 12:02:51.501175,83.7502,84.33875,85.7675
2022-01-25 12:02:52.009962,84.62773,85.0605,85.7675
2022-01-25 12:02:52.507255,83.69946,84.23475,85.6101
2022-01-25 12:02:53.005455,84.42104,84.64825,85.6101
2022-01-25 12:02:53.501797,84.26632,84.28675,85.37447
2022-01-25 12:02:54.010705,84.1636,84.4415,85.37447
2022-01-25 12:02:54.507485,84.52377,84.85375,86.74864
2022-01-25 12:02:55.002392,83.69946,84.23475,86.74864
2022-01-25 12:02:55.507410,84.78245,84.751,84.90322
2022-01-25 12:02:56.006137,83.54475,84.02925,84.90322
2022-01-25 12:02:56.503481,84.57575,85.0085,86.5526
2022-01-25 12:02:57.002650,84.00888,84.08,86.5526
2022-01-25 12:02:57.508359,84.26632,84.54425,85.68833
2022-01-25 12:02:58.007833,84.1636,84.23475,85.68833
2022-01-25 12:02:58.506194,84.1636,84.751,85.92395
2022-01-25 12:02:59.004115,84.21434,84.54425,85.92395
2022-01-25 12:02:59.501071,83.69946,84.132,85.96354
2022-01-25 12:03:00.008882,84.36905,84.54425,85.96354
2022-01-25 12:03:00.503963,83.64747,84.02925,85.09926
2022-01-25 12:03:01.003424,84.78245,85.0605,85.09926
2022-01-25 12:03:01.508661,83.69946,83.8745,85.68833
2022-01-25 12:03:02.009137,84.21434,84.699,85.68833
2022-01-25 12:03:02.509180,84.26632,84.33875,85.84572
2022-01-25 12:03:03.007238,84.00888,84.3895,85.84572
2022-01-25 12:03:03.503659,83.9569,84.28675,85.41406
2022-01-25 12:03:04.004169,83.69946,84.23475,85.41406
2022-01-25 12:03:04.509665,84.42104,84.59625,86.19916
2022-01-25 12:03:05.010372,84.31831,84.4935,86.19916
2022-01-25 12:03:05.508129,83.9569,84.64825,85.37447
2022-01-25 12:03:06.008355,84.1636,84.28675,85.37447
2022-01-25 12:03:06.503217,84.1636,84.59625,86.12093
2022-01-25 12:03:07.002712,84.21434,84.3895,86.12093
2022-01-25 12:03:08.005135,84.1636,84.54425,85.84572
2022-01-25 12:03:08.501110,84.11161,84.02925,85.68833
2022-01-25 12:03:09.009990,84.78245,85.1125,85.68833
2022-01-25 12:03:09.504644,83.69946,84.02925,85.4527
2022-01-25 12:03:10.003307,84.42104,84.90575,85.4527
2022-01-25 12:03:10.509526,84.26632,84.4935,85.37447
2022-01-25 12:03:11.004493,83.80219,84.4415,85.37447
2022-01-25 12:03:11.510977,84.21434,84.4415,85.33489
2022-01-25 12:03:12.010958,84.11161,84.23475,85.33489
2022-01-25 12:03:12.510211,84.31831,84.803,85.57051
2022-01-25 12:03:13.008856,84.31831,84.4415,85.57051
2022-01-25 12:03:13.502752,83.69946,84.132,85.64968
2022-01-25 12:03:14.002920,84.36905,84.59625,85.64968
2022-01-25 12:03:14.510386,83.80219,84.23475,85.17843
2022-01-25 12:03:15.008256,84.67848,85.0085,85.17843
2022-01-25 12:03:15.505201,83.9569,84.02925,86.31697
2022-01-25 12:03:16.006268,84.1636,84.59625,86.31697
2022-01-25 12:03:16.502862,84.57575,84.85375,85.64968
2022-01-25 12:03:17.001886,84.05963,84.699,85.64968
2022-01-25 12:03:17.503361,84.11161,84.28675,86.31697
2022-01-25 12:03:18.004150,83.7502,84.184,86.31697
2022-01-25 12:03:18.502045,84.26632,84.64825,85.41406
2022-01-25 12:03:19.001738,83.9569,84.23475,85.41406
2022-01-25 12:03:19.507120,84.21434,84.4935,85.68833
2022-01-25 12:03:20.008077,83.59549,83.61575,85.68833
2022-01-25 12:03:20.505029,84.1636,84.699,209.39145
2022-01-25 12:03:21.004830,84.62773,84.751,209.39145
2022-01-25 12:03:21.502461,83.80219,84.28675,235.86062
2022-01-25 12:03:22.011018,83.9569,84.184,235.86062
2022-01-25 12:03:22.508880,83.39003,83.66775,193.29072
2022-01-25 12:03:23.009835,84.57575,84.751,193.29072
2022-01-25 12:03:23.505325,84.11161,84.08,127.51176
2022-01-25 12:03:24.004329,83.9569,84.28675,127.51176
2022-01-25 12:03:24.501446,84.00888,84.08,90.55822
2022-01-25 12:03:25.001143,83.80219,84.184,90.55822
2022-01-25 12:03:25.506268,85.03989,85.26725,96.01718
2022-01-25 12:03:26.008688,82.9259,83.41025,96.01718
2022-01-25 12:03:26.503189,84.93716,84.85375,91.73635
2022-01-25 12:03:27.001534,83.69946,83.71975,91.73635
2022-01-25 12:03:27.507708,84.62773,85.16325,86.71
2022-01-25 12:03:28.006381,84.00888,84.4415,86.71
2022-01-25 12:03:28.501247,83.9569,84.33875,86.43479
2022-01-25 12:03:29.010334,84.31831,84.64825,86.43479
2022-01-25 12:03:29.507951,84.11161,84.64825,86.35656
2022-01-25 12:03:30.005696,84.26632,84.4935,86.35656
2022-01-25 12:03:30.511131,84.36905,84.3895,86.23875
2022-01-25 12:03:31.010327,84.21434,84.59625,86.23875
2022-01-25 12:03:31.505532,84.00888,84.23475,85.96354
2022-01-25 12:03:32.003922,84.00888,84.28675,85.96354
2022-01-25 12:03:32.508625,84.26632,84.803,86.94562
2022-01-25 12:03:33.008073,84.00888,84.4935,86.94562
2022-01-25 12:03:33.503832,84.31831,84.64825,86.19916
2022-01-25 12:03:34.003386,83.9569,84.184,86.19916
2022-01-25 12:03:34.509159,84.57575,84.85375,85.49229
2022-01-25 12:03:35.007954,84.11161,84.28675,85.49229
2022-01-25 12:03:35.503662,84.36905,84.699,85.92395
2022-01-25 12:03:36.006296,83.90492,84.23475,85.92395
2022-01-25 12:03:36.506109,84.11161,84.54425,85.72791
2022-01-25 12:03:37.003437,84.21434,84.54425,85.72791
2022-01-25 12:03:37.510574,84.11161,84.4415,86.19916
2022-01-25 12:03:38.010509,84.11161,84.54425,86.19916
2022-01-25 12:03:38.506003,84.36905,84.59625,85.80614
2022-01-25 12:03:39.004255,83.80219,84.23475,85.80614
2022-01-25 12:03:39.509717,84.42104,84.699,86.74864
2022-01-25 12:03:40.010405,83.9569,84.33875,86.74864
2022-01-25 12:03:40.507304,84.11161,84.3895,85.88531
2022-01-25 12:03:41.005829,83.80219,84.4415,85.88531
2022-01-25 12:03:41.510512,84.31831,84.699,85.80614
2022-01-25 12:03:42.008650,84.62773,84.699,85.80614
2022-01-25 12:03:42.508556,83.7502,84.184,85.72791
2022-01-25 12:03:43.006164,84.31831,84.64825,85.72791
2022-01-25 12:03:43.501229,83.85417,84.28675,85.68833
2022-01-25 12:03:44.010153,84.52377,84.803,85.68833
2022-01-25 12:03:44.505788,83.69946,84.184,86.43479
2022-01-25 12:03:45.004358,84.1636,84.64825,86.43479
2022-01-25 12:03:45.501364,84.36905,84.54425,84.78541
2022-01-25 12:03:46.001412,84.57575,84.95775,84.78541
2022-01-25 12:03:46.508588,84.26632,84.4415,85.68833
2022-01-25 12:03:47.007482,83.64747,84.02925,85.68833
2022-01-25 12:03:47.503165,84.73046,85.0605,85.57051
2022-01-25 12:03:48.003279,83.64747,84.184,85.57051
